,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-07-31,0,1,62.251655629139066,25.0,60.0
2003-08-31,0,1,61.8421052631579,25.0,58.333333333333336
2003-09-30,0,1,61.43790849673203,25.0,56.666666666666664
2003-10-31,1,1,61.68831168831169,33.33333333333333,58.333333333333336
2003-11-30,1,0,61.29032258064516,25.0,58.333333333333336
2003-12-31,0,1,60.89743589743589,16.666666666666664,56.666666666666664
2004-01-31,1,1,61.14649681528663,25.0,56.666666666666664
2004-02-29,1,0,60.75949367088608,25.0,55.00000000000001
2004-03-31,1,1,61.0062893081761,33.33333333333333,55.00000000000001
2004-04-30,1,1,61.25000000000001,33.33333333333333,56.666666666666664
2004-05-31,0,1,60.86956521739131,33.33333333333333,55.00000000000001
2004-06-30,1,0,60.49382716049383,33.33333333333333,53.333333333333336
2004-07-31,0,0,60.73619631901841,41.66666666666667,53.333333333333336
2004-08-31,0,1,60.36585365853659,41.66666666666667,51.66666666666667
2004-09-30,1,1,60.60606060606061,50.0,53.333333333333336
2004-10-31,0,0,60.8433734939759,50.0,55.00000000000001
2004-11-30,0,0,61.07784431137725,58.333333333333336,55.00000000000001
2004-12-31,1,1,61.30952380952381,66.66666666666666,55.00000000000001
2005-01-31,1,1,61.53846153846154,66.66666666666666,56.666666666666664
2005-02-28,1,1,61.76470588235294,75.0,58.333333333333336
2005-03-31,1,0,61.40350877192983,66.66666666666666,58.333333333333336
2005-04-30,1,1,61.627906976744185,66.66666666666666,58.333333333333336
2005-05-31,1,1,61.84971098265896,75.0,58.333333333333336
2005-06-30,1,1,62.06896551724138,83.33333333333334,58.333333333333336
2005-07-31,1,0,61.71428571428571,75.0,58.333333333333336
2005-08-31,1,1,61.93181818181818,83.33333333333334,60.0
2005-09-30,1,1,62.14689265536724,83.33333333333334,60.0
2005-10-31,1,0,61.79775280898876,75.0,60.0
2005-11-30,0,1,61.452513966480446,66.66666666666666,58.333333333333336
2005-12-31,1,1,61.66666666666667,66.66666666666666,58.333333333333336
2006-01-31,1,1,61.87845303867403,66.66666666666666,58.333333333333336
2006-02-28,1,0,61.53846153846154,58.333333333333336,58.333333333333336
2006-03-31,1,1,61.74863387978142,66.66666666666666,58.333333333333336
2006-04-30,1,1,61.95652173913043,66.66666666666666,58.333333333333336
2006-05-31,1,1,62.16216216216216,66.66666666666666,58.333333333333336
2006-06-30,1,0,61.82795698924731,58.333333333333336,56.666666666666664
2006-07-31,1,1,62.03208556149733,66.66666666666666,58.333333333333336
2006-08-31,1,0,61.70212765957447,58.333333333333336,56.666666666666664
2006-09-30,0,0,61.90476190476191,58.333333333333336,58.333333333333336
2006-10-31,1,0,61.578947368421055,58.333333333333336,56.666666666666664
2006-11-30,1,1,61.78010471204188,66.66666666666666,58.333333333333336
2006-12-31,0,1,61.458333333333336,58.333333333333336,56.666666666666664
2007-01-31,1,1,61.6580310880829,58.333333333333336,56.666666666666664
2007-02-28,0,1,61.34020618556701,58.333333333333336,55.00000000000001
2007-03-31,1,1,61.53846153846154,58.333333333333336,55.00000000000001
2007-04-30,1,0,61.224489795918366,50.0,53.333333333333336
2007-05-31,1,0,60.913705583756354,41.66666666666667,51.66666666666667
2007-06-30,1,1,61.11111111111112,50.0,51.66666666666667
2007-07-31,1,0,60.80402010050251,41.66666666666667,50.0
2007-08-31,1,1,61.0,50.0,51.66666666666667
2007-09-30,0,1,60.69651741293532,41.66666666666667,51.66666666666667
2007-10-31,1,1,60.89108910891089,50.0,53.333333333333336
2007-11-30,1,0,60.591133004926114,41.66666666666667,51.66666666666667
2007-12-31,0,1,60.29411764705882,41.66666666666667,50.0
2008-01-31,1,1,60.48780487804878,41.66666666666667,51.66666666666667
2008-02-29,1,1,60.67961165048544,50.0,53.333333333333336
2008-03-31,1,1,60.86956521739131,50.0,55.00000000000001
2008-04-30,1,1,61.05769230769232,58.333333333333336,55.00000000000001
2008-05-31,1,1,61.24401913875598,66.66666666666666,56.666666666666664
2008-06-30,0,1,60.95238095238096,58.333333333333336,56.666666666666664
2008-07-31,1,0,60.66350710900474,58.333333333333336,56.666666666666664
2008-08-31,0,0,60.84905660377359,58.333333333333336,58.333333333333336
2008-09-30,1,0,60.56338028169014,58.333333333333336,58.333333333333336
2008-10-31,0,0,60.74766355140186,58.333333333333336,58.333333333333336
2008-11-30,0,0,60.93023255813953,66.66666666666666,60.0
2008-12-31,0,1,60.64814814814815,66.66666666666666,60.0
2009-01-31,0,0,60.82949308755761,66.66666666666666,60.0
2009-02-28,0,0,61.00917431192661,66.66666666666666,61.66666666666667
2009-03-31,0,1,60.73059360730594,58.333333333333336,60.0
2009-04-30,0,1,60.45454545454545,50.0,58.333333333333336
2009-05-31,1,0,60.18099547511312,41.66666666666667,58.333333333333336
2009-06-30,0,0,60.36036036036037,50.0,60.0
2009-07-31,0,1,60.0896860986547,50.0,58.333333333333336
2009-08-31,1,1,60.26785714285714,50.0,60.0
2009-09-30,1,1,60.44444444444444,58.333333333333336,60.0
2009-10-31,1,1,60.61946902654868,58.333333333333336,60.0
2009-11-30,1,1,60.792951541850215,58.333333333333336,60.0
2009-12-31,1,1,60.96491228070175,66.66666666666666,60.0
2010-01-31,1,0,60.69868995633188,58.333333333333336,58.333333333333336
2010-02-28,1,1,60.86956521739131,58.333333333333336,58.333333333333336
2010-03-31,1,1,61.03896103896104,66.66666666666666,60.0
2010-04-30,1,0,60.77586206896552,66.66666666666666,58.333333333333336
2010-05-31,1,1,60.94420600858369,75.0,58.333333333333336
2010-06-30,1,0,60.68376068376068,66.66666666666666,56.666666666666664
2010-07-31,1,1,60.85106382978724,75.0,58.333333333333336
2010-08-31,1,1,61.01694915254237,75.0,58.333333333333336
2010-09-30,1,1,61.18143459915611,75.0,58.333333333333336
2010-10-31,1,1,61.34453781512605,75.0,60.0
2010-11-30,0,1,61.08786610878661,66.66666666666666,60.0
2010-12-31,0,1,60.83333333333333,58.333333333333336,58.333333333333336
2011-01-31,0,1,60.58091286307054,58.333333333333336,56.666666666666664
2011-02-28,0,0,60.74380165289256,58.333333333333336,58.333333333333336
2011-03-31,0,1,60.49382716049383,50.0,56.666666666666664
2011-04-30,0,0,60.65573770491803,58.333333333333336,56.666666666666664
2011-05-31,0,0,60.81632653061224,58.333333333333336,56.666666666666664
2011-06-30,0,0,60.97560975609756,66.66666666666666,58.333333333333336
2011-07-31,0,1,60.72874493927125,58.333333333333336,56.666666666666664
2011-08-31,1,0,60.483870967741936,50.0,56.666666666666664
2011-09-30,1,0,60.24096385542169,41.66666666666667,55.00000000000001
2011-10-31,0,0,60.4,41.66666666666667,56.666666666666664
2011-11-30,0,0,60.55776892430279,50.0,56.666666666666664
2011-12-31,0,1,60.31746031746032,50.0,56.666666666666664
2012-01-31,0,1,60.0790513833992,50.0,55.00000000000001
2012-02-29,0,0,60.23622047244095,50.0,56.666666666666664
2012-03-31,0,0,60.3921568627451,58.333333333333336,56.666666666666664
2012-04-30,0,0,60.546875,58.333333333333336,58.333333333333336
2012-05-31,0,0,60.70038910505836,58.333333333333336,60.0
2012-06-30,0,0,60.85271317829457,58.333333333333336,60.0
2012-07-31,0,0,61.003861003861005,66.66666666666666,61.66666666666667
2012-08-31,0,1,60.76923076923077,66.66666666666666,60.0
2012-09-30,1,1,60.91954022988506,75.0,61.66666666666667
2012-10-31,1,0,60.68702290076335,66.66666666666666,60.0
2012-11-30,0,1,60.45627376425855,58.333333333333336,60.0
2012-12-31,1,1,60.60606060606061,66.66666666666666,61.66666666666667
2013-01-31,1,0,60.37735849056604,66.66666666666666,60.0
2013-02-28,0,0,60.526315789473685,66.66666666666666,60.0
2013-03-31,1,0,60.2996254681648,58.333333333333336,58.333333333333336
2013-04-30,1,1,60.44776119402984,58.333333333333336,58.333333333333336
2013-05-31,1,1,60.594795539033456,58.333333333333336,58.333333333333336
2013-06-30,1,0,60.37037037037037,50.0,58.333333333333336
2013-07-31,0,1,60.14760147601476,41.66666666666667,58.333333333333336
2013-08-31,1,1,60.29411764705882,50.0,58.333333333333336
2013-09-30,1,1,60.43956043956044,50.0,60.0
2013-10-31,1,0,60.21897810218978,50.0,58.333333333333336
2013-11-30,1,1,60.36363636363637,58.333333333333336,58.333333333333336
2013-12-31,1,0,60.14492753623188,50.0,58.333333333333336
2014-01-31,0,1,59.92779783393502,50.0,56.666666666666664
2014-02-28,1,1,60.07194244604317,50.0,56.666666666666664
2014-03-31,0,0,60.215053763440864,58.333333333333336,58.333333333333336
2014-04-30,0,0,60.35714285714285,58.333333333333336,60.0
2014-05-31,0,0,60.4982206405694,58.333333333333336,61.66666666666667
2014-06-30,1,0,60.28368794326241,58.333333333333336,60.0
2014-07-31,1,0,60.07067137809188,58.333333333333336,60.0
2014-08-31,0,0,60.2112676056338,58.333333333333336,60.0
2014-09-30,0,0,60.35087719298245,58.333333333333336,60.0
2014-10-31,0,0,60.48951048951049,66.66666666666666,60.0
2014-11-30,0,0,60.62717770034843,66.66666666666666,60.0
2014-12-31,0,0,60.763888888888886,75.0,60.0
2015-01-31,0,1,60.553633217993074,75.0,60.0
2015-02-28,1,0,60.3448275862069,66.66666666666666,58.333333333333336
2015-03-31,0,1,60.13745704467354,58.333333333333336,56.666666666666664
2015-04-30,1,1,60.273972602739725,58.333333333333336,58.333333333333336
2015-05-31,1,0,60.068259385665534,50.0,56.666666666666664
2015-06-30,1,0,59.863945578231295,50.0,56.666666666666664
2015-07-31,0,0,60.0,58.333333333333336,56.666666666666664
2015-08-31,0,0,60.13513513513513,58.333333333333336,56.666666666666664
2015-09-30,0,0,60.26936026936027,58.333333333333336,56.666666666666664
2015-10-31,1,0,60.06711409395973,50.0,55.00000000000001
2015-11-30,0,0,60.20066889632108,50.0,56.666666666666664
2015-12-31,1,0,60.0,41.66666666666667,56.666666666666664
2016-01-31,0,0,60.13289036544851,50.0,58.333333333333336
2016-02-29,0,1,59.93377483443708,50.0,56.666666666666664
2016-03-31,1,1,60.06600660066008,58.333333333333336,58.333333333333336
2016-04-30,1,1,60.19736842105263,58.333333333333336,58.333333333333336
2016-05-31,1,0,60.0,58.333333333333336,56.666666666666664
2016-06-30,0,0,60.130718954248366,66.66666666666666,56.666666666666664
2016-07-31,0,0,60.26058631921825,66.66666666666666,58.333333333333336
2016-08-31,0,1,60.06493506493506,58.333333333333336,58.333333333333336
2016-09-30,1,0,59.8705501618123,50.0,58.333333333333336
2016-10-31,1,1,60.0,58.333333333333336,58.333333333333336
2016-11-30,1,1,60.12861736334405,58.333333333333336,58.333333333333336
2016-12-31,1,1,60.256410256410255,66.66666666666666,60.0
2017-01-31,0,1,60.06389776357828,58.333333333333336,60.0
2017-02-28,1,0,59.87261146496815,58.333333333333336,58.333333333333336
2017-03-31,0,0,60.0,58.333333333333336,58.333333333333336
2017-04-30,0,0,60.12658227848101,58.333333333333336,58.333333333333336
2017-05-31,0,0,60.252365930599375,66.66666666666666,58.333333333333336
2017-06-30,0,1,60.06289308176101,58.333333333333336,56.666666666666664
2017-07-31,1,0,59.87460815047022,50.0,55.00000000000001
2017-08-31,1,1,60.0,58.333333333333336,56.666666666666664
2017-09-30,1,0,59.813084112149525,58.333333333333336,55.00000000000001
2017-10-31,1,1,59.93788819875776,58.333333333333336,56.666666666666664
2017-11-30,1,1,60.06191950464397,58.333333333333336,58.333333333333336
2017-12-31,1,1,60.18518518518518,58.333333333333336,58.333333333333336
2018-01-31,1,1,60.30769230769231,66.66666666666666,60.0
2018-02-28,1,1,60.42944785276073,75.0,60.0
2018-03-31,1,1,60.550458715596335,75.0,61.66666666666667
2018-04-30,1,0,60.36585365853659,66.66666666666666,60.0
2018-05-31,0,0,60.48632218844985,66.66666666666666,60.0
2018-06-30,0,0,60.60606060606061,75.0,61.66666666666667
2018-07-31,0,0,60.72507552870091,83.33333333333334,63.33333333333333
2018-08-31,0,0,60.8433734939759,83.33333333333334,63.33333333333333
2018-09-30,1,0,60.66066066066066,83.33333333333334,61.66666666666667
2018-10-31,1,0,60.47904191616767,75.0,61.66666666666667
2018-11-30,0,0,60.59701492537314,75.0,61.66666666666667
2018-12-31,0,1,60.41666666666666,66.66666666666666,61.66666666666667
2019-01-31,1,1,60.534124629080125,66.66666666666666,63.33333333333333
2019-02-28,1,1,60.650887573964496,66.66666666666666,63.33333333333333
2019-03-31,1,1,60.766961651917406,66.66666666666666,63.33333333333333
2019-04-30,1,0,60.588235294117645,66.66666666666666,61.66666666666667
2019-05-31,0,0,60.70381231671554,66.66666666666666,61.66666666666667
2019-06-30,0,0,60.81871345029239,66.66666666666666,63.33333333333333
2019-07-31,0,0,60.932944606414,66.66666666666666,65.0
2019-08-31,0,1,60.75581395348837,58.333333333333336,63.33333333333333
2019-09-30,1,1,60.86956521739131,66.66666666666666,63.33333333333333
2019-10-31,1,1,60.98265895953757,75.0,63.33333333333333
2019-11-30,1,1,61.09510086455331,75.0,63.33333333333333
2019-12-31,1,1,61.206896551724135,83.33333333333334,63.33333333333333
2020-01-31,1,0,61.03151862464183,75.0,63.33333333333333
2020-02-29,0,0,61.142857142857146,75.0,65.0
2020-03-31,0,0,61.25356125356125,75.0,66.66666666666666
2020-04-30,0,1,61.07954545454546,75.0,65.0
2020-05-31,1,1,61.18980169971672,75.0,66.66666666666666
2020-06-30,1,1,61.29943502824858,75.0,68.33333333333333
2020-07-31,1,1,61.40845070422535,75.0,68.33333333333333
2020-08-31,1,0,61.23595505617978,75.0,66.66666666666666
2020-09-30,0,1,61.06442577030813,66.66666666666666,65.0
2020-10-31,1,1,61.1731843575419,66.66666666666666,66.66666666666666
2020-11-30,1,1,61.28133704735376,66.66666666666666,66.66666666666666
2020-12-31,1,1,61.38888888888889,66.66666666666666,68.33333333333333
2021-01-31,1,1,61.495844875346265,75.0,68.33333333333333
2021-02-28,1,0,61.32596685082873,66.66666666666666,68.33333333333333
2021-03-31,1,0,61.15702479338842,58.333333333333336,66.66666666666666
2021-04-30,1,1,61.26373626373627,66.66666666666666,66.66666666666666
2021-05-31,1,0,61.09589041095891,58.333333333333336,66.66666666666666
2021-06-30,1,0,60.92896174863388,50.0,65.0
2021-07-31,1,1,61.03542234332425,50.0,65.0
2021-08-31,1,0,60.86956521739131,50.0,65.0
2021-09-30,0,1,60.70460704607046,50.0,65.0
2021-10-31,1,1,60.810810810810814,50.0,65.0
2021-11-30,1,0,60.64690026954178,41.66666666666667,63.33333333333333
2021-12-31,0,1,60.483870967741936,33.33333333333333,61.66666666666667
2022-01-31,1,1,60.58981233243968,33.33333333333333,63.33333333333333
2022-02-28,1,0,60.42780748663101,33.33333333333333,63.33333333333333
2022-03-31,0,1,60.266666666666666,33.33333333333333,61.66666666666667
2022-04-30,1,0,60.1063829787234,25.0,60.0
2022-05-31,0,0,60.212201591511935,33.33333333333333,60.0
2022-06-30,0,0,60.31746031746032,41.66666666666667,61.66666666666667
2022-07-31,0,0,60.4221635883905,41.66666666666667,63.33333333333333
2022-08-31,0,0,60.526315789473685,50.0,63.33333333333333
2022-09-30,0,0,60.629921259842526,58.333333333333336,65.0
2022-10-31,0,1,60.47120418848168,50.0,63.33333333333333
2022-11-30,0,1,60.31331592689296,50.0,61.66666666666667
2022-12-31,0,1,60.15625,50.0,60.0
2023-01-31,0,0,60.259740259740255,50.0,60.0
