,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-03-31,1,1,55.73770491803278,66.66666666666666,58.333333333333336
2006-04-30,1,1,55.97826086956522,75.0,60.0
2006-05-31,0,0,56.21621621621622,83.33333333333334,61.66666666666667
2006-06-30,0,1,55.91397849462365,83.33333333333334,60.0
2006-07-31,0,1,55.61497326203209,83.33333333333334,58.333333333333336
2006-08-31,1,0,55.319148936170215,75.0,56.666666666666664
2006-09-30,0,1,55.02645502645503,66.66666666666666,55.00000000000001
2006-10-31,1,1,55.26315789473685,66.66666666666666,56.666666666666664
2006-11-30,1,1,55.49738219895288,66.66666666666666,58.333333333333336
2006-12-31,1,0,55.208333333333336,58.333333333333336,56.666666666666664
2007-01-31,0,1,54.92227979274611,50.0,56.666666666666664
2007-02-28,1,1,55.154639175257735,50.0,58.333333333333336
2007-03-31,1,1,55.38461538461539,50.0,60.0
2007-04-30,1,1,55.61224489795919,50.0,60.0
2007-05-31,1,0,55.32994923857868,41.66666666666667,58.333333333333336
2007-06-30,1,1,55.55555555555556,50.0,58.333333333333336
2007-07-31,1,0,55.27638190954774,50.0,56.666666666666664
2007-08-31,1,1,55.50000000000001,58.333333333333336,56.666666666666664
2007-09-30,1,1,55.72139303482587,66.66666666666666,56.666666666666664
2007-10-31,1,1,55.940594059405946,66.66666666666666,58.333333333333336
2007-11-30,0,0,56.15763546798029,66.66666666666666,58.333333333333336
2007-12-31,1,1,56.372549019607845,75.0,58.333333333333336
2008-01-31,1,1,56.58536585365853,83.33333333333334,58.333333333333336
2008-02-29,0,1,56.310679611650485,75.0,58.333333333333336
2008-03-31,0,1,56.038647342995176,66.66666666666666,56.666666666666664
2008-04-30,0,1,55.76923076923077,58.333333333333336,55.00000000000001
2008-05-31,0,1,55.50239234449761,58.333333333333336,55.00000000000001
2008-06-30,1,1,55.71428571428572,58.333333333333336,56.666666666666664
2008-07-31,1,0,55.45023696682464,58.333333333333336,56.666666666666664
2008-08-31,0,0,55.66037735849056,58.333333333333336,58.333333333333336
2008-09-30,0,0,55.86854460093896,58.333333333333336,58.333333333333336
2008-10-31,1,0,55.60747663551402,50.0,56.666666666666664
2008-11-30,0,0,55.81395348837209,50.0,58.333333333333336
2008-12-31,0,1,55.55555555555556,41.66666666666667,56.666666666666664
2009-01-31,1,0,55.29953917050692,33.33333333333333,55.00000000000001
2009-02-28,0,0,55.5045871559633,41.66666666666667,55.00000000000001
2009-03-31,0,1,55.25114155251142,41.66666666666667,53.333333333333336
2009-04-30,1,1,55.45454545454545,50.0,53.333333333333336
2009-05-31,1,1,55.65610859728507,58.333333333333336,53.333333333333336
2009-06-30,1,0,55.4054054054054,50.0,53.333333333333336
2009-07-31,0,1,55.15695067264574,50.0,53.333333333333336
2009-08-31,1,0,54.91071428571429,41.66666666666667,53.333333333333336
2009-09-30,0,1,54.66666666666666,33.33333333333333,51.66666666666667
2009-10-31,1,1,54.86725663716814,41.66666666666667,53.333333333333336
2009-11-30,1,1,55.06607929515418,41.66666666666667,55.00000000000001
2009-12-31,1,1,55.26315789473685,50.0,55.00000000000001
2010-01-31,1,0,55.021834061135365,50.0,55.00000000000001
2010-02-28,0,1,54.78260869565217,41.66666666666667,53.333333333333336
2010-03-31,1,1,54.97835497835498,50.0,55.00000000000001
2010-04-30,1,0,54.741379310344826,41.66666666666667,55.00000000000001
2010-05-31,0,0,54.93562231759657,41.66666666666667,56.666666666666664
2010-06-30,0,1,54.70085470085471,41.66666666666667,56.666666666666664
2010-07-31,1,1,54.8936170212766,50.0,58.333333333333336
2010-08-31,1,1,55.08474576271186,58.333333333333336,58.333333333333336
2010-09-30,1,1,55.27426160337553,66.66666666666666,58.333333333333336
2010-10-31,1,1,55.46218487394958,66.66666666666666,58.333333333333336
2010-11-30,1,1,55.64853556485355,66.66666666666666,58.333333333333336
2010-12-31,1,1,55.833333333333336,66.66666666666666,58.333333333333336
2011-01-31,1,1,56.01659751037344,75.0,58.333333333333336
2011-02-28,1,0,55.78512396694215,75.0,56.666666666666664
2011-03-31,1,1,55.96707818930041,75.0,56.666666666666664
2011-04-30,1,0,55.73770491803278,75.0,55.00000000000001
2011-05-31,0,1,55.51020408163265,66.66666666666666,53.333333333333336
2011-06-30,1,1,55.6910569105691,75.0,55.00000000000001
2011-07-31,1,0,55.465587044534416,66.66666666666666,55.00000000000001
2011-08-31,1,0,55.24193548387096,58.333333333333336,55.00000000000001
2011-09-30,0,0,55.42168674698795,58.333333333333336,56.666666666666664
2011-10-31,0,0,55.60000000000001,58.333333333333336,56.666666666666664
2011-11-30,0,0,55.77689243027888,58.333333333333336,56.666666666666664
2011-12-31,0,1,55.55555555555556,50.0,56.666666666666664
2012-01-31,0,1,55.33596837944664,41.66666666666667,56.666666666666664
2012-02-29,1,1,55.51181102362205,50.0,56.666666666666664
2012-03-31,1,0,55.294117647058826,41.66666666666667,55.00000000000001
2012-04-30,0,0,55.46875,50.0,55.00000000000001
2012-05-31,1,0,55.25291828793775,50.0,55.00000000000001
2012-06-30,0,1,55.03875968992248,41.66666666666667,53.333333333333336
2012-07-31,1,0,54.826254826254825,41.66666666666667,53.333333333333336
2012-08-31,0,1,54.61538461538461,41.66666666666667,51.66666666666667
2012-09-30,1,0,54.406130268199234,33.33333333333333,50.0
2012-10-31,1,0,54.19847328244275,25.0,48.333333333333336
2012-11-30,0,1,53.99239543726235,16.666666666666664,46.666666666666664
2012-12-31,1,1,54.16666666666666,25.0,46.666666666666664
2013-01-31,1,0,53.9622641509434,25.0,45.0
2013-02-28,0,0,54.13533834586466,25.0,46.666666666666664
2013-03-31,0,0,54.30711610486891,33.33333333333333,48.333333333333336
2013-04-30,0,0,54.47761194029851,33.33333333333333,50.0
2013-05-31,1,0,54.27509293680297,33.33333333333333,50.0
2013-06-30,0,0,54.44444444444444,41.66666666666667,50.0
2013-07-31,0,0,54.61254612546126,50.0,51.66666666666667
2013-08-31,1,0,54.41176470588235,50.0,50.0
2013-09-30,0,1,54.21245421245421,50.0,48.333333333333336
2013-10-31,0,0,54.379562043795616,58.333333333333336,50.0
2013-11-30,1,1,54.54545454545454,66.66666666666666,50.0
2013-12-31,0,0,54.71014492753624,66.66666666666666,51.66666666666667
2014-01-31,0,1,54.51263537906137,66.66666666666666,51.66666666666667
2014-02-28,0,1,54.31654676258992,58.333333333333336,50.0
2014-03-31,1,1,54.48028673835126,58.333333333333336,51.66666666666667
2014-04-30,1,0,54.285714285714285,50.0,50.0
2014-05-31,0,0,54.44839857651246,58.333333333333336,50.0
2014-06-30,0,0,54.60992907801418,58.333333333333336,51.66666666666667
2014-07-31,0,0,54.77031802120141,58.333333333333336,53.333333333333336
2014-08-31,0,0,54.929577464788736,66.66666666666666,55.00000000000001
2014-09-30,0,0,55.08771929824562,75.0,56.666666666666664
2014-10-31,0,0,55.24475524475524,75.0,56.666666666666664
2014-11-30,0,0,55.400696864111495,75.0,56.666666666666664
2014-12-31,0,0,55.55555555555556,75.0,56.666666666666664
2015-01-31,0,0,55.70934256055363,83.33333333333334,58.333333333333336
2015-02-28,1,0,55.51724137931034,83.33333333333334,58.333333333333336
2015-03-31,1,0,55.32646048109966,75.0,56.666666666666664
2015-04-30,1,1,55.47945205479452,83.33333333333334,58.333333333333336
2015-05-31,1,0,55.2901023890785,75.0,56.666666666666664
2015-06-30,0,0,55.44217687074829,75.0,58.333333333333336
2015-07-31,0,0,55.59322033898305,75.0,58.333333333333336
2015-08-31,0,0,55.74324324324324,75.0,58.333333333333336
2015-09-30,0,1,55.55555555555556,66.66666666666666,56.666666666666664
2015-10-31,1,0,55.369127516778526,58.333333333333336,55.00000000000001
2015-11-30,0,0,55.51839464882943,58.333333333333336,55.00000000000001
2015-12-31,0,0,55.66666666666666,58.333333333333336,55.00000000000001
2016-01-31,0,1,55.48172757475083,50.0,53.333333333333336
2016-02-29,0,1,55.29801324503312,50.0,53.333333333333336
2016-03-31,1,1,55.44554455445545,58.333333333333336,53.333333333333336
2016-04-30,1,1,55.5921052631579,58.333333333333336,55.00000000000001
2016-05-31,1,1,55.73770491803278,66.66666666666666,56.666666666666664
2016-06-30,1,0,55.55555555555556,58.333333333333336,55.00000000000001
2016-07-31,1,0,55.37459283387622,50.0,55.00000000000001
2016-08-31,0,0,55.51948051948053,50.0,56.666666666666664
2016-09-30,0,0,55.663430420711975,58.333333333333336,56.666666666666664
2016-10-31,0,1,55.483870967741936,58.333333333333336,55.00000000000001
2016-11-30,1,1,55.62700964630225,58.333333333333336,55.00000000000001
2016-12-31,1,1,55.76923076923077,58.333333333333336,56.666666666666664
2017-01-31,1,1,55.91054313099042,66.66666666666666,58.333333333333336
2017-02-28,1,0,55.73248407643312,66.66666666666666,56.666666666666664
2017-03-31,0,0,55.87301587301587,66.66666666666666,58.333333333333336
2017-04-30,0,1,55.69620253164557,58.333333333333336,56.666666666666664
2017-05-31,0,0,55.83596214511041,58.333333333333336,58.333333333333336
2017-06-30,0,1,55.66037735849056,58.333333333333336,58.333333333333336
2017-07-31,1,1,55.79937304075236,66.66666666666666,60.0
2017-08-31,1,1,55.93749999999999,66.66666666666666,61.66666666666667
2017-09-30,1,0,55.7632398753894,58.333333333333336,61.66666666666667
2017-10-31,1,1,55.90062111801242,66.66666666666666,63.33333333333333
2017-11-30,1,0,55.72755417956656,58.333333333333336,63.33333333333333
2017-12-31,1,1,55.8641975308642,58.333333333333336,63.33333333333333
2018-01-31,1,1,56.00000000000001,58.333333333333336,65.0
2018-02-28,1,0,55.828220858895705,58.333333333333336,63.33333333333333
2018-03-31,0,1,55.65749235474006,50.0,61.66666666666667
2018-04-30,1,1,55.79268292682927,58.333333333333336,61.66666666666667
2018-05-31,1,0,55.62310030395137,50.0,61.66666666666667
2018-06-30,0,0,55.757575757575765,58.333333333333336,61.66666666666667
2018-07-31,0,0,55.89123867069487,58.333333333333336,61.66666666666667
2018-08-31,0,0,56.024096385542165,58.333333333333336,63.33333333333333
2018-09-30,0,1,55.85585585585585,58.333333333333336,63.33333333333333
2018-10-31,0,0,55.98802395209581,58.333333333333336,63.33333333333333
2018-11-30,0,0,56.11940298507463,66.66666666666666,63.33333333333333
2018-12-31,1,1,56.25,66.66666666666666,63.33333333333333
2019-01-31,0,1,56.08308605341247,58.333333333333336,63.33333333333333
2019-02-28,1,0,55.917159763313606,58.333333333333336,63.33333333333333
2019-03-31,0,1,55.75221238938053,58.333333333333336,61.66666666666667
2019-04-30,1,0,55.58823529411765,50.0,61.66666666666667
2019-05-31,0,1,55.42521994134897,50.0,60.0
2019-06-30,1,1,55.55555555555556,50.0,60.0
2019-07-31,1,0,55.39358600583091,41.66666666666667,58.333333333333336
2019-08-31,0,1,55.23255813953488,33.33333333333333,56.666666666666664
2019-09-30,1,1,55.3623188405797,41.66666666666667,56.666666666666664
2019-10-31,1,1,55.49132947976878,41.66666666666667,56.666666666666664
2019-11-30,1,1,55.61959654178674,41.66666666666667,56.666666666666664
2019-12-31,1,1,55.74712643678161,41.66666666666667,56.666666666666664
2020-01-31,1,0,55.587392550143264,41.66666666666667,55.00000000000001
2020-02-29,0,0,55.71428571428572,50.0,56.666666666666664
2020-03-31,0,0,55.84045584045584,58.333333333333336,58.333333333333336
2020-04-30,0,1,55.68181818181818,58.333333333333336,56.666666666666664
2020-05-31,1,1,55.80736543909348,66.66666666666666,58.333333333333336
2020-06-30,1,1,55.932203389830505,66.66666666666666,58.333333333333336
2020-07-31,1,1,56.056338028169016,75.0,58.333333333333336
2020-08-31,1,1,56.17977528089888,83.33333333333334,58.333333333333336
2020-09-30,1,1,56.30252100840336,83.33333333333334,60.0
2020-10-31,1,1,56.4245810055866,83.33333333333334,61.66666666666667
2020-11-30,1,1,56.54596100278552,83.33333333333334,61.66666666666667
2020-12-31,1,1,56.66666666666666,83.33333333333334,61.66666666666667
2021-01-31,0,1,56.50969529085873,83.33333333333334,61.66666666666667
2021-02-28,1,1,56.62983425414365,83.33333333333334,63.33333333333333
2021-03-31,1,1,56.74931129476584,83.33333333333334,63.33333333333333
2021-04-30,0,1,56.59340659340659,83.33333333333334,61.66666666666667
2021-05-31,1,0,56.43835616438356,75.0,60.0
2021-06-30,0,1,56.28415300546448,66.66666666666666,60.0
2021-07-31,0,0,56.4032697547684,66.66666666666666,61.66666666666667
2021-08-31,1,0,56.25,58.333333333333336,60.0
2021-09-30,1,1,56.36856368563685,58.333333333333336,60.0
2021-10-31,1,0,56.21621621621622,50.0,60.0
2021-11-30,1,1,56.334231805929925,50.0,60.0
2021-12-31,1,1,56.451612903225815,50.0,60.0
2022-01-31,1,1,56.56836461126006,58.333333333333336,60.0
2022-02-28,1,1,56.68449197860963,58.333333333333336,61.66666666666667
2022-03-31,1,1,56.8,58.333333333333336,61.66666666666667
2022-04-30,1,0,56.64893617021277,58.333333333333336,61.66666666666667
2022-05-31,1,0,56.49867374005305,58.333333333333336,60.0
2022-06-30,0,0,56.61375661375661,66.66666666666666,61.66666666666667
2022-07-31,0,1,56.464379947229546,58.333333333333336,60.0
2022-08-31,1,0,56.315789473684205,58.333333333333336,58.333333333333336
2022-09-30,0,0,56.43044619422572,58.333333333333336,60.0
2022-10-31,0,1,56.282722513089,58.333333333333336,58.333333333333336
2022-11-30,0,1,56.13577023498695,50.0,58.333333333333336
2022-12-31,1,1,56.25,50.0,58.333333333333336
2023-01-31,1,0,56.1038961038961,41.66666666666667,56.666666666666664
