,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,1,1,66.66666666666666,75.0,
1995-01-31,1,0,65.3061224489796,66.66666666666666,
1995-02-28,1,0,64.0,58.333333333333336,
1995-03-31,0,1,62.74509803921568,58.333333333333336,
1995-04-30,0,0,63.46153846153846,66.66666666666666,
1995-05-31,0,1,62.264150943396224,58.333333333333336,
1995-06-30,0,1,61.11111111111112,50.0,
1995-07-31,1,1,61.81818181818181,58.333333333333336,
1995-08-31,1,0,60.71428571428571,50.0,
1995-09-30,0,0,61.40350877192983,50.0,
1995-10-31,0,1,60.3448275862069,41.66666666666667,
1995-11-30,0,0,61.01694915254237,41.66666666666667,
1995-12-31,0,0,61.66666666666667,41.66666666666667,61.66666666666667
1996-01-31,0,0,62.29508196721312,50.0,63.33333333333333
1996-02-29,0,1,61.29032258064516,50.0,61.66666666666667
1996-03-31,0,0,61.90476190476191,58.333333333333336,63.33333333333333
1996-04-30,0,1,60.9375,50.0,61.66666666666667
1996-05-31,1,0,60.0,50.0,60.0
1996-06-30,0,0,60.60606060606061,58.333333333333336,61.66666666666667
1996-07-31,0,1,59.70149253731343,50.0,60.0
1996-08-31,0,0,60.29411764705882,58.333333333333336,60.0
1996-09-30,0,0,60.86956521739131,58.333333333333336,60.0
1996-10-31,0,1,60.0,58.333333333333336,58.333333333333336
1996-11-30,0,1,59.15492957746479,50.0,56.666666666666664
1996-12-31,1,1,59.72222222222222,50.0,58.333333333333336
1997-01-31,1,1,60.273972602739725,50.0,60.0
1997-02-28,1,1,60.810810810810814,58.333333333333336,60.0
1997-03-31,1,0,60.0,50.0,58.333333333333336
1997-04-30,0,1,59.210526315789465,50.0,58.333333333333336
1997-05-31,0,0,59.74025974025974,58.333333333333336,60.0
1997-06-30,0,0,60.256410256410255,58.333333333333336,60.0
1997-07-31,0,1,59.49367088607595,58.333333333333336,60.0
1997-08-31,0,0,60.0,58.333333333333336,60.0
1997-09-30,0,0,60.49382716049383,58.333333333333336,60.0
1997-10-31,1,0,59.7560975609756,58.333333333333336,58.333333333333336
1997-11-30,0,0,60.24096385542169,66.66666666666666,60.0
1997-12-31,0,0,60.71428571428571,66.66666666666666,60.0
1998-01-31,0,0,61.1764705882353,66.66666666666666,60.0
1998-02-28,0,1,60.46511627906976,58.333333333333336,58.333333333333336
1998-03-31,0,1,59.77011494252874,58.333333333333336,56.666666666666664
1998-04-30,1,0,59.09090909090909,58.333333333333336,55.00000000000001
1998-05-31,0,0,59.55056179775281,58.333333333333336,56.666666666666664
1998-06-30,0,0,60.0,58.333333333333336,58.333333333333336
1998-07-31,0,0,60.43956043956044,66.66666666666666,58.333333333333336
1998-08-31,0,1,59.78260869565217,58.333333333333336,56.666666666666664
1998-09-30,0,0,60.215053763440864,58.333333333333336,56.666666666666664
1998-10-31,0,0,60.63829787234043,66.66666666666666,56.666666666666664
1998-11-30,0,0,61.05263157894737,66.66666666666666,58.333333333333336
1998-12-31,0,0,61.458333333333336,66.66666666666666,60.0
1999-01-31,0,0,61.855670103092784,66.66666666666666,60.0
1999-02-28,0,0,62.24489795918368,75.0,60.0
1999-03-31,0,1,61.61616161616161,75.0,60.0
1999-04-30,1,1,62.0,83.33333333333334,61.66666666666667
1999-05-31,1,0,61.38613861386138,75.0,60.0
1999-06-30,1,1,61.76470588235294,75.0,60.0
1999-07-31,1,1,62.13592233009708,75.0,61.66666666666667
1999-08-31,1,1,62.5,83.33333333333334,61.66666666666667
1999-09-30,1,0,61.90476190476191,75.0,60.0
1999-10-31,1,1,62.264150943396224,75.0,60.0
1999-11-30,0,1,61.6822429906542,66.66666666666666,58.333333333333336
1999-12-31,1,1,62.03703703703704,66.66666666666666,58.333333333333336
2000-01-31,1,0,61.46788990825688,58.333333333333336,58.333333333333336
2000-02-29,1,0,60.909090909090914,50.0,58.333333333333336
2000-03-31,0,0,61.26126126126125,58.333333333333336,60.0
2000-04-30,0,1,60.71428571428571,50.0,58.333333333333336
2000-05-31,0,0,61.06194690265486,58.333333333333336,60.0
2000-06-30,0,1,60.526315789473685,50.0,60.0
2000-07-31,0,0,60.86956521739131,50.0,60.0
2000-08-31,0,1,60.3448275862069,41.66666666666667,60.0
2000-09-30,0,0,60.68376068376068,50.0,60.0
2000-10-31,0,0,61.01694915254237,50.0,61.66666666666667
2000-11-30,0,1,60.50420168067227,50.0,60.0
2000-12-31,0,1,60.0,41.66666666666667,58.333333333333336
2001-01-31,1,0,59.50413223140496,41.66666666666667,56.666666666666664
2001-02-28,0,0,59.83606557377049,50.0,58.333333333333336
2001-03-31,0,0,60.16260162601627,50.0,58.333333333333336
2001-04-30,0,1,59.67741935483871,50.0,58.333333333333336
2001-05-31,0,0,60.0,50.0,60.0
2001-06-30,0,0,60.31746031746032,58.333333333333336,60.0
2001-07-31,0,0,60.629921259842526,58.333333333333336,61.66666666666667
2001-08-31,0,0,60.9375,66.66666666666666,61.66666666666667
2001-09-30,0,0,61.240310077519375,66.66666666666666,61.66666666666667
2001-10-31,0,1,60.76923076923077,58.333333333333336,61.66666666666667
2001-11-30,0,1,60.30534351145038,58.333333333333336,61.66666666666667
2001-12-31,0,1,59.84848484848485,58.333333333333336,60.0
2002-01-31,1,1,60.15037593984962,66.66666666666666,60.0
2002-02-28,1,1,60.44776119402984,66.66666666666666,60.0
2002-03-31,1,0,60.0,58.333333333333336,60.0
2002-04-30,1,0,59.55882352941176,58.333333333333336,60.0
2002-05-31,1,1,59.85401459854016,58.333333333333336,60.0
2002-06-30,1,0,59.42028985507246,50.0,58.333333333333336
2002-07-31,0,0,59.71223021582733,50.0,60.0
2002-08-31,0,1,59.285714285714285,41.66666666666667,58.333333333333336
2002-09-30,0,1,58.86524822695035,33.33333333333333,56.666666666666664
2002-10-31,1,1,59.15492957746479,41.66666666666667,58.333333333333336
2002-11-30,1,1,59.44055944055944,50.0,58.333333333333336
2002-12-31,1,1,59.72222222222222,58.333333333333336,58.333333333333336
2003-01-31,0,1,59.310344827586206,50.0,56.666666666666664
2003-02-28,1,0,58.9041095890411,41.66666666666667,56.666666666666664
2003-03-31,0,0,59.18367346938776,50.0,58.333333333333336
2003-04-30,0,1,58.78378378378378,50.0,58.333333333333336
2003-05-31,0,1,58.38926174496645,41.66666666666667,56.666666666666664
2003-06-30,0,1,57.99999999999999,41.66666666666667,55.00000000000001
2003-07-31,0,1,57.615894039735096,33.33333333333333,53.333333333333336
2003-08-31,0,0,57.89473684210527,41.66666666666667,55.00000000000001
2003-09-30,0,1,57.51633986928104,41.66666666666667,53.333333333333336
2003-10-31,1,1,57.7922077922078,41.66666666666667,53.333333333333336
2003-11-30,1,1,58.06451612903226,41.66666666666667,53.333333333333336
2003-12-31,0,1,57.692307692307686,33.33333333333333,51.66666666666667
2004-01-31,0,1,57.324840764331206,33.33333333333333,50.0
2004-02-29,0,1,56.9620253164557,33.33333333333333,48.333333333333336
2004-03-31,1,1,57.23270440251572,33.33333333333333,50.0
2004-04-30,1,0,56.875,33.33333333333333,48.333333333333336
2004-05-31,1,1,57.14285714285714,41.66666666666667,50.0
2004-06-30,0,1,56.79012345679012,41.66666666666667,48.333333333333336
2004-07-31,1,0,56.44171779141104,41.66666666666667,46.666666666666664
2004-08-31,0,1,56.09756097560976,33.33333333333333,45.0
2004-09-30,1,1,56.36363636363636,41.66666666666667,46.666666666666664
2004-10-31,0,1,56.024096385542165,33.33333333333333,45.0
2004-11-30,0,1,55.68862275449101,25.0,45.0
2004-12-31,1,1,55.95238095238096,33.33333333333333,45.0
2005-01-31,1,1,56.213017751479285,41.66666666666667,46.666666666666664
2005-02-28,1,1,56.47058823529412,50.0,48.333333333333336
2005-03-31,1,0,56.14035087719298,41.66666666666667,46.666666666666664
2005-04-30,1,0,55.81395348837209,41.66666666666667,46.666666666666664
2005-05-31,0,1,55.49132947976878,33.33333333333333,45.0
2005-06-30,1,1,55.74712643678161,41.66666666666667,46.666666666666664
2005-07-31,1,1,56.00000000000001,50.0,46.666666666666664
2005-08-31,1,0,55.68181818181818,50.0,46.666666666666664
2005-09-30,1,1,55.932203389830505,50.0,46.666666666666664
2005-10-31,1,1,56.17977528089888,58.333333333333336,46.666666666666664
2005-11-30,1,1,56.4245810055866,66.66666666666666,48.333333333333336
2005-12-31,1,1,56.66666666666666,66.66666666666666,50.0
2006-01-31,1,1,56.9060773480663,66.66666666666666,51.66666666666667
2006-02-28,1,1,57.14285714285714,66.66666666666666,51.66666666666667
2006-03-31,1,1,57.377049180327866,75.0,51.66666666666667
2006-04-30,1,1,57.60869565217392,83.33333333333334,53.333333333333336
2006-05-31,1,0,57.2972972972973,83.33333333333334,51.66666666666667
2006-06-30,0,1,56.98924731182796,75.0,50.0
2006-07-31,1,1,57.21925133689839,75.0,50.0
2006-08-31,1,0,56.91489361702128,75.0,48.333333333333336
2006-09-30,1,1,57.14285714285714,75.0,48.333333333333336
2006-10-31,1,0,56.84210526315789,66.66666666666666,48.333333333333336
2006-11-30,0,1,56.54450261780105,58.333333333333336,48.333333333333336
2006-12-31,1,0,56.25,50.0,48.333333333333336
2007-01-31,1,1,56.47668393782384,50.0,48.333333333333336
2007-02-28,0,1,56.18556701030928,41.66666666666667,46.666666666666664
2007-03-31,1,1,56.41025641025641,41.66666666666667,48.333333333333336
2007-04-30,1,1,56.63265306122449,41.66666666666667,50.0
2007-05-31,1,0,56.34517766497462,41.66666666666667,48.333333333333336
2007-06-30,1,1,56.56565656565656,50.0,50.0
2007-07-31,1,0,56.28140703517588,41.66666666666667,48.333333333333336
2007-08-31,0,1,56.00000000000001,41.66666666666667,48.333333333333336
2007-09-30,0,1,55.72139303482587,33.33333333333333,48.333333333333336
2007-10-31,1,0,55.44554455445545,33.33333333333333,46.666666666666664
2007-11-30,1,0,55.172413793103445,33.33333333333333,45.0
2007-12-31,0,1,54.90196078431373,33.33333333333333,43.333333333333336
2008-01-31,1,1,55.1219512195122,33.33333333333333,45.0
2008-02-29,1,1,55.33980582524271,41.66666666666667,46.666666666666664
2008-03-31,1,0,55.072463768115945,33.33333333333333,45.0
2008-04-30,0,0,55.28846153846154,33.33333333333333,46.666666666666664
2008-05-31,0,0,55.50239234449761,41.66666666666667,48.333333333333336
2008-06-30,1,1,55.71428571428572,41.66666666666667,50.0
2008-07-31,1,0,55.45023696682464,41.66666666666667,50.0
2008-08-31,0,0,55.66037735849056,50.0,50.0
2008-09-30,0,0,55.86854460093896,58.333333333333336,51.66666666666667
2008-10-31,1,0,55.60747663551402,58.333333333333336,50.0
2008-11-30,0,0,55.81395348837209,66.66666666666666,50.0
2008-12-31,0,1,55.55555555555556,66.66666666666666,50.0
2009-01-31,1,0,55.29953917050692,58.333333333333336,50.0
2009-02-28,0,1,55.04587155963303,50.0,50.0
2009-03-31,1,1,55.25114155251142,58.333333333333336,50.0
2009-04-30,0,1,55.00000000000001,50.0,50.0
2009-05-31,1,1,55.203619909502265,50.0,50.0
2009-06-30,1,1,55.4054054054054,50.0,51.66666666666667
2009-07-31,1,1,55.60538116591929,58.333333333333336,53.333333333333336
2009-08-31,1,0,55.35714285714286,50.0,53.333333333333336
2009-09-30,1,1,55.55555555555556,50.0,53.333333333333336
2009-10-31,1,1,55.75221238938053,58.333333333333336,55.00000000000001
2009-11-30,1,1,55.947136563876654,58.333333333333336,56.666666666666664
2009-12-31,1,1,56.14035087719298,66.66666666666666,56.666666666666664
2010-01-31,1,0,55.89519650655021,66.66666666666666,55.00000000000001
2010-02-28,1,1,56.086956521739125,75.0,55.00000000000001
2010-03-31,1,1,56.27705627705628,75.0,56.666666666666664
2010-04-30,1,0,56.03448275862068,75.0,56.666666666666664
2010-05-31,1,0,55.793991416309005,66.66666666666666,56.666666666666664
2010-06-30,1,1,55.98290598290598,66.66666666666666,56.666666666666664
2010-07-31,1,1,56.17021276595745,66.66666666666666,56.666666666666664
2010-08-31,1,1,56.35593220338984,75.0,58.333333333333336
2010-09-30,1,1,56.540084388185655,75.0,58.333333333333336
2010-10-31,0,1,56.30252100840336,66.66666666666666,56.666666666666664
2010-11-30,1,1,56.48535564853556,66.66666666666666,56.666666666666664
2010-12-31,1,1,56.66666666666666,66.66666666666666,56.666666666666664
2011-01-31,1,1,56.84647302904564,75.0,56.666666666666664
2011-02-28,1,0,56.61157024793389,66.66666666666666,55.00000000000001
2011-03-31,1,1,56.79012345679012,66.66666666666666,55.00000000000001
2011-04-30,1,0,56.55737704918032,66.66666666666666,53.333333333333336
2011-05-31,1,0,56.326530612244895,66.66666666666666,53.333333333333336
2011-06-30,1,1,56.50406504065041,66.66666666666666,55.00000000000001
2011-07-31,1,0,56.2753036437247,58.333333333333336,53.333333333333336
2011-08-31,0,0,56.451612903225815,58.333333333333336,55.00000000000001
2011-09-30,0,0,56.62650602409639,58.333333333333336,55.00000000000001
2011-10-31,0,0,56.8,66.66666666666666,56.666666666666664
2011-11-30,1,0,56.57370517928288,58.333333333333336,56.666666666666664
2011-12-31,1,1,56.74603174603175,58.333333333333336,58.333333333333336
2012-01-31,1,1,56.91699604743084,58.333333333333336,58.333333333333336
2012-02-29,1,0,56.69291338582677,58.333333333333336,58.333333333333336
2012-03-31,0,0,56.86274509803921,58.333333333333336,58.333333333333336
2012-04-30,1,0,56.640625,58.333333333333336,56.666666666666664
2012-05-31,0,0,56.809338521400775,66.66666666666666,58.333333333333336
2012-06-30,0,0,56.97674418604651,66.66666666666666,58.333333333333336
2012-07-31,0,0,57.14285714285714,75.0,60.0
2012-08-31,0,1,56.92307692307692,66.66666666666666,60.0
2012-09-30,1,1,57.08812260536399,66.66666666666666,61.66666666666667
2012-10-31,1,0,56.87022900763359,58.333333333333336,61.66666666666667
2012-11-30,1,1,57.03422053231939,66.66666666666666,63.33333333333333
2012-12-31,1,1,57.1969696969697,66.66666666666666,65.0
2013-01-31,1,1,57.35849056603774,66.66666666666666,65.0
2013-02-28,0,0,57.5187969924812,75.0,65.0
2013-03-31,1,0,57.30337078651685,66.66666666666666,65.0
2013-04-30,0,0,57.46268656716418,75.0,65.0
2013-05-31,0,0,57.62081784386617,75.0,65.0
2013-06-30,0,1,57.407407407407405,66.66666666666666,63.33333333333333
2013-07-31,0,1,57.19557195571956,58.333333333333336,63.33333333333333
2013-08-31,1,0,56.98529411764706,58.333333333333336,61.66666666666667
2013-09-30,0,1,56.77655677655677,50.0,60.0
2013-10-31,1,0,56.56934306569343,50.0,60.0
2013-11-30,1,1,56.72727272727273,50.0,60.0
2013-12-31,1,0,56.52173913043478,41.66666666666667,60.0
2014-01-31,0,0,56.678700361010826,41.66666666666667,61.66666666666667
2014-02-28,0,0,56.83453237410072,41.66666666666667,63.33333333333333
2014-03-31,0,1,56.63082437275986,41.66666666666667,61.66666666666667
2014-04-30,0,0,56.785714285714285,41.66666666666667,63.33333333333333
2014-05-31,0,0,56.93950177935944,41.66666666666667,63.33333333333333
2014-06-30,0,1,56.73758865248227,41.66666666666667,61.66666666666667
2014-07-31,1,0,56.53710247349824,41.66666666666667,60.0
2014-08-31,1,0,56.33802816901409,41.66666666666667,60.0
2014-09-30,0,0,56.49122807017544,50.0,60.0
2014-10-31,0,1,56.29370629370629,50.0,58.333333333333336
2014-11-30,0,0,56.44599303135889,50.0,58.333333333333336
2014-12-31,0,0,56.59722222222222,58.333333333333336,58.333333333333336
2015-01-31,0,0,56.74740484429066,58.333333333333336,60.0
2015-02-28,0,0,56.896551724137936,58.333333333333336,60.0
2015-03-31,1,1,57.0446735395189,66.66666666666666,60.0
2015-04-30,1,1,57.1917808219178,66.66666666666666,61.66666666666667
2015-05-31,0,0,57.33788395904437,66.66666666666666,63.33333333333333
2015-06-30,0,0,57.48299319727891,75.0,63.33333333333333
2015-07-31,0,0,57.6271186440678,83.33333333333334,63.33333333333333
2015-08-31,0,1,57.43243243243244,83.33333333333334,61.66666666666667
2015-09-30,1,0,57.23905723905723,75.0,60.0
2015-10-31,1,0,57.04697986577181,75.0,60.0
2015-11-30,0,0,57.19063545150501,75.0,60.0
2015-12-31,1,0,56.99999999999999,66.66666666666666,58.333333333333336
2016-01-31,1,1,57.14285714285714,66.66666666666666,58.333333333333336
2016-02-29,0,1,56.95364238410596,58.333333333333336,58.333333333333336
2016-03-31,1,1,57.0957095709571,58.333333333333336,58.333333333333336
2016-04-30,1,0,56.9078947368421,50.0,58.333333333333336
2016-05-31,0,1,56.72131147540984,41.66666666666667,58.333333333333336
2016-06-30,1,1,56.86274509803921,41.66666666666667,58.333333333333336
2016-07-31,1,1,57.00325732899023,41.66666666666667,60.0
2016-08-31,0,0,57.14285714285714,50.0,60.0
2016-09-30,0,1,56.957928802589,50.0,58.333333333333336
2016-10-31,0,1,56.774193548387096,50.0,56.666666666666664
2016-11-30,1,1,56.91318327974276,50.0,58.333333333333336
2016-12-31,1,1,57.05128205128205,58.333333333333336,58.333333333333336
2017-01-31,1,1,57.18849840255591,58.333333333333336,58.333333333333336
2017-02-28,1,0,57.00636942675159,58.333333333333336,58.333333333333336
2017-03-31,1,0,56.82539682539682,50.0,56.666666666666664
2017-04-30,1,0,56.64556962025317,50.0,56.666666666666664
2017-05-31,1,0,56.46687697160884,50.0,55.00000000000001
2017-06-30,1,1,56.60377358490566,50.0,55.00000000000001
2017-07-31,1,1,56.7398119122257,50.0,55.00000000000001
2017-08-31,1,1,56.875,50.0,56.666666666666664
2017-09-30,1,1,57.00934579439252,58.333333333333336,56.666666666666664
2017-10-31,1,1,57.14285714285714,66.66666666666666,58.333333333333336
2017-11-30,0,1,56.965944272445824,58.333333333333336,56.666666666666664
2017-12-31,1,1,57.098765432098766,58.333333333333336,56.666666666666664
2018-01-31,1,1,57.230769230769226,58.333333333333336,56.666666666666664
2018-02-28,0,0,57.36196319018405,66.66666666666666,56.666666666666664
2018-03-31,0,1,57.18654434250765,66.66666666666666,56.666666666666664
2018-04-30,1,1,57.3170731707317,75.0,56.666666666666664
2018-05-31,1,1,57.44680851063831,83.33333333333334,56.666666666666664
2018-06-30,1,0,57.27272727272727,75.0,56.666666666666664
2018-07-31,0,0,57.40181268882175,75.0,58.333333333333336
2018-08-31,0,0,57.53012048192772,75.0,60.0
2018-09-30,0,1,57.35735735735735,66.66666666666666,60.0
2018-10-31,0,0,57.48502994011976,66.66666666666666,61.66666666666667
2018-11-30,0,0,57.611940298507456,75.0,61.66666666666667
2018-12-31,0,0,57.738095238095234,75.0,63.33333333333333
2019-01-31,0,1,57.56676557863501,66.66666666666666,61.66666666666667
2019-02-28,1,1,57.692307692307686,66.66666666666666,61.66666666666667
2019-03-31,1,1,57.817109144542776,75.0,63.33333333333333
2019-04-30,0,0,57.94117647058824,75.0,63.33333333333333
2019-05-31,0,0,58.06451612903226,75.0,63.33333333333333
2019-06-30,0,1,57.89473684210527,75.0,63.33333333333333
2019-07-31,1,0,57.7259475218659,66.66666666666666,63.33333333333333
2019-08-31,0,1,57.55813953488372,58.333333333333336,63.33333333333333
2019-09-30,0,0,57.68115942028985,66.66666666666666,63.33333333333333
2019-10-31,0,0,57.80346820809249,66.66666666666666,65.0
2019-11-30,0,1,57.636887608069166,58.333333333333336,63.33333333333333
2019-12-31,1,1,57.75862068965517,58.333333333333336,63.33333333333333
2020-01-31,1,0,57.59312320916905,58.333333333333336,61.66666666666667
2020-02-29,0,0,57.71428571428572,58.333333333333336,61.66666666666667
2020-03-31,0,0,57.83475783475783,58.333333333333336,61.66666666666667
2020-04-30,0,1,57.67045454545454,50.0,60.0
2020-05-31,0,1,57.50708215297451,41.66666666666667,58.333333333333336
2020-06-30,1,1,57.6271186440678,50.0,58.333333333333336
2020-07-31,1,1,57.74647887323944,58.333333333333336,58.333333333333336
2020-08-31,1,1,57.86516853932584,66.66666666666666,60.0
2020-09-30,1,1,57.98319327731093,66.66666666666666,61.66666666666667
2020-10-31,1,1,58.10055865921788,66.66666666666666,63.33333333333333
2020-11-30,1,1,58.21727019498607,75.0,63.33333333333333
2020-12-31,1,1,58.333333333333336,75.0,65.0
2021-01-31,1,1,58.44875346260388,83.33333333333334,65.0
2021-02-28,1,1,58.5635359116022,83.33333333333334,66.66666666666666
2021-03-31,1,1,58.67768595041323,83.33333333333334,66.66666666666666
2021-04-30,0,1,58.51648351648352,83.33333333333334,66.66666666666666
2021-05-31,1,0,58.35616438356165,83.33333333333334,66.66666666666666
2021-06-30,1,1,58.46994535519126,83.33333333333334,66.66666666666666
2021-07-31,1,0,58.31062670299727,75.0,65.0
2021-08-31,1,0,58.15217391304349,66.66666666666666,63.33333333333333
2021-09-30,0,1,57.994579945799465,58.333333333333336,63.33333333333333
2021-10-31,0,0,58.108108108108105,58.333333333333336,65.0
2021-11-30,1,1,58.22102425876011,58.333333333333336,65.0
2021-12-31,1,1,58.333333333333336,58.333333333333336,65.0
2022-01-31,1,1,58.4450402144772,58.333333333333336,65.0
2022-02-28,1,1,58.55614973262032,58.333333333333336,66.66666666666666
2022-03-31,1,0,58.4,50.0,66.66666666666666
2022-04-30,1,0,58.24468085106383,50.0,66.66666666666666
2022-05-31,0,0,58.355437665782496,58.333333333333336,68.33333333333333
2022-06-30,0,0,58.46560846560847,58.333333333333336,68.33333333333333
2022-07-31,0,1,58.31134564643799,58.333333333333336,66.66666666666666
2022-08-31,0,0,58.42105263157895,66.66666666666666,66.66666666666666
2022-09-30,0,0,58.53018372703412,75.0,66.66666666666666
2022-10-31,1,1,58.63874345549738,75.0,66.66666666666666
2022-11-30,1,1,58.7467362924282,75.0,68.33333333333333
2022-12-31,1,1,58.85416666666666,75.0,68.33333333333333
2023-01-31,1,0,58.7012987012987,66.66666666666666,66.66666666666666
