,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-01-31,0,0,50.68493150684932,41.66666666666667,55.00000000000001
1997-02-28,1,1,51.35135135135135,41.66666666666667,56.666666666666664
1997-03-31,0,0,52.0,50.0,58.333333333333336
1997-04-30,0,0,52.63157894736842,58.333333333333336,60.0
1997-05-31,0,0,53.24675324675325,66.66666666666666,61.66666666666667
1997-06-30,0,0,53.84615384615385,66.66666666666666,61.66666666666667
1997-07-31,0,1,53.16455696202531,66.66666666666666,60.0
1997-08-31,0,1,52.5,66.66666666666666,60.0
1997-09-30,0,1,51.85185185185185,66.66666666666666,60.0
1997-10-31,0,0,52.4390243902439,66.66666666666666,61.66666666666667
1997-11-30,0,0,53.01204819277109,75.0,61.66666666666667
1997-12-31,0,1,52.38095238095239,66.66666666666666,61.66666666666667
1998-01-31,0,1,51.76470588235295,58.333333333333336,61.66666666666667
1998-02-28,0,0,52.32558139534884,58.333333333333336,61.66666666666667
1998-03-31,0,1,51.72413793103448,50.0,60.0
1998-04-30,0,0,52.27272727272727,50.0,61.66666666666667
1998-05-31,0,0,52.80898876404494,50.0,61.66666666666667
1998-06-30,0,1,52.22222222222223,41.66666666666667,61.66666666666667
1998-07-31,1,0,51.64835164835166,41.66666666666667,60.0
1998-08-31,1,1,52.17391304347826,50.0,61.66666666666667
1998-09-30,1,1,52.68817204301075,58.333333333333336,61.66666666666667
1998-10-31,0,0,53.191489361702125,58.333333333333336,61.66666666666667
1998-11-30,0,0,53.68421052631579,58.333333333333336,63.33333333333333
1998-12-31,0,0,54.16666666666666,66.66666666666666,63.33333333333333
1999-01-31,0,1,53.608247422680414,66.66666666666666,61.66666666666667
1999-02-28,0,0,54.08163265306123,66.66666666666666,63.33333333333333
1999-03-31,0,0,54.54545454545454,75.0,63.33333333333333
1999-04-30,0,0,55.00000000000001,75.0,63.33333333333333
1999-05-31,0,0,55.44554455445545,75.0,65.0
1999-06-30,1,0,54.90196078431373,75.0,63.33333333333333
1999-07-31,1,1,55.33980582524271,83.33333333333334,63.33333333333333
1999-08-31,1,1,55.76923076923077,83.33333333333334,63.33333333333333
1999-09-30,0,1,55.23809523809524,75.0,61.66666666666667
1999-10-31,1,0,54.71698113207547,66.66666666666666,60.0
1999-11-30,0,0,55.140186915887845,66.66666666666666,61.66666666666667
1999-12-31,0,1,54.629629629629626,58.333333333333336,60.0
2000-01-31,1,1,55.04587155963303,66.66666666666666,60.0
2000-02-29,0,0,55.45454545454545,66.66666666666666,61.66666666666667
2000-03-31,1,0,54.95495495495496,58.333333333333336,60.0
2000-04-30,1,0,54.46428571428571,50.0,58.333333333333336
2000-05-31,1,1,54.86725663716814,50.0,58.333333333333336
2000-06-30,0,0,55.26315789473685,58.333333333333336,58.333333333333336
2000-07-31,0,0,55.65217391304348,58.333333333333336,58.333333333333336
2000-08-31,0,0,56.03448275862068,58.333333333333336,60.0
2000-09-30,0,0,56.41025641025641,66.66666666666666,60.0
2000-10-31,0,0,56.77966101694916,75.0,60.0
2000-11-30,0,1,56.30252100840336,66.66666666666666,58.333333333333336
2000-12-31,0,0,56.66666666666666,75.0,60.0
2001-01-31,0,0,57.02479338842975,75.0,61.66666666666667
2001-02-28,0,0,57.377049180327866,75.0,61.66666666666667
2001-03-31,0,0,57.72357723577236,83.33333333333334,63.33333333333333
2001-04-30,0,1,57.25806451612904,83.33333333333334,63.33333333333333
2001-05-31,0,0,57.6,83.33333333333334,65.0
2001-06-30,0,0,57.93650793650794,83.33333333333334,65.0
2001-07-31,0,1,57.48031496062992,75.0,65.0
2001-08-31,0,1,57.03125,66.66666666666666,65.0
2001-09-30,0,0,57.36434108527132,66.66666666666666,66.66666666666666
2001-10-31,0,0,57.692307692307686,66.66666666666666,66.66666666666666
2001-11-30,0,1,57.25190839694656,66.66666666666666,66.66666666666666
2001-12-31,0,1,56.81818181818182,58.333333333333336,65.0
2002-01-31,0,1,56.39097744360903,50.0,63.33333333333333
2002-02-28,0,1,55.970149253731336,41.66666666666667,61.66666666666667
2002-03-31,0,1,55.55555555555556,33.33333333333333,60.0
2002-04-30,0,1,55.14705882352941,33.33333333333333,58.333333333333336
2002-05-31,1,1,55.47445255474452,33.33333333333333,58.333333333333336
2002-06-30,1,0,55.072463768115945,25.0,56.666666666666664
2002-07-31,0,0,55.39568345323741,33.33333333333333,58.333333333333336
2002-08-31,1,1,55.71428571428572,41.66666666666667,60.0
2002-09-30,1,0,55.319148936170215,33.33333333333333,60.0
2002-10-31,1,1,55.633802816901415,33.33333333333333,60.0
2002-11-30,0,1,55.24475524475524,33.33333333333333,58.333333333333336
2002-12-31,0,1,54.86111111111112,33.33333333333333,58.333333333333336
2003-01-31,1,1,55.172413793103445,41.66666666666667,60.0
2003-02-28,1,0,54.7945205479452,41.66666666666667,58.333333333333336
2003-03-31,1,0,54.421768707483,41.66666666666667,58.333333333333336
2003-04-30,1,1,54.729729729729726,50.0,58.333333333333336
2003-05-31,0,0,55.033557046979865,50.0,58.333333333333336
2003-06-30,0,0,55.333333333333336,58.333333333333336,60.0
2003-07-31,1,1,55.62913907284768,58.333333333333336,61.66666666666667
2003-08-31,1,1,55.92105263157895,58.333333333333336,61.66666666666667
2003-09-30,1,0,55.55555555555556,58.333333333333336,60.0
2003-10-31,0,1,55.1948051948052,50.0,58.333333333333336
2003-11-30,0,1,54.83870967741935,50.0,56.666666666666664
2003-12-31,0,1,54.48717948717948,50.0,55.00000000000001
2004-01-31,0,0,54.77707006369427,50.0,56.666666666666664
2004-02-29,0,1,54.43037974683544,50.0,55.00000000000001
2004-03-31,1,0,54.088050314465406,50.0,53.333333333333336
2004-04-30,0,0,54.37499999999999,50.0,53.333333333333336
2004-05-31,1,1,54.6583850931677,50.0,53.333333333333336
2004-06-30,1,1,54.93827160493827,50.0,55.00000000000001
2004-07-31,1,1,55.21472392638037,50.0,55.00000000000001
2004-08-31,1,1,55.487804878048784,50.0,55.00000000000001
2004-09-30,1,1,55.757575757575765,58.333333333333336,56.666666666666664
2004-10-31,1,1,56.024096385542165,66.66666666666666,58.333333333333336
2004-11-30,1,0,55.68862275449101,66.66666666666666,56.666666666666664
2004-12-31,1,0,55.35714285714286,66.66666666666666,56.666666666666664
2005-01-31,0,1,55.02958579881657,58.333333333333336,55.00000000000001
2005-02-28,1,1,55.294117647058826,66.66666666666666,55.00000000000001
2005-03-31,0,0,55.55555555555556,75.0,56.666666666666664
2005-04-30,1,0,55.23255813953488,66.66666666666666,56.666666666666664
2005-05-31,1,1,55.49132947976878,66.66666666666666,56.666666666666664
2005-06-30,1,0,55.172413793103445,58.333333333333336,55.00000000000001
2005-07-31,0,1,54.85714285714286,50.0,53.333333333333336
2005-08-31,0,1,54.54545454545454,41.66666666666667,51.66666666666667
2005-09-30,0,1,54.23728813559322,33.33333333333333,50.0
2005-10-31,1,1,54.49438202247191,33.33333333333333,50.0
2005-11-30,1,1,54.7486033519553,41.66666666666667,51.66666666666667
2005-12-31,0,1,54.44444444444444,41.66666666666667,50.0
2006-01-31,0,1,54.14364640883977,41.66666666666667,48.333333333333336
2006-02-28,0,1,53.84615384615385,33.33333333333333,46.666666666666664
2006-03-31,1,1,54.09836065573771,33.33333333333333,46.666666666666664
2006-04-30,1,1,54.34782608695652,41.66666666666667,48.333333333333336
2006-05-31,1,0,54.054054054054056,33.33333333333333,46.666666666666664
2006-06-30,1,1,54.3010752688172,41.66666666666667,46.666666666666664
2006-07-31,1,1,54.54545454545454,50.0,48.333333333333336
2006-08-31,1,0,54.25531914893617,50.0,48.333333333333336
2006-09-30,1,0,53.96825396825397,50.0,46.666666666666664
2006-10-31,1,1,54.21052631578947,50.0,46.666666666666664
2006-11-30,0,1,53.92670157068062,41.66666666666667,46.666666666666664
2006-12-31,1,0,53.645833333333336,41.66666666666667,46.666666666666664
2007-01-31,1,1,53.8860103626943,50.0,48.333333333333336
2007-02-28,1,0,53.608247422680414,50.0,48.333333333333336
2007-03-31,0,1,53.333333333333336,41.66666666666667,48.333333333333336
2007-04-30,0,0,53.57142857142857,41.66666666666667,50.0
2007-05-31,0,0,53.80710659898477,50.0,50.0
2007-06-30,1,1,54.04040404040404,50.0,51.66666666666667
2007-07-31,1,0,53.768844221105525,41.66666666666667,50.0
2007-08-31,1,1,54.0,50.0,50.0
2007-09-30,1,1,54.22885572139303,58.333333333333336,51.66666666666667
2007-10-31,1,1,54.45544554455446,58.333333333333336,51.66666666666667
2007-11-30,0,0,54.67980295566503,66.66666666666666,53.333333333333336
2007-12-31,1,1,54.90196078431373,75.0,55.00000000000001
2008-01-31,1,1,55.1219512195122,75.0,55.00000000000001
2008-02-29,1,1,55.33980582524271,83.33333333333334,56.666666666666664
2008-03-31,0,0,55.55555555555556,91.66666666666666,58.333333333333336
2008-04-30,1,0,55.28846153846154,83.33333333333334,56.666666666666664
2008-05-31,1,0,55.02392344497608,75.0,55.00000000000001
2008-06-30,0,1,54.761904761904766,66.66666666666666,53.333333333333336
2008-07-31,0,0,54.976303317535546,75.0,53.333333333333336
2008-08-31,1,0,54.71698113207547,66.66666666666666,51.66666666666667
2008-09-30,1,0,54.460093896713616,58.333333333333336,51.66666666666667
2008-10-31,0,0,54.67289719626168,58.333333333333336,53.333333333333336
2008-11-30,0,1,54.4186046511628,50.0,53.333333333333336
2008-12-31,1,1,54.629629629629626,50.0,55.00000000000001
2009-01-31,0,1,54.377880184331794,41.66666666666667,53.333333333333336
2009-02-28,0,0,54.58715596330275,41.66666666666667,55.00000000000001
2009-03-31,0,0,54.7945205479452,41.66666666666667,56.666666666666664
2009-04-30,0,1,54.54545454545454,41.66666666666667,55.00000000000001
2009-05-31,0,1,54.29864253393665,41.66666666666667,53.333333333333336
2009-06-30,0,0,54.5045045045045,50.0,53.333333333333336
2009-07-31,0,1,54.26008968609865,41.66666666666667,51.66666666666667
2009-08-31,0,1,54.01785714285714,41.66666666666667,50.0
2009-09-30,1,1,54.22222222222223,50.0,50.0
2009-10-31,1,1,54.42477876106194,50.0,50.0
2009-11-30,1,1,54.62555066079295,58.333333333333336,51.66666666666667
2009-12-31,1,0,54.38596491228071,50.0,51.66666666666667
2010-01-31,1,0,54.14847161572053,50.0,51.66666666666667
2010-02-28,1,1,54.34782608695652,50.0,51.66666666666667
2010-03-31,0,1,54.11255411255412,41.66666666666667,50.0
2010-04-30,0,1,53.8793103448276,41.66666666666667,50.0
2010-05-31,1,1,54.07725321888413,50.0,50.0
2010-06-30,1,0,53.84615384615385,41.66666666666667,50.0
2010-07-31,0,1,53.61702127659574,41.66666666666667,50.0
2010-08-31,0,1,53.38983050847458,41.66666666666667,50.0
2010-09-30,1,1,53.58649789029536,41.66666666666667,51.66666666666667
2010-10-31,1,1,53.78151260504202,41.66666666666667,51.66666666666667
2010-11-30,1,1,53.97489539748954,41.66666666666667,51.66666666666667
2010-12-31,1,0,53.75,41.66666666666667,51.66666666666667
2011-01-31,0,1,53.52697095435685,41.66666666666667,51.66666666666667
2011-02-28,0,1,53.30578512396694,33.33333333333333,51.66666666666667
2011-03-31,1,1,53.49794238683128,41.66666666666667,51.66666666666667
2011-04-30,1,0,53.278688524590166,41.66666666666667,50.0
2011-05-31,1,0,53.06122448979592,33.33333333333333,50.0
2011-06-30,0,1,52.84552845528455,33.33333333333333,48.333333333333336
2011-07-31,0,1,52.63157894736842,33.33333333333333,46.666666666666664
2011-08-31,1,0,52.41935483870967,33.33333333333333,46.666666666666664
2011-09-30,0,0,52.610441767068274,33.33333333333333,48.333333333333336
2011-10-31,1,1,52.8,33.33333333333333,48.333333333333336
2011-11-30,1,0,52.589641434262944,25.0,48.333333333333336
2011-12-31,1,1,52.77777777777778,33.33333333333333,50.0
2012-01-31,1,1,52.96442687747036,41.66666666666667,50.0
2012-02-29,1,0,52.75590551181102,41.66666666666667,50.0
2012-03-31,0,0,52.94117647058824,41.66666666666667,51.66666666666667
2012-04-30,0,0,53.125,50.0,51.66666666666667
2012-05-31,1,0,52.9182879377432,50.0,50.0
2012-06-30,1,0,52.71317829457365,50.0,48.333333333333336
2012-07-31,1,1,52.8957528957529,58.333333333333336,50.0
2012-08-31,0,1,52.69230769230769,58.333333333333336,48.333333333333336
2012-09-30,0,0,52.87356321839081,58.333333333333336,48.333333333333336
2012-10-31,0,0,53.05343511450382,58.333333333333336,48.333333333333336
2012-11-30,1,0,52.851711026615966,58.333333333333336,46.666666666666664
2012-12-31,1,0,52.65151515151515,50.0,45.0
2013-01-31,0,0,52.83018867924528,50.0,45.0
2013-02-28,0,0,53.00751879699248,58.333333333333336,45.0
2013-03-31,1,0,52.80898876404494,50.0,43.333333333333336
2013-04-30,0,0,52.98507462686567,50.0,45.0
2013-05-31,1,0,52.78810408921933,50.0,45.0
2013-06-30,1,0,52.59259259259259,50.0,45.0
2013-07-31,1,1,52.767527675276746,50.0,45.0
2013-08-31,1,1,52.94117647058824,58.333333333333336,46.666666666666664
2013-09-30,1,0,52.74725274725275,50.0,46.666666666666664
2013-10-31,1,0,52.55474452554745,41.66666666666667,45.0
2013-11-30,1,0,52.36363636363637,41.66666666666667,45.0
2013-12-31,1,1,52.53623188405797,50.0,45.0
2014-01-31,0,1,52.34657039711191,41.66666666666667,45.0
2014-02-28,0,1,52.15827338129496,33.33333333333333,43.333333333333336
2014-03-31,0,0,52.32974910394266,41.66666666666667,43.333333333333336
2014-04-30,0,0,52.5,41.66666666666667,45.0
2014-05-31,0,0,52.66903914590747,50.0,46.666666666666664
2014-06-30,0,1,52.4822695035461,50.0,45.0
2014-07-31,0,0,52.65017667844523,50.0,46.666666666666664
2014-08-31,0,0,52.816901408450704,50.0,48.333333333333336
2014-09-30,0,0,52.98245614035088,58.333333333333336,48.333333333333336
2014-10-31,0,0,53.14685314685315,66.66666666666666,48.333333333333336
2014-11-30,0,1,52.9616724738676,66.66666666666666,46.666666666666664
2014-12-31,1,1,53.125,66.66666666666666,48.333333333333336
2015-01-31,0,0,53.28719723183391,75.0,50.0
2015-02-28,0,0,53.44827586206896,83.33333333333334,50.0
2015-03-31,0,1,53.264604810996566,75.0,50.0
2015-04-30,0,1,53.08219178082192,66.66666666666666,50.0
2015-05-31,1,0,52.90102389078498,58.333333333333336,48.333333333333336
2015-06-30,0,0,53.06122448979592,66.66666666666666,50.0
2015-07-31,0,0,53.22033898305085,66.66666666666666,51.66666666666667
2015-08-31,1,1,53.37837837837838,66.66666666666666,53.333333333333336
2015-09-30,1,1,53.535353535353536,66.66666666666666,53.333333333333336
2015-10-31,1,0,53.355704697986575,58.333333333333336,51.66666666666667
2015-11-30,1,0,53.17725752508361,58.333333333333336,50.0
2015-12-31,1,1,53.333333333333336,58.333333333333336,51.66666666666667
2016-01-31,1,1,53.48837209302325,58.333333333333336,53.333333333333336
2016-02-29,0,1,53.31125827814569,50.0,53.333333333333336
2016-03-31,0,1,53.135313531353134,50.0,51.66666666666667
2016-04-30,0,1,52.960526315789465,50.0,51.66666666666667
2016-05-31,0,1,52.78688524590164,50.0,51.66666666666667
2016-06-30,0,1,52.614379084967325,41.66666666666667,51.66666666666667
2016-07-31,1,0,52.44299674267101,33.33333333333333,51.66666666666667
2016-08-31,0,0,52.5974025974026,33.33333333333333,53.333333333333336
2016-09-30,0,0,52.75080906148867,33.33333333333333,53.333333333333336
2016-10-31,1,0,52.58064516129032,33.33333333333333,51.66666666666667
2016-11-30,1,0,52.41157556270096,33.33333333333333,51.66666666666667
2016-12-31,0,1,52.24358974358975,25.0,50.0
2017-01-31,1,1,52.39616613418531,25.0,50.0
2017-02-28,0,0,52.54777070063695,33.33333333333333,51.66666666666667
2017-03-31,0,1,52.38095238095239,33.33333333333333,50.0
2017-04-30,0,0,52.53164556962025,41.66666666666667,50.0
2017-05-31,0,1,52.36593059936908,41.66666666666667,50.0
2017-06-30,0,0,52.51572327044025,50.0,51.66666666666667
2017-07-31,0,1,52.35109717868338,50.0,50.0
2017-08-31,0,1,52.1875,41.66666666666667,50.0
2017-09-30,0,0,52.33644859813084,41.66666666666667,50.0
2017-10-31,1,1,52.48447204968944,50.0,50.0
2017-11-30,1,0,52.32198142414861,50.0,50.0
2017-12-31,1,1,52.46913580246913,58.333333333333336,51.66666666666667
2018-01-31,1,0,52.30769230769232,50.0,50.0
2018-02-28,0,0,52.45398773006135,50.0,50.0
2018-03-31,0,1,52.293577981651374,50.0,50.0
2018-04-30,0,0,52.4390243902439,50.0,50.0
2018-05-31,1,0,52.27963525835866,50.0,50.0
2018-06-30,0,0,52.42424242424243,50.0,51.66666666666667
2018-07-31,0,0,52.567975830815705,58.333333333333336,51.66666666666667
2018-08-31,1,0,52.40963855421686,58.333333333333336,50.0
2018-09-30,1,1,52.55255255255256,58.333333333333336,51.66666666666667
2018-10-31,1,1,52.69461077844312,58.333333333333336,53.333333333333336
2018-11-30,0,1,52.537313432835816,58.333333333333336,53.333333333333336
2018-12-31,0,1,52.38095238095239,50.0,51.66666666666667
2019-01-31,0,1,52.22551928783383,50.0,51.66666666666667
2019-02-28,0,0,52.366863905325445,50.0,53.333333333333336
2019-03-31,0,0,52.50737463126843,58.333333333333336,53.333333333333336
2019-04-30,0,0,52.64705882352941,58.333333333333336,53.333333333333336
2019-05-31,0,1,52.49266862170088,58.333333333333336,51.66666666666667
2019-06-30,0,1,52.33918128654971,50.0,51.66666666666667
2019-07-31,1,1,52.47813411078717,50.0,51.66666666666667
2019-08-31,1,1,52.61627906976744,58.333333333333336,51.66666666666667
2019-09-30,1,0,52.46376811594203,50.0,50.0
2019-10-31,0,0,52.601156069364166,50.0,50.0
2019-11-30,1,1,52.73775216138329,58.333333333333336,51.66666666666667
2019-12-31,1,1,52.87356321839081,66.66666666666666,51.66666666666667
2020-01-31,1,1,53.00859598853869,75.0,51.66666666666667
2020-02-29,1,0,52.85714285714286,66.66666666666666,50.0
2020-03-31,1,1,52.991452991453,66.66666666666666,51.66666666666667
2020-04-30,1,1,53.125,66.66666666666666,53.333333333333336
2020-05-31,1,1,53.25779036827195,75.0,55.00000000000001
2020-06-30,1,1,53.38983050847458,83.33333333333334,55.00000000000001
2020-07-31,1,1,53.52112676056338,83.33333333333334,55.00000000000001
2020-08-31,0,0,53.65168539325843,83.33333333333334,55.00000000000001
2020-09-30,1,0,53.50140056022409,83.33333333333334,53.333333333333336
2020-10-31,1,0,53.35195530726256,75.0,53.333333333333336
2020-11-30,1,1,53.48189415041783,75.0,55.00000000000001
2020-12-31,1,1,53.61111111111111,75.0,55.00000000000001
2021-01-31,1,0,53.46260387811634,66.66666666666666,53.333333333333336
2021-02-28,1,0,53.31491712707182,66.66666666666666,53.333333333333336
2021-03-31,0,1,53.168044077134994,58.333333333333336,53.333333333333336
2021-04-30,1,1,53.2967032967033,58.333333333333336,55.00000000000001
2021-05-31,0,0,53.42465753424658,58.333333333333336,56.666666666666664
2021-06-30,0,0,53.551912568306015,58.333333333333336,58.333333333333336
2021-07-31,0,0,53.67847411444142,58.333333333333336,60.0
2021-08-31,0,0,53.80434782608695,58.333333333333336,60.0
2021-09-30,0,1,53.65853658536586,58.333333333333336,58.333333333333336
2021-10-31,1,1,53.783783783783775,66.66666666666666,60.0
2021-11-30,0,0,53.908355795148246,66.66666666666666,61.66666666666667
2021-12-31,0,1,53.76344086021505,58.333333333333336,61.66666666666667
2022-01-31,0,1,53.61930294906166,58.333333333333336,60.0
2022-02-28,0,1,53.475935828877006,58.333333333333336,58.333333333333336
2022-03-31,1,0,53.333333333333336,58.333333333333336,58.333333333333336
2022-04-30,0,0,53.45744680851063,58.333333333333336,58.333333333333336
2022-05-31,0,0,53.58090185676393,58.333333333333336,60.0
2022-06-30,0,0,53.70370370370371,58.333333333333336,60.0
2022-07-31,0,1,53.56200527704485,50.0,60.0
2022-08-31,1,0,53.42105263157895,41.66666666666667,60.0
2022-09-30,1,0,53.28083989501312,41.66666666666667,58.333333333333336
2022-10-31,1,1,53.403141361256544,41.66666666666667,58.333333333333336
2022-11-30,0,1,53.26370757180157,33.33333333333333,58.333333333333336
2022-12-31,0,1,53.125,33.33333333333333,56.666666666666664
2023-01-31,1,0,52.98701298701298,33.33333333333333,56.666666666666664
