,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-09-30,0,0,50.70422535211267,41.66666666666667,53.333333333333336
2008-10-31,0,0,50.93457943925234,50.0,55.00000000000001
2008-11-30,0,0,51.16279069767442,50.0,56.666666666666664
2008-12-31,0,1,50.92592592592593,50.0,56.666666666666664
2009-01-31,1,0,50.69124423963134,41.66666666666667,56.666666666666664
2009-02-28,1,1,50.917431192660544,50.0,58.333333333333336
2009-03-31,1,1,51.141552511415526,58.333333333333336,60.0
2009-04-30,1,1,51.36363636363637,58.333333333333336,60.0
2009-05-31,1,1,51.58371040723983,66.66666666666666,60.0
2009-06-30,0,0,51.80180180180181,66.66666666666666,61.66666666666667
2009-07-31,1,1,52.01793721973094,75.0,61.66666666666667
2009-08-31,1,0,51.78571428571429,75.0,60.0
2009-09-30,0,1,51.55555555555556,66.66666666666666,58.333333333333336
2009-10-31,1,1,51.76991150442478,66.66666666666666,58.333333333333336
2009-11-30,1,1,51.98237885462555,66.66666666666666,58.333333333333336
2009-12-31,1,1,52.19298245614035,75.0,60.0
2010-01-31,1,0,51.96506550218341,75.0,58.333333333333336
2010-02-28,1,1,52.17391304347826,75.0,58.333333333333336
2010-03-31,1,1,52.38095238095239,75.0,58.333333333333336
2010-04-30,1,0,52.1551724137931,66.66666666666666,58.333333333333336
2010-05-31,1,0,51.931330472103,58.333333333333336,58.333333333333336
2010-06-30,1,0,51.70940170940172,50.0,56.666666666666664
2010-07-31,0,1,51.48936170212765,41.66666666666667,55.00000000000001
2010-08-31,1,1,51.69491525423729,50.0,56.666666666666664
2010-09-30,1,1,51.89873417721519,58.333333333333336,58.333333333333336
2010-10-31,1,1,52.10084033613446,58.333333333333336,58.333333333333336
2010-11-30,0,1,51.88284518828452,50.0,58.333333333333336
2010-12-31,1,1,52.083333333333336,50.0,58.333333333333336
2011-01-31,1,1,52.28215767634856,58.333333333333336,60.0
2011-02-28,1,1,52.47933884297521,58.333333333333336,60.0
2011-03-31,0,1,52.2633744855967,50.0,58.333333333333336
2011-04-30,1,0,52.04918032786885,50.0,58.333333333333336
2011-05-31,0,0,52.24489795918368,58.333333333333336,60.0
2011-06-30,0,1,52.03252032520326,58.333333333333336,60.0
2011-07-31,1,0,51.821862348178136,58.333333333333336,58.333333333333336
2011-08-31,1,1,52.016129032258064,58.333333333333336,60.0
2011-09-30,1,0,51.80722891566265,50.0,58.333333333333336
2011-10-31,1,1,52.0,50.0,58.333333333333336
2011-11-30,1,0,51.79282868525896,50.0,56.666666666666664
2011-12-31,1,1,51.98412698412699,50.0,58.333333333333336
2012-01-31,1,1,52.17391304347826,50.0,58.333333333333336
2012-02-29,1,1,52.362204724409445,50.0,58.333333333333336
2012-03-31,1,0,52.156862745098046,50.0,56.666666666666664
2012-04-30,0,0,52.34375,58.333333333333336,58.333333333333336
2012-05-31,0,0,52.52918287937744,58.333333333333336,58.333333333333336
2012-06-30,0,1,52.32558139534884,58.333333333333336,56.666666666666664
2012-07-31,0,1,52.12355212355212,58.333333333333336,55.00000000000001
2012-08-31,1,0,51.92307692307693,50.0,55.00000000000001
2012-09-30,1,0,51.72413793103448,50.0,53.333333333333336
2012-10-31,0,0,51.908396946564885,50.0,55.00000000000001
2012-11-30,0,1,51.71102661596958,50.0,53.333333333333336
2012-12-31,0,1,51.51515151515152,41.66666666666667,53.333333333333336
2013-01-31,1,1,51.698113207547166,41.66666666666667,53.333333333333336
2013-02-28,1,0,51.50375939849624,33.33333333333333,53.333333333333336
2013-03-31,0,0,51.68539325842697,41.66666666666667,55.00000000000001
2013-04-30,0,0,51.865671641791046,41.66666666666667,55.00000000000001
2013-05-31,1,0,51.6728624535316,33.33333333333333,55.00000000000001
2013-06-30,0,1,51.48148148148148,33.33333333333333,53.333333333333336
2013-07-31,1,1,51.66051660516605,41.66666666666667,55.00000000000001
2013-08-31,1,1,51.83823529411765,50.0,56.666666666666664
2013-09-30,0,0,52.01465201465202,58.333333333333336,56.666666666666664
2013-10-31,0,0,52.18978102189781,58.333333333333336,56.666666666666664
2013-11-30,0,1,52.0,58.333333333333336,55.00000000000001
2013-12-31,0,0,52.17391304347826,66.66666666666666,56.666666666666664
2014-01-31,0,1,51.985559566787,58.333333333333336,56.666666666666664
2014-02-28,0,0,52.15827338129496,66.66666666666666,56.666666666666664
2014-03-31,0,1,51.97132616487456,58.333333333333336,55.00000000000001
2014-04-30,1,1,52.142857142857146,58.333333333333336,55.00000000000001
2014-05-31,1,1,52.31316725978648,66.66666666666666,55.00000000000001
2014-06-30,1,0,52.12765957446809,66.66666666666666,53.333333333333336
2014-07-31,0,0,52.29681978798587,66.66666666666666,53.333333333333336
2014-08-31,0,0,52.46478873239436,66.66666666666666,55.00000000000001
2014-09-30,1,0,52.28070175438596,58.333333333333336,55.00000000000001
2014-10-31,1,0,52.09790209790209,50.0,53.333333333333336
2014-11-30,1,0,51.91637630662021,50.0,51.66666666666667
2014-12-31,0,0,52.083333333333336,50.0,51.66666666666667
2015-01-31,0,1,51.903114186851205,50.0,51.66666666666667
2015-02-28,0,0,52.06896551724138,50.0,51.66666666666667
2015-03-31,1,1,52.23367697594502,58.333333333333336,51.66666666666667
2015-04-30,1,1,52.3972602739726,58.333333333333336,53.333333333333336
2015-05-31,1,0,52.218430034129696,50.0,53.333333333333336
2015-06-30,1,0,52.04081632653062,50.0,53.333333333333336
2015-07-31,0,0,52.20338983050847,50.0,55.00000000000001
2015-08-31,0,1,52.02702702702703,41.66666666666667,53.333333333333336
2015-09-30,1,1,52.18855218855219,50.0,53.333333333333336
2015-10-31,1,0,52.013422818791945,50.0,51.66666666666667
2015-11-30,1,0,51.83946488294314,50.0,51.66666666666667
2015-12-31,0,0,52.0,50.0,51.66666666666667
2016-01-31,0,1,51.82724252491694,50.0,50.0
2016-02-29,1,1,51.98675496688742,50.0,50.0
2016-03-31,0,1,51.81518151815182,41.66666666666667,50.0
2016-04-30,1,1,51.97368421052632,41.66666666666667,51.66666666666667
2016-05-31,0,1,51.80327868852459,41.66666666666667,50.0
2016-06-30,0,0,51.9607843137255,50.0,51.66666666666667
2016-07-31,1,1,52.11726384364821,50.0,53.333333333333336
2016-08-31,1,1,52.27272727272727,58.333333333333336,53.333333333333336
2016-09-30,1,1,52.42718446601942,58.333333333333336,55.00000000000001
2016-10-31,1,0,52.25806451612903,58.333333333333336,53.333333333333336
2016-11-30,1,1,52.41157556270096,66.66666666666666,55.00000000000001
2016-12-31,0,1,52.24358974358975,58.333333333333336,53.333333333333336
2017-01-31,1,0,52.07667731629393,58.333333333333336,51.66666666666667
2017-02-28,1,0,51.910828025477706,50.0,50.0
2017-03-31,0,1,51.74603174603176,50.0,50.0
2017-04-30,1,0,51.58227848101266,41.66666666666667,48.333333333333336
2017-05-31,1,0,51.419558359621455,41.66666666666667,46.666666666666664
2017-06-30,0,1,51.25786163522013,33.33333333333333,46.666666666666664
2017-07-31,1,1,51.41065830721004,33.33333333333333,48.333333333333336
2017-08-31,1,1,51.5625,33.33333333333333,50.0
2017-09-30,1,1,51.71339563862928,33.33333333333333,51.66666666666667
2017-10-31,1,1,51.86335403726709,41.66666666666667,51.66666666666667
2017-11-30,1,1,52.0123839009288,41.66666666666667,53.333333333333336
2017-12-31,1,1,52.160493827160494,50.0,55.00000000000001
2018-01-31,1,0,52.0,50.0,53.333333333333336
2018-02-28,1,1,52.14723926380368,58.333333333333336,55.00000000000001
2018-03-31,1,1,52.293577981651374,66.66666666666666,55.00000000000001
2018-04-30,1,1,52.4390243902439,75.0,55.00000000000001
2018-05-31,1,0,52.27963525835866,75.0,55.00000000000001
2018-06-30,1,0,52.121212121212125,75.0,55.00000000000001
2018-07-31,1,0,51.96374622356496,66.66666666666666,53.333333333333336
2018-08-31,1,1,52.108433734939766,66.66666666666666,53.333333333333336
2018-09-30,0,1,51.95195195195195,58.333333333333336,51.66666666666667
2018-10-31,1,0,51.796407185628745,50.0,50.0
2018-11-30,0,0,51.94029850746269,50.0,51.66666666666667
2018-12-31,1,1,52.083333333333336,50.0,51.66666666666667
2019-01-31,1,1,52.22551928783383,58.333333333333336,53.333333333333336
2019-02-28,0,1,52.071005917159766,50.0,51.66666666666667
2019-03-31,1,1,52.21238938053098,50.0,53.333333333333336
2019-04-30,1,0,52.05882352941177,41.66666666666667,51.66666666666667
2019-05-31,1,0,51.90615835777126,41.66666666666667,50.0
2019-06-30,0,1,51.75438596491229,41.66666666666667,50.0
2019-07-31,0,0,51.89504373177842,50.0,50.0
2019-08-31,1,1,52.03488372093024,50.0,50.0
2019-09-30,0,0,52.17391304347826,58.333333333333336,51.66666666666667
2019-10-31,1,1,52.312138728323696,66.66666666666666,53.333333333333336
2019-11-30,1,1,52.44956772334294,66.66666666666666,55.00000000000001
2019-12-31,1,0,52.29885057471264,58.333333333333336,53.333333333333336
2020-01-31,0,0,52.43553008595988,58.333333333333336,55.00000000000001
2020-02-29,1,0,52.28571428571429,58.333333333333336,53.333333333333336
2020-03-31,0,0,52.42165242165242,58.333333333333336,53.333333333333336
2020-04-30,1,1,52.55681818181818,66.66666666666666,53.333333333333336
2020-05-31,0,1,52.40793201133145,66.66666666666666,53.333333333333336
2020-06-30,1,1,52.54237288135594,75.0,55.00000000000001
2020-07-31,1,1,52.67605633802817,75.0,55.00000000000001
2020-08-31,1,0,52.52808988764045,66.66666666666666,55.00000000000001
2020-09-30,1,1,52.66106442577031,66.66666666666666,55.00000000000001
2020-10-31,1,1,52.79329608938548,66.66666666666666,56.666666666666664
2020-11-30,1,1,52.92479108635098,66.66666666666666,58.333333333333336
2020-12-31,0,1,52.77777777777778,66.66666666666666,56.666666666666664
2021-01-31,1,1,52.90858725761773,66.66666666666666,58.333333333333336
2021-02-28,1,1,53.03867403314917,75.0,58.333333333333336
2021-03-31,0,1,52.89256198347108,66.66666666666666,58.333333333333336
2021-04-30,0,1,52.74725274725275,58.333333333333336,56.666666666666664
2021-05-31,1,1,52.87671232876713,66.66666666666666,58.333333333333336
2021-06-30,1,1,53.00546448087432,66.66666666666666,58.333333333333336
2021-07-31,1,0,52.86103542234333,58.333333333333336,56.666666666666664
2021-08-31,0,1,52.71739130434783,58.333333333333336,55.00000000000001
2021-09-30,1,1,52.84552845528455,58.333333333333336,55.00000000000001
2021-10-31,1,0,52.702702702702695,50.0,55.00000000000001
2021-11-30,0,0,52.83018867924528,50.0,55.00000000000001
2021-12-31,1,1,52.956989247311824,58.333333333333336,56.666666666666664
2022-01-31,1,1,53.08310991957105,58.333333333333336,58.333333333333336
2022-02-28,1,1,53.20855614973262,58.333333333333336,60.0
2022-03-31,1,0,53.06666666666666,58.333333333333336,60.0
2022-04-30,0,1,52.92553191489362,58.333333333333336,60.0
2022-05-31,1,1,53.05039787798409,58.333333333333336,61.66666666666667
2022-06-30,1,0,52.9100529100529,50.0,61.66666666666667
2022-07-31,1,1,53.03430079155673,58.333333333333336,61.66666666666667
2022-08-31,1,0,52.89473684210526,58.333333333333336,60.0
2022-09-30,1,0,52.75590551181102,50.0,58.333333333333336
2022-10-31,0,0,52.87958115183245,58.333333333333336,58.333333333333336
2022-11-30,1,0,52.74151436031331,50.0,56.666666666666664
2022-12-31,1,0,52.60416666666666,41.66666666666667,55.00000000000001
2023-01-31,0,0,52.72727272727272,41.66666666666667,56.666666666666664
