,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-08-31,0,0,55.172413793103445,58.333333333333336,53.333333333333336
2000-09-30,1,1,55.55555555555556,66.66666666666666,55.00000000000001
2000-10-31,1,0,55.08474576271186,58.333333333333336,55.00000000000001
2000-11-30,1,1,55.46218487394958,58.333333333333336,55.00000000000001
2000-12-31,1,0,55.00000000000001,58.333333333333336,55.00000000000001
2001-01-31,1,0,54.54545454545454,58.333333333333336,55.00000000000001
2001-02-28,1,0,54.09836065573771,50.0,55.00000000000001
2001-03-31,1,0,53.65853658536586,50.0,55.00000000000001
2001-04-30,0,1,53.2258064516129,41.66666666666667,53.333333333333336
2001-05-31,0,0,53.6,41.66666666666667,55.00000000000001
2001-06-30,0,1,53.17460317460318,41.66666666666667,55.00000000000001
2001-07-31,1,0,52.75590551181102,33.33333333333333,53.333333333333336
2001-08-31,1,0,52.34375,25.0,51.66666666666667
2001-09-30,0,0,52.71317829457365,25.0,51.66666666666667
2001-10-31,0,1,52.30769230769232,25.0,50.0
2001-11-30,0,1,51.908396946564885,16.666666666666664,48.333333333333336
2001-12-31,1,1,52.27272727272727,25.0,50.0
2002-01-31,1,1,52.63157894736842,33.33333333333333,50.0
2002-02-28,0,1,52.23880597014925,33.33333333333333,48.333333333333336
2002-03-31,1,1,52.59259259259259,41.66666666666667,50.0
2002-04-30,1,1,52.94117647058824,50.0,50.0
2002-05-31,1,1,53.28467153284672,50.0,51.66666666666667
2002-06-30,1,1,53.62318840579711,58.333333333333336,51.66666666666667
2002-07-31,0,1,53.23741007194245,58.333333333333336,50.0
2002-08-31,1,1,53.57142857142857,66.66666666666666,50.0
2002-09-30,1,1,53.90070921985816,66.66666666666666,50.0
2002-10-31,1,0,53.52112676056338,66.66666666666666,50.0
2002-11-30,1,1,53.84615384615385,75.0,51.66666666666667
2002-12-31,1,1,54.16666666666666,75.0,53.333333333333336
2003-01-31,1,0,53.79310344827586,66.66666666666666,53.333333333333336
2003-02-28,1,0,53.42465753424658,66.66666666666666,53.333333333333336
2003-03-31,1,0,53.06122448979592,58.333333333333336,53.333333333333336
2003-04-30,0,0,53.37837837837838,58.333333333333336,55.00000000000001
2003-05-31,0,0,53.69127516778524,58.333333333333336,55.00000000000001
2003-06-30,0,0,54.0,58.333333333333336,55.00000000000001
2003-07-31,0,1,53.64238410596026,58.333333333333336,53.333333333333336
2003-08-31,1,1,53.94736842105263,58.333333333333336,55.00000000000001
2003-09-30,1,1,54.248366013071895,58.333333333333336,55.00000000000001
2003-10-31,1,1,54.54545454545454,66.66666666666666,55.00000000000001
2003-11-30,0,0,54.83870967741935,66.66666666666666,56.666666666666664
2003-12-31,1,1,55.12820512820513,66.66666666666666,56.666666666666664
2004-01-31,0,1,54.77707006369427,66.66666666666666,56.666666666666664
2004-02-29,1,1,55.06329113924051,75.0,56.666666666666664
2004-03-31,1,0,54.71698113207547,75.0,55.00000000000001
2004-04-30,1,0,54.37499999999999,66.66666666666666,53.333333333333336
2004-05-31,1,0,54.03726708074535,58.333333333333336,51.66666666666667
2004-06-30,0,0,54.32098765432099,58.333333333333336,53.333333333333336
2004-07-31,0,0,54.60122699386503,66.66666666666666,55.00000000000001
2004-08-31,0,0,54.87804878048781,66.66666666666666,55.00000000000001
2004-09-30,0,0,55.15151515151515,66.66666666666666,56.666666666666664
2004-10-31,1,1,55.42168674698795,66.66666666666666,56.666666666666664
2004-11-30,0,1,55.08982035928144,58.333333333333336,55.00000000000001
2004-12-31,1,1,55.35714285714286,58.333333333333336,56.666666666666664
2005-01-31,1,1,55.62130177514793,66.66666666666666,58.333333333333336
2005-02-28,1,1,55.88235294117647,66.66666666666666,58.333333333333336
2005-03-31,1,0,55.55555555555556,66.66666666666666,58.333333333333336
2005-04-30,0,0,55.81395348837209,75.0,58.333333333333336
2005-05-31,0,0,56.06936416184971,83.33333333333334,58.333333333333336
2005-06-30,1,0,55.74712643678161,75.0,58.333333333333336
2005-07-31,1,0,55.42857142857143,66.66666666666666,56.666666666666664
2005-08-31,0,1,55.11363636363637,58.333333333333336,55.00000000000001
2005-09-30,1,1,55.36723163841808,58.333333333333336,55.00000000000001
2005-10-31,1,0,55.0561797752809,50.0,55.00000000000001
2005-11-30,0,1,54.7486033519553,50.0,53.333333333333336
2005-12-31,1,1,55.00000000000001,50.0,55.00000000000001
2006-01-31,1,1,55.24861878453039,50.0,56.666666666666664
2006-02-28,0,0,55.494505494505496,50.0,58.333333333333336
2006-03-31,1,1,55.73770491803278,58.333333333333336,60.0
2006-04-30,1,1,55.97826086956522,58.333333333333336,61.66666666666667
2006-05-31,1,0,55.67567567567567,50.0,60.0
2006-06-30,1,1,55.91397849462365,58.333333333333336,61.66666666666667
2006-07-31,1,0,55.61497326203209,58.333333333333336,61.66666666666667
2006-08-31,1,0,55.319148936170215,58.333333333333336,61.66666666666667
2006-09-30,1,1,55.55555555555556,58.333333333333336,61.66666666666667
2006-10-31,0,1,55.26315789473685,58.333333333333336,61.66666666666667
2006-11-30,1,1,55.49738219895288,66.66666666666666,63.33333333333333
2006-12-31,1,1,55.72916666666666,66.66666666666666,63.33333333333333
2007-01-31,1,1,55.95854922279793,66.66666666666666,63.33333333333333
2007-02-28,1,0,55.67010309278351,58.333333333333336,63.33333333333333
2007-03-31,1,1,55.8974358974359,58.333333333333336,63.33333333333333
2007-04-30,1,1,56.12244897959183,58.333333333333336,63.33333333333333
2007-05-31,1,1,56.34517766497462,66.66666666666666,63.33333333333333
2007-06-30,1,1,56.56565656565656,66.66666666666666,63.33333333333333
2007-07-31,1,1,56.78391959798995,75.0,65.0
2007-08-31,1,1,56.99999999999999,83.33333333333334,65.0
2007-09-30,1,1,57.2139303482587,83.33333333333334,65.0
2007-10-31,1,1,57.42574257425742,91.66666666666666,66.66666666666666
2007-11-30,1,1,57.635467980295566,91.66666666666666,66.66666666666666
2007-12-31,1,1,57.84313725490197,91.66666666666666,66.66666666666666
2008-01-31,1,1,58.04878048780488,91.66666666666666,68.33333333333333
2008-02-29,1,1,58.252427184466015,100.0,70.0
2008-03-31,1,1,58.45410628019325,100.0,71.66666666666667
2008-04-30,1,1,58.65384615384615,100.0,71.66666666666667
2008-05-31,0,1,58.3732057416268,91.66666666666666,70.0
2008-06-30,1,0,58.0952380952381,83.33333333333334,68.33333333333333
2008-07-31,1,0,57.81990521327014,75.0,68.33333333333333
2008-08-31,0,0,58.01886792452831,75.0,68.33333333333333
2008-09-30,0,0,58.21596244131455,75.0,68.33333333333333
2008-10-31,0,0,58.41121495327103,75.0,68.33333333333333
2008-11-30,0,0,58.6046511627907,75.0,68.33333333333333
2008-12-31,0,1,58.333333333333336,66.66666666666666,66.66666666666666
2009-01-31,1,0,58.06451612903226,58.333333333333336,66.66666666666666
2009-02-28,0,0,58.25688073394495,58.333333333333336,66.66666666666666
2009-03-31,0,1,57.99086757990868,50.0,66.66666666666666
2009-04-30,0,1,57.72727272727273,41.66666666666667,66.66666666666666
2009-05-31,0,0,57.9185520361991,50.0,68.33333333333333
2009-06-30,0,0,58.108108108108105,58.333333333333336,68.33333333333333
2009-07-31,0,1,57.847533632287,58.333333333333336,66.66666666666666
2009-08-31,0,0,58.03571428571429,58.333333333333336,66.66666666666666
2009-09-30,0,1,57.77777777777777,50.0,65.0
2009-10-31,1,1,57.9646017699115,50.0,65.0
2009-11-30,1,1,58.14977973568281,50.0,66.66666666666666
2009-12-31,1,1,58.333333333333336,58.333333333333336,66.66666666666666
2010-01-31,1,0,58.07860262008734,58.333333333333336,65.0
2010-02-28,0,0,58.26086956521739,58.333333333333336,65.0
2010-03-31,0,1,58.00865800865801,58.333333333333336,65.0
2010-04-30,1,0,57.75862068965517,58.333333333333336,63.33333333333333
2010-05-31,0,0,57.93991416309014,58.333333333333336,63.33333333333333
2010-06-30,0,1,57.692307692307686,50.0,63.33333333333333
2010-07-31,1,1,57.87234042553191,58.333333333333336,65.0
2010-08-31,1,1,58.05084745762712,58.333333333333336,66.66666666666666
2010-09-30,1,1,58.22784810126582,66.66666666666666,66.66666666666666
2010-10-31,1,1,58.40336134453782,66.66666666666666,68.33333333333333
2010-11-30,1,1,58.57740585774059,66.66666666666666,70.0
2010-12-31,1,1,58.75,66.66666666666666,70.0
2011-01-31,1,1,58.92116182572615,75.0,70.0
2011-02-28,1,0,58.67768595041323,66.66666666666666,68.33333333333333
2011-03-31,0,1,58.43621399176955,66.66666666666666,66.66666666666666
2011-04-30,1,0,58.19672131147541,66.66666666666666,65.0
2011-05-31,0,0,58.36734693877551,66.66666666666666,66.66666666666666
2011-06-30,1,0,58.13008130081301,66.66666666666666,65.0
2011-07-31,0,1,57.89473684210527,58.333333333333336,65.0
2011-08-31,1,0,57.66129032258065,50.0,65.0
2011-09-30,0,0,57.831325301204814,50.0,65.0
2011-10-31,0,0,57.99999999999999,50.0,66.66666666666666
2011-11-30,0,0,58.16733067729084,50.0,66.66666666666666
2011-12-31,0,1,57.93650793650794,41.66666666666667,65.0
2012-01-31,1,1,58.10276679841897,41.66666666666667,65.0
2012-02-29,1,1,58.26771653543307,50.0,66.66666666666666
2012-03-31,1,1,58.43137254901961,58.333333333333336,66.66666666666666
2012-04-30,1,0,58.203125,58.333333333333336,65.0
2012-05-31,0,0,58.36575875486382,58.333333333333336,65.0
2012-06-30,0,1,58.13953488372093,58.333333333333336,63.33333333333333
2012-07-31,1,0,57.91505791505791,58.333333333333336,61.66666666666667
2012-08-31,0,1,57.692307692307686,58.333333333333336,60.0
2012-09-30,1,0,57.47126436781609,50.0,58.333333333333336
2012-10-31,0,0,57.63358778625955,50.0,58.333333333333336
2012-11-30,0,0,57.79467680608364,50.0,58.333333333333336
2012-12-31,0,0,57.95454545454546,58.333333333333336,58.333333333333336
2013-01-31,0,0,58.11320754716981,58.333333333333336,58.333333333333336
2013-02-28,0,0,58.27067669172933,58.333333333333336,58.333333333333336
2013-03-31,1,0,58.05243445692884,50.0,56.666666666666664
2013-04-30,1,1,58.2089552238806,58.333333333333336,56.666666666666664
2013-05-31,1,1,58.36431226765799,58.333333333333336,58.333333333333336
2013-06-30,1,0,58.14814814814815,58.333333333333336,58.333333333333336
2013-07-31,0,0,58.30258302583026,66.66666666666666,60.0
2013-08-31,0,0,58.45588235294118,75.0,60.0
2013-09-30,0,1,58.24175824175825,75.0,58.333333333333336
2013-10-31,0,0,58.3941605839416,75.0,58.333333333333336
2013-11-30,0,1,58.18181818181818,66.66666666666666,56.666666666666664
2013-12-31,1,0,57.971014492753625,58.333333333333336,56.666666666666664
2014-01-31,1,1,58.12274368231047,58.333333333333336,58.333333333333336
2014-02-28,1,1,58.27338129496403,58.333333333333336,58.333333333333336
2014-03-31,1,0,58.06451612903226,58.333333333333336,58.333333333333336
2014-04-30,1,0,57.85714285714286,50.0,58.333333333333336
2014-05-31,0,0,58.00711743772242,50.0,58.333333333333336
2014-06-30,0,0,58.15602836879432,58.333333333333336,58.333333333333336
2014-07-31,0,0,58.303886925795055,58.333333333333336,60.0
2014-08-31,0,0,58.45070422535211,58.333333333333336,60.0
2014-09-30,0,0,58.59649122807018,66.66666666666666,61.66666666666667
2014-10-31,0,0,58.74125874125874,66.66666666666666,61.66666666666667
2014-11-30,1,0,58.53658536585365,66.66666666666666,60.0
2014-12-31,1,0,58.333333333333336,66.66666666666666,58.333333333333336
2015-01-31,1,0,58.13148788927336,58.333333333333336,58.333333333333336
2015-02-28,0,0,58.27586206896552,58.333333333333336,58.333333333333336
2015-03-31,0,0,58.4192439862543,66.66666666666666,60.0
2015-04-30,0,0,58.56164383561644,75.0,61.66666666666667
2015-05-31,1,0,58.36177474402731,66.66666666666666,60.0
2015-06-30,0,1,58.16326530612245,58.333333333333336,60.0
2015-07-31,0,0,58.30508474576271,58.333333333333336,60.0
2015-08-31,0,0,58.44594594594594,58.333333333333336,60.0
2015-09-30,0,1,58.24915824915825,50.0,58.333333333333336
2015-10-31,0,0,58.38926174496645,50.0,58.333333333333336
2015-11-30,0,0,58.52842809364549,58.333333333333336,58.333333333333336
2015-12-31,0,0,58.66666666666666,66.66666666666666,58.333333333333336
2016-01-31,0,1,58.4717607973422,66.66666666666666,56.666666666666664
2016-02-29,0,1,58.27814569536424,58.333333333333336,56.666666666666664
2016-03-31,1,1,58.415841584158414,58.333333333333336,58.333333333333336
2016-04-30,1,1,58.55263157894737,58.333333333333336,60.0
2016-05-31,0,1,58.36065573770492,58.333333333333336,58.333333333333336
2016-06-30,0,0,58.4967320261438,66.66666666666666,60.0
2016-07-31,1,0,58.30618892508144,58.333333333333336,60.0
2016-08-31,0,0,58.44155844155844,58.333333333333336,61.66666666666667
2016-09-30,0,0,58.57605177993528,66.66666666666666,61.66666666666667
2016-10-31,0,1,58.38709677419354,58.333333333333336,60.0
2016-11-30,0,0,58.520900321543415,58.333333333333336,60.0
2016-12-31,0,1,58.333333333333336,50.0,60.0
2017-01-31,1,0,58.14696485623004,50.0,58.333333333333336
2017-02-28,1,0,57.961783439490446,50.0,56.666666666666664
2017-03-31,0,0,58.0952380952381,50.0,56.666666666666664
2017-04-30,0,1,57.91139240506329,41.66666666666667,56.666666666666664
2017-05-31,1,0,57.72870662460568,41.66666666666667,55.00000000000001
2017-06-30,0,1,57.54716981132076,33.33333333333333,55.00000000000001
2017-07-31,1,0,57.36677115987461,33.33333333333333,55.00000000000001
2017-08-31,1,1,57.49999999999999,33.33333333333333,56.666666666666664
2017-09-30,0,0,57.63239875389408,33.33333333333333,58.333333333333336
2017-10-31,1,1,57.7639751552795,41.66666666666667,58.333333333333336
2017-11-30,1,0,57.585139318885446,33.33333333333333,56.666666666666664
2017-12-31,1,1,57.71604938271605,41.66666666666667,56.666666666666664
2018-01-31,1,1,57.84615384615385,50.0,56.666666666666664
2018-02-28,1,1,57.97546012269939,58.333333333333336,56.666666666666664
2018-03-31,1,1,58.1039755351682,58.333333333333336,58.333333333333336
2018-04-30,1,1,58.231707317073166,66.66666666666666,58.333333333333336
2018-05-31,1,0,58.05471124620061,66.66666666666666,56.666666666666664
2018-06-30,0,0,58.18181818181818,75.0,58.333333333333336
2018-07-31,0,0,58.30815709969789,83.33333333333334,58.333333333333336
2018-08-31,0,0,58.43373493975904,83.33333333333334,58.333333333333336
2018-09-30,0,1,58.25825825825825,75.0,58.333333333333336
2018-10-31,1,0,58.08383233532935,66.66666666666666,56.666666666666664
2018-11-30,0,1,57.91044776119403,66.66666666666666,56.666666666666664
2018-12-31,1,1,58.03571428571429,66.66666666666666,58.333333333333336
2019-01-31,1,1,58.16023738872404,66.66666666666666,58.333333333333336
2019-02-28,0,0,58.28402366863905,66.66666666666666,58.333333333333336
2019-03-31,0,1,58.11209439528023,58.333333333333336,58.333333333333336
2019-04-30,0,0,58.235294117647065,58.333333333333336,60.0
2019-05-31,0,1,58.06451612903226,58.333333333333336,58.333333333333336
2019-06-30,1,0,57.89473684210527,50.0,56.666666666666664
2019-07-31,0,0,58.01749271137027,50.0,56.666666666666664
2019-08-31,0,1,57.84883720930233,41.66666666666667,55.00000000000001
2019-09-30,0,1,57.68115942028985,41.66666666666667,53.333333333333336
2019-10-31,1,1,57.80346820809249,50.0,53.333333333333336
2019-11-30,1,1,57.92507204610951,58.333333333333336,55.00000000000001
2019-12-31,1,1,58.04597701149425,58.333333333333336,56.666666666666664
2020-01-31,1,0,57.879656160458445,50.0,56.666666666666664
2020-02-29,0,0,57.99999999999999,50.0,56.666666666666664
2020-03-31,0,0,58.119658119658126,58.333333333333336,56.666666666666664
2020-04-30,0,1,57.95454545454546,50.0,55.00000000000001
2020-05-31,0,1,57.79036827195468,50.0,55.00000000000001
2020-06-30,1,1,57.909604519774014,58.333333333333336,56.666666666666664
2020-07-31,1,1,58.0281690140845,58.333333333333336,56.666666666666664
2020-08-31,1,1,58.14606741573034,66.66666666666666,56.666666666666664
2020-09-30,0,1,57.98319327731093,66.66666666666666,56.666666666666664
2020-10-31,0,1,57.821229050279335,58.333333333333336,55.00000000000001
2020-11-30,1,1,57.938718662952645,58.333333333333336,55.00000000000001
2020-12-31,1,1,58.05555555555556,58.333333333333336,55.00000000000001
2021-01-31,1,1,58.17174515235457,66.66666666666666,56.666666666666664
2021-02-28,1,0,58.011049723756905,58.333333333333336,56.666666666666664
2021-03-31,0,1,57.85123966942148,50.0,55.00000000000001
2021-04-30,1,1,57.96703296703297,58.333333333333336,55.00000000000001
2021-05-31,1,0,57.80821917808219,58.333333333333336,55.00000000000001
2021-06-30,0,0,57.92349726775956,58.333333333333336,55.00000000000001
2021-07-31,0,1,57.76566757493188,50.0,55.00000000000001
2021-08-31,1,0,57.60869565217392,41.66666666666667,53.333333333333336
2021-09-30,1,1,57.72357723577236,50.0,53.333333333333336
2021-10-31,1,1,57.83783783783784,58.333333333333336,55.00000000000001
2021-11-30,1,1,57.95148247978437,58.333333333333336,55.00000000000001
2021-12-31,1,1,58.06451612903226,58.333333333333336,56.666666666666664
2022-01-31,1,1,58.17694369973191,58.333333333333336,58.333333333333336
2022-02-28,1,1,58.288770053475936,66.66666666666666,60.0
2022-03-31,1,1,58.4,75.0,60.0
2022-04-30,1,0,58.24468085106383,66.66666666666666,60.0
2022-05-31,1,0,58.09018567639257,66.66666666666666,60.0
2022-06-30,0,0,58.2010582010582,66.66666666666666,61.66666666666667
2022-07-31,0,0,58.31134564643799,75.0,63.33333333333333
2022-08-31,0,0,58.42105263157895,83.33333333333334,63.33333333333333
2022-09-30,0,0,58.53018372703412,83.33333333333334,63.33333333333333
2022-10-31,0,0,58.63874345549738,83.33333333333334,63.33333333333333
2022-11-30,0,0,58.7467362924282,83.33333333333334,65.0
2022-12-31,1,1,58.85416666666666,83.33333333333334,65.0
2023-01-31,1,1,58.96103896103896,83.33333333333334,65.0
