,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2002-01-31,1,1,55.639097744360896,58.333333333333336,63.33333333333333
2002-02-28,1,1,55.970149253731336,66.66666666666666,63.33333333333333
2002-03-31,0,1,55.55555555555556,58.333333333333336,61.66666666666667
2002-04-30,0,0,55.88235294117647,66.66666666666666,61.66666666666667
2002-05-31,1,1,56.20437956204379,75.0,61.66666666666667
2002-06-30,1,1,56.52173913043478,75.0,61.66666666666667
2002-07-31,0,1,56.11510791366906,75.0,60.0
2002-08-31,1,1,56.42857142857143,75.0,61.66666666666667
2002-09-30,0,1,56.02836879432624,66.66666666666666,61.66666666666667
2002-10-31,0,0,56.33802816901409,75.0,63.33333333333333
2002-11-30,0,1,55.94405594405595,66.66666666666666,61.66666666666667
2002-12-31,1,1,56.25,66.66666666666666,61.66666666666667
2003-01-31,1,1,56.55172413793104,66.66666666666666,61.66666666666667
2003-02-28,1,0,56.16438356164384,58.333333333333336,60.0
2003-03-31,0,1,55.78231292517006,58.333333333333336,58.333333333333336
2003-04-30,1,0,55.4054054054054,50.0,56.666666666666664
2003-05-31,1,0,55.033557046979865,41.66666666666667,55.00000000000001
2003-06-30,0,1,54.66666666666666,33.33333333333333,53.333333333333336
2003-07-31,1,0,54.3046357615894,33.33333333333333,53.333333333333336
2003-08-31,0,1,53.94736842105263,25.0,53.333333333333336
2003-09-30,0,0,54.248366013071895,33.33333333333333,55.00000000000001
2003-10-31,0,0,54.54545454545454,33.33333333333333,56.666666666666664
2003-11-30,0,1,54.19354838709678,33.33333333333333,56.666666666666664
2003-12-31,1,1,54.48717948717948,33.33333333333333,56.666666666666664
2004-01-31,1,0,54.14012738853503,25.0,55.00000000000001
2004-02-29,1,0,53.79746835443038,25.0,53.333333333333336
2004-03-31,0,0,54.088050314465406,33.33333333333333,55.00000000000001
2004-04-30,0,1,53.75,33.33333333333333,55.00000000000001
2004-05-31,1,1,54.03726708074535,41.66666666666667,56.666666666666664
2004-06-30,1,1,54.32098765432099,50.0,56.666666666666664
2004-07-31,1,1,54.60122699386503,58.333333333333336,58.333333333333336
2004-08-31,1,0,54.268292682926834,58.333333333333336,58.333333333333336
2004-09-30,1,0,53.939393939393945,50.0,58.333333333333336
2004-10-31,0,1,53.6144578313253,41.66666666666667,56.666666666666664
2004-11-30,1,1,53.89221556886228,50.0,56.666666666666664
2004-12-31,1,0,53.57142857142857,41.66666666666667,55.00000000000001
2005-01-31,1,1,53.84615384615385,50.0,55.00000000000001
2005-02-28,1,1,54.11764705882353,58.333333333333336,55.00000000000001
2005-03-31,1,0,53.80116959064327,50.0,53.333333333333336
2005-04-30,1,0,53.48837209302325,50.0,53.333333333333336
2005-05-31,1,0,53.17919075144509,41.66666666666667,53.333333333333336
2005-06-30,1,0,52.87356321839081,33.33333333333333,53.333333333333336
2005-07-31,0,0,53.142857142857146,33.33333333333333,53.333333333333336
2005-08-31,1,0,52.84090909090909,33.33333333333333,51.66666666666667
2005-09-30,0,1,52.54237288135594,33.33333333333333,50.0
2005-10-31,0,1,52.24719101123596,33.33333333333333,48.333333333333336
2005-11-30,0,1,51.95530726256983,25.0,46.666666666666664
2005-12-31,1,1,52.22222222222223,33.33333333333333,46.666666666666664
2006-01-31,1,1,52.48618784530387,33.33333333333333,46.666666666666664
2006-02-28,1,0,52.19780219780221,25.0,46.666666666666664
2006-03-31,0,1,51.91256830601093,25.0,45.0
2006-04-30,1,0,51.63043478260869,25.0,45.0
2006-05-31,1,0,51.35135135135135,25.0,45.0
2006-06-30,0,1,51.075268817204304,25.0,43.333333333333336
2006-07-31,1,1,51.33689839572193,25.0,45.0
2006-08-31,1,0,51.06382978723404,25.0,43.333333333333336
2006-09-30,1,0,50.79365079365079,25.0,41.66666666666667
2006-10-31,0,1,50.526315789473685,25.0,41.66666666666667
2006-11-30,1,1,50.78534031413613,33.33333333333333,41.66666666666667
2006-12-31,1,0,50.520833333333336,25.0,40.0
2007-01-31,1,1,50.77720207253886,25.0,40.0
2007-02-28,1,1,51.03092783505154,33.33333333333333,40.0
2007-03-31,1,1,51.28205128205128,41.66666666666667,41.66666666666667
2007-04-30,1,1,51.53061224489795,50.0,41.66666666666667
2007-05-31,1,1,51.776649746192895,58.333333333333336,41.66666666666667
2007-06-30,1,1,52.02020202020202,66.66666666666666,41.66666666666667
2007-07-31,0,0,52.26130653266332,66.66666666666666,43.333333333333336
2007-08-31,1,1,52.5,75.0,43.333333333333336
2007-09-30,1,1,52.736318407960205,83.33333333333334,45.0
2007-10-31,1,0,52.47524752475248,83.33333333333334,43.333333333333336
2007-11-30,1,1,52.70935960591133,83.33333333333334,45.0
2007-12-31,1,1,52.94117647058824,91.66666666666666,45.0
2008-01-31,1,1,53.170731707317074,91.66666666666666,45.0
2008-02-29,0,1,52.9126213592233,83.33333333333334,45.0
2008-03-31,0,0,53.14009661835749,83.33333333333334,46.666666666666664
2008-04-30,0,1,52.88461538461539,75.0,46.666666666666664
2008-05-31,1,1,53.11004784688996,75.0,48.333333333333336
2008-06-30,1,1,53.333333333333336,75.0,50.0
2008-07-31,1,0,53.08056872037915,66.66666666666666,50.0
2008-08-31,1,0,52.83018867924528,58.333333333333336,50.0
2008-09-30,0,0,53.05164319248826,58.333333333333336,50.0
2008-10-31,1,0,52.80373831775701,58.333333333333336,48.333333333333336
2008-11-30,1,1,53.02325581395348,58.333333333333336,50.0
2008-12-31,1,1,53.24074074074075,58.333333333333336,50.0
2009-01-31,0,0,53.45622119815668,58.333333333333336,51.66666666666667
2009-02-28,0,0,53.669724770642205,66.66666666666666,53.333333333333336
2009-03-31,0,1,53.42465753424658,58.333333333333336,51.66666666666667
2009-04-30,1,1,53.63636363636364,66.66666666666666,53.333333333333336
2009-05-31,1,1,53.84615384615385,66.66666666666666,53.333333333333336
2009-06-30,1,1,54.054054054054056,66.66666666666666,53.333333333333336
2009-07-31,1,1,54.26008968609865,75.0,53.333333333333336
2009-08-31,1,1,54.46428571428571,83.33333333333334,55.00000000000001
2009-09-30,0,1,54.22222222222223,75.0,55.00000000000001
2009-10-31,0,0,54.42477876106194,83.33333333333334,56.666666666666664
2009-11-30,0,1,54.18502202643172,75.0,55.00000000000001
2009-12-31,1,1,54.38596491228071,75.0,56.666666666666664
2010-01-31,1,0,54.14847161572053,66.66666666666666,55.00000000000001
2010-02-28,0,0,54.34782608695652,66.66666666666666,55.00000000000001
2010-03-31,0,1,54.11255411255412,66.66666666666666,55.00000000000001
2010-04-30,0,1,53.8793103448276,58.333333333333336,55.00000000000001
2010-05-31,1,1,54.07725321888413,58.333333333333336,56.666666666666664
2010-06-30,1,1,54.27350427350427,58.333333333333336,58.333333333333336
2010-07-31,1,1,54.46808510638298,58.333333333333336,58.333333333333336
2010-08-31,1,0,54.23728813559322,50.0,58.333333333333336
2010-09-30,1,1,54.43037974683544,58.333333333333336,60.0
2010-10-31,1,1,54.6218487394958,58.333333333333336,61.66666666666667
2010-11-30,1,1,54.811715481171554,66.66666666666666,63.33333333333333
2010-12-31,1,1,55.00000000000001,66.66666666666666,63.33333333333333
2011-01-31,1,1,55.18672199170125,75.0,63.33333333333333
2011-02-28,0,1,54.958677685950406,66.66666666666666,63.33333333333333
2011-03-31,0,0,55.14403292181071,75.0,65.0
2011-04-30,0,0,55.32786885245902,83.33333333333334,66.66666666666666
2011-05-31,1,0,55.10204081632652,75.0,66.66666666666666
2011-06-30,0,1,54.87804878048781,66.66666666666666,66.66666666666666
2011-07-31,0,0,55.06072874493927,66.66666666666666,66.66666666666666
2011-08-31,0,0,55.24193548387096,75.0,68.33333333333333
2011-09-30,0,0,55.42168674698795,75.0,70.0
2011-10-31,0,0,55.60000000000001,75.0,71.66666666666667
2011-11-30,0,0,55.77689243027888,75.0,71.66666666666667
2011-12-31,1,1,55.95238095238096,75.0,73.33333333333333
2012-01-31,1,0,55.73122529644269,66.66666666666666,71.66666666666667
2012-02-29,1,0,55.51181102362205,66.66666666666666,70.0
2012-03-31,1,0,55.294117647058826,58.333333333333336,68.33333333333333
2012-04-30,0,1,55.078125,50.0,66.66666666666666
2012-05-31,0,0,55.25291828793775,58.333333333333336,66.66666666666666
2012-06-30,0,1,55.03875968992248,58.333333333333336,65.0
2012-07-31,1,0,54.826254826254825,50.0,63.33333333333333
2012-08-31,1,1,55.00000000000001,50.0,63.33333333333333
2012-09-30,0,0,55.172413793103445,50.0,63.33333333333333
2012-10-31,0,0,55.34351145038168,50.0,65.0
2012-11-30,0,0,55.51330798479087,50.0,65.0
2012-12-31,0,0,55.68181818181818,50.0,65.0
2013-01-31,0,0,55.84905660377358,58.333333333333336,65.0
2013-02-28,0,0,56.01503759398496,66.66666666666666,66.66666666666666
2013-03-31,0,1,55.80524344569289,66.66666666666666,65.0
2013-04-30,0,1,55.59701492537313,66.66666666666666,65.0
2013-05-31,1,0,55.39033457249071,58.333333333333336,63.33333333333333
2013-06-30,0,1,55.18518518518518,58.333333333333336,61.66666666666667
2013-07-31,0,1,54.98154981549816,58.333333333333336,61.66666666666667
2013-08-31,0,1,54.77941176470589,50.0,61.66666666666667
2013-09-30,1,1,54.94505494505495,50.0,61.66666666666667
2013-10-31,1,0,54.74452554744526,41.66666666666667,61.66666666666667
2013-11-30,0,1,54.54545454545454,33.33333333333333,60.0
2013-12-31,1,1,54.71014492753624,33.33333333333333,60.0
2014-01-31,1,1,54.87364620938629,33.33333333333333,60.0
2014-02-28,1,1,55.03597122302158,33.33333333333333,60.0
2014-03-31,1,1,55.19713261648745,41.66666666666667,61.66666666666667
2014-04-30,0,0,55.35714285714286,50.0,61.66666666666667
2014-05-31,0,0,55.51601423487544,58.333333333333336,61.66666666666667
2014-06-30,0,1,55.319148936170215,58.333333333333336,60.0
2014-07-31,1,1,55.47703180212014,66.66666666666666,60.0
2014-08-31,1,0,55.28169014084507,66.66666666666666,58.333333333333336
2014-09-30,0,1,55.08771929824562,58.333333333333336,58.333333333333336
2014-10-31,1,0,54.89510489510489,58.333333333333336,56.666666666666664
2014-11-30,0,0,55.05226480836237,66.66666666666666,58.333333333333336
2014-12-31,0,0,55.208333333333336,66.66666666666666,58.333333333333336
2015-01-31,0,0,55.36332179930796,66.66666666666666,60.0
2015-02-28,0,0,55.51724137931034,66.66666666666666,60.0
2015-03-31,0,1,55.32646048109966,58.333333333333336,60.0
2015-04-30,0,1,55.13698630136986,50.0,60.0
2015-05-31,1,1,55.2901023890785,50.0,60.0
2015-06-30,1,1,55.44217687074829,58.333333333333336,60.0
2015-07-31,0,0,55.59322033898305,58.333333333333336,60.0
2015-08-31,0,0,55.74324324324324,66.66666666666666,61.66666666666667
2015-09-30,0,1,55.55555555555556,66.66666666666666,60.0
2015-10-31,0,1,55.369127516778526,66.66666666666666,58.333333333333336
2015-11-30,0,0,55.51839464882943,66.66666666666666,58.333333333333336
2015-12-31,0,0,55.66666666666666,66.66666666666666,58.333333333333336
2016-01-31,0,0,55.81395348837209,66.66666666666666,58.333333333333336
2016-02-29,0,1,55.62913907284768,58.333333333333336,58.333333333333336
2016-03-31,1,1,55.775577557755774,66.66666666666666,58.333333333333336
2016-04-30,1,1,55.92105263157895,75.0,58.333333333333336
2016-05-31,0,1,55.73770491803278,66.66666666666666,58.333333333333336
2016-06-30,1,1,55.88235294117647,66.66666666666666,60.0
2016-07-31,1,0,55.700325732899024,58.333333333333336,58.333333333333336
2016-08-31,0,1,55.51948051948053,50.0,56.666666666666664
2016-09-30,1,0,55.33980582524271,50.0,55.00000000000001
2016-10-31,1,0,55.16129032258065,50.0,53.333333333333336
2016-11-30,1,0,54.98392282958199,41.66666666666667,51.66666666666667
2016-12-31,0,1,54.80769230769232,33.33333333333333,50.0
2017-01-31,1,0,54.63258785942492,25.0,50.0
2017-02-28,0,0,54.77707006369427,33.33333333333333,51.66666666666667
2017-03-31,1,0,54.6031746031746,25.0,51.66666666666667
2017-04-30,0,0,54.74683544303798,25.0,53.333333333333336
2017-05-31,0,0,54.889589905362776,33.33333333333333,53.333333333333336
2017-06-30,0,1,54.71698113207547,25.0,53.333333333333336
2017-07-31,1,1,54.858934169279,33.33333333333333,55.00000000000001
2017-08-31,1,0,54.6875,33.33333333333333,53.333333333333336
2017-09-30,1,1,54.82866043613706,41.66666666666667,53.333333333333336
2017-10-31,1,0,54.6583850931677,41.66666666666667,51.66666666666667
2017-11-30,0,0,54.79876160990712,50.0,51.66666666666667
2017-12-31,0,1,54.629629629629626,50.0,50.0
2018-01-31,1,1,54.76923076923077,58.333333333333336,50.0
2018-02-28,1,1,54.90797546012271,58.333333333333336,50.0
2018-03-31,1,1,55.04587155963303,66.66666666666666,51.66666666666667
2018-04-30,1,1,55.1829268292683,66.66666666666666,53.333333333333336
2018-05-31,1,0,55.01519756838906,58.333333333333336,53.333333333333336
2018-06-30,0,0,55.15151515151515,66.66666666666666,55.00000000000001
2018-07-31,0,0,55.2870090634441,66.66666666666666,56.666666666666664
2018-08-31,0,0,55.42168674698795,75.0,58.333333333333336
2018-09-30,0,1,55.25525525525525,66.66666666666666,56.666666666666664
2018-10-31,1,1,55.38922155688623,75.0,58.333333333333336
2018-11-30,1,0,55.223880597014926,66.66666666666666,58.333333333333336
2018-12-31,0,1,55.05952380952381,66.66666666666666,56.666666666666664
2019-01-31,1,0,54.89614243323442,58.333333333333336,55.00000000000001
2019-02-28,0,0,55.02958579881657,58.333333333333336,55.00000000000001
2019-03-31,0,1,54.86725663716814,50.0,53.333333333333336
2019-04-30,1,0,54.70588235294118,41.66666666666667,51.66666666666667
2019-05-31,0,1,54.54545454545454,41.66666666666667,50.0
2019-06-30,1,1,54.67836257309941,41.66666666666667,51.66666666666667
2019-07-31,1,0,54.51895043731778,33.33333333333333,50.0
2019-08-31,0,1,54.360465116279066,25.0,50.0
2019-09-30,0,1,54.20289855072464,25.0,50.0
2019-10-31,1,1,54.33526011560693,25.0,51.66666666666667
2019-11-30,1,1,54.46685878962536,33.33333333333333,51.66666666666667
2019-12-31,0,0,54.59770114942529,41.66666666666667,51.66666666666667
2020-01-31,1,0,54.44126074498568,41.66666666666667,50.0
2020-02-29,0,0,54.57142857142857,41.66666666666667,50.0
2020-03-31,0,1,54.41595441595442,41.66666666666667,50.0
2020-04-30,0,1,54.26136363636363,41.66666666666667,50.0
2020-05-31,1,0,54.107648725212464,41.66666666666667,48.333333333333336
2020-06-30,0,1,53.954802259887,33.33333333333333,46.666666666666664
2020-07-31,1,1,54.08450704225351,41.66666666666667,46.666666666666664
2020-08-31,1,1,54.21348314606742,50.0,46.666666666666664
2020-09-30,0,0,54.34173669467787,58.333333333333336,48.333333333333336
2020-10-31,1,0,54.18994413407822,50.0,48.333333333333336
2020-11-30,0,1,54.038997214484674,41.66666666666667,46.666666666666664
2020-12-31,1,1,54.16666666666666,41.66666666666667,46.666666666666664
2021-01-31,1,1,54.29362880886427,50.0,46.666666666666664
2021-02-28,1,1,54.41988950276243,50.0,48.333333333333336
2021-03-31,1,1,54.54545454545454,58.333333333333336,48.333333333333336
2021-04-30,1,1,54.670329670329664,66.66666666666666,48.333333333333336
2021-05-31,1,1,54.7945205479452,75.0,50.0
2021-06-30,0,1,54.644808743169406,75.0,48.333333333333336
2021-07-31,0,1,54.49591280653952,66.66666666666666,48.333333333333336
2021-08-31,1,1,54.61956521739131,66.66666666666666,50.0
2021-09-30,1,1,54.74254742547425,66.66666666666666,51.66666666666667
2021-10-31,0,1,54.59459459459459,66.66666666666666,51.66666666666667
2021-11-30,0,1,54.44743935309974,66.66666666666666,51.66666666666667
2021-12-31,1,1,54.56989247311827,66.66666666666666,53.333333333333336
2022-01-31,1,1,54.6916890080429,66.66666666666666,55.00000000000001
2022-02-28,1,0,54.54545454545454,58.333333333333336,53.333333333333336
2022-03-31,0,1,54.400000000000006,50.0,53.333333333333336
2022-04-30,1,0,54.25531914893617,41.66666666666667,51.66666666666667
2022-05-31,0,1,54.11140583554377,33.33333333333333,50.0
2022-06-30,1,0,53.96825396825397,33.33333333333333,50.0
2022-07-31,0,1,53.825857519788926,33.33333333333333,48.333333333333336
2022-08-31,1,0,53.68421052631579,25.0,48.333333333333336
2022-09-30,1,0,53.54330708661418,16.666666666666664,46.666666666666664
2022-10-31,0,0,53.66492146596858,25.0,48.333333333333336
2022-11-30,0,0,53.78590078328982,33.33333333333333,48.333333333333336
2022-12-31,0,1,53.645833333333336,25.0,48.333333333333336
2023-01-31,1,1,53.76623376623376,25.0,48.333333333333336
