,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-10-31,1,0,55.08474576271186,50.0,53.333333333333336
2000-11-30,1,1,55.46218487394958,50.0,53.333333333333336
2000-12-31,1,0,55.00000000000001,50.0,53.333333333333336
2001-01-31,1,0,54.54545454545454,50.0,53.333333333333336
2001-02-28,1,0,54.09836065573771,41.66666666666667,53.333333333333336
2001-03-31,1,0,53.65853658536586,41.66666666666667,53.333333333333336
2001-04-30,0,1,53.2258064516129,33.33333333333333,51.66666666666667
2001-05-31,0,0,53.6,33.33333333333333,53.333333333333336
2001-06-30,0,1,53.17460317460318,33.33333333333333,53.333333333333336
2001-07-31,1,0,52.75590551181102,25.0,51.66666666666667
2001-08-31,1,0,52.34375,16.666666666666664,50.0
2001-09-30,0,0,52.71317829457365,25.0,50.0
2001-10-31,0,1,52.30769230769232,25.0,48.333333333333336
2001-11-30,0,1,51.908396946564885,16.666666666666664,46.666666666666664
2001-12-31,1,1,52.27272727272727,25.0,48.333333333333336
2002-01-31,1,1,52.63157894736842,33.33333333333333,48.333333333333336
2002-02-28,0,1,52.23880597014925,33.33333333333333,46.666666666666664
2002-03-31,1,1,52.59259259259259,41.66666666666667,48.333333333333336
2002-04-30,1,1,52.94117647058824,50.0,48.333333333333336
2002-05-31,1,1,53.28467153284672,50.0,50.0
2002-06-30,1,1,53.62318840579711,58.333333333333336,50.0
2002-07-31,0,1,53.23741007194245,58.333333333333336,48.333333333333336
2002-08-31,1,1,53.57142857142857,66.66666666666666,48.333333333333336
2002-09-30,1,1,53.90070921985816,66.66666666666666,48.333333333333336
2002-10-31,1,0,53.52112676056338,66.66666666666666,48.333333333333336
2002-11-30,1,1,53.84615384615385,75.0,50.0
2002-12-31,1,1,54.16666666666666,75.0,51.66666666666667
2003-01-31,1,0,53.79310344827586,66.66666666666666,51.66666666666667
2003-02-28,1,0,53.42465753424658,66.66666666666666,51.66666666666667
2003-03-31,1,0,53.06122448979592,58.333333333333336,51.66666666666667
2003-04-30,0,0,53.37837837837838,58.333333333333336,53.333333333333336
2003-05-31,0,0,53.69127516778524,58.333333333333336,53.333333333333336
2003-06-30,0,0,54.0,58.333333333333336,53.333333333333336
2003-07-31,0,1,53.64238410596026,58.333333333333336,51.66666666666667
2003-08-31,1,1,53.94736842105263,58.333333333333336,53.333333333333336
2003-09-30,1,1,54.248366013071895,58.333333333333336,53.333333333333336
2003-10-31,1,1,54.54545454545454,66.66666666666666,53.333333333333336
2003-11-30,0,0,54.83870967741935,66.66666666666666,55.00000000000001
2003-12-31,1,1,55.12820512820513,66.66666666666666,55.00000000000001
2004-01-31,0,1,54.77707006369427,66.66666666666666,55.00000000000001
2004-02-29,1,1,55.06329113924051,75.0,55.00000000000001
2004-03-31,1,0,54.71698113207547,75.0,53.333333333333336
2004-04-30,1,0,54.37499999999999,66.66666666666666,51.66666666666667
2004-05-31,1,0,54.03726708074535,58.333333333333336,50.0
2004-06-30,0,0,54.32098765432099,58.333333333333336,51.66666666666667
2004-07-31,0,0,54.60122699386503,66.66666666666666,53.333333333333336
2004-08-31,0,0,54.87804878048781,66.66666666666666,53.333333333333336
2004-09-30,0,0,55.15151515151515,66.66666666666666,55.00000000000001
2004-10-31,1,1,55.42168674698795,66.66666666666666,55.00000000000001
2004-11-30,1,1,55.68862275449101,66.66666666666666,55.00000000000001
2004-12-31,1,1,55.95238095238096,66.66666666666666,56.666666666666664
2005-01-31,1,1,56.213017751479285,75.0,58.333333333333336
2005-02-28,1,1,56.47058823529412,75.0,58.333333333333336
2005-03-31,1,0,56.14035087719298,75.0,58.333333333333336
2005-04-30,0,0,56.395348837209305,83.33333333333334,58.333333333333336
2005-05-31,0,0,56.64739884393064,91.66666666666666,58.333333333333336
2005-06-30,1,0,56.32183908045977,83.33333333333334,58.333333333333336
2005-07-31,1,0,56.00000000000001,75.0,56.666666666666664
2005-08-31,0,1,55.68181818181818,66.66666666666666,55.00000000000001
2005-09-30,1,1,55.932203389830505,66.66666666666666,56.666666666666664
2005-10-31,1,0,55.61797752808989,58.333333333333336,56.666666666666664
2005-11-30,0,1,55.3072625698324,50.0,55.00000000000001
2005-12-31,1,1,55.55555555555556,50.0,56.666666666666664
2006-01-31,1,1,55.80110497237569,50.0,58.333333333333336
2006-02-28,0,0,56.04395604395605,50.0,60.0
2006-03-31,1,1,56.28415300546448,58.333333333333336,61.66666666666667
2006-04-30,1,1,56.52173913043478,58.333333333333336,63.33333333333333
2006-05-31,1,0,56.21621621621622,50.0,61.66666666666667
2006-06-30,1,1,56.451612903225815,58.333333333333336,63.33333333333333
2006-07-31,1,0,56.14973262032086,58.333333333333336,63.33333333333333
2006-08-31,1,0,55.85106382978723,58.333333333333336,63.33333333333333
2006-09-30,0,1,55.55555555555556,50.0,61.66666666666667
2006-10-31,1,1,55.78947368421052,58.333333333333336,63.33333333333333
2006-11-30,1,1,56.02094240837696,66.66666666666666,65.0
2006-12-31,1,1,56.25,66.66666666666666,65.0
2007-01-31,1,1,56.47668393782384,66.66666666666666,65.0
2007-02-28,1,0,56.18556701030928,58.333333333333336,65.0
2007-03-31,1,1,56.41025641025641,58.333333333333336,65.0
2007-04-30,1,1,56.63265306122449,58.333333333333336,65.0
2007-05-31,1,1,56.8527918781726,66.66666666666666,65.0
2007-06-30,1,1,57.07070707070707,66.66666666666666,65.0
2007-07-31,1,1,57.286432160804026,75.0,66.66666666666666
2007-08-31,1,1,57.49999999999999,83.33333333333334,66.66666666666666
2007-09-30,1,1,57.71144278606965,91.66666666666666,66.66666666666666
2007-10-31,1,1,57.92079207920792,91.66666666666666,68.33333333333333
2007-11-30,1,1,58.12807881773399,91.66666666666666,68.33333333333333
2007-12-31,1,1,58.333333333333336,91.66666666666666,68.33333333333333
2008-01-31,1,1,58.53658536585365,91.66666666666666,70.0
2008-02-29,1,1,58.7378640776699,100.0,71.66666666666667
2008-03-31,1,1,58.93719806763285,100.0,73.33333333333333
2008-04-30,1,1,59.13461538461539,100.0,73.33333333333333
2008-05-31,0,1,58.85167464114832,91.66666666666666,71.66666666666667
2008-06-30,1,0,58.57142857142858,83.33333333333334,70.0
2008-07-31,1,0,58.29383886255924,75.0,70.0
2008-08-31,0,0,58.490566037735846,75.0,70.0
2008-09-30,0,0,58.68544600938967,75.0,70.0
2008-10-31,0,0,58.87850467289719,75.0,70.0
2008-11-30,0,0,59.06976744186046,75.0,70.0
2008-12-31,0,1,58.79629629629629,66.66666666666666,68.33333333333333
2009-01-31,0,0,58.986175115207374,66.66666666666666,70.0
2009-02-28,0,0,59.17431192660551,66.66666666666666,70.0
2009-03-31,0,1,58.9041095890411,58.333333333333336,70.0
2009-04-30,0,1,58.63636363636363,50.0,70.0
2009-05-31,0,0,58.82352941176471,58.333333333333336,71.66666666666667
2009-06-30,0,0,59.009009009009006,66.66666666666666,71.66666666666667
2009-07-31,0,1,58.744394618834086,66.66666666666666,70.0
2009-08-31,0,0,58.92857142857143,66.66666666666666,70.0
2009-09-30,0,1,58.66666666666666,58.333333333333336,68.33333333333333
2009-10-31,1,1,58.849557522123895,58.333333333333336,68.33333333333333
2009-11-30,1,1,59.03083700440529,58.333333333333336,68.33333333333333
2009-12-31,1,1,59.210526315789465,66.66666666666666,68.33333333333333
2010-01-31,1,0,58.951965065502186,58.333333333333336,66.66666666666666
2010-02-28,0,0,59.130434782608695,58.333333333333336,66.66666666666666
2010-03-31,0,1,58.87445887445888,58.333333333333336,66.66666666666666
2010-04-30,1,0,58.620689655172406,58.333333333333336,65.0
2010-05-31,1,0,58.36909871244635,50.0,63.33333333333333
2010-06-30,0,1,58.119658119658126,41.66666666666667,63.33333333333333
2010-07-31,1,1,58.29787234042553,50.0,65.0
2010-08-31,1,1,58.47457627118644,50.0,66.66666666666666
2010-09-30,1,1,58.64978902953587,58.333333333333336,66.66666666666666
2010-10-31,1,1,58.82352941176471,58.333333333333336,68.33333333333333
2010-11-30,1,1,58.9958158995816,58.333333333333336,70.0
2010-12-31,1,1,59.16666666666666,58.333333333333336,70.0
2011-01-31,1,1,59.33609958506224,66.66666666666666,70.0
2011-02-28,1,0,59.09090909090909,58.333333333333336,68.33333333333333
2011-03-31,0,1,58.8477366255144,58.333333333333336,66.66666666666666
2011-04-30,1,0,58.60655737704919,58.333333333333336,65.0
2011-05-31,0,0,58.77551020408164,66.66666666666666,66.66666666666666
2011-06-30,1,0,58.53658536585365,66.66666666666666,65.0
2011-07-31,0,1,58.2995951417004,58.333333333333336,65.0
2011-08-31,1,0,58.06451612903226,50.0,65.0
2011-09-30,0,0,58.23293172690763,50.0,66.66666666666666
2011-10-31,0,0,58.4,50.0,66.66666666666666
2011-11-30,0,0,58.56573705179283,50.0,66.66666666666666
2011-12-31,0,1,58.333333333333336,41.66666666666667,65.0
2012-01-31,1,1,58.498023715415016,41.66666666666667,65.0
2012-02-29,1,1,58.66141732283464,50.0,66.66666666666666
2012-03-31,1,1,58.82352941176471,58.333333333333336,66.66666666666666
2012-04-30,1,0,58.59375,58.333333333333336,65.0
2012-05-31,0,0,58.754863813229576,58.333333333333336,65.0
2012-06-30,0,1,58.52713178294574,58.333333333333336,63.33333333333333
2012-07-31,1,0,58.301158301158296,58.333333333333336,61.66666666666667
2012-08-31,0,1,58.07692307692308,58.333333333333336,60.0
2012-09-30,1,0,57.8544061302682,50.0,58.333333333333336
2012-10-31,0,0,58.01526717557252,50.0,58.333333333333336
2012-11-30,0,0,58.174904942965775,50.0,58.333333333333336
2012-12-31,0,0,58.333333333333336,58.333333333333336,58.333333333333336
2013-01-31,0,0,58.490566037735846,58.333333333333336,58.333333333333336
2013-02-28,0,0,58.64661654135338,58.333333333333336,58.333333333333336
2013-03-31,1,0,58.42696629213483,50.0,56.666666666666664
2013-04-30,1,1,58.582089552238806,58.333333333333336,56.666666666666664
2013-05-31,1,1,58.7360594795539,58.333333333333336,58.333333333333336
2013-06-30,1,0,58.51851851851851,58.333333333333336,58.333333333333336
2013-07-31,0,0,58.67158671586717,66.66666666666666,60.0
2013-08-31,0,0,58.82352941176471,75.0,60.0
2013-09-30,0,1,58.60805860805861,75.0,58.333333333333336
2013-10-31,0,0,58.75912408759124,75.0,58.333333333333336
2013-11-30,0,1,58.54545454545455,66.66666666666666,56.666666666666664
2013-12-31,1,0,58.333333333333336,58.333333333333336,56.666666666666664
2014-01-31,1,1,58.48375451263538,58.333333333333336,56.666666666666664
2014-02-28,1,1,58.63309352517986,58.333333333333336,56.666666666666664
2014-03-31,1,0,58.42293906810036,58.333333333333336,56.666666666666664
2014-04-30,1,0,58.21428571428572,50.0,56.666666666666664
2014-05-31,0,0,58.362989323843415,50.0,56.666666666666664
2014-06-30,0,0,58.51063829787234,58.333333333333336,56.666666666666664
2014-07-31,0,0,58.657243816254415,58.333333333333336,58.333333333333336
2014-08-31,0,0,58.80281690140845,58.333333333333336,58.333333333333336
2014-09-30,0,0,58.94736842105262,66.66666666666666,60.0
2014-10-31,0,0,59.09090909090909,66.66666666666666,60.0
2014-11-30,1,0,58.88501742160279,66.66666666666666,58.333333333333336
2014-12-31,1,0,58.68055555555556,66.66666666666666,56.666666666666664
2015-01-31,1,0,58.47750865051903,58.333333333333336,56.666666666666664
2015-02-28,0,0,58.620689655172406,58.333333333333336,56.666666666666664
2015-03-31,0,0,58.76288659793815,66.66666666666666,58.333333333333336
2015-04-30,0,0,58.9041095890411,75.0,60.0
2015-05-31,1,0,58.70307167235495,66.66666666666666,60.0
2015-06-30,0,1,58.50340136054422,58.333333333333336,60.0
2015-07-31,0,0,58.644067796610166,58.333333333333336,60.0
2015-08-31,0,0,58.78378378378378,58.333333333333336,60.0
2015-09-30,0,1,58.58585858585859,50.0,58.333333333333336
2015-10-31,0,0,58.7248322147651,50.0,58.333333333333336
2015-11-30,0,0,58.862876254180605,58.333333333333336,58.333333333333336
2015-12-31,0,0,59.0,66.66666666666666,58.333333333333336
2016-01-31,0,1,58.80398671096345,66.66666666666666,56.666666666666664
2016-02-29,0,1,58.609271523178805,58.333333333333336,56.666666666666664
2016-03-31,1,1,58.74587458745874,58.333333333333336,58.333333333333336
2016-04-30,1,1,58.88157894736842,58.333333333333336,60.0
2016-05-31,0,1,58.68852459016394,58.333333333333336,58.333333333333336
2016-06-30,0,0,58.82352941176471,66.66666666666666,60.0
2016-07-31,1,0,58.63192182410424,58.333333333333336,60.0
2016-08-31,0,0,58.76623376623377,58.333333333333336,61.66666666666667
2016-09-30,0,0,58.89967637540453,66.66666666666666,61.66666666666667
2016-10-31,0,1,58.70967741935483,58.333333333333336,60.0
2016-11-30,1,0,58.520900321543415,50.0,58.333333333333336
2016-12-31,0,1,58.333333333333336,41.66666666666667,58.333333333333336
2017-01-31,1,0,58.14696485623004,41.66666666666667,56.666666666666664
2017-02-28,1,0,57.961783439490446,41.66666666666667,55.00000000000001
2017-03-31,0,0,58.0952380952381,41.66666666666667,55.00000000000001
2017-04-30,0,1,57.91139240506329,33.33333333333333,55.00000000000001
2017-05-31,1,0,57.72870662460568,33.33333333333333,53.333333333333336
2017-06-30,0,1,57.54716981132076,25.0,53.333333333333336
2017-07-31,1,0,57.36677115987461,25.0,53.333333333333336
2017-08-31,1,1,57.49999999999999,25.0,55.00000000000001
2017-09-30,0,0,57.63239875389408,25.0,56.666666666666664
2017-10-31,1,1,57.7639751552795,33.33333333333333,56.666666666666664
2017-11-30,1,0,57.585139318885446,33.33333333333333,55.00000000000001
2017-12-31,1,1,57.71604938271605,41.66666666666667,55.00000000000001
2018-01-31,1,1,57.84615384615385,50.0,55.00000000000001
2018-02-28,1,1,57.97546012269939,58.333333333333336,55.00000000000001
2018-03-31,1,1,58.1039755351682,58.333333333333336,56.666666666666664
2018-04-30,1,1,58.231707317073166,66.66666666666666,56.666666666666664
2018-05-31,1,0,58.05471124620061,66.66666666666666,55.00000000000001
2018-06-30,0,0,58.18181818181818,75.0,56.666666666666664
2018-07-31,0,0,58.30815709969789,83.33333333333334,56.666666666666664
2018-08-31,0,0,58.43373493975904,83.33333333333334,56.666666666666664
2018-09-30,0,1,58.25825825825825,75.0,56.666666666666664
2018-10-31,1,0,58.08383233532935,66.66666666666666,55.00000000000001
2018-11-30,0,1,57.91044776119403,66.66666666666666,55.00000000000001
2018-12-31,1,1,58.03571428571429,66.66666666666666,56.666666666666664
2019-01-31,1,1,58.16023738872404,66.66666666666666,56.666666666666664
2019-02-28,0,0,58.28402366863905,66.66666666666666,56.666666666666664
2019-03-31,0,1,58.11209439528023,58.333333333333336,56.666666666666664
2019-04-30,0,0,58.235294117647065,58.333333333333336,58.333333333333336
2019-05-31,0,1,58.06451612903226,58.333333333333336,56.666666666666664
2019-06-30,1,0,57.89473684210527,50.0,55.00000000000001
2019-07-31,0,0,58.01749271137027,50.0,55.00000000000001
2019-08-31,1,1,58.13953488372093,50.0,55.00000000000001
2019-09-30,0,1,57.971014492753625,50.0,53.333333333333336
2019-10-31,1,1,58.09248554913295,58.333333333333336,53.333333333333336
2019-11-30,1,1,58.21325648414985,66.66666666666666,55.00000000000001
2019-12-31,1,1,58.333333333333336,66.66666666666666,56.666666666666664
2020-01-31,1,0,58.16618911174785,58.333333333333336,56.666666666666664
2020-02-29,0,0,58.285714285714285,58.333333333333336,56.666666666666664
2020-03-31,0,0,58.4045584045584,66.66666666666666,56.666666666666664
2020-04-30,0,1,58.23863636363637,58.333333333333336,55.00000000000001
2020-05-31,0,1,58.07365439093485,58.333333333333336,55.00000000000001
2020-06-30,1,1,58.19209039548022,66.66666666666666,56.666666666666664
2020-07-31,1,1,58.309859154929576,66.66666666666666,56.666666666666664
2020-08-31,1,1,58.42696629213483,66.66666666666666,56.666666666666664
2020-09-30,0,1,58.26330532212886,66.66666666666666,56.666666666666664
2020-10-31,0,1,58.10055865921788,58.333333333333336,55.00000000000001
2020-11-30,1,1,58.21727019498607,58.333333333333336,55.00000000000001
2020-12-31,1,1,58.333333333333336,58.333333333333336,55.00000000000001
2021-01-31,1,1,58.44875346260388,66.66666666666666,56.666666666666664
2021-02-28,1,0,58.28729281767956,58.333333333333336,56.666666666666664
2021-03-31,0,1,58.1267217630854,50.0,55.00000000000001
2021-04-30,1,1,58.24175824175825,58.333333333333336,55.00000000000001
2021-05-31,1,0,58.08219178082192,58.333333333333336,55.00000000000001
2021-06-30,0,0,58.19672131147541,58.333333333333336,55.00000000000001
2021-07-31,0,1,58.03814713896458,50.0,55.00000000000001
2021-08-31,1,0,57.88043478260869,41.66666666666667,53.333333333333336
2021-09-30,1,1,57.994579945799465,50.0,53.333333333333336
2021-10-31,1,1,58.108108108108105,58.333333333333336,55.00000000000001
2021-11-30,1,1,58.22102425876011,58.333333333333336,56.666666666666664
2021-12-31,1,1,58.333333333333336,58.333333333333336,58.333333333333336
2022-01-31,1,1,58.4450402144772,58.333333333333336,60.0
2022-02-28,1,1,58.55614973262032,66.66666666666666,61.66666666666667
2022-03-31,1,1,58.66666666666666,75.0,61.66666666666667
2022-04-30,1,0,58.51063829787234,66.66666666666666,61.66666666666667
2022-05-31,1,0,58.355437665782496,66.66666666666666,61.66666666666667
2022-06-30,0,0,58.46560846560847,66.66666666666666,63.33333333333333
2022-07-31,0,0,58.575197889182064,75.0,65.0
2022-08-31,0,0,58.6842105263158,83.33333333333334,65.0
2022-09-30,0,0,58.79265091863517,83.33333333333334,65.0
2022-10-31,0,0,58.90052356020943,83.33333333333334,65.0
2022-11-30,0,0,59.00783289817232,83.33333333333334,66.66666666666666
2022-12-31,1,1,59.114583333333336,83.33333333333334,66.66666666666666
2023-01-31,1,1,59.22077922077922,83.33333333333334,66.66666666666666
