,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-06-30,1,1,49.523809523809526,50.0,48.333333333333336
2008-07-31,1,0,49.28909952606635,41.66666666666667,46.666666666666664
2008-08-31,1,0,49.0566037735849,41.66666666666667,46.666666666666664
2008-09-30,0,0,49.29577464788733,41.66666666666667,48.333333333333336
2008-10-31,0,0,49.53271028037384,50.0,48.333333333333336
2008-11-30,0,0,49.76744186046512,50.0,50.0
2008-12-31,0,1,49.53703703703704,50.0,50.0
2009-01-31,1,0,49.30875576036866,41.66666666666667,50.0
2009-02-28,1,1,49.54128440366973,50.0,51.66666666666667
2009-03-31,1,1,49.77168949771689,58.333333333333336,53.333333333333336
2009-04-30,1,1,50.0,58.333333333333336,53.333333333333336
2009-05-31,1,1,50.2262443438914,66.66666666666666,53.333333333333336
2009-06-30,0,0,50.45045045045045,66.66666666666666,55.00000000000001
2009-07-31,1,1,50.67264573991032,75.0,55.00000000000001
2009-08-31,1,0,50.44642857142857,75.0,53.333333333333336
2009-09-30,0,1,50.22222222222222,66.66666666666666,51.66666666666667
2009-10-31,1,1,50.4424778761062,66.66666666666666,53.333333333333336
2009-11-30,1,1,50.66079295154186,66.66666666666666,53.333333333333336
2009-12-31,1,1,50.877192982456144,75.0,55.00000000000001
2010-01-31,1,0,50.65502183406113,75.0,53.333333333333336
2010-02-28,0,1,50.43478260869565,66.66666666666666,51.66666666666667
2010-03-31,1,1,50.64935064935064,66.66666666666666,53.333333333333336
2010-04-30,1,0,50.43103448275862,58.333333333333336,53.333333333333336
2010-05-31,1,0,50.21459227467812,50.0,53.333333333333336
2010-06-30,1,0,50.0,41.66666666666667,51.66666666666667
2010-07-31,0,1,49.7872340425532,33.33333333333333,50.0
2010-08-31,1,1,50.0,41.66666666666667,51.66666666666667
2010-09-30,1,1,50.210970464135016,50.0,53.333333333333336
2010-10-31,1,1,50.42016806722689,50.0,55.00000000000001
2010-11-30,0,1,50.2092050209205,41.66666666666667,55.00000000000001
2010-12-31,1,1,50.41666666666666,41.66666666666667,55.00000000000001
2011-01-31,1,1,50.62240663900415,50.0,56.666666666666664
2011-02-28,0,1,50.413223140495866,50.0,55.00000000000001
2011-03-31,0,1,50.20576131687243,41.66666666666667,53.333333333333336
2011-04-30,1,0,50.0,41.66666666666667,53.333333333333336
2011-05-31,0,0,50.204081632653065,50.0,55.00000000000001
2011-06-30,0,1,50.0,50.0,55.00000000000001
2011-07-31,1,0,49.797570850202426,50.0,53.333333333333336
2011-08-31,1,1,50.0,50.0,55.00000000000001
2011-09-30,1,0,49.79919678714859,41.66666666666667,53.333333333333336
2011-10-31,1,1,50.0,41.66666666666667,53.333333333333336
2011-11-30,1,0,49.800796812749006,41.66666666666667,51.66666666666667
2011-12-31,1,1,50.0,41.66666666666667,53.333333333333336
2012-01-31,1,1,50.19762845849802,41.66666666666667,53.333333333333336
2012-02-29,1,1,50.39370078740157,50.0,53.333333333333336
2012-03-31,1,0,50.19607843137255,50.0,51.66666666666667
2012-04-30,0,0,50.390625,58.333333333333336,53.333333333333336
2012-05-31,0,0,50.58365758754864,58.333333333333336,53.333333333333336
2012-06-30,0,1,50.3875968992248,58.333333333333336,53.333333333333336
2012-07-31,0,1,50.19305019305019,58.333333333333336,51.66666666666667
2012-08-31,1,0,50.0,50.0,51.66666666666667
2012-09-30,1,0,49.80842911877394,50.0,50.0
2012-10-31,0,0,50.0,50.0,51.66666666666667
2012-11-30,0,1,49.80988593155893,50.0,50.0
2012-12-31,1,1,50.0,50.0,51.66666666666667
2013-01-31,1,1,50.18867924528302,50.0,51.66666666666667
2013-02-28,1,0,50.0,41.66666666666667,51.66666666666667
2013-03-31,0,0,50.187265917603,50.0,53.333333333333336
2013-04-30,0,0,50.373134328358205,50.0,53.333333333333336
2013-05-31,1,0,50.18587360594795,41.66666666666667,53.333333333333336
2013-06-30,0,1,50.0,41.66666666666667,51.66666666666667
2013-07-31,1,1,50.184501845018445,50.0,53.333333333333336
2013-08-31,1,1,50.36764705882353,58.333333333333336,55.00000000000001
2013-09-30,1,0,50.18315018315018,58.333333333333336,53.333333333333336
2013-10-31,0,0,50.36496350364964,58.333333333333336,53.333333333333336
2013-11-30,0,1,50.18181818181818,58.333333333333336,51.66666666666667
2013-12-31,0,0,50.36231884057971,58.333333333333336,53.333333333333336
2014-01-31,0,1,50.18050541516246,50.0,53.333333333333336
2014-02-28,0,0,50.35971223021583,58.333333333333336,53.333333333333336
2014-03-31,0,1,50.179211469534046,50.0,51.66666666666667
2014-04-30,1,1,50.35714285714285,50.0,51.66666666666667
2014-05-31,1,1,50.5338078291815,58.333333333333336,51.66666666666667
2014-06-30,1,0,50.35460992907801,58.333333333333336,50.0
2014-07-31,0,0,50.53003533568905,58.333333333333336,50.0
2014-08-31,0,0,50.70422535211267,58.333333333333336,51.66666666666667
2014-09-30,1,0,50.526315789473685,58.333333333333336,51.66666666666667
2014-10-31,1,0,50.349650349650354,50.0,50.0
2014-11-30,1,0,50.17421602787456,50.0,48.333333333333336
2014-12-31,0,0,50.34722222222222,50.0,48.333333333333336
2015-01-31,0,1,50.17301038062284,50.0,48.333333333333336
2015-02-28,0,0,50.3448275862069,50.0,50.0
2015-03-31,1,1,50.51546391752577,58.333333333333336,50.0
2015-04-30,1,1,50.68493150684932,58.333333333333336,51.66666666666667
2015-05-31,1,0,50.51194539249146,50.0,51.66666666666667
2015-06-30,1,0,50.34013605442177,50.0,51.66666666666667
2015-07-31,0,0,50.50847457627119,50.0,53.333333333333336
2015-08-31,0,1,50.33783783783784,41.66666666666667,51.66666666666667
2015-09-30,1,1,50.505050505050505,50.0,51.66666666666667
2015-10-31,1,0,50.33557046979866,50.0,50.0
2015-11-30,1,0,50.16722408026756,50.0,50.0
2015-12-31,0,0,50.33333333333333,50.0,50.0
2016-01-31,0,1,50.16611295681063,50.0,48.333333333333336
2016-02-29,1,1,50.331125827814574,50.0,50.0
2016-03-31,0,1,50.165016501650165,41.66666666666667,50.0
2016-04-30,1,1,50.32894736842105,41.66666666666667,51.66666666666667
2016-05-31,0,1,50.1639344262295,41.66666666666667,50.0
2016-06-30,0,0,50.326797385620914,50.0,51.66666666666667
2016-07-31,1,1,50.4885993485342,50.0,53.333333333333336
2016-08-31,1,1,50.64935064935064,58.333333333333336,53.333333333333336
2016-09-30,1,1,50.80906148867314,58.333333333333336,55.00000000000001
2016-10-31,1,0,50.64516129032258,58.333333333333336,53.333333333333336
2016-11-30,1,1,50.80385852090033,66.66666666666666,55.00000000000001
2016-12-31,0,1,50.64102564102564,58.333333333333336,53.333333333333336
2017-01-31,1,0,50.47923322683706,58.333333333333336,51.66666666666667
2017-02-28,1,0,50.318471337579616,50.0,50.0
2017-03-31,1,1,50.47619047619048,58.333333333333336,51.66666666666667
2017-04-30,1,0,50.31645569620253,50.0,50.0
2017-05-31,1,0,50.1577287066246,50.0,48.333333333333336
2017-06-30,0,1,50.0,41.66666666666667,48.333333333333336
2017-07-31,1,1,50.15673981191222,41.66666666666667,50.0
2017-08-31,1,1,50.31250000000001,41.66666666666667,51.66666666666667
2017-09-30,1,1,50.467289719626166,41.66666666666667,53.333333333333336
2017-10-31,1,1,50.621118012422365,50.0,53.333333333333336
2017-11-30,1,1,50.77399380804953,50.0,55.00000000000001
2017-12-31,1,1,50.92592592592593,58.333333333333336,55.00000000000001
2018-01-31,1,0,50.76923076923077,58.333333333333336,53.333333333333336
2018-02-28,1,1,50.920245398773,66.66666666666666,55.00000000000001
2018-03-31,1,1,51.07033639143731,66.66666666666666,55.00000000000001
2018-04-30,1,1,51.21951219512195,75.0,55.00000000000001
2018-05-31,1,0,51.06382978723404,75.0,55.00000000000001
2018-06-30,1,0,50.90909090909091,75.0,55.00000000000001
2018-07-31,1,0,50.75528700906344,66.66666666666666,53.333333333333336
2018-08-31,1,1,50.90361445783133,66.66666666666666,53.333333333333336
2018-09-30,0,1,50.750750750750754,58.333333333333336,53.333333333333336
2018-10-31,1,0,50.59880239520959,50.0,51.66666666666667
2018-11-30,0,0,50.74626865671642,50.0,53.333333333333336
2018-12-31,0,1,50.595238095238095,41.66666666666667,51.66666666666667
2019-01-31,1,1,50.74183976261127,50.0,53.333333333333336
2019-02-28,0,1,50.591715976331365,41.66666666666667,51.66666666666667
2019-03-31,1,1,50.737463126843664,41.66666666666667,53.333333333333336
2019-04-30,1,0,50.588235294117645,33.33333333333333,51.66666666666667
2019-05-31,0,0,50.733137829912025,41.66666666666667,51.66666666666667
2019-06-30,0,1,50.58479532163743,41.66666666666667,51.66666666666667
2019-07-31,0,0,50.72886297376093,50.0,51.66666666666667
2019-08-31,0,1,50.58139534883721,41.66666666666667,50.0
2019-09-30,0,0,50.72463768115942,50.0,51.66666666666667
2019-10-31,1,1,50.86705202312138,58.333333333333336,53.333333333333336
2019-11-30,1,1,51.008645533141205,58.333333333333336,55.00000000000001
2019-12-31,1,0,50.86206896551724,58.333333333333336,53.333333333333336
2020-01-31,0,0,51.00286532951289,58.333333333333336,55.00000000000001
2020-02-29,1,0,50.85714285714285,58.333333333333336,53.333333333333336
2020-03-31,0,0,50.997150997151,58.333333333333336,53.333333333333336
2020-04-30,1,1,51.13636363636363,66.66666666666666,53.333333333333336
2020-05-31,0,1,50.991501416430594,58.333333333333336,53.333333333333336
2020-06-30,1,1,51.12994350282486,66.66666666666666,55.00000000000001
2020-07-31,1,1,51.267605633802816,66.66666666666666,55.00000000000001
2020-08-31,1,0,51.12359550561798,66.66666666666666,55.00000000000001
2020-09-30,1,1,51.26050420168067,66.66666666666666,55.00000000000001
2020-10-31,1,1,51.39664804469274,66.66666666666666,56.666666666666664
2020-11-30,1,1,51.53203342618384,66.66666666666666,58.333333333333336
2020-12-31,0,1,51.388888888888886,66.66666666666666,56.666666666666664
2021-01-31,1,1,51.52354570637119,66.66666666666666,58.333333333333336
2021-02-28,1,1,51.657458563535904,75.0,58.333333333333336
2021-03-31,0,1,51.51515151515152,66.66666666666666,58.333333333333336
2021-04-30,1,1,51.64835164835166,66.66666666666666,58.333333333333336
2021-05-31,1,1,51.78082191780822,75.0,60.0
2021-06-30,1,1,51.91256830601093,75.0,60.0
2021-07-31,1,0,51.77111716621253,66.66666666666666,58.333333333333336
2021-08-31,1,1,51.90217391304349,75.0,58.333333333333336
2021-09-30,1,1,52.03252032520326,75.0,58.333333333333336
2021-10-31,1,0,51.891891891891895,66.66666666666666,58.333333333333336
2021-11-30,0,0,52.02156334231805,66.66666666666666,58.333333333333336
2021-12-31,1,1,52.1505376344086,75.0,60.0
2022-01-31,1,1,52.27882037533512,75.0,61.66666666666667
2022-02-28,1,1,52.406417112299465,75.0,63.33333333333333
2022-03-31,1,0,52.26666666666666,75.0,61.66666666666667
2022-04-30,0,1,52.12765957446809,66.66666666666666,61.66666666666667
2022-05-31,1,1,52.254641909814325,66.66666666666666,63.33333333333333
2022-06-30,1,0,52.116402116402114,58.333333333333336,63.33333333333333
2022-07-31,1,1,52.242744063324544,66.66666666666666,63.33333333333333
2022-08-31,1,0,52.10526315789473,58.333333333333336,61.66666666666667
2022-09-30,1,0,51.96850393700787,50.0,60.0
2022-10-31,0,0,52.09424083769634,58.333333333333336,60.0
2022-11-30,1,0,51.95822454308095,50.0,58.333333333333336
2022-12-31,1,0,51.82291666666666,41.66666666666667,56.666666666666664
2023-01-31,0,0,51.94805194805194,41.66666666666667,58.333333333333336
