,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-07-31,1,1,55.61497326203209,83.33333333333334,53.333333333333336
2006-08-31,1,0,55.319148936170215,75.0,53.333333333333336
2006-09-30,1,1,55.55555555555556,75.0,53.333333333333336
2006-10-31,1,1,55.78947368421052,75.0,55.00000000000001
2006-11-30,1,1,56.02094240837696,75.0,56.666666666666664
2006-12-31,1,0,55.72916666666666,66.66666666666666,56.666666666666664
2007-01-31,0,1,55.44041450777202,58.333333333333336,56.666666666666664
2007-02-28,1,1,55.67010309278351,58.333333333333336,58.333333333333336
2007-03-31,1,1,55.8974358974359,58.333333333333336,58.333333333333336
2007-04-30,1,1,56.12244897959183,58.333333333333336,58.333333333333336
2007-05-31,1,0,55.83756345177665,58.333333333333336,56.666666666666664
2007-06-30,1,1,56.060606060606055,66.66666666666666,56.666666666666664
2007-07-31,1,0,55.778894472361806,58.333333333333336,56.666666666666664
2007-08-31,1,1,56.00000000000001,66.66666666666666,56.666666666666664
2007-09-30,1,1,56.21890547263681,66.66666666666666,56.666666666666664
2007-10-31,1,1,56.43564356435643,66.66666666666666,58.333333333333336
2007-11-30,0,0,56.65024630541872,66.66666666666666,60.0
2007-12-31,1,1,56.86274509803921,75.0,60.0
2008-01-31,1,1,57.073170731707314,83.33333333333334,60.0
2008-02-29,1,1,57.28155339805825,83.33333333333334,60.0
2008-03-31,1,1,57.48792270531401,83.33333333333334,60.0
2008-04-30,0,1,57.21153846153846,75.0,58.333333333333336
2008-05-31,1,1,57.41626794258373,83.33333333333334,58.333333333333336
2008-06-30,1,1,57.61904761904761,83.33333333333334,60.0
2008-07-31,0,0,57.81990521327014,91.66666666666666,61.66666666666667
2008-08-31,0,0,58.01886792452831,91.66666666666666,63.33333333333333
2008-09-30,0,0,58.21596244131455,91.66666666666666,65.0
2008-10-31,0,0,58.41121495327103,91.66666666666666,65.0
2008-11-30,0,0,58.6046511627907,91.66666666666666,66.66666666666666
2008-12-31,0,1,58.333333333333336,83.33333333333334,65.0
2009-01-31,1,0,58.06451612903226,75.0,63.33333333333333
2009-02-28,1,0,57.798165137614674,66.66666666666666,61.66666666666667
2009-03-31,0,1,57.53424657534247,58.333333333333336,61.66666666666667
2009-04-30,1,1,57.72727272727273,66.66666666666666,63.33333333333333
2009-05-31,1,1,57.9185520361991,66.66666666666666,65.0
2009-06-30,1,0,57.65765765765766,58.333333333333336,65.0
2009-07-31,1,1,57.847533632287,58.333333333333336,66.66666666666666
2009-08-31,1,0,57.58928571428571,50.0,65.0
2009-09-30,0,1,57.333333333333336,41.66666666666667,63.33333333333333
2009-10-31,1,1,57.52212389380531,41.66666666666667,63.33333333333333
2009-11-30,1,1,57.70925110132159,41.66666666666667,65.0
2009-12-31,0,1,57.45614035087719,41.66666666666667,63.33333333333333
2010-01-31,1,0,57.20524017467249,41.66666666666667,63.33333333333333
2010-02-28,1,1,57.391304347826086,50.0,63.33333333333333
2010-03-31,0,1,57.14285714285714,50.0,63.33333333333333
2010-04-30,1,0,56.896551724137936,41.66666666666667,63.33333333333333
2010-05-31,1,0,56.65236051502146,33.33333333333333,63.33333333333333
2010-06-30,0,1,56.41025641025641,33.33333333333333,63.33333333333333
2010-07-31,1,1,56.59574468085107,33.33333333333333,65.0
2010-08-31,1,1,56.77966101694916,41.66666666666667,65.0
2010-09-30,0,1,56.540084388185655,41.66666666666667,63.33333333333333
2010-10-31,1,1,56.72268907563025,41.66666666666667,63.33333333333333
2010-11-30,0,1,56.48535564853556,33.33333333333333,61.66666666666667
2010-12-31,0,1,56.25,33.33333333333333,60.0
2011-01-31,1,1,56.43153526970954,41.66666666666667,60.0
2011-02-28,1,0,56.19834710743802,33.33333333333333,58.333333333333336
2011-03-31,1,1,56.37860082304527,41.66666666666667,58.333333333333336
2011-04-30,1,0,56.14754098360656,41.66666666666667,56.666666666666664
2011-05-31,0,1,55.91836734693878,41.66666666666667,56.666666666666664
2011-06-30,1,1,56.09756097560976,50.0,58.333333333333336
2011-07-31,1,0,55.87044534412956,41.66666666666667,56.666666666666664
2011-08-31,1,0,55.64516129032258,33.33333333333333,56.666666666666664
2011-09-30,0,0,55.82329317269076,41.66666666666667,56.666666666666664
2011-10-31,0,0,56.00000000000001,41.66666666666667,56.666666666666664
2011-11-30,0,0,56.17529880478087,50.0,56.666666666666664
2011-12-31,0,1,55.95238095238096,50.0,56.666666666666664
2012-01-31,1,1,56.126482213438734,50.0,58.333333333333336
2012-02-29,0,1,55.90551181102362,50.0,56.666666666666664
2012-03-31,0,0,56.07843137254902,50.0,56.666666666666664
2012-04-30,0,0,56.25,58.333333333333336,56.666666666666664
2012-05-31,0,0,56.42023346303502,66.66666666666666,58.333333333333336
2012-06-30,0,1,56.201550387596896,58.333333333333336,56.666666666666664
2012-07-31,1,0,55.98455598455598,58.333333333333336,56.666666666666664
2012-08-31,1,1,56.15384615384615,66.66666666666666,56.666666666666664
2012-09-30,1,0,55.938697318007655,58.333333333333336,55.00000000000001
2012-10-31,1,0,55.72519083969466,50.0,53.333333333333336
2012-11-30,0,1,55.51330798479087,41.66666666666667,51.66666666666667
2012-12-31,1,1,55.68181818181818,50.0,51.66666666666667
2013-01-31,1,0,55.471698113207545,41.66666666666667,50.0
2013-02-28,0,0,55.639097744360896,50.0,50.0
2013-03-31,0,0,55.80524344569289,50.0,50.0
2013-04-30,0,0,55.970149253731336,50.0,51.66666666666667
2013-05-31,1,0,55.762081784386616,41.66666666666667,50.0
2013-06-30,0,0,55.92592592592592,50.0,50.0
2013-07-31,0,0,56.08856088560885,58.333333333333336,50.0
2013-08-31,1,0,55.88235294117647,50.0,48.333333333333336
2013-09-30,0,1,55.67765567765568,50.0,46.666666666666664
2013-10-31,1,0,55.47445255474452,50.0,45.0
2013-11-30,0,1,55.27272727272727,50.0,43.333333333333336
2013-12-31,0,0,55.434782608695656,50.0,45.0
2014-01-31,1,1,55.5956678700361,58.333333333333336,46.666666666666664
2014-02-28,0,1,55.39568345323741,50.0,46.666666666666664
2014-03-31,0,1,55.19713261648745,41.66666666666667,46.666666666666664
2014-04-30,1,0,55.00000000000001,33.33333333333333,45.0
2014-05-31,1,0,54.804270462633454,33.33333333333333,43.333333333333336
2014-06-30,0,0,54.96453900709219,33.33333333333333,45.0
2014-07-31,0,0,55.12367491166078,33.33333333333333,45.0
2014-08-31,0,0,55.28169014084507,41.66666666666667,46.666666666666664
2014-09-30,0,0,55.43859649122807,50.0,48.333333333333336
2014-10-31,0,0,55.59440559440559,58.333333333333336,48.333333333333336
2014-11-30,1,0,55.400696864111495,58.333333333333336,46.666666666666664
2014-12-31,0,0,55.55555555555556,58.333333333333336,48.333333333333336
2015-01-31,0,0,55.70934256055363,58.333333333333336,50.0
2015-02-28,0,0,55.86206896551724,66.66666666666666,50.0
2015-03-31,0,0,56.01374570446736,75.0,51.66666666666667
2015-04-30,1,1,56.16438356164384,83.33333333333334,53.333333333333336
2015-05-31,0,0,56.31399317406144,91.66666666666666,55.00000000000001
2015-06-30,1,0,56.12244897959183,83.33333333333334,55.00000000000001
2015-07-31,0,0,56.271186440677965,83.33333333333334,55.00000000000001
2015-08-31,1,0,56.08108108108109,75.0,53.333333333333336
2015-09-30,0,1,55.892255892255896,66.66666666666666,53.333333333333336
2015-10-31,0,0,56.04026845637584,66.66666666666666,53.333333333333336
2015-11-30,0,0,56.187290969899664,75.0,55.00000000000001
2015-12-31,1,0,56.00000000000001,66.66666666666666,55.00000000000001
2016-01-31,0,1,55.81395348837209,58.333333333333336,53.333333333333336
2016-02-29,0,1,55.62913907284768,50.0,53.333333333333336
2016-03-31,1,1,55.775577557755774,50.0,53.333333333333336
2016-04-30,1,1,55.92105263157895,50.0,55.00000000000001
2016-05-31,0,1,55.73770491803278,41.66666666666667,55.00000000000001
2016-06-30,1,0,55.55555555555556,41.66666666666667,53.333333333333336
2016-07-31,0,0,55.700325732899024,41.66666666666667,55.00000000000001
2016-08-31,0,0,55.84415584415584,50.0,56.666666666666664
2016-09-30,0,0,55.98705501618123,58.333333333333336,56.666666666666664
2016-10-31,0,1,55.80645161290323,50.0,55.00000000000001
2016-11-30,1,1,55.948553054662376,50.0,55.00000000000001
2016-12-31,1,1,56.08974358974359,58.333333333333336,56.666666666666664
2017-01-31,0,1,55.91054313099042,58.333333333333336,55.00000000000001
2017-02-28,1,0,55.73248407643312,58.333333333333336,55.00000000000001
2017-03-31,0,0,55.87301587301587,58.333333333333336,55.00000000000001
2017-04-30,0,1,55.69620253164557,50.0,53.333333333333336
2017-05-31,1,0,55.5205047318612,50.0,51.66666666666667
2017-06-30,0,1,55.34591194968554,50.0,51.66666666666667
2017-07-31,0,1,55.172413793103445,41.66666666666667,51.66666666666667
2017-08-31,1,1,55.3125,41.66666666666667,51.66666666666667
2017-09-30,1,0,55.140186915887845,33.33333333333333,51.66666666666667
2017-10-31,0,1,54.96894409937888,33.33333333333333,51.66666666666667
2017-11-30,0,0,55.10835913312694,33.33333333333333,53.333333333333336
2017-12-31,0,1,54.93827160493827,25.0,51.66666666666667
2018-01-31,1,1,55.07692307692308,33.33333333333333,53.333333333333336
2018-02-28,1,0,54.90797546012271,33.33333333333333,51.66666666666667
2018-03-31,0,1,54.74006116207951,25.0,50.0
2018-04-30,0,1,54.57317073170732,25.0,48.333333333333336
2018-05-31,1,0,54.40729483282675,25.0,48.333333333333336
2018-06-30,1,0,54.24242424242425,25.0,46.666666666666664
2018-07-31,0,0,54.38066465256798,33.33333333333333,46.666666666666664
2018-08-31,0,0,54.51807228915663,33.33333333333333,48.333333333333336
2018-09-30,0,1,54.35435435435435,33.33333333333333,48.333333333333336
2018-10-31,0,0,54.49101796407185,41.66666666666667,50.0
2018-11-30,0,0,54.62686567164179,41.66666666666667,51.66666666666667
2018-12-31,1,1,54.761904761904766,50.0,51.66666666666667
2019-01-31,0,1,54.59940652818991,41.66666666666667,50.0
2019-02-28,1,0,54.4378698224852,41.66666666666667,50.0
2019-03-31,1,1,54.572271386430685,50.0,51.66666666666667
2019-04-30,0,0,54.70588235294118,58.333333333333336,53.333333333333336
2019-05-31,0,1,54.54545454545454,58.333333333333336,53.333333333333336
2019-06-30,1,1,54.67836257309941,66.66666666666666,53.333333333333336
2019-07-31,1,0,54.51895043731778,58.333333333333336,51.66666666666667
2019-08-31,0,1,54.360465116279066,50.0,50.0
2019-09-30,0,1,54.20289855072464,50.0,48.333333333333336
2019-10-31,0,1,54.04624277456648,41.66666666666667,46.666666666666664
2019-11-30,1,1,54.17867435158501,41.66666666666667,48.333333333333336
2019-12-31,1,1,54.310344827586206,41.66666666666667,48.333333333333336
2020-01-31,1,0,54.15472779369628,41.66666666666667,46.666666666666664
2020-02-29,0,0,54.285714285714285,50.0,46.666666666666664
2020-03-31,0,0,54.41595441595442,50.0,46.666666666666664
2020-04-30,0,1,54.26136363636363,41.66666666666667,45.0
2020-05-31,1,1,54.39093484419264,50.0,45.0
2020-06-30,1,1,54.51977401129944,50.0,46.666666666666664
2020-07-31,1,1,54.647887323943664,58.333333333333336,46.666666666666664
2020-08-31,1,1,54.7752808988764,66.66666666666666,48.333333333333336
2020-09-30,1,1,54.90196078431373,75.0,50.0
2020-10-31,0,1,54.7486033519553,75.0,48.333333333333336
2020-11-30,1,1,54.874651810584965,75.0,48.333333333333336
2020-12-31,0,1,54.72222222222223,66.66666666666666,48.333333333333336
2021-01-31,1,1,54.84764542936288,75.0,50.0
2021-02-28,1,1,54.97237569060773,75.0,51.66666666666667
2021-03-31,1,1,55.09641873278237,75.0,51.66666666666667
2021-04-30,1,1,55.21978021978023,83.33333333333334,51.66666666666667
2021-05-31,1,0,55.06849315068493,75.0,51.66666666666667
2021-06-30,1,1,55.19125683060109,75.0,53.333333333333336
2021-07-31,1,0,55.04087193460491,66.66666666666666,51.66666666666667
2021-08-31,1,0,54.891304347826086,58.333333333333336,50.0
2021-09-30,0,1,54.74254742547425,50.0,48.333333333333336
2021-10-31,1,0,54.59459459459459,50.0,48.333333333333336
2021-11-30,1,1,54.71698113207547,50.0,48.333333333333336
2021-12-31,0,1,54.56989247311827,50.0,46.666666666666664
2022-01-31,1,1,54.6916890080429,50.0,48.333333333333336
2022-02-28,1,1,54.81283422459893,50.0,50.0
2022-03-31,1,1,54.93333333333334,50.0,50.0
2022-04-30,1,0,54.78723404255319,41.66666666666667,50.0
2022-05-31,1,0,54.64190981432361,41.66666666666667,50.0
2022-06-30,0,0,54.761904761904766,41.66666666666667,51.66666666666667
2022-07-31,0,1,54.61741424802111,41.66666666666667,51.66666666666667
2022-08-31,0,0,54.736842105263165,50.0,51.66666666666667
2022-09-30,0,0,54.85564304461942,58.333333333333336,53.333333333333336
2022-10-31,0,1,54.71204188481676,58.333333333333336,53.333333333333336
2022-11-30,0,1,54.56919060052219,50.0,51.66666666666667
2022-12-31,0,1,54.427083333333336,50.0,51.66666666666667
2023-01-31,0,0,54.54545454545454,50.0,51.66666666666667
