,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,1,1,53.78787878787878,41.66666666666667,58.333333333333336
2002-01-31,1,1,54.13533834586466,50.0,60.0
2002-02-28,1,1,54.47761194029851,58.333333333333336,60.0
2002-03-31,0,1,54.07407407407408,58.333333333333336,58.333333333333336
2002-04-30,1,0,53.67647058823529,58.333333333333336,58.333333333333336
2002-05-31,1,1,54.01459854014598,58.333333333333336,60.0
2002-06-30,1,1,54.34782608695652,58.333333333333336,61.66666666666667
2002-07-31,1,1,54.67625899280576,66.66666666666666,61.66666666666667
2002-08-31,1,1,55.00000000000001,66.66666666666666,63.33333333333333
2002-09-30,1,1,55.319148936170215,66.66666666666666,65.0
2002-10-31,0,0,55.633802816901415,75.0,66.66666666666666
2002-11-30,0,1,55.24475524475524,75.0,65.0
2002-12-31,1,1,55.55555555555556,75.0,65.0
2003-01-31,1,1,55.86206896551724,75.0,65.0
2003-02-28,0,0,56.16438356164384,75.0,65.0
2003-03-31,1,1,56.4625850340136,83.33333333333334,65.0
2003-04-30,1,0,56.08108108108109,83.33333333333334,63.33333333333333
2003-05-31,1,0,55.70469798657718,75.0,61.66666666666667
2003-06-30,0,1,55.333333333333336,66.66666666666666,60.0
2003-07-31,0,0,55.62913907284768,66.66666666666666,61.66666666666667
2003-08-31,0,1,55.26315789473685,58.333333333333336,61.66666666666667
2003-09-30,1,0,54.90196078431373,50.0,61.66666666666667
2003-10-31,1,0,54.54545454545454,41.66666666666667,61.66666666666667
2003-11-30,1,1,54.83870967741935,50.0,61.66666666666667
2003-12-31,1,1,55.12820512820513,50.0,61.66666666666667
2004-01-31,1,0,54.77707006369427,41.66666666666667,60.0
2004-02-29,1,0,54.43037974683544,33.33333333333333,60.0
2004-03-31,0,0,54.71698113207547,33.33333333333333,60.0
2004-04-30,0,1,54.37499999999999,33.33333333333333,60.0
2004-05-31,1,1,54.6583850931677,41.66666666666667,61.66666666666667
2004-06-30,1,1,54.93827160493827,50.0,61.66666666666667
2004-07-31,1,1,55.21472392638037,50.0,61.66666666666667
2004-08-31,1,0,54.87804878048781,50.0,60.0
2004-09-30,1,0,54.54545454545454,50.0,60.0
2004-10-31,0,1,54.21686746987952,50.0,58.333333333333336
2004-11-30,1,1,54.49101796407185,50.0,58.333333333333336
2004-12-31,1,0,54.16666666666666,41.66666666666667,56.666666666666664
2005-01-31,1,1,54.4378698224852,50.0,56.666666666666664
2005-02-28,1,1,54.70588235294118,58.333333333333336,56.666666666666664
2005-03-31,1,0,54.38596491228071,50.0,55.00000000000001
2005-04-30,1,0,54.06976744186046,50.0,53.333333333333336
2005-05-31,1,0,53.75722543352601,41.66666666666667,53.333333333333336
2005-06-30,1,0,53.44827586206896,33.33333333333333,53.333333333333336
2005-07-31,0,0,53.71428571428572,33.33333333333333,53.333333333333336
2005-08-31,1,0,53.40909090909091,33.33333333333333,51.66666666666667
2005-09-30,0,1,53.10734463276836,33.33333333333333,50.0
2005-10-31,1,1,53.37078651685393,41.66666666666667,51.66666666666667
2005-11-30,1,1,53.63128491620112,41.66666666666667,51.66666666666667
2005-12-31,0,1,53.333333333333336,41.66666666666667,50.0
2006-01-31,1,1,53.59116022099448,41.66666666666667,51.66666666666667
2006-02-28,1,0,53.2967032967033,33.33333333333333,51.66666666666667
2006-03-31,0,1,53.00546448087432,33.33333333333333,51.66666666666667
2006-04-30,1,0,52.71739130434783,33.33333333333333,51.66666666666667
2006-05-31,1,0,52.43243243243243,33.33333333333333,50.0
2006-06-30,0,1,52.1505376344086,33.33333333333333,48.333333333333336
2006-07-31,1,1,52.406417112299465,33.33333333333333,50.0
2006-08-31,0,0,52.659574468085104,41.66666666666667,50.0
2006-09-30,1,0,52.38095238095239,41.66666666666667,48.333333333333336
2006-10-31,0,1,52.10526315789473,33.33333333333333,48.333333333333336
2006-11-30,1,1,52.35602094240838,33.33333333333333,50.0
2006-12-31,1,0,52.083333333333336,33.33333333333333,48.333333333333336
2007-01-31,1,1,52.331606217616574,33.33333333333333,48.333333333333336
2007-02-28,1,1,52.57731958762887,41.66666666666667,48.333333333333336
2007-03-31,1,1,52.820512820512825,50.0,50.0
2007-04-30,0,1,52.55102040816326,50.0,50.0
2007-05-31,1,1,52.79187817258884,58.333333333333336,50.0
2007-06-30,0,1,52.52525252525253,58.333333333333336,48.333333333333336
2007-07-31,0,0,52.76381909547738,58.333333333333336,48.333333333333336
2007-08-31,1,1,53.0,58.333333333333336,48.333333333333336
2007-09-30,1,1,53.233830845771145,66.66666666666666,48.333333333333336
2007-10-31,1,0,52.97029702970298,66.66666666666666,46.666666666666664
2007-11-30,1,1,53.20197044334976,66.66666666666666,48.333333333333336
2007-12-31,0,1,52.94117647058824,66.66666666666666,46.666666666666664
2008-01-31,0,1,52.6829268292683,58.333333333333336,45.0
2008-02-29,0,1,52.42718446601942,50.0,43.333333333333336
2008-03-31,0,0,52.65700483091788,50.0,43.333333333333336
2008-04-30,1,1,52.88461538461539,58.333333333333336,45.0
2008-05-31,1,1,53.11004784688996,58.333333333333336,46.666666666666664
2008-06-30,1,1,53.333333333333336,66.66666666666666,48.333333333333336
2008-07-31,1,0,53.08056872037915,58.333333333333336,46.666666666666664
2008-08-31,1,0,52.83018867924528,50.0,46.666666666666664
2008-09-30,0,0,53.05164319248826,50.0,48.333333333333336
2008-10-31,1,0,52.80373831775701,50.0,48.333333333333336
2008-11-30,0,1,52.55813953488372,41.66666666666667,46.666666666666664
2008-12-31,0,1,52.31481481481482,41.66666666666667,45.0
2009-01-31,0,0,52.53456221198156,50.0,46.666666666666664
2009-02-28,0,0,52.752293577981646,58.333333333333336,48.333333333333336
2009-03-31,1,1,52.96803652968036,58.333333333333336,48.333333333333336
2009-04-30,1,1,53.18181818181819,58.333333333333336,50.0
2009-05-31,1,1,53.39366515837104,58.333333333333336,50.0
2009-06-30,1,1,53.6036036036036,58.333333333333336,50.0
2009-07-31,0,1,53.36322869955157,58.333333333333336,48.333333333333336
2009-08-31,0,1,53.125,58.333333333333336,48.333333333333336
2009-09-30,1,1,53.333333333333336,58.333333333333336,50.0
2009-10-31,0,0,53.53982300884957,66.66666666666666,51.66666666666667
2009-11-30,1,1,53.74449339207048,75.0,51.66666666666667
2009-12-31,1,1,53.94736842105263,83.33333333333334,53.333333333333336
2010-01-31,1,0,53.7117903930131,75.0,51.66666666666667
2010-02-28,1,0,53.47826086956522,66.66666666666666,50.0
2010-03-31,0,1,53.24675324675325,58.333333333333336,50.0
2010-04-30,1,1,53.44827586206896,58.333333333333336,51.66666666666667
2010-05-31,1,1,53.648068669527895,58.333333333333336,53.333333333333336
2010-06-30,1,1,53.84615384615385,58.333333333333336,55.00000000000001
2010-07-31,1,1,54.04255319148936,66.66666666666666,55.00000000000001
2010-08-31,1,0,53.813559322033896,66.66666666666666,55.00000000000001
2010-09-30,1,1,54.0084388185654,66.66666666666666,56.666666666666664
2010-10-31,1,1,54.20168067226891,66.66666666666666,56.666666666666664
2010-11-30,1,1,54.39330543933054,66.66666666666666,56.666666666666664
2010-12-31,1,1,54.58333333333333,66.66666666666666,58.333333333333336
2011-01-31,1,1,54.77178423236515,75.0,58.333333333333336
2011-02-28,0,1,54.54545454545454,75.0,58.333333333333336
2011-03-31,0,0,54.73251028806584,83.33333333333334,60.0
2011-04-30,1,0,54.50819672131148,75.0,60.0
2011-05-31,1,0,54.285714285714285,66.66666666666666,60.0
2011-06-30,0,1,54.0650406504065,58.333333333333336,60.0
2011-07-31,1,0,53.84615384615385,50.0,58.333333333333336
2011-08-31,0,0,54.03225806451613,58.333333333333336,58.333333333333336
2011-09-30,1,0,53.81526104417671,50.0,58.333333333333336
2011-10-31,1,0,53.6,41.66666666666667,58.333333333333336
2011-11-30,0,0,53.78486055776892,41.66666666666667,58.333333333333336
2011-12-31,0,1,53.57142857142857,33.33333333333333,58.333333333333336
2012-01-31,1,0,53.359683794466406,25.0,56.666666666666664
2012-02-29,0,0,53.54330708661418,33.33333333333333,56.666666666666664
2012-03-31,0,0,53.72549019607843,33.33333333333333,56.666666666666664
2012-04-30,0,1,53.515625,33.33333333333333,56.666666666666664
2012-05-31,0,0,53.69649805447471,41.66666666666667,56.666666666666664
2012-06-30,0,1,53.48837209302325,41.66666666666667,56.666666666666664
2012-07-31,0,0,53.66795366795367,50.0,56.666666666666664
2012-08-31,0,1,53.46153846153846,41.66666666666667,55.00000000000001
2012-09-30,1,0,53.25670498084292,41.66666666666667,53.333333333333336
2012-10-31,0,0,53.43511450381679,50.0,55.00000000000001
2012-11-30,0,0,53.61216730038023,50.0,55.00000000000001
2012-12-31,0,0,53.78787878787878,58.333333333333336,56.666666666666664
2013-01-31,0,0,53.9622641509434,66.66666666666666,58.333333333333336
2013-02-28,1,0,53.75939849624061,58.333333333333336,58.333333333333336
2013-03-31,1,1,53.93258426966292,58.333333333333336,58.333333333333336
2013-04-30,0,1,53.73134328358209,58.333333333333336,56.666666666666664
2013-05-31,0,0,53.90334572490706,58.333333333333336,56.666666666666664
2013-06-30,0,1,53.70370370370371,58.333333333333336,55.00000000000001
2013-07-31,1,1,53.874538745387454,58.333333333333336,56.666666666666664
2013-08-31,1,1,54.04411764705882,66.66666666666666,58.333333333333336
2013-09-30,0,1,53.84615384615385,66.66666666666666,56.666666666666664
2013-10-31,1,0,53.64963503649635,58.333333333333336,56.666666666666664
2013-11-30,0,1,53.45454545454545,50.0,56.666666666666664
2013-12-31,1,1,53.62318840579711,50.0,58.333333333333336
2014-01-31,1,1,53.79061371841155,50.0,58.333333333333336
2014-02-28,1,1,53.956834532374096,58.333333333333336,58.333333333333336
2014-03-31,0,1,53.76344086021505,50.0,56.666666666666664
2014-04-30,0,0,53.92857142857142,58.333333333333336,56.666666666666664
2014-05-31,1,0,53.73665480427047,50.0,55.00000000000001
2014-06-30,1,1,53.90070921985816,58.333333333333336,55.00000000000001
2014-07-31,1,1,54.06360424028268,58.333333333333336,56.666666666666664
2014-08-31,1,0,53.87323943661971,50.0,56.666666666666664
2014-09-30,0,1,53.68421052631579,50.0,55.00000000000001
2014-10-31,1,0,53.4965034965035,50.0,53.333333333333336
2014-11-30,1,0,53.31010452961672,50.0,51.66666666666667
2014-12-31,0,0,53.47222222222222,50.0,51.66666666666667
2015-01-31,0,0,53.63321799307958,50.0,53.333333333333336
2015-02-28,1,0,53.44827586206896,41.66666666666667,53.333333333333336
2015-03-31,0,1,53.264604810996566,41.66666666666667,53.333333333333336
2015-04-30,0,1,53.08219178082192,33.33333333333333,51.66666666666667
2015-05-31,1,1,53.24232081911264,41.66666666666667,51.66666666666667
2015-06-30,1,1,53.40136054421769,41.66666666666667,51.66666666666667
2015-07-31,0,0,53.559322033898304,41.66666666666667,51.66666666666667
2015-08-31,1,0,53.37837837837838,41.66666666666667,51.66666666666667
2015-09-30,0,1,53.1986531986532,41.66666666666667,50.0
2015-10-31,1,1,53.355704697986575,50.0,50.0
2015-11-30,0,0,53.51170568561873,58.333333333333336,50.0
2015-12-31,0,0,53.66666666666666,58.333333333333336,50.0
2016-01-31,1,0,53.48837209302325,50.0,48.333333333333336
2016-02-29,0,1,53.31125827814569,50.0,48.333333333333336
2016-03-31,0,1,53.135313531353134,50.0,46.666666666666664
2016-04-30,0,1,52.960526315789465,50.0,46.666666666666664
2016-05-31,1,1,53.11475409836065,50.0,48.333333333333336
2016-06-30,0,1,52.94117647058824,41.66666666666667,48.333333333333336
2016-07-31,1,0,52.76872964169381,33.33333333333333,48.333333333333336
2016-08-31,1,1,52.922077922077925,41.66666666666667,48.333333333333336
2016-09-30,1,0,52.75080906148867,41.66666666666667,48.333333333333336
2016-10-31,0,0,52.903225806451616,41.66666666666667,50.0
2016-11-30,0,0,53.05466237942122,41.66666666666667,50.0
2016-12-31,0,1,52.88461538461539,33.33333333333333,50.0
2017-01-31,1,0,52.71565495207668,33.33333333333333,50.0
2017-02-28,0,0,52.86624203821656,41.66666666666667,50.0
2017-03-31,0,0,53.01587301587302,50.0,50.0
2017-04-30,0,0,53.16455696202531,58.333333333333336,51.66666666666667
2017-05-31,1,0,52.99684542586751,50.0,50.0
2017-06-30,1,1,53.14465408805032,58.333333333333336,51.66666666666667
2017-07-31,0,1,52.97805642633229,58.333333333333336,50.0
2017-08-31,0,0,53.125,58.333333333333336,51.66666666666667
2017-09-30,1,1,53.271028037383175,66.66666666666666,53.333333333333336
2017-10-31,0,0,53.41614906832298,66.66666666666666,53.333333333333336
2017-11-30,0,0,53.56037151702786,66.66666666666666,53.333333333333336
2017-12-31,0,1,53.39506172839506,66.66666666666666,51.66666666666667
2018-01-31,0,1,53.230769230769226,66.66666666666666,50.0
2018-02-28,0,1,53.06748466257669,58.333333333333336,50.0
2018-03-31,1,1,53.21100917431193,58.333333333333336,50.0
2018-04-30,1,1,53.35365853658537,58.333333333333336,51.66666666666667
2018-05-31,0,0,53.49544072948328,66.66666666666666,51.66666666666667
2018-06-30,0,0,53.63636363636364,66.66666666666666,53.333333333333336
2018-07-31,0,0,53.776435045317214,75.0,53.333333333333336
2018-08-31,0,0,53.915662650602414,75.0,53.333333333333336
2018-09-30,1,1,54.054054054054056,75.0,55.00000000000001
2018-10-31,0,1,53.89221556886228,66.66666666666666,55.00000000000001
2018-11-30,1,0,53.73134328358209,58.333333333333336,55.00000000000001
2018-12-31,1,1,53.86904761904761,66.66666666666666,55.00000000000001
2019-01-31,0,0,54.00593471810089,75.0,55.00000000000001
2019-02-28,0,0,54.142011834319526,83.33333333333334,55.00000000000001
2019-03-31,0,1,53.98230088495575,75.0,55.00000000000001
2019-04-30,1,0,53.8235294117647,66.66666666666666,53.333333333333336
2019-05-31,1,1,53.95894428152492,66.66666666666666,55.00000000000001
2019-06-30,1,1,54.09356725146199,66.66666666666666,55.00000000000001
2019-07-31,1,0,53.93586005830904,58.333333333333336,53.333333333333336
2019-08-31,0,1,53.779069767441854,50.0,53.333333333333336
2019-09-30,0,1,53.62318840579711,41.66666666666667,53.333333333333336
2019-10-31,1,1,53.75722543352601,50.0,55.00000000000001
2019-11-30,1,1,53.89048991354467,58.333333333333336,56.666666666666664
2019-12-31,0,0,54.02298850574713,58.333333333333336,56.666666666666664
2020-01-31,0,0,54.15472779369628,58.333333333333336,56.666666666666664
2020-02-29,0,0,54.285714285714285,58.333333333333336,58.333333333333336
2020-03-31,0,1,54.131054131054135,58.333333333333336,58.333333333333336
2020-04-30,0,1,53.97727272727273,58.333333333333336,58.333333333333336
2020-05-31,1,0,53.82436260623229,50.0,56.666666666666664
2020-06-30,0,1,53.6723163841808,41.66666666666667,55.00000000000001
2020-07-31,1,1,53.80281690140845,50.0,55.00000000000001
2020-08-31,1,1,53.93258426966292,58.333333333333336,56.666666666666664
2020-09-30,0,0,54.06162464985994,66.66666666666666,58.333333333333336
2020-10-31,0,0,54.18994413407822,66.66666666666666,58.333333333333336
2020-11-30,0,1,54.038997214484674,58.333333333333336,56.666666666666664
2020-12-31,1,1,54.16666666666666,58.333333333333336,56.666666666666664
2021-01-31,1,1,54.29362880886427,58.333333333333336,58.333333333333336
2021-02-28,1,1,54.41988950276243,58.333333333333336,60.0
2021-03-31,1,1,54.54545454545454,66.66666666666666,61.66666666666667
2021-04-30,1,1,54.670329670329664,75.0,63.33333333333333
2021-05-31,1,1,54.7945205479452,83.33333333333334,63.33333333333333
2021-06-30,0,1,54.644808743169406,83.33333333333334,63.33333333333333
2021-07-31,0,1,54.49591280653952,75.0,63.33333333333333
2021-08-31,1,1,54.61956521739131,75.0,63.33333333333333
2021-09-30,0,1,54.47154471544715,66.66666666666666,63.33333333333333
2021-10-31,0,1,54.32432432432432,58.333333333333336,61.66666666666667
2021-11-30,0,1,54.17789757412399,58.333333333333336,60.0
2021-12-31,0,1,54.03225806451613,50.0,60.0
2022-01-31,1,1,54.15549597855228,50.0,61.66666666666667
2022-02-28,1,0,54.01069518716578,41.66666666666667,60.0
2022-03-31,0,1,53.86666666666666,33.33333333333333,58.333333333333336
2022-04-30,1,0,53.72340425531915,25.0,56.666666666666664
2022-05-31,0,1,53.58090185676393,16.666666666666664,56.666666666666664
2022-06-30,1,0,53.43915343915344,16.666666666666664,55.00000000000001
2022-07-31,0,1,53.29815303430079,16.666666666666664,55.00000000000001
2022-08-31,1,0,53.1578947368421,8.333333333333332,53.333333333333336
2022-09-30,1,0,53.01837270341208,8.333333333333332,51.66666666666667
2022-10-31,0,0,53.141361256544506,16.666666666666664,51.66666666666667
2022-11-30,0,0,53.26370757180157,25.0,51.66666666666667
2022-12-31,0,1,53.125,25.0,51.66666666666667
2023-01-31,0,1,52.98701298701298,16.666666666666664,51.66666666666667
