,energy,non-energy,agriculture,beverages,food,raw-materials,metals-minerals,precious-metals
1993M04,-0.0009961794674102197,0.00190417536918818,0.00412495704193902,-0.008473351181936161,0.0008563970848318801,0.01510851634452354,-0.00694293148529232,-0.0016552732777162002
1993M05,-0.0037185907237394797,0.0036509319765122795,0.00574943371977488,-0.0051193746536114,-0.00040969789745395354,0.02391375929553068,-0.00704576591456514,-0.00035128945922920004
1993M06,-0.00631836873757004,0.00093690367453104,0.0018113014064022,-0.003485557066068,-0.0032997661363203595,0.01357470385196408,-0.0035460243455658,-0.00099335257964056
1993M07,-0.00664752531860108,0.005082093246080799,0.005513659854071801,0.00213542153300238,0.0030527166455643004,0.0110712004789048,-0.00090029776742972,0.0009722704145406601
1993M08,-0.0037820995311479604,0.0023863195706007997,0.0030629366673378803,0.0032208686666829202,0.0007213072243915918,0.00695936193937326,-0.0024727245525867003,-0.00143612088270574
1993M09,-0.0056053772045294,0.0014410974406953,0.0029828097631508198,0.00645689387301826,0.001727335997711,0.00335025931874006,-0.0054091086897701,-0.0030356021189538803
1993M10,-0.0025496194245059863,0.00024217257819116001,0.0028206141156581796,-0.00062559872767564,0.00204545578611784,0.00306086349704852,-0.007093387758392561,-0.0018371781870893799
1993M11,-0.0063493667683910595,0.00211178057373728,0.00427466246457232,0.00142378152698686,0.00571882885611096,-0.00095322372043466,-0.0068368778818791,-0.00124340738499388
1993M12,-0.00797978247807202,0.004609296448101459,0.0051047171871213,0.00213442942528266,0.006883954106509821,-0.0007614296223016,-0.0007136004562005399,-0.0005729709889424
1994M01,-0.0029801527790434,0.004370300594300281,0.00395507121364734,-0.004169310671314219,0.0070324169857653995,-0.00306153973163354,0.0027095404398890404,-0.00056517314739038
1994M02,-0.003968107412929781,0.00488957579155578,0.0037173021372964,-0.0018384290176842,0.00486143105429586,0.0009447511718531599,0.0061156734544171795,-0.00125097242664562
1994M03,-0.00486095148861568,0.0042193749626896,0.0023496200598526204,0.00103036521030694,0.00225196200925478,0.00378839928921682,0.0058170997788466,-0.00088804516021854
1994M04,-0.00103463436557144,0.00394409765896594,0.00282649524535062,0.00047053509504136,0.0002254677017656268,0.008422500127508581,0.0036565085712769196,-0.00154037927041382
1994M05,-0.0005751449469931207,0.007028235363849359,0.00505333814530076,0.01772902832588878,-0.0004006371235958161,0.00964189272398844,0.00902941127222458,-0.00075070945852524
1994M06,-0.0017036631677686803,0.00780828880689968,0.00524297451229386,0.020334733132809462,-0.0005590041513501315,0.009222389782998759,0.01160869517221276,-0.00051208430579272
1994M07,-0.00145658556602724,0.010361160361078401,0.00761119496166288,0.06179165249948274,-0.00159443181827784,0.007425788588723781,0.01297837167153964,-0.00078086915287906
1994M08,-0.0074048321073657,0.00662622788521096,0.005851426527825601,0.021977146531620858,0.0017600657529158602,0.0045935937767547395,0.007403228478774279,-0.00119234591095852
1994M09,-0.009306937563705101,0.00951596415224026,0.007083915437052381,0.028090667152891623,0.003956315040644981,0.0015878153721079597,0.011702086558654401,-0.0003051371729643016
1994M10,-0.00523767138983342,0.005238126415947361,0.00166013687753144,0.00841564251175104,0.00048563986268325995,-0.0007878767584538601,0.01394251049079194,-0.0009001946295534999
1994M11,-0.00290076801666962,0.007726471492772881,0.0018773338847023,-0.0007136713344152573,0.0031336315665424995,-0.00068178902346532,0.019738418440352762,-0.00109581619743728
1994M12,-0.00657329105927032,0.007139742584593739,0.00254890564034516,-0.007890778042483958,0.0051564793147251394,-4.406715380752004e-05,0.01680063094244122,-0.00134283206691868
1995M01,-0.00322563843839052,0.00862458238194428,0.00287814513309442,-0.00014399988021006,0.0017233579203356601,0.00536044236838484,0.020219139895771322,-0.00116891394980298
1995M02,-0.0027199627584569602,0.00532090900287942,0.00360022640879274,0.00040362574516811993,0.00395279253704436,0.00341258404642528,0.00848732452315874,-0.0012416060942260997
1995M03,-0.0044397385088818,0.0038626363588374598,0.0029616504570034604,0.00471686479128072,0.0018536713968121201,0.00490004873082394,0.0048736157888038195,-0.00056024523884294
1995M04,-0.00016738895814375995,0.00302077798953758,0.0016562323321075803,0.00017166157435885096,0.00066432378036018,0.0067167706866129,0.00565538000386888,7.377724707056e-05
1995M05,-0.00421181728746936,0.0010007807888021,0.00124722292535392,-0.0003278801545381,0.0011764497104973198,0.0044985673338979,0.0006603925734660607,-0.0007834284610496201
1995M06,-0.006614584535751619,0.0016357251406759602,0.00068597752604818,-0.006530843309180299,0.0039850080136278,-0.0007381098363421403,0.00467429111233056,-0.0008823048988992001
1995M07,-0.00922873826875256,0.0037037609295066595,0.0032214544727791603,-0.008344173528726921,0.00756649400614498,-0.00268470501589782,0.0060148619321197,-0.001088443295047
1995M08,-0.00455801256009802,0.00160900759800848,0.00063523762611124,-0.00059353881939996,0.00266498666709914,-0.00360041205941126,0.00660677420087666,-0.0007104255365364801
1995M09,-0.00264353628911066,-0.00038042545154956,0.00027870064525842,-0.00794144368874084,0.00370040494830848,-0.00173797828253156,0.00043969886543354,-0.00087027613322132
1995M10,-0.0042219066916122,0.00062655043339894,0.0024388402040408,-0.00710410368595942,0.00542297749848696,0.00088891231206026,-0.0027693625442139803,-0.00060174352349134
1995M11,-0.0009308978640151601,0.00197706219731274,0.00284634305246018,-0.00437059022207982,0.005085673821185639,0.0026426937201079197,0.0007799084396088648,-0.00035434949439786
1995M12,0.00084048312062636,0.00047460016249439017,0.00132618691993034,-0.013968047532029359,0.004800599698506899,0.0036367185162662595,-0.0005342060670619418,-0.00066236560058142
1996M01,-0.0017518507681437,-0.0010009961355345316,0.00176669852349082,-0.007316805167891939,0.00465997609867376,0.0014772177823369598,-0.0046067080061035,-0.00016045504619415044
1996M02,0.0004237960320116075,0.0016343306160896,0.0033873939509257794,-0.0013691474515915001,0.005741287168927479,0.00267982409684664,-0.0036175614509695005,-8.656577664076001e-05
1996M03,-0.0024945934137423987,0.00195404239714972,0.00244357269522004,-0.0032673386232021395,0.00416239645108976,0.0035651616752418397,-0.00121174656212024,-0.00084715689732724
1996M04,-0.0029156641262770996,0.0055660318204428195,0.00586885786565354,0.00219125791299226,0.0079783020206131,0.00508216823365012,-0.0013220140779322401,-0.00081292841259606
1996M05,-0.008913332977057679,0.0053721456371444,0.005266403367300219,0.00318136085901978,0.006846930233824379,0.005192228033534521,0.0004088492277254771,-0.0008237732587169
1996M06,-0.0070463357802381995,0.00031304167395216,0.0021777110916404796,-7.926441311547827e-05,0.0028541560299723203,0.00308444205460448,-0.0080523716848825,-0.00102470463294396
1996M07,-0.00260026631195168,-0.00113169550063546,0.0007442248283614,-0.0022322551498298398,0.0012716944786494,0.0015469063703377399,-0.0079997770336909,-0.0008396479541626998
1996M08,-0.00149279787893416,-0.0014488506064749313,0.00015018801452267998,-0.0004075414644956847,0.00019970271905228807,0.00142349969436746,-0.005764530553911179,-0.00030291343845491997
1996M09,0.00126503289706268,-0.00310779118536234,-0.00134422688648944,-0.0036530944285674202,-0.0019685930820794798,0.00292398790973334,-0.0072070813873860206,-0.0007597975953504801
1996M10,0.00266356156533498,-0.0051315419204131,-0.00334200762352274,-0.0001645096071331,-0.00528414132853348,0.0016875813793893197,-0.0075747293309298995,-0.00088541352682514
1996M11,-0.00303019310700564,-0.0019057893366977202,-0.00254203695225494,-0.0036051567203743,-0.0038385553840149396,0.00295650612541084,0.0006929332078348801,-0.00106626683292596
1996M12,0.00095484569888228,-0.00206280440168158,-0.00239385798117414,-0.00479243657840696,-0.00190501671574872,-0.00038529113532936003,0.0024125368828592673,-0.0012801420736736802
1997M01,-0.00439959820962862,0.00273338359120812,0.00168044751776788,0.0017765645464986202,0.0016410498394798599,0.00348369955259062,0.007036359379958899,-0.0016990862463388597
1997M02,-0.010020493695140499,0.00333777567554628,0.0028108961319612,0.00970426894055302,0.00190149354827072,0.00338986231630772,0.00588298612841418,-0.0015765448696102601
1997M03,-0.00941982803044644,0.00560148967415144,0.00466434048525142,0.014808456985862079,0.0032684244446433003,0.00460446818101616,0.00788947815805446,-0.00081108863759176
1997M04,-0.00830310238589934,0.0025426284695385802,0.00244673922135286,0.012683838737907321,0.0006840931803588164,0.0017783304644380597,0.0034840316423309205,-0.0016437499823937802
1997M05,0.0007014082207486799,0.0037914162742507798,0.0029929830560196597,0.02495027034632888,-0.00236898436463412,0.0034431125881465596,0.006654692969010299,-0.0014990388104866
1997M06,-0.0032375718450938203,0.00041180270339765394,-0.00038482352096054007,0.00448424537750606,-0.0040874854407591,0.00424240845059984,0.00481903085322014,-0.0015995839528033999
1997M07,0.0013600134297502599,-0.0018423941947527602,-0.0024619113818015,-0.00241140981227558,-0.00420543559416804,-0.00143623261360032,0.004180177759557381,-0.00255676532500126
1997M08,0.00124329712991574,-0.0019059287876813402,-0.0024334125054159004,-0.0029303611682399804,-0.00213869943070932,-0.004561009760902219,0.004990304499081661,-0.00178307068782122
1997M09,0.00105214492419576,-0.00322264469357458,-0.00220718099355366,0.00084368748017644,-0.0011283678494357799,-0.007613306133795479,-0.00020350087421431095,-0.00155079450746176
1997M10,0.0018264035327016596,-0.00402483658017054,-0.00290783406723684,-0.0037964341373057002,-2.7497466125399978e-05,-0.0104959560748059,-0.0015366529431516001,-0.0009739338911181801
1997M11,-0.00344886963543512,-0.0037352159754375598,-0.00150715442893294,-0.00411883384499462,0.0012300840918875,-0.009284515099246219,-0.00398622633768706,-0.0022533140732993
1997M12,-0.008428075561452501,-0.00511250567935914,-0.00279931901765216,0.0033809781611189,-0.00113411527813656,-0.013914455468883142,-0.0065781698678218994,-0.0023582028928795
1998M01,-0.0095587273548848,-0.0060332812722378995,-0.0038217695456416595,0.0020677577647505397,-0.00153846908450346,-0.02029450955307028,-0.0070410803847055,-0.00191651502376604
1998M02,-0.00701599256857066,-0.0029678122299625197,-0.000529742960411,0.00166831247713676,-0.00151567373259646,-0.0001757617079076802,-0.007312063684660901,-0.0008108052795503199
1998M03,-0.00659486879009318,-0.00458441209994104,-0.0028656604187432,-0.00480957757604232,-0.0022063447207178,-0.00372630185815846,-0.00479142755974314,-0.00178438692429966
1998M04,-0.0005495958958256602,-0.0018600875830024003,-0.0007825972053491,-0.0033716823865076197,0.0009720651188556599,-0.00371209743512652,-0.0034392713682108,-0.00086070157361246
1998M05,0.0012360564687257797,-0.0051044808200511205,-0.00340223925706674,-0.005693184343748161,-0.0006824670582421799,-0.009526784337019398,-0.00658236567893424,-0.00203992920992276
1998M06,-0.006252086650208879,-0.007268428447829781,-0.005334300094745299,-0.008859221921267122,-0.0027441674436787,-0.009527750867125599,-0.00802483755897104,-0.00219742313513994
1998M07,-0.00366729611039434,-0.00614365609481398,-0.00468579159984952,-0.0078177285599809,-0.0025544723003682606,-0.00837600457716254,-0.00637750579470002,-0.00167465932890664
1998M08,-0.00570138641773644,-0.00716012002712856,-0.0058874816705364,-0.00377386776697868,-0.00546528505520694,-0.00473095232880126,-0.00612593589362326,-0.00214081562890488
1998M09,0.0016397804566476,-0.0037532851411086797,-0.0030178647708894598,-0.00663108656369032,-0.0036834847090106196,0.0027685859954164,-0.0023367478033739396,-0.0016742316324318198
1998M10,-0.0046104271036321995,-0.00398579321559132,-0.0017139259320698799,-0.00620483326642018,-0.0017003432368667601,0.0031642724566028598,-0.00533906867085838,-0.00142442025940446
1998M11,-0.00721146457022446,-0.00123706728684752,0.0001597010940005045,-0.0038682881847880803,0.0013177974737150799,7.495390754622003e-05,-0.004016192780554361,-0.0018728438782150802
1998M12,-0.01043495019861804,-0.00393888439021792,-0.00199368628581208,-0.0049197271999495,-0.00212045181878848,0.00205817364053452,-0.00639226176508034,-0.00201832718984106
1999M01,-0.0014348493645696201,-0.0032938420984604797,-0.0007365151770537201,-0.006049464136042479,-0.0006507303502020801,0.00371456303804674,-0.007081416133935839,-0.0020374598082193397
1999M02,-0.00594317041577998,-0.00641946576880528,-0.00504740277565586,-0.0090397811096178,-0.0059539601000004,0.00346361487433204,-0.0061392574244196405,-0.00156375132453564
1999M03,0.00190484191691082,-0.00611433066163906,-0.00527704764537634,-0.009297161408365982,-0.00621747759503976,0.0031205505161328,-0.005624696683625819,-0.0019332803408377195
1999M04,0.004818210004733541,-0.005026394918139801,-0.00538505268411614,-0.01025260562743934,-0.00608464801252444,0.00196737240253678,0.00143685019762692,-0.00197566728918674
1999M05,-0.00234855751353852,-0.00322912782780866,-0.004367479308025041,-0.00395227090880914,-0.0067706855299319805,0.005585328743730441,0.0035098620078214994,-0.0019932747564962603
1999M06,-0.00217765179768564,-0.00412439697029838,-0.00403730840967716,-0.0049857461066692005,-0.006833248147884001,0.006537914837319419,0.0007710860778769801,-0.00260738020604336
1999M07,0.00280364459596336,-0.00410014687377124,-0.00632148955396448,-0.008325309122379481,-0.009666738027842198,0.00538746691683622,0.00734548642072754,-0.00245540668308928
1999M08,0.00236136288378964,-0.00038321937349390005,-0.0021067722668994798,-0.010423859865177,-0.00243506496854346,0.0048920278894227405,0.007315341949715901,-0.0020357337534824002
1999M09,0.0040524907816777995,0.00246158002697554,-0.000335447865903213,-0.006508472177173661,-0.0004094161543919,0.00511192633369836,0.0104454938487618,-0.0016408029270852601
1999M10,-0.0010721137290559402,0.0008191400752260944,-0.0008679115445405,-0.00203546413012278,-0.00185152085218868,0.0032562508051995993,0.0064395971373377,-0.00023666866552542
1999M11,0.0045091109180706,0.0014222708197888598,-0.00088867486809158,0.00244719102028338,-0.0030613777260898602,0.00472621074715342,0.007104357646851139,-0.0023524388105306
1999M12,0.0040600243094727605,0.0021888679747433,-0.00129637767871944,0.00435113370319552,-0.0033096756407514404,0.0022395463140907,0.0092569855286598,-0.00242076775665802
2000M01,0.00283278959377036,0.00446221890794128,0.00058481600983394,-0.005083008330849679,0.0007590876513460736,0.00202829942304598,0.011716717539805261,-0.00193441224815166
2000M02,0.00749662570163766,0.0037703835596127,0.0008070883907269156,-0.00841140998837098,0.00137340655295144,0.0037916936100224606,0.00867261594748044,-0.00149882710997544
2000M03,0.0029097250361060597,0.0011623817896367398,-0.0003713451784246053,-0.007169814502435859,-0.00011813592533581262,0.00353779144919232,0.00467008149544114,-0.0022216799499185204
2000M04,-0.007503155312162141,-5.873112886746097e-05,0.00107255113869424,-0.00763393713557588,0.00161600067870044,0.0041820415274881,-0.00096883059021444,-0.0019008812564581799
2000M05,0.0058590292460470594,0.0007090276332804678,-0.0002902270033599896,-0.00215266539450652,-0.00017238249063694,0.00113403851186372,0.00214838202462362,-0.0019608519407225
2000M06,0.007658182631079339,-0.00143664762350796,-0.0019328353840701799,-0.00706936229430994,-0.0016044256973374801,0.0009921186192706172,0.0001927073383238469,-0.0016224977201233
2000M07,0.0017608785523283202,-0.0020431653089871002,-0.0034955336273630997,-0.0014331499039721602,-0.0037638630720222403,-0.00231789141309124,0.00277089449615234,-0.00204945969176712
2000M08,0.00363804237240472,-0.00223105797125048,-0.00299761805831616,-0.00959002887760068,-0.00184200202616212,0.0005140885003991,0.00094897442387762,-0.0018813945043595804
2000M09,0.00772590148299894,-0.00041491638652102003,-0.0029578972504700797,-0.0069789706401125005,-8.264761309339987e-06,-0.0054508161599081,0.00540716129103554,-0.00183218280671332
2000M10,0.001156038157910762,-0.00253049672660364,-0.00193257903468224,-0.00783603254161286,0.000524345179348288,-0.0034313623942075397,-0.0007285839878509799,-0.00173663913840022
2000M11,0.004883190597375781,-0.00330494081270718,-0.00251722602084888,-0.00932960098681324,0.0010910133782998,-0.00485007609089542,-0.00245165665760666,-0.0018425074289593
2000M12,-0.00232388538457388,0.00019108874209548002,-3.321335304246917e-05,-0.01011946213844592,0.00348036679735576,-0.0044212596361963,0.00133138433037556,-0.0013827772942393
2001M01,-0.0011516673647178001,0.0005514633049700752,-0.00082920668459594,-0.0029767417693789397,0.00229627830935358,-0.00569363324517244,0.0020990349399529996,-0.00173938689299272
2001M02,-0.0034158173654084607,-0.00124250274353848,-0.0018138236405373799,-0.007248261613991119,0.0006794548197962536,-0.0042940000493781,0.0008056579316429001,-0.00177000024232204
2001M03,-0.006540510417927479,-0.00270201771173348,-0.00211697762685334,-0.00098233679216286,-0.00029980428639434507,-0.00525413311373574,-0.00303533749267634,-0.0018186369418648402
2001M04,-0.00037737490386422005,-0.0033170173552873002,-0.00281788016461082,-0.0043539543708426,-0.00100147225548608,-0.00475920408204318,-0.0030409009791952197,-0.0018731153417033397
2001M05,0.0017390238364508245,-0.0008613920315843401,-0.0008947869065226401,-0.00049970619895204,0.00108511681235628,-0.00512298073538486,0.00015097545040919938,-0.0016416575601722397
2001M06,-0.00125675797162252,-0.00263408163433548,-0.00148342899321558,-0.0067645650747367005,0.00159544194544858,-0.00486035255580864,-0.0038069838147085392,-0.0019765083226624
2001M07,-0.007419756730860719,0.00060412100385802,0.0031469069699766998,-0.006910986518922279,0.00707473779376446,-0.005696128783213779,-0.00569486500729032,-0.0020281442058414203
2001M08,-0.00161589957068972,-0.0011104965125607398,0.0011863962804341,-0.0042498833402388,0.0031529515214028803,-0.0034589079815513604,-0.00678777842659096,-0.0017733094844946
2001M09,-0.00464116336901062,-0.0036270947881344405,-0.0016417535698137202,-0.00636698863230534,-0.0008923927731094002,-0.00177521089766494,-0.007387365952674241,-0.00179443596945216
2001M10,-0.011570150215684239,-0.00699675874916598,-0.00538974059197464,-0.0056092603721998,-0.0044406502793711,-0.00726918012518402,-0.00851988651898774,-0.0022309296425482997
2001M11,-0.0109443151922306,-0.0014998178305029998,-0.00084104294684678,0.0018255780402805979,2.3330127850002513e-07,-0.00571094423247686,-0.0036649460561290004,-0.0021306092937907
2001M12,-0.0084712004602376,-0.0006840609103225001,-0.0005179162739219086,0.0029612864689618,-8.040259320469836e-05,-0.0035027435267925198,-0.0018054245495259598,-0.00174358149473284
2002M01,-0.0034787579549828197,0.00071663144201274,0.00039948552863266,0.0028115478446277,0.00074474046328184,-0.00142610952923232,0.0008437731862469199,-0.0018401624444057002
2002M02,-0.0003593728826139054,0.0004446549119332399,3.8029194333692026e-05,0.004557509963320499,-0.00143398503108884,0.00129591999960974,0.0011560514753485135,-0.00188229297999912
2002M03,0.0073575825930652,0.0026406045664400402,0.00172148219544246,0.00751982232359838,0.00074249063713092,0.00170397098477044,0.0038008780764606,-0.00189298531497148
2002M04,0.006728146453074841,0.0013598958624482398,0.0011895774097257,0.0052824915271413005,-0.00070749959690778,0.0033920854998222803,0.00211351041531632,-0.00171378281116856
2002M05,0.0019922027189162596,0.00231831146367952,0.00207512733096166,0.0018403592669639797,0.00130221846885134,0.0035774289765687197,0.00069656126967028,-0.00148784055402032
2002M06,-0.00291393625286146,0.00481434569866258,0.004342534221063661,0.003323947080022,0.00309985465701352,0.00817816275688902,0.0025575402619589203,-0.00130002930467274
2002M07,0.0008261630646757001,0.005694220941920161,0.005714289862738779,0.00724913056305272,0.00412217136764788,0.008665305548274221,0.0009122636533941599,-0.00190639294538626
2002M08,0.00162135000733672,0.00474325759435532,0.00530370221845746,0.00518973841539688,0.00382390871232806,0.0089098724172529,-0.0026685033290001397,-0.0018345833062801196
2002M09,0.00494942092682522,0.0063271765746651205,0.007092447925416979,0.01160517781476356,0.00556493990387752,0.00697218737789748,-0.00139670043257944,-0.00123141726942838
2002M10,0.0030142194369365003,0.00535279773792732,0.005511660322684939,0.00944645183273516,0.004293817700431879,0.00444016728001836,-0.000581405130645884,-0.0016241942250417199
2002M11,-0.00434035752458244,0.0042866120457771195,0.0029647615235677003,-0.00019899707327859995,0.0026937204004293,0.0033763586904151004,0.00367228117893066,-0.0012327756034481202
2002M12,0.00593169005216406,0.005354214393261501,0.0044697018918328,0.0025945825523107,0.0041822876397491,0.0053724883614603,0.00290010613419196,-0.0009126468152027801
2003M01,0.007833877806402819,0.00533859041854724,0.00403019591629502,0.005646223164485939,0.0027143991682522,0.0045679713976433,0.004896897869179221,-0.00036514910560348147
2003M02,0.01107008973142232,0.00542661998445812,0.0032383596683278797,0.006626366156058,0.0019001545241601602,0.005002749482178501,0.00625206223936188,-0.00075520293470652
2003M03,-0.0013187975926915803,0.00212498918572746,0.00096544449146062,-0.00548076861652668,0.00062161585135732,0.005996547038219219,0.0030058973394501,-0.0015745208472124801
2003M04,-0.008757859825866441,-0.00011661986158567999,1.7094333879734467e-05,-0.00197576087721346,-0.0002019474190847019,0.00212631423959448,-0.00037033473254362005,-0.0014728325662994202
2003M05,-0.00207664173637976,0.00100506367224532,-0.0005880911861958001,-0.005667060313465181,-0.00015493412039829416,0.00073899723405756,0.00325364442146032,-0.0004696888887539356
2003M06,0.00092056587241678,-0.00023643975848778,-0.00155391121731314,-0.00883006140668972,-0.0008688493354455601,0.0012125626251055402,0.00405403785151732,-0.00108583461406976
2003M07,0.0003425307840361833,-0.0005033739049417747,-0.00219681220441324,-0.00401559101862418,-0.00235761219411994,0.0016518675194833999,0.00505459573231742,-0.0010220713895254
2003M08,0.00304753469528224,0.0015925477173007602,0.000248704359233685,-0.00511124904731328,0.0005874727562840453,0.0034367525587182396,0.00526595762312108,-0.00045862660049635995
2003M09,-0.00341457569196872,0.0029903047310144595,0.00222009087893788,0.0003392966163595,0.00244291083170406,0.0032737274912565404,0.0037194254773904403,-0.00024053696870665565
2003M10,0.0022118225168626404,0.00748720034635834,0.006040807074443001,-0.00535436373029878,0.00691039558634306,0.00731378504929054,0.00809497820782388,-0.0009651306735629399
2003M11,-0.00094599235596394,0.007775392812482879,0.00598750856026232,-0.00503750277689476,0.0071255701199217,0.0052798686445095005,0.0086602565277657,-0.0002129920242888973
2003M12,0.0043043602974398,0.0075001185722443405,0.003924526273885441,0.0005204205457678999,0.004257432522199759,0.0023069224260852603,0.01141106760096642,0.0005413415331788601
2004M01,0.00320343315169084,0.00995215368930554,0.006084080626678701,0.00280858471262784,0.00674112150122004,0.00346953689231158,0.01441084461163988,0.0009277354080840962
2004M02,5.864671023422001e-05,0.010782009997893702,0.00673685496090296,0.0005702115678142599,0.0078250174674795,0.00424809845346178,0.01610968961326322,-2.0915390424066624e-05
2004M03,0.004090529081606819,0.01152909808442814,0.00853436394903984,-0.0008100325579337601,0.01063081931562444,0.00309276916470396,0.014023905187883759,0.0009349132036550001
2004M04,0.00261949693526634,0.007846487300809321,0.00502194183505158,-0.00194083834548872,0.00613851164899606,0.00333029489875772,0.01230710964299812,0.00030768004973522
2004M05,0.0077506141914508,0.00308419105722174,0.0023138365193210797,-0.00043354822562745803,0.00210397743853712,0.0050716212399960995,0.0038073783297649204,-0.00084724195965624
2004M06,0.00018764844710122,0.0023470484521976994,0.00019954739704988004,0.0023582492477906593,-0.00060200346269258,0.00425461082673306,0.006768409809922819,-1.9848253230320024e-05
2004M07,0.004496697493891399,0.0012444466214596999,-0.0015608193571831001,0.0023771972009680358,-0.0020949647610204397,0.00034340380326568904,0.0075825347069384,0.00021775876092083998
2004M08,0.00629247174715832,-0.00011036420809168001,-0.00214478932553674,0.00490419905677246,-0.00299037237169478,-0.0009821574393323144,0.0052057223542471,0.00027044377123246004
2004M09,0.0035731685728142603,0.00065022229840198,-0.00197767654371844,0.00082577918474712,-0.00247112207775132,0.0004525016276189319,0.005753680315568501,0.0002210777116984183
