,energy,non-energy,agriculture,beverages,food,raw-materials,metals-minerals,precious-metals
1993M06,-0.0063685815741714,0.0009528553190637594,0.00187616575004722,-0.0040745899758511,-0.0033793043518918,0.00631870925681602,-0.00233760692684394,0.0008114805365809598
1993M07,-0.006157130124742101,0.0048778158441322205,0.00403023540233578,0.00072912000238696,0.00314890809163348,0.0058486999150707,-0.00014436138169559993,0.0032488621443737395
1993M08,-0.0042874242625959205,0.00269273020103578,0.00263706702155012,0.0029832389272029802,0.00027972929430127404,0.0041553087275218205,-0.00279641969685068,0.0007117485811840801
1993M09,-0.00612067176980012,0.0020974829468245197,0.0023876828243716997,0.00482414463952714,0.0021713961066547197,0.0031165411320465603,-0.0055811438689384795,-0.0014920595725430147
1993M10,-0.00321764905568534,0.00104171075319286,0.00269388424911238,-0.0011902631655880398,0.0027168941394811403,0.0032470013355574397,-0.00654072598687762,-0.0005092579358801799
1993M11,-0.00693751420672684,0.0026238492775014404,0.0038941364817514394,0.00149084870268534,0.006111143514563521,0.0006500424409624599,-0.0060334730273939605,0.0003461145564604401
1993M12,-0.00829554032241148,0.004541625075660119,0.004084853700517659,0.0026479558613300203,0.006280940492540001,0.0009246437500096599,-0.001200577302208,0.0013581764587595
1994M01,-0.004251212955468159,0.0041739353301653,0.003721632153750899,-0.00387577978352758,0.006243104046068039,-0.0003802986728319642,0.00259797537250528,0.0013353979357421798
1994M02,-0.005628382446515159,0.0047002970446329605,0.00370198157817322,-0.0011159843976331,0.00438162829784446,0.0026925305551047203,0.00698477296534006,0.0001119287292168
1994M03,-0.00591381986869568,0.0043373897468226,0.00209930003557412,0.0008408090763439346,0.0023154612001501,0.004383813641380961,0.0062388962986739595,0.00129546915070286
1994M04,6.919321426424002e-05,0.004278813022097179,0.0034445141811465197,0.0014595289790541401,0.0015951817908709397,0.007234746816964041,0.0037553142930363,-0.0007888975547825399
1994M05,0.00024714339403694,0.0056904691991039,0.004152512520847139,0.007122918082345201,0.0003463688722850942,0.0079175170283886,0.00898614345944878,0.0006011637239816999
1994M06,-0.0012132816316924335,0.00588833650691412,0.00424896283074256,0.009568222759706122,9.841769533134995e-06,0.00732107701015412,0.010190134151671701,0.0007047216675186597
1994M07,-0.0002906387152048601,0.00688676908353008,0.0048584642697628395,0.01594873992552328,-0.00111768081398326,0.006705873285316459,0.010618652234046901,0.00010098066274671997
1994M08,-0.00829627980204766,0.0044108058942110605,0.00450090985340874,0.00583169097632482,0.00216034987222794,0.0043436127995587406,0.006473041728071021,-0.00050409487641528
1994M09,-0.010487570134028821,0.006555430902978139,0.004968736615088979,0.01201543994467454,0.00394401616451992,0.00233358818143492,0.01048604783622574,0.0011218736737990001
1994M10,-0.0057507277271332405,0.00429382143091786,0.0020283043679172005,0.00144195191794724,0.00070326526483986,0.000608422084522928,0.0113309861972019,0.00032453728638859997
1994M11,-0.0027671059674021,0.0058830785446592196,0.00198614301518172,-0.00128736752134436,0.00313136933769488,0.000522587503149,0.01281067273908896,-0.00056174354194732
1994M12,-0.007055084654346259,0.00595878824287282,0.00309174251810416,-0.00343423636253552,0.00541468437767444,0.00103378056900388,0.01203539639382786,-0.00193861837937336
1995M01,-0.00268099205310108,0.00654236556181752,0.0032179669032089604,0.0004997938667344801,0.00198681217831874,0.00564430193106944,0.0136017445206219,-0.00218506912909696
1995M02,-0.00231805103300798,0.0045350202466168795,0.0038532617020237995,0.00114986321448212,0.00443814511418232,0.003815894444806,0.00610583697089442,-0.00239391906325552
1995M03,-0.0043694491521532,0.0038446499141592204,0.0035365217323208393,0.00482084856155944,0.0017912730243926998,0.00545666866198228,0.0041746234429553795,-0.0016043328011460997
1995M04,0.00020712593550271992,0.00290192637387332,0.00232180711961954,-0.0005556162001194088,0.0009138452772766,0.00666132797764026,0.006089478907616359,0.0006349436031768599
1995M05,-0.00460906704105974,0.0013804523340178998,0.00164523925280626,-0.00144436635945718,0.0017632730051409795,0.00437072354139596,0.00023655196024761996,-0.0004703341784765977
1995M06,-0.005998618366636939,0.0018439908349122801,0.0008787585036810237,-0.00697615483576928,0.004159339159621281,0.0006900354671826199,0.00507617213116236,-0.0010407499321354
1995M07,-0.008070966511188379,0.00407003783253044,0.00358444607770306,-0.008264019480924738,0.00639180190142756,-0.00066025901343146,0.007469218804128999,-0.00119419404909014
1995M08,-0.0038585046962844407,0.002478034376179,0.0004296555583651199,-0.0015689274704286196,0.003396083175713399,-0.00077847946012396,0.008854136381099359,-0.00022840625700405997
1995M09,-0.00318697087850208,-0.00068445252135058,-0.00021374788457991997,-0.00809798154835308,0.00439583788974564,-4.044056456986005e-05,-0.0009074326337185799,-0.0005213275443215601
1995M10,-0.0037658924045696402,0.00045954416762660004,0.00265582369099014,-0.00722259886113478,0.0053798245221161394,0.00240198894878828,-0.0033410953643865397,-0.00046997668672496
1995M11,0.0004776378527637999,0.00183920501150174,0.0034870966907193197,-0.0036864831701702004,0.00512466325160992,0.0036298872279506207,0.00028947189291995994,2.6721586057620026e-05
1995M12,0.00044129209114722006,-0.00025227412841794,0.00182917776564064,-0.01063386561103106,0.00499432135616904,0.0041410749922224,-0.00201739991643382,-0.00045712157452528006
1996M01,-0.0018068252644483401,-0.0013490193418222,0.0018953008767318203,-0.00496814853030428,0.004994432059183719,0.00215758697830516,-0.0051419604231780595,0.0009379480773783399
1996M02,0.0007499829236060001,0.0007780297607822399,0.00379021051035362,-0.0019183347980144395,0.00532277727242458,0.00376889349668696,-0.003774309682527241,0.0011380039460992398
1996M03,-0.001615066536263,0.0023697306575289597,0.00269582896363496,-0.004049744479580199,0.003990148787828,0.0038633023044599203,-0.0011630515965762199,6.594219975477999e-05
1996M04,-0.0010243664922463095,0.0052351328988878,0.0043496013425540605,0.0009733623793503,0.006392039900203201,0.0049825385303237995,-0.00175154069772584,-0.00044646257688313995
1996M05,-0.008198250652391301,0.00535462700590454,0.004312890254482419,0.0025842598687226,0.00574867868719144,0.004628583077087719,0.00064390366835496,-0.0004995351806354721
1996M06,-0.00702156044854306,0.0016573181608697334,0.0028177586863989005,-0.0003730974422426318,0.00388675132809738,0.00265801357984364,-0.0062191716856334804,-0.00163709525460522
1996M07,-0.00201243055044788,-0.0006708227905278401,0.0016347055682991401,-0.0030930651433443397,0.00210811491099922,0.0010951877301377199,-0.005460283268164481,-0.0016464560741054
1996M08,-0.0005326991910247435,-0.00122417128900336,0.0010529684136944175,-0.00032002714060146,0.00114056087288652,0.001315822812738,-0.00291542424731312,-0.00116566343257496
1996M09,0.00104358904239588,-0.00193256917329344,-0.0005166458109641273,-0.0045238441341488595,-0.0012098763315911598,0.00311803729203336,-0.00520284390251606,-0.0018224032761321202
1996M10,0.0030106511455398597,-0.00302709544424424,-0.00191979396223768,-0.00162598460511596,-0.00400644535779198,0.00102143190894046,-0.00541524738155542,-0.0019028933966765802
1996M11,-0.00248843018928952,-0.00042951912285788,-0.0012772251027019198,-0.00552326092825548,-0.0021219709951228196,0.0030594107824086997,0.00097180957311758,-0.00197136921899418
1996M12,0.00230414002218116,-0.00144211969827234,-0.00115588719369468,-0.0068282339377763405,-0.0008345447622818599,0.00022252529992546007,0.0028542265456495,-0.0021812482017394197
1997M01,-0.0030625514589161804,0.00137272365136666,0.00133750150234758,-0.00010660026327225999,0.00133947537410116,0.00284046689006476,0.006964378479687739,-0.00259908598755124
1997M02,-0.007414472959449759,0.0026573769543988,0.0019553656190375,0.01022841192468916,0.0019081409303538396,0.0030218678390079197,0.0062549923535351005,-0.0025203717268318195
1997M03,-0.0064374156346156996,0.0041845161546632,0.0030662921493636,0.0125564907174951,0.0028026981699232002,0.0044981647382354596,0.0082514371377039,-0.0017315975691274
1997M04,-0.006131603172099339,0.0020602153019601,0.0018708727723571398,0.01079528684371268,0.0009966546281632,0.0014054250378430799,0.003538022311636544,-0.0026322606520285596
1997M05,0.00010844896383293999,0.00372306021537522,0.00285248749882752,0.015257468638943523,-0.0018667798442956601,0.003950424515465159,0.00750907895486576,-0.00253952136614238
1997M06,-0.00499229928466716,0.0009189445913252835,0.00011599833233885999,0.0034567952282762,-0.00290962382080822,0.00391474209566204,0.00546390065625012,-0.0025428775182971
1997M07,-0.00020371481151451997,-0.0011109614520032598,-0.0011957050632539785,5.924958993854005e-05,-0.00296638756120406,-0.0002535976109112601,0.00569218513197422,-0.0033626541756188602
1997M08,-0.00038020569544957054,-0.00112741427508502,-0.00104837858623208,-0.00012082955136631997,-0.00114142257557808,-0.0016555665354394,0.007344280213800139,-0.00244449530151564
1997M09,0.00040457511405109995,-0.0017308101370785197,-0.0009261868533931401,0.00294196271775838,-0.0005813828644787201,-0.0027186835242925997,0.00012612363280670006,-0.0022889558613633405
1997M10,0.00114405082304804,-0.0021421653400217804,-0.00147685393743842,-0.00349941871993084,0.0004573799890368,-0.0038376702055344008,-0.00166059263605732,-0.0018264768468152601
1997M11,-0.0034246285647824004,-0.0016897551236520199,-0.00030646494271205414,-0.0029878320878459,0.00116658797722448,-0.0025945536048779796,-0.0032148318441696196,-0.0030615273116160802
1997M12,-0.00716661327509624,-0.002426230833628,-0.0015133430437771,0.00265078308349824,-0.0008795025345842601,-0.00522182109224874,-0.0053478265804644595,-0.00313094783107256
1998M01,-0.00659175100825532,-0.00265226301322242,-0.0020623493459387197,0.00126855610636828,-0.0017646809571274403,-0.00716296242847792,-0.00491445149643238,-0.0026001626672388
1998M02,-0.00568972469189492,-0.0007453108427571198,-7.112829922814e-05,0.00071630608605994,-0.00193042728082644,0.0014556948992200602,-0.00474473331879784,-0.0008011206622433401
1998M03,-0.00683526803867162,-0.00211357483942486,-0.0015627765770414603,-0.0062009914457572795,-0.00226707750991266,-0.0011995868060139547,-0.0027143824264799403,-0.00239268408512592
1998M04,-0.00302158850892464,-0.00037889496176171997,-3.91025879246428e-05,-0.00486489793610376,0.0005959581022489015,-0.00058751561931826,-0.0022608036479850003,-0.00040030132001882734
1998M05,-0.00083085421542234,-0.00250115466788218,-0.0018234597093741596,-0.006587102805961679,-0.0018668168873057001,-0.00360313067919762,-0.00491280300086708,-0.00243795438935774
1998M06,-0.007602478896803119,-0.00340873649668616,-0.00277770837936286,-0.00846961581187842,-0.00287196527314122,-0.004335811494334979,-0.00564205632648426,-0.0027501319963593998
1998M07,-0.00606322167018506,-0.00297773435234116,-0.00238427639636416,-0.00701426009356058,-0.00263383245837684,-0.00349614472612318,-0.00464001658615124,-0.00216456624633194
1998M08,-0.00675431189252902,-0.0034280179714876,-0.0029473127731574197,-0.0034320550066920404,-0.00398442364159396,-0.00134500902637412,-0.004482052937224619,-0.00296625653462056
1998M09,0.00137187615564898,-0.0015144898399481201,-0.0012905913295858397,-0.0070112967083044795,-0.0028417194819841,0.0028898517585929,-0.0009289133193265602,-0.0025113239531523402
1998M10,-0.006301742858896881,-0.00230964079719574,-0.0010047675654080602,-0.0065452974283200195,-0.0011139087646006402,0.00240170918657136,-0.00493551573902444,-0.0022203081595490804
1998M11,-0.00707578238629962,-5.4953279755440026e-05,0.00024788754125902,-0.0036112459374163805,0.0007586972239287,0.0002814595966833,-0.004307710239841981,-0.00261370347915822
1998M12,-0.00796466350775778,-0.00270936325090476,-0.00131941134579062,-0.00591382724503332,-0.00173093695327136,0.00273714022370566,-0.005692692771188659,-0.00273073278897386
1999M01,-0.0028743215109893402,-0.00255056417034524,-0.00037050591543102003,-0.0067340316668052,-0.0003940873527759199,0.00359338020626312,-0.0059309408768644,-0.00272401477353248
1999M02,-0.00732874548279146,-0.0037794303910572797,-0.0033739855061721198,-0.008220349141939639,-0.00443433633921118,0.0030369330327617407,-0.005204825976862519,-0.00217277517216112
1999M03,0.00035400235567234,-0.0034029396704627194,-0.0030672930164382995,-0.0082503075828295,-0.004133919090459821,0.0029602231515207396,-0.0050018700152852456,-0.00278057297976328
1999M04,0.0009728343301776601,-0.00309039298864256,-0.00290716682840324,-0.0085349214963555,-0.00368684808545936,0.0011367724169197599,0.001530025403436995,-0.0027889034346915
1999M05,-0.0037142494311278003,-0.0015509546672506,-0.002648411619842579,-0.003634394974587359,-0.004125739274606641,0.004979803065171379,0.0031547549859397396,-0.0027893839226084197
1999M06,-0.0013901274789269301,-0.0029550421993905403,-0.0026240259828340324,-0.00612098946694112,-0.004298122212968559,0.00526127488717286,0.0017118426756150597,-0.0034201017460431605
1999M07,0.0022494252536027,-0.00292548539517638,-0.0038190941437588203,-0.008991826362060421,-0.00527584876551902,0.00422827744503944,0.0083857631843916,-0.0032281233846873
1999M08,0.00258817400375104,-0.00066392693111352,-0.00162665198589784,-0.00927408620309258,-0.0018724771197661,0.00407277759595556,0.008459669528835001,-0.00269942843993546
1999M09,0.0035594010503061796,0.0016488430226248199,-0.0008244951525343399,-0.00510631208648158,-0.0003015195339163504,0.004552066632658501,0.0093512191892961,-0.00239479972108152
1999M10,-0.0012178590206508202,0.00035991862152559513,-0.001247178014810032,-0.0034849932814021004,-0.00132452920696802,0.0026602258984729198,0.006459024155517799,0.0008901761706500598
1999M11,0.00409113938137492,0.0015115142030848257,-0.0013608829799633623,0.00115260465211926,-0.00332057080106948,0.00411536063350726,0.00748690760630316,-0.0015457093874337
1999M12,0.0033245624413656997,0.002297296066736897,-0.0017100325864239391,0.00317767357872308,-0.00341774639431072,0.00190320478589738,0.00873392392403444,-0.0021741626988755402
2000M01,0.00188288591021778,0.0035278800102252197,0.0007544556167130853,-0.0068564789414647205,0.00036085463380158,0.0018739940035842999,0.01011588801961226,-0.00137712580350724
2000M02,0.00525205183692808,0.0034799017481668996,0.0011034949880027616,-0.00897720497687554,0.0013584036854789876,0.0039830399909987005,0.0069789931555471005,-9.004741054621825e-05
2000M03,0.00033866027251540083,0.0018368879202541003,-0.0007893779571544508,-0.00732203487229974,-0.00010885617979034003,0.00383595892582414,0.00561522833278062,-0.0015817297374314601
2000M04,-0.006494550008059261,0.0006316831740558748,0.0013469883134173519,-0.008122756945488821,0.00220949077993392,0.003918456111472601,8.643994334785994e-05,-0.00149847002783826
2000M05,0.003701685538307073,0.001257203694001519,-0.0009266617022055796,-0.0038181573878081,-0.0003907511916517,0.0013861239493734002,0.0025333649155807004,-0.0018602984252105998
2000M06,0.005666454956910601,-0.00155599920939504,-0.00215867831819434,-0.00788686887892042,-0.00216533896055416,0.00068214503343778,-0.0006330015362361799,-0.0011450195479542201
2000M07,0.0005359141001477399,-0.0016942446833404935,-0.00274141739600186,-0.00295205959695418,-0.00335460755370846,-0.00187160410599254,0.00476233265083016,-0.00190662510055114
2000M08,0.00314511657765412,-0.002056508673932579,-0.0025245679816848802,-0.009835359994872459,-0.0021529839041270404,0.00036074519998056,0.0015811658982222304,-0.00222628158546534
2000M09,0.006972866073391521,-0.000944911109440057,-0.00253607298639254,-0.0075941479064181,-0.0009632699779999556,-0.00400900054035738,0.007104104501079139,-0.0022609344060061597
2000M10,0.0013896440984804003,-0.0025538319480568196,-0.0017063843809054999,-0.008060291187411,-0.00025221400575283994,-0.00203461445560974,-0.00159775242313372,-0.00245008433178844
2000M11,0.00503476752236994,-0.00284218887083214,-0.00251317005514074,-0.009282475378202761,0.00049685203725246,-0.00277932841566984,-0.0026581654651856397,-0.00251344211113386
2000M12,-0.0024862840128804,-0.00073553743124822,-0.0003410426346206183,-0.009122469975791239,0.00297318647769988,-0.0028326464256536,0.00064105484386802,-0.0018477515456654
2001M01,-0.0019843286021744596,0.0005028469439030344,-0.0009094540219097601,-0.0042944468616036,0.0022092127350160718,-0.0035825866354219998,0.00295095509854194,-0.0024828213980534796
2001M02,-0.0030508087829255997,-0.0015630949403431602,-0.0019986043247405597,-0.00803703026823686,0.00067569028967012,-0.0025904788515386,4.7959001888953776e-05,-0.00258244330921658
2001M03,-0.004403866206554701,-0.0025477924404292396,-0.00233434918329616,-0.00207963581757236,-9.284026934860024e-06,-0.00297587634028846,-0.0035558326095503994,-0.0025711572582877004
2001M04,-0.00014538006111100828,-0.00276255049125824,-0.00265403791001714,-0.006889755443951401,-0.0010527326626882,-0.00302855360359408,-0.00416669425713982,-0.00260593433659334
2001M05,0.00108662732073134,-0.00120400589658198,-0.0013766095674035601,-0.0014027818501158602,0.00123136247079158,-0.0030960738692571,-0.00078129657438414,-0.0018244118245213
2001M06,-0.0018882377846696798,-0.00253867193699294,-0.0021097485919227,-0.00885188460279528,0.0023759213838954597,-0.00316227562650908,-0.00440699700564528,-0.00225047745027612
2001M07,-0.00533058344760228,-0.00013674382211260514,0.0019882821523385203,-0.008321994826647519,0.0047929762117294005,-0.0036979417260120198,-0.00546062842862418,-0.0024019202593632597
2001M08,-0.0019108196323786599,-0.00205402143231474,0.0009053629721497201,-0.00553186921393104,0.00238813992723408,-0.0015415406576569399,-0.00530749060967648,-0.0020828748618155002
2001M09,-0.004580241322817141,-0.00290172366370386,-0.0017648936055109199,-0.00816314119632976,2.1059900227780002e-05,-0.0008861655244491,-0.00513705751602434,-0.0014050522408040598
2001M10,-0.00623799313157132,-0.00411976676913664,-0.00343745266845578,-0.007665082859180978,-0.0032335698911583797,-0.00506993708273206,-0.005684828971250619,-0.0016594840343697001
2001M11,-0.006489247315138019,-0.0014794851058816793,-0.001331613757024791,0.00170098913448932,2.6068997999400103e-06,-0.00333435072622646,-0.00262045548770476,-0.0019419618139215
2001M12,-0.0061156182117959,-0.00139077899082776,-0.00128746531331226,0.00299844173677568,-0.00052453670788214,-0.0016437868328225678,-0.0011125377888756398,-0.00123386068695434
2002M01,-0.00282841327245482,-0.0003285594722404,-0.00035296662901288005,0.0031216422195629997,0.0009934003877875035,-0.000762353996650013,0.00089561970033556,-0.0011067643258678799
2002M02,9.500407470382001e-05,-3.174593463718e-05,-0.0003979747066858,0.006782785496209561,-0.00184480183883612,0.0008293230618489127,0.00175164887028538,-0.0007288121198721707
2002M03,0.0035347873092669,0.00209283898670894,0.0009649627224068201,0.01009437376199084,0.00097755253441014,0.0011226486206382428,0.00439632236694148,-0.0006482239726677615
2002M04,0.0037439658057215803,0.00065204640284294,0.00116464155515346,0.00567366509298344,-0.0017938281351544852,0.0026821304330732,0.0022696445019293196,-0.00040281813801125113
2002M05,-0.0006181060498179599,0.0015483427807165598,0.0013940612811193,0.00273652738776674,0.0015156288911349403,0.00271776835097526,0.0015464041482372798,1.9663999874820023e-05
2002M06,-0.0036199084648144996,0.0037473182414850003,0.00260220657028384,0.00524395184848028,0.00267029823413832,0.0071066262741327005,0.0036025194871113207,0.00031071315048268
2002M07,0.0004668959804922051,0.00382519179551028,0.0029978887689878202,0.01015628179228802,0.00316102126417284,0.00601916444664054,0.00057364729197142,-0.00069807376390874
2002M08,0.0025568734249695,0.003468297537067752,0.0028324202855108996,0.0057487197617496,0.0033747859171844204,0.00544571227502306,-0.00363373992391654,-0.0008566820957591032
2002M09,0.00537810914462618,0.00402455908598902,0.00339420531405876,0.01088868962098942,0.0041595698861942,0.00426302426488142,-0.001990802256424973,1.710775163523998e-05
2002M10,0.00345958032467074,0.00352499274291568,0.0028986189464017,0.00901420794136016,0.0035362752099633195,0.0023481748148823202,-0.0008535274490098374,-0.0007550215005963
2002M11,-0.00389420612862214,0.00251401085050674,0.0016630666322764247,0.0017448410627809003,0.00205829874878112,0.0011358830716620121,0.00469450184029056,-9.791853907494001e-05
2002M12,0.005719879375743859,0.003807343904054179,0.00287077118211336,0.003913718001709461,0.00362474145611396,0.00411519307130678,0.00405821281333192,0.00036694421769168
2003M01,0.0062458777950274,0.0038618536485225405,0.0028379611585020803,0.00651131113093308,0.00228289021550154,0.00390125440080316,0.0059979006614957605,0.0011661337643278
2003M02,0.00790295564290904,0.00366171375168724,0.0019490594899888602,0.00728259689505042,0.0016899576517667998,0.00393256739129276,0.007283901503698001,0.0008499681471128801
2003M03,-0.0009099861224751201,0.0020341505856860246,0.00044151134663379524,-0.004636854328769739,0.00047818321039317995,0.005029296180619499,0.0040189476196726805,-0.0005009517298041
2003M04,-0.0048450097621362005,0.00019026794277638,-0.00013911446173709997,-0.0010210012154665,-8.132715860281998e-05,0.0021385244112818004,1.4812143259179894e-05,-0.00097456556941076
2003M05,-0.0004442156250053401,0.0012383788017132065,-0.0005536909640174601,-0.0051928167066012405,-0.00040393047904608,0.0005278708502119881,0.004422670186819,0.0006825510218797023
2003M06,0.00131750451841094,-0.0005696754532306799,-0.0010303651364794802,-0.008836428014947582,-0.0010948362757227201,0.00157832110601772,0.00567907170788342,-9.843805930289276e-05
2003M07,-5.554519105341995e-05,-0.0011278042116526599,-0.0017432359974425197,-0.0048786450921438195,-0.00232549753466762,0.00191306252968758,0.00650737346343354,4.439456023404757e-05
2003M08,0.0037931324987615,0.0017070714136151598,-0.0004359121142362667,-0.006394107790168639,-0.00020153338119588142,0.00358166344105944,0.006438047250252041,0.0008340203027362499
2003M09,-0.00337934204678744,0.0029072502174795267,0.0010904826579111956,-0.0009821813044357,0.00181065129414428,0.0034389466515187205,0.004564016501377439,0.00119861259604406
2003M10,0.00282899291184716,0.00491967854571538,0.0034226223487211606,-0.006850614043388341,0.0044053121973512,0.006564689300643639,0.008038325581682298,0.00038835803236634
2003M11,-0.00204849580426452,0.00470457984658112,0.00321658894413406,-0.00663002481156742,0.00483676965811196,0.004316440361362161,0.008028058970113619,0.0013184559407332
2003M12,0.00394269050409324,0.00447236124125954,0.0020899312374995,-0.00026340041882636,0.0026608743544355397,0.0022893572306590198,0.008975201024663941,0.001958790499733
2004M01,0.0035547886651744994,0.005306491594102141,0.00344686759879278,0.0026273831916571,0.004445727057119779,0.0034868938347726607,0.00962322461388466,0.0021306014634671798
2004M02,-0.00070411826961028,0.00554406664652894,0.0036315183363276604,0.0007859101528647803,0.0048439465706725,0.004158448416161141,0.01014395230980776,0.0011032020589266203
2004M03,0.004998059530827841,0.00542673533985352,0.00406654349794982,0.00032634041679362007,0.0058258543681361,0.00275247121678994,0.0086474410573261,0.00205728224020256
2004M04,0.0031798591930915594,0.00371948365366762,0.00256029417552238,-0.0006980951874743799,0.0032727976218027005,0.003930285730467159,0.00802681026638436,0.0011433198817211454
2004M05,0.00671338132736672,0.00204401497055366,0.0018164659609382517,0.00072790873269882,0.0018795761735210092,0.00456139735882524,0.00235277552492912,0.00019993146520144
2004M06,0.0006849923071087601,0.0019036965445728797,0.0008476345746107001,0.00441940444433374,0.00015085745281784,0.00406176692374366,0.00516781808191786,0.0007696542202583512
2004M07,0.0048177703340304195,0.00128809095483532,-0.0005597799750849999,0.0037620349702173596,-0.00092819412314168,0.0009177794101428201,0.00622582599159118,0.00104099153934178
2004M08,0.006420971830543259,-9.578297195078766e-05,-0.000977451679452,0.00700978359625776,-0.0016782606588058202,-0.000970733530997,0.005064614028896961,0.0012943330437470766
2004M09,0.0028229442244837,0.0011572609472198,-0.0009181366974193202,0.00302122281798432,-0.0014032439434597,0.0005882210624821201,0.006668422702311501,0.000989253258340184
