,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,47.82608695652174,66.66666666666666,50.0
1996-10-31,0,0,48.57142857142857,66.66666666666666,51.66666666666667
1996-11-30,0,1,47.88732394366197,58.333333333333336,50.0
1996-12-31,1,1,48.61111111111111,58.333333333333336,51.66666666666667
1997-01-31,0,1,47.94520547945205,50.0,50.0
1997-02-28,0,1,47.2972972972973,50.0,50.0
1997-03-31,1,0,46.66666666666666,50.0,50.0
1997-04-30,1,0,46.05263157894737,41.66666666666667,50.0
1997-05-31,0,0,46.75324675324675,50.0,50.0
1997-06-30,0,0,47.43589743589743,50.0,50.0
1997-07-31,0,1,46.83544303797469,41.66666666666667,48.333333333333336
1997-08-31,1,1,47.5,41.66666666666667,50.0
1997-09-30,1,1,48.14814814814815,50.0,50.0
1997-10-31,1,1,48.78048780487805,50.0,51.66666666666667
1997-11-30,1,0,48.19277108433735,50.0,50.0
1997-12-31,1,0,47.61904761904761,41.66666666666667,50.0
1998-01-31,0,0,48.23529411764706,50.0,50.0
1998-02-28,0,0,48.837209302325576,58.333333333333336,51.66666666666667
1998-03-31,0,1,48.27586206896552,58.333333333333336,50.0
1998-04-30,0,0,48.86363636363637,66.66666666666666,50.0
1998-05-31,0,0,49.43820224719101,66.66666666666666,50.0
1998-06-30,0,0,50.0,66.66666666666666,51.66666666666667
1998-07-31,0,0,50.54945054945055,75.0,51.66666666666667
1998-08-31,0,0,51.08695652173913,75.0,53.333333333333336
1998-09-30,1,1,51.61290322580645,75.0,55.00000000000001
1998-10-31,1,1,52.12765957446809,75.0,56.666666666666664
1998-11-30,0,0,52.63157894736842,83.33333333333334,56.666666666666664
1998-12-31,0,1,52.083333333333336,83.33333333333334,55.00000000000001
1999-01-31,0,0,52.57731958762887,83.33333333333334,56.666666666666664
1999-02-28,0,0,53.06122448979592,83.33333333333334,56.666666666666664
1999-03-31,0,0,53.535353535353536,91.66666666666666,58.333333333333336
1999-04-30,0,0,54.0,91.66666666666666,60.0
1999-05-31,0,0,54.45544554455446,91.66666666666666,61.66666666666667
1999-06-30,0,0,54.90196078431373,91.66666666666666,63.33333333333333
1999-07-31,0,1,54.36893203883495,83.33333333333334,61.66666666666667
1999-08-31,1,1,54.80769230769232,83.33333333333334,63.33333333333333
1999-09-30,1,0,54.285714285714285,75.0,61.66666666666667
1999-10-31,0,0,54.71698113207547,75.0,63.33333333333333
1999-11-30,0,0,55.140186915887845,75.0,65.0
1999-12-31,0,1,54.629629629629626,75.0,65.0
2000-01-31,0,1,54.12844036697248,66.66666666666666,63.33333333333333
2000-02-29,1,0,53.63636363636364,58.333333333333336,63.33333333333333
2000-03-31,0,1,53.15315315315316,50.0,63.33333333333333
2000-04-30,1,0,52.67857142857143,41.66666666666667,63.33333333333333
2000-05-31,0,0,53.09734513274337,41.66666666666667,63.33333333333333
2000-06-30,1,0,52.63157894736842,33.33333333333333,61.66666666666667
2000-07-31,0,1,52.17391304347826,33.33333333333333,61.66666666666667
2000-08-31,0,1,51.72413793103448,25.0,60.0
2000-09-30,0,1,51.28205128205128,25.0,58.333333333333336
2000-10-31,0,1,50.84745762711864,16.666666666666664,56.666666666666664
2000-11-30,1,1,51.26050420168067,16.666666666666664,56.666666666666664
2000-12-31,0,1,50.83333333333333,16.666666666666664,55.00000000000001
2001-01-31,1,0,50.413223140495866,16.666666666666664,53.333333333333336
2001-02-28,1,0,50.0,16.666666666666664,53.333333333333336
2001-03-31,0,0,50.40650406504065,25.0,55.00000000000001
2001-04-30,0,1,50.0,25.0,53.333333333333336
2001-05-31,0,1,49.6,16.666666666666664,53.333333333333336
2001-06-30,1,1,50.0,25.0,53.333333333333336
2001-07-31,0,0,50.39370078740157,33.33333333333333,53.333333333333336
2001-08-31,0,0,50.78125,41.66666666666667,53.333333333333336
2001-09-30,0,0,51.16279069767442,50.0,55.00000000000001
2001-10-31,1,1,51.53846153846153,58.333333333333336,55.00000000000001
2001-11-30,0,1,51.14503816793893,50.0,55.00000000000001
2001-12-31,1,1,51.51515151515152,58.333333333333336,55.00000000000001
2002-01-31,1,0,51.127819548872175,58.333333333333336,55.00000000000001
2002-02-28,0,1,50.74626865671642,58.333333333333336,55.00000000000001
2002-03-31,0,0,51.11111111111111,58.333333333333336,56.666666666666664
2002-04-30,0,1,50.73529411764706,58.333333333333336,56.666666666666664
2002-05-31,1,1,51.09489051094891,66.66666666666666,56.666666666666664
2002-06-30,1,1,51.44927536231884,66.66666666666666,56.666666666666664
2002-07-31,0,1,51.07913669064749,58.333333333333336,56.666666666666664
2002-08-31,1,1,51.42857142857142,58.333333333333336,56.666666666666664
2002-09-30,1,1,51.77304964539007,58.333333333333336,56.666666666666664
2002-10-31,0,0,52.11267605633802,58.333333333333336,56.666666666666664
2002-11-30,0,1,51.74825174825175,58.333333333333336,56.666666666666664
2002-12-31,1,0,51.388888888888886,50.0,56.666666666666664
2003-01-31,0,0,51.72413793103448,58.333333333333336,56.666666666666664
2003-02-28,0,0,52.05479452054794,66.66666666666666,56.666666666666664
2003-03-31,0,0,52.38095238095239,66.66666666666666,58.333333333333336
2003-04-30,1,0,52.02702702702703,66.66666666666666,56.666666666666664
2003-05-31,0,0,52.348993288590606,66.66666666666666,56.666666666666664
2003-06-30,0,0,52.66666666666666,66.66666666666666,56.666666666666664
2003-07-31,1,1,52.980132450331126,75.0,56.666666666666664
2003-08-31,1,1,53.289473684210535,75.0,56.666666666666664
2003-09-30,0,1,52.94117647058824,66.66666666666666,55.00000000000001
2003-10-31,0,1,52.5974025974026,58.333333333333336,53.333333333333336
2003-11-30,1,0,52.25806451612903,58.333333333333336,51.66666666666667
2003-12-31,0,1,51.92307692307693,58.333333333333336,51.66666666666667
2004-01-31,0,1,51.59235668789809,50.0,50.0
2004-02-29,1,1,51.89873417721519,50.0,50.0
2004-03-31,0,0,52.20125786163522,50.0,50.0
2004-04-30,0,0,52.5,58.333333333333336,50.0
2004-05-31,0,0,52.79503105590062,58.333333333333336,50.0
2004-06-30,1,0,52.46913580246913,50.0,48.333333333333336
2004-07-31,0,0,52.760736196319016,50.0,50.0
2004-08-31,0,0,53.04878048780488,50.0,50.0
2004-09-30,1,0,52.72727272727272,50.0,50.0
2004-10-31,1,0,52.40963855421686,50.0,48.333333333333336
2004-11-30,1,1,52.69461077844312,58.333333333333336,48.333333333333336
2004-12-31,1,1,52.97619047619048,66.66666666666666,50.0
2005-01-31,1,1,53.25443786982249,75.0,51.66666666666667
2005-02-28,1,1,53.52941176470589,75.0,53.333333333333336
2005-03-31,1,0,53.216374269005854,66.66666666666666,53.333333333333336
2005-04-30,0,0,53.48837209302325,66.66666666666666,55.00000000000001
2005-05-31,0,0,53.75722543352601,66.66666666666666,55.00000000000001
2005-06-30,0,0,54.02298850574713,75.0,56.666666666666664
2005-07-31,0,0,54.285714285714285,75.0,58.333333333333336
2005-08-31,1,1,54.54545454545454,75.0,60.0
2005-09-30,1,1,54.80225988700565,83.33333333333334,61.66666666666667
2005-10-31,1,0,54.49438202247191,83.33333333333334,61.66666666666667
2005-11-30,1,1,54.7486033519553,83.33333333333334,61.66666666666667
2005-12-31,1,1,55.00000000000001,83.33333333333334,63.33333333333333
2006-01-31,1,1,55.24861878453039,83.33333333333334,65.0
2006-02-28,1,0,54.94505494505495,75.0,65.0
2006-03-31,1,0,54.644808743169406,75.0,63.33333333333333
2006-04-30,0,1,54.34782608695652,66.66666666666666,63.33333333333333
2006-05-31,1,0,54.054054054054056,58.333333333333336,63.33333333333333
2006-06-30,0,1,53.76344086021505,50.0,61.66666666666667
2006-07-31,1,0,53.475935828877006,41.66666666666667,60.0
2006-08-31,0,0,53.72340425531915,41.66666666666667,60.0
2006-09-30,1,1,53.96825396825397,41.66666666666667,60.0
2006-10-31,1,1,54.21052631578947,50.0,60.0
2006-11-30,0,1,53.92670157068062,41.66666666666667,60.0
2006-12-31,1,1,54.16666666666666,41.66666666666667,60.0
2007-01-31,1,1,54.40414507772021,41.66666666666667,61.66666666666667
2007-02-28,1,0,54.123711340206185,41.66666666666667,61.66666666666667
2007-03-31,0,0,54.35897435897436,50.0,61.66666666666667
2007-04-30,1,1,54.59183673469388,58.333333333333336,63.33333333333333
2007-05-31,0,1,54.314720812182735,58.333333333333336,61.66666666666667
2007-06-30,1,1,54.54545454545454,66.66666666666666,61.66666666666667
2007-07-31,1,1,54.77386934673368,75.0,63.33333333333333
2007-08-31,1,1,55.00000000000001,75.0,63.33333333333333
2007-09-30,1,1,55.223880597014926,75.0,63.33333333333333
2007-10-31,1,1,55.44554455445545,75.0,63.33333333333333
2007-11-30,0,1,55.172413793103445,75.0,63.33333333333333
2007-12-31,0,1,54.90196078431373,66.66666666666666,63.33333333333333
2008-01-31,0,1,54.63414634146342,58.333333333333336,61.66666666666667
2008-02-29,1,1,54.85436893203883,66.66666666666666,61.66666666666667
2008-03-31,1,1,55.072463768115945,66.66666666666666,61.66666666666667
2008-04-30,1,0,54.80769230769232,58.333333333333336,61.66666666666667
2008-05-31,0,1,54.54545454545454,58.333333333333336,60.0
2008-06-30,1,0,54.285714285714285,50.0,58.333333333333336
2008-07-31,0,0,54.502369668246445,50.0,58.333333333333336
2008-08-31,0,0,54.71698113207547,50.0,58.333333333333336
2008-09-30,0,0,54.929577464788736,50.0,60.0
2008-10-31,0,0,55.140186915887845,50.0,61.66666666666667
2008-11-30,0,0,55.34883720930232,58.333333333333336,63.33333333333333
2008-12-31,1,1,55.55555555555556,66.66666666666666,65.0
2009-01-31,1,0,55.29953917050692,66.66666666666666,65.0
2009-02-28,1,0,55.04587155963303,58.333333333333336,63.33333333333333
2009-03-31,0,1,54.7945205479452,50.0,61.66666666666667
2009-04-30,0,1,54.54545454545454,50.0,60.0
2009-05-31,1,1,54.75113122171946,58.333333333333336,60.0
2009-06-30,1,0,54.5045045045045,58.333333333333336,60.0
2009-07-31,0,1,54.26008968609865,50.0,58.333333333333336
2009-08-31,1,0,54.01785714285714,41.66666666666667,56.666666666666664
2009-09-30,0,1,53.77777777777778,33.33333333333333,56.666666666666664
2009-10-31,0,1,53.53982300884957,25.0,56.666666666666664
2009-11-30,1,1,53.74449339207048,25.0,56.666666666666664
2009-12-31,1,1,53.94736842105263,25.0,56.666666666666664
2010-01-31,1,0,53.7117903930131,25.0,55.00000000000001
2010-02-28,0,0,53.91304347826087,33.33333333333333,55.00000000000001
2010-03-31,1,0,53.67965367965368,33.33333333333333,55.00000000000001
2010-04-30,1,0,53.44827586206896,33.33333333333333,53.333333333333336
2010-05-31,1,0,53.21888412017167,25.0,51.66666666666667
2010-06-30,1,1,53.41880341880342,33.33333333333333,51.66666666666667
2010-07-31,0,1,53.191489361702125,33.33333333333333,50.0
2010-08-31,1,1,53.38983050847458,41.66666666666667,50.0
2010-09-30,0,1,53.16455696202531,41.66666666666667,48.333333333333336
2010-10-31,0,1,52.94117647058824,41.66666666666667,48.333333333333336
2010-11-30,1,1,53.13807531380753,41.66666666666667,48.333333333333336
2010-12-31,1,1,53.333333333333336,41.66666666666667,48.333333333333336
2011-01-31,1,1,53.52697095435685,50.0,48.333333333333336
2011-02-28,1,0,53.30578512396694,41.66666666666667,48.333333333333336
2011-03-31,0,1,53.086419753086425,41.66666666666667,48.333333333333336
2011-04-30,0,0,53.278688524590166,50.0,50.0
2011-05-31,0,1,53.06122448979592,50.0,50.0
2011-06-30,0,1,52.84552845528455,41.66666666666667,50.0
2011-07-31,1,1,53.036437246963565,50.0,51.66666666666667
2011-08-31,1,0,52.82258064516129,41.66666666666667,50.0
2011-09-30,1,0,52.610441767068274,41.66666666666667,48.333333333333336
2011-10-31,0,0,52.8,50.0,48.333333333333336
2011-11-30,0,0,52.98804780876494,50.0,50.0
2011-12-31,0,1,52.77777777777778,41.66666666666667,48.333333333333336
2012-01-31,1,1,52.96442687747036,41.66666666666667,48.333333333333336
2012-02-29,0,1,52.75590551181102,41.66666666666667,48.333333333333336
2012-03-31,0,1,52.54901960784314,41.66666666666667,46.666666666666664
2012-04-30,1,0,52.34375,33.33333333333333,45.0
2012-05-31,0,0,52.52918287937744,41.66666666666667,46.666666666666664
2012-06-30,0,1,52.32558139534884,41.66666666666667,45.0
2012-07-31,0,1,52.12355212355212,33.33333333333333,43.333333333333336
2012-08-31,0,0,52.30769230769232,41.66666666666667,43.333333333333336
2012-09-30,0,0,52.49042145593869,50.0,43.333333333333336
2012-10-31,0,0,52.67175572519084,50.0,43.333333333333336
2012-11-30,0,0,52.851711026615966,50.0,45.0
2012-12-31,0,0,53.03030303030303,58.333333333333336,46.666666666666664
2013-01-31,0,0,53.20754716981132,58.333333333333336,48.333333333333336
2013-02-28,1,0,53.00751879699248,58.333333333333336,46.666666666666664
2013-03-31,0,0,53.18352059925093,66.66666666666666,46.666666666666664
2013-04-30,0,1,52.98507462686567,66.66666666666666,46.666666666666664
2013-05-31,1,1,53.159851301115246,66.66666666666666,48.333333333333336
2013-06-30,1,0,52.96296296296297,66.66666666666666,48.333333333333336
2013-07-31,1,0,52.767527675276746,66.66666666666666,46.666666666666664
2013-08-31,0,0,52.94117647058824,66.66666666666666,46.666666666666664
2013-09-30,1,1,53.11355311355312,66.66666666666666,46.666666666666664
2013-10-31,1,0,52.91970802919708,58.333333333333336,45.0
2013-11-30,0,0,53.090909090909086,58.333333333333336,45.0
2013-12-31,0,0,53.2608695652174,58.333333333333336,45.0
2014-01-31,1,1,53.42960288808665,58.333333333333336,46.666666666666664
2014-02-28,0,1,53.23741007194245,58.333333333333336,46.666666666666664
2014-03-31,1,0,53.04659498207885,50.0,46.666666666666664
2014-04-30,1,0,52.85714285714286,50.0,46.666666666666664
2014-05-31,0,0,53.02491103202846,50.0,46.666666666666664
2014-06-30,0,0,53.191489361702125,58.333333333333336,48.333333333333336
2014-07-31,1,0,53.003533568904594,58.333333333333336,48.333333333333336
2014-08-31,1,0,52.816901408450704,50.0,48.333333333333336
2014-09-30,0,0,52.98245614035088,50.0,50.0
2014-10-31,0,1,52.7972027972028,50.0,50.0
2014-11-30,1,0,52.61324041811847,41.66666666666667,48.333333333333336
2014-12-31,1,0,52.43055555555556,33.33333333333333,46.666666666666664
2015-01-31,0,0,52.59515570934256,33.33333333333333,48.333333333333336
2015-02-28,0,0,52.75862068965517,41.66666666666667,48.333333333333336
2015-03-31,0,0,52.92096219931272,50.0,50.0
2015-04-30,0,0,53.08219178082192,58.333333333333336,51.66666666666667
2015-05-31,0,0,53.24232081911264,58.333333333333336,53.333333333333336
2015-06-30,0,1,53.06122448979592,50.0,51.66666666666667
2015-07-31,1,0,52.88135593220339,50.0,51.66666666666667
2015-08-31,0,0,53.04054054054054,58.333333333333336,51.66666666666667
2015-09-30,0,1,52.86195286195287,50.0,51.66666666666667
2015-10-31,1,0,52.68456375838926,50.0,51.66666666666667
2015-11-30,0,1,52.508361204013376,50.0,50.0
2015-12-31,0,1,52.33333333333333,50.0,48.333333333333336
2016-01-31,1,1,52.49169435215947,50.0,48.333333333333336
2016-02-29,0,1,52.31788079470199,41.66666666666667,48.333333333333336
2016-03-31,1,1,52.47524752475248,41.66666666666667,50.0
2016-04-30,1,1,52.63157894736842,41.66666666666667,50.0
2016-05-31,1,1,52.78688524590164,41.66666666666667,51.66666666666667
2016-06-30,1,0,52.614379084967325,41.66666666666667,51.66666666666667
2016-07-31,1,0,52.44299674267101,41.66666666666667,50.0
2016-08-31,0,0,52.5974025974026,41.66666666666667,51.66666666666667
2016-09-30,0,0,52.75080906148867,50.0,53.333333333333336
2016-10-31,0,1,52.58064516129032,50.0,51.66666666666667
2016-11-30,1,1,52.73311897106109,58.333333333333336,51.66666666666667
2016-12-31,1,1,52.88461538461539,66.66666666666666,53.333333333333336
2017-01-31,0,0,53.03514376996805,66.66666666666666,53.333333333333336
2017-02-28,1,0,52.86624203821656,66.66666666666666,53.333333333333336
2017-03-31,0,0,53.01587301587302,66.66666666666666,55.00000000000001
2017-04-30,0,1,52.84810126582279,58.333333333333336,55.00000000000001
2017-05-31,1,0,52.6813880126183,50.0,53.333333333333336
2017-06-30,0,1,52.51572327044025,50.0,53.333333333333336
2017-07-31,1,0,52.35109717868338,50.0,53.333333333333336
2017-08-31,1,1,52.5,50.0,53.333333333333336
2017-09-30,0,0,52.64797507788161,50.0,53.333333333333336
2017-10-31,0,1,52.48447204968944,50.0,51.66666666666667
2017-11-30,1,0,52.32198142414861,41.66666666666667,50.0
2017-12-31,0,1,52.160493827160494,33.33333333333333,48.333333333333336
2018-01-31,0,1,52.0,25.0,46.666666666666664
2018-02-28,1,1,52.14723926380368,33.33333333333333,48.333333333333336
2018-03-31,0,1,51.98776758409785,25.0,46.666666666666664
2018-04-30,1,1,52.13414634146341,33.33333333333333,48.333333333333336
2018-05-31,1,0,51.97568389057751,33.33333333333333,46.666666666666664
2018-06-30,0,0,52.121212121212125,41.66666666666667,48.333333333333336
2018-07-31,0,0,52.26586102719033,50.0,50.0
2018-08-31,0,0,52.40963855421686,50.0,50.0
2018-09-30,0,1,52.25225225225225,41.66666666666667,48.333333333333336
2018-10-31,1,0,52.09580838323353,41.66666666666667,48.333333333333336
2018-11-30,1,1,52.23880597014925,50.0,48.333333333333336
2018-12-31,1,1,52.38095238095239,58.333333333333336,48.333333333333336
2019-01-31,1,1,52.52225519287834,66.66666666666666,48.333333333333336
2019-02-28,1,0,52.366863905325445,58.333333333333336,48.333333333333336
2019-03-31,0,0,52.50737463126843,66.66666666666666,50.0
2019-04-30,0,0,52.64705882352941,66.66666666666666,51.66666666666667
2019-05-31,1,1,52.785923753665685,75.0,51.66666666666667
2019-06-30,0,0,52.92397660818714,75.0,51.66666666666667
2019-07-31,1,0,52.76967930029155,66.66666666666666,51.66666666666667
2019-08-31,1,0,52.61627906976744,58.333333333333336,51.66666666666667
2019-09-30,0,1,52.46376811594203,58.333333333333336,50.0
2019-10-31,0,1,52.312138728323696,58.333333333333336,50.0
2019-11-30,1,1,52.44956772334294,58.333333333333336,51.66666666666667
2019-12-31,1,1,52.58620689655172,58.333333333333336,53.333333333333336
2020-01-31,1,0,52.43553008595988,50.0,51.66666666666667
2020-02-29,0,0,52.57142857142857,58.333333333333336,51.66666666666667
2020-03-31,0,0,52.70655270655271,58.333333333333336,51.66666666666667
2020-04-30,0,0,52.84090909090909,58.333333333333336,51.66666666666667
2020-05-31,0,1,52.69121813031161,50.0,50.0
2020-06-30,1,1,52.82485875706215,50.0,51.66666666666667
2020-07-31,1,1,52.95774647887323,58.333333333333336,53.333333333333336
2020-08-31,0,1,52.80898876404494,58.333333333333336,51.66666666666667
2020-09-30,1,1,52.94117647058824,66.66666666666666,53.333333333333336
2020-10-31,1,1,53.072625698324025,75.0,55.00000000000001
2020-11-30,1,1,53.2033426183844,75.0,56.666666666666664
2020-12-31,1,1,53.333333333333336,75.0,58.333333333333336
2021-01-31,1,1,53.46260387811634,83.33333333333334,58.333333333333336
2021-02-28,0,0,53.59116022099448,83.33333333333334,60.0
2021-03-31,0,1,53.4435261707989,75.0,58.333333333333336
2021-04-30,1,1,53.57142857142857,75.0,58.333333333333336
2021-05-31,1,0,53.42465753424658,75.0,56.666666666666664
2021-06-30,0,0,53.551912568306015,75.0,58.333333333333336
2021-07-31,0,1,53.40599455040872,66.66666666666666,58.333333333333336
2021-08-31,0,0,53.53260869565217,75.0,58.333333333333336
2021-09-30,1,1,53.65853658536586,75.0,58.333333333333336
2021-10-31,0,1,53.51351351351351,66.66666666666666,58.333333333333336
2021-11-30,1,1,53.63881401617251,66.66666666666666,58.333333333333336
2021-12-31,1,1,53.76344086021505,66.66666666666666,58.333333333333336
2022-01-31,1,1,53.88739946380697,66.66666666666666,58.333333333333336
2022-02-28,1,1,54.01069518716578,66.66666666666666,60.0
2022-03-31,1,1,54.13333333333333,75.0,60.0
2022-04-30,0,1,53.98936170212766,66.66666666666666,60.0
2022-05-31,1,0,53.84615384615385,66.66666666666666,60.0
2022-06-30,0,0,53.96825396825397,66.66666666666666,61.66666666666667
2022-07-31,0,0,54.089709762532976,75.0,63.33333333333333
2022-08-31,0,1,53.94736842105263,66.66666666666666,61.66666666666667
2022-09-30,1,1,54.06824146981627,66.66666666666666,61.66666666666667
2022-10-31,1,0,53.92670157068062,66.66666666666666,61.66666666666667
2022-11-30,0,0,54.04699738903395,66.66666666666666,63.33333333333333
2022-12-31,1,1,54.16666666666666,66.66666666666666,65.0
2023-01-31,1,1,54.285714285714285,66.66666666666666,66.66666666666666
