,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-08-31,1,0,48.58490566037736,41.66666666666667,51.66666666666667
2008-09-30,0,0,48.82629107981221,41.66666666666667,53.333333333333336
2008-10-31,0,0,49.06542056074766,50.0,53.333333333333336
2008-11-30,0,0,49.30232558139535,50.0,55.00000000000001
2008-12-31,0,1,49.07407407407408,50.0,55.00000000000001
2009-01-31,1,0,48.8479262672811,41.66666666666667,55.00000000000001
2009-02-28,1,1,49.08256880733945,50.0,56.666666666666664
2009-03-31,1,1,49.31506849315068,58.333333333333336,58.333333333333336
2009-04-30,1,1,49.54545454545455,58.333333333333336,58.333333333333336
2009-05-31,1,1,49.7737556561086,66.66666666666666,58.333333333333336
2009-06-30,0,0,50.0,66.66666666666666,60.0
2009-07-31,1,1,50.22421524663677,75.0,60.0
2009-08-31,1,0,50.0,75.0,58.333333333333336
2009-09-30,0,1,49.77777777777778,66.66666666666666,56.666666666666664
2009-10-31,1,1,50.0,66.66666666666666,56.666666666666664
2009-11-30,1,1,50.22026431718062,66.66666666666666,56.666666666666664
2009-12-31,1,1,50.43859649122807,75.0,56.666666666666664
2010-01-31,1,0,50.21834061135371,75.0,55.00000000000001
2010-02-28,0,1,50.0,66.66666666666666,53.333333333333336
2010-03-31,1,1,50.21645021645021,66.66666666666666,55.00000000000001
2010-04-30,1,0,50.0,58.333333333333336,55.00000000000001
2010-05-31,1,0,49.78540772532189,50.0,55.00000000000001
2010-06-30,1,0,49.57264957264957,41.66666666666667,53.333333333333336
2010-07-31,0,1,49.361702127659576,33.33333333333333,51.66666666666667
2010-08-31,1,1,49.57627118644068,41.66666666666667,53.333333333333336
2010-09-30,1,1,49.78902953586498,50.0,55.00000000000001
2010-10-31,1,1,50.0,50.0,56.666666666666664
2010-11-30,0,1,49.7907949790795,41.66666666666667,56.666666666666664
2010-12-31,0,1,49.583333333333336,33.33333333333333,55.00000000000001
2011-01-31,0,1,49.37759336099585,33.33333333333333,55.00000000000001
2011-02-28,1,1,49.58677685950413,41.66666666666667,55.00000000000001
2011-03-31,0,1,49.38271604938272,33.33333333333333,53.333333333333336
2011-04-30,1,0,49.18032786885246,33.33333333333333,53.333333333333336
2011-05-31,0,0,49.38775510204081,41.66666666666667,55.00000000000001
2011-06-30,0,1,49.1869918699187,41.66666666666667,55.00000000000001
2011-07-31,1,0,48.98785425101215,41.66666666666667,53.333333333333336
2011-08-31,1,1,49.193548387096776,41.66666666666667,55.00000000000001
2011-09-30,1,0,48.99598393574297,33.33333333333333,53.333333333333336
2011-10-31,0,1,48.8,25.0,51.66666666666667
2011-11-30,1,0,48.60557768924303,25.0,50.0
2011-12-31,0,1,48.41269841269841,25.0,50.0
2012-01-31,1,1,48.61660079051384,33.33333333333333,50.0
2012-02-29,0,1,48.4251968503937,25.0,48.333333333333336
2012-03-31,1,0,48.23529411764706,25.0,46.666666666666664
2012-04-30,0,0,48.4375,33.33333333333333,48.333333333333336
2012-05-31,0,0,48.63813229571984,33.33333333333333,48.333333333333336
2012-06-30,0,1,48.44961240310077,33.33333333333333,46.666666666666664
2012-07-31,0,1,48.26254826254826,33.33333333333333,45.0
2012-08-31,1,0,48.07692307692308,25.0,45.0
2012-09-30,1,0,47.89272030651341,25.0,43.333333333333336
2012-10-31,0,0,48.09160305343512,33.33333333333333,45.0
2012-11-30,0,1,47.90874524714829,33.33333333333333,43.333333333333336
2012-12-31,1,1,48.10606060606061,41.66666666666667,45.0
2013-01-31,0,1,47.9245283018868,33.33333333333333,43.333333333333336
2013-02-28,1,0,47.74436090225564,33.33333333333333,43.333333333333336
2013-03-31,0,0,47.940074906367045,41.66666666666667,45.0
2013-04-30,0,0,48.13432835820896,41.66666666666667,45.0
2013-05-31,0,0,48.3271375464684,41.66666666666667,46.666666666666664
2013-06-30,0,1,48.14814814814815,41.66666666666667,45.0
2013-07-31,1,1,48.33948339483395,50.0,46.666666666666664
2013-08-31,1,1,48.52941176470589,58.333333333333336,48.333333333333336
2013-09-30,1,0,48.35164835164835,58.333333333333336,46.666666666666664
2013-10-31,0,0,48.54014598540146,58.333333333333336,46.666666666666664
2013-11-30,0,1,48.36363636363637,58.333333333333336,45.0
2013-12-31,0,0,48.55072463768116,58.333333333333336,46.666666666666664
2014-01-31,0,1,48.375451263537904,58.333333333333336,46.666666666666664
2014-02-28,0,0,48.561151079136685,66.66666666666666,46.666666666666664
2014-03-31,0,1,48.38709677419355,58.333333333333336,45.0
2014-04-30,1,1,48.57142857142857,58.333333333333336,45.0
2014-05-31,1,1,48.754448398576514,58.333333333333336,45.0
2014-06-30,1,0,48.58156028368794,58.333333333333336,43.333333333333336
2014-07-31,0,0,48.76325088339223,58.333333333333336,43.333333333333336
2014-08-31,0,0,48.94366197183098,58.333333333333336,45.0
2014-09-30,1,0,48.77192982456141,58.333333333333336,45.0
2014-10-31,1,0,48.6013986013986,50.0,43.333333333333336
2014-11-30,1,0,48.43205574912892,50.0,41.66666666666667
2014-12-31,0,0,48.61111111111111,50.0,41.66666666666667
2015-01-31,1,1,48.78892733564014,58.333333333333336,43.333333333333336
2015-02-28,0,0,48.96551724137931,58.333333333333336,45.0
2015-03-31,1,1,49.14089347079037,66.66666666666666,45.0
2015-04-30,1,1,49.31506849315068,66.66666666666666,46.666666666666664
2015-05-31,1,0,49.14675767918089,58.333333333333336,46.666666666666664
2015-06-30,1,0,48.97959183673469,58.333333333333336,46.666666666666664
2015-07-31,0,0,49.15254237288136,58.333333333333336,48.333333333333336
2015-08-31,0,1,48.98648648648648,50.0,46.666666666666664
2015-09-30,1,1,49.15824915824916,58.333333333333336,46.666666666666664
2015-10-31,1,0,48.99328859060403,58.333333333333336,45.0
2015-11-30,1,0,48.82943143812709,58.333333333333336,45.0
2015-12-31,0,0,49.0,58.333333333333336,46.666666666666664
2016-01-31,0,1,48.837209302325576,50.0,46.666666666666664
2016-02-29,1,1,49.00662251655629,50.0,46.666666666666664
2016-03-31,0,1,48.84488448844885,41.66666666666667,46.666666666666664
2016-04-30,1,1,49.01315789473684,41.66666666666667,48.333333333333336
2016-05-31,0,1,48.85245901639344,41.66666666666667,46.666666666666664
2016-06-30,0,0,49.01960784313725,50.0,48.333333333333336
2016-07-31,1,1,49.185667752443,50.0,50.0
2016-08-31,1,1,49.35064935064935,58.333333333333336,50.0
2016-09-30,1,1,49.51456310679612,58.333333333333336,51.66666666666667
2016-10-31,1,0,49.354838709677416,58.333333333333336,51.66666666666667
2016-11-30,0,1,49.19614147909968,58.333333333333336,51.66666666666667
2016-12-31,0,1,49.03846153846153,50.0,51.66666666666667
2017-01-31,1,0,48.8817891373802,50.0,50.0
2017-02-28,1,0,48.72611464968153,41.66666666666667,50.0
2017-03-31,0,1,48.57142857142857,41.66666666666667,50.0
2017-04-30,0,0,48.734177215189874,41.66666666666667,50.0
2017-05-31,1,0,48.58044164037855,41.66666666666667,48.333333333333336
2017-06-30,0,1,48.42767295597484,33.33333333333333,48.333333333333336
2017-07-31,1,1,48.589341692789965,33.33333333333333,50.0
2017-08-31,1,1,48.75,33.33333333333333,51.66666666666667
2017-09-30,1,1,48.90965732087228,33.33333333333333,53.333333333333336
2017-10-31,1,1,49.06832298136646,41.66666666666667,53.333333333333336
2017-11-30,1,1,49.22600619195047,50.0,55.00000000000001
2017-12-31,1,1,49.38271604938272,58.333333333333336,55.00000000000001
2018-01-31,1,0,49.23076923076923,58.333333333333336,55.00000000000001
2018-02-28,0,1,49.079754601227,58.333333333333336,55.00000000000001
2018-03-31,1,1,49.235474006116206,66.66666666666666,55.00000000000001
2018-04-30,1,1,49.39024390243903,66.66666666666666,55.00000000000001
2018-05-31,1,0,49.24012158054711,66.66666666666666,53.333333333333336
2018-06-30,1,0,49.09090909090909,66.66666666666666,53.333333333333336
2018-07-31,1,0,48.94259818731118,58.333333333333336,51.66666666666667
2018-08-31,1,1,49.09638554216868,58.333333333333336,51.66666666666667
2018-09-30,1,1,49.249249249249246,58.333333333333336,53.333333333333336
2018-10-31,1,0,49.10179640718562,50.0,51.66666666666667
2018-11-30,0,0,49.25373134328358,50.0,53.333333333333336
2018-12-31,0,1,49.10714285714285,41.66666666666667,51.66666666666667
2019-01-31,1,1,49.25816023738873,50.0,53.333333333333336
2019-02-28,0,1,49.11242603550296,50.0,51.66666666666667
2019-03-31,1,1,49.26253687315634,50.0,53.333333333333336
2019-04-30,1,0,49.11764705882353,41.66666666666667,51.66666666666667
2019-05-31,0,0,49.266862170087975,50.0,51.66666666666667
2019-06-30,0,1,49.122807017543856,50.0,51.66666666666667
2019-07-31,0,0,49.27113702623907,58.333333333333336,51.66666666666667
2019-08-31,1,1,49.41860465116279,58.333333333333336,51.66666666666667
2019-09-30,0,0,49.56521739130435,58.333333333333336,53.333333333333336
2019-10-31,0,1,49.421965317919074,58.333333333333336,53.333333333333336
2019-11-30,1,1,49.56772334293948,58.333333333333336,55.00000000000001
2019-12-31,1,0,49.42528735632184,58.333333333333336,53.333333333333336
2020-01-31,0,0,49.570200573065904,58.333333333333336,53.333333333333336
2020-02-29,1,0,49.42857142857143,58.333333333333336,51.66666666666667
2020-03-31,0,0,49.57264957264957,58.333333333333336,51.66666666666667
2020-04-30,1,1,49.715909090909086,66.66666666666666,51.66666666666667
2020-05-31,0,1,49.57507082152974,58.333333333333336,51.66666666666667
2020-06-30,1,1,49.717514124293785,66.66666666666666,53.333333333333336
2020-07-31,1,1,49.85915492957746,66.66666666666666,53.333333333333336
2020-08-31,1,0,49.71910112359551,58.333333333333336,53.333333333333336
2020-09-30,1,1,49.85994397759104,58.333333333333336,53.333333333333336
2020-10-31,1,1,50.0,66.66666666666666,55.00000000000001
2020-11-30,1,1,50.13927576601671,66.66666666666666,56.666666666666664
2020-12-31,0,1,50.0,66.66666666666666,55.00000000000001
2021-01-31,1,1,50.13850415512465,66.66666666666666,56.666666666666664
2021-02-28,1,1,50.27624309392266,75.0,56.666666666666664
2021-03-31,0,1,50.13774104683195,66.66666666666666,56.666666666666664
2021-04-30,1,1,50.27472527472527,66.66666666666666,56.666666666666664
2021-05-31,1,1,50.41095890410959,75.0,58.333333333333336
2021-06-30,1,1,50.54644808743169,75.0,58.333333333333336
2021-07-31,1,0,50.40871934604905,66.66666666666666,56.666666666666664
2021-08-31,0,1,50.27173913043478,66.66666666666666,55.00000000000001
2021-09-30,1,1,50.40650406504065,66.66666666666666,55.00000000000001
2021-10-31,1,0,50.27027027027027,58.333333333333336,55.00000000000001
2021-11-30,0,0,50.40431266846361,58.333333333333336,56.666666666666664
2021-12-31,1,1,50.53763440860215,66.66666666666666,58.333333333333336
2022-01-31,1,1,50.67024128686327,66.66666666666666,60.0
2022-02-28,1,1,50.80213903743316,66.66666666666666,61.66666666666667
2022-03-31,1,0,50.66666666666667,66.66666666666666,61.66666666666667
2022-04-30,0,1,50.53191489361703,58.333333333333336,60.0
2022-05-31,1,1,50.6631299734748,58.333333333333336,61.66666666666667
2022-06-30,1,0,50.52910052910053,50.0,61.66666666666667
2022-07-31,1,1,50.65963060686016,58.333333333333336,61.66666666666667
2022-08-31,1,0,50.526315789473685,58.333333333333336,60.0
2022-09-30,1,0,50.39370078740157,50.0,58.333333333333336
2022-10-31,0,0,50.52356020942408,58.333333333333336,58.333333333333336
2022-11-30,1,0,50.391644908616186,50.0,56.666666666666664
2022-12-31,1,0,50.26041666666666,41.66666666666667,55.00000000000001
2023-01-31,0,0,50.38961038961038,41.66666666666667,56.666666666666664
