,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-11-30,0,0,52.11267605633802,33.33333333333333,53.333333333333336
1996-12-31,0,0,52.77777777777778,41.66666666666667,55.00000000000001
1997-01-31,0,0,53.42465753424658,50.0,55.00000000000001
1997-02-28,1,1,54.054054054054056,50.0,56.666666666666664
1997-03-31,0,0,54.66666666666666,58.333333333333336,58.333333333333336
1997-04-30,0,0,55.26315789473685,66.66666666666666,60.0
1997-05-31,0,0,55.84415584415584,75.0,61.66666666666667
1997-06-30,0,0,56.41025641025641,75.0,61.66666666666667
1997-07-31,0,1,55.69620253164557,75.0,60.0
1997-08-31,0,1,55.00000000000001,75.0,60.0
1997-09-30,0,1,54.32098765432099,75.0,60.0
1997-10-31,0,0,54.87804878048781,75.0,61.66666666666667
1997-11-30,0,0,55.42168674698795,75.0,61.66666666666667
1997-12-31,0,1,54.761904761904766,66.66666666666666,60.0
1998-01-31,0,1,54.11764705882353,58.333333333333336,60.0
1998-02-28,0,0,54.65116279069767,58.333333333333336,61.66666666666667
1998-03-31,0,1,54.02298850574713,50.0,60.0
1998-04-30,0,0,54.54545454545454,50.0,61.66666666666667
1998-05-31,0,0,55.0561797752809,50.0,61.66666666666667
1998-06-30,0,1,54.44444444444444,41.66666666666667,61.66666666666667
1998-07-31,1,0,53.84615384615385,41.66666666666667,60.0
1998-08-31,1,1,54.34782608695652,50.0,61.66666666666667
1998-09-30,0,1,53.76344086021505,50.0,60.0
1998-10-31,0,0,54.25531914893617,50.0,60.0
1998-11-30,0,0,54.736842105263165,50.0,60.0
1998-12-31,0,0,55.208333333333336,58.333333333333336,60.0
1999-01-31,0,1,54.63917525773196,58.333333333333336,58.333333333333336
1999-02-28,0,0,55.10204081632652,58.333333333333336,60.0
1999-03-31,0,0,55.55555555555556,66.66666666666666,60.0
1999-04-30,0,0,56.00000000000001,66.66666666666666,60.0
1999-05-31,0,0,56.43564356435643,66.66666666666666,61.66666666666667
1999-06-30,1,0,55.88235294117647,66.66666666666666,61.66666666666667
1999-07-31,1,1,56.310679611650485,75.0,61.66666666666667
1999-08-31,1,1,56.730769230769226,75.0,61.66666666666667
1999-09-30,0,1,56.19047619047619,75.0,60.0
1999-10-31,1,0,55.66037735849056,66.66666666666666,58.333333333333336
1999-11-30,1,0,55.140186915887845,58.333333333333336,58.333333333333336
1999-12-31,0,1,54.629629629629626,50.0,56.666666666666664
2000-01-31,1,1,55.04587155963303,58.333333333333336,56.666666666666664
2000-02-29,0,0,55.45454545454545,58.333333333333336,58.333333333333336
2000-03-31,1,0,54.95495495495496,50.0,58.333333333333336
2000-04-30,1,0,54.46428571428571,41.66666666666667,56.666666666666664
2000-05-31,1,1,54.86725663716814,41.66666666666667,56.666666666666664
2000-06-30,1,0,54.38596491228071,41.66666666666667,55.00000000000001
2000-07-31,0,0,54.78260869565217,41.66666666666667,55.00000000000001
2000-08-31,0,0,55.172413793103445,41.66666666666667,56.666666666666664
2000-09-30,0,0,55.55555555555556,50.0,56.666666666666664
2000-10-31,0,0,55.932203389830505,58.333333333333336,56.666666666666664
2000-11-30,0,1,55.46218487394958,58.333333333333336,55.00000000000001
2000-12-31,0,0,55.833333333333336,66.66666666666666,56.666666666666664
2001-01-31,0,0,56.19834710743802,66.66666666666666,58.333333333333336
2001-02-28,0,0,56.55737704918032,66.66666666666666,58.333333333333336
2001-03-31,0,0,56.91056910569105,75.0,60.0
2001-04-30,0,1,56.451612903225815,75.0,60.0
2001-05-31,0,0,56.8,75.0,61.66666666666667
2001-06-30,0,0,57.14285714285714,83.33333333333334,61.66666666666667
2001-07-31,0,1,56.69291338582677,75.0,61.66666666666667
2001-08-31,0,1,56.25,66.66666666666666,61.66666666666667
2001-09-30,0,0,56.58914728682171,66.66666666666666,63.33333333333333
2001-10-31,0,0,56.92307692307692,66.66666666666666,63.33333333333333
2001-11-30,0,1,56.48854961832062,66.66666666666666,61.66666666666667
2001-12-31,0,1,56.060606060606055,58.333333333333336,60.0
2002-01-31,0,1,55.639097744360896,50.0,58.333333333333336
2002-02-28,0,1,55.223880597014926,41.66666666666667,56.666666666666664
2002-03-31,0,1,54.81481481481482,33.33333333333333,55.00000000000001
2002-04-30,0,1,54.41176470588235,33.33333333333333,53.333333333333336
2002-05-31,0,1,54.01459854014598,25.0,51.66666666666667
2002-06-30,1,0,53.62318840579711,16.666666666666664,50.0
2002-07-31,1,0,53.23741007194245,16.666666666666664,50.0
2002-08-31,1,1,53.57142857142857,25.0,51.66666666666667
2002-09-30,1,0,53.191489361702125,16.666666666666664,51.66666666666667
2002-10-31,1,1,53.52112676056338,16.666666666666664,51.66666666666667
2002-11-30,0,1,53.14685314685315,16.666666666666664,50.0
2002-12-31,0,1,52.77777777777778,16.666666666666664,50.0
2003-01-31,1,1,53.103448275862064,25.0,51.66666666666667
2003-02-28,0,0,53.42465753424658,33.33333333333333,51.66666666666667
2003-03-31,1,0,53.06122448979592,33.33333333333333,51.66666666666667
2003-04-30,1,1,53.37837837837838,41.66666666666667,51.66666666666667
2003-05-31,0,0,53.69127516778524,50.0,51.66666666666667
2003-06-30,0,0,54.0,58.333333333333336,53.333333333333336
2003-07-31,0,1,53.64238410596026,58.333333333333336,53.333333333333336
2003-08-31,1,1,53.94736842105263,58.333333333333336,53.333333333333336
2003-09-30,1,0,53.59477124183007,58.333333333333336,53.333333333333336
2003-10-31,0,1,53.24675324675325,50.0,51.66666666666667
2003-11-30,0,1,52.903225806451616,50.0,50.0
2003-12-31,0,1,52.56410256410257,50.0,48.333333333333336
2004-01-31,0,0,52.86624203821656,50.0,50.0
2004-02-29,0,1,52.53164556962025,41.66666666666667,48.333333333333336
2004-03-31,0,0,52.83018867924528,50.0,48.333333333333336
2004-04-30,0,0,53.125,50.0,48.333333333333336
2004-05-31,1,1,53.41614906832298,50.0,48.333333333333336
2004-06-30,1,1,53.70370370370371,50.0,50.0
2004-07-31,1,1,53.987730061349694,58.333333333333336,50.0
2004-08-31,1,1,54.268292682926834,58.333333333333336,50.0
2004-09-30,1,1,54.54545454545454,66.66666666666666,51.66666666666667
2004-10-31,1,1,54.81927710843374,75.0,53.333333333333336
2004-11-30,1,0,54.49101796407185,75.0,53.333333333333336
2004-12-31,1,0,54.16666666666666,75.0,53.333333333333336
2005-01-31,0,1,53.84615384615385,66.66666666666666,51.66666666666667
2005-02-28,1,1,54.11764705882353,75.0,51.66666666666667
2005-03-31,0,0,54.38596491228071,75.0,53.333333333333336
2005-04-30,1,0,54.06976744186046,66.66666666666666,53.333333333333336
2005-05-31,1,1,54.33526011560693,66.66666666666666,53.333333333333336
2005-06-30,1,0,54.02298850574713,58.333333333333336,53.333333333333336
2005-07-31,1,1,54.285714285714285,58.333333333333336,53.333333333333336
2005-08-31,0,1,53.97727272727273,50.0,51.66666666666667
2005-09-30,0,1,53.6723163841808,41.66666666666667,50.0
2005-10-31,1,1,53.93258426966292,41.66666666666667,50.0
2005-11-30,1,1,54.18994413407822,50.0,51.66666666666667
2005-12-31,0,1,53.888888888888886,50.0,50.0
2006-01-31,0,1,53.59116022099448,50.0,48.333333333333336
2006-02-28,0,1,53.2967032967033,41.66666666666667,46.666666666666664
2006-03-31,1,1,53.551912568306015,41.66666666666667,46.666666666666664
2006-04-30,1,1,53.80434782608695,50.0,48.333333333333336
2006-05-31,1,0,53.51351351351351,41.66666666666667,46.666666666666664
2006-06-30,1,1,53.76344086021505,50.0,46.666666666666664
2006-07-31,1,1,54.01069518716578,50.0,48.333333333333336
2006-08-31,1,0,53.72340425531915,50.0,48.333333333333336
2006-09-30,1,0,53.43915343915344,50.0,46.666666666666664
2006-10-31,1,1,53.68421052631579,50.0,46.666666666666664
2006-11-30,0,1,53.403141361256544,41.66666666666667,46.666666666666664
2006-12-31,0,0,53.645833333333336,50.0,48.333333333333336
2007-01-31,1,1,53.8860103626943,58.333333333333336,50.0
2007-02-28,1,0,53.608247422680414,58.333333333333336,50.0
2007-03-31,0,1,53.333333333333336,50.0,50.0
2007-04-30,0,0,53.57142857142857,50.0,51.66666666666667
2007-05-31,1,0,53.299492385786806,50.0,51.66666666666667
2007-06-30,1,1,53.535353535353536,50.0,53.333333333333336
2007-07-31,1,0,53.266331658291456,41.66666666666667,53.333333333333336
2007-08-31,1,1,53.5,50.0,53.333333333333336
2007-09-30,1,1,53.73134328358209,58.333333333333336,55.00000000000001
2007-10-31,1,1,53.96039603960397,58.333333333333336,55.00000000000001
2007-11-30,0,0,54.187192118226605,66.66666666666666,56.666666666666664
2007-12-31,1,1,54.41176470588235,66.66666666666666,58.333333333333336
2008-01-31,1,1,54.63414634146342,66.66666666666666,58.333333333333336
2008-02-29,1,1,54.85436893203883,75.0,58.333333333333336
2008-03-31,0,0,55.072463768115945,83.33333333333334,60.0
2008-04-30,1,0,54.80769230769232,75.0,58.333333333333336
2008-05-31,1,0,54.54545454545454,75.0,56.666666666666664
2008-06-30,0,1,54.285714285714285,66.66666666666666,55.00000000000001
2008-07-31,0,0,54.502369668246445,75.0,56.666666666666664
2008-08-31,1,0,54.24528301886793,66.66666666666666,55.00000000000001
2008-09-30,0,0,54.460093896713616,66.66666666666666,56.666666666666664
2008-10-31,0,0,54.67289719626168,66.66666666666666,58.333333333333336
2008-11-30,0,1,54.4186046511628,58.333333333333336,58.333333333333336
2008-12-31,1,1,54.629629629629626,58.333333333333336,60.0
2009-01-31,0,1,54.377880184331794,50.0,58.333333333333336
2009-02-28,0,0,54.58715596330275,50.0,60.0
2009-03-31,0,0,54.7945205479452,50.0,60.0
2009-04-30,0,1,54.54545454545454,50.0,58.333333333333336
2009-05-31,0,1,54.29864253393665,50.0,56.666666666666664
2009-06-30,0,0,54.5045045045045,58.333333333333336,56.666666666666664
2009-07-31,1,1,54.7085201793722,58.333333333333336,56.666666666666664
2009-08-31,0,1,54.46428571428571,58.333333333333336,55.00000000000001
2009-09-30,1,1,54.66666666666666,58.333333333333336,55.00000000000001
2009-10-31,1,1,54.86725663716814,58.333333333333336,55.00000000000001
2009-11-30,1,1,55.06607929515418,66.66666666666666,56.666666666666664
2009-12-31,1,0,54.82456140350877,58.333333333333336,56.666666666666664
2010-01-31,1,0,54.58515283842795,58.333333333333336,56.666666666666664
2010-02-28,1,1,54.78260869565217,58.333333333333336,56.666666666666664
2010-03-31,0,1,54.54545454545454,50.0,55.00000000000001
2010-04-30,0,1,54.310344827586206,50.0,55.00000000000001
2010-05-31,1,1,54.506437768240346,58.333333333333336,55.00000000000001
2010-06-30,1,0,54.27350427350427,50.0,55.00000000000001
2010-07-31,0,1,54.04255319148936,41.66666666666667,53.333333333333336
2010-08-31,0,1,53.813559322033896,41.66666666666667,53.333333333333336
2010-09-30,0,1,53.58649789029536,33.33333333333333,53.333333333333336
2010-10-31,1,1,53.78151260504202,33.33333333333333,53.333333333333336
2010-11-30,1,1,53.97489539748954,33.33333333333333,53.333333333333336
2010-12-31,1,0,53.75,33.33333333333333,53.333333333333336
2011-01-31,0,1,53.52697095435685,33.33333333333333,53.333333333333336
2011-02-28,0,1,53.30578512396694,25.0,53.333333333333336
2011-03-31,1,1,53.49794238683128,33.33333333333333,53.333333333333336
2011-04-30,1,0,53.278688524590166,33.33333333333333,51.66666666666667
2011-05-31,1,0,53.06122448979592,25.0,51.66666666666667
2011-06-30,0,1,52.84552845528455,25.0,50.0
2011-07-31,0,1,52.63157894736842,25.0,48.333333333333336
2011-08-31,1,0,52.41935483870967,25.0,48.333333333333336
2011-09-30,1,0,52.20883534136546,25.0,48.333333333333336
2011-10-31,1,1,52.400000000000006,25.0,48.333333333333336
2011-11-30,1,0,52.19123505976096,16.666666666666664,48.333333333333336
2011-12-31,1,1,52.38095238095239,25.0,48.333333333333336
2012-01-31,1,1,52.56916996047431,33.33333333333333,48.333333333333336
2012-02-29,1,0,52.362204724409445,33.33333333333333,48.333333333333336
2012-03-31,0,0,52.54901960784314,33.33333333333333,50.0
2012-04-30,0,0,52.734375,41.66666666666667,50.0
2012-05-31,1,0,52.52918287937744,41.66666666666667,50.0
2012-06-30,1,0,52.32558139534884,41.66666666666667,48.333333333333336
2012-07-31,1,1,52.5096525096525,50.0,50.0
2012-08-31,0,1,52.30769230769232,50.0,48.333333333333336
2012-09-30,0,0,52.49042145593869,58.333333333333336,48.333333333333336
2012-10-31,0,0,52.67175572519084,58.333333333333336,48.333333333333336
2012-11-30,1,0,52.47148288973384,58.333333333333336,46.666666666666664
2012-12-31,1,0,52.27272727272727,50.0,45.0
2013-01-31,0,0,52.45283018867924,50.0,45.0
2013-02-28,0,0,52.63157894736842,58.333333333333336,45.0
2013-03-31,1,0,52.43445692883895,50.0,43.333333333333336
2013-04-30,0,0,52.61194029850746,50.0,45.0
2013-05-31,0,0,52.78810408921933,58.333333333333336,46.666666666666664
2013-06-30,1,0,52.59259259259259,58.333333333333336,46.666666666666664
2013-07-31,1,1,52.767527675276746,58.333333333333336,46.666666666666664
2013-08-31,1,1,52.94117647058824,66.66666666666666,48.333333333333336
2013-09-30,1,0,52.74725274725275,58.333333333333336,46.666666666666664
2013-10-31,0,0,52.91970802919708,58.333333333333336,46.666666666666664
2013-11-30,1,0,52.72727272727272,58.333333333333336,46.666666666666664
2013-12-31,1,1,52.89855072463768,66.66666666666666,46.666666666666664
2014-01-31,0,1,52.707581227436826,58.333333333333336,46.666666666666664
2014-02-28,0,1,52.51798561151079,50.0,45.0
2014-03-31,0,0,52.68817204301075,58.333333333333336,45.0
2014-04-30,0,0,52.85714285714286,58.333333333333336,46.666666666666664
2014-05-31,0,0,53.02491103202846,58.333333333333336,48.333333333333336
2014-06-30,0,1,52.83687943262412,58.333333333333336,46.666666666666664
2014-07-31,0,0,53.003533568904594,58.333333333333336,46.666666666666664
2014-08-31,0,0,53.16901408450704,58.333333333333336,48.333333333333336
2014-09-30,1,0,52.98245614035088,58.333333333333336,46.666666666666664
2014-10-31,0,0,53.14685314685315,58.333333333333336,46.666666666666664
2014-11-30,0,1,52.9616724738676,58.333333333333336,45.0
2014-12-31,1,1,53.125,58.333333333333336,46.666666666666664
2015-01-31,0,0,53.28719723183391,66.66666666666666,48.333333333333336
2015-02-28,0,0,53.44827586206896,75.0,48.333333333333336
2015-03-31,0,1,53.264604810996566,66.66666666666666,48.333333333333336
2015-04-30,0,1,53.08219178082192,58.333333333333336,48.333333333333336
2015-05-31,1,0,52.90102389078498,50.0,46.666666666666664
2015-06-30,0,0,53.06122448979592,58.333333333333336,48.333333333333336
2015-07-31,0,0,53.22033898305085,58.333333333333336,50.0
2015-08-31,1,1,53.37837837837838,58.333333333333336,51.66666666666667
2015-09-30,1,1,53.535353535353536,66.66666666666666,53.333333333333336
2015-10-31,1,0,53.355704697986575,58.333333333333336,51.66666666666667
2015-11-30,1,0,53.17725752508361,58.333333333333336,50.0
2015-12-31,1,1,53.333333333333336,58.333333333333336,51.66666666666667
2016-01-31,1,1,53.48837209302325,58.333333333333336,53.333333333333336
2016-02-29,0,1,53.31125827814569,50.0,53.333333333333336
2016-03-31,0,1,53.135313531353134,50.0,51.66666666666667
2016-04-30,0,1,52.960526315789465,50.0,51.66666666666667
2016-05-31,0,1,52.78688524590164,50.0,51.66666666666667
2016-06-30,0,1,52.614379084967325,41.66666666666667,51.66666666666667
2016-07-31,1,0,52.44299674267101,33.33333333333333,51.66666666666667
2016-08-31,0,0,52.5974025974026,33.33333333333333,53.333333333333336
2016-09-30,0,0,52.75080906148867,33.33333333333333,55.00000000000001
2016-10-31,1,0,52.58064516129032,33.33333333333333,53.333333333333336
2016-11-30,1,0,52.41157556270096,33.33333333333333,53.333333333333336
2016-12-31,0,1,52.24358974358975,25.0,51.66666666666667
2017-01-31,1,1,52.39616613418531,25.0,51.66666666666667
2017-02-28,0,0,52.54777070063695,33.33333333333333,53.333333333333336
2017-03-31,0,1,52.38095238095239,33.33333333333333,51.66666666666667
2017-04-30,0,0,52.53164556962025,41.66666666666667,51.66666666666667
2017-05-31,0,1,52.36593059936908,41.66666666666667,51.66666666666667
2017-06-30,0,0,52.51572327044025,50.0,53.333333333333336
2017-07-31,0,1,52.35109717868338,50.0,51.66666666666667
2017-08-31,0,1,52.1875,41.66666666666667,51.66666666666667
2017-09-30,0,0,52.33644859813084,41.66666666666667,51.66666666666667
2017-10-31,1,1,52.48447204968944,50.0,51.66666666666667
2017-11-30,1,0,52.32198142414861,50.0,51.66666666666667
2017-12-31,1,1,52.46913580246913,58.333333333333336,53.333333333333336
2018-01-31,0,0,52.61538461538462,58.333333333333336,53.333333333333336
2018-02-28,0,0,52.760736196319016,58.333333333333336,53.333333333333336
2018-03-31,0,1,52.59938837920489,58.333333333333336,53.333333333333336
2018-04-30,0,0,52.7439024390244,58.333333333333336,53.333333333333336
2018-05-31,1,0,52.58358662613982,58.333333333333336,51.66666666666667
2018-06-30,0,0,52.72727272727272,58.333333333333336,53.333333333333336
2018-07-31,0,0,52.87009063444109,66.66666666666666,53.333333333333336
2018-08-31,0,0,53.01204819277109,75.0,53.333333333333336
2018-09-30,1,1,53.15315315315316,75.0,55.00000000000001
2018-10-31,1,1,53.293413173652695,75.0,55.00000000000001
2018-11-30,0,1,53.13432835820896,75.0,55.00000000000001
2018-12-31,0,1,52.97619047619048,66.66666666666666,53.333333333333336
2019-01-31,0,1,52.81899109792285,58.333333333333336,53.333333333333336
2019-02-28,0,0,52.95857988165681,58.333333333333336,55.00000000000001
2019-03-31,0,0,53.09734513274337,66.66666666666666,55.00000000000001
2019-04-30,0,0,53.23529411764706,66.66666666666666,55.00000000000001
2019-05-31,0,1,53.0791788856305,66.66666666666666,53.333333333333336
2019-06-30,0,1,52.92397660818714,58.333333333333336,53.333333333333336
2019-07-31,1,1,53.06122448979592,58.333333333333336,53.333333333333336
2019-08-31,1,1,53.19767441860465,58.333333333333336,53.333333333333336
2019-09-30,1,0,53.04347826086957,50.0,53.333333333333336
2019-10-31,1,0,52.89017341040463,41.66666666666667,51.66666666666667
2019-11-30,1,1,53.02593659942363,50.0,53.333333333333336
2019-12-31,1,1,53.16091954022989,58.333333333333336,53.333333333333336
2020-01-31,1,1,53.29512893982808,66.66666666666666,53.333333333333336
2020-02-29,1,0,53.142857142857146,58.333333333333336,51.66666666666667
2020-03-31,1,1,53.27635327635327,58.333333333333336,53.333333333333336
2020-04-30,1,1,53.40909090909091,58.333333333333336,55.00000000000001
2020-05-31,1,1,53.54107648725213,66.66666666666666,56.666666666666664
2020-06-30,1,1,53.6723163841808,75.0,56.666666666666664
2020-07-31,1,1,53.80281690140845,75.0,56.666666666666664
2020-08-31,0,0,53.93258426966292,75.0,56.666666666666664
2020-09-30,1,0,53.78151260504202,75.0,55.00000000000001
2020-10-31,1,0,53.63128491620112,75.0,55.00000000000001
2020-11-30,1,1,53.760445682451255,75.0,56.666666666666664
2020-12-31,1,1,53.888888888888886,75.0,56.666666666666664
2021-01-31,1,0,53.73961218836565,66.66666666666666,55.00000000000001
2021-02-28,1,0,53.59116022099448,66.66666666666666,55.00000000000001
2021-03-31,0,1,53.4435261707989,58.333333333333336,55.00000000000001
2021-04-30,1,1,53.57142857142857,58.333333333333336,56.666666666666664
2021-05-31,0,0,53.6986301369863,58.333333333333336,58.333333333333336
2021-06-30,0,0,53.825136612021865,58.333333333333336,60.0
2021-07-31,0,0,53.950953678474114,58.333333333333336,61.66666666666667
2021-08-31,0,0,54.07608695652174,58.333333333333336,61.66666666666667
2021-09-30,0,1,53.92953929539296,58.333333333333336,60.0
2021-10-31,1,1,54.054054054054056,66.66666666666666,61.66666666666667
2021-11-30,0,0,54.17789757412399,66.66666666666666,63.33333333333333
2021-12-31,0,1,54.03225806451613,58.333333333333336,63.33333333333333
2022-01-31,0,1,53.88739946380697,58.333333333333336,61.66666666666667
2022-02-28,0,1,53.7433155080214,58.333333333333336,60.0
2022-03-31,1,0,53.6,58.333333333333336,60.0
2022-04-30,0,0,53.72340425531915,58.333333333333336,60.0
2022-05-31,0,0,53.84615384615385,58.333333333333336,61.66666666666667
2022-06-30,1,0,53.70370370370371,50.0,60.0
2022-07-31,1,1,53.825857519788926,50.0,61.66666666666667
2022-08-31,1,0,53.68421052631579,41.66666666666667,61.66666666666667
2022-09-30,1,0,53.54330708661418,41.66666666666667,60.0
2022-10-31,1,1,53.66492146596858,41.66666666666667,60.0
2022-11-30,0,1,53.52480417754569,33.33333333333333,60.0
2022-12-31,0,1,53.38541666666666,33.33333333333333,58.333333333333336
2023-01-31,0,0,53.5064935064935,41.66666666666667,58.333333333333336
