,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-05-31,0,0,56.21621621621622,91.66666666666666,63.33333333333333
2006-06-30,0,1,55.91397849462365,83.33333333333334,63.33333333333333
2006-07-31,0,1,55.61497326203209,83.33333333333334,61.66666666666667
2006-08-31,1,0,55.319148936170215,75.0,60.0
2006-09-30,0,1,55.02645502645503,66.66666666666666,58.333333333333336
2006-10-31,1,1,55.26315789473685,66.66666666666666,60.0
2006-11-30,1,1,55.49738219895288,66.66666666666666,60.0
2006-12-31,1,0,55.208333333333336,58.333333333333336,58.333333333333336
2007-01-31,0,1,54.92227979274611,50.0,58.333333333333336
2007-02-28,1,1,55.154639175257735,50.0,60.0
2007-03-31,1,1,55.38461538461539,50.0,61.66666666666667
2007-04-30,1,1,55.61224489795919,50.0,61.66666666666667
2007-05-31,1,0,55.32994923857868,41.66666666666667,60.0
2007-06-30,1,1,55.55555555555556,50.0,61.66666666666667
2007-07-31,1,0,55.27638190954774,50.0,60.0
2007-08-31,0,1,55.00000000000001,50.0,58.333333333333336
2007-09-30,1,1,55.223880597014926,58.333333333333336,58.333333333333336
2007-10-31,1,1,55.44554455445545,58.333333333333336,60.0
2007-11-30,0,0,55.66502463054187,58.333333333333336,60.0
2007-12-31,1,1,55.88235294117647,66.66666666666666,60.0
2008-01-31,1,1,56.09756097560976,75.0,60.0
2008-02-29,0,1,55.8252427184466,66.66666666666666,60.0
2008-03-31,0,1,55.55555555555556,58.333333333333336,58.333333333333336
2008-04-30,0,1,55.28846153846154,50.0,58.333333333333336
2008-05-31,0,1,55.02392344497608,50.0,58.333333333333336
2008-06-30,1,1,55.23809523809524,50.0,60.0
2008-07-31,1,0,54.976303317535546,50.0,60.0
2008-08-31,0,0,55.18867924528303,58.333333333333336,61.66666666666667
2008-09-30,0,0,55.39906103286385,58.333333333333336,61.66666666666667
2008-10-31,1,0,55.140186915887845,50.0,60.0
2008-11-30,0,0,55.34883720930232,50.0,61.66666666666667
2008-12-31,0,1,55.0925925925926,41.66666666666667,60.0
2009-01-31,1,0,54.83870967741935,33.33333333333333,58.333333333333336
2009-02-28,0,0,55.04587155963303,41.66666666666667,58.333333333333336
2009-03-31,0,1,54.7945205479452,41.66666666666667,56.666666666666664
2009-04-30,1,1,55.00000000000001,50.0,56.666666666666664
2009-05-31,1,1,55.203619909502265,58.333333333333336,56.666666666666664
2009-06-30,1,0,54.95495495495496,50.0,56.666666666666664
2009-07-31,0,1,54.7085201793722,50.0,56.666666666666664
2009-08-31,1,0,54.46428571428571,41.66666666666667,56.666666666666664
2009-09-30,0,1,54.22222222222223,33.33333333333333,55.00000000000001
2009-10-31,1,1,54.42477876106194,41.66666666666667,55.00000000000001
2009-11-30,1,1,54.62555066079295,41.66666666666667,55.00000000000001
2009-12-31,1,1,54.82456140350877,50.0,55.00000000000001
2010-01-31,1,0,54.58515283842795,50.0,55.00000000000001
2010-02-28,0,1,54.34782608695652,41.66666666666667,53.333333333333336
2010-03-31,1,1,54.54545454545454,50.0,55.00000000000001
2010-04-30,1,0,54.310344827586206,41.66666666666667,55.00000000000001
2010-05-31,0,0,54.506437768240346,41.66666666666667,56.666666666666664
2010-06-30,0,1,54.27350427350427,41.66666666666667,55.00000000000001
2010-07-31,1,1,54.46808510638298,50.0,56.666666666666664
2010-08-31,1,1,54.66101694915254,58.333333333333336,56.666666666666664
2010-09-30,1,1,54.85232067510548,66.66666666666666,56.666666666666664
2010-10-31,1,1,55.04201680672269,66.66666666666666,56.666666666666664
2010-11-30,1,1,55.23012552301255,66.66666666666666,56.666666666666664
2010-12-31,1,1,55.41666666666667,66.66666666666666,56.666666666666664
2011-01-31,1,1,55.60165975103735,75.0,56.666666666666664
2011-02-28,1,0,55.371900826446286,75.0,55.00000000000001
2011-03-31,1,1,55.55555555555556,75.0,55.00000000000001
2011-04-30,1,0,55.32786885245902,75.0,53.333333333333336
2011-05-31,0,1,55.10204081632652,66.66666666666666,51.66666666666667
2011-06-30,1,1,55.28455284552846,75.0,53.333333333333336
2011-07-31,1,0,55.06072874493927,66.66666666666666,53.333333333333336
2011-08-31,1,0,54.83870967741935,58.333333333333336,53.333333333333336
2011-09-30,0,0,55.020080321285135,58.333333333333336,55.00000000000001
2011-10-31,0,0,55.2,58.333333333333336,55.00000000000001
2011-11-30,0,0,55.37848605577689,58.333333333333336,55.00000000000001
2011-12-31,0,1,55.158730158730165,50.0,55.00000000000001
2012-01-31,0,1,54.9407114624506,41.66666666666667,55.00000000000001
2012-02-29,1,1,55.11811023622048,50.0,55.00000000000001
2012-03-31,1,0,54.90196078431373,41.66666666666667,53.333333333333336
2012-04-30,0,0,55.078125,50.0,53.333333333333336
2012-05-31,0,0,55.25291828793775,58.333333333333336,55.00000000000001
2012-06-30,0,1,55.03875968992248,50.0,53.333333333333336
2012-07-31,1,0,54.826254826254825,50.0,53.333333333333336
2012-08-31,0,1,54.61538461538461,50.0,53.333333333333336
2012-09-30,1,0,54.406130268199234,41.66666666666667,51.66666666666667
2012-10-31,1,0,54.19847328244275,33.33333333333333,50.0
2012-11-30,0,1,53.99239543726235,25.0,48.333333333333336
2012-12-31,1,1,54.16666666666666,33.33333333333333,48.333333333333336
2013-01-31,1,0,53.9622641509434,33.33333333333333,46.666666666666664
2013-02-28,0,0,54.13533834586466,33.33333333333333,48.333333333333336
2013-03-31,0,0,54.30711610486891,41.66666666666667,50.0
2013-04-30,0,0,54.47761194029851,41.66666666666667,51.66666666666667
2013-05-31,1,0,54.27509293680297,33.33333333333333,51.66666666666667
2013-06-30,0,0,54.44444444444444,41.66666666666667,51.66666666666667
2013-07-31,0,0,54.61254612546126,50.0,53.333333333333336
2013-08-31,1,0,54.41176470588235,50.0,51.66666666666667
2013-09-30,0,1,54.21245421245421,50.0,50.0
2013-10-31,0,0,54.379562043795616,58.333333333333336,51.66666666666667
2013-11-30,1,1,54.54545454545454,66.66666666666666,51.66666666666667
2013-12-31,0,0,54.71014492753624,66.66666666666666,53.333333333333336
2014-01-31,1,1,54.87364620938629,75.0,55.00000000000001
2014-02-28,0,1,54.67625899280576,66.66666666666666,53.333333333333336
2014-03-31,1,1,54.83870967741935,66.66666666666666,55.00000000000001
2014-04-30,1,0,54.64285714285714,58.333333333333336,53.333333333333336
2014-05-31,0,0,54.804270462633454,66.66666666666666,53.333333333333336
2014-06-30,0,0,54.96453900709219,66.66666666666666,55.00000000000001
2014-07-31,0,0,55.12367491166078,66.66666666666666,56.666666666666664
2014-08-31,0,0,55.28169014084507,75.0,58.333333333333336
2014-09-30,0,0,55.43859649122807,83.33333333333334,60.0
2014-10-31,0,0,55.59440559440559,83.33333333333334,60.0
2014-11-30,1,0,55.400696864111495,75.0,58.333333333333336
2014-12-31,0,0,55.55555555555556,75.0,58.333333333333336
2015-01-31,0,0,55.70934256055363,75.0,60.0
2015-02-28,0,0,55.86206896551724,83.33333333333334,61.66666666666667
2015-03-31,1,0,55.67010309278351,75.0,60.0
2015-04-30,0,1,55.47945205479452,75.0,60.0
2015-05-31,1,0,55.2901023890785,66.66666666666666,58.333333333333336
2015-06-30,0,0,55.44217687074829,66.66666666666666,60.0
2015-07-31,0,0,55.59322033898305,66.66666666666666,60.0
2015-08-31,1,0,55.4054054054054,58.333333333333336,58.333333333333336
2015-09-30,0,1,55.218855218855225,50.0,56.666666666666664
2015-10-31,1,0,55.033557046979865,41.66666666666667,55.00000000000001
2015-11-30,0,0,55.18394648829431,50.0,55.00000000000001
2015-12-31,0,0,55.333333333333336,50.0,55.00000000000001
2016-01-31,0,1,55.14950166112956,41.66666666666667,53.333333333333336
2016-02-29,0,1,54.966887417218544,33.33333333333333,53.333333333333336
2016-03-31,1,1,55.11551155115512,41.66666666666667,53.333333333333336
2016-04-30,0,1,54.93421052631579,41.66666666666667,53.333333333333336
2016-05-31,1,1,55.08196721311476,50.0,55.00000000000001
2016-06-30,1,0,54.90196078431373,41.66666666666667,53.333333333333336
2016-07-31,1,0,54.72312703583062,33.33333333333333,53.333333333333336
2016-08-31,0,0,54.87012987012987,41.66666666666667,55.00000000000001
2016-09-30,0,0,55.016181229773466,50.0,55.00000000000001
2016-10-31,0,1,54.83870967741935,50.0,53.333333333333336
2016-11-30,1,1,54.98392282958199,50.0,53.333333333333336
2016-12-31,1,1,55.12820512820513,50.0,55.00000000000001
2017-01-31,1,1,55.27156549520767,58.333333333333336,56.666666666666664
2017-02-28,1,0,55.09554140127389,58.333333333333336,55.00000000000001
2017-03-31,0,0,55.23809523809524,58.333333333333336,56.666666666666664
2017-04-30,0,1,55.06329113924051,58.333333333333336,55.00000000000001
2017-05-31,1,0,54.889589905362776,50.0,53.333333333333336
2017-06-30,0,1,54.71698113207547,50.0,53.333333333333336
2017-07-31,1,1,54.858934169279,58.333333333333336,55.00000000000001
2017-08-31,1,1,55.00000000000001,58.333333333333336,56.666666666666664
2017-09-30,1,0,54.82866043613706,50.0,56.666666666666664
2017-10-31,1,1,54.96894409937888,58.333333333333336,58.333333333333336
2017-11-30,1,0,54.79876160990712,50.0,58.333333333333336
2017-12-31,0,1,54.629629629629626,41.66666666666667,56.666666666666664
2018-01-31,1,1,54.76923076923077,41.66666666666667,58.333333333333336
2018-02-28,1,0,54.60122699386503,41.66666666666667,56.666666666666664
2018-03-31,0,1,54.43425076452599,33.33333333333333,55.00000000000001
2018-04-30,1,1,54.57317073170732,41.66666666666667,55.00000000000001
2018-05-31,1,0,54.40729483282675,41.66666666666667,55.00000000000001
2018-06-30,0,0,54.54545454545454,50.0,55.00000000000001
2018-07-31,0,0,54.68277945619335,50.0,55.00000000000001
2018-08-31,0,0,54.81927710843374,50.0,56.666666666666664
2018-09-30,0,1,54.65465465465466,50.0,56.666666666666664
2018-10-31,0,0,54.79041916167665,50.0,56.666666666666664
2018-11-30,0,0,54.92537313432836,58.333333333333336,56.666666666666664
2018-12-31,1,1,55.05952380952381,66.66666666666666,56.666666666666664
2019-01-31,0,1,54.89614243323442,58.333333333333336,55.00000000000001
2019-02-28,1,0,54.73372781065089,58.333333333333336,55.00000000000001
2019-03-31,0,1,54.572271386430685,58.333333333333336,53.333333333333336
2019-04-30,0,0,54.70588235294118,58.333333333333336,55.00000000000001
2019-05-31,0,1,54.54545454545454,58.333333333333336,53.333333333333336
2019-06-30,1,1,54.67836257309941,58.333333333333336,53.333333333333336
2019-07-31,1,0,54.51895043731778,50.0,51.66666666666667
2019-08-31,0,1,54.360465116279066,41.66666666666667,50.0
2019-09-30,1,1,54.492753623188406,50.0,50.0
2019-10-31,1,1,54.6242774566474,50.0,50.0
2019-11-30,1,1,54.7550432276657,50.0,51.66666666666667
2019-12-31,0,1,54.59770114942529,41.66666666666667,50.0
2020-01-31,1,0,54.44126074498568,41.66666666666667,48.333333333333336
2020-02-29,0,0,54.57142857142857,50.0,48.333333333333336
2020-03-31,0,0,54.70085470085471,58.333333333333336,50.0
2020-04-30,0,1,54.54545454545454,50.0,50.0
2020-05-31,0,1,54.39093484419264,50.0,50.0
2020-06-30,1,1,54.51977401129944,50.0,50.0
2020-07-31,1,1,54.647887323943664,58.333333333333336,50.0
2020-08-31,1,1,54.7752808988764,66.66666666666666,51.66666666666667
2020-09-30,1,1,54.90196078431373,66.66666666666666,53.333333333333336
2020-10-31,1,1,55.02793296089386,66.66666666666666,55.00000000000001
2020-11-30,1,1,55.15320334261838,66.66666666666666,55.00000000000001
2020-12-31,1,1,55.27777777777778,75.0,55.00000000000001
2021-01-31,0,1,55.124653739612185,75.0,55.00000000000001
2021-02-28,1,1,55.24861878453039,75.0,56.666666666666664
2021-03-31,1,1,55.371900826446286,75.0,56.666666666666664
2021-04-30,0,1,55.21978021978023,75.0,56.666666666666664
2021-05-31,1,0,55.06849315068493,75.0,55.00000000000001
2021-06-30,0,1,54.91803278688525,66.66666666666666,55.00000000000001
2021-07-31,1,0,54.76839237057221,58.333333333333336,55.00000000000001
2021-08-31,1,0,54.61956521739131,50.0,53.333333333333336
2021-09-30,1,1,54.74254742547425,50.0,53.333333333333336
2021-10-31,1,0,54.59459459459459,41.66666666666667,53.333333333333336
2021-11-30,1,1,54.71698113207547,41.66666666666667,53.333333333333336
2021-12-31,1,1,54.83870967741935,41.66666666666667,53.333333333333336
2022-01-31,1,1,54.95978552278821,50.0,53.333333333333336
2022-02-28,1,1,55.080213903743314,50.0,55.00000000000001
2022-03-31,1,1,55.2,50.0,55.00000000000001
2022-04-30,1,0,55.053191489361694,50.0,55.00000000000001
2022-05-31,1,0,54.907161803713535,50.0,55.00000000000001
2022-06-30,0,0,55.02645502645503,58.333333333333336,56.666666666666664
2022-07-31,0,1,54.88126649076517,58.333333333333336,55.00000000000001
2022-08-31,1,0,54.736842105263165,58.333333333333336,53.333333333333336
2022-09-30,0,0,54.85564304461942,58.333333333333336,55.00000000000001
2022-10-31,0,1,54.71204188481676,58.333333333333336,53.333333333333336
2022-11-30,0,1,54.56919060052219,50.0,53.333333333333336
2022-12-31,1,1,54.6875,50.0,55.00000000000001
2023-01-31,1,0,54.54545454545454,41.66666666666667,53.333333333333336
