,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-12-31,1,0,58.333333333333336,50.0,56.666666666666664
2001-01-31,0,0,58.67768595041323,58.333333333333336,56.666666666666664
2001-02-28,1,0,58.19672131147541,50.0,56.666666666666664
2001-03-31,0,0,58.53658536585365,50.0,58.333333333333336
2001-04-30,1,1,58.87096774193549,50.0,58.333333333333336
2001-05-31,1,0,58.4,41.66666666666667,58.333333333333336
2001-06-30,0,1,57.93650793650794,41.66666666666667,58.333333333333336
2001-07-31,0,0,58.26771653543307,41.66666666666667,58.333333333333336
2001-08-31,0,0,58.59375,50.0,60.0
2001-09-30,0,0,58.91472868217055,58.333333333333336,60.0
2001-10-31,0,1,58.46153846153847,58.333333333333336,60.0
2001-11-30,0,1,58.01526717557252,50.0,60.0
2001-12-31,1,1,58.333333333333336,58.333333333333336,60.0
2002-01-31,0,1,57.89473684210527,50.0,58.333333333333336
2002-02-28,1,1,58.2089552238806,58.333333333333336,58.333333333333336
2002-03-31,1,1,58.51851851851851,58.333333333333336,58.333333333333336
2002-04-30,1,1,58.82352941176471,58.333333333333336,58.333333333333336
2002-05-31,1,1,59.12408759124088,66.66666666666666,58.333333333333336
2002-06-30,1,1,59.42028985507246,75.0,58.333333333333336
2002-07-31,1,1,59.71223021582733,75.0,58.333333333333336
2002-08-31,1,1,60.0,75.0,58.333333333333336
2002-09-30,1,1,60.28368794326241,75.0,58.333333333333336
2002-10-31,1,0,59.85915492957746,75.0,58.333333333333336
2002-11-30,1,1,60.13986013986013,83.33333333333334,60.0
2002-12-31,1,1,60.41666666666666,83.33333333333334,61.66666666666667
2003-01-31,1,0,60.0,83.33333333333334,61.66666666666667
2003-02-28,1,0,59.589041095890416,75.0,61.66666666666667
2003-03-31,1,0,59.18367346938776,66.66666666666666,60.0
2003-04-30,0,0,59.45945945945946,66.66666666666666,61.66666666666667
2003-05-31,0,0,59.73154362416108,66.66666666666666,61.66666666666667
2003-06-30,0,0,60.0,66.66666666666666,61.66666666666667
2003-07-31,0,1,59.60264900662252,58.333333333333336,60.0
2003-08-31,1,1,59.86842105263158,58.333333333333336,61.66666666666667
2003-09-30,1,1,60.130718954248366,58.333333333333336,63.33333333333333
2003-10-31,1,1,60.3896103896104,66.66666666666666,63.33333333333333
2003-11-30,0,0,60.64516129032258,66.66666666666666,63.33333333333333
2003-12-31,1,1,60.89743589743589,66.66666666666666,63.33333333333333
2004-01-31,0,1,60.509554140127385,66.66666666666666,61.66666666666667
2004-02-29,0,1,60.12658227848101,66.66666666666666,60.0
2004-03-31,1,0,59.74842767295597,66.66666666666666,58.333333333333336
2004-04-30,1,0,59.375,58.333333333333336,56.666666666666664
2004-05-31,1,0,59.00621118012423,50.0,56.666666666666664
2004-06-30,0,0,59.25925925925925,50.0,58.333333333333336
2004-07-31,0,0,59.50920245398773,58.333333333333336,60.0
2004-08-31,0,0,59.7560975609756,58.333333333333336,61.66666666666667
2004-09-30,0,0,60.0,58.333333333333336,61.66666666666667
2004-10-31,0,1,59.63855421686747,50.0,60.0
2004-11-30,0,1,59.2814371257485,41.66666666666667,58.333333333333336
2004-12-31,1,1,59.523809523809526,41.66666666666667,60.0
2005-01-31,1,1,59.76331360946746,50.0,61.66666666666667
2005-02-28,1,1,60.0,58.333333333333336,61.66666666666667
2005-03-31,1,0,59.64912280701754,58.333333333333336,60.0
2005-04-30,0,0,59.88372093023256,66.66666666666666,60.0
2005-05-31,0,0,60.115606936416185,75.0,60.0
2005-06-30,0,0,60.3448275862069,75.0,61.66666666666667
2005-07-31,1,0,60.0,66.66666666666666,60.0
2005-08-31,0,1,59.65909090909091,58.333333333333336,60.0
2005-09-30,1,1,59.88700564971752,58.333333333333336,61.66666666666667
2005-10-31,1,0,59.55056179775281,58.333333333333336,61.66666666666667
2005-11-30,0,1,59.21787709497208,58.333333333333336,60.0
2005-12-31,0,1,58.88888888888889,50.0,60.0
2006-01-31,1,1,59.11602209944752,50.0,60.0
2006-02-28,1,0,58.7912087912088,41.66666666666667,60.0
2006-03-31,1,1,59.01639344262295,50.0,60.0
2006-04-30,1,1,59.2391304347826,50.0,60.0
2006-05-31,1,0,58.91891891891892,41.66666666666667,60.0
2006-06-30,1,1,59.13978494623656,41.66666666666667,61.66666666666667
2006-07-31,1,0,58.82352941176471,41.66666666666667,60.0
2006-08-31,1,0,58.51063829787234,41.66666666666667,58.333333333333336
2006-09-30,1,1,58.730158730158735,41.66666666666667,58.333333333333336
2006-10-31,1,1,58.94736842105262,50.0,60.0
2006-11-30,1,1,59.16230366492147,58.333333333333336,61.66666666666667
2006-12-31,1,1,59.375,66.66666666666666,61.66666666666667
2007-01-31,1,1,59.58549222797927,66.66666666666666,63.33333333333333
2007-02-28,1,0,59.27835051546392,66.66666666666666,61.66666666666667
2007-03-31,1,1,59.48717948717949,66.66666666666666,61.66666666666667
2007-04-30,0,1,59.18367346938776,58.333333333333336,60.0
2007-05-31,1,1,59.39086294416244,66.66666666666666,60.0
2007-06-30,1,1,59.59595959595959,66.66666666666666,60.0
2007-07-31,1,1,59.798994974874375,75.0,60.0
2007-08-31,1,1,60.0,83.33333333333334,60.0
2007-09-30,1,1,60.19900497512438,83.33333333333334,60.0
2007-10-31,0,1,59.900990099009896,75.0,60.0
2007-11-30,0,1,59.60591133004927,66.66666666666666,58.333333333333336
2007-12-31,1,1,59.80392156862745,66.66666666666666,58.333333333333336
2008-01-31,1,1,60.0,66.66666666666666,60.0
2008-02-29,1,1,60.19417475728155,75.0,61.66666666666667
2008-03-31,1,1,60.38647342995169,75.0,63.33333333333333
2008-04-30,1,1,60.57692307692307,83.33333333333334,63.33333333333333
2008-05-31,0,1,60.28708133971292,75.0,61.66666666666667
2008-06-30,1,0,60.0,66.66666666666666,60.0
2008-07-31,1,0,59.71563981042654,58.333333333333336,60.0
2008-08-31,0,0,59.905660377358494,58.333333333333336,60.0
2008-09-30,0,0,60.093896713615024,58.333333333333336,60.0
2008-10-31,0,0,60.280373831775705,66.66666666666666,60.0
2008-11-30,0,0,60.46511627906976,75.0,60.0
2008-12-31,0,1,60.18518518518518,66.66666666666666,58.333333333333336
2009-01-31,1,0,59.90783410138248,58.333333333333336,58.333333333333336
2009-02-28,1,0,59.63302752293578,50.0,58.333333333333336
2009-03-31,0,1,59.3607305936073,41.66666666666667,58.333333333333336
2009-04-30,1,1,59.54545454545455,41.66666666666667,60.0
2009-05-31,1,0,59.27601809954752,41.66666666666667,60.0
2009-06-30,1,0,59.009009009009006,41.66666666666667,58.333333333333336
2009-07-31,0,1,58.744394618834086,41.66666666666667,56.666666666666664
2009-08-31,1,0,58.48214285714286,33.33333333333333,55.00000000000001
2009-09-30,0,1,58.22222222222222,25.0,53.333333333333336
2009-10-31,1,1,58.4070796460177,25.0,55.00000000000001
2009-11-30,1,1,58.590308370044056,25.0,56.666666666666664
2009-12-31,1,1,58.77192982456141,33.33333333333333,56.666666666666664
2010-01-31,1,0,58.515283842794766,33.33333333333333,55.00000000000001
2010-02-28,0,0,58.69565217391305,41.66666666666667,55.00000000000001
2010-03-31,0,1,58.44155844155844,41.66666666666667,55.00000000000001
2010-04-30,1,0,58.189655172413794,33.33333333333333,53.333333333333336
2010-05-31,1,0,57.93991416309014,33.33333333333333,51.66666666666667
2010-06-30,1,1,58.119658119658126,41.66666666666667,51.66666666666667
2010-07-31,0,1,57.87234042553191,41.66666666666667,51.66666666666667
2010-08-31,1,1,58.05084745762712,50.0,53.333333333333336
2010-09-30,1,1,58.22784810126582,58.333333333333336,53.333333333333336
2010-10-31,1,1,58.40336134453782,58.333333333333336,55.00000000000001
2010-11-30,1,1,58.57740585774059,58.333333333333336,56.666666666666664
2010-12-31,1,1,58.75,58.333333333333336,58.333333333333336
2011-01-31,1,1,58.92116182572615,66.66666666666666,58.333333333333336
2011-02-28,1,0,58.67768595041323,58.333333333333336,58.333333333333336
2011-03-31,0,1,58.43621399176955,58.333333333333336,56.666666666666664
2011-04-30,1,0,58.19672131147541,58.333333333333336,55.00000000000001
2011-05-31,0,0,58.36734693877551,66.66666666666666,56.666666666666664
2011-06-30,0,0,58.53658536585365,66.66666666666666,56.666666666666664
2011-07-31,0,1,58.2995951417004,66.66666666666666,56.666666666666664
2011-08-31,1,0,58.06451612903226,58.333333333333336,56.666666666666664
2011-09-30,0,0,58.23293172690763,58.333333333333336,56.666666666666664
2011-10-31,0,0,58.4,58.333333333333336,56.666666666666664
2011-11-30,0,0,58.56573705179283,58.333333333333336,56.666666666666664
2011-12-31,0,1,58.333333333333336,50.0,55.00000000000001
2012-01-31,1,1,58.498023715415016,50.0,55.00000000000001
2012-02-29,1,1,58.66141732283464,58.333333333333336,56.666666666666664
2012-03-31,0,1,58.43137254901961,58.333333333333336,55.00000000000001
2012-04-30,1,0,58.203125,58.333333333333336,55.00000000000001
2012-05-31,0,0,58.36575875486382,58.333333333333336,55.00000000000001
2012-06-30,0,1,58.13953488372093,50.0,53.333333333333336
2012-07-31,0,0,58.301158301158296,58.333333333333336,53.333333333333336
2012-08-31,0,1,58.07692307692308,58.333333333333336,51.66666666666667
2012-09-30,0,0,58.23754789272031,58.333333333333336,51.66666666666667
2012-10-31,0,0,58.396946564885496,58.333333333333336,53.333333333333336
2012-11-30,0,0,58.55513307984791,58.333333333333336,55.00000000000001
2012-12-31,0,0,58.71212121212122,66.66666666666666,55.00000000000001
2013-01-31,0,0,58.86792452830189,66.66666666666666,55.00000000000001
2013-02-28,0,0,59.02255639097744,66.66666666666666,55.00000000000001
2013-03-31,0,0,59.176029962546814,75.0,55.00000000000001
2013-04-30,0,1,58.95522388059702,75.0,53.333333333333336
2013-05-31,0,1,58.7360594795539,66.66666666666666,53.333333333333336
2013-06-30,1,0,58.51851851851851,66.66666666666666,53.333333333333336
2013-07-31,0,0,58.67158671586717,66.66666666666666,55.00000000000001
2013-08-31,1,0,58.45588235294118,66.66666666666666,53.333333333333336
2013-09-30,1,1,58.60805860805861,66.66666666666666,53.333333333333336
2013-10-31,0,0,58.75912408759124,66.66666666666666,53.333333333333336
2013-11-30,0,1,58.54545454545455,58.333333333333336,51.66666666666667
2013-12-31,1,0,58.333333333333336,50.0,51.66666666666667
2014-01-31,1,1,58.48375451263538,50.0,53.333333333333336
2014-02-28,1,1,58.63309352517986,50.0,55.00000000000001
2014-03-31,0,0,58.78136200716846,50.0,56.666666666666664
2014-04-30,1,0,58.57142857142858,50.0,55.00000000000001
2014-05-31,0,0,58.718861209964416,58.333333333333336,56.666666666666664
2014-06-30,0,0,58.86524822695035,66.66666666666666,58.333333333333336
2014-07-31,0,0,59.01060070671378,66.66666666666666,60.0
2014-08-31,0,0,59.15492957746479,75.0,61.66666666666667
2014-09-30,0,0,59.29824561403508,75.0,63.33333333333333
2014-10-31,0,0,59.44055944055944,75.0,63.33333333333333
2014-11-30,1,0,59.23344947735192,75.0,61.66666666666667
2014-12-31,0,0,59.375,83.33333333333334,61.66666666666667
2015-01-31,1,0,59.16955017301038,75.0,61.66666666666667
2015-02-28,0,0,59.310344827586206,75.0,61.66666666666667
2015-03-31,0,0,59.45017182130584,75.0,63.33333333333333
2015-04-30,1,0,59.24657534246576,75.0,63.33333333333333
2015-05-31,0,0,59.38566552901023,75.0,65.0
2015-06-30,1,1,59.523809523809526,75.0,65.0
2015-07-31,0,0,59.66101694915255,75.0,66.66666666666666
2015-08-31,0,0,59.797297297297305,75.0,66.66666666666666
2015-09-30,0,1,59.59595959595959,66.66666666666666,65.0
2015-10-31,1,0,59.395973154362416,58.333333333333336,63.33333333333333
2015-11-30,1,0,59.19732441471572,58.333333333333336,61.66666666666667
2015-12-31,1,0,59.0,50.0,60.0
2016-01-31,0,1,58.80398671096345,50.0,58.333333333333336
2016-02-29,0,1,58.609271523178805,41.66666666666667,58.333333333333336
2016-03-31,1,1,58.74587458745874,41.66666666666667,60.0
2016-04-30,0,1,58.55263157894737,41.66666666666667,60.0
2016-05-31,0,1,58.36065573770492,33.33333333333333,58.333333333333336
2016-06-30,0,0,58.4967320261438,33.33333333333333,58.333333333333336
2016-07-31,0,0,58.63192182410424,33.33333333333333,60.0
2016-08-31,0,0,58.76623376623377,33.33333333333333,61.66666666666667
2016-09-30,0,0,58.89967637540453,41.66666666666667,61.66666666666667
2016-10-31,0,1,58.70967741935483,41.66666666666667,60.0
2016-11-30,1,0,58.520900321543415,41.66666666666667,58.333333333333336
2016-12-31,0,1,58.333333333333336,41.66666666666667,58.333333333333336
2017-01-31,1,0,58.14696485623004,41.66666666666667,56.666666666666664
2017-02-28,1,0,57.961783439490446,41.66666666666667,55.00000000000001
2017-03-31,0,0,58.0952380952381,41.66666666666667,56.666666666666664
2017-04-30,0,1,57.91139240506329,41.66666666666667,56.666666666666664
2017-05-31,1,0,57.72870662460568,41.66666666666667,55.00000000000001
2017-06-30,0,1,57.54716981132076,33.33333333333333,55.00000000000001
2017-07-31,1,0,57.36677115987461,25.0,53.333333333333336
2017-08-31,0,1,57.1875,16.666666666666664,53.333333333333336
2017-09-30,1,0,57.00934579439252,8.333333333333332,51.66666666666667
2017-10-31,0,1,56.83229813664597,8.333333333333332,50.0
2017-11-30,0,0,56.965944272445824,16.666666666666664,50.0
2017-12-31,0,1,56.79012345679012,16.666666666666664,48.333333333333336
2018-01-31,1,1,56.92307692307692,25.0,48.333333333333336
2018-02-28,1,1,57.05521472392638,33.33333333333333,48.333333333333336
2018-03-31,0,1,56.88073394495413,25.0,46.666666666666664
2018-04-30,0,1,56.70731707317073,25.0,46.666666666666664
2018-05-31,1,0,56.53495440729483,25.0,46.666666666666664
2018-06-30,0,0,56.66666666666666,33.33333333333333,48.333333333333336
2018-07-31,0,0,56.797583081571,41.66666666666667,48.333333333333336
2018-08-31,0,0,56.92771084337349,50.0,50.0
2018-09-30,0,1,56.75675675675676,50.0,48.333333333333336
2018-10-31,1,0,56.58682634730538,50.0,46.666666666666664
2018-11-30,0,1,56.4179104477612,41.66666666666667,46.666666666666664
2018-12-31,1,1,56.54761904761904,50.0,48.333333333333336
2019-01-31,1,1,56.676557863501486,50.0,48.333333333333336
2019-02-28,1,0,56.50887573964497,41.66666666666667,46.666666666666664
2019-03-31,1,1,56.63716814159292,50.0,46.666666666666664
2019-04-30,0,0,56.76470588235294,58.333333333333336,48.333333333333336
2019-05-31,1,1,56.89149560117303,66.66666666666666,48.333333333333336
2019-06-30,1,0,56.72514619883041,58.333333333333336,46.666666666666664
2019-07-31,1,0,56.5597667638484,50.0,45.0
2019-08-31,1,1,56.68604651162791,50.0,45.0
2019-09-30,0,1,56.52173913043478,50.0,43.333333333333336
2019-10-31,1,1,56.64739884393064,58.333333333333336,43.333333333333336
2019-11-30,1,1,56.77233429394812,66.66666666666666,45.0
2019-12-31,1,1,56.896551724137936,66.66666666666666,45.0
2020-01-31,0,0,57.02005730659025,66.66666666666666,46.666666666666664
2020-02-29,0,0,57.14285714285714,75.0,46.666666666666664
2020-03-31,0,0,57.26495726495726,75.0,46.666666666666664
2020-04-30,0,1,57.10227272727273,66.66666666666666,46.666666666666664
2020-05-31,0,1,56.94050991501416,58.333333333333336,45.0
2020-06-30,1,1,57.06214689265536,66.66666666666666,45.0
2020-07-31,1,1,57.183098591549296,75.0,45.0
2020-08-31,1,1,57.30337078651685,75.0,45.0
2020-09-30,0,1,57.14285714285714,75.0,45.0
2020-10-31,1,1,57.26256983240224,75.0,46.666666666666664
2020-11-30,1,1,57.381615598885794,75.0,48.333333333333336
2020-12-31,1,1,57.49999999999999,75.0,50.0
2021-01-31,1,1,57.61772853185596,75.0,51.66666666666667
2021-02-28,1,0,57.4585635359116,66.66666666666666,51.66666666666667
2021-03-31,1,1,57.57575757575758,66.66666666666666,51.66666666666667
2021-04-30,0,1,57.417582417582416,66.66666666666666,51.66666666666667
2021-05-31,1,0,57.26027397260274,66.66666666666666,51.66666666666667
2021-06-30,1,0,57.103825136612016,58.333333333333336,50.0
2021-07-31,1,1,57.22070844686649,58.333333333333336,50.0
2021-08-31,1,0,57.06521739130434,50.0,48.333333333333336
2021-09-30,0,1,56.91056910569105,50.0,46.666666666666664
2021-10-31,1,1,57.02702702702703,50.0,48.333333333333336
2021-11-30,1,1,57.14285714285714,50.0,50.0
2021-12-31,0,1,56.98924731182796,41.66666666666667,50.0
2022-01-31,1,1,57.10455764075068,41.66666666666667,51.66666666666667
2022-02-28,1,1,57.21925133689839,50.0,53.333333333333336
2022-03-31,1,1,57.333333333333336,50.0,53.333333333333336
2022-04-30,1,0,57.180851063829785,50.0,53.333333333333336
2022-05-31,1,0,57.02917771883289,50.0,53.333333333333336
2022-06-30,0,0,57.14285714285714,58.333333333333336,55.00000000000001
2022-07-31,0,0,57.25593667546174,58.333333333333336,56.666666666666664
2022-08-31,0,0,57.36842105263158,66.66666666666666,58.333333333333336
2022-09-30,0,0,57.48031496062992,75.0,60.0
2022-10-31,0,0,57.59162303664922,75.0,61.66666666666667
2022-11-30,0,0,57.702349869451695,75.0,61.66666666666667
2022-12-31,0,1,57.552083333333336,75.0,61.66666666666667
2023-01-31,0,1,57.4025974025974,66.66666666666666,60.0
