,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-02-29,1,1,58.06451612903226,50.0,58.333333333333336
1996-03-31,1,1,58.730158730158735,50.0,58.333333333333336
1996-04-30,1,0,57.8125,41.66666666666667,56.666666666666664
1996-05-31,0,0,58.46153846153847,50.0,56.666666666666664
1996-06-30,1,1,59.09090909090909,50.0,58.333333333333336
1996-07-31,0,1,58.2089552238806,50.0,58.333333333333336
1996-08-31,1,1,58.82352941176471,58.333333333333336,58.333333333333336
1996-09-30,1,1,59.42028985507246,66.66666666666666,58.333333333333336
1996-10-31,0,0,60.0,75.0,60.0
1996-11-30,0,1,59.15492957746479,66.66666666666666,60.0
1996-12-31,0,0,59.72222222222222,75.0,60.0
1997-01-31,1,0,58.9041095890411,66.66666666666666,60.0
1997-02-28,0,0,59.45945945945946,66.66666666666666,60.0
1997-03-31,1,0,58.66666666666666,58.333333333333336,60.0
1997-04-30,1,1,59.210526315789465,66.66666666666666,60.0
1997-05-31,0,0,59.74025974025974,66.66666666666666,60.0
1997-06-30,0,1,58.97435897435898,58.333333333333336,60.0
1997-07-31,0,1,58.22784810126582,58.333333333333336,58.333333333333336
1997-08-31,0,1,57.49999999999999,50.0,58.333333333333336
1997-09-30,1,1,58.0246913580247,50.0,58.333333333333336
1997-10-31,0,0,58.53658536585365,50.0,60.0
1997-11-30,0,0,59.036144578313255,58.333333333333336,60.0
1997-12-31,0,0,59.523809523809526,58.333333333333336,60.0
1998-01-31,1,0,58.82352941176471,58.333333333333336,58.333333333333336
1998-02-28,1,0,58.13953488372093,50.0,56.666666666666664
1998-03-31,1,1,58.620689655172406,58.333333333333336,56.666666666666664
1998-04-30,0,1,57.95454545454546,50.0,56.666666666666664
1998-05-31,1,0,57.30337078651685,41.66666666666667,55.00000000000001
1998-06-30,0,0,57.77777777777777,50.0,55.00000000000001
1998-07-31,0,0,58.24175824175825,58.333333333333336,55.00000000000001
1998-08-31,1,1,58.69565217391305,66.66666666666666,55.00000000000001
1998-09-30,1,0,58.06451612903226,58.333333333333336,53.333333333333336
1998-10-31,1,0,57.44680851063831,50.0,53.333333333333336
1998-11-30,0,0,57.89473684210527,50.0,55.00000000000001
1998-12-31,1,1,58.333333333333336,50.0,55.00000000000001
1999-01-31,0,0,58.76288659793815,58.333333333333336,55.00000000000001
1999-02-28,0,1,58.16326530612245,58.333333333333336,55.00000000000001
1999-03-31,1,1,58.58585858585859,58.333333333333336,56.666666666666664
1999-04-30,0,0,59.0,66.66666666666666,56.666666666666664
1999-05-31,1,1,59.4059405940594,75.0,56.666666666666664
1999-06-30,1,1,59.80392156862745,75.0,56.666666666666664
1999-07-31,1,1,60.19417475728155,75.0,56.666666666666664
1999-08-31,0,1,59.61538461538461,66.66666666666666,55.00000000000001
1999-09-30,0,0,60.0,75.0,56.666666666666664
1999-10-31,1,1,60.37735849056604,83.33333333333334,58.333333333333336
1999-11-30,0,1,59.813084112149525,75.0,58.333333333333336
1999-12-31,1,1,60.18518518518518,75.0,60.0
2000-01-31,1,1,60.550458715596335,75.0,60.0
2000-02-29,0,0,60.909090909090914,83.33333333333334,61.66666666666667
2000-03-31,1,0,60.36036036036037,75.0,60.0
2000-04-30,0,1,59.82142857142857,66.66666666666666,58.333333333333336
2000-05-31,1,1,60.17699115044248,66.66666666666666,60.0
2000-06-30,0,0,60.526315789473685,66.66666666666666,60.0
2000-07-31,1,1,60.86956521739131,66.66666666666666,61.66666666666667
2000-08-31,1,1,61.206896551724135,75.0,63.33333333333333
2000-09-30,1,0,60.68376068376068,66.66666666666666,63.33333333333333
2000-10-31,1,1,61.01694915254237,66.66666666666666,65.0
2000-11-30,1,0,60.50420168067227,66.66666666666666,63.33333333333333
2000-12-31,0,0,60.83333333333333,66.66666666666666,65.0
2001-01-31,0,0,61.15702479338842,66.66666666666666,65.0
2001-02-28,1,0,60.65573770491803,58.333333333333336,63.33333333333333
2001-03-31,1,1,60.97560975609756,66.66666666666666,63.33333333333333
2001-04-30,1,1,61.29032258064516,75.0,65.0
2001-05-31,0,0,61.6,75.0,65.0
2001-06-30,0,0,61.90476190476191,75.0,65.0
2001-07-31,0,1,61.41732283464568,66.66666666666666,65.0
2001-08-31,0,0,61.71875,66.66666666666666,65.0
2001-09-30,0,0,62.01550387596899,75.0,65.0
2001-10-31,0,0,62.30769230769231,75.0,65.0
2001-11-30,1,0,61.832061068702295,75.0,65.0
2001-12-31,0,1,61.36363636363637,66.66666666666666,63.33333333333333
2002-01-31,1,1,61.65413533834586,66.66666666666666,65.0
2002-02-28,1,1,61.940298507462686,75.0,65.0
2002-03-31,1,1,62.22222222222222,75.0,66.66666666666666
2002-04-30,0,0,62.5,75.0,66.66666666666666
2002-05-31,1,0,62.04379562043796,66.66666666666666,65.0
2002-06-30,0,1,61.59420289855072,58.333333333333336,65.0
2002-07-31,1,1,61.87050359712231,66.66666666666666,66.66666666666666
2002-08-31,1,1,62.142857142857146,66.66666666666666,68.33333333333333
2002-09-30,0,1,61.70212765957447,58.333333333333336,66.66666666666666
2002-10-31,1,0,61.267605633802816,50.0,65.0
2002-11-30,0,1,60.83916083916085,50.0,63.33333333333333
2002-12-31,0,1,60.41666666666666,50.0,61.66666666666667
2003-01-31,0,1,60.0,41.66666666666667,61.66666666666667
2003-02-28,1,0,59.589041095890416,33.33333333333333,61.66666666666667
2003-03-31,0,0,59.863945578231295,33.33333333333333,61.66666666666667
2003-04-30,0,1,59.45945945945946,25.0,61.66666666666667
2003-05-31,0,1,59.06040268456376,25.0,61.66666666666667
2003-06-30,0,0,59.333333333333336,33.33333333333333,61.66666666666667
2003-07-31,0,1,58.94039735099338,25.0,60.0
2003-08-31,1,0,58.55263157894737,16.666666666666664,58.333333333333336
2003-09-30,0,1,58.16993464052288,16.666666666666664,58.333333333333336
2003-10-31,1,0,57.7922077922078,16.666666666666664,58.333333333333336
2003-11-30,0,1,57.41935483870968,16.666666666666664,56.666666666666664
2003-12-31,0,1,57.05128205128205,16.666666666666664,55.00000000000001
2004-01-31,1,0,56.68789808917197,16.666666666666664,53.333333333333336
2004-02-29,0,1,56.32911392405063,16.666666666666664,53.333333333333336
2004-03-31,1,1,56.60377358490566,16.666666666666664,53.333333333333336
2004-04-30,1,1,56.875,25.0,53.333333333333336
2004-05-31,0,0,57.14285714285714,33.33333333333333,53.333333333333336
2004-06-30,0,1,56.79012345679012,25.0,51.66666666666667
2004-07-31,1,1,57.05521472392638,33.33333333333333,51.66666666666667
2004-08-31,0,0,57.3170731707317,41.66666666666667,53.333333333333336
2004-09-30,1,1,57.57575757575758,50.0,53.333333333333336
2004-10-31,0,0,57.831325301204814,58.333333333333336,53.333333333333336
2004-11-30,0,0,58.08383233532935,66.66666666666666,55.00000000000001
2004-12-31,0,1,57.738095238095234,66.66666666666666,53.333333333333336
2005-01-31,1,1,57.98816568047337,75.0,53.333333333333336
2005-02-28,1,1,58.235294117647065,83.33333333333334,53.333333333333336
2005-03-31,0,0,58.47953216374269,83.33333333333334,55.00000000000001
2005-04-30,1,0,58.13953488372093,75.0,55.00000000000001
2005-05-31,0,1,57.80346820809249,66.66666666666666,53.333333333333336
2005-06-30,1,1,58.04597701149425,75.0,53.333333333333336
2005-07-31,0,1,57.71428571428572,66.66666666666666,51.66666666666667
2005-08-31,0,1,57.38636363636363,58.333333333333336,50.0
2005-09-30,1,0,57.06214689265536,50.0,50.0
2005-10-31,0,0,57.30337078651685,50.0,50.0
2005-11-30,0,1,56.98324022346368,41.66666666666667,50.0
2005-12-31,1,1,57.22222222222222,50.0,50.0
2006-01-31,1,0,56.9060773480663,41.66666666666667,48.333333333333336
2006-02-28,1,1,57.14285714285714,41.66666666666667,50.0
2006-03-31,1,1,57.377049180327866,41.66666666666667,50.0
2006-04-30,1,0,57.06521739130434,41.66666666666667,48.333333333333336
2006-05-31,1,0,56.75675675675676,41.66666666666667,46.666666666666664
2006-06-30,0,1,56.451612903225815,33.33333333333333,45.0
2006-07-31,1,1,56.68449197860963,41.66666666666667,46.666666666666664
2006-08-31,1,0,56.38297872340425,41.66666666666667,45.0
2006-09-30,0,0,56.61375661375661,50.0,45.0
2006-10-31,1,1,56.84210526315789,50.0,45.0
2006-11-30,1,1,57.06806282722513,58.333333333333336,46.666666666666664
2006-12-31,1,0,56.770833333333336,50.0,46.666666666666664
2007-01-31,0,1,56.47668393782384,50.0,45.0
2007-02-28,0,1,56.18556701030928,41.66666666666667,43.333333333333336
2007-03-31,1,1,56.41025641025641,41.66666666666667,43.333333333333336
2007-04-30,0,1,56.12244897959183,41.66666666666667,41.66666666666667
2007-05-31,0,1,55.83756345177665,41.66666666666667,41.66666666666667
2007-06-30,0,1,55.55555555555556,41.66666666666667,41.66666666666667
2007-07-31,0,0,55.778894472361806,41.66666666666667,41.66666666666667
2007-08-31,0,1,55.50000000000001,41.66666666666667,40.0
2007-09-30,1,1,55.72139303482587,41.66666666666667,41.66666666666667
2007-10-31,0,1,55.44554455445545,33.33333333333333,41.66666666666667
2007-11-30,0,0,55.66502463054187,33.33333333333333,43.333333333333336
2007-12-31,1,1,55.88235294117647,41.66666666666667,45.0
2008-01-31,0,1,55.60975609756098,41.66666666666667,45.0
2008-02-29,0,1,55.33980582524271,41.66666666666667,45.0
2008-03-31,0,1,55.072463768115945,33.33333333333333,43.333333333333336
2008-04-30,0,1,54.80769230769232,33.33333333333333,43.333333333333336
2008-05-31,0,1,54.54545454545454,33.33333333333333,43.333333333333336
2008-06-30,0,1,54.285714285714285,33.33333333333333,41.66666666666667
2008-07-31,1,0,54.02843601895735,25.0,41.66666666666667
2008-08-31,0,0,54.24528301886793,33.33333333333333,43.333333333333336
2008-09-30,0,0,54.460093896713616,33.33333333333333,45.0
2008-10-31,1,0,54.20560747663551,33.33333333333333,45.0
2008-11-30,0,0,54.4186046511628,33.33333333333333,46.666666666666664
2008-12-31,0,1,54.16666666666666,25.0,46.666666666666664
2009-01-31,0,0,54.377880184331794,33.33333333333333,48.333333333333336
2009-02-28,0,1,54.12844036697248,33.33333333333333,48.333333333333336
2009-03-31,0,1,53.88127853881278,33.33333333333333,46.666666666666664
2009-04-30,0,1,53.63636363636364,33.33333333333333,45.0
2009-05-31,1,1,53.84615384615385,41.66666666666667,45.0
2009-06-30,0,0,54.054054054054056,50.0,46.666666666666664
2009-07-31,1,1,54.26008968609865,58.333333333333336,46.666666666666664
2009-08-31,0,0,54.46428571428571,58.333333333333336,46.666666666666664
2009-09-30,0,1,54.22222222222223,50.0,45.0
2009-10-31,1,1,54.42477876106194,58.333333333333336,45.0
2009-11-30,0,1,54.18502202643172,50.0,43.333333333333336
2009-12-31,0,1,53.94736842105263,50.0,43.333333333333336
2010-01-31,0,0,54.14847161572053,50.0,43.333333333333336
2010-02-28,0,1,53.91304347826087,50.0,41.66666666666667
2010-03-31,1,1,54.11255411255412,58.333333333333336,41.66666666666667
2010-04-30,1,0,53.8793103448276,58.333333333333336,41.66666666666667
2010-05-31,0,0,54.07725321888413,58.333333333333336,43.333333333333336
2010-06-30,1,0,53.84615384615385,50.0,41.66666666666667
2010-07-31,0,1,53.61702127659574,41.66666666666667,41.66666666666667
2010-08-31,1,1,53.813559322033896,41.66666666666667,43.333333333333336
2010-09-30,1,1,54.0084388185654,50.0,45.0
2010-10-31,1,1,54.20168067226891,50.0,45.0
2010-11-30,0,1,53.97489539748954,50.0,45.0
2010-12-31,1,1,54.16666666666666,58.333333333333336,45.0
2011-01-31,1,1,54.35684647302904,58.333333333333336,46.666666666666664
2011-02-28,1,1,54.54545454545454,66.66666666666666,46.666666666666664
2011-03-31,1,1,54.73251028806584,66.66666666666666,46.666666666666664
2011-04-30,1,0,54.50819672131148,66.66666666666666,46.666666666666664
2011-05-31,0,0,54.69387755102041,66.66666666666666,48.333333333333336
2011-06-30,0,1,54.47154471544715,66.66666666666666,48.333333333333336
2011-07-31,1,0,54.25101214574899,66.66666666666666,46.666666666666664
2011-08-31,1,1,54.43548387096774,66.66666666666666,48.333333333333336
2011-09-30,1,0,54.21686746987952,58.333333333333336,46.666666666666664
2011-10-31,1,1,54.400000000000006,58.333333333333336,46.666666666666664
2011-11-30,1,0,54.18326693227091,58.333333333333336,45.0
2011-12-31,1,1,54.36507936507936,58.333333333333336,46.666666666666664
2012-01-31,1,1,54.54545454545454,58.333333333333336,48.333333333333336
2012-02-29,0,1,54.330708661417326,50.0,48.333333333333336
2012-03-31,1,0,54.11764705882353,41.66666666666667,46.666666666666664
2012-04-30,0,0,54.296875,50.0,48.333333333333336
2012-05-31,0,0,54.474708171206224,50.0,50.0
2012-06-30,0,1,54.26356589147287,50.0,50.0
2012-07-31,0,1,54.054054054054056,50.0,48.333333333333336
2012-08-31,1,0,53.84615384615385,41.66666666666667,48.333333333333336
2012-09-30,1,0,53.63984674329502,41.66666666666667,46.666666666666664
2012-10-31,0,0,53.81679389312977,41.66666666666667,48.333333333333336
2012-11-30,0,1,53.61216730038023,41.66666666666667,46.666666666666664
2012-12-31,1,1,53.78787878787878,41.66666666666667,46.666666666666664
2013-01-31,1,1,53.9622641509434,41.66666666666667,48.333333333333336
2013-02-28,1,0,53.75939849624061,41.66666666666667,48.333333333333336
2013-03-31,0,0,53.93258426966292,50.0,50.0
2013-04-30,0,0,54.1044776119403,50.0,51.66666666666667
2013-05-31,0,0,54.27509293680297,50.0,53.333333333333336
2013-06-30,0,1,54.07407407407408,50.0,53.333333333333336
2013-07-31,1,1,54.24354243542435,58.333333333333336,55.00000000000001
2013-08-31,1,1,54.41176470588235,66.66666666666666,55.00000000000001
2013-09-30,1,0,54.21245421245421,66.66666666666666,53.333333333333336
2013-10-31,0,0,54.379562043795616,66.66666666666666,55.00000000000001
2013-11-30,0,1,54.18181818181819,66.66666666666666,53.333333333333336
2013-12-31,1,0,53.985507246376805,58.333333333333336,53.333333333333336
2014-01-31,0,1,53.79061371841155,50.0,51.66666666666667
2014-02-28,0,0,53.956834532374096,58.333333333333336,53.333333333333336
2014-03-31,1,1,54.12186379928316,58.333333333333336,55.00000000000001
2014-04-30,1,1,54.285714285714285,58.333333333333336,56.666666666666664
2014-05-31,1,1,54.44839857651246,58.333333333333336,56.666666666666664
2014-06-30,1,0,54.25531914893617,58.333333333333336,55.00000000000001
2014-07-31,1,0,54.06360424028268,50.0,53.333333333333336
2014-08-31,1,0,53.87323943661971,41.66666666666667,51.66666666666667
2014-09-30,1,0,53.68421052631579,41.66666666666667,51.66666666666667
2014-10-31,1,0,53.4965034965035,33.33333333333333,50.0
2014-11-30,1,0,53.31010452961672,33.33333333333333,50.0
2014-12-31,0,0,53.47222222222222,41.66666666666667,51.66666666666667
2015-01-31,0,1,53.28719723183391,41.66666666666667,50.0
2015-02-28,0,0,53.44827586206896,41.66666666666667,51.66666666666667
2015-03-31,0,1,53.264604810996566,33.33333333333333,50.0
2015-04-30,1,1,53.42465753424658,33.33333333333333,51.66666666666667
2015-05-31,1,0,53.24232081911264,25.0,50.0
2015-06-30,0,0,53.40136054421769,33.33333333333333,51.66666666666667
2015-07-31,1,0,53.22033898305085,33.33333333333333,51.66666666666667
2015-08-31,0,1,53.04054054054054,33.33333333333333,50.0
2015-09-30,0,1,52.86195286195287,33.33333333333333,48.333333333333336
2015-10-31,1,0,52.68456375838926,33.33333333333333,46.666666666666664
2015-11-30,0,0,52.84280936454849,41.66666666666667,48.333333333333336
2015-12-31,0,0,53.0,41.66666666666667,48.333333333333336
2016-01-31,0,1,52.823920265780735,41.66666666666667,46.666666666666664
2016-02-29,0,1,52.64900662251656,33.33333333333333,45.0
2016-03-31,1,1,52.8052805280528,41.66666666666667,45.0
2016-04-30,0,1,52.63157894736842,33.33333333333333,45.0
2016-05-31,1,1,52.78688524590164,41.66666666666667,45.0
2016-06-30,1,0,52.614379084967325,33.33333333333333,45.0
2016-07-31,0,1,52.44299674267101,33.33333333333333,45.0
2016-08-31,1,1,52.5974025974026,41.66666666666667,45.0
2016-09-30,1,1,52.75080906148867,50.0,46.666666666666664
2016-10-31,0,0,52.903225806451616,58.333333333333336,46.666666666666664
2016-11-30,0,1,52.73311897106109,50.0,46.666666666666664
2016-12-31,0,1,52.56410256410257,41.66666666666667,45.0
2017-01-31,1,0,52.39616613418531,41.66666666666667,43.333333333333336
2017-02-28,1,0,52.22929936305732,41.66666666666667,43.333333333333336
2017-03-31,0,1,52.06349206349207,33.33333333333333,43.333333333333336
2017-04-30,0,0,52.21518987341772,41.66666666666667,43.333333333333336
2017-05-31,1,0,52.05047318611987,33.33333333333333,41.66666666666667
2017-06-30,0,1,51.886792452830186,33.33333333333333,41.66666666666667
2017-07-31,1,1,52.03761755485894,41.66666666666667,43.333333333333336
2017-08-31,1,1,52.1875,41.66666666666667,45.0
2017-09-30,1,1,52.33644859813084,41.66666666666667,46.666666666666664
2017-10-31,1,1,52.48447204968944,41.66666666666667,46.666666666666664
2017-11-30,1,1,52.63157894736842,50.0,48.333333333333336
2017-12-31,1,1,52.77777777777778,58.333333333333336,48.333333333333336
2018-01-31,1,0,52.61538461538462,58.333333333333336,46.666666666666664
2018-02-28,0,1,52.45398773006135,58.333333333333336,46.666666666666664
2018-03-31,1,1,52.59938837920489,66.66666666666666,46.666666666666664
2018-04-30,1,1,52.7439024390244,66.66666666666666,46.666666666666664
2018-05-31,1,0,52.58358662613982,66.66666666666666,45.0
2018-06-30,1,0,52.42424242424243,66.66666666666666,45.0
2018-07-31,0,0,52.567975830815705,66.66666666666666,45.0
2018-08-31,1,1,52.71084337349398,66.66666666666666,45.0
2018-09-30,0,1,52.55255255255256,58.333333333333336,45.0
2018-10-31,0,0,52.69461077844312,58.333333333333336,45.0
2018-11-30,0,0,52.83582089552239,58.333333333333336,46.666666666666664
2018-12-31,0,1,52.67857142857143,50.0,46.666666666666664
2019-01-31,0,1,52.52225519287834,50.0,46.666666666666664
2019-02-28,0,1,52.366863905325445,50.0,45.0
2019-03-31,1,1,52.50737463126843,50.0,45.0
2019-04-30,1,0,52.352941176470594,41.66666666666667,43.333333333333336
2019-05-31,0,0,52.49266862170088,50.0,43.333333333333336
2019-06-30,0,1,52.33918128654971,50.0,43.333333333333336
2019-07-31,1,0,52.1865889212828,41.66666666666667,43.333333333333336
2019-08-31,0,1,52.03488372093024,33.33333333333333,43.333333333333336
2019-09-30,0,0,52.17391304347826,41.66666666666667,45.0
2019-10-31,0,1,52.02312138728323,33.33333333333333,45.0
2019-11-30,1,1,52.1613832853026,33.33333333333333,46.666666666666664
2019-12-31,1,0,52.01149425287356,33.33333333333333,45.0
2020-01-31,0,0,52.14899713467048,41.66666666666667,46.666666666666664
2020-02-29,0,0,52.28571428571429,50.0,46.666666666666664
2020-03-31,0,0,52.42165242165242,50.0,48.333333333333336
2020-04-30,0,1,52.27272727272727,50.0,46.666666666666664
2020-05-31,0,1,52.12464589235128,41.66666666666667,46.666666666666664
2020-06-30,0,1,51.9774011299435,41.66666666666667,45.0
2020-07-31,1,1,52.11267605633802,50.0,46.666666666666664
2020-08-31,0,0,52.24719101123596,58.333333333333336,48.333333333333336
2020-09-30,1,1,52.38095238095239,58.333333333333336,50.0
2020-10-31,1,1,52.513966480446925,66.66666666666666,51.66666666666667
2020-11-30,0,1,52.36768802228412,58.333333333333336,50.0
2020-12-31,0,1,52.22222222222223,58.333333333333336,48.333333333333336
2021-01-31,0,1,52.07756232686981,50.0,48.333333333333336
2021-02-28,1,1,52.20994475138122,50.0,50.0
2021-03-31,0,1,52.066115702479344,41.66666666666667,48.333333333333336
2021-04-30,1,1,52.19780219780221,50.0,50.0
2021-05-31,0,1,52.05479452054794,50.0,48.333333333333336
2021-06-30,1,1,52.18579234972678,58.333333333333336,50.0
2021-07-31,1,0,52.043596730245234,50.0,50.0
2021-08-31,1,1,52.17391304347826,50.0,50.0
2021-09-30,0,1,52.03252032520326,41.66666666666667,48.333333333333336
2021-10-31,0,0,52.16216216216216,41.66666666666667,48.333333333333336
2021-11-30,0,0,52.2911051212938,50.0,50.0
2021-12-31,1,1,52.41935483870967,58.333333333333336,51.66666666666667
2022-01-31,1,1,52.54691689008043,66.66666666666666,53.333333333333336
2022-02-28,1,1,52.67379679144385,66.66666666666666,55.00000000000001
2022-03-31,0,0,52.8,75.0,56.666666666666664
2022-04-30,1,1,52.92553191489362,75.0,56.666666666666664
2022-05-31,1,1,53.05039787798409,83.33333333333334,58.333333333333336
2022-06-30,0,0,53.17460317460318,83.33333333333334,60.0
2022-07-31,1,1,53.29815303430079,91.66666666666666,60.0
2022-08-31,1,0,53.1578947368421,83.33333333333334,58.333333333333336
2022-09-30,1,0,53.01837270341208,83.33333333333334,56.666666666666664
2022-10-31,0,0,53.141361256544506,83.33333333333334,56.666666666666664
2022-11-30,0,0,53.26370757180157,83.33333333333334,56.666666666666664
2022-12-31,1,0,53.125,75.0,55.00000000000001
2023-01-31,1,0,52.98701298701298,66.66666666666666,55.00000000000001
