,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-11-30,0,1,52.67175572519084,25.0,53.333333333333336
2001-12-31,1,1,53.03030303030303,33.33333333333333,55.00000000000001
2002-01-31,1,1,53.38345864661655,41.66666666666667,56.666666666666664
2002-02-28,1,1,53.73134328358209,50.0,56.666666666666664
2002-03-31,0,1,53.333333333333336,50.0,55.00000000000001
2002-04-30,1,0,52.94117647058824,50.0,55.00000000000001
2002-05-31,1,1,53.28467153284672,58.333333333333336,56.666666666666664
2002-06-30,1,1,53.62318840579711,58.333333333333336,56.666666666666664
2002-07-31,1,1,53.956834532374096,66.66666666666666,56.666666666666664
2002-08-31,1,1,54.285714285714285,66.66666666666666,58.333333333333336
2002-09-30,0,1,53.90070921985816,58.333333333333336,58.333333333333336
2002-10-31,0,0,54.22535211267606,66.66666666666666,60.0
2002-11-30,0,1,53.84615384615385,66.66666666666666,58.333333333333336
2002-12-31,1,1,54.16666666666666,66.66666666666666,58.333333333333336
2003-01-31,1,1,54.48275862068965,66.66666666666666,58.333333333333336
2003-02-28,0,0,54.7945205479452,66.66666666666666,58.333333333333336
2003-03-31,1,1,55.10204081632652,75.0,58.333333333333336
2003-04-30,1,0,54.729729729729726,75.0,56.666666666666664
2003-05-31,1,0,54.36241610738255,66.66666666666666,55.00000000000001
2003-06-30,0,1,54.0,58.333333333333336,53.333333333333336
2003-07-31,0,0,54.3046357615894,58.333333333333336,55.00000000000001
2003-08-31,0,1,53.94736842105263,50.0,55.00000000000001
2003-09-30,1,0,53.59477124183007,50.0,55.00000000000001
2003-10-31,1,0,53.24675324675325,41.66666666666667,55.00000000000001
2003-11-30,0,1,52.903225806451616,41.66666666666667,53.333333333333336
2003-12-31,1,1,53.20512820512821,41.66666666666667,53.333333333333336
2004-01-31,1,0,52.86624203821656,33.33333333333333,51.66666666666667
2004-02-29,1,0,52.53164556962025,25.0,51.66666666666667
2004-03-31,0,0,52.83018867924528,25.0,51.66666666666667
2004-04-30,0,1,52.5,25.0,51.66666666666667
2004-05-31,1,1,52.79503105590062,33.33333333333333,53.333333333333336
2004-06-30,1,1,53.086419753086425,41.66666666666667,53.333333333333336
2004-07-31,0,1,52.760736196319016,33.33333333333333,51.66666666666667
2004-08-31,1,0,52.4390243902439,33.33333333333333,50.0
2004-09-30,1,0,52.121212121212125,33.33333333333333,50.0
2004-10-31,0,1,51.80722891566265,33.33333333333333,48.333333333333336
2004-11-30,1,1,52.09580838323353,41.66666666666667,48.333333333333336
2004-12-31,1,0,51.78571428571429,33.33333333333333,46.666666666666664
2005-01-31,1,1,52.071005917159766,41.66666666666667,46.666666666666664
2005-02-28,1,1,52.352941176470594,50.0,46.666666666666664
2005-03-31,1,0,52.046783625731,41.66666666666667,45.0
2005-04-30,1,0,51.74418604651163,41.66666666666667,43.333333333333336
2005-05-31,1,0,51.44508670520232,33.33333333333333,43.333333333333336
2005-06-30,0,0,51.72413793103448,33.33333333333333,45.0
2005-07-31,0,0,52.0,41.66666666666667,46.666666666666664
2005-08-31,1,0,51.70454545454546,41.66666666666667,45.0
2005-09-30,0,1,51.41242937853108,41.66666666666667,43.333333333333336
2005-10-31,1,1,51.68539325842697,50.0,45.0
2005-11-30,1,1,51.95530726256983,50.0,45.0
2005-12-31,1,1,52.22222222222223,58.333333333333336,46.666666666666664
2006-01-31,1,1,52.48618784530387,58.333333333333336,48.333333333333336
2006-02-28,1,0,52.19780219780221,50.0,48.333333333333336
2006-03-31,0,1,51.91256830601093,50.0,48.333333333333336
2006-04-30,1,0,51.63043478260869,50.0,48.333333333333336
2006-05-31,1,0,51.35135135135135,50.0,48.333333333333336
2006-06-30,1,1,51.61290322580645,50.0,48.333333333333336
2006-07-31,1,1,51.87165775401069,50.0,50.0
2006-08-31,0,0,52.12765957446809,58.333333333333336,50.0
2006-09-30,1,0,51.85185185185185,58.333333333333336,48.333333333333336
2006-10-31,0,1,51.578947368421055,50.0,48.333333333333336
2006-11-30,1,1,51.832460732984295,50.0,50.0
2006-12-31,1,0,51.5625,41.66666666666667,48.333333333333336
2007-01-31,1,1,51.813471502590666,41.66666666666667,48.333333333333336
2007-02-28,1,1,52.0618556701031,50.0,48.333333333333336
2007-03-31,1,1,52.30769230769232,58.333333333333336,50.0
2007-04-30,0,1,52.04081632653062,58.333333333333336,50.0
2007-05-31,1,1,52.28426395939086,66.66666666666666,50.0
2007-06-30,0,1,52.02020202020202,58.333333333333336,48.333333333333336
2007-07-31,0,0,52.26130653266332,58.333333333333336,48.333333333333336
2007-08-31,0,1,52.0,50.0,46.666666666666664
2007-09-30,1,1,52.23880597014925,58.333333333333336,48.333333333333336
2007-10-31,1,0,51.98019801980198,58.333333333333336,46.666666666666664
2007-11-30,1,1,52.21674876847291,58.333333333333336,48.333333333333336
2007-12-31,0,1,51.9607843137255,58.333333333333336,46.666666666666664
2008-01-31,0,1,51.707317073170735,50.0,45.0
2008-02-29,0,1,51.45631067961165,41.66666666666667,43.333333333333336
2008-03-31,0,0,51.690821256038646,41.66666666666667,43.333333333333336
2008-04-30,1,1,51.92307692307693,50.0,45.0
2008-05-31,1,1,52.15311004784689,50.0,46.666666666666664
2008-06-30,1,1,52.38095238095239,58.333333333333336,48.333333333333336
2008-07-31,1,0,52.13270142180095,50.0,46.666666666666664
2008-08-31,1,0,51.886792452830186,50.0,46.666666666666664
2008-09-30,0,0,52.11267605633802,50.0,48.333333333333336
2008-10-31,1,0,51.86915887850467,50.0,48.333333333333336
2008-11-30,0,1,51.627906976744185,41.66666666666667,48.333333333333336
2008-12-31,0,1,51.388888888888886,41.66666666666667,46.666666666666664
2009-01-31,0,0,51.61290322580645,50.0,48.333333333333336
2009-02-28,0,0,51.8348623853211,58.333333333333336,50.0
2009-03-31,1,1,52.05479452054794,58.333333333333336,50.0
2009-04-30,1,1,52.27272727272727,58.333333333333336,51.66666666666667
2009-05-31,1,1,52.48868778280544,58.333333333333336,51.66666666666667
2009-06-30,1,1,52.702702702702695,58.333333333333336,51.66666666666667
2009-07-31,0,1,52.46636771300448,58.333333333333336,51.66666666666667
2009-08-31,0,1,52.23214285714286,58.333333333333336,51.66666666666667
2009-09-30,1,1,52.44444444444445,58.333333333333336,53.333333333333336
2009-10-31,0,0,52.654867256637175,66.66666666666666,55.00000000000001
2009-11-30,1,1,52.863436123348016,75.0,55.00000000000001
2009-12-31,1,1,53.07017543859649,83.33333333333334,56.666666666666664
2010-01-31,1,0,52.838427947598255,75.0,55.00000000000001
2010-02-28,1,0,52.60869565217391,66.66666666666666,53.333333333333336
2010-03-31,0,1,52.38095238095239,58.333333333333336,53.333333333333336
2010-04-30,1,1,52.58620689655172,58.333333333333336,55.00000000000001
2010-05-31,1,1,52.78969957081545,58.333333333333336,56.666666666666664
2010-06-30,0,1,52.56410256410257,50.0,55.00000000000001
2010-07-31,1,1,52.76595744680851,58.333333333333336,55.00000000000001
2010-08-31,1,0,52.54237288135594,58.333333333333336,55.00000000000001
2010-09-30,1,1,52.74261603375528,58.333333333333336,56.666666666666664
2010-10-31,1,1,52.94117647058824,58.333333333333336,56.666666666666664
2010-11-30,1,1,53.13807531380753,58.333333333333336,56.666666666666664
2010-12-31,1,1,53.333333333333336,58.333333333333336,56.666666666666664
2011-01-31,1,1,53.52697095435685,66.66666666666666,56.666666666666664
2011-02-28,0,1,53.30578512396694,66.66666666666666,56.666666666666664
2011-03-31,0,0,53.49794238683128,75.0,58.333333333333336
2011-04-30,1,0,53.278688524590166,66.66666666666666,58.333333333333336
2011-05-31,1,0,53.06122448979592,58.333333333333336,58.333333333333336
2011-06-30,0,1,52.84552845528455,58.333333333333336,56.666666666666664
2011-07-31,1,0,52.63157894736842,50.0,55.00000000000001
2011-08-31,0,0,52.82258064516129,58.333333333333336,55.00000000000001
2011-09-30,1,0,52.610441767068274,50.0,55.00000000000001
2011-10-31,1,0,52.400000000000006,41.66666666666667,55.00000000000001
2011-11-30,0,0,52.589641434262944,41.66666666666667,55.00000000000001
2011-12-31,0,1,52.38095238095239,33.33333333333333,55.00000000000001
2012-01-31,1,0,52.17391304347826,25.0,53.333333333333336
2012-02-29,0,0,52.362204724409445,33.33333333333333,53.333333333333336
2012-03-31,0,0,52.54901960784314,33.33333333333333,53.333333333333336
2012-04-30,0,1,52.34375,33.33333333333333,53.333333333333336
2012-05-31,0,0,52.52918287937744,41.66666666666667,53.333333333333336
2012-06-30,0,1,52.32558139534884,41.66666666666667,53.333333333333336
2012-07-31,0,0,52.5096525096525,50.0,53.333333333333336
2012-08-31,0,1,52.30769230769232,41.66666666666667,53.333333333333336
2012-09-30,1,0,52.10727969348659,41.66666666666667,51.66666666666667
2012-10-31,0,0,52.29007633587786,50.0,53.333333333333336
2012-11-30,0,0,52.47148288973384,50.0,53.333333333333336
2012-12-31,0,0,52.65151515151515,58.333333333333336,55.00000000000001
2013-01-31,0,0,52.83018867924528,66.66666666666666,56.666666666666664
2013-02-28,1,0,52.63157894736842,58.333333333333336,56.666666666666664
2013-03-31,1,1,52.80898876404494,58.333333333333336,56.666666666666664
2013-04-30,0,1,52.61194029850746,58.333333333333336,55.00000000000001
2013-05-31,0,0,52.78810408921933,58.333333333333336,55.00000000000001
2013-06-30,0,1,52.59259259259259,58.333333333333336,53.333333333333336
2013-07-31,1,1,52.767527675276746,58.333333333333336,55.00000000000001
2013-08-31,1,1,52.94117647058824,66.66666666666666,56.666666666666664
2013-09-30,0,1,52.74725274725275,66.66666666666666,55.00000000000001
2013-10-31,1,0,52.55474452554745,58.333333333333336,55.00000000000001
2013-11-30,0,1,52.36363636363637,50.0,55.00000000000001
2013-12-31,1,1,52.53623188405797,50.0,56.666666666666664
2014-01-31,1,1,52.707581227436826,50.0,56.666666666666664
2014-02-28,1,1,52.87769784172662,58.333333333333336,56.666666666666664
2014-03-31,0,1,52.68817204301075,50.0,55.00000000000001
2014-04-30,0,0,52.85714285714286,58.333333333333336,55.00000000000001
2014-05-31,1,0,52.66903914590747,50.0,53.333333333333336
2014-06-30,1,1,52.83687943262412,58.333333333333336,53.333333333333336
2014-07-31,1,1,53.003533568904594,58.333333333333336,55.00000000000001
2014-08-31,1,0,52.816901408450704,50.0,55.00000000000001
2014-09-30,0,1,52.63157894736842,50.0,53.333333333333336
2014-10-31,1,0,52.44755244755245,50.0,51.66666666666667
2014-11-30,0,0,52.61324041811847,58.333333333333336,51.66666666666667
2014-12-31,0,0,52.77777777777778,58.333333333333336,51.66666666666667
2015-01-31,0,0,52.94117647058824,58.333333333333336,53.333333333333336
2015-02-28,1,0,52.75862068965517,50.0,53.333333333333336
2015-03-31,0,1,52.57731958762887,50.0,53.333333333333336
2015-04-30,0,1,52.3972602739726,41.66666666666667,51.66666666666667
2015-05-31,1,1,52.55972696245734,50.0,51.66666666666667
2015-06-30,1,1,52.72108843537416,50.0,53.333333333333336
2015-07-31,0,0,52.88135593220339,50.0,53.333333333333336
2015-08-31,1,0,52.702702702702695,50.0,53.333333333333336
2015-09-30,0,1,52.52525252525253,50.0,51.66666666666667
2015-10-31,1,1,52.68456375838926,58.333333333333336,51.66666666666667
2015-11-30,0,0,52.84280936454849,58.333333333333336,51.66666666666667
2015-12-31,0,0,53.0,58.333333333333336,51.66666666666667
2016-01-31,0,0,53.156146179402,58.333333333333336,51.66666666666667
2016-02-29,1,1,53.31125827814569,66.66666666666666,53.333333333333336
2016-03-31,0,1,53.135313531353134,66.66666666666666,51.66666666666667
2016-04-30,1,1,53.289473684210535,75.0,53.333333333333336
2016-05-31,1,1,53.44262295081968,75.0,55.00000000000001
2016-06-30,0,1,53.26797385620915,66.66666666666666,55.00000000000001
2016-07-31,1,0,53.09446254071661,58.333333333333336,55.00000000000001
2016-08-31,1,1,53.24675324675325,66.66666666666666,55.00000000000001
2016-09-30,1,0,53.07443365695793,66.66666666666666,55.00000000000001
2016-10-31,0,0,53.2258064516129,66.66666666666666,56.666666666666664
2016-11-30,0,0,53.37620578778135,66.66666666666666,56.666666666666664
2016-12-31,0,1,53.20512820512821,58.333333333333336,56.666666666666664
2017-01-31,1,0,53.03514376996805,50.0,56.666666666666664
2017-02-28,0,0,53.18471337579618,50.0,56.666666666666664
2017-03-31,0,0,53.333333333333336,58.333333333333336,56.666666666666664
2017-04-30,1,0,53.16455696202531,50.0,56.666666666666664
2017-05-31,1,0,52.99684542586751,41.66666666666667,55.00000000000001
2017-06-30,1,1,53.14465408805032,50.0,56.666666666666664
2017-07-31,1,1,53.29153605015674,58.333333333333336,56.666666666666664
2017-08-31,0,0,53.43750000000001,58.333333333333336,58.333333333333336
2017-09-30,1,1,53.58255451713395,66.66666666666666,60.0
2017-10-31,0,0,53.72670807453416,66.66666666666666,60.0
2017-11-30,0,0,53.86996904024768,66.66666666666666,60.0
2017-12-31,0,1,53.70370370370371,66.66666666666666,58.333333333333336
2018-01-31,0,1,53.53846153846153,66.66666666666666,56.666666666666664
2018-02-28,0,1,53.37423312883436,58.333333333333336,56.666666666666664
2018-03-31,1,1,53.51681957186545,58.333333333333336,56.666666666666664
2018-04-30,1,1,53.65853658536586,66.66666666666666,58.333333333333336
2018-05-31,0,0,53.799392097264445,75.0,58.333333333333336
2018-06-30,1,0,53.63636363636364,66.66666666666666,58.333333333333336
2018-07-31,0,0,53.776435045317214,66.66666666666666,58.333333333333336
2018-08-31,0,0,53.915662650602414,66.66666666666666,58.333333333333336
2018-09-30,1,1,54.054054054054056,66.66666666666666,60.0
2018-10-31,1,1,54.19161676646706,66.66666666666666,61.66666666666667
2018-11-30,1,0,54.02985074626866,58.333333333333336,61.66666666666667
2018-12-31,1,1,54.16666666666666,66.66666666666666,61.66666666666667
2019-01-31,0,0,54.3026706231454,75.0,61.66666666666667
2019-02-28,0,0,54.4378698224852,83.33333333333334,61.66666666666667
2019-03-31,0,1,54.27728613569322,75.0,61.66666666666667
2019-04-30,1,0,54.11764705882353,66.66666666666666,60.0
2019-05-31,1,1,54.25219941348973,66.66666666666666,61.66666666666667
2019-06-30,1,1,54.38596491228071,75.0,61.66666666666667
2019-07-31,1,0,54.22740524781341,66.66666666666666,60.0
2019-08-31,0,1,54.06976744186046,58.333333333333336,60.0
2019-09-30,0,1,53.91304347826087,50.0,60.0
2019-10-31,1,1,54.04624277456648,50.0,61.66666666666667
2019-11-30,1,1,54.17867435158501,58.333333333333336,61.66666666666667
2019-12-31,0,0,54.310344827586206,58.333333333333336,61.66666666666667
2020-01-31,0,0,54.44126074498568,58.333333333333336,61.66666666666667
2020-02-29,0,0,54.57142857142857,58.333333333333336,63.33333333333333
2020-03-31,0,1,54.41595441595442,58.333333333333336,63.33333333333333
2020-04-30,0,1,54.26136363636363,58.333333333333336,63.33333333333333
2020-05-31,1,0,54.107648725212464,50.0,61.66666666666667
2020-06-30,0,1,53.954802259887,41.66666666666667,60.0
2020-07-31,0,1,53.80281690140845,41.66666666666667,58.333333333333336
2020-08-31,1,1,53.93258426966292,50.0,60.0
2020-09-30,0,0,54.06162464985994,58.333333333333336,61.66666666666667
2020-10-31,0,0,54.18994413407822,58.333333333333336,61.66666666666667
2020-11-30,0,1,54.038997214484674,50.0,60.0
2020-12-31,1,1,54.16666666666666,50.0,60.0
2021-01-31,1,1,54.29362880886427,50.0,60.0
2021-02-28,1,1,54.41988950276243,50.0,60.0
2021-03-31,1,1,54.54545454545454,58.333333333333336,61.66666666666667
2021-04-30,1,1,54.670329670329664,66.66666666666666,61.66666666666667
2021-05-31,1,1,54.7945205479452,75.0,61.66666666666667
2021-06-30,0,1,54.644808743169406,75.0,61.66666666666667
2021-07-31,0,1,54.49591280653952,75.0,61.66666666666667
2021-08-31,1,1,54.61956521739131,75.0,61.66666666666667
2021-09-30,0,1,54.47154471544715,66.66666666666666,61.66666666666667
2021-10-31,0,1,54.32432432432432,58.333333333333336,60.0
2021-11-30,0,1,54.17789757412399,58.333333333333336,58.333333333333336
2021-12-31,0,1,54.03225806451613,50.0,58.333333333333336
2022-01-31,1,1,54.15549597855228,50.0,60.0
2022-02-28,1,0,54.01069518716578,41.66666666666667,58.333333333333336
2022-03-31,0,1,53.86666666666666,33.33333333333333,56.666666666666664
2022-04-30,1,0,53.72340425531915,25.0,56.666666666666664
2022-05-31,0,1,53.58090185676393,16.666666666666664,56.666666666666664
2022-06-30,1,0,53.43915343915344,16.666666666666664,55.00000000000001
2022-07-31,0,1,53.29815303430079,16.666666666666664,53.333333333333336
2022-08-31,1,0,53.1578947368421,8.333333333333332,51.66666666666667
2022-09-30,1,0,53.01837270341208,8.333333333333332,50.0
2022-10-31,0,0,53.141361256544506,16.666666666666664,50.0
2022-11-30,0,0,53.26370757180157,25.0,50.0
2022-12-31,0,1,53.125,25.0,50.0
2023-01-31,0,1,52.98701298701298,16.666666666666664,50.0
