,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-12-31,1,1,51.66666666666667,50.0,53.333333333333336
2001-01-31,1,0,51.2396694214876,41.66666666666667,53.333333333333336
2001-02-28,0,0,51.63934426229508,50.0,53.333333333333336
2001-03-31,0,0,52.03252032520326,58.333333333333336,53.333333333333336
2001-04-30,0,1,51.61290322580645,58.333333333333336,51.66666666666667
2001-05-31,1,0,51.2,58.333333333333336,51.66666666666667
2001-06-30,0,1,50.79365079365079,58.333333333333336,51.66666666666667
2001-07-31,1,0,50.39370078740157,50.0,50.0
2001-08-31,1,0,50.0,41.66666666666667,50.0
2001-09-30,0,0,50.3875968992248,41.66666666666667,50.0
2001-10-31,0,1,50.0,33.33333333333333,50.0
2001-11-30,0,1,49.61832061068702,33.33333333333333,50.0
2001-12-31,0,1,49.24242424242424,25.0,50.0
2002-01-31,1,1,49.62406015037594,33.33333333333333,50.0
2002-02-28,0,1,49.25373134328358,25.0,48.333333333333336
2002-03-31,0,0,49.629629629629626,25.0,48.333333333333336
2002-04-30,0,1,49.26470588235294,25.0,46.666666666666664
2002-05-31,0,1,48.9051094890511,25.0,45.0
2002-06-30,0,1,48.55072463768116,25.0,43.333333333333336
2002-07-31,1,1,48.92086330935252,33.33333333333333,43.333333333333336
2002-08-31,1,1,49.28571428571429,41.66666666666667,43.333333333333336
2002-09-30,1,1,49.645390070921984,41.66666666666667,45.0
2002-10-31,1,0,49.29577464788733,41.66666666666667,43.333333333333336
2002-11-30,1,1,49.65034965034965,50.0,45.0
2002-12-31,1,1,50.0,58.333333333333336,45.0
2003-01-31,1,1,50.3448275862069,58.333333333333336,46.666666666666664
2003-02-28,1,0,50.0,58.333333333333336,46.666666666666664
2003-03-31,0,0,50.34013605442177,58.333333333333336,48.333333333333336
2003-04-30,0,1,50.0,58.333333333333336,48.333333333333336
2003-05-31,0,0,50.33557046979866,66.66666666666666,48.333333333333336
2003-06-30,0,0,50.66666666666667,75.0,48.333333333333336
2003-07-31,0,1,50.331125827814574,66.66666666666666,46.666666666666664
2003-08-31,0,1,50.0,58.333333333333336,46.666666666666664
2003-09-30,0,1,49.673202614379086,50.0,45.0
2003-10-31,1,1,50.0,58.333333333333336,46.666666666666664
2003-11-30,1,1,50.32258064516129,58.333333333333336,48.333333333333336
2003-12-31,1,1,50.64102564102564,58.333333333333336,48.333333333333336
2004-01-31,1,1,50.955414012738856,58.333333333333336,48.333333333333336
2004-02-29,1,1,51.26582278481012,66.66666666666666,48.333333333333336
2004-03-31,1,0,50.943396226415096,58.333333333333336,46.666666666666664
2004-04-30,1,0,50.625,58.333333333333336,46.666666666666664
2004-05-31,0,0,50.931677018633536,58.333333333333336,46.666666666666664
2004-06-30,0,0,51.23456790123457,58.333333333333336,48.333333333333336
2004-07-31,0,0,51.53374233128834,66.66666666666666,50.0
2004-08-31,1,1,51.829268292682926,75.0,50.0
2004-09-30,0,1,51.51515151515152,75.0,48.333333333333336
2004-10-31,0,1,51.20481927710844,66.66666666666666,48.333333333333336
2004-11-30,1,1,51.49700598802395,66.66666666666666,50.0
2004-12-31,0,1,51.19047619047619,58.333333333333336,50.0
2005-01-31,1,1,51.4792899408284,58.333333333333336,50.0
2005-02-28,1,1,51.76470588235295,58.333333333333336,51.66666666666667
2005-03-31,1,0,51.461988304093566,58.333333333333336,51.66666666666667
2005-04-30,1,0,51.16279069767442,58.333333333333336,51.66666666666667
2005-05-31,0,1,50.86705202312138,50.0,51.66666666666667
2005-06-30,0,0,51.14942528735632,50.0,53.333333333333336
2005-07-31,0,1,50.85714285714285,41.66666666666667,51.66666666666667
2005-08-31,0,1,50.56818181818182,33.33333333333333,50.0
2005-09-30,1,1,50.84745762711864,41.66666666666667,50.0
2005-10-31,1,1,51.12359550561798,50.0,50.0
2005-11-30,1,1,51.39664804469274,50.0,51.66666666666667
2005-12-31,1,1,51.66666666666667,58.333333333333336,51.66666666666667
2006-01-31,1,1,51.93370165745856,58.333333333333336,53.333333333333336
2006-02-28,1,0,51.64835164835166,50.0,51.66666666666667
2006-03-31,1,1,51.91256830601093,58.333333333333336,51.66666666666667
2006-04-30,1,1,52.17391304347826,66.66666666666666,53.333333333333336
2006-05-31,1,0,51.891891891891895,66.66666666666666,53.333333333333336
2006-06-30,0,1,51.61290322580645,58.333333333333336,53.333333333333336
2006-07-31,1,1,51.87165775401069,66.66666666666666,55.00000000000001
2006-08-31,1,0,51.59574468085106,66.66666666666666,55.00000000000001
2006-09-30,0,1,51.32275132275132,58.333333333333336,53.333333333333336
2006-10-31,1,1,51.578947368421055,58.333333333333336,55.00000000000001
2006-11-30,1,1,51.832460732984295,58.333333333333336,56.666666666666664
2006-12-31,1,0,51.5625,50.0,56.666666666666664
2007-01-31,1,1,51.813471502590666,50.0,56.666666666666664
2007-02-28,1,1,52.0618556701031,58.333333333333336,58.333333333333336
2007-03-31,1,1,52.30769230769232,58.333333333333336,58.333333333333336
2007-04-30,1,1,52.55102040816326,58.333333333333336,60.0
2007-05-31,1,0,52.28426395939086,58.333333333333336,60.0
2007-06-30,1,1,52.52525252525253,66.66666666666666,61.66666666666667
2007-07-31,1,0,52.26130653266332,58.333333333333336,60.0
2007-08-31,1,1,52.5,66.66666666666666,60.0
2007-09-30,1,1,52.736318407960205,75.0,60.0
2007-10-31,1,1,52.97029702970298,75.0,61.66666666666667
2007-11-30,1,0,52.70935960591133,66.66666666666666,60.0
2007-12-31,1,1,52.94117647058824,75.0,60.0
2008-01-31,1,1,53.170731707317074,75.0,60.0
2008-02-29,1,1,53.398058252427184,75.0,61.66666666666667
2008-03-31,1,1,53.62318840579711,75.0,61.66666666666667
2008-04-30,1,1,53.84615384615385,75.0,63.33333333333333
2008-05-31,1,1,54.066985645933016,83.33333333333334,63.33333333333333
2008-06-30,1,1,54.285714285714285,83.33333333333334,63.33333333333333
2008-07-31,1,0,54.02843601895735,83.33333333333334,63.33333333333333
2008-08-31,0,0,54.24528301886793,83.33333333333334,65.0
2008-09-30,0,0,54.460093896713616,83.33333333333334,66.66666666666666
2008-10-31,0,0,54.67289719626168,83.33333333333334,66.66666666666666
2008-11-30,0,0,54.88372093023256,91.66666666666666,66.66666666666666
2008-12-31,0,1,54.629629629629626,83.33333333333334,65.0
2009-01-31,0,0,54.83870967741935,83.33333333333334,65.0
2009-02-28,0,0,55.04587155963303,83.33333333333334,65.0
2009-03-31,0,1,54.7945205479452,75.0,65.0
2009-04-30,0,1,54.54545454545454,66.66666666666666,65.0
2009-05-31,1,1,54.75113122171946,66.66666666666666,65.0
2009-06-30,1,0,54.5045045045045,58.333333333333336,63.33333333333333
2009-07-31,0,1,54.26008968609865,58.333333333333336,61.66666666666667
2009-08-31,1,0,54.01785714285714,50.0,60.0
2009-09-30,0,1,53.77777777777778,41.66666666666667,60.0
2009-10-31,1,1,53.98230088495575,41.66666666666667,61.66666666666667
2009-11-30,1,1,54.18502202643172,41.66666666666667,61.66666666666667
2009-12-31,1,1,54.38596491228071,50.0,63.33333333333333
2010-01-31,1,0,54.14847161572053,41.66666666666667,61.66666666666667
2010-02-28,0,1,53.91304347826087,33.33333333333333,60.0
2010-03-31,0,1,53.67965367965368,33.33333333333333,60.0
2010-04-30,1,0,53.44827586206896,33.33333333333333,60.0
2010-05-31,1,0,53.21888412017167,25.0,60.0
2010-06-30,0,1,52.991452991453,25.0,58.333333333333336
2010-07-31,1,1,53.191489361702125,33.33333333333333,60.0
2010-08-31,1,1,53.38983050847458,41.66666666666667,61.66666666666667
2010-09-30,1,1,53.58649789029536,50.0,61.66666666666667
2010-10-31,1,1,53.78151260504202,50.0,61.66666666666667
2010-11-30,1,1,53.97489539748954,50.0,61.66666666666667
2010-12-31,1,1,54.16666666666666,50.0,61.66666666666667
2011-01-31,1,1,54.35684647302904,58.333333333333336,61.66666666666667
2011-02-28,1,0,54.132231404958674,58.333333333333336,61.66666666666667
2011-03-31,0,1,53.90946502057613,58.333333333333336,60.0
2011-04-30,0,0,54.09836065573771,66.66666666666666,60.0
2011-05-31,0,1,53.87755102040816,66.66666666666666,60.0
2011-06-30,0,1,53.65853658536586,66.66666666666666,60.0
2011-07-31,1,0,53.44129554655871,58.333333333333336,58.333333333333336
2011-08-31,1,0,53.2258064516129,50.0,58.333333333333336
2011-09-30,0,0,53.41365461847389,50.0,60.0
2011-10-31,0,0,53.6,50.0,60.0
2011-11-30,0,0,53.78486055776892,50.0,60.0
2011-12-31,0,1,53.57142857142857,41.66666666666667,60.0
2012-01-31,0,1,53.359683794466406,33.33333333333333,58.333333333333336
2012-02-29,0,1,53.14960629921261,33.33333333333333,56.666666666666664
2012-03-31,1,0,52.94117647058824,33.33333333333333,55.00000000000001
2012-04-30,1,0,52.734375,25.0,53.333333333333336
2012-05-31,0,0,52.9182879377432,33.33333333333333,55.00000000000001
2012-06-30,0,1,52.71317829457365,33.33333333333333,53.333333333333336
2012-07-31,1,0,52.5096525096525,33.33333333333333,53.333333333333336
2012-08-31,1,1,52.69230769230769,41.66666666666667,53.333333333333336
2012-09-30,1,0,52.49042145593869,33.33333333333333,51.66666666666667
2012-10-31,1,0,52.29007633587786,25.0,50.0
2012-11-30,0,1,52.09125475285171,16.666666666666664,50.0
2012-12-31,1,1,52.27272727272727,25.0,50.0
2013-01-31,1,0,52.075471698113205,25.0,48.333333333333336
2013-02-28,1,0,51.8796992481203,25.0,46.666666666666664
2013-03-31,0,0,52.05992509363296,33.33333333333333,46.666666666666664
2013-04-30,0,0,52.23880597014925,41.66666666666667,46.666666666666664
2013-05-31,1,0,52.04460966542751,33.33333333333333,45.0
2013-06-30,0,0,52.22222222222223,41.66666666666667,45.0
2013-07-31,0,0,52.398523985239855,50.0,46.666666666666664
2013-08-31,0,0,52.57352941176471,50.0,46.666666666666664
2013-09-30,0,1,52.38095238095239,50.0,45.0
2013-10-31,0,0,52.55474452554745,58.333333333333336,45.0
2013-11-30,0,1,52.36363636363637,58.333333333333336,43.333333333333336
2013-12-31,0,0,52.53623188405797,58.333333333333336,45.0
2014-01-31,1,1,52.707581227436826,66.66666666666666,45.0
2014-02-28,1,1,52.87769784172662,75.0,45.0
2014-03-31,1,1,53.04659498207885,75.0,46.666666666666664
2014-04-30,1,0,52.85714285714286,66.66666666666666,46.666666666666664
2014-05-31,0,0,53.02491103202846,75.0,46.666666666666664
2014-06-30,0,0,53.191489361702125,75.0,48.333333333333336
2014-07-31,1,0,53.003533568904594,66.66666666666666,48.333333333333336
2014-08-31,0,0,53.16901408450704,66.66666666666666,50.0
2014-09-30,0,0,53.333333333333336,75.0,51.66666666666667
2014-10-31,0,0,53.4965034965035,75.0,51.66666666666667
2014-11-30,0,0,53.65853658536586,83.33333333333334,51.66666666666667
2014-12-31,0,0,53.81944444444444,83.33333333333334,51.66666666666667
2015-01-31,0,0,53.97923875432527,83.33333333333334,53.333333333333336
2015-02-28,0,0,54.137931034482754,83.33333333333334,55.00000000000001
2015-03-31,0,0,54.29553264604811,83.33333333333334,56.666666666666664
2015-04-30,0,1,54.10958904109589,83.33333333333334,56.666666666666664
2015-05-31,0,0,54.26621160409556,83.33333333333334,58.333333333333336
2015-06-30,0,0,54.421768707483,83.33333333333334,60.0
2015-07-31,0,0,54.57627118644067,91.66666666666666,60.0
2015-08-31,0,0,54.729729729729726,91.66666666666666,60.0
2015-09-30,0,1,54.54545454545454,83.33333333333334,58.333333333333336
2015-10-31,0,0,54.69798657718121,83.33333333333334,58.333333333333336
2015-11-30,0,0,54.84949832775919,83.33333333333334,58.333333333333336
2015-12-31,0,0,55.00000000000001,83.33333333333334,58.333333333333336
2016-01-31,0,1,54.81727574750831,75.0,56.666666666666664
2016-02-29,0,1,54.63576158940398,66.66666666666666,56.666666666666664
2016-03-31,1,1,54.78547854785478,66.66666666666666,58.333333333333336
2016-04-30,0,1,54.60526315789473,66.66666666666666,56.666666666666664
2016-05-31,0,1,54.42622950819672,58.333333333333336,56.666666666666664
2016-06-30,0,0,54.57516339869281,58.333333333333336,58.333333333333336
2016-07-31,1,0,54.39739413680782,50.0,58.333333333333336
2016-08-31,1,0,54.22077922077923,41.66666666666667,58.333333333333336
2016-09-30,0,0,54.36893203883495,50.0,58.333333333333336
2016-10-31,0,1,54.19354838709678,41.66666666666667,56.666666666666664
2016-11-30,1,1,54.340836012861736,41.66666666666667,56.666666666666664
2016-12-31,1,1,54.48717948717948,41.66666666666667,58.333333333333336
2017-01-31,1,1,54.63258785942492,50.0,60.0
2017-02-28,1,0,54.45859872611465,50.0,60.0
2017-03-31,1,0,54.285714285714285,41.66666666666667,60.0
2017-04-30,0,1,54.11392405063291,41.66666666666667,60.0
2017-05-31,0,0,54.25867507886435,50.0,60.0
2017-06-30,0,1,54.088050314465406,41.66666666666667,60.0
2017-07-31,1,1,54.2319749216301,50.0,61.66666666666667
2017-08-31,1,1,54.37499999999999,58.333333333333336,61.66666666666667
2017-09-30,1,0,54.20560747663551,50.0,61.66666666666667
2017-10-31,1,1,54.34782608695652,58.333333333333336,63.33333333333333
2017-11-30,1,0,54.179566563467496,50.0,63.33333333333333
2017-12-31,0,1,54.01234567901234,41.66666666666667,61.66666666666667
2018-01-31,1,1,54.15384615384615,41.66666666666667,63.33333333333333
2018-02-28,1,0,53.987730061349694,41.66666666666667,63.33333333333333
2018-03-31,1,1,54.12844036697248,50.0,63.33333333333333
2018-04-30,1,1,54.268292682926834,58.333333333333336,63.33333333333333
2018-05-31,1,0,54.1033434650456,50.0,63.33333333333333
2018-06-30,0,0,54.24242424242425,58.333333333333336,63.33333333333333
2018-07-31,0,0,54.38066465256798,58.333333333333336,63.33333333333333
2018-08-31,1,0,54.21686746987952,50.0,61.66666666666667
2018-09-30,0,1,54.054054054054056,50.0,61.66666666666667
2018-10-31,0,0,54.19161676646706,50.0,61.66666666666667
2018-11-30,0,0,54.328358208955216,58.333333333333336,63.33333333333333
2018-12-31,0,1,54.16666666666666,58.333333333333336,61.66666666666667
2019-01-31,1,1,54.3026706231454,58.333333333333336,61.66666666666667
2019-02-28,1,0,54.142011834319526,58.333333333333336,60.0
2019-03-31,1,1,54.27728613569322,58.333333333333336,60.0
2019-04-30,1,0,54.11764705882353,50.0,60.0
2019-05-31,1,1,54.25219941348973,58.333333333333336,60.0
2019-06-30,1,1,54.38596491228071,58.333333333333336,60.0
2019-07-31,1,0,54.22740524781341,50.0,60.0
2019-08-31,0,1,54.06976744186046,50.0,58.333333333333336
2019-09-30,1,1,54.20289855072464,58.333333333333336,58.333333333333336
2019-10-31,1,1,54.33526011560693,58.333333333333336,58.333333333333336
2019-11-30,1,1,54.46685878962536,58.333333333333336,58.333333333333336
2019-12-31,0,1,54.310344827586206,58.333333333333336,56.666666666666664
2020-01-31,0,0,54.44126074498568,58.333333333333336,56.666666666666664
2020-02-29,0,0,54.57142857142857,66.66666666666666,56.666666666666664
2020-03-31,0,0,54.70085470085471,66.66666666666666,56.666666666666664
2020-04-30,0,1,54.54545454545454,66.66666666666666,56.666666666666664
2020-05-31,0,1,54.39093484419264,58.333333333333336,55.00000000000001
2020-06-30,0,1,54.23728813559322,50.0,53.333333333333336
2020-07-31,1,1,54.3661971830986,58.333333333333336,53.333333333333336
2020-08-31,1,1,54.49438202247191,66.66666666666666,53.333333333333336
2020-09-30,0,1,54.34173669467787,58.333333333333336,53.333333333333336
2020-10-31,1,1,54.46927374301676,58.333333333333336,53.333333333333336
2020-11-30,1,1,54.59610027855153,58.333333333333336,53.333333333333336
2020-12-31,1,1,54.72222222222223,66.66666666666666,53.333333333333336
2021-01-31,1,1,54.84764542936288,66.66666666666666,55.00000000000001
2021-02-28,1,1,54.97237569060773,66.66666666666666,56.666666666666664
2021-03-31,1,1,55.09641873278237,66.66666666666666,56.666666666666664
2021-04-30,1,1,55.21978021978023,75.0,58.333333333333336
2021-05-31,1,0,55.06849315068493,75.0,58.333333333333336
2021-06-30,0,1,54.91803278688525,75.0,56.666666666666664
2021-07-31,1,0,54.76839237057221,66.66666666666666,56.666666666666664
2021-08-31,0,0,54.891304347826086,66.66666666666666,58.333333333333336
2021-09-30,0,1,54.74254742547425,66.66666666666666,56.666666666666664
2021-10-31,1,0,54.59459459459459,58.333333333333336,56.666666666666664
2021-11-30,1,1,54.71698113207547,58.333333333333336,56.666666666666664
2021-12-31,1,1,54.83870967741935,58.333333333333336,56.666666666666664
2022-01-31,1,1,54.95978552278821,58.333333333333336,56.666666666666664
2022-02-28,1,1,55.080213903743314,58.333333333333336,58.333333333333336
2022-03-31,1,1,55.2,58.333333333333336,60.0
2022-04-30,1,0,55.053191489361694,50.0,60.0
2022-05-31,0,0,55.172413793103445,58.333333333333336,60.0
2022-06-30,0,0,55.29100529100529,66.66666666666666,61.66666666666667
2022-07-31,0,1,55.14511873350924,66.66666666666666,60.0
2022-08-31,0,0,55.26315789473685,66.66666666666666,60.0
2022-09-30,0,0,55.38057742782152,75.0,61.66666666666667
2022-10-31,0,1,55.235602094240846,75.0,60.0
2022-11-30,1,1,55.35248041775457,75.0,61.66666666666667
2022-12-31,1,1,55.46875,75.0,63.33333333333333
2023-01-31,1,0,55.32467532467532,66.66666666666666,61.66666666666667
