,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-02-28,0,1,48.64864864864865,41.66666666666667,48.333333333333336
1997-03-31,0,1,48.0,41.66666666666667,46.666666666666664
1997-04-30,0,1,47.368421052631575,33.33333333333333,45.0
1997-05-31,1,0,46.75324675324675,33.33333333333333,43.333333333333336
1997-06-30,0,0,47.43589743589743,33.33333333333333,45.0
1997-07-31,0,0,48.10126582278481,41.66666666666667,45.0
1997-08-31,0,1,47.5,33.33333333333333,43.333333333333336
1997-09-30,1,0,46.913580246913575,33.33333333333333,43.333333333333336
1997-10-31,0,0,47.5609756097561,33.33333333333333,43.333333333333336
1997-11-30,0,1,46.98795180722892,25.0,43.333333333333336
1997-12-31,0,0,47.61904761904761,33.33333333333333,45.0
1998-01-31,0,0,48.23529411764706,41.66666666666667,45.0
1998-02-28,0,0,48.837209302325576,50.0,45.0
1998-03-31,0,0,49.42528735632184,58.333333333333336,46.666666666666664
1998-04-30,0,0,50.0,66.66666666666666,48.333333333333336
1998-05-31,0,0,50.56179775280899,75.0,48.333333333333336
1998-06-30,0,0,51.11111111111111,75.0,48.333333333333336
1998-07-31,0,1,50.54945054945055,66.66666666666666,48.333333333333336
1998-08-31,1,0,50.0,66.66666666666666,48.333333333333336
1998-09-30,0,0,50.53763440860215,75.0,48.333333333333336
1998-10-31,0,1,50.0,66.66666666666666,46.666666666666664
1998-11-30,0,0,50.526315789473685,75.0,48.333333333333336
1998-12-31,0,0,51.04166666666666,75.0,50.0
1999-01-31,0,0,51.546391752577314,75.0,51.66666666666667
1999-02-28,0,0,52.04081632653062,75.0,53.333333333333336
1999-03-31,0,0,52.52525252525253,75.0,53.333333333333336
1999-04-30,0,1,52.0,66.66666666666666,53.333333333333336
1999-05-31,0,0,52.47524752475248,66.66666666666666,55.00000000000001
1999-06-30,0,0,52.94117647058824,66.66666666666666,55.00000000000001
1999-07-31,0,0,53.398058252427184,75.0,56.666666666666664
1999-08-31,0,1,52.88461538461539,75.0,55.00000000000001
1999-09-30,0,1,52.38095238095239,66.66666666666666,55.00000000000001
1999-10-31,1,1,52.83018867924528,75.0,56.666666666666664
1999-11-30,1,1,53.271028037383175,75.0,56.666666666666664
1999-12-31,1,0,52.77777777777778,66.66666666666666,56.666666666666664
2000-01-31,0,0,53.21100917431193,66.66666666666666,56.666666666666664
2000-02-29,0,0,53.63636363636364,66.66666666666666,58.333333333333336
2000-03-31,0,0,54.054054054054056,66.66666666666666,58.333333333333336
2000-04-30,0,1,53.57142857142857,66.66666666666666,56.666666666666664
2000-05-31,1,0,53.09734513274337,58.333333333333336,55.00000000000001
2000-06-30,0,1,52.63157894736842,50.0,53.333333333333336
2000-07-31,1,0,52.17391304347826,41.66666666666667,53.333333333333336
2000-08-31,0,0,52.58620689655172,50.0,55.00000000000001
2000-09-30,0,0,52.991452991453,58.333333333333336,55.00000000000001
2000-10-31,0,0,53.38983050847458,58.333333333333336,56.666666666666664
2000-11-30,0,0,53.78151260504202,58.333333333333336,56.666666666666664
2000-12-31,0,1,53.333333333333336,58.333333333333336,56.666666666666664
2001-01-31,1,0,52.89256198347108,50.0,56.666666666666664
2001-02-28,0,1,52.459016393442624,41.66666666666667,55.00000000000001
2001-03-31,1,0,52.03252032520326,33.33333333333333,55.00000000000001
2001-04-30,0,1,51.61290322580645,33.33333333333333,53.333333333333336
2001-05-31,1,0,51.2,33.33333333333333,53.333333333333336
2001-06-30,0,0,51.5873015873016,41.66666666666667,53.333333333333336
2001-07-31,0,1,51.181102362204726,41.66666666666667,53.333333333333336
2001-08-31,0,0,51.5625,41.66666666666667,53.333333333333336
2001-09-30,0,0,51.93798449612403,41.66666666666667,55.00000000000001
2001-10-31,0,1,51.53846153846153,33.33333333333333,53.333333333333336
2001-11-30,1,1,51.908396946564885,33.33333333333333,53.333333333333336
2001-12-31,0,1,51.51515151515152,33.33333333333333,53.333333333333336
2002-01-31,1,1,51.8796992481203,41.66666666666667,55.00000000000001
2002-02-28,1,1,52.23880597014925,50.0,56.666666666666664
2002-03-31,1,1,52.59259259259259,58.333333333333336,58.333333333333336
2002-04-30,1,0,52.20588235294118,58.333333333333336,58.333333333333336
2002-05-31,1,1,52.55474452554745,66.66666666666666,60.0
2002-06-30,1,1,52.89855072463768,66.66666666666666,60.0
2002-07-31,1,1,53.23741007194245,75.0,60.0
2002-08-31,1,1,53.57142857142857,75.0,61.66666666666667
2002-09-30,0,1,53.191489361702125,66.66666666666666,61.66666666666667
2002-10-31,0,0,53.52112676056338,75.0,61.66666666666667
2002-11-30,0,1,53.14685314685315,66.66666666666666,61.66666666666667
2002-12-31,0,1,52.77777777777778,66.66666666666666,60.0
2003-01-31,1,1,53.103448275862064,66.66666666666666,60.0
2003-02-28,0,0,53.42465753424658,66.66666666666666,60.0
2003-03-31,0,1,53.06122448979592,58.333333333333336,58.333333333333336
2003-04-30,0,0,53.37837837837838,66.66666666666666,58.333333333333336
2003-05-31,1,0,53.02013422818792,58.333333333333336,56.666666666666664
2003-06-30,0,1,52.66666666666666,50.0,55.00000000000001
2003-07-31,0,0,52.980132450331126,50.0,56.666666666666664
2003-08-31,0,1,52.63157894736842,41.66666666666667,56.666666666666664
2003-09-30,1,0,52.28758169934641,41.66666666666667,55.00000000000001
2003-10-31,0,0,52.5974025974026,41.66666666666667,56.666666666666664
2003-11-30,0,1,52.25806451612903,41.66666666666667,55.00000000000001
2003-12-31,1,1,52.56410256410257,50.0,55.00000000000001
2004-01-31,1,0,52.22929936305732,41.66666666666667,53.333333333333336
2004-02-29,1,0,51.89873417721519,33.33333333333333,51.66666666666667
2004-03-31,0,0,52.20125786163522,41.66666666666667,51.66666666666667
2004-04-30,0,1,51.87500000000001,33.33333333333333,51.66666666666667
2004-05-31,0,1,51.5527950310559,33.33333333333333,50.0
2004-06-30,1,1,51.85185185185185,41.66666666666667,50.0
2004-07-31,0,1,51.53374233128834,33.33333333333333,48.333333333333336
2004-08-31,1,0,51.21951219512195,33.33333333333333,48.333333333333336
2004-09-30,0,0,51.51515151515152,41.66666666666667,50.0
2004-10-31,0,1,51.20481927710844,33.33333333333333,48.333333333333336
2004-11-30,1,1,51.49700598802395,41.66666666666667,48.333333333333336
2004-12-31,0,0,51.78571428571429,41.66666666666667,50.0
2005-01-31,1,1,52.071005917159766,50.0,50.0
2005-02-28,0,1,51.76470588235295,50.0,48.333333333333336
2005-03-31,0,0,52.046783625731,50.0,48.333333333333336
2005-04-30,1,0,51.74418604651163,50.0,48.333333333333336
2005-05-31,0,0,52.02312138728323,58.333333333333336,50.0
2005-06-30,0,0,52.29885057471264,58.333333333333336,51.66666666666667
2005-07-31,0,0,52.57142857142857,66.66666666666666,53.333333333333336
2005-08-31,0,0,52.84090909090909,75.0,53.333333333333336
2005-09-30,1,1,53.10734463276836,75.0,53.333333333333336
2005-10-31,0,1,52.80898876404494,75.0,51.66666666666667
2005-11-30,0,1,52.513966480446925,66.66666666666666,50.0
2005-12-31,1,1,52.77777777777778,66.66666666666666,51.66666666666667
2006-01-31,1,1,53.03867403314917,66.66666666666666,53.333333333333336
2006-02-28,1,0,52.74725274725275,66.66666666666666,53.333333333333336
2006-03-31,0,1,52.459016393442624,58.333333333333336,53.333333333333336
2006-04-30,1,0,52.17391304347826,58.333333333333336,53.333333333333336
2006-05-31,0,0,52.43243243243243,58.333333333333336,55.00000000000001
2006-06-30,1,1,52.68817204301075,58.333333333333336,55.00000000000001
2006-07-31,1,1,52.94117647058824,58.333333333333336,56.666666666666664
2006-08-31,1,0,52.659574468085104,50.0,55.00000000000001
2006-09-30,1,0,52.38095238095239,41.66666666666667,53.333333333333336
2006-10-31,1,1,52.63157894736842,50.0,55.00000000000001
2006-11-30,1,1,52.87958115183245,58.333333333333336,55.00000000000001
2006-12-31,1,0,52.60416666666666,50.0,55.00000000000001
2007-01-31,1,1,52.84974093264248,50.0,55.00000000000001
2007-02-28,1,1,53.09278350515464,58.333333333333336,55.00000000000001
2007-03-31,0,1,52.820512820512825,58.333333333333336,53.333333333333336
2007-04-30,1,1,53.06122448979592,66.66666666666666,55.00000000000001
2007-05-31,0,1,52.79187817258884,58.333333333333336,53.333333333333336
2007-06-30,1,1,53.03030303030303,58.333333333333336,53.333333333333336
2007-07-31,1,0,52.76381909547738,50.0,51.66666666666667
2007-08-31,1,1,53.0,58.333333333333336,51.66666666666667
2007-09-30,1,1,53.233830845771145,66.66666666666666,53.333333333333336
2007-10-31,1,0,52.97029702970298,58.333333333333336,51.66666666666667
2007-11-30,1,1,53.20197044334976,58.333333333333336,53.333333333333336
2007-12-31,0,1,52.94117647058824,58.333333333333336,53.333333333333336
2008-01-31,1,1,53.170731707317074,58.333333333333336,53.333333333333336
2008-02-29,0,1,52.9126213592233,50.0,51.66666666666667
2008-03-31,0,0,53.14009661835749,58.333333333333336,53.333333333333336
2008-04-30,1,1,53.36538461538461,58.333333333333336,53.333333333333336
2008-05-31,1,1,53.588516746411486,66.66666666666666,55.00000000000001
2008-06-30,1,1,53.80952380952381,66.66666666666666,56.666666666666664
2008-07-31,1,0,53.55450236966824,66.66666666666666,55.00000000000001
2008-08-31,1,0,53.301886792452834,58.333333333333336,55.00000000000001
2008-09-30,0,0,53.52112676056338,58.333333333333336,56.666666666666664
2008-10-31,1,0,53.271028037383175,58.333333333333336,55.00000000000001
2008-11-30,1,1,53.48837209302325,58.333333333333336,56.666666666666664
2008-12-31,0,1,53.24074074074075,58.333333333333336,55.00000000000001
2009-01-31,0,0,53.45622119815668,58.333333333333336,56.666666666666664
2009-02-28,0,0,53.669724770642205,66.66666666666666,58.333333333333336
2009-03-31,0,1,53.42465753424658,58.333333333333336,56.666666666666664
2009-04-30,1,1,53.63636363636364,58.333333333333336,58.333333333333336
2009-05-31,1,1,53.84615384615385,58.333333333333336,60.0
2009-06-30,1,1,54.054054054054056,58.333333333333336,60.0
2009-07-31,0,1,53.81165919282511,58.333333333333336,60.0
2009-08-31,1,1,54.01785714285714,66.66666666666666,61.66666666666667
2009-09-30,1,1,54.22222222222223,66.66666666666666,61.66666666666667
2009-10-31,0,0,54.42477876106194,75.0,63.33333333333333
2009-11-30,1,1,54.62555066079295,75.0,63.33333333333333
2009-12-31,1,1,54.82456140350877,83.33333333333334,63.33333333333333
2010-01-31,1,0,54.58515283842795,75.0,61.66666666666667
2010-02-28,1,0,54.34782608695652,66.66666666666666,61.66666666666667
2010-03-31,0,1,54.11255411255412,66.66666666666666,60.0
2010-04-30,1,1,54.310344827586206,66.66666666666666,61.66666666666667
2010-05-31,0,1,54.07725321888413,58.333333333333336,60.0
2010-06-30,1,1,54.27350427350427,58.333333333333336,60.0
2010-07-31,1,1,54.46808510638298,66.66666666666666,60.0
2010-08-31,1,0,54.23728813559322,58.333333333333336,58.333333333333336
2010-09-30,1,1,54.43037974683544,58.333333333333336,58.333333333333336
2010-10-31,1,1,54.6218487394958,58.333333333333336,60.0
2010-11-30,1,1,54.811715481171554,58.333333333333336,61.66666666666667
2010-12-31,1,1,55.00000000000001,58.333333333333336,61.66666666666667
2011-01-31,0,1,54.77178423236515,58.333333333333336,60.0
2011-02-28,0,1,54.54545454545454,58.333333333333336,60.0
2011-03-31,1,0,54.32098765432099,58.333333333333336,60.0
2011-04-30,1,0,54.09836065573771,50.0,60.0
2011-05-31,1,0,53.87755102040816,50.0,58.333333333333336
2011-06-30,1,1,54.0650406504065,50.0,58.333333333333336
2011-07-31,1,0,53.84615384615385,41.66666666666667,56.666666666666664
2011-08-31,1,0,53.62903225806451,41.66666666666667,56.666666666666664
2011-09-30,1,0,53.41365461847389,33.33333333333333,56.666666666666664
2011-10-31,1,0,53.2,25.0,55.00000000000001
2011-11-30,0,0,53.38645418326693,25.0,55.00000000000001
2011-12-31,0,1,53.17460317460318,16.666666666666664,55.00000000000001
2012-01-31,0,0,53.359683794466406,25.0,55.00000000000001
2012-02-29,0,0,53.54330708661418,33.33333333333333,55.00000000000001
2012-03-31,0,0,53.72549019607843,41.66666666666667,56.666666666666664
2012-04-30,0,1,53.515625,41.66666666666667,55.00000000000001
2012-05-31,1,0,53.30739299610895,41.66666666666667,55.00000000000001
2012-06-30,0,1,53.100775193798455,33.33333333333333,53.333333333333336
2012-07-31,1,0,52.8957528957529,33.33333333333333,53.333333333333336
2012-08-31,1,1,53.07692307692308,41.66666666666667,53.333333333333336
2012-09-30,1,0,52.87356321839081,41.66666666666667,51.66666666666667
2012-10-31,0,0,53.05343511450382,50.0,53.333333333333336
2012-11-30,0,0,53.2319391634981,50.0,53.333333333333336
2012-12-31,0,0,53.40909090909091,58.333333333333336,55.00000000000001
2013-01-31,0,0,53.58490566037736,58.333333333333336,55.00000000000001
2013-02-28,0,0,53.75939849624061,58.333333333333336,56.666666666666664
2013-03-31,1,1,53.93258426966292,58.333333333333336,56.666666666666664
2013-04-30,1,1,54.1044776119403,66.66666666666666,56.666666666666664
2013-05-31,1,0,53.90334572490706,66.66666666666666,55.00000000000001
2013-06-30,0,1,53.70370370370371,66.66666666666666,53.333333333333336
2013-07-31,0,1,53.50553505535055,66.66666666666666,53.333333333333336
2013-08-31,1,1,53.67647058823529,66.66666666666666,55.00000000000001
2013-09-30,0,1,53.47985347985348,66.66666666666666,53.333333333333336
2013-10-31,1,0,53.28467153284672,58.333333333333336,53.333333333333336
2013-11-30,0,1,53.090909090909086,50.0,51.66666666666667
2013-12-31,1,1,53.2608695652174,50.0,53.333333333333336
2014-01-31,1,1,53.42960288808665,50.0,53.333333333333336
2014-02-28,1,1,53.59712230215828,50.0,53.333333333333336
2014-03-31,0,1,53.40501792114696,41.66666666666667,53.333333333333336
2014-04-30,0,0,53.57142857142857,41.66666666666667,53.333333333333336
2014-05-31,0,0,53.73665480427047,50.0,53.333333333333336
2014-06-30,1,1,53.90070921985816,58.333333333333336,53.333333333333336
2014-07-31,1,1,54.06360424028268,66.66666666666666,55.00000000000001
2014-08-31,1,0,53.87323943661971,58.333333333333336,53.333333333333336
2014-09-30,1,1,54.03508771929825,66.66666666666666,53.333333333333336
2014-10-31,1,0,53.84615384615385,66.66666666666666,51.66666666666667
2014-11-30,0,0,54.00696864111498,75.0,51.66666666666667
2014-12-31,0,0,54.16666666666666,75.0,51.66666666666667
2015-01-31,0,0,54.32525951557093,75.0,53.333333333333336
2015-02-28,0,0,54.48275862068965,75.0,55.00000000000001
2015-03-31,0,1,54.29553264604811,75.0,55.00000000000001
2015-04-30,0,1,54.10958904109589,66.66666666666666,53.333333333333336
2015-05-31,1,1,54.26621160409556,66.66666666666666,55.00000000000001
2015-06-30,1,1,54.421768707483,66.66666666666666,55.00000000000001
2015-07-31,1,0,54.23728813559322,58.333333333333336,53.333333333333336
2015-08-31,0,0,54.391891891891895,66.66666666666666,55.00000000000001
2015-09-30,0,1,54.20875420875421,58.333333333333336,53.333333333333336
2015-10-31,0,1,54.0268456375839,58.333333333333336,51.66666666666667
2015-11-30,0,0,54.18060200668896,58.333333333333336,51.66666666666667
2015-12-31,1,0,54.0,50.0,50.0
2016-01-31,0,0,54.15282392026578,50.0,51.66666666666667
2016-02-29,0,1,53.97350993377484,41.66666666666667,51.66666666666667
2016-03-31,1,1,54.12541254125413,50.0,53.333333333333336
2016-04-30,1,1,54.276315789473685,58.333333333333336,55.00000000000001
2016-05-31,1,1,54.42622950819672,58.333333333333336,56.666666666666664
2016-06-30,1,1,54.57516339869281,58.333333333333336,56.666666666666664
2016-07-31,1,0,54.39739413680782,58.333333333333336,56.666666666666664
2016-08-31,0,1,54.22077922077923,50.0,56.666666666666664
2016-09-30,0,0,54.36893203883495,58.333333333333336,58.333333333333336
2016-10-31,1,0,54.19354838709678,58.333333333333336,58.333333333333336
2016-11-30,1,0,54.019292604501615,50.0,56.666666666666664
2016-12-31,0,1,53.84615384615385,50.0,56.666666666666664
2017-01-31,0,0,53.99361022364217,50.0,56.666666666666664
2017-02-28,0,0,54.14012738853503,58.333333333333336,56.666666666666664
2017-03-31,1,0,53.96825396825397,50.0,55.00000000000001
2017-04-30,0,0,54.11392405063291,50.0,56.666666666666664
2017-05-31,1,0,53.94321766561514,41.66666666666667,56.666666666666664
2017-06-30,0,1,53.77358490566038,33.33333333333333,56.666666666666664
2017-07-31,1,1,53.91849529780565,41.66666666666667,58.333333333333336
2017-08-31,0,0,54.0625,50.0,58.333333333333336
2017-09-30,0,1,53.89408099688473,41.66666666666667,58.333333333333336
2017-10-31,0,0,54.03726708074535,50.0,58.333333333333336
2017-11-30,0,0,54.179566563467496,58.333333333333336,58.333333333333336
2017-12-31,0,1,54.01234567901234,58.333333333333336,56.666666666666664
2018-01-31,0,1,53.84615384615385,50.0,55.00000000000001
2018-02-28,1,1,53.987730061349694,50.0,55.00000000000001
2018-03-31,1,1,54.12844036697248,58.333333333333336,55.00000000000001
2018-04-30,1,1,54.268292682926834,58.333333333333336,55.00000000000001
2018-05-31,1,0,54.1033434650456,58.333333333333336,55.00000000000001
2018-06-30,0,0,54.24242424242425,66.66666666666666,56.666666666666664
2018-07-31,0,0,54.38066465256798,66.66666666666666,58.333333333333336
2018-08-31,0,0,54.51807228915663,66.66666666666666,58.333333333333336
2018-09-30,0,1,54.35435435435435,66.66666666666666,58.333333333333336
2018-10-31,1,1,54.49101796407185,66.66666666666666,60.0
2018-11-30,1,0,54.328358208955216,58.333333333333336,60.0
2018-12-31,0,1,54.16666666666666,58.333333333333336,58.333333333333336
2019-01-31,0,0,54.3026706231454,66.66666666666666,58.333333333333336
2019-02-28,0,0,54.4378698224852,66.66666666666666,58.333333333333336
2019-03-31,0,1,54.27728613569322,58.333333333333336,58.333333333333336
2019-04-30,1,0,54.11764705882353,50.0,56.666666666666664
2019-05-31,0,1,53.95894428152492,50.0,55.00000000000001
2019-06-30,1,1,54.09356725146199,50.0,55.00000000000001
2019-07-31,1,0,53.93586005830904,41.66666666666667,53.333333333333336
2019-08-31,0,1,53.779069767441854,33.33333333333333,53.333333333333336
2019-09-30,0,1,53.62318840579711,33.33333333333333,51.66666666666667
2019-10-31,1,1,53.75722543352601,33.33333333333333,53.333333333333336
2019-11-30,1,1,53.89048991354467,41.66666666666667,53.333333333333336
2019-12-31,1,0,53.735632183908045,41.66666666666667,51.66666666666667
2020-01-31,1,0,53.58166189111749,33.33333333333333,50.0
2020-02-29,1,0,53.42857142857142,25.0,48.333333333333336
2020-03-31,0,1,53.27635327635327,25.0,48.333333333333336
2020-04-30,0,1,53.125,25.0,48.333333333333336
2020-05-31,0,0,53.25779036827195,33.33333333333333,48.333333333333336
2020-06-30,0,1,53.10734463276836,25.0,46.666666666666664
2020-07-31,1,1,53.23943661971831,33.33333333333333,48.333333333333336
2020-08-31,0,1,53.08988764044944,33.33333333333333,46.666666666666664
2020-09-30,0,0,53.221288515406165,41.66666666666667,48.333333333333336
2020-10-31,0,0,53.35195530726256,41.66666666666667,50.0
2020-11-30,0,1,53.2033426183844,33.33333333333333,48.333333333333336
2020-12-31,1,1,53.333333333333336,41.66666666666667,50.0
2021-01-31,0,1,53.18559556786704,41.66666666666667,48.333333333333336
2021-02-28,1,1,53.31491712707182,50.0,50.0
2021-03-31,1,1,53.4435261707989,58.333333333333336,50.0
2021-04-30,1,1,53.57142857142857,66.66666666666666,50.0
2021-05-31,1,1,53.6986301369863,66.66666666666666,50.0
2021-06-30,1,1,53.825136612021865,75.0,50.0
2021-07-31,0,1,53.67847411444142,66.66666666666666,50.0
2021-08-31,1,1,53.80434782608695,75.0,51.66666666666667
2021-09-30,0,1,53.65853658536586,66.66666666666666,50.0
2021-10-31,1,1,53.783783783783775,66.66666666666666,51.66666666666667
2021-11-30,1,1,53.908355795148246,75.0,53.333333333333336
2021-12-31,1,1,54.03225806451613,75.0,55.00000000000001
2022-01-31,1,1,54.15549597855228,83.33333333333334,55.00000000000001
2022-02-28,1,0,54.01069518716578,75.0,53.333333333333336
2022-03-31,0,1,53.86666666666666,66.66666666666666,53.333333333333336
2022-04-30,1,0,53.72340425531915,58.333333333333336,51.66666666666667
2022-05-31,1,1,53.84615384615385,58.333333333333336,53.333333333333336
2022-06-30,1,0,53.70370370370371,50.0,53.333333333333336
2022-07-31,1,1,53.825857519788926,58.333333333333336,53.333333333333336
2022-08-31,1,0,53.68421052631579,50.0,51.66666666666667
2022-09-30,1,0,53.54330708661418,50.0,51.66666666666667
2022-10-31,0,0,53.66492146596858,50.0,51.66666666666667
2022-11-30,0,0,53.78590078328982,50.0,51.66666666666667
2022-12-31,0,1,53.645833333333336,41.66666666666667,51.66666666666667
2023-01-31,1,1,53.76623376623376,41.66666666666667,53.333333333333336
