,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-10-31,0,0,60.0,75.0,63.33333333333333
2001-11-30,1,1,60.30534351145038,75.0,65.0
2001-12-31,1,1,60.60606060606061,75.0,66.66666666666666
2002-01-31,1,1,60.90225563909775,75.0,66.66666666666666
2002-02-28,1,1,61.19402985074627,83.33333333333334,66.66666666666666
2002-03-31,1,1,61.48148148148148,83.33333333333334,68.33333333333333
2002-04-30,1,1,61.76470588235294,83.33333333333334,70.0
2002-05-31,1,1,62.04379562043796,83.33333333333334,70.0
2002-06-30,0,1,61.59420289855072,75.0,68.33333333333333
2002-07-31,0,1,61.15107913669065,75.0,66.66666666666666
2002-08-31,0,1,60.71428571428571,66.66666666666666,65.0
2002-09-30,1,0,60.28368794326241,66.66666666666666,63.33333333333333
2002-10-31,0,0,60.56338028169014,66.66666666666666,63.33333333333333
2002-11-30,0,1,60.13986013986013,58.333333333333336,61.66666666666667
2002-12-31,1,1,60.41666666666666,58.333333333333336,61.66666666666667
2003-01-31,0,1,60.0,50.0,61.66666666666667
2003-02-28,0,1,59.589041095890416,41.66666666666667,61.66666666666667
2003-03-31,0,0,59.863945578231295,41.66666666666667,61.66666666666667
2003-04-30,0,0,60.13513513513513,41.66666666666667,61.66666666666667
2003-05-31,0,1,59.73154362416108,33.33333333333333,60.0
2003-06-30,1,1,60.0,41.66666666666667,60.0
2003-07-31,0,1,59.60264900662252,41.66666666666667,60.0
2003-08-31,0,1,59.210526315789465,41.66666666666667,60.0
2003-09-30,1,1,59.47712418300654,50.0,60.0
2003-10-31,1,1,59.74025974025974,50.0,61.66666666666667
2003-11-30,1,0,59.354838709677416,50.0,61.66666666666667
2003-12-31,0,1,58.97435897435898,41.66666666666667,60.0
2004-01-31,1,1,59.23566878980891,50.0,60.0
2004-02-29,1,0,58.86075949367089,50.0,58.333333333333336
2004-03-31,1,1,59.11949685534591,50.0,58.333333333333336
2004-04-30,1,1,59.375,50.0,58.333333333333336
2004-05-31,1,1,59.62732919254658,58.333333333333336,58.333333333333336
2004-06-30,0,0,59.876543209876544,58.333333333333336,58.333333333333336
2004-07-31,0,0,60.122699386503065,66.66666666666666,58.333333333333336
2004-08-31,0,1,59.7560975609756,66.66666666666666,56.666666666666664
2004-09-30,1,1,60.0,66.66666666666666,58.333333333333336
2004-10-31,1,0,59.63855421686747,58.333333333333336,56.666666666666664
2004-11-30,0,0,59.88023952095808,66.66666666666666,58.333333333333336
2004-12-31,1,1,60.11904761904761,75.0,60.0
2005-01-31,1,1,60.35502958579882,75.0,60.0
2005-02-28,1,1,60.588235294117645,83.33333333333334,61.66666666666667
2005-03-31,1,0,60.23391812865497,75.0,61.66666666666667
2005-04-30,1,1,60.46511627906976,75.0,61.66666666666667
2005-05-31,1,1,60.69364161849711,75.0,61.66666666666667
2005-06-30,1,1,60.91954022988506,75.0,63.33333333333333
2005-07-31,1,0,60.57142857142858,66.66666666666666,63.33333333333333
2005-08-31,1,1,60.79545454545454,75.0,65.0
2005-09-30,1,1,61.01694915254237,75.0,65.0
2005-10-31,1,0,60.67415730337079,75.0,65.0
2005-11-30,1,1,60.89385474860335,75.0,65.0
2005-12-31,1,1,61.11111111111112,75.0,65.0
2006-01-31,1,1,61.32596685082873,75.0,65.0
2006-02-28,0,0,61.53846153846154,75.0,66.66666666666666
2006-03-31,1,1,61.74863387978142,83.33333333333334,66.66666666666666
2006-04-30,1,1,61.95652173913043,83.33333333333334,66.66666666666666
2006-05-31,0,1,61.62162162162163,75.0,65.0
2006-06-30,0,0,61.82795698924731,75.0,65.0
2006-07-31,0,1,61.49732620320856,75.0,65.0
2006-08-31,0,0,61.70212765957447,75.0,65.0
2006-09-30,1,0,61.37566137566137,66.66666666666666,65.0
2006-10-31,1,0,61.05263157894737,66.66666666666666,63.33333333333333
2006-11-30,0,1,60.73298429319372,58.333333333333336,61.66666666666667
2006-12-31,1,1,60.9375,58.333333333333336,61.66666666666667
2007-01-31,1,1,61.13989637305699,58.333333333333336,61.66666666666667
2007-02-28,1,1,61.34020618556701,58.333333333333336,61.66666666666667
2007-03-31,1,1,61.53846153846154,58.333333333333336,61.66666666666667
2007-04-30,1,0,61.224489795918366,50.0,60.0
2007-05-31,1,0,60.913705583756354,50.0,58.333333333333336
2007-06-30,1,1,61.11111111111112,50.0,60.0
2007-07-31,1,0,60.80402010050251,50.0,60.0
2007-08-31,1,1,61.0,50.0,61.66666666666667
2007-09-30,0,1,60.69651741293532,50.0,61.66666666666667
2007-10-31,0,1,60.3960396039604,50.0,60.0
2007-11-30,1,0,60.09852216748769,50.0,60.0
2007-12-31,1,1,60.29411764705882,50.0,60.0
2008-01-31,1,1,60.48780487804878,50.0,61.66666666666667
2008-02-29,1,1,60.67961165048544,50.0,63.33333333333333
2008-03-31,0,1,60.38647342995169,41.66666666666667,61.66666666666667
2008-04-30,0,1,60.09615384615385,41.66666666666667,60.0
2008-05-31,1,1,60.28708133971292,50.0,61.66666666666667
2008-06-30,0,1,60.0,41.66666666666667,60.0
2008-07-31,1,0,59.71563981042654,41.66666666666667,60.0
2008-08-31,0,0,59.905660377358494,41.66666666666667,61.66666666666667
2008-09-30,1,0,59.624413145539904,41.66666666666667,60.0
2008-10-31,1,0,59.345794392523366,41.66666666666667,58.333333333333336
2008-11-30,1,0,59.06976744186046,41.66666666666667,58.333333333333336
2008-12-31,1,1,59.25925925925925,41.66666666666667,60.0
2009-01-31,1,0,58.986175115207374,33.33333333333333,58.333333333333336
2009-02-28,1,0,58.71559633027523,25.0,58.333333333333336
2009-03-31,0,1,58.44748858447488,25.0,56.666666666666664
2009-04-30,1,1,58.63636363636363,33.33333333333333,56.666666666666664
2009-05-31,1,0,58.37104072398191,25.0,55.00000000000001
2009-06-30,0,0,58.55855855855856,33.33333333333333,55.00000000000001
2009-07-31,0,1,58.29596412556054,33.33333333333333,53.333333333333336
2009-08-31,1,1,58.48214285714286,33.33333333333333,55.00000000000001
2009-09-30,1,1,58.66666666666666,41.66666666666667,55.00000000000001
2009-10-31,1,1,58.849557522123895,50.0,56.666666666666664
2009-11-30,1,1,59.03083700440529,58.333333333333336,56.666666666666664
2009-12-31,1,1,59.210526315789465,58.333333333333336,56.666666666666664
2010-01-31,1,0,58.951965065502186,58.333333333333336,55.00000000000001
2010-02-28,1,1,59.130434782608695,66.66666666666666,55.00000000000001
2010-03-31,1,1,59.307359307359306,75.0,56.666666666666664
2010-04-30,1,0,59.05172413793104,66.66666666666666,55.00000000000001
2010-05-31,1,1,59.2274678111588,75.0,55.00000000000001
2010-06-30,1,0,58.97435897435898,66.66666666666666,53.333333333333336
2010-07-31,0,1,58.723404255319146,66.66666666666666,53.333333333333336
2010-08-31,0,1,58.47457627118644,58.333333333333336,51.66666666666667
2010-09-30,1,1,58.64978902953587,58.333333333333336,51.66666666666667
2010-10-31,1,1,58.82352941176471,58.333333333333336,53.333333333333336
2010-11-30,1,1,58.9958158995816,58.333333333333336,53.333333333333336
2010-12-31,1,1,59.16666666666666,58.333333333333336,53.333333333333336
2011-01-31,1,1,59.33609958506224,66.66666666666666,53.333333333333336
2011-02-28,1,0,59.09090909090909,58.333333333333336,51.66666666666667
2011-03-31,1,1,59.25925925925925,58.333333333333336,51.66666666666667
2011-04-30,1,0,59.01639344262295,58.333333333333336,50.0
2011-05-31,0,0,59.18367346938776,58.333333333333336,51.66666666666667
2011-06-30,1,0,58.94308943089431,58.333333333333336,50.0
2011-07-31,0,1,58.70445344129555,58.333333333333336,50.0
2011-08-31,1,0,58.46774193548387,58.333333333333336,48.333333333333336
2011-09-30,1,0,58.23293172690763,50.0,48.333333333333336
2011-10-31,1,0,57.99999999999999,41.66666666666667,48.333333333333336
2011-11-30,0,0,58.16733067729084,41.66666666666667,50.0
2011-12-31,0,1,57.93650793650794,33.33333333333333,48.333333333333336
2012-01-31,1,1,58.10276679841897,33.33333333333333,48.333333333333336
2012-02-29,1,0,57.874015748031496,33.33333333333333,46.666666666666664
2012-03-31,0,0,58.03921568627452,33.33333333333333,46.666666666666664
2012-04-30,1,0,57.8125,33.33333333333333,46.666666666666664
2012-05-31,0,0,57.97665369649806,33.33333333333333,48.333333333333336
2012-06-30,0,0,58.13953488372093,41.66666666666667,48.333333333333336
2012-07-31,0,0,58.301158301158296,50.0,50.0
2012-08-31,0,1,58.07692307692308,50.0,48.333333333333336
2012-09-30,1,1,58.23754789272031,58.333333333333336,50.0
2012-10-31,1,0,58.01526717557252,58.333333333333336,50.0
2012-11-30,0,1,57.79467680608364,50.0,50.0
2012-12-31,1,1,57.95454545454546,58.333333333333336,50.0
2013-01-31,1,0,57.73584905660377,50.0,48.333333333333336
2013-02-28,0,0,57.89473684210527,58.333333333333336,48.333333333333336
2013-03-31,0,0,58.05243445692884,58.333333333333336,50.0
2013-04-30,1,1,58.2089552238806,66.66666666666666,51.66666666666667
2013-05-31,1,1,58.36431226765799,66.66666666666666,51.66666666666667
2013-06-30,1,0,58.14814814814815,58.333333333333336,51.66666666666667
2013-07-31,0,1,57.93357933579336,50.0,51.66666666666667
2013-08-31,1,1,58.08823529411765,58.333333333333336,51.66666666666667
2013-09-30,1,1,58.24175824175825,58.333333333333336,53.333333333333336
2013-10-31,1,0,58.02919708029197,58.333333333333336,53.333333333333336
2013-11-30,1,1,58.18181818181818,66.66666666666666,55.00000000000001
2013-12-31,1,0,57.971014492753625,58.333333333333336,53.333333333333336
2014-01-31,0,1,57.76173285198556,58.333333333333336,53.333333333333336
2014-02-28,1,1,57.9136690647482,58.333333333333336,55.00000000000001
2014-03-31,0,0,58.06451612903226,58.333333333333336,56.666666666666664
2014-04-30,1,0,57.85714285714286,50.0,55.00000000000001
2014-05-31,1,0,57.65124555160143,41.66666666666667,55.00000000000001
2014-06-30,1,0,57.44680851063831,41.66666666666667,53.333333333333336
2014-07-31,1,0,57.24381625441696,41.66666666666667,53.333333333333336
2014-08-31,0,0,57.3943661971831,41.66666666666667,53.333333333333336
2014-09-30,0,0,57.54385964912281,41.66666666666667,53.333333333333336
2014-10-31,0,0,57.692307692307686,50.0,53.333333333333336
2014-11-30,0,0,57.8397212543554,50.0,53.333333333333336
2014-12-31,0,0,57.98611111111112,58.333333333333336,53.333333333333336
2015-01-31,0,1,57.78546712802768,58.333333333333336,53.333333333333336
2015-02-28,1,0,57.58620689655173,50.0,51.66666666666667
2015-03-31,0,1,57.38831615120274,41.66666666666667,50.0
2015-04-30,1,1,57.53424657534247,50.0,51.66666666666667
2015-05-31,1,0,57.33788395904437,50.0,50.0
2015-06-30,0,0,57.48299319727891,58.333333333333336,51.66666666666667
2015-07-31,0,0,57.6271186440678,66.66666666666666,53.333333333333336
2015-08-31,0,0,57.770270270270274,66.66666666666666,55.00000000000001
2015-09-30,0,0,57.91245791245792,66.66666666666666,55.00000000000001
2015-10-31,1,0,57.71812080536913,58.333333333333336,53.333333333333336
2015-11-30,0,0,57.859531772575245,58.333333333333336,53.333333333333336
2015-12-31,1,0,57.66666666666666,50.0,51.66666666666667
2016-01-31,0,0,57.80730897009967,58.333333333333336,51.66666666666667
2016-02-29,1,1,57.94701986754966,66.66666666666666,53.333333333333336
2016-03-31,0,1,57.75577557755776,66.66666666666666,51.66666666666667
2016-04-30,1,1,57.89473684210527,66.66666666666666,53.333333333333336
2016-05-31,0,0,58.03278688524591,75.0,53.333333333333336
2016-06-30,1,0,57.84313725490197,66.66666666666666,53.333333333333336
2016-07-31,0,0,57.98045602605863,66.66666666666666,55.00000000000001
2016-08-31,1,1,58.11688311688312,66.66666666666666,56.666666666666664
2016-09-30,0,0,58.252427184466015,66.66666666666666,58.333333333333336
2016-10-31,0,1,58.06451612903226,66.66666666666666,58.333333333333336
2016-11-30,0,1,57.87781350482315,58.333333333333336,56.666666666666664
2016-12-31,0,1,57.692307692307686,58.333333333333336,56.666666666666664
2017-01-31,1,1,57.82747603833865,58.333333333333336,56.666666666666664
2017-02-28,1,0,57.64331210191082,50.0,56.666666666666664
2017-03-31,0,0,57.77777777777777,58.333333333333336,56.666666666666664
2017-04-30,1,0,57.59493670886076,50.0,56.666666666666664
2017-05-31,0,0,57.72870662460568,50.0,56.666666666666664
2017-06-30,0,1,57.54716981132076,50.0,55.00000000000001
2017-07-31,0,0,57.68025078369906,50.0,55.00000000000001
2017-08-31,1,1,57.8125,50.0,56.666666666666664
2017-09-30,1,0,57.63239875389408,41.66666666666667,55.00000000000001
2017-10-31,0,1,57.453416149068325,41.66666666666667,55.00000000000001
2017-11-30,1,1,57.585139318885446,50.0,56.666666666666664
2017-12-31,1,1,57.71604938271605,58.333333333333336,56.666666666666664
2018-01-31,1,1,57.84615384615385,58.333333333333336,58.333333333333336
2018-02-28,1,1,57.97546012269939,66.66666666666666,58.333333333333336
2018-03-31,1,1,58.1039755351682,66.66666666666666,58.333333333333336
2018-04-30,1,0,57.92682926829268,66.66666666666666,56.666666666666664
2018-05-31,1,0,57.75075987841946,58.333333333333336,55.00000000000001
2018-06-30,0,0,57.87878787878788,66.66666666666666,56.666666666666664
2018-07-31,0,0,58.00604229607252,66.66666666666666,58.333333333333336
2018-08-31,0,0,58.13253012048193,66.66666666666666,58.333333333333336
2018-09-30,0,0,58.25825825825825,75.0,58.333333333333336
2018-10-31,1,0,58.08383233532935,75.0,58.333333333333336
2018-11-30,0,0,58.2089552238806,75.0,58.333333333333336
2018-12-31,1,1,58.333333333333336,75.0,60.0
2019-01-31,0,1,58.16023738872404,66.66666666666666,60.0
2019-02-28,0,1,57.98816568047337,58.333333333333336,58.333333333333336
2019-03-31,1,1,58.11209439528023,58.333333333333336,58.333333333333336
2019-04-30,1,0,57.94117647058824,58.333333333333336,58.333333333333336
2019-05-31,0,0,58.06451612903226,66.66666666666666,60.0
2019-06-30,1,0,57.89473684210527,58.333333333333336,60.0
2019-07-31,0,0,58.01749271137027,58.333333333333336,61.66666666666667
2019-08-31,0,1,57.84883720930233,50.0,60.0
2019-09-30,1,1,57.971014492753625,50.0,60.0
2019-10-31,0,1,57.80346820809249,50.0,58.333333333333336
2019-11-30,1,1,57.92507204610951,50.0,58.333333333333336
2019-12-31,1,1,58.04597701149425,50.0,58.333333333333336
2020-01-31,1,0,57.879656160458445,50.0,58.333333333333336
2020-02-29,0,0,57.99999999999999,58.333333333333336,60.0
2020-03-31,0,0,58.119658119658126,58.333333333333336,61.66666666666667
2020-04-30,0,1,57.95454545454546,58.333333333333336,60.0
2020-05-31,1,1,58.07365439093485,58.333333333333336,61.66666666666667
2020-06-30,1,1,58.19209039548022,66.66666666666666,61.66666666666667
2020-07-31,1,1,58.309859154929576,66.66666666666666,61.66666666666667
2020-08-31,1,0,58.14606741573034,66.66666666666666,60.0
2020-09-30,1,1,58.26330532212886,66.66666666666666,60.0
2020-10-31,1,1,58.37988826815642,75.0,61.66666666666667
2020-11-30,1,1,58.495821727019504,75.0,61.66666666666667
2020-12-31,1,1,58.61111111111112,75.0,63.33333333333333
2021-01-31,1,1,58.72576177285319,83.33333333333334,63.33333333333333
2021-02-28,1,0,58.5635359116022,75.0,61.66666666666667
2021-03-31,1,0,58.40220385674931,66.66666666666666,61.66666666666667
2021-04-30,0,1,58.24175824175825,66.66666666666666,60.0
2021-05-31,1,0,58.08219178082192,58.333333333333336,58.333333333333336
2021-06-30,0,0,58.19672131147541,58.333333333333336,60.0
2021-07-31,0,1,58.03814713896458,50.0,58.333333333333336
2021-08-31,1,0,57.88043478260869,50.0,56.666666666666664
2021-09-30,1,1,57.994579945799465,50.0,56.666666666666664
2021-10-31,1,1,58.108108108108105,50.0,58.333333333333336
2021-11-30,1,0,57.95148247978437,41.66666666666667,58.333333333333336
2021-12-31,0,1,57.795698924731184,33.33333333333333,58.333333333333336
2022-01-31,1,1,57.9088471849866,33.33333333333333,58.333333333333336
2022-02-28,1,0,57.75401069518716,33.33333333333333,58.333333333333336
2022-03-31,0,1,57.6,33.33333333333333,56.666666666666664
2022-04-30,0,0,57.71276595744681,41.66666666666667,58.333333333333336
2022-05-31,0,0,57.824933687002655,50.0,58.333333333333336
2022-06-30,0,0,57.93650793650794,50.0,60.0
2022-07-31,0,0,58.04749340369393,58.333333333333336,60.0
2022-08-31,0,0,58.15789473684211,66.66666666666666,60.0
2022-09-30,0,0,58.26771653543307,66.66666666666666,61.66666666666667
2022-10-31,0,1,58.1151832460733,58.333333333333336,61.66666666666667
2022-11-30,1,1,58.22454308093995,66.66666666666666,61.66666666666667
2022-12-31,1,1,58.333333333333336,75.0,61.66666666666667
2023-01-31,1,0,58.18181818181818,66.66666666666666,60.0
