,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-09-30,0,1,56.79012345679012,58.333333333333336,51.66666666666667
1997-10-31,0,0,57.3170731707317,58.333333333333336,51.66666666666667
1997-11-30,0,0,57.831325301204814,58.333333333333336,51.66666666666667
1997-12-31,0,1,57.14285714285714,50.0,51.66666666666667
1998-01-31,0,1,56.47058823529412,41.66666666666667,50.0
1998-02-28,1,0,55.81395348837209,41.66666666666667,50.0
1998-03-31,0,1,55.172413793103445,33.33333333333333,50.0
1998-04-30,0,0,55.68181818181818,33.33333333333333,51.66666666666667
1998-05-31,0,0,56.17977528089888,41.66666666666667,53.333333333333336
1998-06-30,1,1,56.66666666666666,41.66666666666667,55.00000000000001
1998-07-31,0,0,57.14285714285714,50.0,55.00000000000001
1998-08-31,1,1,57.60869565217392,58.333333333333336,56.666666666666664
1998-09-30,1,1,58.06451612903226,66.66666666666666,56.666666666666664
1998-10-31,0,0,58.51063829787234,66.66666666666666,58.333333333333336
1998-11-30,1,0,57.89473684210527,58.333333333333336,58.333333333333336
1998-12-31,0,0,58.333333333333336,66.66666666666666,60.0
1999-01-31,0,1,57.73195876288659,66.66666666666666,58.333333333333336
1999-02-28,0,0,58.16326530612245,75.0,58.333333333333336
1999-03-31,0,0,58.58585858585859,83.33333333333334,58.333333333333336
1999-04-30,0,0,59.0,83.33333333333334,58.333333333333336
1999-05-31,0,0,59.4059405940594,83.33333333333334,60.0
1999-06-30,1,0,58.82352941176471,75.0,60.0
1999-07-31,1,1,59.22330097087378,75.0,60.0
1999-08-31,0,1,58.65384615384615,66.66666666666666,58.333333333333336
1999-09-30,1,1,59.04761904761905,66.66666666666666,58.333333333333336
1999-10-31,0,0,59.43396226415094,66.66666666666666,58.333333333333336
1999-11-30,0,0,59.813084112149525,75.0,60.0
1999-12-31,0,1,59.25925925925925,66.66666666666666,58.333333333333336
2000-01-31,0,1,58.71559633027523,66.66666666666666,58.333333333333336
2000-02-29,0,0,59.09090909090909,66.66666666666666,60.0
2000-03-31,0,0,59.45945945945946,66.66666666666666,60.0
2000-04-30,0,0,59.82142857142857,66.66666666666666,60.0
2000-05-31,0,1,59.29203539823009,58.333333333333336,58.333333333333336
2000-06-30,0,0,59.64912280701754,66.66666666666666,58.333333333333336
2000-07-31,1,0,59.130434782608695,58.333333333333336,58.333333333333336
2000-08-31,0,0,59.48275862068966,66.66666666666666,58.333333333333336
2000-09-30,0,0,59.82905982905983,66.66666666666666,60.0
2000-10-31,0,0,60.16949152542372,66.66666666666666,61.66666666666667
2000-11-30,0,1,59.66386554621849,58.333333333333336,60.0
2000-12-31,0,0,60.0,66.66666666666666,61.66666666666667
2001-01-31,0,0,60.33057851239669,75.0,63.33333333333333
2001-02-28,0,0,60.65573770491803,75.0,63.33333333333333
2001-03-31,0,0,60.97560975609756,75.0,65.0
2001-04-30,0,1,60.483870967741936,66.66666666666666,65.0
2001-05-31,0,0,60.8,75.0,66.66666666666666
2001-06-30,0,0,61.11111111111112,75.0,66.66666666666666
2001-07-31,1,1,61.41732283464568,83.33333333333334,68.33333333333333
2001-08-31,0,1,60.9375,75.0,66.66666666666666
2001-09-30,0,0,61.240310077519375,75.0,66.66666666666666
2001-10-31,1,0,60.76923076923077,66.66666666666666,65.0
2001-11-30,1,1,61.06870229007634,75.0,65.0
2001-12-31,0,1,60.60606060606061,66.66666666666666,63.33333333333333
2002-01-31,0,1,60.15037593984962,58.333333333333336,61.66666666666667
2002-02-28,0,1,59.70149253731343,50.0,61.66666666666667
2002-03-31,0,1,59.25925925925925,41.66666666666667,60.0
2002-04-30,0,1,58.82352941176471,41.66666666666667,58.333333333333336
2002-05-31,0,1,58.3941605839416,33.33333333333333,58.333333333333336
2002-06-30,0,0,58.69565217391305,33.33333333333333,58.333333333333336
2002-07-31,0,0,58.992805755395686,33.33333333333333,60.0
2002-08-31,0,1,58.57142857142858,33.33333333333333,60.0
2002-09-30,0,0,58.86524822695035,33.33333333333333,61.66666666666667
2002-10-31,0,1,58.45070422535211,33.33333333333333,60.0
2002-11-30,0,1,58.04195804195804,25.0,58.333333333333336
2002-12-31,0,1,57.638888888888886,25.0,58.333333333333336
2003-01-31,0,1,57.24137931034483,25.0,58.333333333333336
2003-02-28,0,0,57.53424657534247,33.33333333333333,60.0
2003-03-31,0,0,57.82312925170068,41.66666666666667,61.66666666666667
2003-04-30,0,1,57.43243243243244,41.66666666666667,60.0
2003-05-31,1,0,57.04697986577181,41.66666666666667,58.333333333333336
2003-06-30,0,0,57.333333333333336,41.66666666666667,58.333333333333336
2003-07-31,1,1,57.615894039735096,41.66666666666667,58.333333333333336
2003-08-31,0,1,57.23684210526315,41.66666666666667,56.666666666666664
2003-09-30,0,0,57.51633986928104,41.66666666666667,56.666666666666664
2003-10-31,0,1,57.14285714285714,41.66666666666667,55.00000000000001
2003-11-30,0,1,56.774193548387096,41.66666666666667,55.00000000000001
2003-12-31,0,1,56.41025641025641,41.66666666666667,53.333333333333336
2004-01-31,1,0,56.05095541401274,41.66666666666667,53.333333333333336
2004-02-29,1,1,56.32911392405063,41.66666666666667,53.333333333333336
2004-03-31,0,0,56.60377358490566,41.66666666666667,53.333333333333336
2004-04-30,0,0,56.875,50.0,53.333333333333336
2004-05-31,1,1,57.14285714285714,58.333333333333336,53.333333333333336
2004-06-30,1,1,57.407407407407405,58.333333333333336,55.00000000000001
2004-07-31,0,1,57.05521472392638,50.0,53.333333333333336
2004-08-31,1,1,57.3170731707317,58.333333333333336,55.00000000000001
2004-09-30,0,1,56.96969696969697,50.0,53.333333333333336
2004-10-31,0,1,56.62650602409639,50.0,51.66666666666667
2004-11-30,0,0,56.88622754491018,58.333333333333336,51.66666666666667
2004-12-31,0,0,57.14285714285714,66.66666666666666,53.333333333333336
2005-01-31,0,1,56.80473372781065,66.66666666666666,53.333333333333336
2005-02-28,0,1,56.47058823529412,58.333333333333336,51.66666666666667
2005-03-31,1,0,56.14035087719298,50.0,50.0
2005-04-30,1,0,55.81395348837209,41.66666666666667,48.333333333333336
2005-05-31,0,1,55.49132947976878,33.33333333333333,48.333333333333336
2005-06-30,0,0,55.74712643678161,33.33333333333333,48.333333333333336
2005-07-31,0,1,55.42857142857143,33.33333333333333,48.333333333333336
2005-08-31,0,1,55.11363636363637,25.0,46.666666666666664
2005-09-30,0,1,54.80225988700565,25.0,45.0
2005-10-31,0,1,54.49438202247191,25.0,43.333333333333336
2005-11-30,0,1,54.18994413407822,16.666666666666664,43.333333333333336
2005-12-31,1,1,54.44444444444444,16.666666666666664,43.333333333333336
2006-01-31,1,1,54.69613259668509,25.0,43.333333333333336
2006-02-28,1,1,54.94505494505495,33.33333333333333,43.333333333333336
2006-03-31,1,1,55.19125683060109,41.66666666666667,43.333333333333336
2006-04-30,1,1,55.434782608695656,50.0,45.0
2006-05-31,1,0,55.13513513513514,50.0,43.333333333333336
2006-06-30,1,1,55.376344086021504,50.0,43.333333333333336
2006-07-31,0,1,55.080213903743314,50.0,41.66666666666667
2006-08-31,0,0,55.319148936170215,58.333333333333336,43.333333333333336
2006-09-30,0,0,55.55555555555556,66.66666666666666,43.333333333333336
2006-10-31,0,1,55.26315789473685,66.66666666666666,43.333333333333336
2006-11-30,0,1,54.9738219895288,66.66666666666666,41.66666666666667
2006-12-31,0,0,55.208333333333336,66.66666666666666,43.333333333333336
2007-01-31,1,1,55.44041450777202,66.66666666666666,45.0
2007-02-28,1,0,55.154639175257735,58.333333333333336,45.0
2007-03-31,1,1,55.38461538461539,58.333333333333336,46.666666666666664
2007-04-30,1,0,55.10204081632652,50.0,46.666666666666664
2007-05-31,1,0,54.82233502538071,50.0,46.666666666666664
2007-06-30,1,1,55.05050505050505,50.0,46.666666666666664
2007-07-31,0,0,55.27638190954774,58.333333333333336,46.666666666666664
2007-08-31,0,1,55.00000000000001,50.0,46.666666666666664
2007-09-30,1,1,55.223880597014926,50.0,46.666666666666664
2007-10-31,1,1,55.44554455445545,58.333333333333336,48.333333333333336
2007-11-30,1,0,55.172413793103445,58.333333333333336,48.333333333333336
2007-12-31,0,1,54.90196078431373,50.0,48.333333333333336
2008-01-31,1,1,55.1219512195122,50.0,50.0
2008-02-29,1,1,55.33980582524271,58.333333333333336,50.0
2008-03-31,1,0,55.072463768115945,50.0,48.333333333333336
2008-04-30,0,0,55.28846153846154,58.333333333333336,50.0
2008-05-31,0,0,55.50239234449761,66.66666666666666,51.66666666666667
2008-06-30,1,1,55.71428571428572,66.66666666666666,51.66666666666667
2008-07-31,1,0,55.45023696682464,58.333333333333336,50.0
2008-08-31,0,0,55.66037735849056,66.66666666666666,51.66666666666667
2008-09-30,0,0,55.86854460093896,66.66666666666666,51.66666666666667
2008-10-31,0,0,56.07476635514018,66.66666666666666,53.333333333333336
2008-11-30,1,1,56.27906976744186,75.0,55.00000000000001
2008-12-31,0,1,56.018518518518526,75.0,55.00000000000001
2009-01-31,1,1,56.22119815668203,75.0,56.666666666666664
2009-02-28,0,0,56.42201834862385,75.0,56.666666666666664
2009-03-31,0,0,56.62100456621004,83.33333333333334,56.666666666666664
2009-04-30,0,1,56.36363636363636,75.0,55.00000000000001
2009-05-31,0,1,56.10859728506787,66.66666666666666,53.333333333333336
2009-06-30,0,0,56.30630630630631,66.66666666666666,53.333333333333336
2009-07-31,1,1,56.502242152466366,75.0,55.00000000000001
2009-08-31,1,1,56.69642857142857,75.0,55.00000000000001
2009-09-30,1,1,56.888888888888886,75.0,56.666666666666664
2009-10-31,1,1,57.07964601769911,75.0,58.333333333333336
2009-11-30,1,1,57.26872246696036,75.0,58.333333333333336
2009-12-31,0,0,57.45614035087719,83.33333333333334,58.333333333333336
2010-01-31,1,0,57.20524017467249,75.0,58.333333333333336
2010-02-28,1,1,57.391304347826086,75.0,60.0
2010-03-31,1,1,57.57575757575758,75.0,61.66666666666667
2010-04-30,0,1,57.32758620689656,75.0,61.66666666666667
2010-05-31,1,1,57.5107296137339,83.33333333333334,63.33333333333333
2010-06-30,1,0,57.26495726495726,75.0,61.66666666666667
2010-07-31,1,1,57.44680851063831,75.0,63.33333333333333
2010-08-31,1,1,57.6271186440678,75.0,65.0
2010-09-30,1,1,57.80590717299579,75.0,66.66666666666666
2010-10-31,1,1,57.98319327731093,75.0,68.33333333333333
2010-11-30,1,1,58.15899581589959,75.0,70.0
2010-12-31,1,0,57.91666666666667,66.66666666666666,68.33333333333333
2011-01-31,1,1,58.09128630705395,75.0,68.33333333333333
2011-02-28,1,1,58.26446280991735,75.0,68.33333333333333
2011-03-31,1,1,58.43621399176955,75.0,68.33333333333333
2011-04-30,1,0,58.19672131147541,75.0,66.66666666666666
2011-05-31,1,0,57.95918367346938,66.66666666666666,66.66666666666666
2011-06-30,1,1,58.13008130081301,75.0,66.66666666666666
2011-07-31,1,1,58.2995951417004,75.0,68.33333333333333
2011-08-31,1,0,58.06451612903226,66.66666666666666,66.66666666666666
2011-09-30,0,0,58.23293172690763,66.66666666666666,66.66666666666666
2011-10-31,0,1,57.99999999999999,58.333333333333336,66.66666666666666
2011-11-30,1,0,57.76892430278885,50.0,66.66666666666666
2011-12-31,0,1,57.53968253968254,50.0,65.0
2012-01-31,1,1,57.70750988142292,50.0,65.0
2012-02-29,1,0,57.48031496062992,41.66666666666667,65.0
2012-03-31,0,0,57.647058823529406,41.66666666666667,65.0
2012-04-30,0,0,57.8125,50.0,66.66666666666666
2012-05-31,1,0,57.58754863813229,50.0,66.66666666666666
2012-06-30,0,0,57.75193798449613,50.0,66.66666666666666
2012-07-31,0,1,57.52895752895753,41.66666666666667,65.0
2012-08-31,0,1,57.30769230769231,41.66666666666667,65.0
2012-09-30,0,0,57.47126436781609,41.66666666666667,65.0
2012-10-31,0,0,57.63358778625955,50.0,65.0
2012-11-30,1,0,57.414448669201526,50.0,65.0
2012-12-31,1,0,57.1969696969697,50.0,65.0
2013-01-31,0,0,57.35849056603774,50.0,65.0
2013-02-28,1,0,57.14285714285714,50.0,63.33333333333333
2013-03-31,1,0,56.92883895131086,41.66666666666667,63.33333333333333
2013-04-30,0,0,57.08955223880597,41.66666666666667,63.33333333333333
2013-05-31,0,0,57.249070631970255,50.0,63.33333333333333
2013-06-30,1,0,57.03703703703704,41.66666666666667,61.66666666666667
2013-07-31,1,1,57.19557195571956,50.0,63.33333333333333
2013-08-31,1,1,57.35294117647059,58.333333333333336,63.33333333333333
2013-09-30,0,0,57.509157509157504,58.333333333333336,63.33333333333333
2013-10-31,0,0,57.66423357664233,58.333333333333336,63.33333333333333
2013-11-30,1,0,57.45454545454546,58.333333333333336,61.66666666666667
2013-12-31,1,1,57.60869565217392,66.66666666666666,63.33333333333333
2014-01-31,0,1,57.400722021660656,58.333333333333336,61.66666666666667
2014-02-28,0,1,57.19424460431655,58.333333333333336,60.0
2014-03-31,0,0,57.34767025089605,66.66666666666666,60.0
2014-04-30,0,0,57.49999999999999,66.66666666666666,61.66666666666667
2014-05-31,0,0,57.65124555160143,66.66666666666666,63.33333333333333
2014-06-30,0,1,57.44680851063831,66.66666666666666,61.66666666666667
2014-07-31,0,0,57.59717314487632,66.66666666666666,61.66666666666667
2014-08-31,0,0,57.74647887323944,66.66666666666666,61.66666666666667
2014-09-30,0,0,57.89473684210527,66.66666666666666,61.66666666666667
2014-10-31,0,0,58.04195804195804,66.66666666666666,61.66666666666667
2014-11-30,0,1,57.8397212543554,66.66666666666666,60.0
2014-12-31,0,1,57.638888888888886,58.333333333333336,58.333333333333336
2015-01-31,1,0,57.43944636678201,58.333333333333336,58.333333333333336
2015-02-28,0,0,57.58620689655173,66.66666666666666,58.333333333333336
2015-03-31,0,1,57.38831615120274,58.333333333333336,56.666666666666664
2015-04-30,0,1,57.1917808219178,50.0,56.666666666666664
2015-05-31,0,0,57.33788395904437,50.0,56.666666666666664
2015-06-30,0,0,57.48299319727891,58.333333333333336,58.333333333333336
2015-07-31,1,0,57.28813559322033,50.0,56.666666666666664
2015-08-31,0,1,57.0945945945946,41.66666666666667,55.00000000000001
2015-09-30,1,1,57.23905723905723,41.66666666666667,55.00000000000001
2015-10-31,0,0,57.38255033557047,41.66666666666667,55.00000000000001
2015-11-30,1,0,57.19063545150501,41.66666666666667,53.333333333333336
2015-12-31,0,1,56.99999999999999,41.66666666666667,53.333333333333336
2016-01-31,0,1,56.810631229235874,41.66666666666667,51.66666666666667
2016-02-29,0,1,56.622516556291394,33.33333333333333,50.0
2016-03-31,0,1,56.43564356435643,33.33333333333333,48.333333333333336
2016-04-30,0,1,56.25,33.33333333333333,48.333333333333336
2016-05-31,1,1,56.393442622950815,33.33333333333333,50.0
2016-06-30,1,1,56.5359477124183,33.33333333333333,50.0
2016-07-31,1,0,56.35179153094463,33.33333333333333,48.333333333333336
2016-08-31,0,0,56.493506493506494,41.66666666666667,50.0
2016-09-30,1,0,56.310679611650485,33.33333333333333,48.333333333333336
2016-10-31,0,0,56.451612903225815,33.33333333333333,50.0
2016-11-30,0,0,56.59163987138264,41.66666666666667,51.66666666666667
2016-12-31,0,1,56.41025641025641,41.66666666666667,51.66666666666667
2017-01-31,0,1,56.23003194888179,41.66666666666667,50.0
2017-02-28,0,0,56.36942675159236,50.0,51.66666666666667
2017-03-31,0,1,56.19047619047619,50.0,50.0
2017-04-30,0,0,56.32911392405063,58.333333333333336,50.0
2017-05-31,1,1,56.46687697160884,58.333333333333336,51.66666666666667
2017-06-30,0,0,56.60377358490566,58.333333333333336,51.66666666666667
2017-07-31,0,1,56.42633228840125,58.333333333333336,51.66666666666667
2017-08-31,0,1,56.25,50.0,51.66666666666667
2017-09-30,1,0,56.07476635514018,50.0,50.0
2017-10-31,1,1,56.2111801242236,50.0,50.0
2017-11-30,1,0,56.03715170278638,41.66666666666667,50.0
2017-12-31,0,1,55.8641975308642,41.66666666666667,50.0
2018-01-31,0,0,56.00000000000001,50.0,50.0
2018-02-28,0,0,56.13496932515337,50.0,51.66666666666667
2018-03-31,1,1,56.26911314984709,58.333333333333336,53.333333333333336
2018-04-30,0,0,56.40243902439024,58.333333333333336,53.333333333333336
2018-05-31,1,0,56.23100303951368,50.0,51.66666666666667
2018-06-30,0,0,56.36363636363636,50.0,53.333333333333336
2018-07-31,0,0,56.49546827794561,58.333333333333336,53.333333333333336
2018-08-31,1,0,56.32530120481928,58.333333333333336,51.66666666666667
2018-09-30,0,1,56.15615615615616,58.333333333333336,50.0
2018-10-31,1,1,56.2874251497006,58.333333333333336,50.0
2018-11-30,1,1,56.4179104477612,66.66666666666666,51.66666666666667
2018-12-31,0,1,56.25,66.66666666666666,50.0
2019-01-31,0,1,56.08308605341247,58.333333333333336,50.0
2019-02-28,0,0,56.213017751479285,58.333333333333336,51.66666666666667
2019-03-31,1,0,56.04719764011799,50.0,50.0
2019-04-30,1,0,55.88235294117647,41.66666666666667,48.333333333333336
2019-05-31,0,1,55.718475073313776,41.66666666666667,46.666666666666664
2019-06-30,0,1,55.55555555555556,33.33333333333333,46.666666666666664
2019-07-31,1,1,55.68513119533528,33.33333333333333,46.666666666666664
2019-08-31,1,1,55.81395348837209,41.66666666666667,46.666666666666664
2019-09-30,1,0,55.65217391304348,41.66666666666667,45.0
2019-10-31,1,0,55.49132947976878,33.33333333333333,43.333333333333336
2019-11-30,1,1,55.61959654178674,33.33333333333333,45.0
2019-12-31,1,1,55.74712643678161,41.66666666666667,46.666666666666664
2020-01-31,0,1,55.587392550143264,41.66666666666667,46.666666666666664
2020-02-29,1,0,55.42857142857143,33.33333333333333,45.0
2020-03-31,1,1,55.55555555555556,41.66666666666667,46.666666666666664
2020-04-30,1,1,55.68181818181818,50.0,48.333333333333336
2020-05-31,1,1,55.80736543909348,58.333333333333336,48.333333333333336
2020-06-30,1,1,55.932203389830505,66.66666666666666,48.333333333333336
2020-07-31,1,1,56.056338028169016,66.66666666666666,50.0
2020-08-31,1,0,55.89887640449438,58.333333333333336,50.0
2020-09-30,1,0,55.74229691876751,58.333333333333336,48.333333333333336
2020-10-31,1,0,55.58659217877096,58.333333333333336,46.666666666666664
2020-11-30,0,1,55.43175487465181,50.0,46.666666666666664
2020-12-31,1,1,55.55555555555556,50.0,48.333333333333336
2021-01-31,1,0,55.4016620498615,50.0,48.333333333333336
2021-02-28,0,0,55.52486187845304,58.333333333333336,50.0
2021-03-31,0,1,55.371900826446286,50.0,50.0
2021-04-30,0,1,55.21978021978023,41.66666666666667,50.0
2021-05-31,0,0,55.342465753424655,41.66666666666667,50.0
2021-06-30,0,0,55.46448087431693,41.66666666666667,50.0
2021-07-31,1,0,55.3133514986376,33.33333333333333,50.0
2021-08-31,0,0,55.434782608695656,41.66666666666667,50.0
2021-09-30,0,1,55.28455284552846,41.66666666666667,50.0
2021-10-31,1,1,55.4054054054054,50.0,50.0
2021-11-30,0,0,55.525606469002696,58.333333333333336,50.0
2021-12-31,0,1,55.376344086021504,50.0,50.0
2022-01-31,1,1,55.49597855227882,58.333333333333336,51.66666666666667
2022-02-28,0,1,55.3475935828877,50.0,50.0
2022-03-31,0,0,55.46666666666666,58.333333333333336,51.66666666666667
2022-04-30,0,0,55.58510638297872,66.66666666666666,51.66666666666667
2022-05-31,0,0,55.702917771883286,66.66666666666666,51.66666666666667
2022-06-30,1,0,55.55555555555556,58.333333333333336,50.0
2022-07-31,0,1,55.4089709762533,58.333333333333336,50.0
2022-08-31,1,0,55.26315789473685,50.0,50.0
2022-09-30,0,0,55.38057742782152,58.333333333333336,51.66666666666667
2022-10-31,1,1,55.49738219895288,58.333333333333336,51.66666666666667
2022-11-30,1,1,55.61357702349869,58.333333333333336,53.333333333333336
2022-12-31,0,1,55.46875,58.333333333333336,53.333333333333336
2023-01-31,0,0,55.58441558441558,58.333333333333336,53.333333333333336
