,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-12-31,1,0,53.333333333333336,50.0,50.0
2001-01-31,0,0,53.71900826446281,58.333333333333336,51.66666666666667
2001-02-28,1,0,53.278688524590166,50.0,51.66666666666667
2001-03-31,0,0,53.65853658536586,50.0,53.333333333333336
2001-04-30,1,1,54.03225806451613,50.0,53.333333333333336
2001-05-31,1,0,53.6,41.66666666666667,53.333333333333336
2001-06-30,0,1,53.17460317460318,41.66666666666667,53.333333333333336
2001-07-31,0,0,53.54330708661418,41.66666666666667,53.333333333333336
2001-08-31,0,0,53.90625,50.0,55.00000000000001
2001-09-30,0,0,54.26356589147287,58.333333333333336,55.00000000000001
2001-10-31,0,1,53.84615384615385,58.333333333333336,55.00000000000001
2001-11-30,0,1,53.43511450381679,50.0,55.00000000000001
2001-12-31,1,1,53.78787878787878,58.333333333333336,55.00000000000001
2002-01-31,0,1,53.38345864661655,50.0,53.333333333333336
2002-02-28,1,1,53.73134328358209,58.333333333333336,53.333333333333336
2002-03-31,1,1,54.07407407407408,58.333333333333336,55.00000000000001
2002-04-30,1,1,54.41176470588235,58.333333333333336,55.00000000000001
2002-05-31,1,1,54.74452554744526,66.66666666666666,55.00000000000001
2002-06-30,1,1,55.072463768115945,75.0,55.00000000000001
2002-07-31,1,1,55.39568345323741,75.0,55.00000000000001
2002-08-31,1,1,55.71428571428572,75.0,55.00000000000001
2002-09-30,1,1,56.02836879432624,75.0,55.00000000000001
2002-10-31,1,0,55.633802816901415,75.0,55.00000000000001
2002-11-30,1,1,55.94405594405595,83.33333333333334,56.666666666666664
2002-12-31,1,1,56.25,83.33333333333334,58.333333333333336
2003-01-31,1,0,55.86206896551724,83.33333333333334,58.333333333333336
2003-02-28,1,0,55.47945205479452,75.0,58.333333333333336
2003-03-31,1,0,55.10204081632652,66.66666666666666,56.666666666666664
2003-04-30,0,0,55.4054054054054,66.66666666666666,58.333333333333336
2003-05-31,0,0,55.70469798657718,66.66666666666666,58.333333333333336
2003-06-30,0,0,56.00000000000001,66.66666666666666,58.333333333333336
2003-07-31,0,1,55.62913907284768,58.333333333333336,56.666666666666664
2003-08-31,1,1,55.92105263157895,58.333333333333336,58.333333333333336
2003-09-30,1,1,56.209150326797385,58.333333333333336,60.0
2003-10-31,1,1,56.493506493506494,66.66666666666666,60.0
2003-11-30,0,0,56.774193548387096,66.66666666666666,61.66666666666667
2003-12-31,1,1,57.05128205128205,66.66666666666666,61.66666666666667
2004-01-31,0,1,56.68789808917197,66.66666666666666,60.0
2004-02-29,0,1,56.32911392405063,66.66666666666666,58.333333333333336
2004-03-31,1,0,55.9748427672956,66.66666666666666,56.666666666666664
2004-04-30,1,0,55.625,58.333333333333336,55.00000000000001
2004-05-31,1,0,55.27950310559007,50.0,55.00000000000001
2004-06-30,0,0,55.55555555555556,50.0,56.666666666666664
2004-07-31,0,0,55.828220858895705,58.333333333333336,58.333333333333336
2004-08-31,0,0,56.09756097560976,58.333333333333336,60.0
2004-09-30,0,0,56.36363636363636,58.333333333333336,60.0
2004-10-31,1,1,56.62650602409639,58.333333333333336,61.66666666666667
2004-11-30,0,1,56.2874251497006,50.0,60.0
2004-12-31,1,1,56.54761904761904,50.0,61.66666666666667
2005-01-31,1,1,56.80473372781065,58.333333333333336,63.33333333333333
2005-02-28,1,1,57.05882352941176,66.66666666666666,63.33333333333333
2005-03-31,1,0,56.72514619883041,66.66666666666666,61.66666666666667
2005-04-30,0,0,56.97674418604651,75.0,61.66666666666667
2005-05-31,0,0,57.22543352601156,83.33333333333334,61.66666666666667
2005-06-30,0,0,57.47126436781609,83.33333333333334,63.33333333333333
2005-07-31,1,0,57.14285714285714,75.0,61.66666666666667
2005-08-31,0,1,56.81818181818182,66.66666666666666,61.66666666666667
2005-09-30,1,1,57.06214689265536,66.66666666666666,63.33333333333333
2005-10-31,1,0,56.74157303370787,58.333333333333336,63.33333333333333
2005-11-30,0,1,56.4245810055866,58.333333333333336,61.66666666666667
2005-12-31,0,1,56.11111111111112,50.0,61.66666666666667
2006-01-31,1,1,56.353591160220994,50.0,61.66666666666667
2006-02-28,1,0,56.04395604395605,41.66666666666667,61.66666666666667
2006-03-31,1,1,56.28415300546448,50.0,61.66666666666667
2006-04-30,1,1,56.52173913043478,50.0,61.66666666666667
2006-05-31,1,0,56.21621621621622,41.66666666666667,61.66666666666667
2006-06-30,1,1,56.451612903225815,41.66666666666667,63.33333333333333
2006-07-31,1,0,56.14973262032086,41.66666666666667,61.66666666666667
2006-08-31,1,0,55.85106382978723,41.66666666666667,60.0
2006-09-30,1,1,56.08465608465608,41.66666666666667,60.0
2006-10-31,1,1,56.315789473684205,50.0,61.66666666666667
2006-11-30,1,1,56.54450261780105,58.333333333333336,63.33333333333333
2006-12-31,1,1,56.770833333333336,66.66666666666666,63.33333333333333
2007-01-31,1,1,56.994818652849744,66.66666666666666,65.0
2007-02-28,1,0,56.70103092783505,66.66666666666666,63.33333333333333
2007-03-31,0,1,56.41025641025641,58.333333333333336,61.66666666666667
2007-04-30,0,1,56.12244897959183,50.0,60.0
2007-05-31,1,1,56.34517766497462,58.333333333333336,60.0
2007-06-30,1,1,56.56565656565656,58.333333333333336,60.0
2007-07-31,1,1,56.78391959798995,66.66666666666666,60.0
2007-08-31,1,1,56.99999999999999,75.0,60.0
2007-09-30,1,1,57.2139303482587,75.0,60.0
2007-10-31,0,1,56.930693069306926,66.66666666666666,60.0
2007-11-30,0,1,56.65024630541872,58.333333333333336,58.333333333333336
2007-12-31,1,1,56.86274509803921,58.333333333333336,58.333333333333336
2008-01-31,1,1,57.073170731707314,58.333333333333336,60.0
2008-02-29,1,1,57.28155339805825,66.66666666666666,61.66666666666667
2008-03-31,1,1,57.48792270531401,75.0,63.33333333333333
2008-04-30,1,1,57.692307692307686,83.33333333333334,63.33333333333333
2008-05-31,0,1,57.41626794258373,75.0,61.66666666666667
2008-06-30,1,0,57.14285714285714,66.66666666666666,60.0
2008-07-31,1,0,56.87203791469194,58.333333333333336,60.0
2008-08-31,0,0,57.07547169811321,58.333333333333336,60.0
2008-09-30,0,0,57.27699530516433,58.333333333333336,60.0
2008-10-31,0,0,57.476635514018696,66.66666666666666,60.0
2008-11-30,0,0,57.674418604651166,75.0,60.0
2008-12-31,0,1,57.407407407407405,66.66666666666666,58.333333333333336
2009-01-31,1,0,57.14285714285714,58.333333333333336,58.333333333333336
2009-02-28,1,0,56.88073394495413,50.0,58.333333333333336
2009-03-31,0,1,56.62100456621004,41.66666666666667,58.333333333333336
2009-04-30,1,1,56.81818181818182,41.66666666666667,60.0
2009-05-31,1,0,56.56108597285068,41.66666666666667,60.0
2009-06-30,1,0,56.30630630630631,41.66666666666667,58.333333333333336
2009-07-31,0,1,56.05381165919282,41.66666666666667,56.666666666666664
2009-08-31,0,0,56.25,41.66666666666667,56.666666666666664
2009-09-30,0,1,56.00000000000001,33.33333333333333,55.00000000000001
2009-10-31,1,1,56.19469026548673,33.33333333333333,55.00000000000001
2009-11-30,1,1,56.38766519823789,33.33333333333333,56.666666666666664
2009-12-31,1,1,56.57894736842105,41.66666666666667,56.666666666666664
2010-01-31,1,0,56.33187772925764,41.66666666666667,55.00000000000001
2010-02-28,0,0,56.52173913043478,50.0,55.00000000000001
2010-03-31,0,1,56.27705627705628,50.0,55.00000000000001
2010-04-30,1,0,56.03448275862068,41.66666666666667,53.333333333333336
2010-05-31,0,0,56.22317596566524,50.0,53.333333333333336
2010-06-30,1,1,56.41025641025641,58.333333333333336,53.333333333333336
2010-07-31,0,1,56.17021276595745,58.333333333333336,53.333333333333336
2010-08-31,1,1,56.35593220338984,58.333333333333336,55.00000000000001
2010-09-30,1,1,56.540084388185655,66.66666666666666,55.00000000000001
2010-10-31,1,1,56.72268907563025,66.66666666666666,56.666666666666664
2010-11-30,1,1,56.903765690376574,66.66666666666666,58.333333333333336
2010-12-31,1,1,57.08333333333333,66.66666666666666,60.0
2011-01-31,1,1,57.26141078838174,75.0,60.0
2011-02-28,1,0,57.02479338842975,66.66666666666666,60.0
2011-03-31,0,1,56.79012345679012,66.66666666666666,58.333333333333336
2011-04-30,1,0,56.55737704918032,66.66666666666666,56.666666666666664
2011-05-31,0,0,56.734693877551024,66.66666666666666,58.333333333333336
2011-06-30,0,0,56.91056910569105,66.66666666666666,58.333333333333336
2011-07-31,0,1,56.68016194331984,66.66666666666666,58.333333333333336
2011-08-31,1,0,56.451612903225815,58.333333333333336,58.333333333333336
2011-09-30,0,0,56.62650602409639,58.333333333333336,58.333333333333336
2011-10-31,0,0,56.8,58.333333333333336,58.333333333333336
2011-11-30,0,0,56.97211155378486,58.333333333333336,58.333333333333336
2011-12-31,0,1,56.74603174603175,50.0,56.666666666666664
2012-01-31,1,1,56.91699604743084,50.0,56.666666666666664
2012-02-29,1,1,57.08661417322835,58.333333333333336,58.333333333333336
2012-03-31,0,1,56.86274509803921,58.333333333333336,58.333333333333336
2012-04-30,1,0,56.640625,58.333333333333336,58.333333333333336
2012-05-31,0,0,56.809338521400775,58.333333333333336,58.333333333333336
2012-06-30,0,1,56.58914728682171,50.0,56.666666666666664
2012-07-31,0,0,56.75675675675676,58.333333333333336,56.666666666666664
2012-08-31,0,1,56.53846153846154,58.333333333333336,55.00000000000001
2012-09-30,0,0,56.70498084291188,58.333333333333336,55.00000000000001
2012-10-31,0,0,56.87022900763359,58.333333333333336,56.666666666666664
2012-11-30,0,0,57.03422053231939,58.333333333333336,58.333333333333336
2012-12-31,0,0,57.1969696969697,66.66666666666666,58.333333333333336
2013-01-31,0,0,57.35849056603774,66.66666666666666,58.333333333333336
2013-02-28,0,0,57.5187969924812,66.66666666666666,58.333333333333336
2013-03-31,1,0,57.30337078651685,66.66666666666666,56.666666666666664
2013-04-30,0,1,57.08955223880597,66.66666666666666,55.00000000000001
2013-05-31,0,1,56.877323420074354,58.333333333333336,55.00000000000001
2013-06-30,1,0,56.66666666666666,58.333333333333336,55.00000000000001
2013-07-31,0,0,56.82656826568265,58.333333333333336,56.666666666666664
2013-08-31,1,0,56.61764705882353,58.333333333333336,55.00000000000001
2013-09-30,1,1,56.77655677655677,58.333333333333336,55.00000000000001
2013-10-31,0,0,56.934306569343065,58.333333333333336,55.00000000000001
2013-11-30,0,1,56.72727272727273,50.0,53.333333333333336
2013-12-31,1,0,56.52173913043478,41.66666666666667,53.333333333333336
2014-01-31,1,1,56.678700361010826,41.66666666666667,55.00000000000001
2014-02-28,1,1,56.83453237410072,41.66666666666667,56.666666666666664
2014-03-31,0,0,56.98924731182796,50.0,58.333333333333336
2014-04-30,1,0,56.785714285714285,50.0,56.666666666666664
2014-05-31,0,0,56.93950177935944,58.333333333333336,58.333333333333336
2014-06-30,0,0,57.09219858156028,66.66666666666666,60.0
2014-07-31,0,0,57.24381625441696,66.66666666666666,61.66666666666667
2014-08-31,0,0,57.3943661971831,75.0,61.66666666666667
2014-09-30,0,0,57.54385964912281,75.0,63.33333333333333
2014-10-31,0,0,57.692307692307686,75.0,63.33333333333333
2014-11-30,1,0,57.49128919860628,75.0,61.66666666666667
2014-12-31,0,0,57.638888888888886,83.33333333333334,61.66666666666667
2015-01-31,1,0,57.43944636678201,75.0,61.66666666666667
2015-02-28,0,0,57.58620689655173,75.0,61.66666666666667
2015-03-31,0,0,57.73195876288659,75.0,63.33333333333333
2015-04-30,1,0,57.53424657534247,75.0,63.33333333333333
2015-05-31,0,0,57.67918088737202,75.0,63.33333333333333
2015-06-30,1,1,57.82312925170068,75.0,63.33333333333333
2015-07-31,0,0,57.96610169491525,75.0,65.0
2015-08-31,0,0,58.108108108108105,75.0,65.0
2015-09-30,0,1,57.91245791245792,66.66666666666666,63.33333333333333
2015-10-31,1,0,57.71812080536913,58.333333333333336,61.66666666666667
2015-11-30,1,0,57.52508361204013,58.333333333333336,60.0
2015-12-31,1,0,57.333333333333336,50.0,58.333333333333336
2016-01-31,0,1,57.14285714285714,50.0,56.666666666666664
2016-02-29,0,1,56.95364238410596,41.66666666666667,56.666666666666664
2016-03-31,1,1,57.0957095709571,41.66666666666667,58.333333333333336
2016-04-30,0,1,56.9078947368421,41.66666666666667,58.333333333333336
2016-05-31,0,1,56.72131147540984,33.33333333333333,56.666666666666664
2016-06-30,0,0,56.86274509803921,33.33333333333333,56.666666666666664
2016-07-31,0,0,57.00325732899023,33.33333333333333,58.333333333333336
2016-08-31,0,0,57.14285714285714,33.33333333333333,60.0
2016-09-30,0,0,57.28155339805825,41.66666666666667,60.0
2016-10-31,0,1,57.096774193548384,41.66666666666667,58.333333333333336
2016-11-30,1,0,56.91318327974276,41.66666666666667,56.666666666666664
2016-12-31,0,1,56.730769230769226,41.66666666666667,56.666666666666664
2017-01-31,1,0,56.54952076677316,41.66666666666667,55.00000000000001
2017-02-28,1,0,56.36942675159236,41.66666666666667,53.333333333333336
2017-03-31,0,0,56.507936507936506,41.66666666666667,55.00000000000001
2017-04-30,0,1,56.32911392405063,41.66666666666667,55.00000000000001
2017-05-31,1,0,56.15141955835961,41.66666666666667,53.333333333333336
2017-06-30,0,1,55.9748427672956,33.33333333333333,53.333333333333336
2017-07-31,1,0,55.79937304075236,25.0,51.66666666666667
2017-08-31,0,1,55.625,16.666666666666664,51.66666666666667
2017-09-30,1,0,55.45171339563863,8.333333333333332,50.0
2017-10-31,0,1,55.27950310559007,8.333333333333332,48.333333333333336
2017-11-30,0,0,55.417956656346746,16.666666666666664,48.333333333333336
2017-12-31,0,1,55.24691358024691,16.666666666666664,46.666666666666664
2018-01-31,1,1,55.38461538461539,25.0,46.666666666666664
2018-02-28,0,1,55.21472392638037,25.0,45.0
2018-03-31,1,1,55.35168195718655,25.0,46.666666666666664
2018-04-30,0,1,55.1829268292683,25.0,46.666666666666664
2018-05-31,1,0,55.01519756838906,25.0,46.666666666666664
2018-06-30,0,0,55.15151515151515,33.33333333333333,48.333333333333336
2018-07-31,0,0,55.2870090634441,41.66666666666667,48.333333333333336
2018-08-31,0,0,55.42168674698795,50.0,50.0
2018-09-30,0,1,55.25525525525525,50.0,48.333333333333336
2018-10-31,1,0,55.08982035928144,50.0,46.666666666666664
2018-11-30,1,1,55.223880597014926,50.0,48.333333333333336
2018-12-31,1,1,55.35714285714286,58.333333333333336,50.0
2019-01-31,1,1,55.48961424332344,58.333333333333336,50.0
2019-02-28,1,0,55.325443786982255,58.333333333333336,48.333333333333336
2019-03-31,1,1,55.45722713864307,58.333333333333336,48.333333333333336
2019-04-30,0,0,55.58823529411765,66.66666666666666,50.0
2019-05-31,1,1,55.718475073313776,75.0,50.0
2019-06-30,1,0,55.55555555555556,66.66666666666666,48.333333333333336
2019-07-31,1,0,55.39358600583091,58.333333333333336,46.666666666666664
2019-08-31,1,1,55.52325581395349,58.333333333333336,46.666666666666664
2019-09-30,0,1,55.3623188405797,58.333333333333336,45.0
2019-10-31,1,1,55.49132947976878,66.66666666666666,45.0
2019-11-30,1,1,55.61959654178674,66.66666666666666,46.666666666666664
2019-12-31,1,1,55.74712643678161,66.66666666666666,46.666666666666664
2020-01-31,0,0,55.873925501432666,66.66666666666666,48.333333333333336
2020-02-29,0,0,56.00000000000001,75.0,48.333333333333336
2020-03-31,0,0,56.12535612535613,75.0,48.333333333333336
2020-04-30,0,1,55.96590909090909,66.66666666666666,48.333333333333336
2020-05-31,0,1,55.80736543909348,58.333333333333336,46.666666666666664
2020-06-30,1,1,55.932203389830505,66.66666666666666,46.666666666666664
2020-07-31,1,1,56.056338028169016,75.0,46.666666666666664
2020-08-31,1,1,56.17977528089888,75.0,46.666666666666664
2020-09-30,1,1,56.30252100840336,83.33333333333334,48.333333333333336
2020-10-31,1,1,56.4245810055866,83.33333333333334,50.0
2020-11-30,0,1,56.26740947075209,75.0,50.0
2020-12-31,1,1,56.388888888888886,75.0,51.66666666666667
2021-01-31,1,1,56.50969529085873,75.0,53.333333333333336
2021-02-28,1,0,56.353591160220994,66.66666666666666,53.333333333333336
2021-03-31,1,1,56.473829201101935,66.66666666666666,53.333333333333336
2021-04-30,0,1,56.31868131868132,66.66666666666666,53.333333333333336
2021-05-31,1,0,56.16438356164384,66.66666666666666,53.333333333333336
2021-06-30,1,0,56.01092896174863,58.333333333333336,51.66666666666667
2021-07-31,1,1,56.13079019073569,58.333333333333336,51.66666666666667
2021-08-31,1,0,55.97826086956522,50.0,50.0
2021-09-30,0,1,55.82655826558266,41.66666666666667,48.333333333333336
2021-10-31,1,1,55.94594594594594,41.66666666666667,50.0
2021-11-30,1,1,56.06469002695418,50.0,51.66666666666667
2021-12-31,0,1,55.91397849462365,41.66666666666667,51.66666666666667
2022-01-31,1,1,56.03217158176944,41.66666666666667,53.333333333333336
2022-02-28,1,1,56.14973262032086,50.0,55.00000000000001
2022-03-31,1,1,56.266666666666666,50.0,55.00000000000001
2022-04-30,1,0,56.11702127659575,50.0,55.00000000000001
2022-05-31,1,0,55.96816976127321,50.0,55.00000000000001
2022-06-30,0,0,56.08465608465608,58.333333333333336,56.666666666666664
2022-07-31,0,0,56.200527704485495,58.333333333333336,58.333333333333336
2022-08-31,0,0,56.315789473684205,66.66666666666666,60.0
2022-09-30,0,0,56.43044619422572,75.0,61.66666666666667
2022-10-31,0,0,56.54450261780105,75.0,63.33333333333333
2022-11-30,0,0,56.6579634464752,75.0,63.33333333333333
2022-12-31,0,1,56.51041666666666,75.0,63.33333333333333
2023-01-31,0,1,56.36363636363636,66.66666666666666,61.66666666666667
