,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-08-31,1,0,57.44680851063831,75.0,55.00000000000001
2006-09-30,1,1,57.67195767195767,75.0,55.00000000000001
2006-10-31,1,1,57.89473684210527,75.0,56.666666666666664
2006-11-30,1,1,58.1151832460733,75.0,58.333333333333336
2006-12-31,1,0,57.8125,66.66666666666666,58.333333333333336
2007-01-31,0,1,57.51295336787565,58.333333333333336,58.333333333333336
2007-02-28,1,1,57.73195876288659,58.333333333333336,60.0
2007-03-31,1,1,57.94871794871796,58.333333333333336,60.0
2007-04-30,1,1,58.16326530612245,58.333333333333336,60.0
2007-05-31,1,0,57.868020304568525,58.333333333333336,58.333333333333336
2007-06-30,1,1,58.08080808080808,66.66666666666666,58.333333333333336
2007-07-31,1,0,57.78894472361809,58.333333333333336,58.333333333333336
2007-08-31,1,1,57.99999999999999,66.66666666666666,58.333333333333336
2007-09-30,1,1,58.2089552238806,66.66666666666666,58.333333333333336
2007-10-31,1,1,58.415841584158414,66.66666666666666,60.0
2007-11-30,0,0,58.620689655172406,66.66666666666666,61.66666666666667
2007-12-31,1,1,58.82352941176471,75.0,61.66666666666667
2008-01-31,1,1,59.02439024390244,83.33333333333334,61.66666666666667
2008-02-29,1,1,59.22330097087378,83.33333333333334,61.66666666666667
2008-03-31,1,1,59.42028985507246,83.33333333333334,61.66666666666667
2008-04-30,0,1,59.13461538461539,75.0,60.0
2008-05-31,1,1,59.33014354066985,83.33333333333334,60.0
2008-06-30,1,1,59.523809523809526,83.33333333333334,61.66666666666667
2008-07-31,0,0,59.71563981042654,91.66666666666666,63.33333333333333
2008-08-31,0,0,59.905660377358494,91.66666666666666,65.0
2008-09-30,0,0,60.093896713615024,91.66666666666666,65.0
2008-10-31,1,0,59.813084112149525,83.33333333333334,63.33333333333333
2008-11-30,0,0,60.0,83.33333333333334,65.0
2008-12-31,0,1,59.72222222222222,75.0,63.33333333333333
2009-01-31,1,0,59.44700460829493,66.66666666666666,61.66666666666667
2009-02-28,1,0,59.17431192660551,58.333333333333336,60.0
2009-03-31,0,1,58.9041095890411,50.0,60.0
2009-04-30,1,1,59.09090909090909,58.333333333333336,61.66666666666667
2009-05-31,1,1,59.27601809954752,58.333333333333336,63.33333333333333
2009-06-30,1,0,59.009009009009006,50.0,63.33333333333333
2009-07-31,1,1,59.19282511210763,50.0,65.0
2009-08-31,1,0,58.92857142857143,41.66666666666667,63.33333333333333
2009-09-30,0,1,58.66666666666666,33.33333333333333,61.66666666666667
2009-10-31,1,1,58.849557522123895,41.66666666666667,61.66666666666667
2009-11-30,1,1,59.03083700440529,41.66666666666667,63.33333333333333
2009-12-31,0,1,58.77192982456141,41.66666666666667,61.66666666666667
2010-01-31,1,0,58.515283842794766,41.66666666666667,61.66666666666667
2010-02-28,1,1,58.69565217391305,50.0,61.66666666666667
2010-03-31,1,1,58.87445887445888,58.333333333333336,63.33333333333333
2010-04-30,1,0,58.620689655172406,50.0,63.33333333333333
2010-05-31,0,0,58.798283261802574,50.0,65.0
2010-06-30,0,1,58.54700854700855,50.0,65.0
2010-07-31,1,1,58.723404255319146,50.0,66.66666666666666
2010-08-31,1,1,58.89830508474576,58.333333333333336,66.66666666666666
2010-09-30,0,1,58.64978902953587,58.333333333333336,65.0
2010-10-31,1,1,58.82352941176471,58.333333333333336,65.0
2010-11-30,0,1,58.57740585774059,50.0,63.33333333333333
2010-12-31,0,1,58.333333333333336,50.0,61.66666666666667
2011-01-31,1,1,58.50622406639005,58.333333333333336,61.66666666666667
2011-02-28,1,0,58.26446280991735,50.0,60.0
2011-03-31,1,1,58.43621399176955,50.0,60.0
2011-04-30,1,0,58.19672131147541,50.0,58.333333333333336
2011-05-31,0,1,57.95918367346938,41.66666666666667,58.333333333333336
2011-06-30,1,1,58.13008130081301,50.0,60.0
2011-07-31,1,0,57.89473684210527,41.66666666666667,58.333333333333336
2011-08-31,1,0,57.66129032258065,33.33333333333333,58.333333333333336
2011-09-30,0,0,57.831325301204814,41.66666666666667,58.333333333333336
2011-10-31,0,0,57.99999999999999,41.66666666666667,58.333333333333336
2011-11-30,0,0,58.16733067729084,50.0,58.333333333333336
2011-12-31,0,1,57.93650793650794,50.0,58.333333333333336
2012-01-31,1,1,58.10276679841897,50.0,60.0
2012-02-29,1,1,58.26771653543307,58.333333333333336,60.0
2012-03-31,0,0,58.43137254901961,58.333333333333336,60.0
2012-04-30,0,0,58.59375,66.66666666666666,60.0
2012-05-31,0,0,58.754863813229576,75.0,61.66666666666667
2012-06-30,0,1,58.52713178294574,66.66666666666666,60.0
2012-07-31,1,0,58.301158301158296,66.66666666666666,60.0
2012-08-31,0,1,58.07692307692308,66.66666666666666,58.333333333333336
2012-09-30,1,0,57.8544061302682,58.333333333333336,56.666666666666664
2012-10-31,1,0,57.63358778625955,50.0,55.00000000000001
2012-11-30,0,1,57.414448669201526,41.66666666666667,53.333333333333336
2012-12-31,1,1,57.57575757575758,50.0,53.333333333333336
2013-01-31,1,0,57.35849056603774,41.66666666666667,51.66666666666667
2013-02-28,0,0,57.5187969924812,41.66666666666667,51.66666666666667
2013-03-31,0,0,57.67790262172284,41.66666666666667,51.66666666666667
2013-04-30,0,0,57.83582089552238,41.66666666666667,53.333333333333336
2013-05-31,1,0,57.62081784386617,33.33333333333333,51.66666666666667
2013-06-30,0,0,57.77777777777777,41.66666666666667,51.66666666666667
2013-07-31,0,0,57.93357933579336,50.0,51.66666666666667
2013-08-31,1,0,57.72058823529412,50.0,50.0
2013-09-30,0,1,57.509157509157504,50.0,48.333333333333336
2013-10-31,1,0,57.29927007299271,50.0,48.333333333333336
2013-11-30,1,1,57.45454545454546,58.333333333333336,48.333333333333336
2013-12-31,0,0,57.60869565217392,58.333333333333336,50.0
2014-01-31,1,1,57.76173285198556,66.66666666666666,51.66666666666667
2014-02-28,0,1,57.55395683453237,58.333333333333336,51.66666666666667
2014-03-31,0,1,57.34767025089605,50.0,51.66666666666667
2014-04-30,1,0,57.14285714285714,41.66666666666667,50.0
2014-05-31,0,0,57.29537366548043,50.0,50.0
2014-06-30,0,0,57.44680851063831,50.0,51.66666666666667
2014-07-31,0,0,57.59717314487632,50.0,51.66666666666667
2014-08-31,0,0,57.74647887323944,58.333333333333336,53.333333333333336
2014-09-30,0,0,57.89473684210527,66.66666666666666,55.00000000000001
2014-10-31,0,0,58.04195804195804,75.0,55.00000000000001
2014-11-30,1,0,57.8397212543554,66.66666666666666,53.333333333333336
2014-12-31,0,0,57.98611111111112,66.66666666666666,55.00000000000001
2015-01-31,0,0,58.13148788927336,66.66666666666666,56.666666666666664
2015-02-28,0,0,58.27586206896552,75.0,56.666666666666664
2015-03-31,0,0,58.4192439862543,83.33333333333334,56.666666666666664
2015-04-30,1,1,58.56164383561644,91.66666666666666,58.333333333333336
2015-05-31,0,0,58.70307167235495,91.66666666666666,58.333333333333336
2015-06-30,1,0,58.50340136054422,83.33333333333334,58.333333333333336
2015-07-31,0,0,58.644067796610166,83.33333333333334,58.333333333333336
2015-08-31,1,0,58.44594594594594,75.0,56.666666666666664
2015-09-30,0,1,58.24915824915825,66.66666666666666,56.666666666666664
2015-10-31,0,0,58.38926174496645,66.66666666666666,56.666666666666664
2015-11-30,0,0,58.52842809364549,75.0,58.333333333333336
2015-12-31,1,0,58.333333333333336,66.66666666666666,58.333333333333336
2016-01-31,0,1,58.13953488372093,58.333333333333336,56.666666666666664
2016-02-29,0,1,57.94701986754966,50.0,56.666666666666664
2016-03-31,1,1,58.08580858085809,50.0,56.666666666666664
2016-04-30,1,1,58.22368421052632,50.0,58.333333333333336
2016-05-31,0,1,58.03278688524591,41.66666666666667,58.333333333333336
2016-06-30,1,0,57.84313725490197,41.66666666666667,56.666666666666664
2016-07-31,0,0,57.98045602605863,41.66666666666667,58.333333333333336
2016-08-31,0,0,58.11688311688312,50.0,60.0
2016-09-30,0,0,58.252427184466015,58.333333333333336,60.0
2016-10-31,0,1,58.06451612903226,50.0,58.333333333333336
2016-11-30,1,1,58.19935691318327,50.0,58.333333333333336
2016-12-31,1,1,58.333333333333336,58.333333333333336,60.0
2017-01-31,0,1,58.14696485623004,58.333333333333336,58.333333333333336
2017-02-28,1,0,57.961783439490446,58.333333333333336,56.666666666666664
2017-03-31,0,0,58.0952380952381,58.333333333333336,56.666666666666664
2017-04-30,0,1,57.91139240506329,50.0,55.00000000000001
2017-05-31,1,0,57.72870662460568,50.0,53.333333333333336
2017-06-30,0,1,57.54716981132076,50.0,53.333333333333336
2017-07-31,1,1,57.68025078369906,50.0,55.00000000000001
2017-08-31,1,1,57.8125,50.0,56.666666666666664
2017-09-30,1,0,57.63239875389408,41.66666666666667,56.666666666666664
2017-10-31,1,1,57.7639751552795,50.0,58.333333333333336
2017-11-30,1,0,57.585139318885446,41.66666666666667,58.333333333333336
2017-12-31,0,1,57.407407407407405,33.33333333333333,56.666666666666664
2018-01-31,1,1,57.53846153846154,41.66666666666667,58.333333333333336
2018-02-28,1,0,57.36196319018405,41.66666666666667,56.666666666666664
2018-03-31,0,1,57.18654434250765,33.33333333333333,55.00000000000001
2018-04-30,0,1,57.012195121951216,33.33333333333333,53.333333333333336
2018-05-31,1,0,56.83890577507599,33.33333333333333,53.333333333333336
2018-06-30,0,0,56.96969696969697,41.66666666666667,53.333333333333336
2018-07-31,0,0,57.09969788519638,41.66666666666667,53.333333333333336
2018-08-31,1,0,56.92771084337349,33.33333333333333,53.333333333333336
2018-09-30,0,1,56.75675675675676,33.33333333333333,53.333333333333336
2018-10-31,0,0,56.88622754491018,33.33333333333333,55.00000000000001
2018-11-30,0,0,57.01492537313433,41.66666666666667,55.00000000000001
2018-12-31,1,1,57.14285714285714,50.0,55.00000000000001
2019-01-31,0,1,56.97329376854599,41.66666666666667,53.333333333333336
2019-02-28,1,0,56.80473372781065,41.66666666666667,53.333333333333336
2019-03-31,1,1,56.93215339233039,50.0,55.00000000000001
2019-04-30,0,0,57.05882352941176,58.333333333333336,56.666666666666664
2019-05-31,0,1,56.89149560117303,58.333333333333336,55.00000000000001
2019-06-30,1,1,57.01754385964912,58.333333333333336,55.00000000000001
2019-07-31,1,0,56.85131195335277,50.0,53.333333333333336
2019-08-31,0,1,56.68604651162791,50.0,51.66666666666667
2019-09-30,0,1,56.52173913043478,50.0,50.0
2019-10-31,0,1,56.358381502890175,41.66666666666667,48.333333333333336
2019-11-30,1,1,56.48414985590778,41.66666666666667,50.0
2019-12-31,0,1,56.32183908045977,33.33333333333333,48.333333333333336
2020-01-31,1,0,56.16045845272206,33.33333333333333,46.666666666666664
2020-02-29,0,0,56.285714285714285,41.66666666666667,46.666666666666664
2020-03-31,0,0,56.41025641025641,41.66666666666667,46.666666666666664
2020-04-30,0,1,56.25,33.33333333333333,45.0
2020-05-31,0,1,56.09065155807366,33.33333333333333,43.333333333333336
2020-06-30,1,1,56.21468926553672,33.33333333333333,45.0
2020-07-31,1,1,56.33802816901409,41.66666666666667,45.0
2020-08-31,1,1,56.46067415730337,50.0,46.666666666666664
2020-09-30,1,1,56.582633053221286,58.333333333333336,48.333333333333336
2020-10-31,0,1,56.4245810055866,58.333333333333336,46.666666666666664
2020-11-30,1,1,56.54596100278552,58.333333333333336,46.666666666666664
2020-12-31,0,1,56.388888888888886,58.333333333333336,46.666666666666664
2021-01-31,1,1,56.50969529085873,66.66666666666666,48.333333333333336
2021-02-28,1,1,56.62983425414365,66.66666666666666,50.0
2021-03-31,1,1,56.74931129476584,66.66666666666666,50.0
2021-04-30,1,1,56.86813186813187,75.0,50.0
2021-05-31,1,0,56.71232876712329,75.0,50.0
2021-06-30,1,1,56.830601092896174,75.0,51.66666666666667
2021-07-31,1,0,56.675749318801095,66.66666666666666,50.0
2021-08-31,1,0,56.52173913043478,58.333333333333336,48.333333333333336
2021-09-30,0,1,56.36856368563685,50.0,46.666666666666664
2021-10-31,1,0,56.21621621621622,50.0,46.666666666666664
2021-11-30,1,1,56.334231805929925,50.0,46.666666666666664
2021-12-31,0,1,56.18279569892473,50.0,45.0
2022-01-31,1,1,56.30026809651475,50.0,46.666666666666664
2022-02-28,1,1,56.417112299465245,50.0,48.333333333333336
2022-03-31,1,1,56.53333333333334,50.0,48.333333333333336
2022-04-30,1,0,56.38297872340425,41.66666666666667,48.333333333333336
2022-05-31,1,0,56.233421750663126,41.66666666666667,48.333333333333336
2022-06-30,0,0,56.34920634920635,41.66666666666667,50.0
2022-07-31,0,1,56.200527704485495,41.66666666666667,48.333333333333336
2022-08-31,0,0,56.315789473684205,50.0,48.333333333333336
2022-09-30,0,0,56.43044619422572,58.333333333333336,50.0
2022-10-31,0,1,56.282722513089,58.333333333333336,48.333333333333336
2022-11-30,0,1,56.13577023498695,50.0,48.333333333333336
2022-12-31,0,1,55.989583333333336,50.0,48.333333333333336
2023-01-31,0,0,56.1038961038961,50.0,48.333333333333336
