,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-02-29,0,1,70.96774193548387,58.333333333333336,71.66666666666667
1996-03-31,1,0,69.84126984126983,58.333333333333336,70.0
1996-04-30,0,1,68.75,50.0,68.33333333333333
1996-05-31,0,0,69.23076923076923,50.0,68.33333333333333
1996-06-30,0,0,69.6969696969697,58.333333333333336,68.33333333333333
1996-07-31,1,1,70.1492537313433,58.333333333333336,68.33333333333333
1996-08-31,1,0,69.11764705882352,58.333333333333336,66.66666666666666
1996-09-30,1,0,68.11594202898551,50.0,65.0
1996-10-31,1,1,68.57142857142857,58.333333333333336,65.0
1996-11-30,0,1,67.6056338028169,50.0,63.33333333333333
1996-12-31,1,1,68.05555555555556,50.0,65.0
1997-01-31,0,1,67.12328767123287,41.66666666666667,65.0
1997-02-28,0,1,66.21621621621621,41.66666666666667,65.0
1997-03-31,1,0,65.33333333333333,41.66666666666667,63.33333333333333
1997-04-30,0,1,64.47368421052632,41.66666666666667,63.33333333333333
1997-05-31,0,0,64.93506493506493,41.66666666666667,63.33333333333333
1997-06-30,0,0,65.38461538461539,41.66666666666667,65.0
1997-07-31,0,1,64.55696202531645,33.33333333333333,63.33333333333333
1997-08-31,0,0,65.0,41.66666666666667,63.33333333333333
1997-09-30,0,0,65.4320987654321,50.0,63.33333333333333
1997-10-31,0,0,65.85365853658537,50.0,63.33333333333333
1997-11-30,0,0,66.26506024096386,58.333333333333336,63.33333333333333
1997-12-31,0,0,66.66666666666666,58.333333333333336,63.33333333333333
1998-01-31,1,0,65.88235294117646,58.333333333333336,61.66666666666667
1998-02-28,0,1,65.11627906976744,58.333333333333336,60.0
1998-03-31,1,1,65.51724137931035,66.66666666666666,60.0
1998-04-30,0,0,65.9090909090909,75.0,60.0
1998-05-31,1,0,65.1685393258427,66.66666666666666,58.333333333333336
1998-06-30,1,0,64.44444444444444,58.333333333333336,58.333333333333336
1998-07-31,0,0,64.83516483516483,66.66666666666666,58.333333333333336
1998-08-31,0,1,64.13043478260869,58.333333333333336,56.666666666666664
1998-09-30,0,0,64.51612903225806,58.333333333333336,56.666666666666664
1998-10-31,0,0,64.8936170212766,58.333333333333336,56.666666666666664
1998-11-30,0,0,65.26315789473685,58.333333333333336,58.333333333333336
1998-12-31,0,0,65.625,58.333333333333336,60.0
1999-01-31,0,0,65.97938144329896,66.66666666666666,60.0
1999-02-28,1,0,65.3061224489796,66.66666666666666,58.333333333333336
1999-03-31,0,1,64.64646464646465,58.333333333333336,58.333333333333336
1999-04-30,1,1,65.0,58.333333333333336,58.333333333333336
1999-05-31,1,0,64.35643564356435,58.333333333333336,58.333333333333336
1999-06-30,1,1,64.70588235294117,66.66666666666666,60.0
1999-07-31,1,1,65.0485436893204,66.66666666666666,60.0
1999-08-31,1,1,65.38461538461539,75.0,60.0
1999-09-30,0,0,65.71428571428571,75.0,60.0
1999-10-31,1,1,66.0377358490566,75.0,60.0
1999-11-30,0,1,65.42056074766354,66.66666666666666,58.333333333333336
1999-12-31,1,1,65.74074074074075,66.66666666666666,58.333333333333336
2000-01-31,1,0,65.13761467889908,58.333333333333336,58.333333333333336
2000-02-29,1,0,64.54545454545455,58.333333333333336,56.666666666666664
2000-03-31,0,0,64.86486486486487,66.66666666666666,58.333333333333336
2000-04-30,0,1,64.28571428571429,58.333333333333336,56.666666666666664
2000-05-31,0,0,64.60176991150442,66.66666666666666,56.666666666666664
2000-06-30,0,1,64.03508771929825,58.333333333333336,56.666666666666664
2000-07-31,0,0,64.34782608695652,58.333333333333336,56.666666666666664
2000-08-31,1,1,64.65517241379311,58.333333333333336,58.333333333333336
2000-09-30,1,0,64.1025641025641,50.0,56.666666666666664
2000-10-31,0,0,64.40677966101694,50.0,58.333333333333336
2000-11-30,0,1,63.86554621848739,50.0,56.666666666666664
2000-12-31,0,1,63.33333333333333,41.66666666666667,55.00000000000001
2001-01-31,1,0,62.8099173553719,41.66666666666667,53.333333333333336
2001-02-28,0,0,63.114754098360656,50.0,55.00000000000001
2001-03-31,0,0,63.41463414634146,50.0,56.666666666666664
2001-04-30,0,1,62.903225806451616,50.0,56.666666666666664
2001-05-31,1,0,62.4,41.66666666666667,55.00000000000001
2001-06-30,0,0,62.698412698412696,50.0,55.00000000000001
2001-07-31,0,0,62.99212598425197,50.0,55.00000000000001
2001-08-31,1,0,62.5,41.66666666666667,55.00000000000001
2001-09-30,1,0,62.01550387596899,41.66666666666667,55.00000000000001
2001-10-31,0,1,61.53846153846154,33.33333333333333,53.333333333333336
2001-11-30,0,1,61.06870229007634,33.33333333333333,53.333333333333336
2001-12-31,1,1,61.36363636363637,41.66666666666667,53.333333333333336
2002-01-31,1,1,61.65413533834586,50.0,55.00000000000001
2002-02-28,1,1,61.940298507462686,50.0,56.666666666666664
2002-03-31,0,0,62.22222222222222,50.0,58.333333333333336
2002-04-30,1,0,61.76470588235294,50.0,58.333333333333336
2002-05-31,1,1,62.04379562043796,58.333333333333336,58.333333333333336
2002-06-30,0,0,62.31884057971014,58.333333333333336,58.333333333333336
2002-07-31,1,0,61.87050359712231,50.0,58.333333333333336
2002-08-31,0,1,61.42857142857143,50.0,56.666666666666664
2002-09-30,0,1,60.99290780141844,50.0,55.00000000000001
2002-10-31,1,1,61.267605633802816,58.333333333333336,55.00000000000001
2002-11-30,0,1,60.83916083916085,58.333333333333336,53.333333333333336
2002-12-31,1,1,61.11111111111112,58.333333333333336,53.333333333333336
2003-01-31,1,1,61.37931034482759,58.333333333333336,55.00000000000001
2003-02-28,1,0,60.95890410958904,50.0,55.00000000000001
2003-03-31,0,0,61.224489795918366,50.0,55.00000000000001
2003-04-30,0,1,60.810810810810814,50.0,53.333333333333336
2003-05-31,0,1,60.40268456375839,41.66666666666667,53.333333333333336
2003-06-30,1,1,60.66666666666667,41.66666666666667,55.00000000000001
2003-07-31,1,1,60.9271523178808,50.0,55.00000000000001
2003-08-31,1,0,60.526315789473685,50.0,55.00000000000001
2003-09-30,0,1,60.130718954248366,50.0,53.333333333333336
2003-10-31,1,1,60.3896103896104,50.0,53.333333333333336
2003-11-30,0,1,60.0,50.0,51.66666666666667
2003-12-31,1,1,60.256410256410255,50.0,51.66666666666667
2004-01-31,1,1,60.509554140127385,50.0,51.66666666666667
2004-02-29,1,1,60.75949367088608,58.333333333333336,53.333333333333336
2004-03-31,1,1,61.0062893081761,58.333333333333336,55.00000000000001
2004-04-30,1,0,60.62499999999999,58.333333333333336,53.333333333333336
2004-05-31,1,1,60.86956521739131,66.66666666666666,55.00000000000001
2004-06-30,0,1,60.49382716049383,58.333333333333336,53.333333333333336
2004-07-31,1,0,60.122699386503065,50.0,51.66666666666667
2004-08-31,1,1,60.36585365853659,58.333333333333336,51.66666666666667
2004-09-30,1,1,60.60606060606061,66.66666666666666,51.66666666666667
2004-10-31,1,1,60.8433734939759,66.66666666666666,51.66666666666667
2004-11-30,0,1,60.47904191616767,66.66666666666666,51.66666666666667
2004-12-31,1,1,60.71428571428571,66.66666666666666,51.66666666666667
2005-01-31,1,1,60.946745562130175,66.66666666666666,53.333333333333336
2005-02-28,1,1,61.1764705882353,66.66666666666666,55.00000000000001
2005-03-31,1,0,60.81871345029239,58.333333333333336,53.333333333333336
2005-04-30,0,0,61.04651162790697,66.66666666666666,55.00000000000001
2005-05-31,1,1,61.27167630057804,66.66666666666666,55.00000000000001
2005-06-30,0,1,60.91954022988506,66.66666666666666,55.00000000000001
2005-07-31,1,1,61.142857142857146,75.0,55.00000000000001
2005-08-31,1,0,60.79545454545454,66.66666666666666,53.333333333333336
2005-09-30,1,1,61.01694915254237,66.66666666666666,55.00000000000001
2005-10-31,1,1,61.23595505617978,66.66666666666666,55.00000000000001
2005-11-30,1,1,61.452513966480446,75.0,56.666666666666664
2005-12-31,1,1,61.66666666666667,75.0,58.333333333333336
2006-01-31,1,1,61.87845303867403,75.0,60.0
2006-02-28,1,1,62.08791208791209,75.0,60.0
2006-03-31,1,1,62.29508196721312,83.33333333333334,60.0
2006-04-30,1,1,62.5,83.33333333333334,61.66666666666667
2006-05-31,1,0,62.16216216216216,75.0,61.66666666666667
2006-06-30,0,1,61.82795698924731,75.0,60.0
2006-07-31,1,1,62.03208556149733,75.0,60.0
2006-08-31,0,0,62.23404255319149,83.33333333333334,61.66666666666667
2006-09-30,1,1,62.43386243386243,83.33333333333334,63.33333333333333
2006-10-31,1,0,62.10526315789474,75.0,63.33333333333333
2006-11-30,1,1,62.30366492146597,75.0,65.0
2006-12-31,1,0,61.97916666666666,66.66666666666666,63.33333333333333
2007-01-31,1,1,62.17616580310881,66.66666666666666,63.33333333333333
2007-02-28,1,1,62.37113402061856,66.66666666666666,63.33333333333333
2007-03-31,1,1,62.56410256410256,66.66666666666666,63.33333333333333
2007-04-30,1,1,62.755102040816325,66.66666666666666,65.0
2007-05-31,1,0,62.43654822335025,66.66666666666666,63.33333333333333
2007-06-30,1,1,62.62626262626263,75.0,63.33333333333333
2007-07-31,0,0,62.8140703517588,75.0,65.0
2007-08-31,1,1,63.0,75.0,66.66666666666666
2007-09-30,1,1,63.18407960199005,75.0,68.33333333333333
2007-10-31,1,0,62.87128712871287,75.0,66.66666666666666
2007-11-30,1,0,62.5615763546798,66.66666666666666,66.66666666666666
2007-12-31,0,1,62.25490196078432,66.66666666666666,65.0
2008-01-31,1,1,62.4390243902439,66.66666666666666,65.0
2008-02-29,1,1,62.62135922330098,66.66666666666666,66.66666666666666
2008-03-31,0,0,62.80193236714976,66.66666666666666,66.66666666666666
2008-04-30,1,0,62.5,58.333333333333336,66.66666666666666
2008-05-31,0,0,62.67942583732058,66.66666666666666,68.33333333333333
2008-06-30,1,1,62.85714285714285,66.66666666666666,68.33333333333333
2008-07-31,0,0,63.03317535545023,66.66666666666666,68.33333333333333
2008-08-31,0,0,63.20754716981132,66.66666666666666,70.0
2008-09-30,0,0,63.38028169014085,66.66666666666666,71.66666666666667
2008-10-31,0,0,63.55140186915887,75.0,71.66666666666667
2008-11-30,0,0,63.72093023255814,83.33333333333334,73.33333333333333
2008-12-31,0,1,63.42592592592593,83.33333333333334,71.66666666666667
2009-01-31,0,0,63.59447004608296,83.33333333333334,71.66666666666667
2009-02-28,0,1,63.30275229357798,75.0,70.0
2009-03-31,0,1,63.013698630136986,66.66666666666666,68.33333333333333
2009-04-30,0,1,62.727272727272734,66.66666666666666,68.33333333333333
2009-05-31,1,1,62.89592760180995,66.66666666666666,68.33333333333333
2009-06-30,1,1,63.06306306306306,66.66666666666666,70.0
2009-07-31,1,1,63.22869955156951,66.66666666666666,71.66666666666667
2009-08-31,1,0,62.94642857142857,58.333333333333336,70.0
2009-09-30,0,1,62.66666666666667,50.0,68.33333333333333
2009-10-31,1,1,62.83185840707964,50.0,68.33333333333333
2009-11-30,1,1,62.99559471365639,50.0,70.0
2009-12-31,1,1,63.1578947368421,58.333333333333336,70.0
2010-01-31,1,0,62.882096069869,50.0,68.33333333333333
2010-02-28,1,1,63.04347826086957,58.333333333333336,68.33333333333333
2010-03-31,1,1,63.20346320346321,66.66666666666666,70.0
2010-04-30,1,0,62.93103448275862,66.66666666666666,68.33333333333333
2010-05-31,1,0,62.66094420600859,58.333333333333336,66.66666666666666
2010-06-30,1,1,62.82051282051282,58.333333333333336,68.33333333333333
2010-07-31,1,1,62.97872340425532,58.333333333333336,68.33333333333333
2010-08-31,1,1,63.13559322033898,66.66666666666666,70.0
2010-09-30,1,1,63.29113924050633,75.0,70.0
2010-10-31,0,1,63.02521008403361,66.66666666666666,68.33333333333333
2010-11-30,1,1,63.17991631799163,66.66666666666666,68.33333333333333
2010-12-31,0,1,62.91666666666666,58.333333333333336,66.66666666666666
2011-01-31,1,1,63.07053941908713,66.66666666666666,66.66666666666666
2011-02-28,0,0,63.22314049586777,66.66666666666666,66.66666666666666
2011-03-31,1,1,63.37448559670782,66.66666666666666,66.66666666666666
2011-04-30,0,0,63.52459016393443,75.0,66.66666666666666
2011-05-31,1,0,63.26530612244898,75.0,66.66666666666666
2011-06-30,1,1,63.41463414634146,75.0,68.33333333333333
2011-07-31,1,0,63.1578947368421,66.66666666666666,66.66666666666666
2011-08-31,0,0,63.30645161290322,66.66666666666666,66.66666666666666
2011-09-30,1,0,63.05220883534136,58.333333333333336,65.0
2011-10-31,0,0,63.2,66.66666666666666,66.66666666666666
2011-11-30,0,0,63.34661354581673,66.66666666666666,66.66666666666666
2011-12-31,1,1,63.49206349206349,75.0,68.33333333333333
2012-01-31,1,1,63.63636363636363,75.0,68.33333333333333
2012-02-29,1,0,63.38582677165354,66.66666666666666,66.66666666666666
2012-03-31,1,0,63.13725490196078,58.333333333333336,65.0
2012-04-30,1,0,62.890625,50.0,63.33333333333333
2012-05-31,0,0,63.03501945525292,58.333333333333336,65.0
2012-06-30,0,0,63.17829457364341,58.333333333333336,65.0
2012-07-31,0,0,63.32046332046332,66.66666666666666,65.0
2012-08-31,0,1,63.07692307692307,58.333333333333336,63.33333333333333
2012-09-30,1,1,63.2183908045977,66.66666666666666,63.33333333333333
2012-10-31,1,0,62.97709923664122,58.333333333333336,63.33333333333333
2012-11-30,0,1,62.737642585551335,50.0,63.33333333333333
2012-12-31,1,1,62.87878787878788,50.0,65.0
2013-01-31,0,1,62.64150943396226,41.66666666666667,63.33333333333333
2013-02-28,0,0,62.78195488721805,50.0,63.33333333333333
2013-03-31,0,0,62.92134831460674,58.333333333333336,63.33333333333333
2013-04-30,0,0,63.059701492537314,66.66666666666666,65.0
2013-05-31,0,0,63.19702602230484,66.66666666666666,65.0
2013-06-30,1,1,63.33333333333333,66.66666666666666,65.0
2013-07-31,1,1,63.46863468634686,66.66666666666666,65.0
2013-08-31,1,0,63.23529411764706,66.66666666666666,63.33333333333333
2013-09-30,0,1,63.003663003663,58.333333333333336,61.66666666666667
2013-10-31,1,0,62.77372262773723,58.333333333333336,60.0
2013-11-30,1,1,62.909090909090914,66.66666666666666,60.0
2013-12-31,1,0,62.68115942028986,58.333333333333336,60.0
2014-01-31,0,0,62.8158844765343,66.66666666666666,60.0
2014-02-28,0,0,62.94964028776978,66.66666666666666,61.66666666666667
2014-03-31,0,1,62.72401433691756,58.333333333333336,61.66666666666667
2014-04-30,1,0,62.5,50.0,61.66666666666667
2014-05-31,0,0,62.63345195729537,50.0,61.66666666666667
2014-06-30,0,1,62.4113475177305,41.66666666666667,60.0
2014-07-31,1,0,62.19081272084806,33.33333333333333,58.333333333333336
2014-08-31,1,0,61.97183098591549,33.33333333333333,58.333333333333336
2014-09-30,0,0,62.10526315789474,41.66666666666667,60.0
2014-10-31,0,1,61.88811188811189,41.66666666666667,58.333333333333336
2014-11-30,0,0,62.02090592334495,41.66666666666667,58.333333333333336
2014-12-31,0,0,62.15277777777778,50.0,58.333333333333336
2015-01-31,0,0,62.28373702422145,50.0,60.0
2015-02-28,0,0,62.41379310344828,50.0,60.0
2015-03-31,0,1,62.19931271477663,50.0,58.333333333333336
2015-04-30,0,1,61.98630136986301,50.0,58.333333333333336
2015-05-31,0,0,62.116040955631405,50.0,60.0
2015-06-30,0,0,62.24489795918368,58.333333333333336,60.0
2015-07-31,0,0,62.37288135593221,66.66666666666666,60.0
2015-08-31,0,1,62.16216216216216,66.66666666666666,58.333333333333336
2015-09-30,1,0,61.95286195286195,58.333333333333336,56.666666666666664
2015-10-31,1,0,61.74496644295302,58.333333333333336,56.666666666666664
2015-11-30,0,0,61.87290969899666,58.333333333333336,56.666666666666664
2015-12-31,0,0,62.0,58.333333333333336,58.333333333333336
2016-01-31,1,1,62.12624584717608,58.333333333333336,58.333333333333336
2016-02-29,1,1,62.251655629139066,58.333333333333336,58.333333333333336
2016-03-31,1,1,62.37623762376238,66.66666666666666,58.333333333333336
2016-04-30,0,0,62.5,75.0,58.333333333333336
2016-05-31,1,1,62.62295081967213,75.0,60.0
2016-06-30,1,1,62.74509803921568,75.0,60.0
2016-07-31,1,1,62.866449511400646,75.0,61.66666666666667
2016-08-31,0,0,62.98701298701299,83.33333333333334,61.66666666666667
2016-09-30,0,1,62.7831715210356,83.33333333333334,61.66666666666667
2016-10-31,0,1,62.58064516129033,83.33333333333334,60.0
2016-11-30,1,1,62.70096463022507,83.33333333333334,60.0
2016-12-31,1,1,62.82051282051282,83.33333333333334,60.0
2017-01-31,1,1,62.93929712460064,83.33333333333334,60.0
2017-02-28,1,0,62.73885350318472,75.0,60.0
2017-03-31,1,0,62.53968253968254,66.66666666666666,60.0
2017-04-30,1,0,62.34177215189873,58.333333333333336,60.0
2017-05-31,1,0,62.14511041009464,50.0,58.333333333333336
2017-06-30,1,1,62.264150943396224,50.0,58.333333333333336
2017-07-31,0,1,62.06896551724138,41.66666666666667,56.666666666666664
2017-08-31,1,1,62.18749999999999,41.66666666666667,58.333333333333336
2017-09-30,1,1,62.30529595015576,50.0,58.333333333333336
2017-10-31,1,1,62.422360248447205,58.333333333333336,60.0
2017-11-30,0,1,62.22910216718266,50.0,60.0
2017-12-31,1,1,62.34567901234568,50.0,60.0
2018-01-31,1,1,62.46153846153846,50.0,61.66666666666667
2018-02-28,1,0,62.26993865030674,50.0,60.0
2018-03-31,0,1,62.07951070336392,50.0,58.333333333333336
2018-04-30,0,1,61.89024390243903,50.0,56.666666666666664
2018-05-31,0,1,61.70212765957447,50.0,55.00000000000001
2018-06-30,1,0,61.51515151515151,41.66666666666667,53.333333333333336
2018-07-31,0,0,61.63141993957704,50.0,53.333333333333336
2018-08-31,0,0,61.74698795180723,50.0,55.00000000000001
2018-09-30,1,1,61.86186186186187,50.0,56.666666666666664
2018-10-31,0,0,61.97604790419161,50.0,58.333333333333336
2018-11-30,1,0,61.791044776119406,50.0,56.666666666666664
2018-12-31,0,0,61.90476190476191,50.0,58.333333333333336
2019-01-31,0,1,61.72106824925816,41.66666666666667,56.666666666666664
2019-02-28,1,1,61.834319526627226,50.0,56.666666666666664
2019-03-31,0,1,61.6519174041298,50.0,56.666666666666664
2019-04-30,0,0,61.76470588235294,58.333333333333336,58.333333333333336
2019-05-31,0,0,61.87683284457478,66.66666666666666,58.333333333333336
2019-06-30,0,1,61.69590643274854,66.66666666666666,58.333333333333336
2019-07-31,0,0,61.80758017492711,66.66666666666666,60.0
2019-08-31,0,1,61.627906976744185,58.333333333333336,60.0
2019-09-30,0,0,61.73913043478261,58.333333333333336,60.0
2019-10-31,0,0,61.84971098265896,58.333333333333336,61.66666666666667
2019-11-30,0,1,61.67146974063401,58.333333333333336,60.0
2019-12-31,1,1,61.7816091954023,58.333333333333336,60.0
2020-01-31,1,0,61.60458452722063,58.333333333333336,58.333333333333336
2020-02-29,0,0,61.71428571428571,58.333333333333336,58.333333333333336
2020-03-31,0,0,61.82336182336182,66.66666666666666,60.0
2020-04-30,0,1,61.64772727272727,58.333333333333336,60.0
2020-05-31,0,1,61.47308781869688,50.0,58.333333333333336
2020-06-30,1,1,61.5819209039548,58.333333333333336,58.333333333333336
2020-07-31,1,1,61.69014084507042,58.333333333333336,58.333333333333336
2020-08-31,0,1,61.51685393258427,58.333333333333336,58.333333333333336
2020-09-30,1,1,61.62464985994398,58.333333333333336,60.0
2020-10-31,0,1,61.452513966480446,50.0,60.0
2020-11-30,1,1,61.55988857938719,58.333333333333336,60.0
2020-12-31,1,1,61.66666666666667,58.333333333333336,60.0
2021-01-31,1,1,61.772853185595565,66.66666666666666,60.0
2021-02-28,1,1,61.87845303867403,66.66666666666666,60.0
2021-03-31,1,1,61.98347107438017,66.66666666666666,60.0
2021-04-30,0,1,61.81318681318682,66.66666666666666,58.333333333333336
2021-05-31,1,0,61.64383561643836,66.66666666666666,56.666666666666664
2021-06-30,1,1,61.74863387978142,66.66666666666666,56.666666666666664
2021-07-31,1,0,61.58038147138964,58.333333333333336,55.00000000000001
2021-08-31,1,0,61.41304347826087,58.333333333333336,53.333333333333336
2021-09-30,0,1,61.24661246612466,50.0,53.333333333333336
2021-10-31,1,0,61.08108108108108,50.0,53.333333333333336
2021-11-30,0,1,60.91644204851752,41.66666666666667,51.66666666666667
2021-12-31,1,1,61.02150537634409,41.66666666666667,51.66666666666667
2022-01-31,1,1,61.12600536193029,41.66666666666667,51.66666666666667
2022-02-28,1,1,61.229946524064175,41.66666666666667,53.333333333333336
2022-03-31,1,0,61.06666666666667,33.33333333333333,53.333333333333336
2022-04-30,1,0,60.90425531914894,33.33333333333333,53.333333333333336
2022-05-31,0,0,61.0079575596817,41.66666666666667,55.00000000000001
2022-06-30,0,0,61.11111111111112,41.66666666666667,55.00000000000001
2022-07-31,0,1,60.94986807387863,41.66666666666667,55.00000000000001
2022-08-31,0,0,61.05263157894737,50.0,55.00000000000001
2022-09-30,0,0,61.15485564304461,58.333333333333336,55.00000000000001
2022-10-31,0,1,60.99476439790576,58.333333333333336,53.333333333333336
2022-11-30,1,1,61.09660574412533,66.66666666666666,55.00000000000001
2022-12-31,1,1,61.19791666666666,66.66666666666666,55.00000000000001
2023-01-31,1,0,61.03896103896104,58.333333333333336,53.333333333333336
