,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-09-30,0,0,52.71317829457365,33.33333333333333,53.333333333333336
2001-10-31,0,1,52.30769230769232,33.33333333333333,53.333333333333336
2001-11-30,0,1,51.908396946564885,25.0,51.66666666666667
2001-12-31,1,1,52.27272727272727,33.33333333333333,53.333333333333336
2002-01-31,1,1,52.63157894736842,41.66666666666667,55.00000000000001
2002-02-28,1,1,52.98507462686567,50.0,55.00000000000001
2002-03-31,0,1,52.59259259259259,50.0,53.333333333333336
2002-04-30,1,0,52.20588235294118,50.0,53.333333333333336
2002-05-31,1,1,52.55474452554745,58.333333333333336,55.00000000000001
2002-06-30,1,1,52.89855072463768,58.333333333333336,55.00000000000001
2002-07-31,1,1,53.23741007194245,66.66666666666666,55.00000000000001
2002-08-31,1,1,53.57142857142857,66.66666666666666,56.666666666666664
2002-09-30,1,1,53.90070921985816,66.66666666666666,58.333333333333336
2002-10-31,0,0,54.22535211267606,75.0,60.0
2002-11-30,0,1,53.84615384615385,75.0,58.333333333333336
2002-12-31,1,1,54.16666666666666,75.0,58.333333333333336
2003-01-31,1,1,54.48275862068965,75.0,58.333333333333336
2003-02-28,0,0,54.7945205479452,75.0,58.333333333333336
2003-03-31,1,1,55.10204081632652,83.33333333333334,58.333333333333336
2003-04-30,1,0,54.729729729729726,83.33333333333334,58.333333333333336
2003-05-31,1,0,54.36241610738255,75.0,56.666666666666664
2003-06-30,0,1,54.0,66.66666666666666,55.00000000000001
2003-07-31,0,0,54.3046357615894,66.66666666666666,56.666666666666664
2003-08-31,0,1,53.94736842105263,58.333333333333336,56.666666666666664
2003-09-30,1,0,53.59477124183007,50.0,56.666666666666664
2003-10-31,1,0,53.24675324675325,41.66666666666667,56.666666666666664
2003-11-30,0,1,52.903225806451616,41.66666666666667,55.00000000000001
2003-12-31,1,1,53.20512820512821,41.66666666666667,55.00000000000001
2004-01-31,1,0,52.86624203821656,33.33333333333333,53.333333333333336
2004-02-29,1,0,52.53164556962025,25.0,53.333333333333336
2004-03-31,0,0,52.83018867924528,25.0,53.333333333333336
2004-04-30,0,1,52.5,25.0,53.333333333333336
2004-05-31,1,1,52.79503105590062,33.33333333333333,55.00000000000001
2004-06-30,1,1,53.086419753086425,41.66666666666667,55.00000000000001
2004-07-31,0,1,52.760736196319016,33.33333333333333,53.333333333333336
2004-08-31,1,0,52.4390243902439,33.33333333333333,51.66666666666667
2004-09-30,1,0,52.121212121212125,33.33333333333333,51.66666666666667
2004-10-31,0,1,51.80722891566265,33.33333333333333,50.0
2004-11-30,1,1,52.09580838323353,41.66666666666667,50.0
2004-12-31,1,0,51.78571428571429,33.33333333333333,48.333333333333336
2005-01-31,1,1,52.071005917159766,41.66666666666667,48.333333333333336
2005-02-28,1,1,52.352941176470594,50.0,48.333333333333336
2005-03-31,0,0,52.63157894736842,50.0,48.333333333333336
2005-04-30,1,0,52.32558139534884,50.0,46.666666666666664
2005-05-31,1,0,52.02312138728323,41.66666666666667,46.666666666666664
2005-06-30,1,0,51.72413793103448,33.33333333333333,46.666666666666664
2005-07-31,0,0,52.0,41.66666666666667,48.333333333333336
2005-08-31,1,0,51.70454545454546,41.66666666666667,46.666666666666664
2005-09-30,0,1,51.41242937853108,41.66666666666667,45.0
2005-10-31,0,1,51.12359550561798,41.66666666666667,45.0
2005-11-30,1,1,51.39664804469274,41.66666666666667,45.0
2005-12-31,1,1,51.66666666666667,50.0,46.666666666666664
2006-01-31,1,1,51.93370165745856,50.0,48.333333333333336
2006-02-28,1,0,51.64835164835166,41.66666666666667,48.333333333333336
2006-03-31,0,1,51.36612021857923,33.33333333333333,48.333333333333336
2006-04-30,1,0,51.08695652173913,33.33333333333333,48.333333333333336
2006-05-31,1,0,50.810810810810814,33.33333333333333,48.333333333333336
2006-06-30,1,1,51.075268817204304,41.66666666666667,48.333333333333336
2006-07-31,1,1,51.33689839572193,41.66666666666667,50.0
2006-08-31,0,0,51.59574468085106,50.0,50.0
2006-09-30,1,0,51.32275132275132,50.0,48.333333333333336
2006-10-31,0,1,51.05263157894737,50.0,48.333333333333336
2006-11-30,1,1,51.30890052356021,50.0,50.0
2006-12-31,1,0,51.04166666666666,41.66666666666667,48.333333333333336
2007-01-31,1,1,51.29533678756477,41.66666666666667,48.333333333333336
2007-02-28,1,1,51.546391752577314,50.0,48.333333333333336
2007-03-31,1,1,51.7948717948718,58.333333333333336,50.0
2007-04-30,0,1,51.53061224489795,58.333333333333336,50.0
2007-05-31,1,1,51.776649746192895,66.66666666666666,50.0
2007-06-30,0,1,51.51515151515152,58.333333333333336,48.333333333333336
2007-07-31,0,0,51.75879396984925,58.333333333333336,48.333333333333336
2007-08-31,1,1,52.0,58.333333333333336,48.333333333333336
2007-09-30,1,1,52.23880597014925,66.66666666666666,48.333333333333336
2007-10-31,1,0,51.98019801980198,66.66666666666666,46.666666666666664
2007-11-30,1,1,52.21674876847291,66.66666666666666,48.333333333333336
2007-12-31,0,1,51.9607843137255,66.66666666666666,46.666666666666664
2008-01-31,0,1,51.707317073170735,58.333333333333336,45.0
2008-02-29,0,1,51.45631067961165,50.0,43.333333333333336
2008-03-31,0,0,51.690821256038646,50.0,43.333333333333336
2008-04-30,1,1,51.92307692307693,58.333333333333336,45.0
2008-05-31,1,1,52.15311004784689,58.333333333333336,46.666666666666664
2008-06-30,1,1,52.38095238095239,66.66666666666666,48.333333333333336
2008-07-31,1,0,52.13270142180095,58.333333333333336,46.666666666666664
2008-08-31,1,0,51.886792452830186,50.0,46.666666666666664
2008-09-30,0,0,52.11267605633802,50.0,48.333333333333336
2008-10-31,1,0,51.86915887850467,50.0,48.333333333333336
2008-11-30,0,1,51.627906976744185,41.66666666666667,48.333333333333336
2008-12-31,0,1,51.388888888888886,41.66666666666667,46.666666666666664
2009-01-31,0,0,51.61290322580645,50.0,48.333333333333336
2009-02-28,0,0,51.8348623853211,58.333333333333336,50.0
2009-03-31,1,1,52.05479452054794,58.333333333333336,50.0
2009-04-30,1,1,52.27272727272727,58.333333333333336,51.66666666666667
2009-05-31,1,1,52.48868778280544,58.333333333333336,51.66666666666667
2009-06-30,1,1,52.702702702702695,58.333333333333336,51.66666666666667
2009-07-31,0,1,52.46636771300448,58.333333333333336,51.66666666666667
2009-08-31,0,1,52.23214285714286,58.333333333333336,51.66666666666667
2009-09-30,1,1,52.44444444444445,58.333333333333336,53.333333333333336
2009-10-31,0,0,52.654867256637175,66.66666666666666,55.00000000000001
2009-11-30,1,1,52.863436123348016,75.0,55.00000000000001
2009-12-31,1,1,53.07017543859649,83.33333333333334,56.666666666666664
2010-01-31,1,0,52.838427947598255,75.0,55.00000000000001
2010-02-28,1,0,52.60869565217391,66.66666666666666,53.333333333333336
2010-03-31,0,1,52.38095238095239,58.333333333333336,51.66666666666667
2010-04-30,1,1,52.58620689655172,58.333333333333336,53.333333333333336
2010-05-31,1,1,52.78969957081545,58.333333333333336,55.00000000000001
2010-06-30,1,1,52.991452991453,58.333333333333336,56.666666666666664
2010-07-31,1,1,53.191489361702125,66.66666666666666,56.666666666666664
2010-08-31,1,0,52.96610169491526,66.66666666666666,56.666666666666664
2010-09-30,1,1,53.16455696202531,66.66666666666666,58.333333333333336
2010-10-31,1,1,53.36134453781513,66.66666666666666,60.0
2010-11-30,1,1,53.55648535564853,66.66666666666666,60.0
2010-12-31,1,1,53.75,66.66666666666666,60.0
2011-01-31,1,1,53.94190871369295,75.0,60.0
2011-02-28,0,1,53.71900826446281,75.0,60.0
2011-03-31,0,0,53.90946502057613,83.33333333333334,61.66666666666667
2011-04-30,1,0,53.68852459016394,75.0,61.66666666666667
2011-05-31,1,0,53.46938775510204,66.66666666666666,61.66666666666667
2011-06-30,0,1,53.2520325203252,58.333333333333336,60.0
2011-07-31,1,0,53.036437246963565,50.0,58.333333333333336
2011-08-31,0,0,53.2258064516129,58.333333333333336,58.333333333333336
2011-09-30,1,0,53.01204819277109,50.0,58.333333333333336
2011-10-31,1,0,52.8,41.66666666666667,58.333333333333336
2011-11-30,0,0,52.98804780876494,41.66666666666667,58.333333333333336
2011-12-31,0,1,52.77777777777778,33.33333333333333,58.333333333333336
2012-01-31,0,0,52.96442687747036,33.33333333333333,58.333333333333336
2012-02-29,0,0,53.14960629921261,41.66666666666667,58.333333333333336
2012-03-31,0,0,53.333333333333336,41.66666666666667,58.333333333333336
2012-04-30,0,1,53.125,41.66666666666667,58.333333333333336
2012-05-31,0,0,53.30739299610895,50.0,58.333333333333336
2012-06-30,0,1,53.100775193798455,50.0,58.333333333333336
2012-07-31,0,0,53.28185328185329,58.333333333333336,58.333333333333336
2012-08-31,0,1,53.07692307692308,50.0,56.666666666666664
2012-09-30,1,0,52.87356321839081,50.0,55.00000000000001
2012-10-31,0,0,53.05343511450382,58.333333333333336,56.666666666666664
2012-11-30,0,0,53.2319391634981,58.333333333333336,56.666666666666664
2012-12-31,0,0,53.40909090909091,66.66666666666666,58.333333333333336
2013-01-31,0,0,53.58490566037736,66.66666666666666,60.0
2013-02-28,1,0,53.38345864661655,58.333333333333336,60.0
2013-03-31,1,1,53.558052434456926,58.333333333333336,60.0
2013-04-30,1,1,53.73134328358209,66.66666666666666,60.0
2013-05-31,0,0,53.90334572490706,66.66666666666666,60.0
2013-06-30,0,1,53.70370370370371,66.66666666666666,58.333333333333336
2013-07-31,0,1,53.50553505535055,58.333333333333336,58.333333333333336
2013-08-31,1,1,53.67647058823529,66.66666666666666,60.0
2013-09-30,0,1,53.47985347985348,66.66666666666666,58.333333333333336
2013-10-31,1,0,53.28467153284672,58.333333333333336,58.333333333333336
2013-11-30,0,1,53.090909090909086,50.0,58.333333333333336
2013-12-31,1,1,53.2608695652174,50.0,60.0
2014-01-31,1,1,53.42960288808665,50.0,60.0
2014-02-28,1,1,53.59712230215828,58.333333333333336,60.0
2014-03-31,0,1,53.40501792114696,50.0,58.333333333333336
2014-04-30,0,0,53.57142857142857,50.0,58.333333333333336
2014-05-31,1,0,53.38078291814946,41.66666666666667,56.666666666666664
2014-06-30,1,1,53.54609929078015,50.0,56.666666666666664
2014-07-31,1,1,53.71024734982333,58.333333333333336,58.333333333333336
2014-08-31,1,0,53.52112676056338,50.0,58.333333333333336
2014-09-30,0,1,53.333333333333336,50.0,56.666666666666664
2014-10-31,1,0,53.14685314685315,50.0,55.00000000000001
2014-11-30,0,0,53.31010452961672,58.333333333333336,55.00000000000001
2014-12-31,0,0,53.47222222222222,58.333333333333336,55.00000000000001
2015-01-31,0,0,53.63321799307958,58.333333333333336,56.666666666666664
2015-02-28,1,0,53.44827586206896,50.0,56.666666666666664
2015-03-31,0,1,53.264604810996566,50.0,56.666666666666664
2015-04-30,0,1,53.08219178082192,41.66666666666667,55.00000000000001
2015-05-31,1,1,53.24232081911264,50.0,55.00000000000001
2015-06-30,0,1,53.06122448979592,41.66666666666667,53.333333333333336
2015-07-31,0,0,53.22033898305085,41.66666666666667,53.333333333333336
2015-08-31,0,0,53.37837837837838,50.0,55.00000000000001
2015-09-30,0,1,53.1986531986532,50.0,53.333333333333336
2015-10-31,0,1,53.02013422818792,50.0,51.66666666666667
2015-11-30,0,0,53.17725752508361,50.0,51.66666666666667
2015-12-31,0,0,53.333333333333336,50.0,51.66666666666667
2016-01-31,0,0,53.48837209302325,50.0,51.66666666666667
2016-02-29,1,1,53.64238410596026,58.333333333333336,53.333333333333336
2016-03-31,0,1,53.46534653465347,58.333333333333336,51.66666666666667
2016-04-30,0,1,53.289473684210535,58.333333333333336,51.66666666666667
2016-05-31,1,1,53.44262295081968,58.333333333333336,53.333333333333336
2016-06-30,0,1,53.26797385620915,58.333333333333336,53.333333333333336
2016-07-31,1,0,53.09446254071661,50.0,53.333333333333336
2016-08-31,0,1,52.922077922077925,41.66666666666667,51.66666666666667
2016-09-30,1,0,52.75080906148867,41.66666666666667,51.66666666666667
2016-10-31,0,0,52.903225806451616,50.0,53.333333333333336
2016-11-30,0,0,53.05466237942122,50.0,53.333333333333336
2016-12-31,0,1,52.88461538461539,41.66666666666667,53.333333333333336
2017-01-31,1,0,52.71565495207668,33.33333333333333,51.66666666666667
2017-02-28,0,0,52.86624203821656,33.33333333333333,51.66666666666667
2017-03-31,0,0,53.01587301587302,41.66666666666667,51.66666666666667
2017-04-30,0,0,53.16455696202531,50.0,53.333333333333336
2017-05-31,1,0,52.99684542586751,41.66666666666667,51.66666666666667
2017-06-30,1,1,53.14465408805032,50.0,53.333333333333336
2017-07-31,0,1,52.97805642633229,50.0,51.66666666666667
2017-08-31,0,0,53.125,58.333333333333336,53.333333333333336
2017-09-30,1,1,53.271028037383175,66.66666666666666,55.00000000000001
2017-10-31,0,0,53.41614906832298,66.66666666666666,55.00000000000001
2017-11-30,0,0,53.56037151702786,66.66666666666666,55.00000000000001
2017-12-31,0,1,53.39506172839506,66.66666666666666,53.333333333333336
2018-01-31,0,1,53.230769230769226,66.66666666666666,51.66666666666667
2018-02-28,0,1,53.06748466257669,58.333333333333336,51.66666666666667
2018-03-31,1,1,53.21100917431193,58.333333333333336,51.66666666666667
2018-04-30,1,1,53.35365853658537,58.333333333333336,51.66666666666667
2018-05-31,0,0,53.49544072948328,66.66666666666666,51.66666666666667
2018-06-30,0,0,53.63636363636364,66.66666666666666,53.333333333333336
2018-07-31,0,0,53.776435045317214,75.0,55.00000000000001
2018-08-31,0,0,53.915662650602414,75.0,55.00000000000001
2018-09-30,1,1,54.054054054054056,75.0,56.666666666666664
2018-10-31,1,1,54.19161676646706,75.0,58.333333333333336
2018-11-30,1,0,54.02985074626866,66.66666666666666,58.333333333333336
2018-12-31,1,1,54.16666666666666,75.0,58.333333333333336
2019-01-31,0,0,54.3026706231454,83.33333333333334,58.333333333333336
2019-02-28,0,0,54.4378698224852,91.66666666666666,58.333333333333336
2019-03-31,0,1,54.27728613569322,83.33333333333334,58.333333333333336
2019-04-30,1,0,54.11764705882353,75.0,56.666666666666664
2019-05-31,1,1,54.25219941348973,75.0,58.333333333333336
2019-06-30,1,1,54.38596491228071,75.0,58.333333333333336
2019-07-31,1,0,54.22740524781341,66.66666666666666,56.666666666666664
2019-08-31,0,1,54.06976744186046,58.333333333333336,56.666666666666664
2019-09-30,0,1,53.91304347826087,50.0,56.666666666666664
2019-10-31,1,1,54.04624277456648,50.0,58.333333333333336
2019-11-30,1,1,54.17867435158501,58.333333333333336,58.333333333333336
2019-12-31,0,0,54.310344827586206,58.333333333333336,58.333333333333336
2020-01-31,0,0,54.44126074498568,58.333333333333336,58.333333333333336
2020-02-29,0,0,54.57142857142857,58.333333333333336,60.0
2020-03-31,0,1,54.41595441595442,58.333333333333336,60.0
2020-04-30,0,1,54.26136363636363,58.333333333333336,60.0
2020-05-31,0,0,54.39093484419264,58.333333333333336,60.0
2020-06-30,0,1,54.23728813559322,50.0,60.0
2020-07-31,0,1,54.08450704225351,50.0,58.333333333333336
2020-08-31,1,1,54.21348314606742,58.333333333333336,58.333333333333336
2020-09-30,0,0,54.34173669467787,66.66666666666666,60.0
2020-10-31,0,0,54.46927374301676,66.66666666666666,61.66666666666667
2020-11-30,0,1,54.317548746518106,58.333333333333336,60.0
2020-12-31,1,1,54.44444444444444,58.333333333333336,60.0
2021-01-31,1,1,54.57063711911358,58.333333333333336,60.0
2021-02-28,1,1,54.69613259668509,58.333333333333336,60.0
2021-03-31,1,1,54.82093663911846,66.66666666666666,61.66666666666667
2021-04-30,1,1,54.94505494505495,75.0,63.33333333333333
2021-05-31,1,1,55.06849315068493,75.0,63.33333333333333
2021-06-30,0,1,54.91803278688525,75.0,63.33333333333333
2021-07-31,0,1,54.76839237057221,75.0,63.33333333333333
2021-08-31,1,1,54.891304347826086,75.0,65.0
2021-09-30,0,1,54.74254742547425,66.66666666666666,65.0
2021-10-31,0,1,54.59459459459459,58.333333333333336,63.33333333333333
2021-11-30,0,1,54.44743935309974,58.333333333333336,61.66666666666667
2021-12-31,0,1,54.3010752688172,50.0,61.66666666666667
2022-01-31,1,1,54.42359249329759,50.0,63.33333333333333
2022-02-28,1,0,54.27807486631016,41.66666666666667,61.66666666666667
2022-03-31,0,1,54.13333333333333,33.33333333333333,60.0
2022-04-30,1,0,53.98936170212766,25.0,58.333333333333336
2022-05-31,0,1,53.84615384615385,16.666666666666664,58.333333333333336
2022-06-30,1,0,53.70370370370371,16.666666666666664,56.666666666666664
2022-07-31,0,1,53.56200527704485,16.666666666666664,56.666666666666664
2022-08-31,1,0,53.42105263157895,8.333333333333332,55.00000000000001
2022-09-30,1,0,53.28083989501312,8.333333333333332,53.333333333333336
2022-10-31,0,0,53.403141361256544,16.666666666666664,53.333333333333336
2022-11-30,0,0,53.52480417754569,25.0,53.333333333333336
2022-12-31,0,1,53.38541666666666,25.0,53.333333333333336
2023-01-31,0,1,53.24675324675325,16.666666666666664,53.333333333333336
