,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,1,1,64.58333333333334,75.0,
1995-01-31,1,0,63.26530612244898,66.66666666666666,
1995-02-28,0,0,64.0,75.0,
1995-03-31,0,1,62.74509803921568,66.66666666666666,
1995-04-30,0,0,63.46153846153846,66.66666666666666,
1995-05-31,0,1,62.264150943396224,58.333333333333336,
1995-06-30,0,1,61.11111111111112,50.0,
1995-07-31,0,1,60.0,50.0,
1995-08-31,1,0,58.92857142857143,50.0,
1995-09-30,0,0,59.64912280701754,50.0,
1995-10-31,0,1,58.620689655172406,41.66666666666667,
1995-11-30,0,0,59.32203389830508,41.66666666666667,
1995-12-31,0,0,60.0,41.66666666666667,60.0
1996-01-31,0,0,60.65573770491803,50.0,61.66666666666667
1996-02-29,0,1,59.67741935483871,41.66666666666667,60.0
1996-03-31,0,0,60.31746031746032,50.0,60.0
1996-04-30,0,1,59.375,41.66666666666667,58.333333333333336
1996-05-31,0,0,60.0,50.0,58.333333333333336
1996-06-30,0,0,60.60606060606061,58.333333333333336,60.0
1996-07-31,0,1,59.70149253731343,58.333333333333336,58.333333333333336
1996-08-31,0,0,60.29411764705882,66.66666666666666,60.0
1996-09-30,0,0,60.86956521739131,66.66666666666666,60.0
1996-10-31,0,1,60.0,66.66666666666666,58.333333333333336
1996-11-30,0,1,59.15492957746479,58.333333333333336,56.666666666666664
1996-12-31,1,1,59.72222222222222,58.333333333333336,58.333333333333336
1997-01-31,0,1,58.9041095890411,50.0,58.333333333333336
1997-02-28,1,1,59.45945945945946,58.333333333333336,60.0
1997-03-31,1,0,58.66666666666666,50.0,60.0
1997-04-30,1,1,59.210526315789465,58.333333333333336,61.66666666666667
1997-05-31,0,0,59.74025974025974,58.333333333333336,61.66666666666667
1997-06-30,0,0,60.256410256410255,58.333333333333336,61.66666666666667
1997-07-31,0,1,59.49367088607595,58.333333333333336,60.0
1997-08-31,0,0,60.0,58.333333333333336,60.0
1997-09-30,0,0,60.49382716049383,58.333333333333336,60.0
1997-10-31,0,0,60.97560975609756,66.66666666666666,60.0
1997-11-30,0,0,61.44578313253012,75.0,61.66666666666667
1997-12-31,0,0,61.90476190476191,75.0,61.66666666666667
1998-01-31,0,0,62.35294117647059,83.33333333333334,61.66666666666667
1998-02-28,0,1,61.627906976744185,75.0,60.0
1998-03-31,0,1,60.91954022988506,75.0,58.333333333333336
1998-04-30,0,0,61.36363636363637,75.0,58.333333333333336
1998-05-31,0,0,61.79775280898876,75.0,60.0
1998-06-30,0,0,62.22222222222222,75.0,61.66666666666667
1998-07-31,0,0,62.63736263736264,83.33333333333334,61.66666666666667
1998-08-31,0,1,61.95652173913043,75.0,61.66666666666667
1998-09-30,0,0,62.36559139784946,75.0,61.66666666666667
1998-10-31,1,0,61.70212765957447,66.66666666666666,60.0
1998-11-30,0,0,62.10526315789474,66.66666666666666,61.66666666666667
1998-12-31,0,0,62.5,66.66666666666666,63.33333333333333
1999-01-31,0,0,62.88659793814433,66.66666666666666,63.33333333333333
1999-02-28,0,0,63.26530612244898,75.0,65.0
1999-03-31,0,1,62.62626262626263,75.0,63.33333333333333
1999-04-30,1,1,63.0,75.0,63.33333333333333
1999-05-31,1,0,62.37623762376238,66.66666666666666,61.66666666666667
1999-06-30,1,1,62.74509803921568,66.66666666666666,61.66666666666667
1999-07-31,1,1,63.10679611650486,66.66666666666666,63.33333333333333
1999-08-31,1,1,63.46153846153846,75.0,65.0
1999-09-30,1,0,62.85714285714285,66.66666666666666,63.33333333333333
1999-10-31,1,1,63.20754716981132,75.0,63.33333333333333
1999-11-30,0,1,62.61682242990653,66.66666666666666,61.66666666666667
1999-12-31,0,1,62.03703703703704,58.333333333333336,60.0
2000-01-31,1,0,61.46788990825688,50.0,60.0
2000-02-29,1,0,60.909090909090914,41.66666666666667,58.333333333333336
2000-03-31,1,0,60.36036036036037,41.66666666666667,58.333333333333336
2000-04-30,0,1,59.82142857142857,33.33333333333333,56.666666666666664
2000-05-31,0,0,60.17699115044248,41.66666666666667,58.333333333333336
2000-06-30,0,1,59.64912280701754,33.33333333333333,58.333333333333336
2000-07-31,0,0,60.0,33.33333333333333,60.0
2000-08-31,0,1,59.48275862068966,25.0,60.0
2000-09-30,1,0,58.97435897435898,25.0,58.333333333333336
2000-10-31,0,0,59.32203389830508,25.0,60.0
2000-11-30,0,1,58.82352941176471,25.0,58.333333333333336
2000-12-31,0,1,58.333333333333336,25.0,56.666666666666664
2001-01-31,1,0,57.85123966942148,25.0,55.00000000000001
2001-02-28,0,0,58.19672131147541,33.33333333333333,56.666666666666664
2001-03-31,0,0,58.53658536585365,41.66666666666667,56.666666666666664
2001-04-30,0,1,58.06451612903226,41.66666666666667,56.666666666666664
2001-05-31,0,0,58.4,41.66666666666667,56.666666666666664
2001-06-30,0,0,58.730158730158735,50.0,56.666666666666664
2001-07-31,0,0,59.055118110236215,50.0,58.333333333333336
2001-08-31,0,0,59.375,58.333333333333336,58.333333333333336
2001-09-30,0,0,59.68992248062015,66.66666666666666,58.333333333333336
2001-10-31,0,1,59.23076923076923,58.333333333333336,58.333333333333336
2001-11-30,0,1,58.77862595419848,58.333333333333336,58.333333333333336
2001-12-31,1,1,59.09090909090909,66.66666666666666,58.333333333333336
2002-01-31,1,1,59.3984962406015,75.0,60.0
2002-02-28,1,1,59.70149253731343,75.0,60.0
2002-03-31,1,0,59.25925925925925,66.66666666666666,60.0
2002-04-30,1,0,58.82352941176471,66.66666666666666,58.333333333333336
2002-05-31,1,1,59.12408759124088,66.66666666666666,58.333333333333336
2002-06-30,0,0,59.42028985507246,66.66666666666666,58.333333333333336
2002-07-31,0,0,59.71223021582733,66.66666666666666,60.0
2002-08-31,0,1,59.285714285714285,58.333333333333336,58.333333333333336
2002-09-30,0,1,58.86524822695035,50.0,56.666666666666664
2002-10-31,0,1,58.45070422535211,50.0,55.00000000000001
2002-11-30,0,1,58.04195804195804,50.0,53.333333333333336
2002-12-31,1,1,58.333333333333336,50.0,53.333333333333336
2003-01-31,1,1,58.620689655172406,50.0,53.333333333333336
2003-02-28,1,0,58.21917808219178,41.66666666666667,53.333333333333336
2003-03-31,0,0,58.50340136054422,50.0,55.00000000000001
2003-04-30,0,1,58.108108108108105,50.0,53.333333333333336
2003-05-31,0,1,57.71812080536913,41.66666666666667,51.66666666666667
2003-06-30,1,1,57.99999999999999,41.66666666666667,51.66666666666667
2003-07-31,1,1,58.27814569536424,41.66666666666667,51.66666666666667
2003-08-31,1,0,57.89473684210527,41.66666666666667,51.66666666666667
2003-09-30,0,1,57.51633986928104,41.66666666666667,50.0
2003-10-31,1,1,57.7922077922078,50.0,51.66666666666667
2003-11-30,1,1,58.06451612903226,58.333333333333336,51.66666666666667
2003-12-31,1,1,58.333333333333336,58.333333333333336,51.66666666666667
2004-01-31,1,1,58.59872611464968,58.333333333333336,51.66666666666667
2004-02-29,1,1,58.86075949367089,66.66666666666666,51.66666666666667
2004-03-31,1,1,59.11949685534591,66.66666666666666,53.333333333333336
2004-04-30,1,0,58.75,66.66666666666666,51.66666666666667
2004-05-31,0,1,58.38509316770186,66.66666666666666,51.66666666666667
2004-06-30,0,1,58.0246913580247,58.333333333333336,50.0
2004-07-31,1,0,57.66871165644172,50.0,48.333333333333336
2004-08-31,0,1,57.3170731707317,50.0,46.666666666666664
2004-09-30,0,1,56.96969696969697,50.0,46.666666666666664
2004-10-31,1,1,57.22891566265061,50.0,46.666666666666664
2004-11-30,1,1,57.48502994011976,50.0,48.333333333333336
2004-12-31,1,1,57.738095238095234,50.0,50.0
2005-01-31,1,1,57.98816568047337,50.0,51.66666666666667
2005-02-28,1,1,58.235294117647065,50.0,53.333333333333336
2005-03-31,1,0,57.89473684210527,41.66666666666667,53.333333333333336
2005-04-30,0,0,58.13953488372093,50.0,55.00000000000001
2005-05-31,1,1,58.38150289017341,58.333333333333336,55.00000000000001
2005-06-30,0,1,58.04597701149425,58.333333333333336,55.00000000000001
2005-07-31,1,1,58.285714285714285,66.66666666666666,55.00000000000001
2005-08-31,1,0,57.95454545454546,66.66666666666666,55.00000000000001
2005-09-30,0,1,57.6271186440678,66.66666666666666,55.00000000000001
2005-10-31,1,1,57.86516853932584,66.66666666666666,55.00000000000001
2005-11-30,1,1,58.10055865921788,66.66666666666666,56.666666666666664
2005-12-31,1,1,58.333333333333336,66.66666666666666,58.333333333333336
2006-01-31,1,1,58.5635359116022,66.66666666666666,60.0
2006-02-28,1,1,58.7912087912088,66.66666666666666,60.0
2006-03-31,1,1,59.01639344262295,75.0,60.0
2006-04-30,1,1,59.2391304347826,75.0,61.66666666666667
2006-05-31,1,0,58.91891891891892,66.66666666666666,60.0
2006-06-30,0,1,58.602150537634415,66.66666666666666,58.333333333333336
2006-07-31,1,1,58.82352941176471,66.66666666666666,58.333333333333336
2006-08-31,1,0,58.51063829787234,66.66666666666666,56.666666666666664
2006-09-30,1,1,58.730158730158735,75.0,56.666666666666664
2006-10-31,0,0,58.94736842105262,75.0,58.333333333333336
2006-11-30,0,1,58.63874345549738,66.66666666666666,58.333333333333336
2006-12-31,0,0,58.85416666666666,66.66666666666666,58.333333333333336
2007-01-31,0,1,58.549222797927456,58.333333333333336,56.666666666666664
2007-02-28,0,1,58.24742268041238,50.0,55.00000000000001
2007-03-31,1,1,58.46153846153847,50.0,56.666666666666664
2007-04-30,1,1,58.67346938775511,50.0,58.333333333333336
2007-05-31,1,0,58.37563451776649,50.0,56.666666666666664
2007-06-30,0,1,58.08080808080808,50.0,55.00000000000001
2007-07-31,0,0,58.29145728643216,50.0,55.00000000000001
2007-08-31,1,1,58.5,58.333333333333336,56.666666666666664
2007-09-30,0,1,58.2089552238806,50.0,56.666666666666664
2007-10-31,1,0,57.92079207920792,41.66666666666667,56.666666666666664
2007-11-30,1,0,57.635467980295566,41.66666666666667,56.666666666666664
2007-12-31,0,1,57.35294117647059,33.33333333333333,55.00000000000001
2008-01-31,1,1,57.56097560975609,41.66666666666667,55.00000000000001
2008-02-29,1,1,57.76699029126213,50.0,56.666666666666664
2008-03-31,1,0,57.48792270531401,41.66666666666667,55.00000000000001
2008-04-30,1,0,57.21153846153846,33.33333333333333,55.00000000000001
2008-05-31,0,0,57.41626794258373,41.66666666666667,56.666666666666664
2008-06-30,1,1,57.61904761904761,50.0,56.666666666666664
2008-07-31,1,0,57.345971563981045,41.66666666666667,55.00000000000001
2008-08-31,1,0,57.07547169811321,33.33333333333333,55.00000000000001
2008-09-30,1,0,56.8075117370892,33.33333333333333,55.00000000000001
2008-10-31,0,0,57.00934579439252,41.66666666666667,55.00000000000001
2008-11-30,0,0,57.20930232558139,50.0,55.00000000000001
2008-12-31,0,1,56.94444444444444,50.0,53.333333333333336
2009-01-31,0,0,57.14285714285714,50.0,53.333333333333336
2009-02-28,0,1,56.88073394495413,41.66666666666667,51.66666666666667
2009-03-31,0,1,56.62100456621004,41.66666666666667,50.0
2009-04-30,0,1,56.36363636363636,41.66666666666667,50.0
2009-05-31,0,1,56.10859728506787,33.33333333333333,50.0
2009-06-30,1,1,56.30630630630631,33.33333333333333,51.66666666666667
2009-07-31,1,1,56.502242152466366,41.66666666666667,53.333333333333336
2009-08-31,1,0,56.25,41.66666666666667,53.333333333333336
2009-09-30,1,1,56.44444444444444,50.0,55.00000000000001
2009-10-31,1,1,56.63716814159292,50.0,55.00000000000001
2009-11-30,1,1,56.82819383259912,50.0,55.00000000000001
2009-12-31,1,1,57.01754385964912,58.333333333333336,55.00000000000001
2010-01-31,1,0,56.76855895196506,50.0,53.333333333333336
2010-02-28,1,1,56.95652173913044,58.333333333333336,53.333333333333336
2010-03-31,1,1,57.14285714285714,66.66666666666666,55.00000000000001
2010-04-30,1,0,56.896551724137936,66.66666666666666,53.333333333333336
2010-05-31,0,0,57.08154506437768,75.0,53.333333333333336
2010-06-30,0,1,56.83760683760684,66.66666666666666,53.333333333333336
2010-07-31,0,1,56.59574468085107,58.333333333333336,51.66666666666667
2010-08-31,1,1,56.77966101694916,66.66666666666666,53.333333333333336
2010-09-30,1,1,56.9620253164557,66.66666666666666,55.00000000000001
2010-10-31,0,1,56.72268907563025,58.333333333333336,53.333333333333336
2010-11-30,1,1,56.903765690376574,58.333333333333336,53.333333333333336
2010-12-31,1,1,57.08333333333333,58.333333333333336,53.333333333333336
2011-01-31,1,1,57.26141078838174,66.66666666666666,53.333333333333336
2011-02-28,1,0,57.02479338842975,58.333333333333336,51.66666666666667
2011-03-31,1,1,57.20164609053497,58.333333333333336,51.66666666666667
2011-04-30,0,0,57.377049180327866,66.66666666666666,51.66666666666667
2011-05-31,1,0,57.14285714285714,58.333333333333336,51.66666666666667
2011-06-30,1,1,57.3170731707317,66.66666666666666,53.333333333333336
2011-07-31,1,0,57.08502024291497,66.66666666666666,51.66666666666667
2011-08-31,0,0,57.25806451612904,66.66666666666666,53.333333333333336
2011-09-30,0,0,57.42971887550201,66.66666666666666,53.333333333333336
2011-10-31,0,0,57.6,75.0,53.333333333333336
2011-11-30,0,0,57.76892430278885,75.0,55.00000000000001
2011-12-31,0,1,57.53968253968254,66.66666666666666,53.333333333333336
2012-01-31,1,1,57.70750988142292,66.66666666666666,55.00000000000001
2012-02-29,1,0,57.48031496062992,66.66666666666666,55.00000000000001
2012-03-31,1,0,57.25490196078431,58.333333333333336,53.333333333333336
2012-04-30,1,0,57.03125,50.0,51.66666666666667
2012-05-31,0,0,57.19844357976653,58.333333333333336,53.333333333333336
2012-06-30,0,0,57.36434108527132,58.333333333333336,55.00000000000001
2012-07-31,0,0,57.52895752895753,66.66666666666666,55.00000000000001
2012-08-31,0,1,57.30769230769231,58.333333333333336,53.333333333333336
2012-09-30,1,1,57.47126436781609,58.333333333333336,55.00000000000001
2012-10-31,1,0,57.25190839694656,50.0,55.00000000000001
2012-11-30,1,1,57.414448669201526,50.0,56.666666666666664
2012-12-31,1,1,57.57575757575758,58.333333333333336,58.333333333333336
2013-01-31,1,1,57.73584905660377,58.333333333333336,58.333333333333336
2013-02-28,1,0,57.5187969924812,58.333333333333336,56.666666666666664
2013-03-31,0,0,57.67790262172284,66.66666666666666,58.333333333333336
2013-04-30,1,0,57.46268656716418,66.66666666666666,58.333333333333336
2013-05-31,0,0,57.62081784386617,66.66666666666666,58.333333333333336
2013-06-30,0,1,57.407407407407405,58.333333333333336,56.666666666666664
2013-07-31,0,1,57.19557195571956,50.0,56.666666666666664
2013-08-31,1,0,56.98529411764706,50.0,56.666666666666664
2013-09-30,1,1,57.14285714285714,50.0,58.333333333333336
2013-10-31,1,0,56.934306569343065,50.0,56.666666666666664
2013-11-30,1,1,57.09090909090909,50.0,56.666666666666664
2013-12-31,1,0,56.88405797101449,41.66666666666667,56.666666666666664
2014-01-31,0,0,57.03971119133574,41.66666666666667,56.666666666666664
2014-02-28,0,0,57.19424460431655,50.0,58.333333333333336
2014-03-31,0,1,56.98924731182796,41.66666666666667,58.333333333333336
2014-04-30,1,0,56.785714285714285,41.66666666666667,58.333333333333336
2014-05-31,0,0,56.93950177935944,41.66666666666667,60.0
2014-06-30,0,1,56.73758865248227,41.66666666666667,58.333333333333336
2014-07-31,1,0,56.53710247349824,41.66666666666667,56.666666666666664
2014-08-31,1,0,56.33802816901409,41.66666666666667,56.666666666666664
2014-09-30,0,0,56.49122807017544,41.66666666666667,56.666666666666664
2014-10-31,0,1,56.29370629370629,41.66666666666667,55.00000000000001
2014-11-30,0,0,56.44599303135889,41.66666666666667,55.00000000000001
2014-12-31,0,0,56.59722222222222,50.0,55.00000000000001
2015-01-31,0,0,56.74740484429066,50.0,56.666666666666664
2015-02-28,0,0,56.896551724137936,50.0,56.666666666666664
2015-03-31,0,1,56.70103092783505,50.0,55.00000000000001
2015-04-30,0,1,56.5068493150685,50.0,55.00000000000001
2015-05-31,1,0,56.31399317406144,41.66666666666667,53.333333333333336
2015-06-30,0,0,56.4625850340136,50.0,55.00000000000001
2015-07-31,0,0,56.61016949152542,58.333333333333336,56.666666666666664
2015-08-31,0,1,56.41891891891891,58.333333333333336,55.00000000000001
2015-09-30,0,0,56.56565656565656,58.333333333333336,55.00000000000001
2015-10-31,0,0,56.71140939597316,66.66666666666666,56.666666666666664
2015-11-30,0,0,56.85618729096989,66.66666666666666,56.666666666666664
2015-12-31,0,0,56.99999999999999,66.66666666666666,56.666666666666664
2016-01-31,0,1,56.810631229235874,58.333333333333336,55.00000000000001
2016-02-29,0,1,56.622516556291394,50.0,55.00000000000001
2016-03-31,1,1,56.76567656765676,58.333333333333336,55.00000000000001
2016-04-30,1,0,56.57894736842105,58.333333333333336,53.333333333333336
2016-05-31,1,1,56.72131147540984,66.66666666666666,55.00000000000001
2016-06-30,1,1,56.86274509803921,66.66666666666666,55.00000000000001
2016-07-31,1,1,57.00325732899023,66.66666666666666,56.666666666666664
2016-08-31,1,0,56.81818181818182,66.66666666666666,55.00000000000001
2016-09-30,0,1,56.63430420711975,58.333333333333336,53.333333333333336
2016-10-31,0,1,56.451612903225815,50.0,51.66666666666667
2016-11-30,1,1,56.59163987138264,50.0,51.66666666666667
2016-12-31,1,1,56.730769230769226,50.0,53.333333333333336
2017-01-31,1,1,56.86900958466453,58.333333333333336,53.333333333333336
2017-02-28,1,0,56.68789808917197,58.333333333333336,53.333333333333336
2017-03-31,1,0,56.507936507936506,50.0,53.333333333333336
2017-04-30,1,0,56.32911392405063,50.0,53.333333333333336
2017-05-31,1,0,56.15141955835961,41.66666666666667,51.66666666666667
2017-06-30,1,1,56.28930817610063,41.66666666666667,51.66666666666667
2017-07-31,1,1,56.42633228840125,41.66666666666667,51.66666666666667
2017-08-31,1,1,56.56250000000001,50.0,53.333333333333336
2017-09-30,1,1,56.69781931464174,58.333333333333336,53.333333333333336
2017-10-31,1,1,56.83229813664597,66.66666666666666,55.00000000000001
2017-11-30,0,1,56.656346749226,58.333333333333336,53.333333333333336
2017-12-31,0,1,56.481481481481474,50.0,51.66666666666667
2018-01-31,1,1,56.61538461538461,50.0,51.66666666666667
2018-02-28,1,0,56.44171779141104,50.0,51.66666666666667
2018-03-31,0,1,56.26911314984709,50.0,50.0
2018-04-30,0,1,56.09756097560976,50.0,50.0
2018-05-31,0,1,55.92705167173252,50.0,48.333333333333336
2018-06-30,0,0,56.060606060606055,50.0,50.0
2018-07-31,1,0,55.89123867069487,41.66666666666667,50.0
2018-08-31,0,0,56.024096385542165,41.66666666666667,51.66666666666667
2018-09-30,0,1,55.85585585585585,33.33333333333333,50.0
2018-10-31,0,0,55.98802395209581,33.33333333333333,51.66666666666667
2018-11-30,0,0,56.11940298507463,41.66666666666667,51.66666666666667
2018-12-31,0,0,56.25,50.0,53.333333333333336
2019-01-31,0,1,56.08308605341247,41.66666666666667,51.66666666666667
2019-02-28,1,1,56.213017751479285,50.0,51.66666666666667
2019-03-31,1,1,56.342182890855455,58.333333333333336,53.333333333333336
2019-04-30,1,0,56.1764705882353,58.333333333333336,53.333333333333336
2019-05-31,0,0,56.30498533724341,66.66666666666666,53.333333333333336
2019-06-30,0,1,56.14035087719298,58.333333333333336,53.333333333333336
2019-07-31,0,0,56.268221574344025,66.66666666666666,55.00000000000001
2019-08-31,1,1,56.395348837209305,66.66666666666666,56.666666666666664
2019-09-30,0,0,56.52173913043478,75.0,56.666666666666664
2019-10-31,0,0,56.64739884393064,75.0,58.333333333333336
2019-11-30,0,1,56.48414985590778,66.66666666666666,56.666666666666664
2019-12-31,1,1,56.60919540229885,66.66666666666666,56.666666666666664
2020-01-31,1,0,56.446991404011456,66.66666666666666,55.00000000000001
2020-02-29,0,0,56.57142857142857,66.66666666666666,55.00000000000001
2020-03-31,0,0,56.69515669515669,66.66666666666666,56.666666666666664
2020-04-30,0,1,56.53409090909091,66.66666666666666,56.666666666666664
2020-05-31,0,1,56.37393767705382,58.333333333333336,56.666666666666664
2020-06-30,1,1,56.49717514124294,66.66666666666666,56.666666666666664
2020-07-31,1,1,56.61971830985916,66.66666666666666,56.666666666666664
2020-08-31,1,1,56.74157303370787,66.66666666666666,58.333333333333336
2020-09-30,1,1,56.86274509803921,66.66666666666666,58.333333333333336
2020-10-31,1,1,56.98324022346368,66.66666666666666,58.333333333333336
2020-11-30,1,1,57.10306406685237,75.0,58.333333333333336
2020-12-31,1,1,57.22222222222222,75.0,58.333333333333336
2021-01-31,1,1,57.340720221606645,83.33333333333334,60.0
2021-02-28,1,1,57.4585635359116,83.33333333333334,61.66666666666667
2021-03-31,1,1,57.57575757575758,83.33333333333334,61.66666666666667
2021-04-30,1,1,57.692307692307686,91.66666666666666,63.33333333333333
2021-05-31,1,0,57.53424657534247,91.66666666666666,61.66666666666667
2021-06-30,1,1,57.65027322404372,91.66666666666666,61.66666666666667
2021-07-31,1,0,57.49318801089919,83.33333333333334,60.0
2021-08-31,1,0,57.33695652173913,75.0,60.0
2021-09-30,1,1,57.45257452574526,75.0,61.66666666666667
2021-10-31,1,0,57.2972972972973,66.66666666666666,61.66666666666667
2021-11-30,1,1,57.41239892183289,66.66666666666666,61.66666666666667
2021-12-31,0,1,57.25806451612904,58.333333333333336,60.0
2022-01-31,1,1,57.37265415549599,58.333333333333336,60.0
2022-02-28,1,1,57.48663101604278,58.333333333333336,61.66666666666667
2022-03-31,1,0,57.333333333333336,50.0,61.66666666666667
2022-04-30,1,0,57.180851063829785,41.66666666666667,61.66666666666667
2022-05-31,0,0,57.294429708222815,50.0,63.33333333333333
2022-06-30,0,0,57.407407407407405,50.0,63.33333333333333
2022-07-31,0,1,57.25593667546174,50.0,61.66666666666667
2022-08-31,0,0,57.36842105263158,58.333333333333336,61.66666666666667
2022-09-30,0,0,57.48031496062992,58.333333333333336,61.66666666666667
2022-10-31,0,1,57.32984293193717,58.333333333333336,60.0
2022-11-30,1,1,57.44125326370757,58.333333333333336,61.66666666666667
2022-12-31,1,1,57.552083333333336,66.66666666666666,63.33333333333333
2023-01-31,1,0,57.4025974025974,58.333333333333336,61.66666666666667
