,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-12-31,0,1,47.22222222222222,41.66666666666667,50.0
1997-01-31,0,1,46.57534246575342,41.66666666666667,48.333333333333336
1997-02-28,0,1,45.94594594594595,33.33333333333333,46.666666666666664
1997-03-31,1,1,46.66666666666666,41.66666666666667,46.666666666666664
1997-04-30,0,1,46.05263157894737,33.33333333333333,45.0
1997-05-31,1,0,45.45454545454545,33.33333333333333,43.333333333333336
1997-06-30,0,0,46.15384615384615,41.66666666666667,45.0
1997-07-31,0,0,46.83544303797469,50.0,45.0
1997-08-31,0,1,46.25,41.66666666666667,43.333333333333336
1997-09-30,1,0,45.67901234567901,41.66666666666667,43.333333333333336
1997-10-31,0,0,46.34146341463415,41.66666666666667,43.333333333333336
1997-11-30,0,1,45.78313253012048,33.33333333333333,43.333333333333336
1997-12-31,1,0,45.23809523809524,33.33333333333333,43.333333333333336
1998-01-31,0,0,45.88235294117647,41.66666666666667,43.333333333333336
1998-02-28,0,0,46.51162790697674,50.0,43.333333333333336
1998-03-31,0,0,47.12643678160919,50.0,45.0
1998-04-30,0,0,47.72727272727273,58.333333333333336,46.666666666666664
1998-05-31,0,0,48.31460674157304,66.66666666666666,46.666666666666664
1998-06-30,0,0,48.888888888888886,66.66666666666666,46.666666666666664
1998-07-31,0,1,48.35164835164835,58.333333333333336,46.666666666666664
1998-08-31,1,0,47.82608695652174,58.333333333333336,46.666666666666664
1998-09-30,0,0,48.38709677419355,66.66666666666666,48.333333333333336
1998-10-31,0,1,47.87234042553192,58.333333333333336,46.666666666666664
1998-11-30,0,0,48.42105263157895,66.66666666666666,46.666666666666664
1998-12-31,0,0,48.95833333333333,75.0,48.333333333333336
1999-01-31,0,0,49.48453608247423,75.0,50.0
1999-02-28,0,0,50.0,75.0,51.66666666666667
1999-03-31,0,0,50.505050505050505,75.0,51.66666666666667
1999-04-30,0,1,50.0,66.66666666666666,51.66666666666667
1999-05-31,0,0,50.495049504950494,66.66666666666666,53.333333333333336
1999-06-30,0,0,50.98039215686274,66.66666666666666,53.333333333333336
1999-07-31,0,0,51.45631067961165,75.0,55.00000000000001
1999-08-31,0,1,50.96153846153846,75.0,53.333333333333336
1999-09-30,0,1,50.47619047619048,66.66666666666666,53.333333333333336
1999-10-31,1,1,50.943396226415096,75.0,55.00000000000001
1999-11-30,1,1,51.4018691588785,75.0,55.00000000000001
1999-12-31,1,0,50.92592592592593,66.66666666666666,55.00000000000001
2000-01-31,0,0,51.37614678899083,66.66666666666666,55.00000000000001
2000-02-29,0,0,51.81818181818182,66.66666666666666,56.666666666666664
2000-03-31,0,0,52.25225225225225,66.66666666666666,56.666666666666664
2000-04-30,0,1,51.78571428571429,66.66666666666666,55.00000000000001
2000-05-31,1,0,51.32743362831859,58.333333333333336,53.333333333333336
2000-06-30,0,1,50.877192982456144,50.0,51.66666666666667
2000-07-31,1,0,50.43478260869565,41.66666666666667,51.66666666666667
2000-08-31,0,0,50.86206896551724,50.0,53.333333333333336
2000-09-30,0,0,51.28205128205128,58.333333333333336,53.333333333333336
2000-10-31,0,0,51.69491525423729,58.333333333333336,55.00000000000001
2000-11-30,0,0,52.10084033613446,58.333333333333336,55.00000000000001
2000-12-31,0,1,51.66666666666667,58.333333333333336,55.00000000000001
2001-01-31,1,0,51.2396694214876,50.0,55.00000000000001
2001-02-28,0,1,50.81967213114754,41.66666666666667,53.333333333333336
2001-03-31,1,0,50.40650406504065,33.33333333333333,53.333333333333336
2001-04-30,0,1,50.0,33.33333333333333,51.66666666666667
2001-05-31,1,0,49.6,33.33333333333333,51.66666666666667
2001-06-30,0,0,50.0,41.66666666666667,53.333333333333336
2001-07-31,0,1,49.60629921259843,41.66666666666667,53.333333333333336
2001-08-31,0,0,50.0,41.66666666666667,53.333333333333336
2001-09-30,0,0,50.3875968992248,41.66666666666667,55.00000000000001
2001-10-31,0,1,50.0,33.33333333333333,53.333333333333336
2001-11-30,1,1,50.38167938931297,33.33333333333333,53.333333333333336
2001-12-31,1,1,50.75757575757576,41.66666666666667,55.00000000000001
2002-01-31,1,1,51.127819548872175,50.0,56.666666666666664
2002-02-28,1,1,51.49253731343284,58.333333333333336,58.333333333333336
2002-03-31,1,1,51.85185185185185,66.66666666666666,58.333333333333336
2002-04-30,1,0,51.47058823529412,66.66666666666666,58.333333333333336
2002-05-31,1,1,51.82481751824818,75.0,60.0
2002-06-30,1,1,52.17391304347826,75.0,60.0
2002-07-31,1,1,52.51798561151079,83.33333333333334,60.0
2002-08-31,1,1,52.85714285714286,83.33333333333334,61.66666666666667
2002-09-30,0,1,52.4822695035461,75.0,61.66666666666667
2002-10-31,1,0,52.11267605633802,75.0,60.0
2002-11-30,0,1,51.74825174825175,66.66666666666666,60.0
2002-12-31,0,1,51.388888888888886,58.333333333333336,60.0
2003-01-31,1,1,51.72413793103448,58.333333333333336,60.0
2003-02-28,0,0,52.05479452054794,58.333333333333336,60.0
2003-03-31,0,1,51.70068027210885,50.0,58.333333333333336
2003-04-30,0,0,52.02702702702703,58.333333333333336,58.333333333333336
2003-05-31,1,0,51.67785234899329,50.0,56.666666666666664
2003-06-30,0,1,51.33333333333333,41.66666666666667,55.00000000000001
2003-07-31,0,0,51.65562913907284,41.66666666666667,56.666666666666664
2003-08-31,0,1,51.31578947368421,33.33333333333333,56.666666666666664
2003-09-30,1,0,50.98039215686274,33.33333333333333,55.00000000000001
2003-10-31,0,0,51.298701298701296,41.66666666666667,56.666666666666664
2003-11-30,0,1,50.967741935483865,41.66666666666667,55.00000000000001
2003-12-31,1,1,51.28205128205128,50.0,55.00000000000001
2004-01-31,1,0,50.955414012738856,41.66666666666667,53.333333333333336
2004-02-29,1,0,50.63291139240506,33.33333333333333,51.66666666666667
2004-03-31,0,0,50.943396226415096,41.66666666666667,51.66666666666667
2004-04-30,0,1,50.625,33.33333333333333,51.66666666666667
2004-05-31,0,1,50.31055900621118,33.33333333333333,50.0
2004-06-30,1,1,50.617283950617285,41.66666666666667,50.0
2004-07-31,0,1,50.30674846625767,33.33333333333333,48.333333333333336
2004-08-31,1,0,50.0,33.33333333333333,48.333333333333336
2004-09-30,0,0,50.30303030303031,41.66666666666667,50.0
2004-10-31,0,1,50.0,33.33333333333333,48.333333333333336
2004-11-30,1,1,50.29940119760479,41.66666666666667,48.333333333333336
2004-12-31,0,0,50.595238095238095,41.66666666666667,50.0
2005-01-31,1,1,50.88757396449704,50.0,50.0
2005-02-28,0,1,50.588235294117645,50.0,48.333333333333336
2005-03-31,0,0,50.877192982456144,50.0,48.333333333333336
2005-04-30,1,0,50.58139534883721,50.0,48.333333333333336
2005-05-31,1,0,50.28901734104046,50.0,48.333333333333336
2005-06-30,0,0,50.57471264367817,50.0,50.0
2005-07-31,0,0,50.85714285714285,58.333333333333336,51.66666666666667
2005-08-31,0,0,51.13636363636363,66.66666666666666,51.66666666666667
2005-09-30,1,1,51.41242937853108,66.66666666666666,51.66666666666667
2005-10-31,0,1,51.12359550561798,66.66666666666666,50.0
2005-11-30,0,1,50.83798882681564,58.333333333333336,48.333333333333336
2005-12-31,1,1,51.11111111111111,58.333333333333336,50.0
2006-01-31,1,1,51.38121546961326,58.333333333333336,51.66666666666667
2006-02-28,1,0,51.098901098901095,58.333333333333336,51.66666666666667
2006-03-31,0,1,50.81967213114754,50.0,51.66666666666667
2006-04-30,1,0,50.54347826086957,50.0,51.66666666666667
2006-05-31,0,0,50.810810810810814,58.333333333333336,53.333333333333336
2006-06-30,1,1,51.075268817204304,58.333333333333336,53.333333333333336
2006-07-31,1,1,51.33689839572193,58.333333333333336,55.00000000000001
2006-08-31,1,0,51.06382978723404,50.0,53.333333333333336
2006-09-30,1,0,50.79365079365079,41.66666666666667,51.66666666666667
2006-10-31,1,1,51.05263157894737,50.0,53.333333333333336
2006-11-30,1,1,51.30890052356021,58.333333333333336,53.333333333333336
2006-12-31,1,0,51.04166666666666,50.0,51.66666666666667
2007-01-31,1,1,51.29533678756477,50.0,51.66666666666667
2007-02-28,1,1,51.546391752577314,58.333333333333336,51.66666666666667
2007-03-31,0,1,51.28205128205128,58.333333333333336,50.0
2007-04-30,1,1,51.53061224489795,66.66666666666666,51.66666666666667
2007-05-31,0,1,51.26903553299492,58.333333333333336,50.0
2007-06-30,1,1,51.51515151515152,58.333333333333336,50.0
2007-07-31,1,0,51.256281407035175,50.0,48.333333333333336
2007-08-31,1,1,51.5,58.333333333333336,48.333333333333336
2007-09-30,1,1,51.741293532338304,66.66666666666666,50.0
2007-10-31,1,0,51.48514851485149,58.333333333333336,50.0
2007-11-30,1,1,51.72413793103448,58.333333333333336,51.66666666666667
2007-12-31,0,1,51.47058823529412,58.333333333333336,51.66666666666667
2008-01-31,1,1,51.707317073170735,58.333333333333336,51.66666666666667
2008-02-29,0,1,51.45631067961165,50.0,50.0
2008-03-31,0,0,51.690821256038646,58.333333333333336,51.66666666666667
2008-04-30,1,1,51.92307692307693,58.333333333333336,51.66666666666667
2008-05-31,1,1,52.15311004784689,66.66666666666666,53.333333333333336
2008-06-30,1,1,52.38095238095239,66.66666666666666,55.00000000000001
2008-07-31,1,0,52.13270142180095,66.66666666666666,53.333333333333336
2008-08-31,1,0,51.886792452830186,58.333333333333336,53.333333333333336
2008-09-30,0,0,52.11267605633802,58.333333333333336,55.00000000000001
2008-10-31,1,0,51.86915887850467,58.333333333333336,53.333333333333336
2008-11-30,1,1,52.093023255813954,58.333333333333336,55.00000000000001
2008-12-31,0,1,51.85185185185185,58.333333333333336,53.333333333333336
2009-01-31,0,0,52.07373271889401,58.333333333333336,55.00000000000001
2009-02-28,0,0,52.293577981651374,66.66666666666666,56.666666666666664
2009-03-31,0,1,52.05479452054794,58.333333333333336,55.00000000000001
2009-04-30,1,1,52.27272727272727,58.333333333333336,56.666666666666664
2009-05-31,1,1,52.48868778280544,58.333333333333336,58.333333333333336
2009-06-30,1,1,52.702702702702695,58.333333333333336,58.333333333333336
2009-07-31,1,1,52.91479820627802,66.66666666666666,60.0
2009-08-31,1,1,53.125,75.0,61.66666666666667
2009-09-30,1,1,53.333333333333336,75.0,61.66666666666667
2009-10-31,0,0,53.53982300884957,83.33333333333334,63.33333333333333
2009-11-30,1,1,53.74449339207048,83.33333333333334,63.33333333333333
2009-12-31,1,1,53.94736842105263,91.66666666666666,63.33333333333333
2010-01-31,1,0,53.7117903930131,83.33333333333334,61.66666666666667
2010-02-28,1,0,53.47826086956522,75.0,61.66666666666667
2010-03-31,0,1,53.24675324675325,75.0,60.0
2010-04-30,1,1,53.44827586206896,75.0,61.66666666666667
2010-05-31,0,1,53.21888412017167,66.66666666666666,61.66666666666667
2010-06-30,1,1,53.41880341880342,66.66666666666666,61.66666666666667
2010-07-31,1,1,53.61702127659574,66.66666666666666,61.66666666666667
2010-08-31,1,0,53.38983050847458,58.333333333333336,60.0
2010-09-30,1,1,53.58649789029536,58.333333333333336,60.0
2010-10-31,1,1,53.78151260504202,58.333333333333336,61.66666666666667
2010-11-30,1,1,53.97489539748954,58.333333333333336,63.33333333333333
2010-12-31,1,1,54.16666666666666,58.333333333333336,63.33333333333333
2011-01-31,0,1,53.94190871369295,58.333333333333336,61.66666666666667
2011-02-28,0,1,53.71900826446281,58.333333333333336,61.66666666666667
2011-03-31,1,0,53.49794238683128,58.333333333333336,61.66666666666667
2011-04-30,1,0,53.278688524590166,50.0,61.66666666666667
2011-05-31,1,0,53.06122448979592,50.0,60.0
2011-06-30,1,1,53.2520325203252,50.0,60.0
2011-07-31,1,0,53.036437246963565,41.66666666666667,58.333333333333336
2011-08-31,1,0,52.82258064516129,41.66666666666667,58.333333333333336
2011-09-30,1,0,52.610441767068274,33.33333333333333,58.333333333333336
2011-10-31,1,0,52.400000000000006,25.0,56.666666666666664
2011-11-30,0,0,52.589641434262944,25.0,56.666666666666664
2011-12-31,0,1,52.38095238095239,16.666666666666664,56.666666666666664
2012-01-31,0,0,52.56916996047431,25.0,56.666666666666664
2012-02-29,0,0,52.75590551181102,33.33333333333333,56.666666666666664
2012-03-31,0,0,52.94117647058824,41.66666666666667,58.333333333333336
2012-04-30,0,1,52.734375,41.66666666666667,56.666666666666664
2012-05-31,1,0,52.52918287937744,41.66666666666667,56.666666666666664
2012-06-30,0,1,52.32558139534884,33.33333333333333,55.00000000000001
2012-07-31,1,0,52.12355212355212,33.33333333333333,55.00000000000001
2012-08-31,1,1,52.30769230769232,41.66666666666667,55.00000000000001
2012-09-30,1,0,52.10727969348659,41.66666666666667,53.333333333333336
2012-10-31,0,0,52.29007633587786,50.0,55.00000000000001
2012-11-30,0,0,52.47148288973384,50.0,55.00000000000001
2012-12-31,0,0,52.65151515151515,58.333333333333336,56.666666666666664
2013-01-31,0,0,52.83018867924528,58.333333333333336,56.666666666666664
2013-02-28,0,0,53.00751879699248,58.333333333333336,58.333333333333336
2013-03-31,1,1,53.18352059925093,58.333333333333336,58.333333333333336
2013-04-30,1,1,53.35820895522389,66.66666666666666,58.333333333333336
2013-05-31,1,0,53.159851301115246,66.66666666666666,56.666666666666664
2013-06-30,0,1,52.96296296296297,66.66666666666666,55.00000000000001
2013-07-31,0,1,52.767527675276746,66.66666666666666,55.00000000000001
2013-08-31,1,1,52.94117647058824,66.66666666666666,56.666666666666664
2013-09-30,0,1,52.74725274725275,66.66666666666666,55.00000000000001
2013-10-31,1,0,52.55474452554745,58.333333333333336,55.00000000000001
2013-11-30,0,1,52.36363636363637,50.0,53.333333333333336
2013-12-31,1,1,52.53623188405797,50.0,55.00000000000001
2014-01-31,1,1,52.707581227436826,50.0,55.00000000000001
2014-02-28,1,1,52.87769784172662,50.0,55.00000000000001
2014-03-31,0,1,52.68817204301075,41.66666666666667,55.00000000000001
2014-04-30,0,0,52.85714285714286,41.66666666666667,55.00000000000001
2014-05-31,0,0,53.02491103202846,50.0,55.00000000000001
2014-06-30,1,1,53.191489361702125,58.333333333333336,55.00000000000001
2014-07-31,1,1,53.35689045936396,66.66666666666666,55.00000000000001
2014-08-31,1,0,53.16901408450704,58.333333333333336,53.333333333333336
2014-09-30,1,1,53.333333333333336,66.66666666666666,53.333333333333336
2014-10-31,1,0,53.14685314685315,66.66666666666666,51.66666666666667
2014-11-30,0,0,53.31010452961672,75.0,51.66666666666667
2014-12-31,0,0,53.47222222222222,75.0,51.66666666666667
2015-01-31,0,0,53.63321799307958,75.0,53.333333333333336
2015-02-28,0,0,53.79310344827586,75.0,55.00000000000001
2015-03-31,0,1,53.608247422680414,75.0,55.00000000000001
2015-04-30,0,1,53.42465753424658,66.66666666666666,53.333333333333336
2015-05-31,1,1,53.58361774744027,66.66666666666666,55.00000000000001
2015-06-30,1,1,53.74149659863946,66.66666666666666,55.00000000000001
2015-07-31,1,0,53.559322033898304,58.333333333333336,53.333333333333336
2015-08-31,0,0,53.71621621621622,66.66666666666666,55.00000000000001
2015-09-30,0,1,53.535353535353536,58.333333333333336,53.333333333333336
2015-10-31,0,1,53.355704697986575,58.333333333333336,51.66666666666667
2015-11-30,0,0,53.51170568561873,58.333333333333336,51.66666666666667
2015-12-31,1,0,53.333333333333336,50.0,50.0
2016-01-31,0,0,53.48837209302325,50.0,51.66666666666667
2016-02-29,0,1,53.31125827814569,41.66666666666667,51.66666666666667
2016-03-31,1,1,53.46534653465347,50.0,53.333333333333336
2016-04-30,1,1,53.61842105263158,58.333333333333336,55.00000000000001
2016-05-31,1,1,53.77049180327869,58.333333333333336,56.666666666666664
2016-06-30,1,1,53.92156862745098,58.333333333333336,56.666666666666664
2016-07-31,1,0,53.74592833876222,58.333333333333336,56.666666666666664
2016-08-31,0,1,53.57142857142857,50.0,56.666666666666664
2016-09-30,0,0,53.72168284789643,58.333333333333336,58.333333333333336
2016-10-31,1,0,53.5483870967742,58.333333333333336,58.333333333333336
2016-11-30,1,0,53.37620578778135,50.0,56.666666666666664
2016-12-31,0,1,53.20512820512821,50.0,56.666666666666664
2017-01-31,0,0,53.35463258785943,50.0,56.666666666666664
2017-02-28,0,0,53.5031847133758,58.333333333333336,56.666666666666664
2017-03-31,1,0,53.333333333333336,50.0,55.00000000000001
2017-04-30,0,0,53.48101265822785,50.0,56.666666666666664
2017-05-31,1,0,53.31230283911672,41.66666666666667,56.666666666666664
2017-06-30,0,1,53.14465408805032,33.33333333333333,56.666666666666664
2017-07-31,1,1,53.29153605015674,41.66666666666667,58.333333333333336
2017-08-31,0,0,53.43750000000001,50.0,58.333333333333336
2017-09-30,0,1,53.271028037383175,41.66666666666667,58.333333333333336
2017-10-31,0,0,53.41614906832298,50.0,58.333333333333336
2017-11-30,0,0,53.56037151702786,58.333333333333336,58.333333333333336
2017-12-31,0,1,53.39506172839506,58.333333333333336,56.666666666666664
2018-01-31,0,1,53.230769230769226,50.0,55.00000000000001
2018-02-28,1,1,53.37423312883436,50.0,55.00000000000001
2018-03-31,1,1,53.51681957186545,58.333333333333336,55.00000000000001
2018-04-30,1,1,53.65853658536586,58.333333333333336,55.00000000000001
2018-05-31,1,0,53.49544072948328,58.333333333333336,55.00000000000001
2018-06-30,0,0,53.63636363636364,66.66666666666666,56.666666666666664
2018-07-31,0,0,53.776435045317214,66.66666666666666,58.333333333333336
2018-08-31,0,0,53.915662650602414,66.66666666666666,58.333333333333336
2018-09-30,0,1,53.75375375375376,66.66666666666666,58.333333333333336
2018-10-31,1,1,53.89221556886228,66.66666666666666,60.0
2018-11-30,1,0,53.73134328358209,58.333333333333336,60.0
2018-12-31,0,1,53.57142857142857,58.333333333333336,58.333333333333336
2019-01-31,0,0,53.70919881305638,66.66666666666666,58.333333333333336
2019-02-28,0,0,53.84615384615385,66.66666666666666,58.333333333333336
2019-03-31,0,1,53.68731563421829,58.333333333333336,58.333333333333336
2019-04-30,1,0,53.52941176470589,50.0,56.666666666666664
2019-05-31,0,1,53.3724340175953,50.0,55.00000000000001
2019-06-30,1,1,53.50877192982456,50.0,55.00000000000001
2019-07-31,1,0,53.352769679300295,41.66666666666667,53.333333333333336
2019-08-31,0,1,53.19767441860465,33.33333333333333,53.333333333333336
2019-09-30,0,1,53.04347826086957,33.33333333333333,51.66666666666667
2019-10-31,1,1,53.17919075144509,33.33333333333333,53.333333333333336
2019-11-30,1,1,53.31412103746398,41.66666666666667,53.333333333333336
2019-12-31,1,0,53.16091954022989,41.66666666666667,51.66666666666667
2020-01-31,1,0,53.00859598853869,33.33333333333333,50.0
2020-02-29,1,0,52.85714285714286,25.0,48.333333333333336
2020-03-31,0,1,52.70655270655271,25.0,48.333333333333336
2020-04-30,0,1,52.55681818181818,25.0,48.333333333333336
2020-05-31,0,0,52.69121813031161,33.33333333333333,48.333333333333336
2020-06-30,0,1,52.54237288135594,25.0,46.666666666666664
2020-07-31,1,1,52.67605633802817,33.33333333333333,48.333333333333336
2020-08-31,0,1,52.52808988764045,33.33333333333333,46.666666666666664
2020-09-30,0,0,52.66106442577031,41.66666666666667,48.333333333333336
2020-10-31,0,0,52.79329608938548,41.66666666666667,50.0
2020-11-30,0,1,52.64623955431755,33.33333333333333,48.333333333333336
2020-12-31,1,1,52.77777777777778,41.66666666666667,50.0
2021-01-31,0,1,52.63157894736842,41.66666666666667,48.333333333333336
2021-02-28,1,1,52.762430939226526,50.0,50.0
2021-03-31,1,1,52.89256198347108,58.333333333333336,50.0
2021-04-30,1,1,53.02197802197802,66.66666666666666,50.0
2021-05-31,1,1,53.15068493150685,66.66666666666666,50.0
2021-06-30,1,1,53.278688524590166,75.0,50.0
2021-07-31,0,1,53.13351498637602,66.66666666666666,50.0
2021-08-31,1,1,53.2608695652174,75.0,51.66666666666667
2021-09-30,0,1,53.116531165311656,66.66666666666666,50.0
2021-10-31,1,1,53.24324324324324,66.66666666666666,51.66666666666667
2021-11-30,1,1,53.36927223719676,75.0,53.333333333333336
2021-12-31,1,1,53.494623655913976,75.0,55.00000000000001
2022-01-31,1,1,53.61930294906166,83.33333333333334,55.00000000000001
2022-02-28,1,0,53.475935828877006,75.0,53.333333333333336
2022-03-31,0,1,53.333333333333336,66.66666666666666,53.333333333333336
2022-04-30,1,0,53.191489361702125,58.333333333333336,51.66666666666667
2022-05-31,1,1,53.315649867374006,58.333333333333336,53.333333333333336
2022-06-30,1,0,53.17460317460318,50.0,53.333333333333336
2022-07-31,1,1,53.29815303430079,58.333333333333336,53.333333333333336
2022-08-31,1,0,53.1578947368421,50.0,51.66666666666667
2022-09-30,1,0,53.01837270341208,50.0,51.66666666666667
2022-10-31,0,0,53.141361256544506,50.0,51.66666666666667
2022-11-30,0,0,53.26370757180157,50.0,51.66666666666667
2022-12-31,0,1,53.125,41.66666666666667,51.66666666666667
2023-01-31,1,1,53.24675324675325,41.66666666666667,53.333333333333336
