,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,1,1,52.27272727272727,58.333333333333336,56.666666666666664
2002-01-31,1,1,52.63157894736842,58.333333333333336,58.333333333333336
2002-02-28,1,1,52.98507462686567,66.66666666666666,58.333333333333336
2002-03-31,1,1,53.333333333333336,66.66666666666666,58.333333333333336
2002-04-30,1,0,52.94117647058824,66.66666666666666,58.333333333333336
2002-05-31,1,1,53.28467153284672,75.0,60.0
2002-06-30,1,1,53.62318840579711,75.0,60.0
2002-07-31,0,1,53.23741007194245,75.0,58.333333333333336
2002-08-31,1,1,53.57142857142857,75.0,60.0
2002-09-30,1,1,53.90070921985816,75.0,61.66666666666667
2002-10-31,0,0,54.22535211267606,83.33333333333334,63.33333333333333
2002-11-30,1,1,54.54545454545454,83.33333333333334,63.33333333333333
2002-12-31,1,1,54.86111111111112,83.33333333333334,63.33333333333333
2003-01-31,1,1,55.172413793103445,83.33333333333334,63.33333333333333
2003-02-28,1,0,54.7945205479452,75.0,61.66666666666667
2003-03-31,1,1,55.10204081632652,75.0,61.66666666666667
2003-04-30,1,0,54.729729729729726,75.0,60.0
2003-05-31,0,0,55.033557046979865,75.0,60.0
2003-06-30,0,1,54.66666666666666,66.66666666666666,58.333333333333336
2003-07-31,1,0,54.3046357615894,66.66666666666666,58.333333333333336
2003-08-31,0,1,53.94736842105263,58.333333333333336,58.333333333333336
2003-09-30,0,0,54.248366013071895,58.333333333333336,60.0
2003-10-31,0,0,54.54545454545454,58.333333333333336,61.66666666666667
2003-11-30,0,1,54.19354838709678,50.0,61.66666666666667
2003-12-31,1,1,54.48717948717948,50.0,61.66666666666667
2004-01-31,1,0,54.14012738853503,41.66666666666667,60.0
2004-02-29,0,0,54.43037974683544,50.0,61.66666666666667
2004-03-31,0,0,54.71698113207547,50.0,63.33333333333333
2004-04-30,0,1,54.37499999999999,50.0,63.33333333333333
2004-05-31,0,1,54.03726708074535,41.66666666666667,63.33333333333333
2004-06-30,1,1,54.32098765432099,50.0,63.33333333333333
2004-07-31,1,1,54.60122699386503,58.333333333333336,63.33333333333333
2004-08-31,1,0,54.268292682926834,58.333333333333336,63.33333333333333
2004-09-30,1,0,53.939393939393945,50.0,63.33333333333333
2004-10-31,0,1,53.6144578313253,41.66666666666667,61.66666666666667
2004-11-30,1,1,53.89221556886228,50.0,61.66666666666667
2004-12-31,1,0,53.57142857142857,41.66666666666667,61.66666666666667
2005-01-31,1,1,53.84615384615385,50.0,61.66666666666667
2005-02-28,1,1,54.11764705882353,50.0,61.66666666666667
2005-03-31,1,0,53.80116959064327,41.66666666666667,60.0
2005-04-30,1,0,53.48837209302325,41.66666666666667,60.0
2005-05-31,1,0,53.17919075144509,41.66666666666667,60.0
2005-06-30,1,0,52.87356321839081,33.33333333333333,60.0
2005-07-31,0,0,53.142857142857146,33.33333333333333,60.0
2005-08-31,1,0,52.84090909090909,33.33333333333333,58.333333333333336
2005-09-30,0,1,52.54237288135594,33.33333333333333,56.666666666666664
2005-10-31,0,1,52.24719101123596,33.33333333333333,55.00000000000001
2005-11-30,0,1,51.95530726256983,25.0,53.333333333333336
2005-12-31,1,1,52.22222222222223,33.33333333333333,53.333333333333336
2006-01-31,1,1,52.48618784530387,33.33333333333333,53.333333333333336
2006-02-28,1,0,52.19780219780221,25.0,53.333333333333336
2006-03-31,0,1,51.91256830601093,25.0,51.66666666666667
2006-04-30,1,0,51.63043478260869,25.0,51.66666666666667
2006-05-31,1,0,51.35135135135135,25.0,51.66666666666667
2006-06-30,0,1,51.075268817204304,25.0,50.0
2006-07-31,1,1,51.33689839572193,25.0,51.66666666666667
2006-08-31,1,0,51.06382978723404,25.0,50.0
2006-09-30,1,0,50.79365079365079,25.0,48.333333333333336
2006-10-31,0,1,50.526315789473685,25.0,48.333333333333336
2006-11-30,1,1,50.78534031413613,33.33333333333333,48.333333333333336
2006-12-31,1,0,50.520833333333336,25.0,46.666666666666664
2007-01-31,1,1,50.77720207253886,25.0,46.666666666666664
2007-02-28,1,1,51.03092783505154,33.33333333333333,46.666666666666664
2007-03-31,1,1,51.28205128205128,41.66666666666667,46.666666666666664
2007-04-30,1,1,51.53061224489795,50.0,48.333333333333336
2007-05-31,1,1,51.776649746192895,58.333333333333336,48.333333333333336
2007-06-30,1,1,52.02020202020202,66.66666666666666,48.333333333333336
2007-07-31,0,0,52.26130653266332,66.66666666666666,50.0
2007-08-31,0,1,52.0,66.66666666666666,48.333333333333336
2007-09-30,1,1,52.23880597014925,75.0,48.333333333333336
2007-10-31,1,0,51.98019801980198,75.0,46.666666666666664
2007-11-30,1,1,52.21674876847291,75.0,46.666666666666664
2007-12-31,1,1,52.45098039215687,83.33333333333334,46.666666666666664
2008-01-31,1,1,52.6829268292683,83.33333333333334,46.666666666666664
2008-02-29,0,1,52.42718446601942,75.0,46.666666666666664
2008-03-31,0,0,52.65700483091788,75.0,46.666666666666664
2008-04-30,0,1,52.40384615384615,66.66666666666666,46.666666666666664
2008-05-31,1,1,52.63157894736842,66.66666666666666,46.666666666666664
2008-06-30,1,1,52.85714285714286,66.66666666666666,48.333333333333336
2008-07-31,1,0,52.60663507109005,58.333333333333336,48.333333333333336
2008-08-31,1,0,52.358490566037744,58.333333333333336,48.333333333333336
2008-09-30,0,0,52.58215962441315,58.333333333333336,48.333333333333336
2008-10-31,1,0,52.33644859813084,58.333333333333336,46.666666666666664
2008-11-30,1,1,52.55813953488372,58.333333333333336,48.333333333333336
2008-12-31,1,1,52.77777777777778,58.333333333333336,48.333333333333336
2009-01-31,0,0,52.995391705069125,58.333333333333336,50.0
2009-02-28,0,0,53.21100917431193,66.66666666666666,50.0
2009-03-31,0,1,52.96803652968036,58.333333333333336,48.333333333333336
2009-04-30,1,1,53.18181818181819,66.66666666666666,50.0
2009-05-31,1,1,53.39366515837104,66.66666666666666,51.66666666666667
2009-06-30,1,1,53.6036036036036,66.66666666666666,51.66666666666667
2009-07-31,1,1,53.81165919282511,75.0,51.66666666666667
2009-08-31,1,1,54.01785714285714,83.33333333333334,53.333333333333336
2009-09-30,0,1,53.77777777777778,75.0,53.333333333333336
2009-10-31,0,0,53.98230088495575,83.33333333333334,55.00000000000001
2009-11-30,1,1,54.18502202643172,83.33333333333334,55.00000000000001
2009-12-31,0,1,53.94736842105263,75.0,55.00000000000001
2010-01-31,1,0,53.7117903930131,66.66666666666666,53.333333333333336
2010-02-28,0,0,53.91304347826087,66.66666666666666,53.333333333333336
2010-03-31,0,1,53.67965367965368,66.66666666666666,53.333333333333336
2010-04-30,0,1,53.44827586206896,58.333333333333336,53.333333333333336
2010-05-31,1,1,53.648068669527895,58.333333333333336,55.00000000000001
2010-06-30,1,1,53.84615384615385,58.333333333333336,56.666666666666664
2010-07-31,1,1,54.04255319148936,58.333333333333336,56.666666666666664
2010-08-31,1,0,53.813559322033896,50.0,56.666666666666664
2010-09-30,1,1,54.0084388185654,58.333333333333336,58.333333333333336
2010-10-31,1,1,54.20168067226891,58.333333333333336,60.0
2010-11-30,1,1,54.39330543933054,58.333333333333336,61.66666666666667
2010-12-31,1,1,54.58333333333333,66.66666666666666,61.66666666666667
2011-01-31,1,1,54.77178423236515,75.0,61.66666666666667
2011-02-28,0,1,54.54545454545454,66.66666666666666,61.66666666666667
2011-03-31,0,0,54.73251028806584,75.0,63.33333333333333
2011-04-30,0,0,54.91803278688525,83.33333333333334,65.0
2011-05-31,1,0,54.69387755102041,75.0,65.0
2011-06-30,0,1,54.47154471544715,66.66666666666666,65.0
2011-07-31,1,0,54.25101214574899,58.333333333333336,63.33333333333333
2011-08-31,0,0,54.43548387096774,66.66666666666666,65.0
2011-09-30,0,0,54.61847389558233,66.66666666666666,66.66666666666666
2011-10-31,0,0,54.8,66.66666666666666,68.33333333333333
2011-11-30,0,0,54.980079681274894,66.66666666666666,68.33333333333333
2011-12-31,1,1,55.158730158730165,66.66666666666666,70.0
2012-01-31,1,0,54.9407114624506,58.333333333333336,68.33333333333333
2012-02-29,1,0,54.7244094488189,58.333333333333336,66.66666666666666
2012-03-31,1,0,54.50980392156863,50.0,65.0
2012-04-30,0,1,54.296875,41.66666666666667,63.33333333333333
2012-05-31,0,0,54.474708171206224,50.0,63.33333333333333
2012-06-30,0,1,54.26356589147287,50.0,61.66666666666667
2012-07-31,1,0,54.054054054054056,50.0,60.0
2012-08-31,1,1,54.230769230769226,50.0,61.66666666666667
2012-09-30,0,0,54.406130268199234,50.0,61.66666666666667
2012-10-31,0,0,54.58015267175572,50.0,63.33333333333333
2012-11-30,0,0,54.752851711026615,50.0,63.33333333333333
2012-12-31,0,0,54.92424242424242,50.0,63.33333333333333
2013-01-31,0,0,55.09433962264151,58.333333333333336,63.33333333333333
2013-02-28,0,0,55.26315789473685,66.66666666666666,65.0
2013-03-31,0,1,55.0561797752809,66.66666666666666,63.33333333333333
2013-04-30,0,1,54.85074626865672,66.66666666666666,63.33333333333333
2013-05-31,1,0,54.646840148698885,58.333333333333336,61.66666666666667
2013-06-30,0,1,54.44444444444444,58.333333333333336,60.0
2013-07-31,0,1,54.24354243542435,58.333333333333336,60.0
2013-08-31,0,1,54.04411764705882,50.0,60.0
2013-09-30,0,1,53.84615384615385,41.66666666666667,58.333333333333336
2013-10-31,1,0,53.64963503649635,33.33333333333333,58.333333333333336
2013-11-30,0,1,53.45454545454545,25.0,56.666666666666664
2013-12-31,1,1,53.62318840579711,25.0,56.666666666666664
2014-01-31,1,1,53.79061371841155,25.0,56.666666666666664
2014-02-28,1,1,53.956834532374096,25.0,56.666666666666664
2014-03-31,1,1,54.12186379928316,33.33333333333333,58.333333333333336
2014-04-30,0,0,54.285714285714285,41.66666666666667,58.333333333333336
2014-05-31,0,0,54.44839857651246,50.0,58.333333333333336
2014-06-30,0,1,54.25531914893617,50.0,56.666666666666664
2014-07-31,1,1,54.416961130742045,58.333333333333336,56.666666666666664
2014-08-31,1,0,54.22535211267606,58.333333333333336,55.00000000000001
2014-09-30,0,1,54.03508771929825,58.333333333333336,55.00000000000001
2014-10-31,1,0,53.84615384615385,58.333333333333336,53.333333333333336
2014-11-30,0,0,54.00696864111498,66.66666666666666,53.333333333333336
2014-12-31,0,0,54.16666666666666,66.66666666666666,55.00000000000001
2015-01-31,0,0,54.32525951557093,66.66666666666666,56.666666666666664
2015-02-28,0,0,54.48275862068965,66.66666666666666,56.666666666666664
2015-03-31,0,1,54.29553264604811,58.333333333333336,56.666666666666664
2015-04-30,0,1,54.10958904109589,50.0,56.666666666666664
2015-05-31,1,1,54.26621160409556,50.0,56.666666666666664
2015-06-30,1,1,54.421768707483,58.333333333333336,56.666666666666664
2015-07-31,0,0,54.57627118644067,58.333333333333336,56.666666666666664
2015-08-31,0,0,54.729729729729726,66.66666666666666,58.333333333333336
2015-09-30,0,1,54.54545454545454,66.66666666666666,56.666666666666664
2015-10-31,0,1,54.36241610738255,66.66666666666666,55.00000000000001
2015-11-30,0,0,54.51505016722408,66.66666666666666,55.00000000000001
2015-12-31,0,0,54.66666666666666,66.66666666666666,55.00000000000001
2016-01-31,0,0,54.81727574750831,66.66666666666666,55.00000000000001
2016-02-29,0,1,54.63576158940398,58.333333333333336,55.00000000000001
2016-03-31,1,1,54.78547854785478,66.66666666666666,55.00000000000001
2016-04-30,1,1,54.93421052631579,75.0,55.00000000000001
2016-05-31,0,1,54.75409836065573,66.66666666666666,55.00000000000001
2016-06-30,1,1,54.90196078431373,66.66666666666666,56.666666666666664
2016-07-31,1,0,54.72312703583062,58.333333333333336,56.666666666666664
2016-08-31,1,1,54.87012987012987,58.333333333333336,56.666666666666664
2016-09-30,1,0,54.69255663430421,58.333333333333336,55.00000000000001
2016-10-31,1,0,54.516129032258064,58.333333333333336,53.333333333333336
2016-11-30,1,0,54.340836012861736,50.0,51.66666666666667
2016-12-31,0,1,54.16666666666666,41.66666666666667,50.0
2017-01-31,1,0,53.99361022364217,33.33333333333333,50.0
2017-02-28,0,0,54.14012738853503,41.66666666666667,51.66666666666667
2017-03-31,1,0,53.96825396825397,33.33333333333333,51.66666666666667
2017-04-30,0,0,54.11392405063291,33.33333333333333,53.333333333333336
2017-05-31,0,0,54.25867507886435,41.66666666666667,53.333333333333336
2017-06-30,0,1,54.088050314465406,33.33333333333333,53.333333333333336
2017-07-31,1,1,54.2319749216301,41.66666666666667,55.00000000000001
2017-08-31,1,0,54.0625,33.33333333333333,53.333333333333336
2017-09-30,1,1,54.20560747663551,41.66666666666667,53.333333333333336
2017-10-31,1,0,54.03726708074535,41.66666666666667,51.66666666666667
2017-11-30,0,0,54.179566563467496,50.0,51.66666666666667
2017-12-31,0,1,54.01234567901234,50.0,50.0
2018-01-31,1,1,54.15384615384615,58.333333333333336,50.0
2018-02-28,1,1,54.29447852760736,58.333333333333336,50.0
2018-03-31,1,1,54.43425076452599,66.66666666666666,51.66666666666667
2018-04-30,1,1,54.57317073170732,66.66666666666666,53.333333333333336
2018-05-31,1,0,54.40729483282675,58.333333333333336,53.333333333333336
2018-06-30,0,0,54.54545454545454,66.66666666666666,55.00000000000001
2018-07-31,0,0,54.68277945619335,66.66666666666666,56.666666666666664
2018-08-31,0,0,54.81927710843374,75.0,58.333333333333336
2018-09-30,0,1,54.65465465465466,66.66666666666666,58.333333333333336
2018-10-31,1,1,54.79041916167665,75.0,60.0
2018-11-30,1,0,54.62686567164179,66.66666666666666,60.0
2018-12-31,0,1,54.46428571428571,66.66666666666666,58.333333333333336
2019-01-31,1,0,54.3026706231454,58.333333333333336,56.666666666666664
2019-02-28,0,0,54.4378698224852,58.333333333333336,56.666666666666664
2019-03-31,0,1,54.27728613569322,50.0,55.00000000000001
2019-04-30,1,0,54.11764705882353,41.66666666666667,53.333333333333336
2019-05-31,0,1,53.95894428152492,41.66666666666667,51.66666666666667
2019-06-30,1,1,54.09356725146199,41.66666666666667,53.333333333333336
2019-07-31,1,0,53.93586005830904,33.33333333333333,51.66666666666667
2019-08-31,0,1,53.779069767441854,25.0,51.66666666666667
2019-09-30,0,1,53.62318840579711,25.0,51.66666666666667
2019-10-31,1,1,53.75722543352601,25.0,53.333333333333336
2019-11-30,1,1,53.89048991354467,33.33333333333333,53.333333333333336
2019-12-31,0,0,54.02298850574713,41.66666666666667,53.333333333333336
2020-01-31,1,0,53.86819484240688,41.66666666666667,51.66666666666667
2020-02-29,0,0,54.0,41.66666666666667,51.66666666666667
2020-03-31,0,1,53.84615384615385,41.66666666666667,51.66666666666667
2020-04-30,0,1,53.69318181818182,41.66666666666667,51.66666666666667
2020-05-31,1,0,53.54107648725213,41.66666666666667,50.0
2020-06-30,0,1,53.38983050847458,33.33333333333333,48.333333333333336
2020-07-31,1,1,53.52112676056338,41.66666666666667,48.333333333333336
2020-08-31,1,1,53.65168539325843,50.0,48.333333333333336
2020-09-30,0,0,53.78151260504202,58.333333333333336,50.0
2020-10-31,1,0,53.63128491620112,50.0,50.0
2020-11-30,0,1,53.48189415041783,41.66666666666667,48.333333333333336
2020-12-31,1,1,53.61111111111111,41.66666666666667,48.333333333333336
2021-01-31,1,1,53.73961218836565,50.0,48.333333333333336
2021-02-28,1,1,53.86740331491713,50.0,50.0
2021-03-31,1,1,53.994490358126725,58.333333333333336,50.0
2021-04-30,1,1,54.12087912087912,66.66666666666666,50.0
2021-05-31,1,1,54.24657534246575,75.0,51.66666666666667
2021-06-30,0,1,54.09836065573771,75.0,50.0
2021-07-31,0,1,53.950953678474114,66.66666666666666,50.0
2021-08-31,1,1,54.07608695652174,66.66666666666666,50.0
2021-09-30,1,1,54.20054200542005,66.66666666666666,51.66666666666667
2021-10-31,0,1,54.054054054054056,66.66666666666666,51.66666666666667
2021-11-30,0,1,53.908355795148246,66.66666666666666,51.66666666666667
2021-12-31,0,1,53.76344086021505,58.333333333333336,51.66666666666667
2022-01-31,1,1,53.88739946380697,58.333333333333336,53.333333333333336
2022-02-28,1,0,53.7433155080214,50.0,51.66666666666667
2022-03-31,0,1,53.6,41.66666666666667,51.66666666666667
2022-04-30,1,0,53.45744680851063,33.33333333333333,50.0
2022-05-31,0,1,53.315649867374006,25.0,48.333333333333336
2022-06-30,1,0,53.17460317460318,25.0,48.333333333333336
2022-07-31,0,1,53.03430079155673,25.0,46.666666666666664
2022-08-31,1,0,52.89473684210526,16.666666666666664,46.666666666666664
2022-09-30,1,0,52.75590551181102,8.333333333333332,45.0
2022-10-31,0,0,52.87958115183245,16.666666666666664,46.666666666666664
2022-11-30,0,0,53.00261096605744,25.0,46.666666666666664
2022-12-31,0,1,52.864583333333336,25.0,46.666666666666664
2023-01-31,1,1,52.98701298701298,25.0,46.666666666666664
