,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-07-31,0,1,55.080213903743314,83.33333333333334,60.0
2006-08-31,1,0,54.78723404255319,75.0,58.333333333333336
2006-09-30,0,1,54.4973544973545,66.66666666666666,56.666666666666664
2006-10-31,1,1,54.736842105263165,66.66666666666666,58.333333333333336
2006-11-30,1,1,54.9738219895288,66.66666666666666,58.333333333333336
2006-12-31,1,0,54.6875,58.333333333333336,56.666666666666664
2007-01-31,0,1,54.40414507772021,50.0,56.666666666666664
2007-02-28,1,1,54.63917525773196,50.0,58.333333333333336
2007-03-31,1,1,54.87179487179488,50.0,60.0
2007-04-30,1,1,55.10204081632652,50.0,60.0
2007-05-31,1,0,54.82233502538071,41.66666666666667,58.333333333333336
2007-06-30,1,1,55.05050505050505,50.0,58.333333333333336
2007-07-31,1,0,54.77386934673368,50.0,56.666666666666664
2007-08-31,1,1,55.00000000000001,58.333333333333336,56.666666666666664
2007-09-30,1,1,55.223880597014926,66.66666666666666,56.666666666666664
2007-10-31,1,1,55.44554455445545,66.66666666666666,58.333333333333336
2007-11-30,1,0,55.172413793103445,58.333333333333336,56.666666666666664
2007-12-31,1,1,55.392156862745104,66.66666666666666,56.666666666666664
2008-01-31,1,1,55.60975609756098,75.0,56.666666666666664
2008-02-29,0,1,55.33980582524271,66.66666666666666,56.666666666666664
2008-03-31,0,1,55.072463768115945,58.333333333333336,55.00000000000001
2008-04-30,0,1,54.80769230769232,50.0,53.333333333333336
2008-05-31,0,1,54.54545454545454,50.0,53.333333333333336
2008-06-30,1,1,54.761904761904766,50.0,55.00000000000001
2008-07-31,1,0,54.502369668246445,50.0,55.00000000000001
2008-08-31,0,0,54.71698113207547,50.0,56.666666666666664
2008-09-30,0,0,54.929577464788736,50.0,58.333333333333336
2008-10-31,1,0,54.67289719626168,41.66666666666667,56.666666666666664
2008-11-30,0,0,54.88372093023256,50.0,58.333333333333336
2008-12-31,0,1,54.629629629629626,41.66666666666667,56.666666666666664
2009-01-31,1,0,54.377880184331794,33.33333333333333,55.00000000000001
2009-02-28,0,0,54.58715596330275,41.66666666666667,55.00000000000001
2009-03-31,0,1,54.337899543379,41.66666666666667,53.333333333333336
2009-04-30,1,1,54.54545454545454,50.0,53.333333333333336
2009-05-31,1,1,54.75113122171946,58.333333333333336,53.333333333333336
2009-06-30,1,0,54.5045045045045,50.0,53.333333333333336
2009-07-31,0,1,54.26008968609865,50.0,51.66666666666667
2009-08-31,1,0,54.01785714285714,41.66666666666667,51.66666666666667
2009-09-30,0,1,53.77777777777778,33.33333333333333,50.0
2009-10-31,1,1,53.98230088495575,41.66666666666667,51.66666666666667
2009-11-30,1,1,54.18502202643172,41.66666666666667,53.333333333333336
2009-12-31,1,1,54.38596491228071,50.0,53.333333333333336
2010-01-31,1,0,54.14847161572053,50.0,53.333333333333336
2010-02-28,0,1,53.91304347826087,41.66666666666667,51.66666666666667
2010-03-31,1,1,54.11255411255412,50.0,53.333333333333336
2010-04-30,1,0,53.8793103448276,41.66666666666667,53.333333333333336
2010-05-31,0,0,54.07725321888413,41.66666666666667,55.00000000000001
2010-06-30,0,1,53.84615384615385,41.66666666666667,55.00000000000001
2010-07-31,1,1,54.04255319148936,50.0,56.666666666666664
2010-08-31,1,1,54.23728813559322,58.333333333333336,56.666666666666664
2010-09-30,1,1,54.43037974683544,66.66666666666666,56.666666666666664
2010-10-31,1,1,54.6218487394958,66.66666666666666,56.666666666666664
2010-11-30,1,1,54.811715481171554,66.66666666666666,56.666666666666664
2010-12-31,1,1,55.00000000000001,66.66666666666666,56.666666666666664
2011-01-31,1,1,55.18672199170125,75.0,56.666666666666664
2011-02-28,1,0,54.958677685950406,75.0,55.00000000000001
2011-03-31,1,1,55.14403292181071,75.0,55.00000000000001
2011-04-30,1,0,54.91803278688525,75.0,53.333333333333336
2011-05-31,0,1,54.69387755102041,66.66666666666666,51.66666666666667
2011-06-30,0,1,54.47154471544715,66.66666666666666,51.66666666666667
2011-07-31,1,0,54.25101214574899,58.333333333333336,51.66666666666667
2011-08-31,1,0,54.03225806451613,50.0,51.66666666666667
2011-09-30,0,0,54.21686746987952,50.0,53.333333333333336
2011-10-31,0,0,54.400000000000006,50.0,53.333333333333336
2011-11-30,0,0,54.581673306772906,50.0,53.333333333333336
2011-12-31,0,1,54.36507936507936,41.66666666666667,53.333333333333336
2012-01-31,0,1,54.1501976284585,33.33333333333333,53.333333333333336
2012-02-29,1,1,54.330708661417326,41.66666666666667,53.333333333333336
2012-03-31,1,0,54.11764705882353,33.33333333333333,51.66666666666667
2012-04-30,1,0,53.90625,33.33333333333333,50.0
2012-05-31,1,0,53.69649805447471,33.33333333333333,50.0
2012-06-30,0,1,53.48837209302325,33.33333333333333,48.333333333333336
2012-07-31,1,0,53.28185328185329,33.33333333333333,48.333333333333336
2012-08-31,0,1,53.07692307692308,33.33333333333333,46.666666666666664
2012-09-30,1,0,52.87356321839081,25.0,45.0
2012-10-31,1,0,52.67175572519084,16.666666666666664,43.333333333333336
2012-11-30,0,1,52.47148288973384,8.333333333333332,43.333333333333336
2012-12-31,1,1,52.65151515151515,16.666666666666664,43.333333333333336
2013-01-31,1,0,52.45283018867924,16.666666666666664,41.66666666666667
2013-02-28,0,0,52.63157894736842,16.666666666666664,43.333333333333336
2013-03-31,0,0,52.80898876404494,25.0,45.0
2013-04-30,0,0,52.98507462686567,33.33333333333333,46.666666666666664
2013-05-31,1,0,52.78810408921933,33.33333333333333,46.666666666666664
2013-06-30,0,0,52.96296296296297,41.66666666666667,46.666666666666664
2013-07-31,0,0,53.13653136531366,50.0,48.333333333333336
2013-08-31,1,0,52.94117647058824,50.0,46.666666666666664
2013-09-30,0,1,52.74725274725275,50.0,45.0
2013-10-31,0,0,52.91970802919708,58.333333333333336,46.666666666666664
2013-11-30,1,1,53.090909090909086,66.66666666666666,46.666666666666664
2013-12-31,0,0,53.2608695652174,66.66666666666666,48.333333333333336
2014-01-31,1,1,53.42960288808665,75.0,50.0
2014-02-28,0,1,53.23741007194245,66.66666666666666,48.333333333333336
2014-03-31,1,1,53.40501792114696,66.66666666666666,50.0
2014-04-30,1,0,53.21428571428572,58.333333333333336,48.333333333333336
2014-05-31,0,0,53.38078291814946,66.66666666666666,48.333333333333336
2014-06-30,0,0,53.54609929078015,66.66666666666666,50.0
2014-07-31,0,0,53.71024734982333,66.66666666666666,51.66666666666667
2014-08-31,0,0,53.87323943661971,75.0,53.333333333333336
2014-09-30,0,0,54.03508771929825,83.33333333333334,55.00000000000001
2014-10-31,0,0,54.1958041958042,83.33333333333334,55.00000000000001
2014-11-30,0,0,54.35540069686411,83.33333333333334,55.00000000000001
2014-12-31,0,0,54.513888888888886,83.33333333333334,55.00000000000001
2015-01-31,0,0,54.67128027681662,83.33333333333334,56.666666666666664
2015-02-28,0,0,54.82758620689655,91.66666666666666,58.333333333333336
2015-03-31,1,0,54.63917525773196,83.33333333333334,56.666666666666664
2015-04-30,1,1,54.7945205479452,91.66666666666666,58.333333333333336
2015-05-31,1,0,54.60750853242321,83.33333333333334,56.666666666666664
2015-06-30,0,0,54.761904761904766,83.33333333333334,58.333333333333336
2015-07-31,0,0,54.91525423728814,83.33333333333334,58.333333333333336
2015-08-31,0,0,55.067567567567565,83.33333333333334,58.333333333333336
2015-09-30,0,1,54.882154882154886,75.0,56.666666666666664
2015-10-31,1,0,54.69798657718121,66.66666666666666,55.00000000000001
2015-11-30,0,0,54.84949832775919,66.66666666666666,55.00000000000001
2015-12-31,0,0,55.00000000000001,66.66666666666666,55.00000000000001
2016-01-31,0,1,54.81727574750831,58.333333333333336,53.333333333333336
2016-02-29,0,1,54.63576158940398,50.0,53.333333333333336
2016-03-31,1,1,54.78547854785478,58.333333333333336,53.333333333333336
2016-04-30,1,1,54.93421052631579,58.333333333333336,55.00000000000001
2016-05-31,1,1,55.08196721311476,66.66666666666666,56.666666666666664
2016-06-30,1,0,54.90196078431373,58.333333333333336,56.666666666666664
2016-07-31,1,0,54.72312703583062,50.0,56.666666666666664
2016-08-31,0,0,54.87012987012987,50.0,58.333333333333336
2016-09-30,0,0,55.016181229773466,58.333333333333336,58.333333333333336
2016-10-31,0,1,54.83870967741935,58.333333333333336,56.666666666666664
2016-11-30,1,1,54.98392282958199,58.333333333333336,56.666666666666664
2016-12-31,1,1,55.12820512820513,58.333333333333336,58.333333333333336
2017-01-31,1,1,55.27156549520767,66.66666666666666,60.0
2017-02-28,1,0,55.09554140127389,66.66666666666666,58.333333333333336
2017-03-31,0,0,55.23809523809524,66.66666666666666,60.0
2017-04-30,0,1,55.06329113924051,58.333333333333336,60.0
2017-05-31,1,0,54.889589905362776,50.0,60.0
2017-06-30,0,1,54.71698113207547,50.0,60.0
2017-07-31,1,1,54.858934169279,58.333333333333336,61.66666666666667
2017-08-31,1,1,55.00000000000001,58.333333333333336,63.33333333333333
2017-09-30,1,0,54.82866043613706,50.0,63.33333333333333
2017-10-31,1,1,54.96894409937888,58.333333333333336,65.0
2017-11-30,1,0,54.79876160990712,50.0,65.0
2017-12-31,0,1,54.629629629629626,41.66666666666667,63.33333333333333
2018-01-31,1,1,54.76923076923077,41.66666666666667,65.0
2018-02-28,1,0,54.60122699386503,41.66666666666667,63.33333333333333
2018-03-31,0,1,54.43425076452599,33.33333333333333,61.66666666666667
2018-04-30,1,1,54.57317073170732,41.66666666666667,61.66666666666667
2018-05-31,1,0,54.40729483282675,41.66666666666667,61.66666666666667
2018-06-30,0,0,54.54545454545454,50.0,61.66666666666667
2018-07-31,0,0,54.68277945619335,50.0,61.66666666666667
2018-08-31,0,0,54.81927710843374,50.0,63.33333333333333
2018-09-30,0,1,54.65465465465466,50.0,63.33333333333333
2018-10-31,0,0,54.79041916167665,50.0,63.33333333333333
2018-11-30,0,0,54.92537313432836,58.333333333333336,63.33333333333333
2018-12-31,1,1,55.05952380952381,66.66666666666666,63.33333333333333
2019-01-31,0,1,54.89614243323442,58.333333333333336,61.66666666666667
2019-02-28,1,0,54.73372781065089,58.333333333333336,61.66666666666667
2019-03-31,0,1,54.572271386430685,58.333333333333336,60.0
2019-04-30,0,0,54.70588235294118,58.333333333333336,61.66666666666667
2019-05-31,0,1,54.54545454545454,58.333333333333336,60.0
2019-06-30,1,1,54.67836257309941,58.333333333333336,60.0
2019-07-31,1,0,54.51895043731778,50.0,58.333333333333336
2019-08-31,0,1,54.360465116279066,41.66666666666667,56.666666666666664
2019-09-30,0,1,54.20289855072464,41.66666666666667,55.00000000000001
2019-10-31,1,1,54.33526011560693,41.66666666666667,55.00000000000001
2019-11-30,1,1,54.46685878962536,41.66666666666667,55.00000000000001
2019-12-31,1,1,54.59770114942529,41.66666666666667,55.00000000000001
2020-01-31,1,0,54.44126074498568,41.66666666666667,53.333333333333336
2020-02-29,0,0,54.57142857142857,50.0,53.333333333333336
2020-03-31,0,0,54.70085470085471,58.333333333333336,55.00000000000001
2020-04-30,0,1,54.54545454545454,50.0,53.333333333333336
2020-05-31,0,1,54.39093484419264,50.0,53.333333333333336
2020-06-30,1,1,54.51977401129944,50.0,53.333333333333336
2020-07-31,1,1,54.647887323943664,58.333333333333336,53.333333333333336
2020-08-31,1,1,54.7752808988764,66.66666666666666,53.333333333333336
2020-09-30,1,1,54.90196078431373,75.0,55.00000000000001
2020-10-31,1,1,55.02793296089386,75.0,56.666666666666664
2020-11-30,1,1,55.15320334261838,75.0,56.666666666666664
2020-12-31,1,1,55.27777777777778,75.0,56.666666666666664
2021-01-31,1,1,55.4016620498615,83.33333333333334,58.333333333333336
2021-02-28,1,1,55.52486187845304,83.33333333333334,60.0
2021-03-31,1,1,55.64738292011019,83.33333333333334,60.0
2021-04-30,1,1,55.76923076923077,91.66666666666666,60.0
2021-05-31,1,0,55.61643835616439,91.66666666666666,58.333333333333336
2021-06-30,0,1,55.46448087431693,83.33333333333334,58.333333333333336
2021-07-31,1,0,55.3133514986376,75.0,58.333333333333336
2021-08-31,1,0,55.16304347826087,66.66666666666666,56.666666666666664
2021-09-30,1,1,55.28455284552846,66.66666666666666,56.666666666666664
2021-10-31,1,0,55.13513513513514,58.333333333333336,56.666666666666664
2021-11-30,1,1,55.25606469002695,58.333333333333336,56.666666666666664
2021-12-31,1,1,55.376344086021504,58.333333333333336,56.666666666666664
2022-01-31,1,1,55.49597855227882,58.333333333333336,56.666666666666664
2022-02-28,1,1,55.61497326203209,58.333333333333336,58.333333333333336
2022-03-31,1,1,55.73333333333333,58.333333333333336,58.333333333333336
2022-04-30,1,0,55.58510638297872,50.0,58.333333333333336
2022-05-31,1,0,55.437665782493376,50.0,58.333333333333336
2022-06-30,0,0,55.55555555555556,58.333333333333336,60.0
2022-07-31,0,1,55.4089709762533,58.333333333333336,58.333333333333336
2022-08-31,1,0,55.26315789473685,58.333333333333336,56.666666666666664
2022-09-30,0,0,55.38057742782152,58.333333333333336,58.333333333333336
2022-10-31,0,1,55.235602094240846,58.333333333333336,56.666666666666664
2022-11-30,0,1,55.09138381201044,50.0,56.666666666666664
2022-12-31,1,1,55.208333333333336,50.0,58.333333333333336
2023-01-31,1,0,55.06493506493506,41.66666666666667,56.666666666666664
