,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-12-31,0,1,59.61538461538461,16.666666666666664,55.00000000000001
2004-01-31,1,1,59.87261146496815,25.0,55.00000000000001
2004-02-29,1,0,59.49367088607595,25.0,53.333333333333336
2004-03-31,1,1,59.74842767295597,33.33333333333333,53.333333333333336
2004-04-30,1,1,60.0,33.33333333333333,55.00000000000001
2004-05-31,0,1,59.62732919254658,33.33333333333333,53.333333333333336
2004-06-30,1,0,59.25925925925925,33.33333333333333,51.66666666666667
2004-07-31,0,0,59.50920245398773,41.66666666666667,51.66666666666667
2004-08-31,0,1,59.14634146341463,41.66666666666667,50.0
2004-09-30,1,1,59.3939393939394,50.0,51.66666666666667
2004-10-31,1,0,59.036144578313255,41.66666666666667,51.66666666666667
2004-11-30,0,0,59.2814371257485,50.0,53.333333333333336
2004-12-31,1,1,59.523809523809526,58.333333333333336,53.333333333333336
2005-01-31,1,1,59.76331360946746,58.333333333333336,55.00000000000001
2005-02-28,1,1,60.0,66.66666666666666,56.666666666666664
2005-03-31,1,0,59.64912280701754,58.333333333333336,56.666666666666664
2005-04-30,1,1,59.88372093023256,58.333333333333336,56.666666666666664
2005-05-31,1,1,60.115606936416185,66.66666666666666,56.666666666666664
2005-06-30,1,1,60.3448275862069,75.0,56.666666666666664
2005-07-31,1,0,60.0,66.66666666666666,56.666666666666664
2005-08-31,1,1,60.22727272727273,75.0,58.333333333333336
2005-09-30,1,1,60.451977401129945,75.0,58.333333333333336
2005-10-31,1,0,60.1123595505618,75.0,58.333333333333336
2005-11-30,0,1,59.77653631284916,66.66666666666666,56.666666666666664
2005-12-31,1,1,60.0,66.66666666666666,56.666666666666664
2006-01-31,1,1,60.22099447513812,66.66666666666666,56.666666666666664
2006-02-28,1,0,59.89010989010989,58.333333333333336,56.666666666666664
2006-03-31,1,1,60.10928961748634,66.66666666666666,56.666666666666664
2006-04-30,1,1,60.32608695652174,66.66666666666666,56.666666666666664
2006-05-31,1,1,60.54054054054055,66.66666666666666,56.666666666666664
2006-06-30,1,0,60.215053763440864,58.333333333333336,55.00000000000001
2006-07-31,1,1,60.42780748663101,66.66666666666666,56.666666666666664
2006-08-31,1,0,60.1063829787234,58.333333333333336,56.666666666666664
2006-09-30,0,0,60.31746031746032,58.333333333333336,58.333333333333336
2006-10-31,0,0,60.526315789473685,66.66666666666666,58.333333333333336
2006-11-30,1,1,60.73298429319372,75.0,60.0
2006-12-31,0,1,60.41666666666666,66.66666666666666,58.333333333333336
2007-01-31,0,1,60.10362694300518,58.333333333333336,56.666666666666664
2007-02-28,0,1,59.79381443298969,58.333333333333336,55.00000000000001
2007-03-31,1,1,60.0,58.333333333333336,55.00000000000001
2007-04-30,1,0,59.693877551020414,50.0,53.333333333333336
2007-05-31,1,0,59.39086294416244,41.66666666666667,51.66666666666667
2007-06-30,1,1,59.59595959595959,50.0,51.66666666666667
2007-07-31,1,0,59.2964824120603,41.66666666666667,50.0
2007-08-31,1,1,59.5,50.0,50.0
2007-09-30,0,1,59.20398009950249,41.66666666666667,50.0
2007-10-31,1,1,59.4059405940594,41.66666666666667,51.66666666666667
2007-11-30,1,0,59.11330049261084,33.33333333333333,50.0
2007-12-31,0,1,58.82352941176471,33.33333333333333,48.333333333333336
2008-01-31,1,1,59.02439024390244,41.66666666666667,50.0
2008-02-29,1,1,59.22330097087378,50.0,51.66666666666667
2008-03-31,1,1,59.42028985507246,50.0,53.333333333333336
2008-04-30,1,1,59.61538461538461,58.333333333333336,53.333333333333336
2008-05-31,1,1,59.80861244019139,66.66666666666666,55.00000000000001
2008-06-30,0,1,59.523809523809526,58.333333333333336,55.00000000000001
2008-07-31,1,0,59.24170616113744,58.333333333333336,55.00000000000001
2008-08-31,0,0,59.43396226415094,58.333333333333336,56.666666666666664
2008-09-30,1,0,59.15492957746479,58.333333333333336,56.666666666666664
2008-10-31,0,0,59.345794392523366,58.333333333333336,56.666666666666664
2008-11-30,0,0,59.53488372093023,66.66666666666666,58.333333333333336
2008-12-31,0,1,59.25925925925925,66.66666666666666,58.333333333333336
2009-01-31,1,0,58.986175115207374,58.333333333333336,56.666666666666664
2009-02-28,0,0,59.17431192660551,58.333333333333336,58.333333333333336
2009-03-31,0,1,58.9041095890411,50.0,56.666666666666664
2009-04-30,0,1,58.63636363636363,41.66666666666667,55.00000000000001
2009-05-31,1,0,58.37104072398191,33.33333333333333,55.00000000000001
2009-06-30,0,0,58.55855855855856,41.66666666666667,56.666666666666664
2009-07-31,0,1,58.29596412556054,41.66666666666667,55.00000000000001
2009-08-31,1,1,58.48214285714286,41.66666666666667,56.666666666666664
2009-09-30,1,1,58.66666666666666,50.0,56.666666666666664
2009-10-31,1,1,58.849557522123895,50.0,58.333333333333336
2009-11-30,1,1,59.03083700440529,50.0,58.333333333333336
2009-12-31,1,1,59.210526315789465,58.333333333333336,58.333333333333336
2010-01-31,1,0,58.951965065502186,58.333333333333336,56.666666666666664
2010-02-28,1,1,59.130434782608695,58.333333333333336,56.666666666666664
2010-03-31,1,1,59.307359307359306,66.66666666666666,58.333333333333336
2010-04-30,1,0,59.05172413793104,66.66666666666666,56.666666666666664
2010-05-31,1,1,59.2274678111588,75.0,56.666666666666664
2010-06-30,1,0,58.97435897435898,66.66666666666666,55.00000000000001
2010-07-31,1,1,59.14893617021277,75.0,56.666666666666664
2010-08-31,1,1,59.32203389830508,75.0,56.666666666666664
2010-09-30,1,1,59.49367088607595,75.0,56.666666666666664
2010-10-31,1,1,59.66386554621849,75.0,58.333333333333336
2010-11-30,0,1,59.41422594142259,66.66666666666666,58.333333333333336
2010-12-31,0,1,59.16666666666666,58.333333333333336,56.666666666666664
2011-01-31,0,1,58.92116182572615,58.333333333333336,55.00000000000001
2011-02-28,0,0,59.09090909090909,58.333333333333336,56.666666666666664
2011-03-31,0,1,58.8477366255144,50.0,55.00000000000001
2011-04-30,0,0,59.01639344262295,58.333333333333336,55.00000000000001
2011-05-31,0,0,59.18367346938776,58.333333333333336,55.00000000000001
2011-06-30,0,0,59.34959349593496,66.66666666666666,56.666666666666664
2011-07-31,0,1,59.10931174089069,58.333333333333336,55.00000000000001
2011-08-31,1,0,58.87096774193549,50.0,55.00000000000001
2011-09-30,1,0,58.63453815261044,41.66666666666667,53.333333333333336
2011-10-31,0,0,58.8,41.66666666666667,53.333333333333336
2011-11-30,0,0,58.964143426294825,50.0,53.333333333333336
2011-12-31,0,1,58.730158730158735,50.0,53.333333333333336
2012-01-31,0,1,58.498023715415016,50.0,53.333333333333336
2012-02-29,1,0,58.26771653543307,41.66666666666667,53.333333333333336
2012-03-31,0,0,58.43137254901961,50.0,53.333333333333336
2012-04-30,0,0,58.59375,50.0,55.00000000000001
2012-05-31,0,0,58.754863813229576,50.0,56.666666666666664
2012-06-30,0,0,58.91472868217055,50.0,56.666666666666664
2012-07-31,0,0,59.07335907335908,58.333333333333336,58.333333333333336
2012-08-31,0,1,58.84615384615385,58.333333333333336,56.666666666666664
2012-09-30,1,1,59.00383141762452,66.66666666666666,58.333333333333336
2012-10-31,1,0,58.77862595419848,58.333333333333336,56.666666666666664
2012-11-30,0,1,58.55513307984791,50.0,56.666666666666664
2012-12-31,1,1,58.71212121212122,58.333333333333336,58.333333333333336
2013-01-31,1,0,58.490566037735846,58.333333333333336,56.666666666666664
2013-02-28,0,0,58.64661654135338,66.66666666666666,56.666666666666664
2013-03-31,1,0,58.42696629213483,58.333333333333336,55.00000000000001
2013-04-30,1,1,58.582089552238806,58.333333333333336,55.00000000000001
2013-05-31,1,1,58.7360594795539,58.333333333333336,55.00000000000001
2013-06-30,1,0,58.51851851851851,50.0,55.00000000000001
2013-07-31,0,1,58.30258302583026,41.66666666666667,55.00000000000001
2013-08-31,1,1,58.45588235294118,50.0,55.00000000000001
2013-09-30,1,1,58.60805860805861,50.0,56.666666666666664
2013-10-31,1,0,58.3941605839416,50.0,55.00000000000001
2013-11-30,1,1,58.54545454545455,58.333333333333336,55.00000000000001
2013-12-31,1,0,58.333333333333336,50.0,55.00000000000001
2014-01-31,1,1,58.48375451263538,58.333333333333336,56.666666666666664
2014-02-28,1,1,58.63309352517986,58.333333333333336,56.666666666666664
2014-03-31,1,0,58.42293906810036,58.333333333333336,56.666666666666664
2014-04-30,1,0,58.21428571428572,50.0,56.666666666666664
2014-05-31,0,0,58.362989323843415,50.0,58.333333333333336
2014-06-30,1,0,58.15602836879432,50.0,56.666666666666664
2014-07-31,1,0,57.95053003533569,50.0,56.666666666666664
2014-08-31,0,0,58.098591549295776,50.0,56.666666666666664
2014-09-30,0,0,58.245614035087726,50.0,56.666666666666664
2014-10-31,0,0,58.39160839160839,58.333333333333336,56.666666666666664
2014-11-30,0,0,58.53658536585365,58.333333333333336,56.666666666666664
2014-12-31,0,0,58.68055555555556,66.66666666666666,56.666666666666664
2015-01-31,0,1,58.47750865051903,58.333333333333336,56.666666666666664
2015-02-28,1,0,58.27586206896552,50.0,55.00000000000001
2015-03-31,0,1,58.07560137457045,50.0,53.333333333333336
2015-04-30,1,1,58.21917808219178,58.333333333333336,55.00000000000001
2015-05-31,1,0,58.02047781569966,50.0,53.333333333333336
2015-06-30,1,0,57.82312925170068,50.0,53.333333333333336
2015-07-31,0,0,57.96610169491525,58.333333333333336,53.333333333333336
2015-08-31,0,0,58.108108108108105,58.333333333333336,53.333333333333336
2015-09-30,0,0,58.24915824915825,58.333333333333336,53.333333333333336
2015-10-31,1,0,58.053691275167786,50.0,51.66666666666667
2015-11-30,0,0,58.19397993311036,50.0,53.333333333333336
2015-12-31,1,0,57.99999999999999,41.66666666666667,53.333333333333336
2016-01-31,0,0,58.13953488372093,50.0,55.00000000000001
2016-02-29,0,1,57.94701986754966,50.0,53.333333333333336
2016-03-31,1,1,58.08580858085809,58.333333333333336,55.00000000000001
2016-04-30,1,1,58.22368421052632,58.333333333333336,55.00000000000001
2016-05-31,1,0,58.03278688524591,58.333333333333336,53.333333333333336
2016-06-30,0,0,58.16993464052288,66.66666666666666,53.333333333333336
2016-07-31,0,0,58.30618892508144,66.66666666666666,55.00000000000001
2016-08-31,0,1,58.11688311688312,58.333333333333336,55.00000000000001
2016-09-30,1,0,57.92880258899677,50.0,55.00000000000001
2016-10-31,1,1,58.06451612903226,58.333333333333336,55.00000000000001
2016-11-30,1,1,58.19935691318327,58.333333333333336,55.00000000000001
2016-12-31,1,1,58.333333333333336,66.66666666666666,56.666666666666664
2017-01-31,1,1,58.46645367412141,66.66666666666666,58.333333333333336
2017-02-28,1,0,58.28025477707006,66.66666666666666,58.333333333333336
2017-03-31,0,0,58.41269841269842,66.66666666666666,58.333333333333336
2017-04-30,0,0,58.54430379746836,66.66666666666666,58.333333333333336
2017-05-31,0,0,58.67507886435332,75.0,58.333333333333336
2017-06-30,0,1,58.490566037735846,66.66666666666666,56.666666666666664
2017-07-31,1,0,58.30721003134797,58.333333333333336,55.00000000000001
2017-08-31,1,1,58.4375,66.66666666666666,56.666666666666664
2017-09-30,1,0,58.25545171339564,66.66666666666666,55.00000000000001
2017-10-31,1,1,58.38509316770186,66.66666666666666,56.666666666666664
2017-11-30,1,1,58.51393188854489,66.66666666666666,58.333333333333336
2017-12-31,1,1,58.64197530864198,66.66666666666666,58.333333333333336
2018-01-31,1,1,58.76923076923077,66.66666666666666,60.0
2018-02-28,1,1,58.8957055214724,75.0,60.0
2018-03-31,1,1,59.021406727828754,75.0,61.66666666666667
2018-04-30,1,0,58.84146341463414,66.66666666666666,60.0
2018-05-31,0,0,58.96656534954408,66.66666666666666,60.0
2018-06-30,0,0,59.09090909090909,75.0,61.66666666666667
2018-07-31,0,0,59.21450151057401,83.33333333333334,63.33333333333333
2018-08-31,0,0,59.337349397590366,83.33333333333334,63.33333333333333
2018-09-30,1,0,59.15915915915916,83.33333333333334,61.66666666666667
2018-10-31,0,0,59.2814371257485,83.33333333333334,63.33333333333333
2018-11-30,0,0,59.40298507462687,83.33333333333334,63.33333333333333
2018-12-31,0,1,59.22619047619048,75.0,63.33333333333333
2019-01-31,1,1,59.34718100890207,75.0,63.33333333333333
2019-02-28,1,1,59.46745562130178,75.0,63.33333333333333
2019-03-31,1,1,59.587020648967545,75.0,65.0
2019-04-30,1,0,59.41176470588236,75.0,65.0
2019-05-31,0,0,59.53079178885631,75.0,65.0
2019-06-30,0,0,59.64912280701754,75.0,66.66666666666666
2019-07-31,0,0,59.7667638483965,75.0,68.33333333333333
2019-08-31,0,1,59.59302325581395,66.66666666666666,66.66666666666666
2019-09-30,1,1,59.71014492753624,75.0,66.66666666666666
2019-10-31,1,1,59.82658959537572,75.0,66.66666666666666
2019-11-30,1,1,59.94236311239193,75.0,66.66666666666666
2019-12-31,1,1,60.05747126436781,83.33333333333334,66.66666666666666
2020-01-31,1,0,59.885386819484246,75.0,66.66666666666666
2020-02-29,0,0,60.0,75.0,68.33333333333333
2020-03-31,0,0,60.11396011396012,75.0,70.0
2020-04-30,0,1,59.94318181818182,75.0,68.33333333333333
2020-05-31,1,1,60.05665722379604,75.0,70.0
2020-06-30,1,1,60.16949152542372,75.0,71.66666666666667
2020-07-31,1,1,60.281690140845065,75.0,71.66666666666667
2020-08-31,1,0,60.1123595505618,75.0,70.0
2020-09-30,0,1,59.943977591036415,66.66666666666666,68.33333333333333
2020-10-31,1,1,60.05586592178771,66.66666666666666,70.0
2020-11-30,1,1,60.16713091922006,66.66666666666666,70.0
2020-12-31,1,1,60.27777777777777,66.66666666666666,71.66666666666667
2021-01-31,1,1,60.38781163434904,75.0,71.66666666666667
2021-02-28,1,0,60.22099447513812,66.66666666666666,71.66666666666667
2021-03-31,1,0,60.05509641873278,58.333333333333336,70.0
2021-04-30,1,1,60.16483516483516,66.66666666666666,70.0
2021-05-31,1,0,60.0,58.333333333333336,70.0
2021-06-30,1,0,59.83606557377049,50.0,68.33333333333333
2021-07-31,0,1,59.67302452316077,41.66666666666667,66.66666666666666
2021-08-31,1,0,59.5108695652174,41.66666666666667,66.66666666666666
2021-09-30,0,1,59.34959349593496,41.66666666666667,66.66666666666666
2021-10-31,1,1,59.45945945945946,41.66666666666667,66.66666666666666
2021-11-30,1,0,59.299191374663074,33.33333333333333,65.0
2021-12-31,0,1,59.13978494623656,25.0,63.33333333333333
2022-01-31,0,1,58.98123324396782,16.666666666666664,61.66666666666667
2022-02-28,1,0,58.82352941176471,16.666666666666664,61.66666666666667
2022-03-31,0,1,58.66666666666666,16.666666666666664,60.0
2022-04-30,1,0,58.51063829787234,8.333333333333332,58.333333333333336
2022-05-31,0,0,58.620689655172406,16.666666666666664,58.333333333333336
2022-06-30,0,0,58.730158730158735,25.0,60.0
2022-07-31,0,0,58.83905013192612,33.33333333333333,61.66666666666667
2022-08-31,0,0,58.94736842105262,41.66666666666667,61.66666666666667
2022-09-30,0,0,59.055118110236215,50.0,63.33333333333333
2022-10-31,0,1,58.90052356020943,41.66666666666667,61.66666666666667
2022-11-30,1,1,59.00783289817232,50.0,61.66666666666667
2022-12-31,0,1,58.85416666666666,50.0,60.0
2023-01-31,0,0,58.96103896103896,58.333333333333336,60.0
