,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-01-31,0,0,52.05479452054794,50.0,58.333333333333336
1997-02-28,1,1,52.702702702702695,50.0,60.0
1997-03-31,0,0,53.333333333333336,58.333333333333336,61.66666666666667
1997-04-30,0,0,53.94736842105263,66.66666666666666,63.33333333333333
1997-05-31,0,0,54.54545454545454,75.0,63.33333333333333
1997-06-30,0,0,55.12820512820513,75.0,63.33333333333333
1997-07-31,0,1,54.43037974683544,75.0,61.66666666666667
1997-08-31,0,1,53.75,75.0,61.66666666666667
1997-09-30,0,1,53.086419753086425,75.0,61.66666666666667
1997-10-31,0,0,53.65853658536586,75.0,63.33333333333333
1997-11-30,0,0,54.21686746987952,75.0,63.33333333333333
1997-12-31,0,1,53.57142857142857,66.66666666666666,63.33333333333333
1998-01-31,0,1,52.94117647058824,58.333333333333336,63.33333333333333
1998-02-28,0,0,53.48837209302325,58.333333333333336,65.0
1998-03-31,0,1,52.87356321839081,50.0,63.33333333333333
1998-04-30,0,0,53.40909090909091,50.0,65.0
1998-05-31,0,0,53.93258426966292,50.0,65.0
1998-06-30,0,1,53.333333333333336,41.66666666666667,65.0
1998-07-31,1,0,52.74725274725275,41.66666666666667,63.33333333333333
1998-08-31,1,1,53.2608695652174,50.0,65.0
1998-09-30,1,1,53.76344086021505,58.333333333333336,65.0
1998-10-31,0,0,54.25531914893617,58.333333333333336,65.0
1998-11-30,0,0,54.736842105263165,58.333333333333336,65.0
1998-12-31,0,0,55.208333333333336,66.66666666666666,65.0
1999-01-31,0,1,54.63917525773196,66.66666666666666,63.33333333333333
1999-02-28,0,0,55.10204081632652,66.66666666666666,65.0
1999-03-31,0,0,55.55555555555556,75.0,65.0
1999-04-30,0,0,56.00000000000001,75.0,65.0
1999-05-31,0,0,56.43564356435643,75.0,66.66666666666666
1999-06-30,1,0,55.88235294117647,75.0,65.0
1999-07-31,1,1,56.310679611650485,83.33333333333334,65.0
1999-08-31,1,1,56.730769230769226,83.33333333333334,65.0
1999-09-30,0,1,56.19047619047619,75.0,63.33333333333333
1999-10-31,1,0,55.66037735849056,66.66666666666666,61.66666666666667
1999-11-30,0,0,56.07476635514018,66.66666666666666,63.33333333333333
1999-12-31,0,1,55.55555555555556,58.333333333333336,61.66666666666667
2000-01-31,1,1,55.96330275229357,66.66666666666666,61.66666666666667
2000-02-29,0,0,56.36363636363636,66.66666666666666,63.33333333333333
2000-03-31,1,0,55.85585585585585,58.333333333333336,61.66666666666667
2000-04-30,1,0,55.35714285714286,50.0,60.0
2000-05-31,1,1,55.75221238938053,50.0,60.0
2000-06-30,0,0,56.14035087719298,58.333333333333336,60.0
2000-07-31,0,0,56.52173913043478,58.333333333333336,60.0
2000-08-31,0,0,56.896551724137936,58.333333333333336,61.66666666666667
2000-09-30,0,0,57.26495726495726,66.66666666666666,61.66666666666667
2000-10-31,0,0,57.6271186440678,75.0,61.66666666666667
2000-11-30,0,1,57.14285714285714,66.66666666666666,60.0
2000-12-31,0,0,57.49999999999999,75.0,61.66666666666667
2001-01-31,0,0,57.85123966942148,75.0,63.33333333333333
2001-02-28,0,0,58.19672131147541,75.0,63.33333333333333
2001-03-31,0,0,58.53658536585365,83.33333333333334,65.0
2001-04-30,0,1,58.06451612903226,83.33333333333334,65.0
2001-05-31,0,0,58.4,83.33333333333334,66.66666666666666
2001-06-30,0,0,58.730158730158735,83.33333333333334,66.66666666666666
2001-07-31,0,1,58.26771653543307,75.0,66.66666666666666
2001-08-31,0,1,57.8125,66.66666666666666,66.66666666666666
2001-09-30,0,0,58.13953488372093,66.66666666666666,68.33333333333333
2001-10-31,0,0,58.46153846153847,66.66666666666666,68.33333333333333
2001-11-30,0,1,58.01526717557252,66.66666666666666,66.66666666666666
2001-12-31,0,1,57.57575757575758,58.333333333333336,65.0
2002-01-31,0,1,57.14285714285714,50.0,63.33333333333333
2002-02-28,0,1,56.71641791044776,41.66666666666667,61.66666666666667
2002-03-31,0,1,56.2962962962963,33.33333333333333,60.0
2002-04-30,0,1,55.88235294117647,33.33333333333333,58.333333333333336
2002-05-31,1,1,56.20437956204379,33.33333333333333,58.333333333333336
2002-06-30,1,0,55.79710144927537,25.0,56.666666666666664
2002-07-31,0,0,56.11510791366906,33.33333333333333,58.333333333333336
2002-08-31,1,1,56.42857142857143,41.66666666666667,60.0
2002-09-30,0,0,56.73758865248227,41.66666666666667,61.66666666666667
2002-10-31,1,1,57.04225352112676,41.66666666666667,61.66666666666667
2002-11-30,0,1,56.64335664335665,41.66666666666667,60.0
2002-12-31,0,1,56.25,41.66666666666667,60.0
2003-01-31,1,1,56.55172413793104,50.0,61.66666666666667
2003-02-28,0,0,56.84931506849316,58.333333333333336,61.66666666666667
2003-03-31,1,0,56.4625850340136,58.333333333333336,61.66666666666667
2003-04-30,1,1,56.75675675675676,66.66666666666666,61.66666666666667
2003-05-31,0,0,57.04697986577181,66.66666666666666,61.66666666666667
2003-06-30,0,0,57.333333333333336,75.0,63.33333333333333
2003-07-31,0,1,56.95364238410596,66.66666666666666,63.33333333333333
2003-08-31,0,1,56.57894736842105,58.333333333333336,61.66666666666667
2003-09-30,1,0,56.209150326797385,50.0,60.0
2003-10-31,0,1,55.84415584415584,41.66666666666667,58.333333333333336
2003-11-30,0,1,55.483870967741936,41.66666666666667,56.666666666666664
2003-12-31,0,1,55.12820512820513,41.66666666666667,55.00000000000001
2004-01-31,0,0,55.4140127388535,41.66666666666667,56.666666666666664
2004-02-29,0,1,55.06329113924051,33.33333333333333,55.00000000000001
2004-03-31,0,0,55.34591194968554,41.66666666666667,55.00000000000001
2004-04-30,0,0,55.625,41.66666666666667,55.00000000000001
2004-05-31,1,1,55.90062111801242,41.66666666666667,55.00000000000001
2004-06-30,1,1,56.17283950617284,41.66666666666667,56.666666666666664
2004-07-31,1,1,56.44171779141104,50.0,56.666666666666664
2004-08-31,1,1,56.70731707317073,58.333333333333336,56.666666666666664
2004-09-30,1,1,56.96969696969697,66.66666666666666,58.333333333333336
2004-10-31,1,1,57.22891566265061,75.0,60.0
2004-11-30,1,0,56.88622754491018,75.0,58.333333333333336
2004-12-31,1,0,56.54761904761904,75.0,58.333333333333336
2005-01-31,0,1,56.213017751479285,66.66666666666666,56.666666666666664
2005-02-28,1,1,56.47058823529412,75.0,56.666666666666664
2005-03-31,0,0,56.72514619883041,75.0,58.333333333333336
2005-04-30,1,0,56.395348837209305,66.66666666666666,58.333333333333336
2005-05-31,1,1,56.64739884393064,66.66666666666666,58.333333333333336
2005-06-30,1,0,56.32183908045977,58.333333333333336,56.666666666666664
2005-07-31,1,1,56.57142857142857,58.333333333333336,56.666666666666664
2005-08-31,0,1,56.25,50.0,55.00000000000001
2005-09-30,1,1,56.49717514124294,50.0,55.00000000000001
2005-10-31,1,1,56.74157303370787,50.0,55.00000000000001
2005-11-30,1,1,56.98324022346368,58.333333333333336,56.666666666666664
2005-12-31,0,1,56.66666666666666,58.333333333333336,55.00000000000001
2006-01-31,0,1,56.353591160220994,58.333333333333336,53.333333333333336
2006-02-28,0,1,56.04395604395605,50.0,51.66666666666667
2006-03-31,1,1,56.28415300546448,50.0,51.66666666666667
2006-04-30,1,1,56.52173913043478,58.333333333333336,53.333333333333336
2006-05-31,1,0,56.21621621621622,50.0,51.66666666666667
2006-06-30,1,1,56.451612903225815,58.333333333333336,51.66666666666667
2006-07-31,1,1,56.68449197860963,58.333333333333336,53.333333333333336
2006-08-31,1,0,56.38297872340425,58.333333333333336,53.333333333333336
2006-09-30,1,0,56.08465608465608,50.0,51.66666666666667
2006-10-31,1,1,56.315789473684205,50.0,51.66666666666667
2006-11-30,1,1,56.54450261780105,50.0,53.333333333333336
2006-12-31,1,0,56.25,50.0,53.333333333333336
2007-01-31,1,1,56.47668393782384,58.333333333333336,55.00000000000001
2007-02-28,1,0,56.18556701030928,58.333333333333336,55.00000000000001
2007-03-31,0,1,55.8974358974359,50.0,55.00000000000001
2007-04-30,0,0,56.12244897959183,50.0,56.666666666666664
2007-05-31,0,0,56.34517766497462,58.333333333333336,56.666666666666664
2007-06-30,1,1,56.56565656565656,58.333333333333336,58.333333333333336
2007-07-31,1,0,56.28140703517588,50.0,56.666666666666664
2007-08-31,1,1,56.49999999999999,58.333333333333336,56.666666666666664
2007-09-30,1,1,56.71641791044776,66.66666666666666,56.666666666666664
2007-10-31,1,1,56.930693069306926,66.66666666666666,56.666666666666664
2007-11-30,0,0,57.14285714285714,66.66666666666666,58.333333333333336
2007-12-31,0,1,56.86274509803921,66.66666666666666,58.333333333333336
2008-01-31,1,1,57.073170731707314,66.66666666666666,58.333333333333336
2008-02-29,1,1,57.28155339805825,75.0,58.333333333333336
2008-03-31,0,0,57.48792270531401,83.33333333333334,60.0
2008-04-30,1,0,57.21153846153846,75.0,58.333333333333336
2008-05-31,1,0,56.9377990430622,66.66666666666666,56.666666666666664
2008-06-30,0,1,56.66666666666666,58.333333333333336,55.00000000000001
2008-07-31,0,0,56.87203791469194,66.66666666666666,56.666666666666664
2008-08-31,1,0,56.60377358490566,58.333333333333336,56.666666666666664
2008-09-30,1,0,56.33802816901409,50.0,56.666666666666664
2008-10-31,1,0,56.07476635514018,41.66666666666667,56.666666666666664
2008-11-30,0,1,55.81395348837209,33.33333333333333,56.666666666666664
2008-12-31,1,1,56.018518518518526,41.66666666666667,58.333333333333336
2009-01-31,0,1,55.76036866359447,33.33333333333333,56.666666666666664
2009-02-28,0,0,55.96330275229357,33.33333333333333,58.333333333333336
2009-03-31,0,0,56.16438356164384,33.33333333333333,58.333333333333336
2009-04-30,0,1,55.90909090909091,33.33333333333333,56.666666666666664
2009-05-31,0,1,55.65610859728507,33.33333333333333,55.00000000000001
2009-06-30,0,0,55.85585585585585,41.66666666666667,55.00000000000001
2009-07-31,0,1,55.60538116591929,33.33333333333333,53.333333333333336
2009-08-31,0,1,55.35714285714286,33.33333333333333,51.66666666666667
2009-09-30,1,1,55.55555555555556,41.66666666666667,51.66666666666667
2009-10-31,1,1,55.75221238938053,50.0,51.66666666666667
2009-11-30,1,1,55.947136563876654,58.333333333333336,53.333333333333336
2009-12-31,1,0,55.70175438596491,50.0,53.333333333333336
2010-01-31,1,0,55.45851528384279,50.0,53.333333333333336
2010-02-28,1,1,55.65217391304348,50.0,53.333333333333336
2010-03-31,0,1,55.41125541125541,41.66666666666667,51.66666666666667
2010-04-30,0,1,55.172413793103445,41.66666666666667,51.66666666666667
2010-05-31,1,1,55.36480686695279,50.0,51.66666666666667
2010-06-30,1,0,55.12820512820513,41.66666666666667,51.66666666666667
2010-07-31,1,1,55.319148936170215,50.0,51.66666666666667
2010-08-31,0,1,55.08474576271186,50.0,51.66666666666667
2010-09-30,1,1,55.27426160337553,50.0,51.66666666666667
2010-10-31,1,1,55.46218487394958,50.0,51.66666666666667
2010-11-30,1,1,55.64853556485355,50.0,51.66666666666667
2010-12-31,1,0,55.41666666666667,50.0,51.66666666666667
2011-01-31,0,1,55.18672199170125,50.0,51.66666666666667
2011-02-28,0,1,54.958677685950406,41.66666666666667,51.66666666666667
2011-03-31,1,1,55.14403292181071,50.0,51.66666666666667
2011-04-30,1,0,54.91803278688525,50.0,50.0
2011-05-31,1,0,54.69387755102041,41.66666666666667,50.0
2011-06-30,0,1,54.47154471544715,41.66666666666667,48.333333333333336
2011-07-31,0,1,54.25101214574899,33.33333333333333,46.666666666666664
2011-08-31,1,0,54.03225806451613,33.33333333333333,46.666666666666664
2011-09-30,0,0,54.21686746987952,33.33333333333333,48.333333333333336
2011-10-31,1,1,54.400000000000006,33.33333333333333,48.333333333333336
2011-11-30,1,0,54.18326693227091,25.0,46.666666666666664
2011-12-31,1,1,54.36507936507936,33.33333333333333,48.333333333333336
2012-01-31,1,1,54.54545454545454,41.66666666666667,48.333333333333336
2012-02-29,1,0,54.330708661417326,41.66666666666667,48.333333333333336
2012-03-31,0,0,54.50980392156863,41.66666666666667,50.0
2012-04-30,0,0,54.6875,50.0,50.0
2012-05-31,1,0,54.474708171206224,50.0,48.333333333333336
2012-06-30,1,0,54.26356589147287,50.0,46.666666666666664
2012-07-31,1,1,54.44015444015445,58.333333333333336,48.333333333333336
2012-08-31,0,1,54.230769230769226,58.333333333333336,46.666666666666664
2012-09-30,0,0,54.406130268199234,58.333333333333336,46.666666666666664
2012-10-31,0,0,54.58015267175572,58.333333333333336,46.666666666666664
2012-11-30,1,0,54.37262357414448,58.333333333333336,45.0
2012-12-31,1,0,54.16666666666666,50.0,45.0
2013-01-31,0,0,54.33962264150944,50.0,45.0
2013-02-28,1,0,54.13533834586466,50.0,43.333333333333336
2013-03-31,1,0,53.93258426966292,41.66666666666667,41.66666666666667
2013-04-30,0,0,54.1044776119403,41.66666666666667,43.333333333333336
2013-05-31,1,0,53.90334572490706,41.66666666666667,43.333333333333336
2013-06-30,1,0,53.70370370370371,41.66666666666667,43.333333333333336
2013-07-31,1,1,53.874538745387454,41.66666666666667,43.333333333333336
2013-08-31,1,1,54.04411764705882,50.0,45.0
2013-09-30,1,0,53.84615384615385,41.66666666666667,45.0
2013-10-31,1,0,53.64963503649635,33.33333333333333,45.0
2013-11-30,1,0,53.45454545454545,33.33333333333333,45.0
2013-12-31,1,1,53.62318840579711,41.66666666666667,45.0
2014-01-31,0,1,53.42960288808665,33.33333333333333,45.0
2014-02-28,0,1,53.23741007194245,33.33333333333333,43.333333333333336
2014-03-31,0,0,53.40501792114696,41.66666666666667,43.333333333333336
2014-04-30,0,0,53.57142857142857,41.66666666666667,45.0
2014-05-31,0,0,53.73665480427047,50.0,46.666666666666664
2014-06-30,0,1,53.54609929078015,50.0,45.0
2014-07-31,0,0,53.71024734982333,50.0,46.666666666666664
2014-08-31,0,0,53.87323943661971,50.0,48.333333333333336
2014-09-30,0,0,54.03508771929825,58.333333333333336,48.333333333333336
2014-10-31,0,0,54.1958041958042,66.66666666666666,48.333333333333336
2014-11-30,0,1,54.00696864111498,66.66666666666666,46.666666666666664
2014-12-31,1,1,54.16666666666666,66.66666666666666,48.333333333333336
2015-01-31,0,0,54.32525951557093,75.0,50.0
2015-02-28,0,0,54.48275862068965,83.33333333333334,50.0
2015-03-31,0,1,54.29553264604811,75.0,50.0
2015-04-30,0,1,54.10958904109589,66.66666666666666,50.0
2015-05-31,1,0,53.92491467576792,58.333333333333336,48.333333333333336
2015-06-30,0,0,54.08163265306123,66.66666666666666,50.0
2015-07-31,1,0,53.898305084745765,58.333333333333336,48.333333333333336
2015-08-31,1,1,54.054054054054056,58.333333333333336,50.0
2015-09-30,1,1,54.20875420875421,58.333333333333336,50.0
2015-10-31,1,0,54.0268456375839,50.0,48.333333333333336
2015-11-30,1,0,53.84615384615385,50.0,46.666666666666664
2015-12-31,1,1,54.0,50.0,48.333333333333336
2016-01-31,1,1,54.15282392026578,50.0,50.0
2016-02-29,0,1,53.97350993377484,41.66666666666667,50.0
2016-03-31,0,1,53.79537953795379,41.66666666666667,48.333333333333336
2016-04-30,0,1,53.61842105263158,41.66666666666667,48.333333333333336
2016-05-31,0,1,53.44262295081968,41.66666666666667,48.333333333333336
2016-06-30,0,1,53.26797385620915,33.33333333333333,48.333333333333336
2016-07-31,1,0,53.09446254071661,33.33333333333333,48.333333333333336
2016-08-31,0,0,53.24675324675325,33.33333333333333,50.0
2016-09-30,1,0,53.07443365695793,25.0,48.333333333333336
2016-10-31,1,0,52.903225806451616,25.0,46.666666666666664
2016-11-30,1,0,52.73311897106109,25.0,46.666666666666664
2016-12-31,0,1,52.56410256410257,16.666666666666664,45.0
2017-01-31,1,1,52.71565495207668,16.666666666666664,45.0
2017-02-28,0,0,52.86624203821656,25.0,46.666666666666664
2017-03-31,0,1,52.6984126984127,25.0,45.0
2017-04-30,0,0,52.84810126582279,33.33333333333333,45.0
2017-05-31,0,1,52.6813880126183,33.33333333333333,45.0
2017-06-30,0,0,52.83018867924528,41.66666666666667,46.666666666666664
2017-07-31,0,1,52.66457680250783,41.66666666666667,45.0
2017-08-31,0,1,52.5,33.33333333333333,45.0
2017-09-30,0,0,52.64797507788161,41.66666666666667,45.0
2017-10-31,1,1,52.79503105590062,50.0,45.0
2017-11-30,1,0,52.63157894736842,50.0,45.0
2017-12-31,1,1,52.77777777777778,58.333333333333336,46.666666666666664
2018-01-31,0,0,52.92307692307693,58.333333333333336,46.666666666666664
2018-02-28,0,0,53.06748466257669,58.333333333333336,48.333333333333336
2018-03-31,0,1,52.90519877675841,58.333333333333336,48.333333333333336
2018-04-30,0,0,53.04878048780488,58.333333333333336,48.333333333333336
2018-05-31,1,0,52.88753799392097,58.333333333333336,48.333333333333336
2018-06-30,0,0,53.03030303030303,58.333333333333336,50.0
2018-07-31,0,0,53.17220543806647,66.66666666666666,50.0
2018-08-31,1,0,53.01204819277109,66.66666666666666,48.333333333333336
2018-09-30,1,1,53.15315315315316,66.66666666666666,50.0
2018-10-31,1,1,53.293413173652695,66.66666666666666,51.66666666666667
2018-11-30,0,1,53.13432835820896,66.66666666666666,51.66666666666667
2018-12-31,0,1,52.97619047619048,58.333333333333336,50.0
2019-01-31,0,1,52.81899109792285,50.0,50.0
2019-02-28,0,0,52.95857988165681,50.0,51.66666666666667
2019-03-31,0,0,53.09734513274337,58.333333333333336,51.66666666666667
2019-04-30,0,0,53.23529411764706,58.333333333333336,51.66666666666667
2019-05-31,0,1,53.0791788856305,58.333333333333336,50.0
2019-06-30,0,1,52.92397660818714,50.0,50.0
2019-07-31,1,1,53.06122448979592,50.0,50.0
2019-08-31,1,1,53.19767441860465,58.333333333333336,50.0
2019-09-30,0,0,53.333333333333336,58.333333333333336,50.0
2019-10-31,0,0,53.46820809248555,58.333333333333336,50.0
2019-11-30,1,1,53.60230547550432,66.66666666666666,51.66666666666667
2019-12-31,1,1,53.735632183908045,75.0,51.66666666666667
2020-01-31,1,1,53.86819484240688,83.33333333333334,51.66666666666667
2020-02-29,1,0,53.71428571428572,75.0,50.0
2020-03-31,1,1,53.84615384615385,75.0,51.66666666666667
2020-04-30,1,1,53.97727272727273,75.0,53.333333333333336
2020-05-31,1,1,54.107648725212464,83.33333333333334,55.00000000000001
2020-06-30,1,1,54.23728813559322,91.66666666666666,55.00000000000001
2020-07-31,1,1,54.3661971830986,91.66666666666666,56.666666666666664
2020-08-31,0,0,54.49438202247191,91.66666666666666,56.666666666666664
2020-09-30,1,0,54.34173669467787,83.33333333333334,55.00000000000001
2020-10-31,1,0,54.18994413407822,75.0,55.00000000000001
2020-11-30,1,1,54.317548746518106,75.0,56.666666666666664
2020-12-31,1,1,54.44444444444444,75.0,56.666666666666664
2021-01-31,1,0,54.29362880886427,66.66666666666666,55.00000000000001
2021-02-28,1,0,54.14364640883977,66.66666666666666,55.00000000000001
2021-03-31,0,1,53.994490358126725,58.333333333333336,55.00000000000001
2021-04-30,1,1,54.12087912087912,58.333333333333336,56.666666666666664
2021-05-31,0,0,54.24657534246575,58.333333333333336,58.333333333333336
2021-06-30,0,0,54.37158469945356,58.333333333333336,60.0
2021-07-31,0,0,54.49591280653952,58.333333333333336,61.66666666666667
2021-08-31,0,0,54.61956521739131,58.333333333333336,61.66666666666667
2021-09-30,0,1,54.47154471544715,58.333333333333336,61.66666666666667
2021-10-31,1,1,54.59459459459459,66.66666666666666,63.33333333333333
2021-11-30,0,0,54.71698113207547,66.66666666666666,65.0
2021-12-31,0,1,54.56989247311827,58.333333333333336,65.0
2022-01-31,0,1,54.42359249329759,58.333333333333336,63.33333333333333
2022-02-28,0,1,54.27807486631016,58.333333333333336,61.66666666666667
2022-03-31,1,0,54.13333333333333,58.333333333333336,61.66666666666667
2022-04-30,0,0,54.25531914893617,58.333333333333336,61.66666666666667
2022-05-31,0,0,54.37665782493368,58.333333333333336,63.33333333333333
2022-06-30,0,0,54.4973544973545,58.333333333333336,63.33333333333333
2022-07-31,1,1,54.61741424802111,58.333333333333336,65.0
2022-08-31,1,0,54.47368421052632,50.0,65.0
2022-09-30,1,0,54.330708661417326,50.0,63.33333333333333
2022-10-31,1,1,54.45026178010471,50.0,63.33333333333333
2022-11-30,0,1,54.30809399477808,41.66666666666667,63.33333333333333
2022-12-31,0,1,54.16666666666666,41.66666666666667,61.66666666666667
2023-01-31,0,0,54.285714285714285,50.0,61.66666666666667
