,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-09-30,0,1,58.119658119658126,58.333333333333336,53.333333333333336
2000-10-31,1,0,57.6271186440678,50.0,51.66666666666667
2000-11-30,0,1,57.14285714285714,41.66666666666667,51.66666666666667
2000-12-31,1,0,56.66666666666666,41.66666666666667,51.66666666666667
2001-01-31,1,0,56.19834710743802,41.66666666666667,50.0
2001-02-28,0,0,56.55737704918032,41.66666666666667,50.0
2001-03-31,0,0,56.91056910569105,50.0,50.0
2001-04-30,0,1,56.451612903225815,41.66666666666667,50.0
2001-05-31,0,0,56.8,41.66666666666667,51.66666666666667
2001-06-30,0,1,56.34920634920635,41.66666666666667,51.66666666666667
2001-07-31,0,0,56.69291338582677,41.66666666666667,53.333333333333336
2001-08-31,0,0,57.03125,41.66666666666667,53.333333333333336
2001-09-30,0,0,57.36434108527132,50.0,55.00000000000001
2001-10-31,0,1,56.92307692307692,50.0,55.00000000000001
2001-11-30,0,1,56.48854961832062,50.0,55.00000000000001
2001-12-31,0,1,56.060606060606055,50.0,55.00000000000001
2002-01-31,0,1,55.639097744360896,50.0,53.333333333333336
2002-02-28,0,1,55.223880597014926,41.66666666666667,51.66666666666667
2002-03-31,1,1,55.55555555555556,41.66666666666667,53.333333333333336
2002-04-30,0,1,55.14705882352941,41.66666666666667,51.66666666666667
2002-05-31,0,1,54.74452554744526,33.33333333333333,50.0
2002-06-30,0,1,54.34782608695652,33.33333333333333,48.333333333333336
2002-07-31,0,1,53.956834532374096,25.0,48.333333333333336
2002-08-31,0,1,53.57142857142857,16.666666666666664,48.333333333333336
2002-09-30,1,1,53.90070921985816,16.666666666666664,48.333333333333336
2002-10-31,0,0,54.22535211267606,25.0,48.333333333333336
2002-11-30,0,1,53.84615384615385,25.0,48.333333333333336
2002-12-31,0,1,53.47222222222222,25.0,48.333333333333336
2003-01-31,1,0,53.103448275862064,25.0,48.333333333333336
2003-02-28,0,0,53.42465753424658,33.33333333333333,48.333333333333336
2003-03-31,0,0,53.74149659863946,33.33333333333333,50.0
2003-04-30,0,0,54.054054054054056,41.66666666666667,50.0
2003-05-31,0,0,54.36241610738255,50.0,50.0
2003-06-30,0,0,54.66666666666666,58.333333333333336,50.0
2003-07-31,0,1,54.3046357615894,58.333333333333336,48.333333333333336
2003-08-31,0,1,53.94736842105263,58.333333333333336,48.333333333333336
2003-09-30,1,1,54.248366013071895,58.333333333333336,48.333333333333336
2003-10-31,0,1,53.896103896103895,50.0,48.333333333333336
2003-11-30,0,0,54.19354838709678,58.333333333333336,50.0
2003-12-31,0,1,53.84615384615385,58.333333333333336,48.333333333333336
2004-01-31,0,1,53.5031847133758,58.333333333333336,46.666666666666664
2004-02-29,1,1,53.79746835443038,58.333333333333336,46.666666666666664
2004-03-31,1,0,53.459119496855344,50.0,45.0
2004-04-30,0,0,53.75,50.0,45.0
2004-05-31,0,0,54.03726708074535,50.0,46.666666666666664
2004-06-30,0,0,54.32098765432099,50.0,46.666666666666664
2004-07-31,0,0,54.60122699386503,58.333333333333336,48.333333333333336
2004-08-31,0,0,54.87804878048781,66.66666666666666,50.0
2004-09-30,0,0,55.15151515151515,66.66666666666666,50.0
2004-10-31,1,1,55.42168674698795,75.0,50.0
2004-11-30,0,1,55.08982035928144,66.66666666666666,48.333333333333336
2004-12-31,1,1,55.35714285714286,75.0,50.0
2005-01-31,1,1,55.62130177514793,83.33333333333334,51.66666666666667
2005-02-28,0,1,55.294117647058826,75.0,50.0
2005-03-31,0,0,55.55555555555556,83.33333333333334,51.66666666666667
2005-04-30,0,0,55.81395348837209,83.33333333333334,51.66666666666667
2005-05-31,0,0,56.06936416184971,83.33333333333334,51.66666666666667
2005-06-30,0,0,56.32183908045977,83.33333333333334,53.333333333333336
2005-07-31,1,0,56.00000000000001,75.0,51.66666666666667
2005-08-31,0,1,55.68181818181818,66.66666666666666,50.0
2005-09-30,0,1,55.36723163841808,58.333333333333336,50.0
2005-10-31,1,0,55.0561797752809,50.0,50.0
2005-11-30,1,1,55.3072625698324,58.333333333333336,51.66666666666667
2005-12-31,0,1,55.00000000000001,50.0,51.66666666666667
2006-01-31,1,1,55.24861878453039,50.0,53.333333333333336
2006-02-28,0,0,55.494505494505496,58.333333333333336,53.333333333333336
2006-03-31,0,1,55.19125683060109,50.0,51.66666666666667
2006-04-30,1,1,55.434782608695656,50.0,53.333333333333336
2006-05-31,0,0,55.67567567567567,50.0,53.333333333333336
2006-06-30,0,1,55.376344086021504,41.66666666666667,53.333333333333336
2006-07-31,1,0,55.080213903743314,41.66666666666667,51.66666666666667
2006-08-31,1,0,54.78723404255319,41.66666666666667,50.0
2006-09-30,0,1,54.4973544973545,41.66666666666667,48.333333333333336
2006-10-31,1,1,54.736842105263165,50.0,50.0
2006-11-30,1,1,54.9738219895288,50.0,51.66666666666667
2006-12-31,1,1,55.208333333333336,58.333333333333336,53.333333333333336
2007-01-31,0,1,54.92227979274611,50.0,53.333333333333336
2007-02-28,1,0,54.63917525773196,41.66666666666667,53.333333333333336
2007-03-31,1,1,54.87179487179488,50.0,53.333333333333336
2007-04-30,1,1,55.10204081632652,50.0,55.00000000000001
2007-05-31,1,1,55.32994923857868,50.0,56.666666666666664
2007-06-30,0,1,55.05050505050505,50.0,56.666666666666664
2007-07-31,0,1,54.77386934673368,50.0,56.666666666666664
2007-08-31,0,1,54.50000000000001,50.0,56.666666666666664
2007-09-30,1,1,54.72636815920397,58.333333333333336,56.666666666666664
2007-10-31,1,1,54.95049504950495,58.333333333333336,56.666666666666664
2007-11-30,1,1,55.172413793103445,58.333333333333336,58.333333333333336
2007-12-31,1,1,55.392156862745104,58.333333333333336,60.0
2008-01-31,1,1,55.60975609756098,66.66666666666666,61.66666666666667
2008-02-29,1,1,55.8252427184466,75.0,61.66666666666667
2008-03-31,1,1,56.038647342995176,75.0,61.66666666666667
2008-04-30,1,1,56.25,75.0,61.66666666666667
2008-05-31,1,1,56.45933014354066,75.0,61.66666666666667
2008-06-30,1,0,56.19047619047619,75.0,60.0
2008-07-31,1,0,55.92417061611374,75.0,60.0
2008-08-31,1,0,55.66037735849056,75.0,60.0
2008-09-30,1,0,55.39906103286385,66.66666666666666,58.333333333333336
2008-10-31,1,0,55.140186915887845,58.333333333333336,58.333333333333336
2008-11-30,1,0,54.88372093023256,50.0,56.666666666666664
2008-12-31,1,1,55.0925925925926,50.0,58.333333333333336
2009-01-31,1,0,54.83870967741935,41.66666666666667,58.333333333333336
2009-02-28,1,0,54.58715596330275,33.33333333333333,56.666666666666664
2009-03-31,1,1,54.7945205479452,33.33333333333333,58.333333333333336
2009-04-30,1,1,55.00000000000001,33.33333333333333,58.333333333333336
2009-05-31,1,0,54.75113122171946,25.0,56.666666666666664
2009-06-30,1,0,54.5045045045045,25.0,55.00000000000001
2009-07-31,1,1,54.7085201793722,33.33333333333333,55.00000000000001
2009-08-31,1,0,54.46428571428571,33.33333333333333,53.333333333333336
2009-09-30,1,1,54.66666666666666,41.66666666666667,53.333333333333336
2009-10-31,1,1,54.86725663716814,50.0,53.333333333333336
2009-11-30,1,1,55.06607929515418,58.333333333333336,55.00000000000001
2009-12-31,1,1,55.26315789473685,58.333333333333336,55.00000000000001
2010-01-31,1,0,55.021834061135365,58.333333333333336,53.333333333333336
2010-02-28,1,0,54.78260869565217,58.333333333333336,53.333333333333336
2010-03-31,0,1,54.54545454545454,50.0,51.66666666666667
2010-04-30,1,0,54.310344827586206,41.66666666666667,50.0
2010-05-31,0,0,54.506437768240346,50.0,50.0
2010-06-30,0,1,54.27350427350427,50.0,48.333333333333336
2010-07-31,1,1,54.46808510638298,50.0,50.0
2010-08-31,1,1,54.66101694915254,58.333333333333336,51.66666666666667
2010-09-30,1,1,54.85232067510548,58.333333333333336,53.333333333333336
2010-10-31,1,1,55.04201680672269,58.333333333333336,55.00000000000001
2010-11-30,1,1,55.23012552301255,58.333333333333336,55.00000000000001
2010-12-31,1,1,55.41666666666667,58.333333333333336,56.666666666666664
2011-01-31,1,1,55.60165975103735,66.66666666666666,56.666666666666664
2011-02-28,1,0,55.371900826446286,66.66666666666666,55.00000000000001
2011-03-31,1,1,55.55555555555556,75.0,56.666666666666664
2011-04-30,1,0,55.32786885245902,75.0,55.00000000000001
2011-05-31,1,0,55.10204081632652,66.66666666666666,53.333333333333336
2011-06-30,1,0,54.87804878048781,66.66666666666666,53.333333333333336
2011-07-31,1,1,55.06072874493927,66.66666666666666,55.00000000000001
2011-08-31,1,0,54.83870967741935,58.333333333333336,55.00000000000001
2011-09-30,1,0,54.61847389558233,50.0,55.00000000000001
2011-10-31,1,0,54.400000000000006,41.66666666666667,53.333333333333336
2011-11-30,1,0,54.18326693227091,33.33333333333333,51.66666666666667
2011-12-31,1,1,54.36507936507936,33.33333333333333,51.66666666666667
2012-01-31,1,1,54.54545454545454,33.33333333333333,53.333333333333336
2012-02-29,0,1,54.330708661417326,33.33333333333333,53.333333333333336
2012-03-31,0,1,54.11764705882353,25.0,51.66666666666667
2012-04-30,0,0,54.296875,33.33333333333333,51.66666666666667
2012-05-31,1,0,54.08560311284047,33.33333333333333,50.0
2012-06-30,1,1,54.26356589147287,41.66666666666667,51.66666666666667
2012-07-31,1,0,54.054054054054056,33.33333333333333,51.66666666666667
2012-08-31,1,1,54.230769230769226,41.66666666666667,53.333333333333336
2012-09-30,1,0,54.02298850574713,41.66666666666667,51.66666666666667
2012-10-31,0,0,54.19847328244275,50.0,51.66666666666667
2012-11-30,0,0,54.37262357414448,58.333333333333336,51.66666666666667
2012-12-31,0,0,54.54545454545454,58.333333333333336,51.66666666666667
2013-01-31,1,0,54.33962264150944,50.0,50.0
2013-02-28,0,0,54.51127819548872,58.333333333333336,50.0
2013-03-31,0,0,54.68164794007491,66.66666666666666,50.0
2013-04-30,1,1,54.85074626865672,66.66666666666666,50.0
2013-05-31,1,1,55.01858736059479,75.0,50.0
2013-06-30,1,0,54.81481481481482,66.66666666666666,50.0
2013-07-31,1,0,54.61254612546126,66.66666666666666,50.0
2013-08-31,0,0,54.77941176470589,66.66666666666666,51.66666666666667
2013-09-30,1,1,54.94505494505495,75.0,53.333333333333336
2013-10-31,1,0,54.74452554744526,66.66666666666666,53.333333333333336
2013-11-30,1,1,54.90909090909091,66.66666666666666,55.00000000000001
2013-12-31,0,0,55.072463768115945,66.66666666666666,55.00000000000001
2014-01-31,1,1,55.23465703971119,75.0,56.666666666666664
2014-02-28,1,1,55.39568345323741,75.0,58.333333333333336
2014-03-31,1,0,55.19713261648745,66.66666666666666,56.666666666666664
2014-04-30,1,0,55.00000000000001,58.333333333333336,55.00000000000001
2014-05-31,0,0,55.16014234875445,58.333333333333336,56.666666666666664
2014-06-30,0,0,55.319148936170215,66.66666666666666,58.333333333333336
2014-07-31,0,0,55.47703180212014,75.0,58.333333333333336
2014-08-31,0,0,55.633802816901415,75.0,60.0
2014-09-30,0,0,55.78947368421052,75.0,60.0
2014-10-31,0,0,55.94405594405595,83.33333333333334,60.0
2014-11-30,1,0,55.749128919860624,75.0,58.333333333333336
2014-12-31,0,0,55.90277777777778,75.0,58.333333333333336
2015-01-31,1,0,55.70934256055363,66.66666666666666,58.333333333333336
2015-02-28,1,0,55.51724137931034,58.333333333333336,58.333333333333336
2015-03-31,0,0,55.67010309278351,66.66666666666666,60.0
2015-04-30,1,0,55.47945205479452,66.66666666666666,60.0
2015-05-31,0,0,55.631399317406135,66.66666666666666,60.0
2015-06-30,0,1,55.44217687074829,58.333333333333336,60.0
2015-07-31,1,0,55.25423728813559,50.0,58.333333333333336
2015-08-31,0,0,55.4054054054054,50.0,58.333333333333336
2015-09-30,0,1,55.218855218855225,41.66666666666667,56.666666666666664
2015-10-31,0,0,55.369127516778526,41.66666666666667,56.666666666666664
2015-11-30,1,0,55.18394648829431,41.66666666666667,55.00000000000001
2015-12-31,0,0,55.333333333333336,41.66666666666667,55.00000000000001
2016-01-31,0,1,55.14950166112956,41.66666666666667,53.333333333333336
2016-02-29,0,1,54.966887417218544,41.66666666666667,53.333333333333336
2016-03-31,1,1,55.11551155115512,41.66666666666667,53.333333333333336
2016-04-30,1,1,55.26315789473685,50.0,55.00000000000001
2016-05-31,0,1,55.08196721311476,41.66666666666667,55.00000000000001
2016-06-30,0,0,55.22875816993464,50.0,56.666666666666664
2016-07-31,1,0,55.04885993485343,50.0,55.00000000000001
2016-08-31,0,0,55.1948051948052,50.0,56.666666666666664
2016-09-30,0,0,55.33980582524271,58.333333333333336,58.333333333333336
2016-10-31,0,1,55.16129032258065,50.0,58.333333333333336
2016-11-30,1,0,54.98392282958199,50.0,58.333333333333336
2016-12-31,0,1,54.80769230769232,41.66666666666667,56.666666666666664
2017-01-31,0,0,54.9520766773163,50.0,56.666666666666664
2017-02-28,1,0,54.77707006369427,50.0,56.666666666666664
2017-03-31,0,0,54.920634920634924,50.0,58.333333333333336
2017-04-30,0,1,54.74683544303798,41.66666666666667,56.666666666666664
2017-05-31,0,0,54.889589905362776,50.0,58.333333333333336
2017-06-30,0,1,54.71698113207547,41.66666666666667,56.666666666666664
2017-07-31,1,0,54.54545454545454,41.66666666666667,56.666666666666664
2017-08-31,0,1,54.37499999999999,33.33333333333333,55.00000000000001
2017-09-30,0,0,54.51713395638629,33.33333333333333,56.666666666666664
2017-10-31,1,1,54.6583850931677,41.66666666666667,56.666666666666664
2017-11-30,1,0,54.4891640866873,41.66666666666667,55.00000000000001
2017-12-31,0,1,54.32098765432099,41.66666666666667,53.333333333333336
2018-01-31,1,1,54.46153846153846,41.66666666666667,55.00000000000001
2018-02-28,1,1,54.60122699386503,50.0,55.00000000000001
2018-03-31,0,1,54.43425076452599,41.66666666666667,53.333333333333336
2018-04-30,1,1,54.57317073170732,50.0,53.333333333333336
2018-05-31,1,0,54.40729483282675,41.66666666666667,51.66666666666667
2018-06-30,0,0,54.54545454545454,50.0,53.333333333333336
2018-07-31,0,0,54.68277945619335,58.333333333333336,55.00000000000001
2018-08-31,0,0,54.81927710843374,66.66666666666666,55.00000000000001
2018-09-30,0,1,54.65465465465466,58.333333333333336,53.333333333333336
2018-10-31,0,0,54.79041916167665,58.333333333333336,55.00000000000001
2018-11-30,1,1,54.92537313432836,66.66666666666666,55.00000000000001
2018-12-31,1,1,55.05952380952381,75.0,55.00000000000001
2019-01-31,1,1,55.19287833827893,75.0,55.00000000000001
2019-02-28,1,0,55.02958579881657,66.66666666666666,53.333333333333336
2019-03-31,0,1,54.86725663716814,66.66666666666666,53.333333333333336
2019-04-30,1,0,54.70588235294118,58.333333333333336,53.333333333333336
2019-05-31,0,1,54.54545454545454,58.333333333333336,51.66666666666667
2019-06-30,1,0,54.38596491228071,50.0,50.0
2019-07-31,0,0,54.51895043731778,50.0,50.0
2019-08-31,1,1,54.65116279069767,50.0,50.0
2019-09-30,0,1,54.492753623188406,50.0,48.333333333333336
2019-10-31,0,1,54.33526011560693,41.66666666666667,46.666666666666664
2019-11-30,0,1,54.17867435158501,33.33333333333333,46.666666666666664
2019-12-31,0,1,54.02298850574713,25.0,45.0
2020-01-31,1,0,53.86819484240688,16.666666666666664,45.0
2020-02-29,0,0,54.0,25.0,46.666666666666664
2020-03-31,0,0,54.131054131054135,33.33333333333333,46.666666666666664
2020-04-30,0,1,53.97727272727273,33.33333333333333,46.666666666666664
2020-05-31,0,1,53.82436260623229,33.33333333333333,45.0
2020-06-30,1,1,53.954802259887,41.66666666666667,46.666666666666664
2020-07-31,1,1,54.08450704225351,41.66666666666667,48.333333333333336
2020-08-31,0,1,53.93258426966292,33.33333333333333,46.666666666666664
2020-09-30,1,1,54.06162464985994,41.66666666666667,48.333333333333336
2020-10-31,0,1,53.910614525139664,41.66666666666667,46.666666666666664
2020-11-30,0,1,53.760445682451255,41.66666666666667,46.666666666666664
2020-12-31,1,1,53.888888888888886,50.0,46.666666666666664
2021-01-31,1,1,54.01662049861496,58.333333333333336,48.333333333333336
2021-02-28,1,0,53.86740331491713,50.0,48.333333333333336
2021-03-31,0,1,53.71900826446281,41.66666666666667,46.666666666666664
2021-04-30,0,1,53.57142857142857,41.66666666666667,45.0
2021-05-31,1,0,53.42465753424658,41.66666666666667,45.0
2021-06-30,1,0,53.278688524590166,33.33333333333333,43.333333333333336
2021-07-31,1,1,53.40599455040872,33.33333333333333,45.0
2021-08-31,1,0,53.2608695652174,33.33333333333333,43.333333333333336
2021-09-30,0,1,53.116531165311656,25.0,41.66666666666667
2021-10-31,1,1,53.24324324324324,33.33333333333333,43.333333333333336
2021-11-30,1,1,53.36927223719676,41.66666666666667,45.0
2021-12-31,1,1,53.494623655913976,41.66666666666667,46.666666666666664
2022-01-31,1,1,53.61930294906166,41.66666666666667,46.666666666666664
2022-02-28,1,1,53.7433155080214,50.0,48.333333333333336
2022-03-31,1,1,53.86666666666666,58.333333333333336,48.333333333333336
2022-04-30,1,0,53.72340425531915,58.333333333333336,48.333333333333336
2022-05-31,1,0,53.58090185676393,58.333333333333336,46.666666666666664
2022-06-30,1,0,53.43915343915344,58.333333333333336,46.666666666666664
2022-07-31,1,0,53.29815303430079,50.0,46.666666666666664
2022-08-31,1,0,53.1578947368421,50.0,46.666666666666664
2022-09-30,1,0,53.01837270341208,50.0,45.0
2022-10-31,0,0,53.141361256544506,50.0,45.0
2022-11-30,0,0,53.26370757180157,50.0,46.666666666666664
2022-12-31,0,1,53.125,41.66666666666667,46.666666666666664
2023-01-31,1,1,53.24675324675325,41.66666666666667,46.666666666666664
