,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-10-31,1,0,40.0,58.333333333333336,41.66666666666667
1996-11-30,0,1,39.436619718309856,50.0,40.0
1996-12-31,1,1,40.27777777777778,50.0,41.66666666666667
1997-01-31,1,1,41.0958904109589,50.0,41.66666666666667
1997-02-28,0,1,40.54054054054054,50.0,41.66666666666667
1997-03-31,1,0,40.0,41.66666666666667,41.66666666666667
1997-04-30,1,0,39.47368421052632,33.33333333333333,41.66666666666667
1997-05-31,1,0,38.961038961038966,33.33333333333333,41.66666666666667
1997-06-30,1,0,38.46153846153847,25.0,40.0
1997-07-31,0,1,37.9746835443038,25.0,38.333333333333336
1997-08-31,1,1,38.75,25.0,40.0
1997-09-30,1,1,39.50617283950617,33.33333333333333,40.0
1997-10-31,0,1,39.02439024390244,33.33333333333333,40.0
1997-11-30,1,0,38.55421686746988,33.33333333333333,38.333333333333336
1997-12-31,0,0,39.285714285714285,33.33333333333333,40.0
1998-01-31,0,0,40.0,33.33333333333333,41.66666666666667
1998-02-28,1,0,39.53488372093023,33.33333333333333,41.66666666666667
1998-03-31,0,1,39.08045977011494,33.33333333333333,41.66666666666667
1998-04-30,0,0,39.77272727272727,41.66666666666667,41.66666666666667
1998-05-31,0,0,40.44943820224719,50.0,41.66666666666667
1998-06-30,0,0,41.11111111111111,58.333333333333336,43.333333333333336
1998-07-31,0,0,41.75824175824176,66.66666666666666,43.333333333333336
1998-08-31,0,0,42.391304347826086,66.66666666666666,43.333333333333336
1998-09-30,1,1,43.01075268817204,66.66666666666666,43.333333333333336
1998-10-31,1,1,43.61702127659575,75.0,45.0
1998-11-30,1,0,43.15789473684211,75.0,45.0
1998-12-31,1,1,43.75,75.0,45.0
1999-01-31,0,0,44.329896907216494,75.0,46.666666666666664
1999-02-28,0,0,44.89795918367347,83.33333333333334,46.666666666666664
1999-03-31,0,0,45.45454545454545,91.66666666666666,46.666666666666664
1999-04-30,0,0,46.0,91.66666666666666,48.333333333333336
1999-05-31,0,0,46.53465346534654,91.66666666666666,50.0
1999-06-30,0,0,47.05882352941176,91.66666666666666,51.66666666666667
1999-07-31,0,1,46.601941747572816,83.33333333333334,51.66666666666667
1999-08-31,0,1,46.15384615384615,75.0,51.66666666666667
1999-09-30,0,0,46.66666666666666,75.0,51.66666666666667
1999-10-31,0,0,47.16981132075472,75.0,53.333333333333336
1999-11-30,1,0,46.728971962616825,75.0,53.333333333333336
1999-12-31,0,1,46.2962962962963,66.66666666666666,53.333333333333336
2000-01-31,0,1,45.87155963302752,58.333333333333336,53.333333333333336
2000-02-29,1,0,45.45454545454545,50.0,53.333333333333336
2000-03-31,0,1,45.04504504504504,41.66666666666667,53.333333333333336
2000-04-30,0,0,45.535714285714285,41.66666666666667,53.333333333333336
2000-05-31,1,0,45.13274336283185,33.33333333333333,51.66666666666667
2000-06-30,0,0,45.614035087719294,33.33333333333333,53.333333333333336
2000-07-31,0,1,45.21739130434783,33.33333333333333,53.333333333333336
2000-08-31,0,1,44.82758620689656,33.33333333333333,53.333333333333336
2000-09-30,0,1,44.44444444444444,25.0,53.333333333333336
2000-10-31,1,1,44.91525423728814,25.0,53.333333333333336
2000-11-30,0,1,44.537815126050425,25.0,51.66666666666667
2000-12-31,0,1,44.16666666666666,25.0,50.0
2001-01-31,1,0,43.80165289256198,25.0,48.333333333333336
2001-02-28,1,0,43.44262295081967,25.0,48.333333333333336
2001-03-31,0,0,43.90243902439025,33.33333333333333,48.333333333333336
2001-04-30,1,1,44.354838709677416,33.33333333333333,48.333333333333336
2001-05-31,0,1,44.0,33.33333333333333,48.333333333333336
2001-06-30,0,1,43.65079365079365,25.0,46.666666666666664
2001-07-31,1,0,43.30708661417323,25.0,46.666666666666664
2001-08-31,1,0,42.96875,25.0,45.0
2001-09-30,0,0,43.41085271317829,33.33333333333333,46.666666666666664
2001-10-31,0,1,43.07692307692308,25.0,46.666666666666664
2001-11-30,0,1,42.74809160305343,25.0,46.666666666666664
2001-12-31,1,1,43.18181818181818,33.33333333333333,46.666666666666664
2002-01-31,1,0,42.85714285714285,33.33333333333333,45.0
2002-02-28,0,1,42.53731343283582,33.33333333333333,45.0
2002-03-31,0,0,42.96296296296296,33.33333333333333,46.666666666666664
2002-04-30,1,1,43.38235294117647,33.33333333333333,48.333333333333336
2002-05-31,1,1,43.79562043795621,41.66666666666667,50.0
2002-06-30,0,1,43.47826086956522,41.66666666666667,50.0
2002-07-31,1,1,43.884892086330936,50.0,51.66666666666667
2002-08-31,1,1,44.285714285714285,58.333333333333336,51.66666666666667
2002-09-30,0,1,43.97163120567376,50.0,50.0
2002-10-31,0,0,44.36619718309859,58.333333333333336,51.66666666666667
2002-11-30,1,1,44.75524475524475,66.66666666666666,53.333333333333336
2002-12-31,1,0,44.44444444444444,58.333333333333336,51.66666666666667
2003-01-31,1,0,44.13793103448276,58.333333333333336,50.0
2003-02-28,0,0,44.52054794520548,66.66666666666666,51.66666666666667
2003-03-31,1,0,44.21768707482993,58.333333333333336,51.66666666666667
2003-04-30,0,0,44.5945945945946,58.333333333333336,51.66666666666667
2003-05-31,0,0,44.966442953020135,58.333333333333336,51.66666666666667
2003-06-30,1,0,44.66666666666666,58.333333333333336,50.0
2003-07-31,1,1,45.033112582781456,58.333333333333336,50.0
2003-08-31,1,1,45.39473684210527,58.333333333333336,50.0
2003-09-30,0,1,45.09803921568628,58.333333333333336,48.333333333333336
2003-10-31,0,1,44.8051948051948,50.0,46.666666666666664
2003-11-30,1,0,44.516129032258064,41.66666666666667,46.666666666666664
2003-12-31,0,1,44.230769230769226,41.66666666666667,45.0
2004-01-31,1,1,44.5859872611465,50.0,45.0
2004-02-29,1,1,44.936708860759495,50.0,45.0
2004-03-31,1,0,44.65408805031446,50.0,43.333333333333336
2004-04-30,1,0,44.375,41.66666666666667,41.66666666666667
2004-05-31,0,0,44.72049689440994,41.66666666666667,41.66666666666667
2004-06-30,1,0,44.44444444444444,41.66666666666667,40.0
2004-07-31,1,0,44.171779141104295,33.33333333333333,40.0
2004-08-31,0,0,44.51219512195122,33.33333333333333,41.66666666666667
2004-09-30,1,0,44.24242424242424,33.33333333333333,40.0
2004-10-31,0,0,44.57831325301205,41.66666666666667,40.0
2004-11-30,1,1,44.91017964071856,50.0,41.66666666666667
2004-12-31,1,1,45.23809523809524,58.333333333333336,43.333333333333336
2005-01-31,1,1,45.5621301775148,58.333333333333336,45.0
2005-02-28,1,1,45.88235294117647,58.333333333333336,46.666666666666664
2005-03-31,1,0,45.614035087719294,58.333333333333336,46.666666666666664
2005-04-30,0,0,45.93023255813954,66.66666666666666,46.666666666666664
2005-05-31,0,0,46.24277456647399,66.66666666666666,48.333333333333336
2005-06-30,0,0,46.55172413793103,75.0,48.333333333333336
2005-07-31,1,0,46.285714285714285,75.0,48.333333333333336
2005-08-31,0,1,46.02272727272727,66.66666666666666,48.333333333333336
2005-09-30,0,1,45.76271186440678,66.66666666666666,48.333333333333336
2005-10-31,1,0,45.50561797752809,58.333333333333336,46.666666666666664
2005-11-30,1,1,45.81005586592179,58.333333333333336,48.333333333333336
2005-12-31,1,1,46.11111111111112,58.333333333333336,50.0
2006-01-31,1,1,46.408839779005525,58.333333333333336,51.66666666666667
2006-02-28,1,0,46.15384615384615,50.0,51.66666666666667
2006-03-31,1,0,45.90163934426229,50.0,50.0
2006-04-30,0,1,45.65217391304348,41.66666666666667,48.333333333333336
2006-05-31,1,0,45.40540540540541,33.33333333333333,48.333333333333336
2006-06-30,1,1,45.69892473118279,33.33333333333333,50.0
2006-07-31,1,0,45.45454545454545,33.33333333333333,50.0
2006-08-31,1,0,45.21276595744681,33.33333333333333,50.0
2006-09-30,1,1,45.5026455026455,41.66666666666667,50.0
2006-10-31,1,1,45.78947368421053,50.0,51.66666666666667
2006-11-30,1,1,46.07329842931937,50.0,53.333333333333336
2006-12-31,0,1,45.83333333333333,41.66666666666667,51.66666666666667
2007-01-31,1,1,46.1139896373057,41.66666666666667,53.333333333333336
2007-02-28,1,0,45.876288659793815,41.66666666666667,53.333333333333336
2007-03-31,0,0,46.15384615384615,50.0,53.333333333333336
2007-04-30,1,1,46.42857142857143,58.333333333333336,53.333333333333336
2007-05-31,0,1,46.192893401015226,58.333333333333336,51.66666666666667
2007-06-30,1,1,46.464646464646464,58.333333333333336,53.333333333333336
2007-07-31,0,1,46.23115577889448,58.333333333333336,51.66666666666667
2007-08-31,1,1,46.5,66.66666666666666,51.66666666666667
2007-09-30,1,1,46.766169154228855,66.66666666666666,53.333333333333336
2007-10-31,1,1,47.02970297029702,66.66666666666666,53.333333333333336
2007-11-30,1,1,47.29064039408867,66.66666666666666,53.333333333333336
2007-12-31,1,1,47.549019607843135,75.0,55.00000000000001
2008-01-31,1,1,47.80487804878049,75.0,56.666666666666664
2008-02-29,1,1,48.05825242718447,83.33333333333334,56.666666666666664
2008-03-31,1,1,48.30917874396136,83.33333333333334,58.333333333333336
2008-04-30,1,0,48.07692307692308,75.0,56.666666666666664
2008-05-31,1,1,48.32535885167464,83.33333333333334,56.666666666666664
2008-06-30,1,0,48.095238095238095,75.0,56.666666666666664
2008-07-31,1,0,47.867298578199055,75.0,55.00000000000001
2008-08-31,1,0,47.64150943396226,66.66666666666666,53.333333333333336
2008-09-30,1,0,47.417840375586856,58.333333333333336,53.333333333333336
2008-10-31,1,0,47.19626168224299,50.0,53.333333333333336
2008-11-30,1,0,46.97674418604651,41.66666666666667,53.333333333333336
2008-12-31,1,1,47.22222222222222,41.66666666666667,55.00000000000001
2009-01-31,1,0,47.00460829493088,33.33333333333333,53.333333333333336
2009-02-28,1,0,46.78899082568808,25.0,51.66666666666667
2009-03-31,1,1,47.03196347031963,25.0,53.333333333333336
2009-04-30,1,1,47.27272727272727,33.33333333333333,55.00000000000001
2009-05-31,1,1,47.511312217194565,33.33333333333333,55.00000000000001
2009-06-30,1,0,47.2972972972973,33.33333333333333,55.00000000000001
2009-07-31,1,1,47.53363228699551,41.66666666666667,56.666666666666664
2009-08-31,1,0,47.32142857142857,41.66666666666667,55.00000000000001
2009-09-30,1,1,47.55555555555556,50.0,56.666666666666664
2009-10-31,1,1,47.78761061946903,58.333333333333336,56.666666666666664
2009-11-30,1,1,48.01762114537445,66.66666666666666,56.666666666666664
2009-12-31,1,1,48.24561403508772,66.66666666666666,56.666666666666664
2010-01-31,1,0,48.03493449781659,66.66666666666666,55.00000000000001
2010-02-28,1,0,47.82608695652174,66.66666666666666,53.333333333333336
2010-03-31,0,0,48.05194805194805,66.66666666666666,55.00000000000001
2010-04-30,1,0,47.8448275862069,58.333333333333336,53.333333333333336
2010-05-31,0,0,48.06866952789699,58.333333333333336,53.333333333333336
2010-06-30,0,1,47.86324786324786,58.333333333333336,51.66666666666667
2010-07-31,1,1,48.08510638297872,58.333333333333336,53.333333333333336
2010-08-31,1,1,48.30508474576271,66.66666666666666,55.00000000000001
2010-09-30,1,1,48.52320675105485,66.66666666666666,56.666666666666664
2010-10-31,1,1,48.739495798319325,66.66666666666666,58.333333333333336
2010-11-30,1,1,48.95397489539749,66.66666666666666,58.333333333333336
2010-12-31,1,1,49.16666666666666,66.66666666666666,58.333333333333336
2011-01-31,1,1,49.37759336099585,75.0,58.333333333333336
2011-02-28,1,0,49.17355371900827,75.0,58.333333333333336
2011-03-31,1,1,49.38271604938272,75.0,60.0
2011-04-30,1,0,49.18032786885246,75.0,60.0
2011-05-31,1,1,49.38775510204081,75.0,61.66666666666667
2011-06-30,1,1,49.59349593495935,83.33333333333334,61.66666666666667
2011-07-31,1,1,49.797570850202426,83.33333333333334,63.33333333333333
2011-08-31,1,0,49.596774193548384,75.0,63.33333333333333
2011-09-30,1,0,49.39759036144578,66.66666666666666,61.66666666666667
2011-10-31,1,0,49.2,58.333333333333336,60.0
2011-11-30,1,0,49.00398406374502,50.0,58.333333333333336
2011-12-31,0,1,48.80952380952381,41.66666666666667,58.333333333333336
2012-01-31,0,1,48.61660079051384,33.33333333333333,56.666666666666664
2012-02-29,0,1,48.4251968503937,33.33333333333333,56.666666666666664
2012-03-31,1,1,48.62745098039216,33.33333333333333,56.666666666666664
2012-04-30,1,0,48.4375,33.33333333333333,55.00000000000001
2012-05-31,0,0,48.63813229571984,33.33333333333333,56.666666666666664
2012-06-30,0,1,48.44961240310077,25.0,55.00000000000001
2012-07-31,1,1,48.64864864864865,25.0,56.666666666666664
2012-08-31,1,0,48.46153846153846,25.0,55.00000000000001
2012-09-30,1,0,48.27586206896552,25.0,53.333333333333336
2012-10-31,0,0,48.473282442748086,33.33333333333333,53.333333333333336
2012-11-30,1,0,48.28897338403042,33.33333333333333,51.66666666666667
2012-12-31,0,0,48.48484848484848,41.66666666666667,51.66666666666667
2013-01-31,1,0,48.301886792452834,41.66666666666667,50.0
2013-02-28,1,0,48.1203007518797,41.66666666666667,48.333333333333336
2013-03-31,0,0,48.31460674157304,41.66666666666667,48.333333333333336
2013-04-30,1,1,48.507462686567166,50.0,50.0
2013-05-31,1,1,48.69888475836432,50.0,50.0
2013-06-30,1,0,48.51851851851852,50.0,50.0
2013-07-31,1,0,48.33948339483395,41.66666666666667,50.0
2013-08-31,0,0,48.52941176470589,50.0,51.66666666666667
2013-09-30,1,1,48.71794871794872,58.333333333333336,53.333333333333336
2013-10-31,1,0,48.54014598540146,50.0,53.333333333333336
2013-11-30,1,0,48.36363636363637,50.0,53.333333333333336
2013-12-31,0,0,48.55072463768116,50.0,53.333333333333336
2014-01-31,0,1,48.375451263537904,50.0,53.333333333333336
2014-02-28,1,1,48.561151079136685,58.333333333333336,55.00000000000001
2014-03-31,1,0,48.38709677419355,50.0,53.333333333333336
2014-04-30,1,0,48.21428571428572,41.66666666666667,51.66666666666667
2014-05-31,0,0,48.39857651245551,41.66666666666667,51.66666666666667
2014-06-30,1,0,48.226950354609926,41.66666666666667,51.66666666666667
2014-07-31,1,0,48.0565371024735,41.66666666666667,50.0
2014-08-31,0,0,48.23943661971831,41.66666666666667,51.66666666666667
2014-09-30,0,0,48.42105263157895,41.66666666666667,51.66666666666667
2014-10-31,1,1,48.6013986013986,50.0,51.66666666666667
2014-11-30,1,0,48.43205574912892,50.0,50.0
2014-12-31,1,0,48.26388888888889,41.66666666666667,48.333333333333336
2015-01-31,1,0,48.09688581314879,41.66666666666667,48.333333333333336
2015-02-28,0,0,48.27586206896552,41.66666666666667,50.0
2015-03-31,0,0,48.45360824742268,50.0,50.0
2015-04-30,1,0,48.28767123287671,50.0,50.0
2015-05-31,0,0,48.4641638225256,50.0,50.0
2015-06-30,1,1,48.63945578231292,58.333333333333336,51.66666666666667
2015-07-31,1,0,48.47457627118644,58.333333333333336,50.0
2015-08-31,0,0,48.64864864864865,58.333333333333336,50.0
2015-09-30,0,1,48.48484848484848,50.0,48.333333333333336
2015-10-31,1,0,48.32214765100672,41.66666666666667,46.666666666666664
2015-11-30,0,1,48.16053511705686,41.66666666666667,45.0
2015-12-31,0,1,48.0,41.66666666666667,43.333333333333336
2016-01-31,1,1,48.17275747508305,50.0,43.333333333333336
2016-02-29,1,1,48.34437086092716,50.0,45.0
2016-03-31,1,1,48.51485148514851,50.0,45.0
2016-04-30,1,1,48.68421052631579,58.333333333333336,46.666666666666664
2016-05-31,0,1,48.52459016393443,50.0,45.0
2016-06-30,0,0,48.69281045751634,50.0,45.0
2016-07-31,1,0,48.5342019543974,50.0,43.333333333333336
2016-08-31,0,0,48.701298701298704,50.0,45.0
2016-09-30,0,0,48.86731391585761,58.333333333333336,46.666666666666664
2016-10-31,0,1,48.70967741935484,58.333333333333336,46.666666666666664
2016-11-30,0,1,48.55305466237942,58.333333333333336,46.666666666666664
2016-12-31,1,1,48.71794871794872,66.66666666666666,48.333333333333336
2017-01-31,0,0,48.8817891373802,66.66666666666666,50.0
2017-02-28,1,0,48.72611464968153,58.333333333333336,50.0
2017-03-31,1,0,48.57142857142857,50.0,48.333333333333336
2017-04-30,0,1,48.41772151898734,41.66666666666667,48.333333333333336
2017-05-31,1,0,48.26498422712934,41.66666666666667,46.666666666666664
2017-06-30,0,1,48.11320754716981,33.33333333333333,46.666666666666664
2017-07-31,1,0,47.96238244514107,33.33333333333333,45.0
2017-08-31,1,1,48.125,33.33333333333333,46.666666666666664
2017-09-30,0,0,48.28660436137071,33.33333333333333,48.333333333333336
2017-10-31,1,1,48.4472049689441,41.66666666666667,48.333333333333336
2017-11-30,0,0,48.60681114551084,50.0,50.0
2017-12-31,0,1,48.45679012345679,41.66666666666667,48.333333333333336
2018-01-31,0,1,48.30769230769231,33.33333333333333,48.333333333333336
2018-02-28,1,1,48.466257668711656,41.66666666666667,50.0
2018-03-31,0,1,48.318042813455655,41.66666666666667,48.333333333333336
2018-04-30,1,1,48.47560975609756,50.0,48.333333333333336
2018-05-31,1,0,48.328267477203646,50.0,46.666666666666664
2018-06-30,1,0,48.18181818181818,50.0,46.666666666666664
2018-07-31,0,0,48.338368580060425,58.333333333333336,48.333333333333336
2018-08-31,0,0,48.493975903614455,58.333333333333336,48.333333333333336
2018-09-30,0,1,48.348348348348345,50.0,46.666666666666664
2018-10-31,1,0,48.20359281437126,41.66666666666667,46.666666666666664
2018-11-30,0,1,48.059701492537314,33.33333333333333,46.666666666666664
2018-12-31,1,1,48.21428571428572,41.66666666666667,46.666666666666664
2019-01-31,0,1,48.07121661721068,41.66666666666667,46.666666666666664
2019-02-28,0,0,48.22485207100592,41.66666666666667,46.666666666666664
2019-03-31,0,0,48.37758112094395,50.0,48.333333333333336
2019-04-30,0,0,48.52941176470589,50.0,50.0
2019-05-31,0,1,48.38709677419355,50.0,48.333333333333336
2019-06-30,0,0,48.53801169590643,58.333333333333336,50.0
2019-07-31,1,0,48.39650145772595,50.0,50.0
2019-08-31,1,0,48.25581395348838,41.66666666666667,48.333333333333336
2019-09-30,1,1,48.40579710144928,50.0,48.333333333333336
2019-10-31,0,1,48.26589595375722,50.0,46.666666666666664
2019-11-30,1,1,48.414985590778095,58.333333333333336,48.333333333333336
2019-12-31,0,1,48.27586206896552,50.0,48.333333333333336
2020-01-31,1,0,48.13753581661891,50.0,48.333333333333336
2020-02-29,0,0,48.285714285714285,50.0,48.333333333333336
2020-03-31,0,0,48.433048433048434,50.0,48.333333333333336
2020-04-30,0,0,48.57954545454545,50.0,50.0
2020-05-31,0,1,48.44192634560906,50.0,48.333333333333336
2020-06-30,0,1,48.30508474576271,41.66666666666667,46.666666666666664
2020-07-31,1,1,48.45070422535211,50.0,48.333333333333336
2020-08-31,0,1,48.31460674157304,50.0,46.666666666666664
2020-09-30,1,1,48.4593837535014,50.0,48.333333333333336
2020-10-31,1,1,48.60335195530726,58.333333333333336,50.0
2020-11-30,0,1,48.46796657381616,50.0,50.0
2020-12-31,1,1,48.61111111111111,58.333333333333336,51.66666666666667
2021-01-31,1,1,48.75346260387812,66.66666666666666,51.66666666666667
2021-02-28,1,0,48.61878453038674,58.333333333333336,50.0
2021-03-31,0,1,48.48484848484848,50.0,48.333333333333336
2021-04-30,1,1,48.62637362637363,50.0,48.333333333333336
2021-05-31,0,0,48.76712328767123,58.333333333333336,50.0
2021-06-30,1,0,48.63387978142077,58.333333333333336,48.333333333333336
2021-07-31,1,1,48.77384196185286,58.333333333333336,50.0
2021-08-31,1,0,48.641304347826086,58.333333333333336,48.333333333333336
2021-09-30,1,1,48.78048780487805,58.333333333333336,48.333333333333336
2021-10-31,1,1,48.91891891891892,58.333333333333336,50.0
2021-11-30,1,1,49.0566037735849,66.66666666666666,51.66666666666667
2021-12-31,0,1,48.924731182795696,58.333333333333336,50.0
2022-01-31,0,1,48.79356568364612,50.0,48.333333333333336
2022-02-28,1,1,48.93048128342246,58.333333333333336,50.0
2022-03-31,1,1,49.06666666666666,66.66666666666666,51.66666666666667
2022-04-30,0,1,48.93617021276596,58.333333333333336,51.66666666666667
2022-05-31,1,0,48.80636604774536,50.0,51.66666666666667
2022-06-30,1,0,48.67724867724868,50.0,51.66666666666667
2022-07-31,0,0,48.81266490765172,50.0,53.333333333333336
2022-08-31,1,1,48.94736842105264,58.333333333333336,53.333333333333336
2022-09-30,1,1,49.08136482939632,58.333333333333336,53.333333333333336
2022-10-31,1,0,48.95287958115184,50.0,51.66666666666667
2022-11-30,1,0,48.82506527415144,41.66666666666667,50.0
2022-12-31,1,1,48.95833333333333,50.0,51.66666666666667
2023-01-31,1,1,49.09090909090909,58.333333333333336,53.333333333333336
