,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-03-31,0,1,55.55555555555556,41.66666666666667,55.00000000000001
1996-04-30,1,0,54.6875,33.33333333333333,53.333333333333336
1996-05-31,0,0,55.38461538461539,41.66666666666667,53.333333333333336
1996-06-30,1,1,56.060606060606055,41.66666666666667,55.00000000000001
1996-07-31,0,1,55.223880597014926,41.66666666666667,55.00000000000001
1996-08-31,1,1,55.88235294117647,50.0,55.00000000000001
1996-09-30,1,1,56.52173913043478,58.333333333333336,56.666666666666664
1996-10-31,0,0,57.14285714285714,66.66666666666666,58.333333333333336
1996-11-30,1,1,57.74647887323944,66.66666666666666,60.0
1996-12-31,0,0,58.333333333333336,75.0,60.0
1997-01-31,1,0,57.53424657534247,66.66666666666666,60.0
1997-02-28,0,0,58.108108108108105,66.66666666666666,60.0
1997-03-31,1,0,57.333333333333336,66.66666666666666,60.0
1997-04-30,1,1,57.89473684210527,75.0,60.0
1997-05-31,0,0,58.44155844155844,75.0,60.0
1997-06-30,0,1,57.692307692307686,66.66666666666666,60.0
1997-07-31,0,1,56.9620253164557,66.66666666666666,58.333333333333336
1997-08-31,0,1,56.25,58.333333333333336,58.333333333333336
1997-09-30,1,1,56.79012345679012,58.333333333333336,60.0
1997-10-31,0,0,57.3170731707317,58.333333333333336,61.66666666666667
1997-11-30,0,0,57.831325301204814,58.333333333333336,61.66666666666667
1997-12-31,0,0,58.333333333333336,58.333333333333336,61.66666666666667
1998-01-31,1,0,57.647058823529406,58.333333333333336,60.0
1998-02-28,1,0,56.97674418604651,50.0,58.333333333333336
1998-03-31,1,1,57.47126436781609,58.333333333333336,58.333333333333336
1998-04-30,0,1,56.81818181818182,50.0,58.333333333333336
1998-05-31,1,0,56.17977528089888,41.66666666666667,56.666666666666664
1998-06-30,0,0,56.66666666666666,50.0,56.666666666666664
1998-07-31,0,0,57.14285714285714,58.333333333333336,56.666666666666664
1998-08-31,1,1,57.60869565217392,66.66666666666666,56.666666666666664
1998-09-30,1,0,56.98924731182796,58.333333333333336,55.00000000000001
1998-10-31,1,0,56.38297872340425,50.0,55.00000000000001
1998-11-30,0,0,56.84210526315789,50.0,55.00000000000001
1998-12-31,1,1,57.29166666666666,50.0,55.00000000000001
1999-01-31,0,0,57.73195876288659,58.333333333333336,55.00000000000001
1999-02-28,0,1,57.14285714285714,58.333333333333336,55.00000000000001
1999-03-31,0,1,56.56565656565656,50.0,55.00000000000001
1999-04-30,0,0,56.99999999999999,58.333333333333336,55.00000000000001
1999-05-31,1,1,57.42574257425742,66.66666666666666,55.00000000000001
1999-06-30,1,1,57.84313725490197,66.66666666666666,55.00000000000001
1999-07-31,1,1,58.252427184466015,66.66666666666666,55.00000000000001
1999-08-31,0,1,57.692307692307686,58.333333333333336,53.333333333333336
1999-09-30,0,0,58.0952380952381,66.66666666666666,55.00000000000001
1999-10-31,1,1,58.490566037735846,75.0,56.666666666666664
1999-11-30,0,1,57.943925233644855,66.66666666666666,56.666666666666664
1999-12-31,1,1,58.333333333333336,66.66666666666666,58.333333333333336
2000-01-31,1,1,58.71559633027523,66.66666666666666,58.333333333333336
2000-02-29,0,0,59.09090909090909,75.0,60.0
2000-03-31,1,0,58.55855855855856,75.0,58.333333333333336
2000-04-30,0,1,58.03571428571429,66.66666666666666,56.666666666666664
2000-05-31,1,1,58.4070796460177,66.66666666666666,58.333333333333336
2000-06-30,0,0,58.77192982456141,66.66666666666666,58.333333333333336
2000-07-31,1,1,59.130434782608695,66.66666666666666,60.0
2000-08-31,1,1,59.48275862068966,75.0,61.66666666666667
2000-09-30,1,0,58.97435897435898,66.66666666666666,61.66666666666667
2000-10-31,1,1,59.32203389830508,66.66666666666666,63.33333333333333
2000-11-30,1,0,58.82352941176471,66.66666666666666,61.66666666666667
2000-12-31,0,0,59.16666666666666,66.66666666666666,63.33333333333333
2001-01-31,0,0,59.50413223140496,66.66666666666666,63.33333333333333
2001-02-28,1,0,59.01639344262295,58.333333333333336,61.66666666666667
2001-03-31,1,1,59.34959349593496,66.66666666666666,63.33333333333333
2001-04-30,1,1,59.67741935483871,75.0,65.0
2001-05-31,1,0,59.2,66.66666666666666,63.33333333333333
2001-06-30,1,0,58.730158730158735,58.333333333333336,61.66666666666667
2001-07-31,0,1,58.26771653543307,50.0,61.66666666666667
2001-08-31,0,0,58.59375,50.0,61.66666666666667
2001-09-30,0,0,58.91472868217055,58.333333333333336,61.66666666666667
2001-10-31,0,0,59.23076923076923,58.333333333333336,61.66666666666667
2001-11-30,1,0,58.77862595419848,58.333333333333336,60.0
2001-12-31,0,1,58.333333333333336,50.0,58.333333333333336
2002-01-31,1,1,58.64661654135338,50.0,60.0
2002-02-28,1,1,58.95522388059702,58.333333333333336,60.0
2002-03-31,1,1,59.25925925925925,58.333333333333336,61.66666666666667
2002-04-30,0,0,59.55882352941176,58.333333333333336,61.66666666666667
2002-05-31,1,0,59.12408759124088,58.333333333333336,60.0
2002-06-30,0,1,58.69565217391305,58.333333333333336,60.0
2002-07-31,1,1,58.992805755395686,66.66666666666666,61.66666666666667
2002-08-31,1,1,59.285714285714285,66.66666666666666,63.33333333333333
2002-09-30,0,1,58.86524822695035,58.333333333333336,61.66666666666667
2002-10-31,1,0,58.45070422535211,50.0,60.0
2002-11-30,0,1,58.04195804195804,50.0,58.333333333333336
2002-12-31,0,1,57.638888888888886,50.0,56.666666666666664
2003-01-31,0,1,57.24137931034483,41.66666666666667,56.666666666666664
2003-02-28,1,0,56.84931506849316,33.33333333333333,56.666666666666664
2003-03-31,0,0,57.14285714285714,33.33333333333333,56.666666666666664
2003-04-30,0,1,56.75675675675676,25.0,56.666666666666664
2003-05-31,0,1,56.375838926174495,25.0,56.666666666666664
2003-06-30,1,0,56.00000000000001,25.0,55.00000000000001
2003-07-31,0,1,55.62913907284768,16.666666666666664,53.333333333333336
2003-08-31,1,0,55.26315789473685,8.333333333333332,51.66666666666667
2003-09-30,0,1,54.90196078431373,8.333333333333332,51.66666666666667
2003-10-31,1,0,54.54545454545454,8.333333333333332,51.66666666666667
2003-11-30,0,1,54.19354838709678,8.333333333333332,50.0
2003-12-31,0,1,53.84615384615385,8.333333333333332,48.333333333333336
2004-01-31,1,0,53.5031847133758,8.333333333333332,46.666666666666664
2004-02-29,0,1,53.16455696202531,8.333333333333332,46.666666666666664
2004-03-31,1,1,53.459119496855344,8.333333333333332,48.333333333333336
2004-04-30,1,1,53.75,16.666666666666664,48.333333333333336
2004-05-31,0,0,54.03726708074535,25.0,48.333333333333336
2004-06-30,0,1,53.70370370370371,25.0,46.666666666666664
2004-07-31,1,1,53.987730061349694,33.33333333333333,46.666666666666664
2004-08-31,0,0,54.268292682926834,41.66666666666667,48.333333333333336
2004-09-30,1,1,54.54545454545454,50.0,48.333333333333336
2004-10-31,0,0,54.81927710843374,58.333333333333336,48.333333333333336
2004-11-30,0,0,55.08982035928144,66.66666666666666,50.0
2004-12-31,0,1,54.761904761904766,66.66666666666666,48.333333333333336
2005-01-31,1,1,55.02958579881657,75.0,48.333333333333336
2005-02-28,1,1,55.294117647058826,83.33333333333334,48.333333333333336
2005-03-31,0,0,55.55555555555556,83.33333333333334,50.0
2005-04-30,1,0,55.23255813953488,75.0,50.0
2005-05-31,0,1,54.91329479768786,66.66666666666666,48.333333333333336
2005-06-30,1,1,55.172413793103445,75.0,48.333333333333336
2005-07-31,0,1,54.85714285714286,66.66666666666666,46.666666666666664
2005-08-31,0,1,54.54545454545454,58.333333333333336,45.0
2005-09-30,1,0,54.23728813559322,50.0,45.0
2005-10-31,1,0,53.93258426966292,41.66666666666667,43.333333333333336
2005-11-30,0,1,53.63128491620112,33.33333333333333,43.333333333333336
2005-12-31,1,1,53.888888888888886,41.66666666666667,43.333333333333336
2006-01-31,1,0,53.59116022099448,33.33333333333333,41.66666666666667
2006-02-28,1,1,53.84615384615385,33.33333333333333,43.333333333333336
2006-03-31,1,1,54.09836065573771,33.33333333333333,43.333333333333336
2006-04-30,1,0,53.80434782608695,33.33333333333333,41.66666666666667
2006-05-31,1,0,53.51351351351351,33.33333333333333,41.66666666666667
2006-06-30,0,1,53.2258064516129,25.0,41.66666666666667
2006-07-31,1,1,53.475935828877006,33.33333333333333,43.333333333333336
2006-08-31,0,0,53.72340425531915,41.66666666666667,43.333333333333336
2006-09-30,1,0,53.43915343915344,41.66666666666667,41.66666666666667
2006-10-31,1,1,53.68421052631579,50.0,41.66666666666667
2006-11-30,1,1,53.92670157068062,58.333333333333336,43.333333333333336
2006-12-31,1,0,53.645833333333336,50.0,43.333333333333336
2007-01-31,0,1,53.36787564766839,50.0,41.66666666666667
2007-02-28,0,1,53.09278350515464,41.66666666666667,40.0
2007-03-31,1,1,53.333333333333336,41.66666666666667,40.0
2007-04-30,0,1,53.06122448979592,41.66666666666667,38.333333333333336
2007-05-31,0,1,52.79187817258884,41.66666666666667,38.333333333333336
2007-06-30,0,1,52.52525252525253,41.66666666666667,38.333333333333336
2007-07-31,1,0,52.26130653266332,33.33333333333333,36.666666666666664
2007-08-31,0,1,52.0,25.0,35.0
2007-09-30,1,1,52.23880597014925,33.33333333333333,36.666666666666664
2007-10-31,0,1,51.98019801980198,25.0,36.666666666666664
2007-11-30,0,0,52.21674876847291,25.0,38.333333333333336
2007-12-31,1,1,52.45098039215687,33.33333333333333,40.0
2008-01-31,0,1,52.19512195121951,33.33333333333333,40.0
2008-02-29,0,1,51.94174757281553,33.33333333333333,40.0
2008-03-31,0,1,51.690821256038646,25.0,38.333333333333336
2008-04-30,0,1,51.442307692307686,25.0,38.333333333333336
2008-05-31,0,1,51.19617224880383,25.0,38.333333333333336
2008-06-30,0,1,50.95238095238095,25.0,38.333333333333336
2008-07-31,1,0,50.71090047393365,25.0,38.333333333333336
2008-08-31,0,0,50.943396226415096,33.33333333333333,40.0
2008-09-30,0,0,51.173708920187785,33.33333333333333,41.66666666666667
2008-10-31,0,0,51.4018691588785,41.66666666666667,43.333333333333336
2008-11-30,0,0,51.627906976744185,41.66666666666667,45.0
2008-12-31,0,1,51.388888888888886,33.33333333333333,45.0
2009-01-31,0,0,51.61290322580645,41.66666666666667,46.666666666666664
2009-02-28,0,1,51.37614678899083,41.66666666666667,46.666666666666664
2009-03-31,1,1,51.598173515981735,50.0,46.666666666666664
2009-04-30,0,1,51.36363636363637,50.0,45.0
2009-05-31,0,1,51.13122171945701,50.0,43.333333333333336
2009-06-30,0,0,51.35135135135135,58.333333333333336,45.0
2009-07-31,1,1,51.569506726457405,66.66666666666666,45.0
2009-08-31,1,0,51.33928571428571,58.333333333333336,43.333333333333336
2009-09-30,0,1,51.11111111111111,50.0,41.66666666666667
2009-10-31,1,1,51.32743362831859,50.0,41.66666666666667
2009-11-30,0,1,51.10132158590308,41.66666666666667,40.0
2009-12-31,0,1,50.877192982456144,41.66666666666667,40.0
2010-01-31,0,0,51.09170305676856,41.66666666666667,40.0
2010-02-28,0,1,50.8695652173913,41.66666666666667,38.333333333333336
2010-03-31,1,1,51.08225108225109,41.66666666666667,38.333333333333336
2010-04-30,1,0,50.86206896551724,41.66666666666667,38.333333333333336
2010-05-31,0,0,51.07296137339056,50.0,40.0
2010-06-30,1,0,50.85470085470085,41.66666666666667,38.333333333333336
2010-07-31,0,1,50.63829787234042,33.33333333333333,38.333333333333336
2010-08-31,1,1,50.84745762711864,41.66666666666667,40.0
2010-09-30,1,1,51.0548523206751,50.0,41.66666666666667
2010-10-31,1,1,51.26050420168067,50.0,43.333333333333336
2010-11-30,0,1,51.04602510460251,50.0,43.333333333333336
2010-12-31,1,1,51.24999999999999,58.333333333333336,43.333333333333336
2011-01-31,1,1,51.45228215767634,58.333333333333336,45.0
2011-02-28,1,1,51.65289256198346,66.66666666666666,45.0
2011-03-31,1,1,51.85185185185185,66.66666666666666,45.0
2011-04-30,1,0,51.63934426229508,66.66666666666666,45.0
2011-05-31,0,0,51.83673469387755,66.66666666666666,46.666666666666664
2011-06-30,0,1,51.6260162601626,66.66666666666666,46.666666666666664
2011-07-31,1,0,51.417004048583,66.66666666666666,45.0
2011-08-31,0,1,51.20967741935484,58.333333333333336,43.333333333333336
2011-09-30,1,0,51.00401606425703,50.0,43.333333333333336
2011-10-31,1,1,51.2,50.0,43.333333333333336
2011-11-30,1,0,50.99601593625498,50.0,41.66666666666667
2011-12-31,1,1,51.19047619047619,50.0,43.333333333333336
2012-01-31,1,1,51.38339920948617,50.0,45.0
2012-02-29,0,1,51.181102362204726,41.66666666666667,45.0
2012-03-31,1,0,50.98039215686274,33.33333333333333,43.333333333333336
2012-04-30,0,0,51.171875,41.66666666666667,45.0
2012-05-31,0,0,51.36186770428015,41.66666666666667,46.666666666666664
2012-06-30,0,1,51.16279069767442,41.66666666666667,46.666666666666664
2012-07-31,0,1,50.965250965250966,41.66666666666667,46.666666666666664
2012-08-31,1,0,50.76923076923077,41.66666666666667,46.666666666666664
2012-09-30,1,0,50.57471264367817,41.66666666666667,45.0
2012-10-31,0,0,50.76335877862596,41.66666666666667,46.666666666666664
2012-11-30,1,1,50.95057034220533,50.0,46.666666666666664
2012-12-31,1,1,51.13636363636363,50.0,46.666666666666664
2013-01-31,1,1,51.320754716981135,50.0,48.333333333333336
2013-02-28,1,0,51.127819548872175,50.0,48.333333333333336
2013-03-31,0,0,51.31086142322098,58.333333333333336,50.0
2013-04-30,0,0,51.49253731343284,58.333333333333336,51.66666666666667
2013-05-31,0,0,51.6728624535316,58.333333333333336,53.333333333333336
2013-06-30,0,1,51.48148148148148,58.333333333333336,53.333333333333336
2013-07-31,1,1,51.66051660516605,66.66666666666666,55.00000000000001
2013-08-31,1,1,51.83823529411765,75.0,55.00000000000001
2013-09-30,0,0,52.01465201465202,83.33333333333334,55.00000000000001
2013-10-31,0,0,52.18978102189781,83.33333333333334,55.00000000000001
2013-11-30,0,1,52.0,75.0,53.333333333333336
2013-12-31,1,0,51.81159420289855,66.66666666666666,53.333333333333336
2014-01-31,0,1,51.624548736462096,58.333333333333336,51.66666666666667
2014-02-28,0,0,51.798561151079134,66.66666666666666,53.333333333333336
2014-03-31,1,1,51.97132616487456,66.66666666666666,53.333333333333336
2014-04-30,1,1,52.142857142857146,66.66666666666666,55.00000000000001
2014-05-31,0,1,51.95729537366548,58.333333333333336,55.00000000000001
2014-06-30,1,0,51.77304964539007,58.333333333333336,53.333333333333336
2014-07-31,1,0,51.590106007067135,50.0,51.66666666666667
2014-08-31,1,0,51.40845070422535,41.66666666666667,51.66666666666667
2014-09-30,1,0,51.2280701754386,33.33333333333333,51.66666666666667
2014-10-31,1,0,51.048951048951054,25.0,50.0
2014-11-30,1,0,50.87108013937283,25.0,50.0
2014-12-31,0,0,51.04166666666666,33.33333333333333,51.66666666666667
2015-01-31,0,1,50.86505190311419,33.33333333333333,50.0
2015-02-28,0,0,51.03448275862069,33.33333333333333,51.66666666666667
2015-03-31,0,1,50.85910652920962,25.0,50.0
2015-04-30,1,1,51.02739726027398,25.0,51.66666666666667
2015-05-31,1,0,50.85324232081911,25.0,50.0
2015-06-30,1,0,50.68027210884354,25.0,50.0
2015-07-31,1,0,50.50847457627119,25.0,50.0
2015-08-31,0,1,50.33783783783784,25.0,48.333333333333336
2015-09-30,0,1,50.16835016835017,25.0,46.666666666666664
2015-10-31,1,0,50.0,25.0,45.0
2015-11-30,0,0,50.16722408026756,33.33333333333333,46.666666666666664
2015-12-31,0,0,50.33333333333333,33.33333333333333,46.666666666666664
2016-01-31,0,1,50.16611295681063,33.33333333333333,45.0
2016-02-29,0,1,50.0,25.0,43.333333333333336
2016-03-31,1,1,50.165016501650165,33.33333333333333,43.333333333333336
2016-04-30,0,1,50.0,25.0,43.333333333333336
2016-05-31,1,1,50.1639344262295,33.33333333333333,43.333333333333336
2016-06-30,1,0,50.0,33.33333333333333,43.333333333333336
2016-07-31,0,1,49.8371335504886,33.33333333333333,43.333333333333336
2016-08-31,1,1,50.0,41.66666666666667,45.0
2016-09-30,1,1,50.16181229773464,50.0,46.666666666666664
2016-10-31,0,0,50.32258064516129,58.333333333333336,46.666666666666664
2016-11-30,0,1,50.160771704180064,50.0,46.666666666666664
2016-12-31,0,1,50.0,41.66666666666667,45.0
2017-01-31,1,0,49.84025559105431,41.66666666666667,43.333333333333336
2017-02-28,1,0,49.681528662420384,41.66666666666667,43.333333333333336
2017-03-31,0,1,49.523809523809526,33.33333333333333,43.333333333333336
2017-04-30,0,0,49.68354430379747,41.66666666666667,43.333333333333336
2017-05-31,1,0,49.52681388012618,33.33333333333333,41.66666666666667
2017-06-30,0,1,49.37106918238994,33.33333333333333,41.66666666666667
2017-07-31,1,1,49.52978056426332,41.66666666666667,43.333333333333336
2017-08-31,1,1,49.6875,41.66666666666667,45.0
2017-09-30,1,1,49.84423676012461,41.66666666666667,46.666666666666664
2017-10-31,0,1,49.68944099378882,33.33333333333333,45.0
2017-11-30,1,1,49.84520123839009,41.66666666666667,45.0
2017-12-31,1,1,50.0,50.0,45.0
2018-01-31,1,0,49.84615384615385,50.0,43.333333333333336
2018-02-28,0,1,49.693251533742334,50.0,43.333333333333336
2018-03-31,1,1,49.84709480122324,58.333333333333336,43.333333333333336
2018-04-30,1,1,50.0,58.333333333333336,43.333333333333336
2018-05-31,1,0,49.848024316109424,58.333333333333336,41.66666666666667
2018-06-30,1,0,49.696969696969695,58.333333333333336,41.66666666666667
2018-07-31,0,0,49.848942598187314,58.333333333333336,41.66666666666667
2018-08-31,1,1,50.0,58.333333333333336,41.66666666666667
2018-09-30,0,1,49.849849849849846,50.0,40.0
2018-10-31,0,0,50.0,58.333333333333336,40.0
2018-11-30,0,0,50.14925373134328,58.333333333333336,41.66666666666667
2018-12-31,0,1,50.0,50.0,41.66666666666667
2019-01-31,0,1,49.85163204747774,50.0,41.66666666666667
2019-02-28,0,1,49.70414201183432,50.0,40.0
2019-03-31,1,1,49.85250737463127,50.0,40.0
2019-04-30,1,0,49.70588235294117,41.66666666666667,38.333333333333336
2019-05-31,0,0,49.8533724340176,50.0,40.0
2019-06-30,0,1,49.707602339181285,50.0,40.0
2019-07-31,1,0,49.56268221574344,41.66666666666667,40.0
2019-08-31,0,1,49.41860465116279,33.33333333333333,40.0
2019-09-30,0,0,49.56521739130435,41.66666666666667,41.66666666666667
2019-10-31,0,1,49.421965317919074,33.33333333333333,41.66666666666667
2019-11-30,1,1,49.56772334293948,33.33333333333333,43.333333333333336
2019-12-31,1,0,49.42528735632184,33.33333333333333,41.66666666666667
2020-01-31,0,0,49.570200573065904,41.66666666666667,43.333333333333336
2020-02-29,0,0,49.71428571428572,50.0,43.333333333333336
2020-03-31,0,0,49.85754985754986,50.0,45.0
2020-04-30,0,1,49.715909090909086,50.0,43.333333333333336
2020-05-31,0,1,49.57507082152974,41.66666666666667,43.333333333333336
2020-06-30,0,1,49.43502824858757,41.66666666666667,43.333333333333336
2020-07-31,0,1,49.29577464788733,41.66666666666667,43.333333333333336
2020-08-31,0,0,49.43820224719101,50.0,45.0
2020-09-30,1,1,49.57983193277311,50.0,46.666666666666664
2020-10-31,1,1,49.72067039106145,58.333333333333336,48.333333333333336
2020-11-30,0,1,49.58217270194986,50.0,46.666666666666664
2020-12-31,0,1,49.44444444444444,50.0,45.0
2021-01-31,0,1,49.307479224376735,41.66666666666667,45.0
2021-02-28,1,1,49.447513812154696,41.66666666666667,46.666666666666664
2021-03-31,0,1,49.311294765840216,33.33333333333333,45.0
2021-04-30,1,1,49.45054945054945,41.66666666666667,46.666666666666664
2021-05-31,0,1,49.31506849315068,41.66666666666667,45.0
2021-06-30,1,1,49.45355191256831,50.0,46.666666666666664
2021-07-31,1,0,49.31880108991826,50.0,46.666666666666664
2021-08-31,1,1,49.45652173913043,50.0,46.666666666666664
2021-09-30,0,1,49.32249322493225,41.66666666666667,45.0
2021-10-31,0,0,49.45945945945946,41.66666666666667,45.0
2021-11-30,0,0,49.59568733153639,50.0,46.666666666666664
2021-12-31,1,1,49.73118279569893,58.333333333333336,48.333333333333336
2022-01-31,1,1,49.86595174262735,66.66666666666666,50.0
2022-02-28,1,1,50.0,66.66666666666666,51.66666666666667
2022-03-31,0,0,50.13333333333333,75.0,53.333333333333336
2022-04-30,1,1,50.26595744680851,75.0,53.333333333333336
2022-05-31,1,1,50.397877984084886,83.33333333333334,55.00000000000001
2022-06-30,0,0,50.52910052910053,83.33333333333334,56.666666666666664
2022-07-31,1,1,50.65963060686016,91.66666666666666,56.666666666666664
2022-08-31,1,0,50.526315789473685,83.33333333333334,55.00000000000001
2022-09-30,1,0,50.39370078740157,83.33333333333334,53.333333333333336
2022-10-31,0,0,50.52356020942408,83.33333333333334,55.00000000000001
2022-11-30,0,0,50.65274151436031,83.33333333333334,55.00000000000001
2022-12-31,1,0,50.520833333333336,75.0,53.333333333333336
2023-01-31,1,0,50.38961038961038,66.66666666666666,53.333333333333336
