,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-02-29,0,1,69.35483870967742,58.333333333333336,70.0
1996-03-31,1,0,68.25396825396825,58.333333333333336,68.33333333333333
1996-04-30,0,1,67.1875,50.0,66.66666666666666
1996-05-31,0,0,67.6923076923077,50.0,66.66666666666666
1996-06-30,0,0,68.18181818181817,58.333333333333336,66.66666666666666
1996-07-31,1,1,68.65671641791045,58.333333333333336,66.66666666666666
1996-08-31,1,0,67.64705882352942,58.333333333333336,65.0
1996-09-30,1,0,66.66666666666666,50.0,63.33333333333333
1996-10-31,1,1,67.14285714285714,58.333333333333336,63.33333333333333
1996-11-30,0,1,66.19718309859155,50.0,61.66666666666667
1996-12-31,1,1,66.66666666666666,50.0,63.33333333333333
1997-01-31,0,1,65.75342465753424,41.66666666666667,63.33333333333333
1997-02-28,0,1,64.86486486486487,41.66666666666667,63.33333333333333
1997-03-31,1,0,64.0,41.66666666666667,61.66666666666667
1997-04-30,0,1,63.1578947368421,41.66666666666667,61.66666666666667
1997-05-31,0,0,63.63636363636363,41.66666666666667,61.66666666666667
1997-06-30,0,0,64.1025641025641,41.66666666666667,63.33333333333333
1997-07-31,0,1,63.29113924050633,33.33333333333333,61.66666666666667
1997-08-31,0,0,63.74999999999999,41.66666666666667,61.66666666666667
1997-09-30,0,0,64.19753086419753,50.0,61.66666666666667
1997-10-31,0,0,64.63414634146342,50.0,61.66666666666667
1997-11-30,0,0,65.06024096385542,58.333333333333336,61.66666666666667
1997-12-31,0,0,65.47619047619048,58.333333333333336,61.66666666666667
1998-01-31,1,0,64.70588235294117,58.333333333333336,60.0
1998-02-28,0,1,63.95348837209303,58.333333333333336,58.333333333333336
1998-03-31,0,1,63.2183908045977,58.333333333333336,56.666666666666664
1998-04-30,0,0,63.63636363636363,66.66666666666666,56.666666666666664
1998-05-31,1,0,62.92134831460674,58.333333333333336,55.00000000000001
1998-06-30,1,0,62.22222222222222,50.0,55.00000000000001
1998-07-31,0,0,62.63736263736264,58.333333333333336,55.00000000000001
1998-08-31,0,1,61.95652173913043,50.0,53.333333333333336
1998-09-30,0,0,62.36559139784946,50.0,53.333333333333336
1998-10-31,0,0,62.76595744680851,50.0,53.333333333333336
1998-11-30,0,0,63.1578947368421,50.0,55.00000000000001
1998-12-31,1,0,62.5,41.66666666666667,55.00000000000001
1999-01-31,0,0,62.88659793814433,50.0,56.666666666666664
1999-02-28,1,0,62.24489795918368,50.0,55.00000000000001
1999-03-31,0,1,61.61616161616161,50.0,53.333333333333336
1999-04-30,1,1,62.0,50.0,55.00000000000001
1999-05-31,1,0,61.38613861386138,50.0,55.00000000000001
1999-06-30,1,1,61.76470588235294,58.333333333333336,56.666666666666664
1999-07-31,1,1,62.13592233009708,58.333333333333336,56.666666666666664
1999-08-31,1,1,62.5,66.66666666666666,56.666666666666664
1999-09-30,0,0,62.85714285714285,66.66666666666666,56.666666666666664
1999-10-31,1,1,63.20754716981132,66.66666666666666,56.666666666666664
1999-11-30,0,1,62.61682242990653,58.333333333333336,55.00000000000001
1999-12-31,0,1,62.03703703703704,58.333333333333336,53.333333333333336
2000-01-31,1,0,61.46788990825688,50.0,53.333333333333336
2000-02-29,1,0,60.909090909090914,50.0,51.66666666666667
2000-03-31,0,0,61.26126126126125,58.333333333333336,53.333333333333336
2000-04-30,0,1,60.71428571428571,50.0,51.66666666666667
2000-05-31,0,0,61.06194690265486,58.333333333333336,51.66666666666667
2000-06-30,0,1,60.526315789473685,50.0,51.66666666666667
2000-07-31,0,0,60.86956521739131,50.0,51.66666666666667
2000-08-31,1,1,61.206896551724135,50.0,53.333333333333336
2000-09-30,1,0,60.68376068376068,41.66666666666667,51.66666666666667
2000-10-31,0,0,61.01694915254237,41.66666666666667,53.333333333333336
2000-11-30,0,1,60.50420168067227,41.66666666666667,51.66666666666667
2000-12-31,1,1,60.83333333333333,50.0,51.66666666666667
2001-01-31,1,0,60.33057851239669,50.0,50.0
2001-02-28,0,0,60.65573770491803,58.333333333333336,51.66666666666667
2001-03-31,0,0,60.97560975609756,58.333333333333336,53.333333333333336
2001-04-30,0,1,60.483870967741936,58.333333333333336,53.333333333333336
2001-05-31,0,0,60.8,58.333333333333336,53.333333333333336
2001-06-30,0,0,61.11111111111112,66.66666666666666,53.333333333333336
2001-07-31,0,0,61.41732283464568,66.66666666666666,53.333333333333336
2001-08-31,1,0,60.9375,58.333333333333336,53.333333333333336
2001-09-30,1,0,60.46511627906976,58.333333333333336,53.333333333333336
2001-10-31,0,1,60.0,50.0,51.66666666666667
2001-11-30,0,1,59.54198473282442,50.0,51.66666666666667
2001-12-31,1,1,59.84848484848485,50.0,51.66666666666667
2002-01-31,1,1,60.15037593984962,58.333333333333336,53.333333333333336
2002-02-28,1,1,60.44776119402984,58.333333333333336,55.00000000000001
2002-03-31,0,0,60.74074074074074,58.333333333333336,56.666666666666664
2002-04-30,1,0,60.29411764705882,58.333333333333336,56.666666666666664
2002-05-31,0,1,59.85401459854016,50.0,55.00000000000001
2002-06-30,0,0,60.14492753623188,50.0,55.00000000000001
2002-07-31,0,0,60.431654676258994,50.0,56.666666666666664
2002-08-31,0,1,60.0,50.0,55.00000000000001
2002-09-30,0,1,59.57446808510638,50.0,53.333333333333336
2002-10-31,0,1,59.15492957746479,50.0,51.66666666666667
2002-11-30,0,1,58.74125874125874,50.0,50.0
2002-12-31,1,1,59.02777777777778,50.0,50.0
2003-01-31,1,1,59.310344827586206,50.0,51.66666666666667
2003-02-28,1,0,58.9041095890411,41.66666666666667,51.66666666666667
2003-03-31,0,0,59.18367346938776,41.66666666666667,53.333333333333336
2003-04-30,0,1,58.78378378378378,41.66666666666667,51.66666666666667
2003-05-31,0,1,58.38926174496645,41.66666666666667,51.66666666666667
2003-06-30,1,1,58.66666666666666,41.66666666666667,53.333333333333336
2003-07-31,1,1,58.94039735099338,41.66666666666667,53.333333333333336
2003-08-31,1,0,58.55263157894737,41.66666666666667,53.333333333333336
2003-09-30,0,1,58.16993464052288,41.66666666666667,51.66666666666667
2003-10-31,1,1,58.44155844155844,50.0,51.66666666666667
2003-11-30,0,1,58.06451612903226,50.0,50.0
2003-12-31,1,1,58.333333333333336,50.0,51.66666666666667
2004-01-31,1,1,58.59872611464968,50.0,51.66666666666667
2004-02-29,1,1,58.86075949367089,58.333333333333336,53.333333333333336
2004-03-31,1,1,59.11949685534591,58.333333333333336,55.00000000000001
2004-04-30,1,0,58.75,58.333333333333336,53.333333333333336
2004-05-31,1,1,59.00621118012423,66.66666666666666,55.00000000000001
2004-06-30,0,1,58.64197530864198,58.333333333333336,53.333333333333336
2004-07-31,1,0,58.282208588957054,50.0,51.66666666666667
2004-08-31,1,1,58.53658536585365,58.333333333333336,51.66666666666667
2004-09-30,1,1,58.78787878787879,66.66666666666666,51.66666666666667
2004-10-31,1,1,59.036144578313255,66.66666666666666,51.66666666666667
2004-11-30,0,1,58.68263473053892,66.66666666666666,51.66666666666667
2004-12-31,1,1,58.92857142857143,66.66666666666666,53.333333333333336
2005-01-31,1,1,59.171597633136095,66.66666666666666,55.00000000000001
2005-02-28,1,1,59.41176470588236,66.66666666666666,56.666666666666664
2005-03-31,1,0,59.06432748538012,58.333333333333336,55.00000000000001
2005-04-30,0,0,59.30232558139535,66.66666666666666,56.666666666666664
2005-05-31,1,1,59.53757225433526,66.66666666666666,56.666666666666664
2005-06-30,0,1,59.195402298850574,66.66666666666666,56.666666666666664
2005-07-31,1,1,59.42857142857143,75.0,56.666666666666664
2005-08-31,1,0,59.09090909090909,66.66666666666666,55.00000000000001
2005-09-30,1,1,59.32203389830508,66.66666666666666,56.666666666666664
2005-10-31,1,1,59.55056179775281,66.66666666666666,56.666666666666664
2005-11-30,1,1,59.77653631284916,75.0,58.333333333333336
2005-12-31,1,1,60.0,75.0,58.333333333333336
2006-01-31,1,1,60.22099447513812,75.0,60.0
2006-02-28,1,1,60.43956043956044,75.0,60.0
2006-03-31,1,1,60.65573770491803,83.33333333333334,60.0
2006-04-30,1,1,60.86956521739131,83.33333333333334,61.66666666666667
2006-05-31,1,0,60.54054054054055,75.0,60.0
2006-06-30,0,1,60.215053763440864,75.0,58.333333333333336
2006-07-31,1,1,60.42780748663101,75.0,58.333333333333336
2006-08-31,0,0,60.63829787234043,83.33333333333334,60.0
2006-09-30,1,1,60.84656084656085,83.33333333333334,61.66666666666667
2006-10-31,0,0,61.05263157894737,83.33333333333334,63.33333333333333
2006-11-30,1,1,61.25654450261781,83.33333333333334,65.0
2006-12-31,1,0,60.9375,75.0,63.33333333333333
2007-01-31,1,1,61.13989637305699,75.0,63.33333333333333
2007-02-28,1,1,61.34020618556701,75.0,63.33333333333333
2007-03-31,1,1,61.53846153846154,75.0,63.33333333333333
2007-04-30,1,1,61.73469387755102,75.0,65.0
2007-05-31,1,0,61.42131979695431,75.0,65.0
2007-06-30,1,1,61.61616161616161,83.33333333333334,65.0
2007-07-31,0,0,61.80904522613066,83.33333333333334,65.0
2007-08-31,1,1,62.0,83.33333333333334,66.66666666666666
2007-09-30,1,1,62.18905472636816,83.33333333333334,68.33333333333333
2007-10-31,1,0,61.88118811881188,75.0,68.33333333333333
2007-11-30,1,0,61.57635467980296,66.66666666666666,68.33333333333333
2007-12-31,0,1,61.274509803921575,66.66666666666666,66.66666666666666
2008-01-31,1,1,61.46341463414634,66.66666666666666,66.66666666666666
2008-02-29,1,1,61.6504854368932,66.66666666666666,68.33333333333333
2008-03-31,0,0,61.83574879227053,66.66666666666666,68.33333333333333
2008-04-30,1,0,61.53846153846154,58.333333333333336,68.33333333333333
2008-05-31,0,0,61.72248803827751,66.66666666666666,70.0
2008-06-30,1,1,61.90476190476191,66.66666666666666,70.0
2008-07-31,1,0,61.61137440758294,58.333333333333336,68.33333333333333
2008-08-31,0,0,61.79245283018868,58.333333333333336,70.0
2008-09-30,0,0,61.97183098591549,58.333333333333336,71.66666666666667
2008-10-31,0,0,62.149532710280376,66.66666666666666,71.66666666666667
2008-11-30,0,0,62.32558139534884,75.0,73.33333333333333
2008-12-31,0,1,62.03703703703704,75.0,71.66666666666667
2009-01-31,0,0,62.21198156682027,75.0,71.66666666666667
2009-02-28,0,1,61.92660550458715,66.66666666666666,70.0
2009-03-31,0,1,61.64383561643836,58.333333333333336,68.33333333333333
2009-04-30,0,1,61.36363636363637,58.333333333333336,68.33333333333333
2009-05-31,1,1,61.53846153846154,58.333333333333336,68.33333333333333
2009-06-30,1,1,61.71171171171172,58.333333333333336,70.0
2009-07-31,1,1,61.88340807174888,66.66666666666666,71.66666666666667
2009-08-31,1,0,61.60714285714286,58.333333333333336,70.0
2009-09-30,0,1,61.33333333333333,50.0,68.33333333333333
2009-10-31,0,1,61.06194690265486,41.66666666666667,66.66666666666666
2009-11-30,1,1,61.23348017621145,41.66666666666667,68.33333333333333
2009-12-31,1,1,61.40350877192983,50.0,68.33333333333333
2010-01-31,1,0,61.135371179039296,41.66666666666667,66.66666666666666
2010-02-28,1,1,61.30434782608696,50.0,66.66666666666666
2010-03-31,1,1,61.471861471861466,58.333333333333336,68.33333333333333
2010-04-30,1,0,61.206896551724135,58.333333333333336,66.66666666666666
2010-05-31,1,0,60.94420600858369,50.0,65.0
2010-06-30,1,1,61.11111111111112,50.0,66.66666666666666
2010-07-31,0,1,60.85106382978724,41.66666666666667,65.0
2010-08-31,1,1,61.01694915254237,50.0,66.66666666666666
2010-09-30,1,1,61.18143459915611,58.333333333333336,66.66666666666666
2010-10-31,0,1,60.92436974789916,58.333333333333336,65.0
2010-11-30,1,1,61.08786610878661,58.333333333333336,65.0
2010-12-31,0,1,60.83333333333333,50.0,63.33333333333333
2011-01-31,1,1,60.99585062240664,58.333333333333336,63.33333333333333
2011-02-28,0,0,61.15702479338842,58.333333333333336,63.33333333333333
2011-03-31,1,1,61.31687242798354,58.333333333333336,63.33333333333333
2011-04-30,0,0,61.47540983606557,66.66666666666666,63.33333333333333
2011-05-31,1,0,61.224489795918366,66.66666666666666,63.33333333333333
2011-06-30,1,1,61.382113821138205,66.66666666666666,65.0
2011-07-31,1,0,61.1336032388664,66.66666666666666,63.33333333333333
2011-08-31,0,0,61.29032258064516,66.66666666666666,63.33333333333333
2011-09-30,0,0,61.44578313253012,66.66666666666666,63.33333333333333
2011-10-31,0,0,61.6,75.0,63.33333333333333
2011-11-30,0,0,61.75298804780876,75.0,63.33333333333333
2011-12-31,1,1,61.90476190476191,83.33333333333334,65.0
2012-01-31,1,1,62.055335968379445,83.33333333333334,65.0
2012-02-29,1,0,61.81102362204725,75.0,63.33333333333333
2012-03-31,1,0,61.5686274509804,66.66666666666666,61.66666666666667
2012-04-30,1,0,61.328125,58.333333333333336,60.0
2012-05-31,0,0,61.478599221789885,66.66666666666666,61.66666666666667
2012-06-30,0,0,61.627906976744185,66.66666666666666,61.66666666666667
2012-07-31,0,0,61.77606177606177,75.0,61.66666666666667
2012-08-31,1,1,61.92307692307693,75.0,61.66666666666667
2012-09-30,1,1,62.06896551724138,75.0,61.66666666666667
2012-10-31,1,0,61.832061068702295,66.66666666666666,61.66666666666667
2012-11-30,0,1,61.59695817490495,58.333333333333336,61.66666666666667
2012-12-31,1,1,61.74242424242424,58.333333333333336,63.33333333333333
2013-01-31,0,1,61.50943396226415,50.0,61.66666666666667
2013-02-28,0,0,61.65413533834586,58.333333333333336,61.66666666666667
2013-03-31,0,0,61.79775280898876,66.66666666666666,61.66666666666667
2013-04-30,0,0,61.940298507462686,75.0,63.33333333333333
2013-05-31,0,0,62.0817843866171,75.0,63.33333333333333
2013-06-30,1,1,62.22222222222222,75.0,63.33333333333333
2013-07-31,1,1,62.36162361623616,75.0,65.0
2013-08-31,1,0,62.13235294117647,66.66666666666666,63.33333333333333
2013-09-30,0,1,61.90476190476191,58.333333333333336,61.66666666666667
2013-10-31,1,0,61.67883211678832,58.333333333333336,60.0
2013-11-30,1,1,61.81818181818181,66.66666666666666,60.0
2013-12-31,1,0,61.59420289855072,58.333333333333336,60.0
2014-01-31,0,0,61.73285198555957,66.66666666666666,60.0
2014-02-28,0,0,61.87050359712231,66.66666666666666,61.66666666666667
2014-03-31,0,1,61.64874551971327,58.333333333333336,61.66666666666667
2014-04-30,1,0,61.42857142857143,50.0,61.66666666666667
2014-05-31,0,0,61.56583629893239,50.0,61.66666666666667
2014-06-30,0,1,61.347517730496456,41.66666666666667,60.0
2014-07-31,1,0,61.130742049469966,33.33333333333333,58.333333333333336
2014-08-31,1,0,60.91549295774647,33.33333333333333,58.333333333333336
2014-09-30,0,0,61.05263157894737,41.66666666666667,60.0
2014-10-31,0,1,60.83916083916085,41.66666666666667,60.0
2014-11-30,0,0,60.97560975609756,41.66666666666667,60.0
2014-12-31,0,0,61.11111111111112,50.0,60.0
2015-01-31,0,0,61.245674740484425,50.0,61.66666666666667
2015-02-28,0,0,61.37931034482759,50.0,61.66666666666667
2015-03-31,0,1,61.16838487972509,50.0,60.0
2015-04-30,0,1,60.95890410958904,50.0,60.0
2015-05-31,0,0,61.09215017064847,50.0,61.66666666666667
2015-06-30,0,0,61.224489795918366,58.333333333333336,61.66666666666667
2015-07-31,0,0,61.35593220338983,66.66666666666666,63.33333333333333
2015-08-31,0,1,61.14864864864865,66.66666666666666,61.66666666666667
2015-09-30,1,0,60.94276094276094,58.333333333333336,60.0
2015-10-31,1,0,60.738255033557046,58.333333333333336,60.0
2015-11-30,0,0,60.86956521739131,58.333333333333336,60.0
2015-12-31,0,0,61.0,58.333333333333336,61.66666666666667
2016-01-31,1,1,61.12956810631229,58.333333333333336,61.66666666666667
2016-02-29,0,1,60.9271523178808,50.0,60.0
2016-03-31,1,1,61.05610561056105,58.333333333333336,60.0
2016-04-30,0,0,61.18421052631579,66.66666666666666,60.0
2016-05-31,1,1,61.31147540983607,66.66666666666666,61.66666666666667
2016-06-30,1,1,61.43790849673203,66.66666666666666,61.66666666666667
2016-07-31,1,1,61.563517915309454,66.66666666666666,63.33333333333333
2016-08-31,0,0,61.68831168831169,75.0,63.33333333333333
2016-09-30,0,1,61.48867313915858,75.0,61.66666666666667
2016-10-31,0,1,61.29032258064516,75.0,60.0
2016-11-30,1,1,61.41479099678456,75.0,60.0
2016-12-31,1,1,61.53846153846154,75.0,60.0
2017-01-31,1,1,61.66134185303515,75.0,60.0
2017-02-28,1,0,61.46496815286624,75.0,60.0
2017-03-31,1,0,61.26984126984127,66.66666666666666,60.0
2017-04-30,1,0,61.07594936708861,58.333333333333336,60.0
2017-05-31,1,0,60.88328075709779,50.0,58.333333333333336
2017-06-30,1,1,61.0062893081761,50.0,58.333333333333336
2017-07-31,1,1,61.12852664576802,50.0,58.333333333333336
2017-08-31,1,1,61.25000000000001,50.0,58.333333333333336
2017-09-30,1,1,61.37071651090342,58.333333333333336,58.333333333333336
2017-10-31,1,1,61.49068322981367,66.66666666666666,60.0
2017-11-30,0,1,61.30030959752322,58.333333333333336,60.0
2017-12-31,1,1,61.41975308641975,58.333333333333336,60.0
2018-01-31,1,1,61.53846153846154,58.333333333333336,61.66666666666667
2018-02-28,1,0,61.34969325153374,58.333333333333336,60.0
2018-03-31,0,1,61.16207951070336,58.333333333333336,58.333333333333336
2018-04-30,0,1,60.97560975609756,58.333333333333336,56.666666666666664
2018-05-31,0,1,60.790273556231,58.333333333333336,55.00000000000001
2018-06-30,1,0,60.60606060606061,50.0,53.333333333333336
2018-07-31,0,0,60.72507552870091,50.0,53.333333333333336
2018-08-31,0,0,60.8433734939759,50.0,55.00000000000001
2018-09-30,1,1,60.96096096096096,50.0,56.666666666666664
2018-10-31,1,0,60.77844311377245,41.66666666666667,56.666666666666664
2018-11-30,1,0,60.59701492537314,41.66666666666667,55.00000000000001
2018-12-31,0,0,60.71428571428571,41.66666666666667,56.666666666666664
2019-01-31,0,1,60.534124629080125,33.33333333333333,55.00000000000001
2019-02-28,1,1,60.650887573964496,41.66666666666667,55.00000000000001
2019-03-31,0,1,60.47197640117994,41.66666666666667,55.00000000000001
2019-04-30,0,0,60.588235294117645,50.0,56.666666666666664
2019-05-31,0,0,60.70381231671554,58.333333333333336,56.666666666666664
2019-06-30,0,1,60.526315789473685,58.333333333333336,56.666666666666664
2019-07-31,0,0,60.64139941690962,58.333333333333336,58.333333333333336
2019-08-31,0,1,60.46511627906976,50.0,58.333333333333336
2019-09-30,1,0,60.28985507246377,41.66666666666667,56.666666666666664
2019-10-31,0,0,60.40462427745664,50.0,58.333333333333336
2019-11-30,0,1,60.23054755043228,50.0,56.666666666666664
2019-12-31,1,1,60.3448275862069,50.0,56.666666666666664
2020-01-31,1,0,60.17191977077364,50.0,55.00000000000001
2020-02-29,0,0,60.285714285714285,50.0,55.00000000000001
2020-03-31,0,0,60.3988603988604,58.333333333333336,56.666666666666664
2020-04-30,0,1,60.22727272727273,50.0,56.666666666666664
2020-05-31,0,1,60.05665722379604,41.66666666666667,55.00000000000001
2020-06-30,1,1,60.16949152542372,50.0,55.00000000000001
2020-07-31,1,1,60.281690140845065,50.0,55.00000000000001
2020-08-31,0,1,60.1123595505618,50.0,55.00000000000001
2020-09-30,1,1,60.22408963585434,58.333333333333336,56.666666666666664
2020-10-31,1,1,60.33519553072626,58.333333333333336,58.333333333333336
2020-11-30,1,1,60.44568245125348,66.66666666666666,58.333333333333336
2020-12-31,1,1,60.55555555555555,66.66666666666666,58.333333333333336
2021-01-31,1,1,60.664819944598335,75.0,58.333333333333336
2021-02-28,1,1,60.773480662983424,75.0,60.0
2021-03-31,1,1,60.88154269972452,75.0,60.0
2021-04-30,0,1,60.71428571428571,75.0,58.333333333333336
2021-05-31,1,0,60.54794520547945,75.0,56.666666666666664
2021-06-30,1,1,60.65573770491803,75.0,56.666666666666664
2021-07-31,1,0,60.49046321525886,66.66666666666666,55.00000000000001
2021-08-31,1,0,60.32608695652174,66.66666666666666,53.333333333333336
2021-09-30,0,1,60.16260162601627,58.333333333333336,53.333333333333336
2021-10-31,1,0,60.0,50.0,53.333333333333336
2021-11-30,0,1,59.83827493261455,41.66666666666667,51.66666666666667
2021-12-31,1,1,59.94623655913978,41.66666666666667,51.66666666666667
2022-01-31,0,1,59.78552278820375,33.33333333333333,50.0
2022-02-28,0,1,59.62566844919787,25.0,50.0
2022-03-31,1,0,59.46666666666667,16.666666666666664,50.0
2022-04-30,1,0,59.30851063829788,16.666666666666664,50.0
2022-05-31,0,0,59.41644562334217,25.0,51.66666666666667
2022-06-30,0,0,59.523809523809526,25.0,51.66666666666667
2022-07-31,0,1,59.36675461741425,25.0,50.0
2022-08-31,0,0,59.47368421052632,33.33333333333333,50.0
2022-09-30,0,0,59.58005249343832,41.66666666666667,50.0
2022-10-31,0,1,59.42408376963351,41.66666666666667,48.333333333333336
2022-11-30,1,1,59.530026109660575,50.0,50.0
2022-12-31,1,1,59.63541666666666,50.0,50.0
2023-01-31,1,0,59.48051948051948,50.0,48.333333333333336
