,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,47.82608695652174,58.333333333333336,51.66666666666667
1996-10-31,0,0,48.57142857142857,58.333333333333336,53.333333333333336
1996-11-30,1,1,49.29577464788733,58.333333333333336,53.333333333333336
1996-12-31,1,1,50.0,58.333333333333336,55.00000000000001
1997-01-31,0,1,49.31506849315068,50.0,53.333333333333336
1997-02-28,1,1,50.0,58.333333333333336,53.333333333333336
1997-03-31,1,0,49.333333333333336,58.333333333333336,53.333333333333336
1997-04-30,1,0,48.68421052631579,58.333333333333336,51.66666666666667
1997-05-31,1,0,48.05194805194805,50.0,51.66666666666667
1997-06-30,0,0,48.71794871794872,58.333333333333336,51.66666666666667
1997-07-31,0,1,48.10126582278481,50.0,50.0
1997-08-31,1,1,48.75,50.0,51.66666666666667
1997-09-30,1,1,49.38271604938272,58.333333333333336,51.66666666666667
1997-10-31,0,1,48.78048780487805,50.0,51.66666666666667
1997-11-30,0,0,49.39759036144578,50.0,53.333333333333336
1997-12-31,1,0,48.80952380952381,41.66666666666667,53.333333333333336
1998-01-31,0,0,49.41176470588236,50.0,55.00000000000001
1998-02-28,0,0,50.0,50.0,56.666666666666664
1998-03-31,0,1,49.42528735632184,50.0,56.666666666666664
1998-04-30,0,0,50.0,58.333333333333336,58.333333333333336
1998-05-31,0,0,50.56179775280899,66.66666666666666,58.333333333333336
1998-06-30,0,0,51.11111111111111,66.66666666666666,58.333333333333336
1998-07-31,1,0,50.54945054945055,66.66666666666666,58.333333333333336
1998-08-31,0,0,51.08695652173913,66.66666666666666,60.0
1998-09-30,1,1,51.61290322580645,66.66666666666666,61.66666666666667
1998-10-31,0,1,51.06382978723404,66.66666666666666,61.66666666666667
1998-11-30,0,0,51.578947368421055,66.66666666666666,61.66666666666667
1998-12-31,0,1,51.04166666666666,66.66666666666666,60.0
1999-01-31,0,0,51.546391752577314,66.66666666666666,60.0
1999-02-28,0,0,52.04081632653062,66.66666666666666,60.0
1999-03-31,0,0,52.52525252525253,75.0,60.0
1999-04-30,0,0,53.0,75.0,60.0
1999-05-31,0,0,53.46534653465347,75.0,61.66666666666667
1999-06-30,0,0,53.92156862745098,75.0,63.33333333333333
1999-07-31,0,1,53.398058252427184,75.0,61.66666666666667
1999-08-31,1,1,53.84615384615385,75.0,63.33333333333333
1999-09-30,1,0,53.333333333333336,66.66666666666666,63.33333333333333
1999-10-31,0,0,53.77358490566038,75.0,63.33333333333333
1999-11-30,1,0,53.271028037383175,66.66666666666666,61.66666666666667
1999-12-31,0,1,52.77777777777778,66.66666666666666,61.66666666666667
2000-01-31,0,1,52.293577981651374,58.333333333333336,60.0
2000-02-29,1,0,51.81818181818182,50.0,60.0
2000-03-31,1,1,52.25225225225225,50.0,60.0
2000-04-30,0,0,52.67857142857143,50.0,61.66666666666667
2000-05-31,0,0,53.09734513274337,50.0,61.66666666666667
2000-06-30,0,0,53.50877192982456,50.0,61.66666666666667
2000-07-31,0,1,53.04347826086957,50.0,61.66666666666667
2000-08-31,0,1,52.58620689655172,41.66666666666667,60.0
2000-09-30,0,1,52.13675213675214,41.66666666666667,58.333333333333336
2000-10-31,0,1,51.69491525423729,33.33333333333333,56.666666666666664
2000-11-30,1,1,52.10084033613446,41.66666666666667,56.666666666666664
2000-12-31,0,1,51.66666666666667,41.66666666666667,55.00000000000001
2001-01-31,1,0,51.2396694214876,41.66666666666667,53.333333333333336
2001-02-28,1,0,50.81967213114754,41.66666666666667,53.333333333333336
2001-03-31,0,0,51.21951219512195,41.66666666666667,55.00000000000001
2001-04-30,0,1,50.80645161290322,33.33333333333333,55.00000000000001
2001-05-31,0,1,50.4,25.0,53.333333333333336
2001-06-30,1,1,50.79365079365079,25.0,55.00000000000001
2001-07-31,1,0,50.39370078740157,25.0,53.333333333333336
2001-08-31,0,0,50.78125,33.33333333333333,53.333333333333336
2001-09-30,0,0,51.16279069767442,41.66666666666667,55.00000000000001
2001-10-31,0,1,50.76923076923077,41.66666666666667,53.333333333333336
2001-11-30,1,1,51.14503816793893,41.66666666666667,53.333333333333336
2001-12-31,0,1,50.75757575757576,41.66666666666667,51.66666666666667
2002-01-31,1,0,50.37593984962406,41.66666666666667,51.66666666666667
2002-02-28,1,1,50.74626865671642,50.0,51.66666666666667
2002-03-31,0,0,51.11111111111111,50.0,53.333333333333336
2002-04-30,0,1,50.73529411764706,50.0,53.333333333333336
2002-05-31,1,1,51.09489051094891,58.333333333333336,55.00000000000001
2002-06-30,1,1,51.44927536231884,58.333333333333336,55.00000000000001
2002-07-31,0,1,51.07913669064749,58.333333333333336,55.00000000000001
2002-08-31,0,1,50.71428571428571,50.0,53.333333333333336
2002-09-30,1,1,51.06382978723404,50.0,53.333333333333336
2002-10-31,1,0,50.70422535211267,50.0,53.333333333333336
2002-11-30,0,1,50.349650349650354,41.66666666666667,51.66666666666667
2002-12-31,0,0,50.69444444444444,50.0,53.333333333333336
2003-01-31,1,0,50.3448275862069,50.0,51.66666666666667
2003-02-28,0,0,50.68493150684932,50.0,51.66666666666667
2003-03-31,1,0,50.34013605442177,41.66666666666667,51.66666666666667
2003-04-30,0,0,50.67567567567568,50.0,51.66666666666667
2003-05-31,0,0,51.006711409395976,50.0,51.66666666666667
2003-06-30,0,0,51.33333333333333,50.0,51.66666666666667
2003-07-31,0,1,50.99337748344372,50.0,51.66666666666667
2003-08-31,0,1,50.6578947368421,50.0,50.0
2003-09-30,0,1,50.326797385620914,41.66666666666667,48.333333333333336
2003-10-31,0,1,50.0,41.66666666666667,48.333333333333336
2003-11-30,1,0,49.67741935483871,41.66666666666667,46.666666666666664
2003-12-31,0,1,49.358974358974365,33.33333333333333,46.666666666666664
2004-01-31,0,1,49.04458598726114,33.33333333333333,45.0
2004-02-29,1,1,49.36708860759494,33.33333333333333,45.0
2004-03-31,0,0,49.685534591194966,41.66666666666667,45.0
2004-04-30,0,0,50.0,41.66666666666667,45.0
2004-05-31,0,0,50.31055900621118,41.66666666666667,45.0
2004-06-30,0,0,50.617283950617285,41.66666666666667,45.0
2004-07-31,1,0,50.30674846625767,41.66666666666667,45.0
2004-08-31,0,0,50.609756097560975,50.0,45.0
2004-09-30,0,0,50.90909090909091,58.333333333333336,46.666666666666664
2004-10-31,1,0,50.60240963855421,58.333333333333336,45.0
2004-11-30,1,1,50.898203592814376,66.66666666666666,46.666666666666664
2004-12-31,1,1,51.19047619047619,75.0,48.333333333333336
2005-01-31,1,1,51.4792899408284,83.33333333333334,50.0
2005-02-28,1,1,51.76470588235295,83.33333333333334,51.66666666666667
2005-03-31,1,0,51.461988304093566,75.0,50.0
2005-04-30,0,0,51.74418604651163,75.0,50.0
2005-05-31,0,0,52.02312138728323,75.0,50.0
2005-06-30,0,0,52.29885057471264,75.0,50.0
2005-07-31,1,0,52.0,75.0,50.0
2005-08-31,1,1,52.27272727272727,75.0,51.66666666666667
2005-09-30,1,1,52.54237288135594,75.0,53.333333333333336
2005-10-31,1,0,52.24719101123596,75.0,53.333333333333336
2005-11-30,1,1,52.513966480446925,75.0,53.333333333333336
2005-12-31,1,1,52.77777777777778,75.0,55.00000000000001
2006-01-31,0,1,52.48618784530387,66.66666666666666,55.00000000000001
2006-02-28,1,0,52.19780219780221,58.333333333333336,55.00000000000001
2006-03-31,1,0,51.91256830601093,58.333333333333336,53.333333333333336
2006-04-30,0,1,51.63043478260869,50.0,53.333333333333336
2006-05-31,1,0,51.35135135135135,41.66666666666667,53.333333333333336
2006-06-30,0,1,51.075268817204304,33.33333333333333,51.66666666666667
2006-07-31,1,0,50.80213903743316,33.33333333333333,51.66666666666667
2006-08-31,0,0,51.06382978723404,33.33333333333333,51.66666666666667
2006-09-30,1,1,51.32275132275132,33.33333333333333,51.66666666666667
2006-10-31,0,1,51.05263157894737,33.33333333333333,51.66666666666667
2006-11-30,1,1,51.30890052356021,33.33333333333333,51.66666666666667
2006-12-31,1,1,51.5625,33.33333333333333,53.333333333333336
2007-01-31,1,1,51.813471502590666,41.66666666666667,55.00000000000001
2007-02-28,1,0,51.546391752577314,41.66666666666667,53.333333333333336
2007-03-31,0,0,51.7948717948718,50.0,53.333333333333336
2007-04-30,0,1,51.53061224489795,50.0,53.333333333333336
2007-05-31,0,1,51.26903553299492,50.0,51.66666666666667
2007-06-30,1,1,51.51515151515152,58.333333333333336,51.66666666666667
2007-07-31,0,1,51.256281407035175,58.333333333333336,51.66666666666667
2007-08-31,0,1,51.0,50.0,51.66666666666667
2007-09-30,0,1,50.74626865671642,41.66666666666667,50.0
2007-10-31,1,1,50.99009900990099,50.0,51.66666666666667
2007-11-30,1,1,51.231527093596064,50.0,53.333333333333336
2007-12-31,1,1,51.47058823529412,50.0,53.333333333333336
2008-01-31,0,1,51.21951219512195,41.66666666666667,53.333333333333336
2008-02-29,0,1,50.970873786407765,41.66666666666667,51.66666666666667
2008-03-31,1,1,51.20772946859904,41.66666666666667,53.333333333333336
2008-04-30,0,0,51.442307692307686,50.0,53.333333333333336
2008-05-31,0,1,51.19617224880383,50.0,51.66666666666667
2008-06-30,1,0,50.95238095238095,41.66666666666667,50.0
2008-07-31,0,0,51.18483412322274,50.0,51.66666666666667
2008-08-31,0,0,51.41509433962265,58.333333333333336,53.333333333333336
2008-09-30,0,0,51.64319248826291,66.66666666666666,55.00000000000001
2008-10-31,0,0,51.86915887850467,66.66666666666666,56.666666666666664
2008-11-30,0,0,52.093023255813954,66.66666666666666,58.333333333333336
2008-12-31,0,1,51.85185185185185,58.333333333333336,58.333333333333336
2009-01-31,1,0,51.61290322580645,58.333333333333336,58.333333333333336
2009-02-28,0,0,51.8348623853211,66.66666666666666,58.333333333333336
2009-03-31,0,1,51.598173515981735,58.333333333333336,56.666666666666664
2009-04-30,1,1,51.81818181818182,58.333333333333336,56.666666666666664
2009-05-31,1,1,52.03619909502263,66.66666666666666,56.666666666666664
2009-06-30,1,0,51.80180180180181,66.66666666666666,55.00000000000001
2009-07-31,0,1,51.569506726457405,58.333333333333336,55.00000000000001
2009-08-31,1,0,51.33928571428571,50.0,53.333333333333336
2009-09-30,0,1,51.11111111111111,41.66666666666667,51.66666666666667
2009-10-31,0,1,50.88495575221239,33.33333333333333,51.66666666666667
2009-11-30,1,1,51.10132158590308,33.33333333333333,51.66666666666667
2009-12-31,1,1,51.31578947368421,41.66666666666667,51.66666666666667
2010-01-31,1,0,51.09170305676856,41.66666666666667,50.0
2010-02-28,0,0,51.30434782608696,41.66666666666667,50.0
2010-03-31,0,0,51.51515151515152,50.0,51.66666666666667
2010-04-30,1,0,51.293103448275865,41.66666666666667,50.0
2010-05-31,0,0,51.50214592274678,41.66666666666667,50.0
2010-06-30,1,1,51.70940170940172,50.0,50.0
2010-07-31,0,1,51.48936170212765,50.0,50.0
2010-08-31,1,1,51.69491525423729,58.333333333333336,50.0
2010-09-30,1,1,51.89873417721519,66.66666666666666,50.0
2010-10-31,1,1,52.10084033613446,75.0,51.66666666666667
2010-11-30,1,1,52.30125523012552,75.0,51.66666666666667
2010-12-31,1,1,52.5,75.0,51.66666666666667
2011-01-31,1,1,52.69709543568465,83.33333333333334,53.333333333333336
2011-02-28,1,0,52.47933884297521,75.0,53.333333333333336
2011-03-31,1,1,52.674897119341566,75.0,55.00000000000001
2011-04-30,0,0,52.86885245901639,83.33333333333334,56.666666666666664
2011-05-31,0,1,52.6530612244898,75.0,56.666666666666664
2011-06-30,0,1,52.4390243902439,66.66666666666666,56.666666666666664
2011-07-31,1,1,52.63157894736842,75.0,58.333333333333336
2011-08-31,1,0,52.41935483870967,66.66666666666666,56.666666666666664
2011-09-30,0,0,52.610441767068274,66.66666666666666,56.666666666666664
2011-10-31,0,0,52.8,66.66666666666666,58.333333333333336
2011-11-30,1,0,52.589641434262944,58.333333333333336,56.666666666666664
2011-12-31,0,1,52.38095238095239,50.0,55.00000000000001
2012-01-31,1,1,52.56916996047431,50.0,55.00000000000001
2012-02-29,0,1,52.362204724409445,50.0,55.00000000000001
2012-03-31,1,1,52.54901960784314,50.0,55.00000000000001
2012-04-30,1,0,52.34375,41.66666666666667,55.00000000000001
2012-05-31,0,0,52.52918287937744,50.0,56.666666666666664
2012-06-30,0,1,52.32558139534884,50.0,55.00000000000001
2012-07-31,1,1,52.5096525096525,50.0,56.666666666666664
2012-08-31,1,0,52.30769230769232,50.0,56.666666666666664
2012-09-30,1,0,52.10727969348659,41.66666666666667,56.666666666666664
2012-10-31,0,0,52.29007633587786,41.66666666666667,56.666666666666664
2012-11-30,0,0,52.47148288973384,50.0,56.666666666666664
2012-12-31,0,0,52.65151515151515,58.333333333333336,56.666666666666664
2013-01-31,1,0,52.45283018867924,50.0,56.666666666666664
2013-02-28,1,0,52.25563909774437,50.0,56.666666666666664
2013-03-31,0,0,52.43445692883895,50.0,56.666666666666664
2013-04-30,0,1,52.23880597014925,50.0,55.00000000000001
2013-05-31,1,1,52.41635687732342,50.0,56.666666666666664
2013-06-30,1,0,52.22222222222223,50.0,56.666666666666664
2013-07-31,1,0,52.02952029520295,41.66666666666667,55.00000000000001
2013-08-31,0,0,52.20588235294118,50.0,55.00000000000001
2013-09-30,1,1,52.38095238095239,58.333333333333336,55.00000000000001
2013-10-31,1,0,52.18978102189781,50.0,53.333333333333336
2013-11-30,0,0,52.36363636363637,50.0,53.333333333333336
2013-12-31,0,0,52.53623188405797,50.0,55.00000000000001
2014-01-31,1,1,52.707581227436826,58.333333333333336,56.666666666666664
2014-02-28,0,1,52.51798561151079,58.333333333333336,55.00000000000001
2014-03-31,1,0,52.32974910394266,50.0,55.00000000000001
2014-04-30,0,0,52.5,58.333333333333336,55.00000000000001
2014-05-31,0,0,52.66903914590747,58.333333333333336,55.00000000000001
2014-06-30,0,0,52.83687943262412,66.66666666666666,56.666666666666664
2014-07-31,1,0,52.65017667844523,66.66666666666666,56.666666666666664
2014-08-31,0,0,52.816901408450704,66.66666666666666,58.333333333333336
2014-09-30,0,0,52.98245614035088,66.66666666666666,60.0
2014-10-31,1,1,53.14685314685315,75.0,61.66666666666667
2014-11-30,1,0,52.9616724738676,66.66666666666666,60.0
2014-12-31,1,0,52.77777777777778,58.333333333333336,58.333333333333336
2015-01-31,1,0,52.59515570934256,50.0,58.333333333333336
2015-02-28,0,0,52.75862068965517,58.333333333333336,58.333333333333336
2015-03-31,1,0,52.57731958762887,58.333333333333336,56.666666666666664
2015-04-30,0,0,52.73972602739726,58.333333333333336,58.333333333333336
2015-05-31,0,0,52.90102389078498,58.333333333333336,58.333333333333336
2015-06-30,1,1,53.06122448979592,58.333333333333336,58.333333333333336
2015-07-31,0,0,53.22033898305085,66.66666666666666,60.0
2015-08-31,0,0,53.37837837837838,66.66666666666666,60.0
2015-09-30,0,1,53.1986531986532,58.333333333333336,58.333333333333336
2015-10-31,1,0,53.02013422818792,50.0,56.666666666666664
2015-11-30,0,1,52.84280936454849,50.0,55.00000000000001
2015-12-31,1,1,53.0,58.333333333333336,55.00000000000001
2016-01-31,0,1,52.823920265780735,58.333333333333336,53.333333333333336
2016-02-29,0,1,52.64900662251656,50.0,53.333333333333336
2016-03-31,1,1,52.8052805280528,58.333333333333336,53.333333333333336
2016-04-30,1,1,52.960526315789465,58.333333333333336,53.333333333333336
2016-05-31,0,1,52.78688524590164,50.0,53.333333333333336
2016-06-30,1,0,52.614379084967325,41.66666666666667,53.333333333333336
2016-07-31,1,0,52.44299674267101,33.33333333333333,51.66666666666667
2016-08-31,0,0,52.5974025974026,33.33333333333333,53.333333333333336
2016-09-30,0,0,52.75080906148867,41.66666666666667,53.333333333333336
2016-10-31,0,1,52.58064516129032,41.66666666666667,51.66666666666667
2016-11-30,1,1,52.73311897106109,50.0,53.333333333333336
2016-12-31,1,1,52.88461538461539,50.0,55.00000000000001
2017-01-31,0,0,53.03514376996805,58.333333333333336,55.00000000000001
2017-02-28,0,0,53.18471337579618,66.66666666666666,56.666666666666664
2017-03-31,0,0,53.333333333333336,66.66666666666666,56.666666666666664
2017-04-30,0,1,53.16455696202531,58.333333333333336,56.666666666666664
2017-05-31,0,0,53.31230283911672,66.66666666666666,56.666666666666664
2017-06-30,0,1,53.14465408805032,66.66666666666666,56.666666666666664
2017-07-31,1,0,52.97805642633229,66.66666666666666,55.00000000000001
2017-08-31,0,1,52.81249999999999,58.333333333333336,55.00000000000001
2017-09-30,0,0,52.95950155763239,58.333333333333336,56.666666666666664
2017-10-31,0,1,52.79503105590062,58.333333333333336,55.00000000000001
2017-11-30,1,0,52.63157894736842,50.0,53.333333333333336
2017-12-31,1,1,52.77777777777778,50.0,53.333333333333336
2018-01-31,0,1,52.61538461538462,41.66666666666667,53.333333333333336
2018-02-28,1,1,52.760736196319016,41.66666666666667,55.00000000000001
2018-03-31,0,1,52.59938837920489,33.33333333333333,53.333333333333336
2018-04-30,0,1,52.4390243902439,33.33333333333333,53.333333333333336
2018-05-31,1,0,52.27963525835866,25.0,51.66666666666667
2018-06-30,1,0,52.121212121212125,25.0,51.66666666666667
2018-07-31,0,0,52.26586102719033,33.33333333333333,53.333333333333336
2018-08-31,0,0,52.40963855421686,41.66666666666667,53.333333333333336
2018-09-30,0,1,52.25225225225225,33.33333333333333,51.66666666666667
2018-10-31,1,0,52.09580838323353,33.33333333333333,51.66666666666667
2018-11-30,1,1,52.23880597014925,41.66666666666667,51.66666666666667
2018-12-31,0,1,52.083333333333336,33.33333333333333,50.0
2019-01-31,1,1,52.22551928783383,41.66666666666667,50.0
2019-02-28,0,0,52.366863905325445,41.66666666666667,51.66666666666667
2019-03-31,0,0,52.50737463126843,50.0,53.333333333333336
2019-04-30,0,0,52.64705882352941,58.333333333333336,53.333333333333336
2019-05-31,0,1,52.49266862170088,58.333333333333336,51.66666666666667
2019-06-30,1,0,52.33918128654971,58.333333333333336,50.0
2019-07-31,1,0,52.1865889212828,50.0,50.0
2019-08-31,0,0,52.32558139534884,50.0,50.0
2019-09-30,0,1,52.17391304347826,50.0,48.333333333333336
2019-10-31,1,1,52.312138728323696,58.333333333333336,48.333333333333336
2019-11-30,1,1,52.44956772334294,58.333333333333336,50.0
2019-12-31,1,1,52.58620689655172,66.66666666666666,51.66666666666667
2020-01-31,1,0,52.43553008595988,58.333333333333336,51.66666666666667
2020-02-29,0,0,52.57142857142857,58.333333333333336,51.66666666666667
2020-03-31,0,0,52.70655270655271,58.333333333333336,53.333333333333336
2020-04-30,0,0,52.84090909090909,58.333333333333336,53.333333333333336
2020-05-31,0,1,52.69121813031161,58.333333333333336,51.66666666666667
2020-06-30,1,1,52.82485875706215,66.66666666666666,51.66666666666667
2020-07-31,0,1,52.67605633802817,66.66666666666666,50.0
2020-08-31,1,1,52.80898876404494,66.66666666666666,50.0
2020-09-30,1,1,52.94117647058824,75.0,51.66666666666667
2020-10-31,1,1,53.072625698324025,75.0,53.333333333333336
2020-11-30,1,1,53.2033426183844,75.0,55.00000000000001
2020-12-31,1,1,53.333333333333336,75.0,55.00000000000001
2021-01-31,1,1,53.46260387811634,83.33333333333334,56.666666666666664
2021-02-28,0,0,53.59116022099448,83.33333333333334,58.333333333333336
2021-03-31,0,1,53.4435261707989,75.0,56.666666666666664
2021-04-30,1,1,53.57142857142857,75.0,56.666666666666664
2021-05-31,1,0,53.42465753424658,75.0,56.666666666666664
2021-06-30,1,0,53.278688524590166,66.66666666666666,56.666666666666664
2021-07-31,0,1,53.13351498637602,66.66666666666666,56.666666666666664
2021-08-31,1,0,52.9891304347826,58.333333333333336,55.00000000000001
2021-09-30,1,1,53.116531165311656,58.333333333333336,55.00000000000001
2021-10-31,1,1,53.24324324324324,58.333333333333336,56.666666666666664
2021-11-30,1,1,53.36927223719676,58.333333333333336,56.666666666666664
2021-12-31,1,1,53.494623655913976,58.333333333333336,56.666666666666664
2022-01-31,1,1,53.61930294906166,58.333333333333336,56.666666666666664
2022-02-28,1,1,53.7433155080214,58.333333333333336,56.666666666666664
2022-03-31,1,1,53.86666666666666,66.66666666666666,56.666666666666664
2022-04-30,0,1,53.72340425531915,58.333333333333336,56.666666666666664
2022-05-31,1,0,53.58090185676393,58.333333333333336,55.00000000000001
2022-06-30,0,0,53.70370370370371,66.66666666666666,56.666666666666664
2022-07-31,0,0,53.825857519788926,75.0,58.333333333333336
2022-08-31,0,1,53.68421052631579,75.0,58.333333333333336
2022-09-30,1,1,53.805774278215225,75.0,58.333333333333336
2022-10-31,1,0,53.66492146596858,66.66666666666666,58.333333333333336
2022-11-30,0,0,53.78590078328982,66.66666666666666,60.0
2022-12-31,0,1,53.645833333333336,58.333333333333336,58.333333333333336
2023-01-31,1,1,53.76623376623376,58.333333333333336,60.0
