,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-03-31,0,0,50.79365079365079,50.0,51.66666666666667
1996-04-30,0,0,51.5625,50.0,51.66666666666667
1996-05-31,1,0,50.76923076923077,50.0,50.0
1996-06-30,0,0,51.51515151515152,50.0,51.66666666666667
1996-07-31,0,1,50.74626865671642,41.66666666666667,50.0
1996-08-31,1,0,50.0,41.66666666666667,48.333333333333336
1996-09-30,0,0,50.72463768115942,50.0,48.333333333333336
1996-10-31,1,0,50.0,50.0,48.333333333333336
1996-11-30,0,0,50.70422535211267,58.333333333333336,50.0
1996-12-31,0,0,51.388888888888886,58.333333333333336,50.0
1997-01-31,0,0,52.05479452054794,66.66666666666666,51.66666666666667
1997-02-28,0,1,51.35135135135135,58.333333333333336,51.66666666666667
1997-03-31,0,0,52.0,58.333333333333336,51.66666666666667
1997-04-30,0,0,52.63157894736842,58.333333333333336,53.333333333333336
1997-05-31,1,0,51.94805194805194,58.333333333333336,51.66666666666667
1997-06-30,1,0,51.28205128205128,50.0,50.0
1997-07-31,0,1,50.63291139240506,50.0,48.333333333333336
1997-08-31,0,1,50.0,50.0,48.333333333333336
1997-09-30,0,1,49.38271604938272,41.66666666666667,46.666666666666664
1997-10-31,0,0,50.0,50.0,48.333333333333336
1997-11-30,0,0,50.60240963855421,50.0,48.333333333333336
1997-12-31,1,1,51.19047619047619,50.0,50.0
1998-01-31,0,1,50.588235294117645,41.66666666666667,48.333333333333336
1998-02-28,0,0,51.16279069767442,50.0,50.0
1998-03-31,0,1,50.57471264367817,41.66666666666667,48.333333333333336
1998-04-30,0,0,51.13636363636363,41.66666666666667,50.0
1998-05-31,0,0,51.68539325842697,50.0,51.66666666666667
1998-06-30,0,1,51.11111111111111,50.0,51.66666666666667
1998-07-31,1,0,50.54945054945055,50.0,50.0
1998-08-31,1,1,51.08695652173913,58.333333333333336,51.66666666666667
1998-09-30,1,1,51.61290322580645,66.66666666666666,51.66666666666667
1998-10-31,0,0,52.12765957446809,66.66666666666666,51.66666666666667
1998-11-30,0,0,52.63157894736842,66.66666666666666,53.333333333333336
1998-12-31,0,0,53.125,66.66666666666666,55.00000000000001
1999-01-31,0,1,52.57731958762887,66.66666666666666,55.00000000000001
1999-02-28,0,0,53.06122448979592,66.66666666666666,55.00000000000001
1999-03-31,0,0,53.535353535353536,75.0,55.00000000000001
1999-04-30,0,0,54.0,75.0,55.00000000000001
1999-05-31,0,0,54.45544554455446,75.0,56.666666666666664
1999-06-30,1,0,53.92156862745098,75.0,55.00000000000001
1999-07-31,0,1,53.398058252427184,75.0,55.00000000000001
1999-08-31,1,1,53.84615384615385,75.0,55.00000000000001
1999-09-30,0,1,53.333333333333336,66.66666666666666,53.333333333333336
1999-10-31,1,0,52.83018867924528,58.333333333333336,53.333333333333336
1999-11-30,0,0,53.271028037383175,58.333333333333336,55.00000000000001
1999-12-31,0,1,52.77777777777778,50.0,53.333333333333336
2000-01-31,1,1,53.21100917431193,58.333333333333336,53.333333333333336
2000-02-29,0,0,53.63636363636364,58.333333333333336,55.00000000000001
2000-03-31,0,0,54.054054054054056,58.333333333333336,56.666666666666664
2000-04-30,1,0,53.57142857142857,50.0,55.00000000000001
2000-05-31,0,1,53.09734513274337,41.66666666666667,55.00000000000001
2000-06-30,1,0,52.63157894736842,41.66666666666667,53.333333333333336
2000-07-31,0,0,53.04347826086957,50.0,53.333333333333336
2000-08-31,0,0,53.44827586206896,50.0,55.00000000000001
2000-09-30,0,0,53.84615384615385,58.333333333333336,56.666666666666664
2000-10-31,0,0,54.23728813559322,66.66666666666666,58.333333333333336
2000-11-30,0,1,53.78151260504202,58.333333333333336,58.333333333333336
2000-12-31,1,0,53.333333333333336,58.333333333333336,56.666666666666664
2001-01-31,0,0,53.71900826446281,58.333333333333336,58.333333333333336
2001-02-28,0,0,54.09836065573771,58.333333333333336,58.333333333333336
2001-03-31,0,0,54.47154471544715,58.333333333333336,58.333333333333336
2001-04-30,0,1,54.03225806451613,58.333333333333336,56.666666666666664
2001-05-31,0,0,54.400000000000006,66.66666666666666,58.333333333333336
2001-06-30,0,0,54.761904761904766,75.0,58.333333333333336
2001-07-31,0,1,54.330708661417326,66.66666666666666,58.333333333333336
2001-08-31,0,1,53.90625,58.333333333333336,58.333333333333336
2001-09-30,0,0,54.26356589147287,58.333333333333336,58.333333333333336
2001-10-31,0,0,54.61538461538461,58.333333333333336,60.0
2001-11-30,1,1,54.96183206106871,66.66666666666666,60.0
2001-12-31,0,1,54.54545454545454,66.66666666666666,58.333333333333336
2002-01-31,0,1,54.13533834586466,58.333333333333336,56.666666666666664
2002-02-28,0,1,53.73134328358209,50.0,56.666666666666664
2002-03-31,0,1,53.333333333333336,41.66666666666667,55.00000000000001
2002-04-30,0,1,52.94117647058824,41.66666666666667,53.333333333333336
2002-05-31,1,1,53.28467153284672,41.66666666666667,55.00000000000001
2002-06-30,1,0,52.89855072463768,33.33333333333333,55.00000000000001
2002-07-31,0,0,53.23741007194245,41.66666666666667,56.666666666666664
2002-08-31,1,1,53.57142857142857,50.0,58.333333333333336
2002-09-30,0,0,53.90070921985816,50.0,60.0
2002-10-31,1,1,54.22535211267606,50.0,60.0
2002-11-30,1,1,54.54545454545454,50.0,60.0
2002-12-31,1,1,54.86111111111112,58.333333333333336,60.0
2003-01-31,0,1,54.48275862068965,58.333333333333336,60.0
2003-02-28,0,0,54.7945205479452,66.66666666666666,60.0
2003-03-31,0,0,55.10204081632652,75.0,61.66666666666667
2003-04-30,1,1,55.4054054054054,83.33333333333334,61.66666666666667
2003-05-31,0,0,55.70469798657718,83.33333333333334,61.66666666666667
2003-06-30,1,0,55.333333333333336,83.33333333333334,61.66666666666667
2003-07-31,1,1,55.62913907284768,83.33333333333334,63.33333333333333
2003-08-31,1,1,55.92105263157895,83.33333333333334,63.33333333333333
2003-09-30,1,0,55.55555555555556,75.0,61.66666666666667
2003-10-31,1,1,55.84415584415584,75.0,61.66666666666667
2003-11-30,1,1,56.12903225806451,75.0,61.66666666666667
2003-12-31,0,1,55.76923076923077,66.66666666666666,60.0
2004-01-31,1,0,55.4140127388535,66.66666666666666,60.0
2004-02-29,1,1,55.69620253164557,66.66666666666666,60.0
2004-03-31,0,0,55.9748427672956,66.66666666666666,60.0
2004-04-30,1,0,55.625,58.333333333333336,58.333333333333336
2004-05-31,1,1,55.90062111801242,58.333333333333336,58.333333333333336
2004-06-30,1,1,56.17283950617284,66.66666666666666,60.0
2004-07-31,1,1,56.44171779141104,66.66666666666666,61.66666666666667
2004-08-31,1,1,56.70731707317073,66.66666666666666,61.66666666666667
2004-09-30,1,1,56.96969696969697,75.0,63.33333333333333
2004-10-31,0,1,56.62650602409639,66.66666666666666,63.33333333333333
2004-11-30,0,0,56.88622754491018,66.66666666666666,63.33333333333333
2004-12-31,1,0,56.54761904761904,66.66666666666666,63.33333333333333
2005-01-31,0,1,56.213017751479285,66.66666666666666,61.66666666666667
2005-02-28,1,1,56.47058823529412,66.66666666666666,61.66666666666667
2005-03-31,0,0,56.72514619883041,66.66666666666666,61.66666666666667
2005-04-30,0,0,56.97674418604651,75.0,63.33333333333333
2005-05-31,1,1,57.22543352601156,75.0,65.0
2005-06-30,1,0,56.896551724137936,66.66666666666666,65.0
2005-07-31,0,1,56.57142857142857,58.333333333333336,63.33333333333333
2005-08-31,0,1,56.25,50.0,61.66666666666667
2005-09-30,1,1,56.49717514124294,50.0,61.66666666666667
2005-10-31,0,1,56.17977528089888,50.0,60.0
2005-11-30,0,1,55.865921787709496,41.66666666666667,60.0
2005-12-31,0,1,55.55555555555556,41.66666666666667,60.0
2006-01-31,0,1,55.24861878453039,41.66666666666667,58.333333333333336
2006-02-28,1,1,55.494505494505496,41.66666666666667,58.333333333333336
2006-03-31,0,1,55.19125683060109,33.33333333333333,56.666666666666664
2006-04-30,1,1,55.434782608695656,33.33333333333333,58.333333333333336
2006-05-31,1,0,55.13513513513514,25.0,56.666666666666664
2006-06-30,0,1,54.83870967741935,25.0,55.00000000000001
2006-07-31,0,1,54.54545454545454,25.0,55.00000000000001
2006-08-31,0,0,54.78723404255319,33.33333333333333,56.666666666666664
2006-09-30,0,0,55.02645502645503,33.33333333333333,56.666666666666664
2006-10-31,1,1,55.26315789473685,41.66666666666667,56.666666666666664
2006-11-30,1,1,55.49738219895288,50.0,56.666666666666664
2006-12-31,0,0,55.72916666666666,58.333333333333336,58.333333333333336
2007-01-31,1,1,55.95854922279793,66.66666666666666,60.0
2007-02-28,1,0,55.67010309278351,58.333333333333336,60.0
2007-03-31,0,1,55.38461538461539,58.333333333333336,60.0
2007-04-30,0,0,55.61224489795919,58.333333333333336,61.66666666666667
2007-05-31,1,0,55.32994923857868,58.333333333333336,60.0
2007-06-30,1,1,55.55555555555556,66.66666666666666,61.66666666666667
2007-07-31,0,0,55.778894472361806,75.0,61.66666666666667
2007-08-31,1,1,56.00000000000001,75.0,61.66666666666667
2007-09-30,0,1,55.72139303482587,66.66666666666666,60.0
2007-10-31,0,1,55.44554455445545,58.333333333333336,58.333333333333336
2007-11-30,1,0,55.172413793103445,50.0,56.666666666666664
2007-12-31,1,1,55.392156862745104,50.0,56.666666666666664
2008-01-31,1,1,55.60975609756098,50.0,58.333333333333336
2008-02-29,0,1,55.33980582524271,50.0,56.666666666666664
2008-03-31,1,0,55.072463768115945,50.0,55.00000000000001
2008-04-30,0,0,55.28846153846154,50.0,55.00000000000001
2008-05-31,1,0,55.02392344497608,50.0,53.333333333333336
2008-06-30,1,1,55.23809523809524,50.0,55.00000000000001
2008-07-31,0,0,55.45023696682464,50.0,55.00000000000001
2008-08-31,1,0,55.18867924528303,41.66666666666667,53.333333333333336
2008-09-30,1,0,54.929577464788736,41.66666666666667,53.333333333333336
2008-10-31,1,0,54.67289719626168,41.66666666666667,51.66666666666667
2008-11-30,1,1,54.88372093023256,50.0,51.66666666666667
2008-12-31,1,1,55.0925925925926,50.0,53.333333333333336
2009-01-31,0,1,54.83870967741935,41.66666666666667,53.333333333333336
2009-02-28,0,0,55.04587155963303,50.0,53.333333333333336
2009-03-31,0,0,55.25114155251142,58.333333333333336,53.333333333333336
2009-04-30,0,1,55.00000000000001,50.0,53.333333333333336
2009-05-31,0,1,54.75113122171946,50.0,51.66666666666667
2009-06-30,0,0,54.95495495495496,50.0,51.66666666666667
2009-07-31,0,1,54.7085201793722,41.66666666666667,50.0
2009-08-31,0,1,54.46428571428571,41.66666666666667,48.333333333333336
2009-09-30,1,1,54.66666666666666,50.0,48.333333333333336
2009-10-31,0,1,54.42477876106194,50.0,48.333333333333336
2009-11-30,0,1,54.18502202643172,41.66666666666667,46.666666666666664
2009-12-31,0,0,54.38596491228071,41.66666666666667,48.333333333333336
2010-01-31,1,0,54.14847161572053,41.66666666666667,48.333333333333336
2010-02-28,1,1,54.34782608695652,41.66666666666667,48.333333333333336
2010-03-31,0,1,54.11255411255412,33.33333333333333,46.666666666666664
2010-04-30,1,1,54.310344827586206,41.66666666666667,46.666666666666664
2010-05-31,1,1,54.506437768240346,50.0,46.666666666666664
2010-06-30,1,0,54.27350427350427,41.66666666666667,46.666666666666664
2010-07-31,0,1,54.04255319148936,41.66666666666667,46.666666666666664
2010-08-31,0,1,53.813559322033896,41.66666666666667,46.666666666666664
2010-09-30,0,1,53.58649789029536,33.33333333333333,45.0
2010-10-31,1,1,53.78151260504202,41.66666666666667,46.666666666666664
2010-11-30,1,1,53.97489539748954,50.0,48.333333333333336
2010-12-31,1,0,53.75,41.66666666666667,48.333333333333336
2011-01-31,0,1,53.52697095435685,41.66666666666667,48.333333333333336
2011-02-28,0,1,53.30578512396694,33.33333333333333,46.666666666666664
2011-03-31,1,1,53.49794238683128,41.66666666666667,48.333333333333336
2011-04-30,1,0,53.278688524590166,33.33333333333333,46.666666666666664
2011-05-31,1,0,53.06122448979592,25.0,46.666666666666664
2011-06-30,0,1,52.84552845528455,25.0,46.666666666666664
2011-07-31,1,1,53.036437246963565,33.33333333333333,48.333333333333336
2011-08-31,1,0,52.82258064516129,33.33333333333333,46.666666666666664
2011-09-30,1,0,52.610441767068274,33.33333333333333,45.0
2011-10-31,1,1,52.8,33.33333333333333,45.0
2011-11-30,1,0,52.589641434262944,25.0,43.333333333333336
2011-12-31,1,1,52.77777777777778,33.33333333333333,43.333333333333336
2012-01-31,1,1,52.96442687747036,41.66666666666667,43.333333333333336
2012-02-29,1,0,52.75590551181102,41.66666666666667,43.333333333333336
2012-03-31,0,0,52.94117647058824,41.66666666666667,45.0
2012-04-30,0,0,53.125,50.0,45.0
2012-05-31,1,0,52.9182879377432,50.0,45.0
2012-06-30,1,0,52.71317829457365,50.0,43.333333333333336
2012-07-31,0,1,52.5096525096525,41.66666666666667,41.66666666666667
2012-08-31,1,1,52.69230769230769,50.0,41.66666666666667
2012-09-30,0,0,52.87356321839081,58.333333333333336,43.333333333333336
2012-10-31,0,0,53.05343511450382,58.333333333333336,45.0
2012-11-30,1,0,52.851711026615966,58.333333333333336,45.0
2012-12-31,0,0,53.03030303030303,58.333333333333336,45.0
2013-01-31,0,0,53.20754716981132,58.333333333333336,45.0
2013-02-28,0,0,53.38345864661655,66.66666666666666,46.666666666666664
2013-03-31,0,0,53.558052434456926,66.66666666666666,48.333333333333336
2013-04-30,1,0,53.35820895522389,58.333333333333336,46.666666666666664
2013-05-31,0,0,53.53159851301115,66.66666666666666,48.333333333333336
2013-06-30,1,0,53.333333333333336,66.66666666666666,46.666666666666664
2013-07-31,0,1,53.13653136531366,66.66666666666666,45.0
2013-08-31,1,1,53.30882352941176,66.66666666666666,46.666666666666664
2013-09-30,1,0,53.11355311355312,58.333333333333336,46.666666666666664
2013-10-31,0,0,53.28467153284672,58.333333333333336,48.333333333333336
2013-11-30,0,0,53.45454545454545,66.66666666666666,48.333333333333336
2013-12-31,1,1,53.62318840579711,66.66666666666666,48.333333333333336
2014-01-31,0,1,53.42960288808665,58.333333333333336,48.333333333333336
2014-02-28,0,1,53.23741007194245,50.0,46.666666666666664
2014-03-31,0,0,53.40501792114696,50.0,46.666666666666664
2014-04-30,0,0,53.57142857142857,58.333333333333336,48.333333333333336
2014-05-31,0,0,53.73665480427047,58.333333333333336,50.0
2014-06-30,1,1,53.90070921985816,66.66666666666666,50.0
2014-07-31,0,0,54.06360424028268,75.0,51.66666666666667
2014-08-31,1,0,53.87323943661971,66.66666666666666,51.66666666666667
2014-09-30,0,0,54.03508771929825,75.0,51.66666666666667
2014-10-31,0,0,54.1958041958042,75.0,53.333333333333336
2014-11-30,1,1,54.35540069686411,75.0,55.00000000000001
2014-12-31,1,1,54.513888888888886,75.0,55.00000000000001
2015-01-31,1,0,54.32525951557093,75.0,55.00000000000001
2015-02-28,0,0,54.48275862068965,83.33333333333334,55.00000000000001
2015-03-31,0,1,54.29553264604811,75.0,55.00000000000001
2015-04-30,1,1,54.45205479452054,75.0,55.00000000000001
2015-05-31,1,0,54.26621160409556,66.66666666666666,53.333333333333336
2015-06-30,0,0,54.421768707483,66.66666666666666,55.00000000000001
2015-07-31,1,0,54.23728813559322,58.333333333333336,55.00000000000001
2015-08-31,1,1,54.391891891891895,66.66666666666666,56.666666666666664
2015-09-30,1,1,54.54545454545454,66.66666666666666,58.333333333333336
2015-10-31,1,0,54.36241610738255,58.333333333333336,56.666666666666664
2015-11-30,1,0,54.18060200668896,50.0,55.00000000000001
2015-12-31,1,1,54.333333333333336,50.0,56.666666666666664
2016-01-31,1,1,54.48504983388705,58.333333333333336,58.333333333333336
2016-02-29,0,1,54.3046357615894,50.0,58.333333333333336
2016-03-31,0,1,54.12541254125413,50.0,56.666666666666664
2016-04-30,0,1,53.94736842105263,41.66666666666667,56.666666666666664
2016-05-31,0,1,53.77049180327869,41.66666666666667,56.666666666666664
2016-06-30,0,1,53.59477124183007,33.33333333333333,56.666666666666664
2016-07-31,1,0,53.420195439739416,33.33333333333333,55.00000000000001
2016-08-31,1,0,53.24675324675325,25.0,55.00000000000001
2016-09-30,1,0,53.07443365695793,16.666666666666664,55.00000000000001
2016-10-31,1,0,52.903225806451616,16.666666666666664,53.333333333333336
2016-11-30,1,0,52.73311897106109,16.666666666666664,53.333333333333336
2016-12-31,0,1,52.56410256410257,8.333333333333332,51.66666666666667
2017-01-31,1,1,52.71565495207668,8.333333333333332,51.66666666666667
2017-02-28,0,0,52.86624203821656,16.666666666666664,53.333333333333336
2017-03-31,0,1,52.6984126984127,16.666666666666664,51.66666666666667
2017-04-30,0,0,52.84810126582279,25.0,51.66666666666667
2017-05-31,0,1,52.6813880126183,25.0,51.66666666666667
2017-06-30,0,0,52.83018867924528,33.33333333333333,53.333333333333336
2017-07-31,0,1,52.66457680250783,33.33333333333333,53.333333333333336
2017-08-31,0,1,52.5,33.33333333333333,51.66666666666667
2017-09-30,0,0,52.64797507788161,41.66666666666667,51.66666666666667
2017-10-31,0,1,52.48447204968944,41.66666666666667,50.0
2017-11-30,1,0,52.32198142414861,41.66666666666667,50.0
2017-12-31,1,1,52.46913580246913,50.0,50.0
2018-01-31,0,0,52.61538461538462,50.0,50.0
2018-02-28,0,0,52.760736196319016,50.0,50.0
2018-03-31,1,1,52.90519877675841,58.333333333333336,50.0
2018-04-30,0,0,53.04878048780488,58.333333333333336,51.66666666666667
2018-05-31,1,0,52.88753799392097,58.333333333333336,50.0
2018-06-30,0,0,53.03030303030303,58.333333333333336,51.66666666666667
2018-07-31,0,0,53.17220543806647,66.66666666666666,53.333333333333336
2018-08-31,0,0,53.31325301204819,75.0,53.333333333333336
2018-09-30,0,1,53.15315315315316,66.66666666666666,53.333333333333336
2018-10-31,1,1,53.293413173652695,75.0,53.333333333333336
2018-11-30,1,1,53.43283582089552,83.33333333333334,53.333333333333336
2018-12-31,0,1,53.273809523809526,75.0,51.66666666666667
2019-01-31,0,1,53.11572700296736,66.66666666666666,51.66666666666667
2019-02-28,0,0,53.25443786982249,66.66666666666666,53.333333333333336
2019-03-31,0,0,53.392330383480825,66.66666666666666,53.333333333333336
2019-04-30,0,0,53.52941176470589,66.66666666666666,53.333333333333336
2019-05-31,0,1,53.3724340175953,66.66666666666666,51.66666666666667
2019-06-30,0,1,53.216374269005854,58.333333333333336,50.0
2019-07-31,0,1,53.06122448979592,50.0,48.333333333333336
2019-08-31,1,1,53.19767441860465,50.0,50.0
2019-09-30,1,0,53.04347826086957,50.0,48.333333333333336
2019-10-31,1,0,52.89017341040463,41.66666666666667,46.666666666666664
2019-11-30,1,1,53.02593659942363,41.66666666666667,46.666666666666664
2019-12-31,0,1,52.87356321839081,41.66666666666667,45.0
2020-01-31,1,1,53.00859598853869,50.0,46.666666666666664
2020-02-29,0,0,53.142857142857146,50.0,46.666666666666664
2020-03-31,1,1,53.27635327635327,50.0,48.333333333333336
2020-04-30,0,1,53.125,41.66666666666667,46.666666666666664
2020-05-31,1,1,53.25779036827195,50.0,48.333333333333336
2020-06-30,1,1,53.38983050847458,58.333333333333336,48.333333333333336
2020-07-31,1,1,53.52112676056338,66.66666666666666,50.0
2020-08-31,1,0,53.37078651685393,58.333333333333336,48.333333333333336
2020-09-30,0,0,53.50140056022409,66.66666666666666,48.333333333333336
2020-10-31,0,0,53.63128491620112,75.0,50.0
2020-11-30,1,1,53.760445682451255,75.0,51.66666666666667
2020-12-31,1,1,53.888888888888886,83.33333333333334,51.66666666666667
2021-01-31,0,0,54.01662049861496,83.33333333333334,51.66666666666667
2021-02-28,1,0,53.86740331491713,75.0,51.66666666666667
2021-03-31,1,1,53.994490358126725,75.0,53.333333333333336
2021-04-30,1,1,54.12087912087912,83.33333333333334,55.00000000000001
2021-05-31,0,0,54.24657534246575,83.33333333333334,56.666666666666664
2021-06-30,1,0,54.09836065573771,75.0,56.666666666666664
2021-07-31,0,0,54.223433242506815,75.0,58.333333333333336
2021-08-31,0,0,54.34782608695652,83.33333333333334,60.0
2021-09-30,0,1,54.20054200542005,75.0,60.0
2021-10-31,1,1,54.32432432432432,75.0,61.66666666666667
2021-11-30,0,0,54.44743935309974,75.0,63.33333333333333
2021-12-31,0,1,54.3010752688172,66.66666666666666,63.33333333333333
2022-01-31,0,1,54.15549597855228,58.333333333333336,61.66666666666667
2022-02-28,0,1,54.01069518716578,58.333333333333336,60.0
2022-03-31,1,0,53.86666666666666,50.0,60.0
2022-04-30,0,0,53.98936170212766,50.0,60.0
2022-05-31,0,0,54.11140583554377,50.0,61.66666666666667
2022-06-30,1,0,53.96825396825397,50.0,60.0
2022-07-31,0,1,53.825857519788926,41.66666666666667,60.0
2022-08-31,1,0,53.68421052631579,33.33333333333333,60.0
2022-09-30,1,0,53.54330708661418,33.33333333333333,58.333333333333336
2022-10-31,1,1,53.66492146596858,33.33333333333333,60.0
2022-11-30,1,1,53.78590078328982,33.33333333333333,61.66666666666667
2022-12-31,0,1,53.645833333333336,33.33333333333333,60.0
2023-01-31,0,0,53.76623376623376,41.66666666666667,60.0
