,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-09-30,0,0,54.70085470085471,33.33333333333333,53.333333333333336
2000-10-31,0,0,55.08474576271186,41.66666666666667,53.333333333333336
2000-11-30,0,1,54.6218487394958,41.66666666666667,53.333333333333336
2000-12-31,1,1,55.00000000000001,50.0,55.00000000000001
2001-01-31,1,0,54.54545454545454,41.66666666666667,55.00000000000001
2001-02-28,0,0,54.91803278688525,50.0,55.00000000000001
2001-03-31,0,0,55.28455284552846,58.333333333333336,55.00000000000001
2001-04-30,0,1,54.83870967741935,58.333333333333336,53.333333333333336
2001-05-31,0,0,55.2,66.66666666666666,55.00000000000001
2001-06-30,0,1,54.761904761904766,66.66666666666666,55.00000000000001
2001-07-31,1,0,54.330708661417326,58.333333333333336,53.333333333333336
2001-08-31,1,0,53.90625,50.0,51.66666666666667
2001-09-30,0,0,54.26356589147287,50.0,51.66666666666667
2001-10-31,0,1,53.84615384615385,41.66666666666667,51.66666666666667
2001-11-30,0,1,53.43511450381679,41.66666666666667,51.66666666666667
2001-12-31,0,1,53.03030303030303,33.33333333333333,51.66666666666667
2002-01-31,0,1,52.63157894736842,33.33333333333333,50.0
2002-02-28,0,1,52.23880597014925,25.0,48.333333333333336
2002-03-31,0,0,52.59259259259259,25.0,48.333333333333336
2002-04-30,0,1,52.20588235294118,25.0,48.333333333333336
2002-05-31,0,1,51.82481751824818,16.666666666666664,46.666666666666664
2002-06-30,0,1,51.44927536231884,16.666666666666664,45.0
2002-07-31,1,1,51.798561151079134,25.0,45.0
2002-08-31,1,1,52.142857142857146,33.33333333333333,45.0
2002-09-30,1,1,52.4822695035461,33.33333333333333,46.666666666666664
2002-10-31,1,0,52.11267605633802,33.33333333333333,45.0
2002-11-30,1,1,52.44755244755245,41.66666666666667,46.666666666666664
2002-12-31,1,1,52.77777777777778,50.0,46.666666666666664
2003-01-31,1,1,53.103448275862064,58.333333333333336,48.333333333333336
2003-02-28,1,0,52.73972602739726,58.333333333333336,46.666666666666664
2003-03-31,0,0,53.06122448979592,58.333333333333336,48.333333333333336
2003-04-30,0,1,52.702702702702695,58.333333333333336,48.333333333333336
2003-05-31,0,0,53.02013422818792,66.66666666666666,48.333333333333336
2003-06-30,0,0,53.333333333333336,75.0,48.333333333333336
2003-07-31,0,1,52.980132450331126,66.66666666666666,46.666666666666664
2003-08-31,0,1,52.63157894736842,58.333333333333336,46.666666666666664
2003-09-30,0,1,52.28758169934641,50.0,45.0
2003-10-31,1,1,52.5974025974026,58.333333333333336,46.666666666666664
2003-11-30,1,1,52.903225806451616,58.333333333333336,48.333333333333336
2003-12-31,1,1,53.20512820512821,58.333333333333336,48.333333333333336
2004-01-31,1,1,53.5031847133758,58.333333333333336,48.333333333333336
2004-02-29,1,1,53.79746835443038,66.66666666666666,48.333333333333336
2004-03-31,1,0,53.459119496855344,58.333333333333336,46.666666666666664
2004-04-30,1,0,53.125,58.333333333333336,46.666666666666664
2004-05-31,0,0,53.41614906832298,58.333333333333336,46.666666666666664
2004-06-30,0,0,53.70370370370371,58.333333333333336,48.333333333333336
2004-07-31,0,0,53.987730061349694,66.66666666666666,50.0
2004-08-31,1,1,54.268292682926834,75.0,50.0
2004-09-30,0,1,53.939393939393945,75.0,48.333333333333336
2004-10-31,0,1,53.6144578313253,66.66666666666666,48.333333333333336
2004-11-30,1,1,53.89221556886228,66.66666666666666,50.0
2004-12-31,0,1,53.57142857142857,58.333333333333336,50.0
2005-01-31,0,1,53.25443786982249,50.0,48.333333333333336
2005-02-28,1,1,53.52941176470589,50.0,50.0
2005-03-31,1,0,53.216374269005854,50.0,50.0
2005-04-30,0,0,53.48837209302325,58.333333333333336,51.66666666666667
2005-05-31,0,1,53.17919075144509,50.0,51.66666666666667
2005-06-30,0,0,53.44827586206896,50.0,53.333333333333336
2005-07-31,0,1,53.142857142857146,41.66666666666667,51.66666666666667
2005-08-31,0,1,52.84090909090909,33.33333333333333,50.0
2005-09-30,1,1,53.10734463276836,41.66666666666667,50.0
2005-10-31,1,1,53.37078651685393,50.0,50.0
2005-11-30,1,1,53.63128491620112,50.0,51.66666666666667
2005-12-31,1,1,53.888888888888886,58.333333333333336,51.66666666666667
2006-01-31,1,1,54.14364640883977,66.66666666666666,53.333333333333336
2006-02-28,1,0,53.84615384615385,58.333333333333336,51.66666666666667
2006-03-31,1,1,54.09836065573771,66.66666666666666,51.66666666666667
2006-04-30,1,1,54.34782608695652,66.66666666666666,53.333333333333336
2006-05-31,1,0,54.054054054054056,66.66666666666666,51.66666666666667
2006-06-30,0,1,53.76344086021505,58.333333333333336,51.66666666666667
2006-07-31,1,1,54.01069518716578,66.66666666666666,53.333333333333336
2006-08-31,1,0,53.72340425531915,66.66666666666666,53.333333333333336
2006-09-30,0,1,53.43915343915344,58.333333333333336,51.66666666666667
2006-10-31,1,1,53.68421052631579,58.333333333333336,53.333333333333336
2006-11-30,1,1,53.92670157068062,58.333333333333336,55.00000000000001
2006-12-31,1,0,53.645833333333336,50.0,55.00000000000001
2007-01-31,0,1,53.36787564766839,41.66666666666667,55.00000000000001
2007-02-28,1,1,53.608247422680414,50.0,56.666666666666664
2007-03-31,1,1,53.84615384615385,50.0,56.666666666666664
2007-04-30,1,1,54.08163265306123,50.0,58.333333333333336
2007-05-31,1,0,53.80710659898477,50.0,58.333333333333336
2007-06-30,1,1,54.04040404040404,58.333333333333336,60.0
2007-07-31,1,0,53.768844221105525,50.0,58.333333333333336
2007-08-31,1,1,54.0,58.333333333333336,58.333333333333336
2007-09-30,1,1,54.22885572139303,66.66666666666666,58.333333333333336
2007-10-31,1,1,54.45544554455446,66.66666666666666,60.0
2007-11-30,1,0,54.187192118226605,58.333333333333336,58.333333333333336
2007-12-31,1,1,54.41176470588235,66.66666666666666,58.333333333333336
2008-01-31,1,1,54.63414634146342,75.0,58.333333333333336
2008-02-29,1,1,54.85436893203883,75.0,60.0
2008-03-31,1,1,55.072463768115945,75.0,60.0
2008-04-30,1,1,55.28846153846154,75.0,61.66666666666667
2008-05-31,1,1,55.50239234449761,83.33333333333334,61.66666666666667
2008-06-30,1,1,55.71428571428572,83.33333333333334,61.66666666666667
2008-07-31,1,0,55.45023696682464,83.33333333333334,61.66666666666667
2008-08-31,0,0,55.66037735849056,83.33333333333334,63.33333333333333
2008-09-30,0,0,55.86854460093896,83.33333333333334,65.0
2008-10-31,0,0,56.07476635514018,83.33333333333334,65.0
2008-11-30,0,0,56.27906976744186,91.66666666666666,65.0
2008-12-31,0,1,56.018518518518526,83.33333333333334,63.33333333333333
2009-01-31,0,0,56.22119815668203,83.33333333333334,63.33333333333333
2009-02-28,0,0,56.42201834862385,83.33333333333334,63.33333333333333
2009-03-31,0,1,56.16438356164384,75.0,63.33333333333333
2009-04-30,0,1,55.90909090909091,66.66666666666666,63.33333333333333
2009-05-31,1,1,56.10859728506787,66.66666666666666,63.33333333333333
2009-06-30,1,0,55.85585585585585,58.333333333333336,61.66666666666667
2009-07-31,0,1,55.60538116591929,58.333333333333336,60.0
2009-08-31,1,0,55.35714285714286,50.0,58.333333333333336
2009-09-30,1,1,55.55555555555556,50.0,60.0
2009-10-31,1,1,55.75221238938053,50.0,61.66666666666667
2009-11-30,1,1,55.947136563876654,50.0,61.66666666666667
2009-12-31,1,1,56.14035087719298,58.333333333333336,63.33333333333333
2010-01-31,1,0,55.89519650655021,50.0,63.33333333333333
2010-02-28,0,1,55.65217391304348,41.66666666666667,61.66666666666667
2010-03-31,0,1,55.41125541125541,41.66666666666667,61.66666666666667
2010-04-30,1,0,55.172413793103445,41.66666666666667,60.0
2010-05-31,1,0,54.93562231759657,33.33333333333333,60.0
2010-06-30,0,1,54.70085470085471,33.33333333333333,58.333333333333336
2010-07-31,1,1,54.8936170212766,41.66666666666667,60.0
2010-08-31,1,1,55.08474576271186,50.0,61.66666666666667
2010-09-30,1,1,55.27426160337553,50.0,61.66666666666667
2010-10-31,1,1,55.46218487394958,50.0,61.66666666666667
2010-11-30,1,1,55.64853556485355,50.0,61.66666666666667
2010-12-31,1,1,55.833333333333336,50.0,61.66666666666667
2011-01-31,1,1,56.01659751037344,58.333333333333336,61.66666666666667
2011-02-28,1,0,55.78512396694215,58.333333333333336,61.66666666666667
2011-03-31,1,1,55.96707818930041,66.66666666666666,61.66666666666667
2011-04-30,0,0,56.14754098360656,75.0,61.66666666666667
2011-05-31,0,1,55.91836734693878,75.0,61.66666666666667
2011-06-30,0,1,55.6910569105691,75.0,61.66666666666667
2011-07-31,1,0,55.465587044534416,66.66666666666666,60.0
2011-08-31,1,0,55.24193548387096,58.333333333333336,60.0
2011-09-30,0,0,55.42168674698795,58.333333333333336,61.66666666666667
2011-10-31,0,0,55.60000000000001,58.333333333333336,61.66666666666667
2011-11-30,0,0,55.77689243027888,58.333333333333336,61.66666666666667
2011-12-31,0,1,55.55555555555556,50.0,61.66666666666667
2012-01-31,0,1,55.33596837944664,41.66666666666667,61.66666666666667
2012-02-29,0,1,55.11811023622048,41.66666666666667,60.0
2012-03-31,1,0,54.90196078431373,33.33333333333333,58.333333333333336
2012-04-30,1,0,54.6875,25.0,56.666666666666664
2012-05-31,1,0,54.474708171206224,25.0,56.666666666666664
2012-06-30,0,1,54.26356589147287,25.0,55.00000000000001
2012-07-31,1,0,54.054054054054056,25.0,55.00000000000001
2012-08-31,1,1,54.230769230769226,33.33333333333333,55.00000000000001
2012-09-30,1,0,54.02298850574713,25.0,53.333333333333336
2012-10-31,1,0,53.81679389312977,16.666666666666664,51.66666666666667
2012-11-30,0,1,53.61216730038023,8.333333333333332,51.66666666666667
2012-12-31,1,1,53.78787878787878,16.666666666666664,51.66666666666667
2013-01-31,1,0,53.58490566037736,16.666666666666664,50.0
2013-02-28,1,0,53.38345864661655,16.666666666666664,48.333333333333336
2013-03-31,0,0,53.558052434456926,25.0,48.333333333333336
2013-04-30,0,0,53.73134328358209,33.33333333333333,48.333333333333336
2013-05-31,1,0,53.53159851301115,33.33333333333333,46.666666666666664
2013-06-30,0,0,53.70370370370371,41.66666666666667,46.666666666666664
2013-07-31,0,0,53.874538745387454,50.0,48.333333333333336
2013-08-31,0,0,54.04411764705882,50.0,48.333333333333336
2013-09-30,0,1,53.84615384615385,50.0,46.666666666666664
2013-10-31,0,0,54.01459854014598,58.333333333333336,46.666666666666664
2013-11-30,0,1,53.81818181818182,58.333333333333336,45.0
2013-12-31,0,0,53.985507246376805,58.333333333333336,46.666666666666664
2014-01-31,1,1,54.151624548736464,66.66666666666666,46.666666666666664
2014-02-28,1,1,54.31654676258992,75.0,46.666666666666664
2014-03-31,1,1,54.48028673835126,75.0,48.333333333333336
2014-04-30,1,0,54.285714285714285,66.66666666666666,48.333333333333336
2014-05-31,0,0,54.44839857651246,75.0,48.333333333333336
2014-06-30,0,0,54.60992907801418,75.0,50.0
2014-07-31,0,0,54.77031802120141,75.0,51.66666666666667
2014-08-31,0,0,54.929577464788736,75.0,53.333333333333336
2014-09-30,0,0,55.08771929824562,83.33333333333334,53.333333333333336
2014-10-31,0,0,55.24475524475524,83.33333333333334,53.333333333333336
2014-11-30,0,0,55.400696864111495,91.66666666666666,53.333333333333336
2014-12-31,0,0,55.55555555555556,91.66666666666666,53.333333333333336
2015-01-31,0,0,55.70934256055363,91.66666666666666,55.00000000000001
2015-02-28,0,0,55.86206896551724,91.66666666666666,56.666666666666664
2015-03-31,0,0,56.01374570446736,91.66666666666666,58.333333333333336
2015-04-30,0,1,55.821917808219176,91.66666666666666,58.333333333333336
2015-05-31,0,0,55.972696245733786,91.66666666666666,60.0
2015-06-30,0,0,56.12244897959183,91.66666666666666,61.66666666666667
2015-07-31,0,0,56.271186440677965,91.66666666666666,61.66666666666667
2015-08-31,0,0,56.41891891891891,91.66666666666666,61.66666666666667
2015-09-30,0,1,56.22895622895623,83.33333333333334,60.0
2015-10-31,0,0,56.375838926174495,83.33333333333334,60.0
2015-11-30,0,0,56.52173913043478,83.33333333333334,60.0
2015-12-31,0,0,56.66666666666666,83.33333333333334,60.0
2016-01-31,0,1,56.47840531561462,75.0,58.333333333333336
2016-02-29,0,1,56.29139072847682,66.66666666666666,58.333333333333336
2016-03-31,1,1,56.43564356435643,66.66666666666666,58.333333333333336
2016-04-30,0,1,56.25,66.66666666666666,56.666666666666664
2016-05-31,0,1,56.0655737704918,58.333333333333336,56.666666666666664
2016-06-30,0,0,56.209150326797385,58.333333333333336,58.333333333333336
2016-07-31,1,0,56.02605863192183,50.0,58.333333333333336
2016-08-31,1,0,55.84415584415584,41.66666666666667,58.333333333333336
2016-09-30,0,0,55.98705501618123,50.0,58.333333333333336
2016-10-31,0,1,55.80645161290323,41.66666666666667,56.666666666666664
2016-11-30,1,1,55.948553054662376,41.66666666666667,56.666666666666664
2016-12-31,1,1,56.08974358974359,41.66666666666667,58.333333333333336
2017-01-31,1,1,56.23003194888179,50.0,60.0
2017-02-28,1,0,56.05095541401274,50.0,60.0
2017-03-31,1,0,55.87301587301587,41.66666666666667,60.0
2017-04-30,0,1,55.69620253164557,41.66666666666667,60.0
2017-05-31,0,0,55.83596214511041,50.0,61.66666666666667
2017-06-30,0,1,55.66037735849056,41.66666666666667,61.66666666666667
2017-07-31,1,1,55.79937304075236,50.0,63.33333333333333
2017-08-31,1,1,55.93749999999999,58.333333333333336,63.33333333333333
2017-09-30,1,0,55.7632398753894,50.0,63.33333333333333
2017-10-31,1,1,55.90062111801242,58.333333333333336,65.0
2017-11-30,0,0,56.03715170278638,58.333333333333336,66.66666666666666
2017-12-31,0,1,55.8641975308642,50.0,65.0
2018-01-31,1,1,56.00000000000001,50.0,66.66666666666666
2018-02-28,1,0,55.828220858895705,50.0,66.66666666666666
2018-03-31,1,1,55.96330275229357,58.333333333333336,66.66666666666666
2018-04-30,1,1,56.09756097560976,66.66666666666666,66.66666666666666
2018-05-31,1,0,55.92705167173252,58.333333333333336,66.66666666666666
2018-06-30,0,0,56.060606060606055,66.66666666666666,66.66666666666666
2018-07-31,0,0,56.19335347432024,66.66666666666666,66.66666666666666
2018-08-31,1,0,56.024096385542165,58.333333333333336,65.0
2018-09-30,0,1,55.85585585585585,58.333333333333336,65.0
2018-10-31,0,0,55.98802395209581,58.333333333333336,65.0
2018-11-30,0,0,56.11940298507463,58.333333333333336,66.66666666666666
2018-12-31,0,1,55.95238095238096,58.333333333333336,65.0
2019-01-31,1,1,56.08308605341247,58.333333333333336,65.0
2019-02-28,1,0,55.917159763313606,58.333333333333336,63.33333333333333
2019-03-31,1,1,56.04719764011799,58.333333333333336,63.33333333333333
2019-04-30,1,0,55.88235294117647,50.0,63.33333333333333
2019-05-31,1,1,56.01173020527859,58.333333333333336,63.33333333333333
2019-06-30,0,1,55.84795321637427,50.0,61.66666666666667
2019-07-31,1,0,55.68513119533528,41.66666666666667,60.0
2019-08-31,0,1,55.52325581395349,41.66666666666667,58.333333333333336
2019-09-30,1,1,55.65217391304348,50.0,58.333333333333336
2019-10-31,1,1,55.78034682080924,50.0,58.333333333333336
2019-11-30,1,1,55.907780979827095,50.0,58.333333333333336
2019-12-31,0,1,55.74712643678161,50.0,56.666666666666664
2020-01-31,0,0,55.873925501432666,50.0,56.666666666666664
2020-02-29,0,0,56.00000000000001,58.333333333333336,56.666666666666664
2020-03-31,0,0,56.12535612535613,58.333333333333336,56.666666666666664
2020-04-30,0,1,55.96590909090909,58.333333333333336,56.666666666666664
2020-05-31,0,1,55.80736543909348,50.0,55.00000000000001
2020-06-30,0,1,55.6497175141243,50.0,53.333333333333336
2020-07-31,1,1,55.77464788732394,58.333333333333336,53.333333333333336
2020-08-31,1,1,55.89887640449438,66.66666666666666,53.333333333333336
2020-09-30,0,1,55.74229691876751,58.333333333333336,53.333333333333336
2020-10-31,1,1,55.865921787709496,58.333333333333336,53.333333333333336
2020-11-30,1,1,55.98885793871866,58.333333333333336,53.333333333333336
2020-12-31,1,1,56.11111111111112,66.66666666666666,53.333333333333336
2021-01-31,1,1,56.232686980609415,66.66666666666666,55.00000000000001
2021-02-28,1,1,56.353591160220994,66.66666666666666,56.666666666666664
2021-03-31,1,1,56.473829201101935,66.66666666666666,56.666666666666664
2021-04-30,1,1,56.59340659340659,75.0,58.333333333333336
2021-05-31,1,0,56.43835616438356,75.0,58.333333333333336
2021-06-30,0,1,56.28415300546448,75.0,56.666666666666664
2021-07-31,1,0,56.13079019073569,66.66666666666666,56.666666666666664
2021-08-31,0,0,56.25,66.66666666666666,58.333333333333336
2021-09-30,0,1,56.09756097560976,66.66666666666666,56.666666666666664
2021-10-31,1,0,55.94594594594594,58.333333333333336,56.666666666666664
2021-11-30,1,1,56.06469002695418,58.333333333333336,56.666666666666664
2021-12-31,1,1,56.18279569892473,58.333333333333336,56.666666666666664
2022-01-31,1,1,56.30026809651475,58.333333333333336,56.666666666666664
2022-02-28,1,1,56.417112299465245,58.333333333333336,58.333333333333336
2022-03-31,1,1,56.53333333333334,58.333333333333336,60.0
2022-04-30,1,0,56.38297872340425,50.0,60.0
2022-05-31,0,0,56.49867374005305,58.333333333333336,60.0
2022-06-30,0,0,56.61375661375661,66.66666666666666,61.66666666666667
2022-07-31,0,1,56.464379947229546,66.66666666666666,60.0
2022-08-31,0,0,56.57894736842105,66.66666666666666,60.0
2022-09-30,0,0,56.69291338582677,75.0,61.66666666666667
2022-10-31,1,1,56.80628272251309,83.33333333333334,61.66666666666667
2022-11-30,1,1,56.91906005221932,83.33333333333334,61.66666666666667
2022-12-31,1,1,57.03125,83.33333333333334,63.33333333333333
2023-01-31,1,0,56.88311688311688,75.0,61.66666666666667
