,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,1,1,62.121212121212125,83.33333333333334,66.66666666666666
2002-01-31,1,1,62.40601503759399,83.33333333333334,66.66666666666666
2002-02-28,1,1,62.68656716417911,83.33333333333334,66.66666666666666
2002-03-31,1,1,62.96296296296296,83.33333333333334,68.33333333333333
2002-04-30,1,1,63.23529411764706,83.33333333333334,70.0
2002-05-31,1,1,63.503649635036496,83.33333333333334,70.0
2002-06-30,1,1,63.76811594202898,83.33333333333334,71.66666666666667
2002-07-31,1,1,64.02877697841727,91.66666666666666,71.66666666666667
2002-08-31,1,1,64.28571428571429,91.66666666666666,71.66666666666667
2002-09-30,1,0,63.82978723404256,91.66666666666666,70.0
2002-10-31,1,0,63.38028169014085,83.33333333333334,68.33333333333333
2002-11-30,0,1,62.93706293706294,75.0,66.66666666666666
2002-12-31,1,1,63.19444444444444,75.0,66.66666666666666
2003-01-31,0,1,62.75862068965517,66.66666666666666,66.66666666666666
2003-02-28,0,1,62.32876712328768,58.333333333333336,66.66666666666666
2003-03-31,1,0,61.90476190476191,50.0,65.0
2003-04-30,1,0,61.48648648648649,41.66666666666667,63.33333333333333
2003-05-31,0,1,61.07382550335571,33.33333333333333,61.66666666666667
2003-06-30,0,1,60.66666666666667,25.0,60.0
2003-07-31,1,1,60.9271523178808,25.0,61.66666666666667
2003-08-31,1,1,61.18421052631579,25.0,61.66666666666667
2003-09-30,1,1,61.43790849673203,33.33333333333333,61.66666666666667
2003-10-31,1,1,61.68831168831169,41.66666666666667,63.33333333333333
2003-11-30,1,0,61.29032258064516,41.66666666666667,63.33333333333333
2003-12-31,0,1,60.89743589743589,33.33333333333333,61.66666666666667
2004-01-31,1,1,61.14649681528663,41.66666666666667,61.66666666666667
2004-02-29,1,0,60.75949367088608,41.66666666666667,60.0
2004-03-31,1,1,61.0062893081761,50.0,60.0
2004-04-30,1,1,61.25000000000001,58.333333333333336,61.66666666666667
2004-05-31,0,1,60.86956521739131,58.333333333333336,60.0
2004-06-30,1,0,60.49382716049383,58.333333333333336,58.333333333333336
2004-07-31,0,0,60.73619631901841,58.333333333333336,60.0
2004-08-31,1,1,60.97560975609756,58.333333333333336,61.66666666666667
2004-09-30,1,1,61.2121212121212,58.333333333333336,61.66666666666667
2004-10-31,0,0,61.44578313253012,58.333333333333336,61.66666666666667
2004-11-30,1,0,61.07784431137725,58.333333333333336,61.66666666666667
2004-12-31,1,1,61.30952380952381,66.66666666666666,61.66666666666667
2005-01-31,1,1,61.53846153846154,66.66666666666666,63.33333333333333
2005-02-28,1,1,61.76470588235294,75.0,65.0
2005-03-31,1,0,61.40350877192983,66.66666666666666,63.33333333333333
2005-04-30,1,1,61.627906976744185,66.66666666666666,65.0
2005-05-31,1,1,61.84971098265896,75.0,65.0
2005-06-30,1,1,62.06896551724138,83.33333333333334,65.0
2005-07-31,1,0,61.71428571428571,75.0,65.0
2005-08-31,1,1,61.93181818181818,75.0,65.0
2005-09-30,0,1,61.5819209039548,66.66666666666666,63.33333333333333
2005-10-31,1,0,61.23595505617978,58.333333333333336,63.33333333333333
2005-11-30,1,1,61.452513966480446,66.66666666666666,65.0
2005-12-31,0,1,61.11111111111112,58.333333333333336,63.33333333333333
2006-01-31,1,1,61.32596685082873,58.333333333333336,63.33333333333333
2006-02-28,0,0,61.53846153846154,58.333333333333336,63.33333333333333
2006-03-31,1,1,61.74863387978142,66.66666666666666,63.33333333333333
2006-04-30,1,1,61.95652173913043,66.66666666666666,63.33333333333333
2006-05-31,1,1,62.16216216216216,66.66666666666666,63.33333333333333
2006-06-30,0,0,62.36559139784946,66.66666666666666,63.33333333333333
2006-07-31,1,1,62.56684491978609,75.0,65.0
2006-08-31,1,0,62.23404255319149,66.66666666666666,63.33333333333333
2006-09-30,0,0,62.43386243386243,75.0,65.0
2006-10-31,0,0,62.63157894736842,83.33333333333334,65.0
2006-11-30,1,1,62.82722513089005,83.33333333333334,65.0
2006-12-31,0,1,62.5,83.33333333333334,63.33333333333333
2007-01-31,1,1,62.69430051813472,83.33333333333334,63.33333333333333
2007-02-28,0,1,62.37113402061856,75.0,61.66666666666667
2007-03-31,0,1,62.05128205128205,66.66666666666666,60.0
2007-04-30,1,0,61.73469387755102,58.333333333333336,58.333333333333336
2007-05-31,1,0,61.42131979695431,50.0,56.666666666666664
2007-06-30,1,1,61.61616161616161,50.0,56.666666666666664
2007-07-31,1,0,61.30653266331658,41.66666666666667,55.00000000000001
2007-08-31,0,1,61.0,41.66666666666667,53.333333333333336
2007-09-30,0,1,60.69651741293532,33.33333333333333,53.333333333333336
2007-10-31,1,1,60.89108910891089,33.33333333333333,55.00000000000001
2007-11-30,1,0,60.591133004926114,25.0,55.00000000000001
2007-12-31,0,1,60.29411764705882,25.0,53.333333333333336
2008-01-31,1,1,60.48780487804878,25.0,55.00000000000001
2008-02-29,1,1,60.67961165048544,33.33333333333333,56.666666666666664
2008-03-31,1,1,60.86956521739131,41.66666666666667,58.333333333333336
2008-04-30,0,1,60.57692307692307,41.66666666666667,58.333333333333336
2008-05-31,1,1,60.76555023923444,50.0,60.0
2008-06-30,0,1,60.47619047619048,41.66666666666667,60.0
2008-07-31,1,0,60.18957345971564,41.66666666666667,58.333333333333336
2008-08-31,0,0,60.37735849056604,50.0,58.333333333333336
2008-09-30,1,0,60.093896713615024,50.0,56.666666666666664
2008-10-31,0,0,60.280373831775705,50.0,56.666666666666664
2008-11-30,1,0,60.0,50.0,56.666666666666664
2008-12-31,0,1,59.72222222222222,50.0,56.666666666666664
2009-01-31,1,0,59.44700460829493,41.66666666666667,55.00000000000001
2009-02-28,0,0,59.63302752293578,41.66666666666667,56.666666666666664
2009-03-31,0,1,59.3607305936073,33.33333333333333,55.00000000000001
2009-04-30,0,1,59.09090909090909,33.33333333333333,53.333333333333336
2009-05-31,1,0,58.82352941176471,25.0,53.333333333333336
2009-06-30,0,0,59.009009009009006,33.33333333333333,55.00000000000001
2009-07-31,0,1,58.744394618834086,33.33333333333333,53.333333333333336
2009-08-31,1,1,58.92857142857143,33.33333333333333,53.333333333333336
2009-09-30,1,1,59.11111111111112,41.66666666666667,53.333333333333336
2009-10-31,1,1,59.29203539823009,41.66666666666667,53.333333333333336
2009-11-30,1,1,59.471365638766514,50.0,55.00000000000001
2009-12-31,1,1,59.64912280701754,58.333333333333336,55.00000000000001
2010-01-31,0,0,59.82532751091703,66.66666666666666,55.00000000000001
2010-02-28,1,1,60.0,66.66666666666666,55.00000000000001
2010-03-31,0,1,59.74025974025974,66.66666666666666,55.00000000000001
2010-04-30,1,0,59.48275862068966,66.66666666666666,53.333333333333336
2010-05-31,1,1,59.65665236051502,75.0,53.333333333333336
2010-06-30,1,0,59.40170940170941,66.66666666666666,51.66666666666667
2010-07-31,0,1,59.14893617021277,66.66666666666666,51.66666666666667
2010-08-31,1,1,59.32203389830508,66.66666666666666,51.66666666666667
2010-09-30,1,1,59.49367088607595,66.66666666666666,53.333333333333336
2010-10-31,1,1,59.66386554621849,66.66666666666666,55.00000000000001
2010-11-30,1,1,59.83263598326359,66.66666666666666,55.00000000000001
2010-12-31,1,1,60.0,66.66666666666666,56.666666666666664
2011-01-31,1,1,60.16597510373444,66.66666666666666,56.666666666666664
2011-02-28,1,0,59.917355371900825,58.333333333333336,55.00000000000001
2011-03-31,1,1,60.08230452674898,66.66666666666666,55.00000000000001
2011-04-30,1,0,59.83606557377049,66.66666666666666,53.333333333333336
2011-05-31,0,0,60.0,66.66666666666666,53.333333333333336
2011-06-30,0,0,60.16260162601627,75.0,53.333333333333336
2011-07-31,0,1,59.91902834008097,75.0,51.66666666666667
2011-08-31,1,0,59.67741935483871,66.66666666666666,51.66666666666667
2011-09-30,1,0,59.43775100401606,58.333333333333336,50.0
2011-10-31,0,0,59.6,58.333333333333336,50.0
2011-11-30,0,0,59.76095617529881,58.333333333333336,50.0
2011-12-31,0,1,59.523809523809526,50.0,50.0
2012-01-31,1,1,59.68379446640317,50.0,50.0
2012-02-29,1,0,59.4488188976378,50.0,50.0
2012-03-31,0,0,59.6078431372549,50.0,51.66666666666667
2012-04-30,0,0,59.765625,58.333333333333336,53.333333333333336
2012-05-31,0,0,59.92217898832685,58.333333333333336,55.00000000000001
2012-06-30,0,0,60.07751937984496,58.333333333333336,55.00000000000001
2012-07-31,0,0,60.23166023166024,66.66666666666666,56.666666666666664
2012-08-31,0,1,60.0,66.66666666666666,56.666666666666664
2012-09-30,1,1,60.15325670498084,75.0,58.333333333333336
2012-10-31,1,0,59.92366412213741,66.66666666666666,56.666666666666664
2012-11-30,0,1,59.6958174904943,58.333333333333336,56.666666666666664
2012-12-31,1,1,59.84848484848485,66.66666666666666,58.333333333333336
2013-01-31,1,0,59.62264150943396,58.333333333333336,56.666666666666664
2013-02-28,0,0,59.77443609022557,66.66666666666666,56.666666666666664
2013-03-31,0,0,59.925093632958806,66.66666666666666,56.666666666666664
2013-04-30,1,1,60.07462686567165,66.66666666666666,58.333333333333336
2013-05-31,0,1,59.85130111524164,58.333333333333336,56.666666666666664
2013-06-30,0,0,60.0,58.333333333333336,58.333333333333336
2013-07-31,0,1,59.77859778597786,50.0,58.333333333333336
2013-08-31,1,1,59.92647058823529,58.333333333333336,58.333333333333336
2013-09-30,1,1,60.07326007326007,58.333333333333336,60.0
2013-10-31,0,0,60.21897810218978,66.66666666666666,60.0
2013-11-30,1,1,60.36363636363637,75.0,61.66666666666667
2013-12-31,1,0,60.14492753623188,66.66666666666666,61.66666666666667
2014-01-31,0,1,59.92779783393502,66.66666666666666,61.66666666666667
2014-02-28,0,1,59.71223021582733,58.333333333333336,60.0
2014-03-31,1,0,59.49820788530465,50.0,60.0
2014-04-30,0,0,59.64285714285714,50.0,61.66666666666667
2014-05-31,0,0,59.7864768683274,58.333333333333336,63.33333333333333
2014-06-30,1,0,59.57446808510638,50.0,61.66666666666667
2014-07-31,1,0,59.36395759717315,50.0,61.66666666666667
2014-08-31,0,0,59.50704225352113,50.0,61.66666666666667
2014-09-30,0,0,59.64912280701754,50.0,61.66666666666667
2014-10-31,0,0,59.79020979020979,50.0,61.66666666666667
2014-11-30,0,0,59.93031358885017,50.0,61.66666666666667
2014-12-31,0,0,60.06944444444444,58.333333333333336,61.66666666666667
2015-01-31,0,1,59.86159169550172,58.333333333333336,60.0
2015-02-28,1,0,59.6551724137931,58.333333333333336,58.333333333333336
2015-03-31,0,1,59.45017182130584,58.333333333333336,58.333333333333336
2015-04-30,1,1,59.589041095890416,58.333333333333336,60.0
2015-05-31,1,0,59.38566552901023,50.0,58.333333333333336
2015-06-30,1,0,59.18367346938776,50.0,58.333333333333336
2015-07-31,0,0,59.32203389830508,58.333333333333336,60.0
2015-08-31,0,0,59.45945945945946,58.333333333333336,60.0
2015-09-30,0,0,59.59595959595959,58.333333333333336,60.0
2015-10-31,0,0,59.73154362416108,58.333333333333336,60.0
2015-11-30,0,0,59.86622073578596,58.333333333333336,60.0
2015-12-31,0,0,60.0,58.333333333333336,60.0
2016-01-31,0,0,60.13289036544851,66.66666666666666,60.0
2016-02-29,0,1,59.93377483443708,66.66666666666666,60.0
2016-03-31,1,1,60.06600660066008,75.0,60.0
2016-04-30,1,1,60.19736842105263,75.0,61.66666666666667
2016-05-31,0,0,60.32786885245902,83.33333333333334,61.66666666666667
2016-06-30,0,0,60.45751633986928,91.66666666666666,61.66666666666667
2016-07-31,0,0,60.58631921824104,91.66666666666666,63.33333333333333
2016-08-31,1,1,60.71428571428571,91.66666666666666,65.0
2016-09-30,1,0,60.517799352750814,83.33333333333334,65.0
2016-10-31,0,1,60.322580645161295,75.0,63.33333333333333
2016-11-30,0,1,60.12861736334405,66.66666666666666,61.66666666666667
2016-12-31,1,1,60.256410256410255,66.66666666666666,63.33333333333333
2017-01-31,1,1,60.38338658146965,66.66666666666666,63.33333333333333
2017-02-28,1,0,60.19108280254777,66.66666666666666,63.33333333333333
2017-03-31,0,0,60.31746031746032,66.66666666666666,63.33333333333333
2017-04-30,1,0,60.12658227848101,58.333333333333336,61.66666666666667
2017-05-31,0,0,60.252365930599375,58.333333333333336,61.66666666666667
2017-06-30,0,1,60.06289308176101,50.0,60.0
2017-07-31,1,0,59.87460815047022,41.66666666666667,58.333333333333336
2017-08-31,1,1,60.0,41.66666666666667,60.0
2017-09-30,1,0,59.813084112149525,41.66666666666667,58.333333333333336
2017-10-31,0,1,59.62732919254658,41.66666666666667,58.333333333333336
2017-11-30,1,1,59.75232198142415,50.0,60.0
2017-12-31,1,1,59.876543209876544,50.0,60.0
2018-01-31,1,1,60.0,50.0,61.66666666666667
2018-02-28,1,1,60.122699386503065,58.333333333333336,61.66666666666667
2018-03-31,1,1,60.24464831804281,58.333333333333336,61.66666666666667
2018-04-30,1,0,60.0609756097561,58.333333333333336,60.0
2018-05-31,0,0,60.18237082066869,58.333333333333336,61.66666666666667
2018-06-30,0,0,60.30303030303031,66.66666666666666,61.66666666666667
2018-07-31,1,0,60.12084592145015,66.66666666666666,61.66666666666667
2018-08-31,0,0,60.24096385542169,66.66666666666666,61.66666666666667
2018-09-30,1,0,60.06006006006006,66.66666666666666,60.0
2018-10-31,0,0,60.17964071856288,75.0,60.0
2018-11-30,0,0,60.298507462686565,75.0,60.0
2018-12-31,0,1,60.11904761904761,66.66666666666666,60.0
2019-01-31,1,1,60.23738872403561,66.66666666666666,61.66666666666667
2019-02-28,0,1,60.05917159763313,58.333333333333336,61.66666666666667
2019-03-31,1,1,60.17699115044248,58.333333333333336,63.33333333333333
2019-04-30,0,0,60.29411764705882,66.66666666666666,63.33333333333333
2019-05-31,0,0,60.410557184750736,66.66666666666666,63.33333333333333
2019-06-30,0,0,60.526315789473685,66.66666666666666,65.0
2019-07-31,0,0,60.64139941690962,75.0,66.66666666666666
2019-08-31,0,1,60.46511627906976,66.66666666666666,65.0
2019-09-30,1,1,60.57971014492753,75.0,65.0
2019-10-31,1,1,60.69364161849711,75.0,65.0
2019-11-30,1,1,60.80691642651297,75.0,65.0
2019-12-31,1,1,60.91954022988506,83.33333333333334,65.0
2020-01-31,1,0,60.74498567335244,75.0,65.0
2020-02-29,0,0,60.85714285714285,83.33333333333334,66.66666666666666
2020-03-31,0,0,60.96866096866097,83.33333333333334,68.33333333333333
2020-04-30,0,1,60.79545454545454,75.0,66.66666666666666
2020-05-31,1,1,60.90651558073654,75.0,68.33333333333333
2020-06-30,1,1,61.01694915254237,75.0,70.0
2020-07-31,1,1,61.12676056338028,75.0,70.0
2020-08-31,1,0,60.95505617977528,75.0,68.33333333333333
2020-09-30,0,1,60.78431372549019,66.66666666666666,66.66666666666666
2020-10-31,1,1,60.89385474860335,66.66666666666666,66.66666666666666
2020-11-30,1,1,61.00278551532033,66.66666666666666,66.66666666666666
2020-12-31,1,1,61.11111111111112,66.66666666666666,66.66666666666666
2021-01-31,1,1,61.21883656509696,75.0,66.66666666666666
2021-02-28,0,0,61.32596685082873,75.0,68.33333333333333
2021-03-31,1,0,61.15702479338842,66.66666666666666,66.66666666666666
2021-04-30,1,1,61.26373626373627,75.0,66.66666666666666
2021-05-31,0,0,61.36986301369864,75.0,66.66666666666666
2021-06-30,0,0,61.47540983606557,75.0,66.66666666666666
2021-07-31,0,1,61.30790190735694,66.66666666666666,65.0
2021-08-31,1,0,61.141304347826086,66.66666666666666,63.33333333333333
2021-09-30,1,1,61.24661246612466,75.0,65.0
2021-10-31,0,1,61.08108108108108,66.66666666666666,65.0
2021-11-30,1,0,60.91644204851752,58.333333333333336,65.0
2021-12-31,0,1,60.752688172043015,50.0,63.33333333333333
2022-01-31,1,1,60.85790884718498,50.0,63.33333333333333
2022-02-28,1,0,60.6951871657754,41.66666666666667,63.33333333333333
2022-03-31,1,1,60.8,50.0,63.33333333333333
2022-04-30,1,0,60.63829787234043,41.66666666666667,63.33333333333333
2022-05-31,0,0,60.742705570291776,41.66666666666667,63.33333333333333
2022-06-30,0,0,60.84656084656085,41.66666666666667,65.0
2022-07-31,0,0,60.94986807387863,50.0,66.66666666666666
2022-08-31,1,0,60.78947368421053,50.0,65.0
2022-09-30,0,0,60.892388451443566,50.0,66.66666666666666
2022-10-31,0,1,60.73298429319372,50.0,66.66666666666666
2022-11-30,1,1,60.835509138381205,58.333333333333336,66.66666666666666
2022-12-31,1,1,60.9375,66.66666666666666,66.66666666666666
2023-01-31,1,0,60.77922077922078,58.333333333333336,65.0
