,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-04-30,0,0,51.5625,58.333333333333336,51.66666666666667
1996-05-31,1,0,50.76923076923077,58.333333333333336,50.0
1996-06-30,0,0,51.51515151515152,58.333333333333336,51.66666666666667
1996-07-31,0,1,50.74626865671642,50.0,50.0
1996-08-31,1,0,50.0,50.0,48.333333333333336
1996-09-30,0,0,50.72463768115942,58.333333333333336,48.333333333333336
1996-10-31,1,0,50.0,50.0,48.333333333333336
1996-11-30,0,0,50.70422535211267,58.333333333333336,50.0
1996-12-31,0,0,51.388888888888886,58.333333333333336,50.0
1997-01-31,0,0,52.05479452054794,66.66666666666666,51.66666666666667
1997-02-28,0,1,51.35135135135135,58.333333333333336,51.66666666666667
1997-03-31,0,0,52.0,58.333333333333336,51.66666666666667
1997-04-30,0,0,52.63157894736842,58.333333333333336,53.333333333333336
1997-05-31,1,0,51.94805194805194,58.333333333333336,51.66666666666667
1997-06-30,1,0,51.28205128205128,50.0,50.0
1997-07-31,0,1,50.63291139240506,50.0,48.333333333333336
1997-08-31,0,1,50.0,50.0,48.333333333333336
1997-09-30,0,1,49.38271604938272,41.66666666666667,46.666666666666664
1997-10-31,0,0,50.0,50.0,48.333333333333336
1997-11-30,0,0,50.60240963855421,50.0,48.333333333333336
1997-12-31,1,1,51.19047619047619,50.0,50.0
1998-01-31,0,1,50.588235294117645,41.66666666666667,48.333333333333336
1998-02-28,0,0,51.16279069767442,50.0,50.0
1998-03-31,0,1,50.57471264367817,41.66666666666667,48.333333333333336
1998-04-30,0,0,51.13636363636363,41.66666666666667,50.0
1998-05-31,0,0,51.68539325842697,50.0,51.66666666666667
1998-06-30,0,1,51.11111111111111,50.0,51.66666666666667
1998-07-31,1,0,50.54945054945055,50.0,50.0
1998-08-31,1,1,51.08695652173913,58.333333333333336,51.66666666666667
1998-09-30,1,1,51.61290322580645,66.66666666666666,51.66666666666667
1998-10-31,0,0,52.12765957446809,66.66666666666666,53.333333333333336
1998-11-30,0,0,52.63157894736842,66.66666666666666,53.333333333333336
1998-12-31,0,0,53.125,66.66666666666666,55.00000000000001
1999-01-31,0,1,52.57731958762887,66.66666666666666,55.00000000000001
1999-02-28,0,0,53.06122448979592,66.66666666666666,55.00000000000001
1999-03-31,0,0,53.535353535353536,75.0,55.00000000000001
1999-04-30,0,0,54.0,75.0,55.00000000000001
1999-05-31,0,0,54.45544554455446,75.0,56.666666666666664
1999-06-30,1,0,53.92156862745098,75.0,56.666666666666664
1999-07-31,0,1,53.398058252427184,75.0,56.666666666666664
1999-08-31,1,1,53.84615384615385,75.0,56.666666666666664
1999-09-30,0,1,53.333333333333336,66.66666666666666,55.00000000000001
1999-10-31,1,0,52.83018867924528,58.333333333333336,55.00000000000001
1999-11-30,0,0,53.271028037383175,58.333333333333336,56.666666666666664
1999-12-31,0,1,52.77777777777778,50.0,55.00000000000001
2000-01-31,1,1,53.21100917431193,58.333333333333336,55.00000000000001
2000-02-29,0,0,53.63636363636364,58.333333333333336,55.00000000000001
2000-03-31,0,0,54.054054054054056,58.333333333333336,56.666666666666664
2000-04-30,1,0,53.57142857142857,50.0,56.666666666666664
2000-05-31,0,1,53.09734513274337,41.66666666666667,56.666666666666664
2000-06-30,1,0,52.63157894736842,41.66666666666667,55.00000000000001
2000-07-31,0,0,53.04347826086957,50.0,55.00000000000001
2000-08-31,0,0,53.44827586206896,50.0,56.666666666666664
2000-09-30,0,0,53.84615384615385,58.333333333333336,58.333333333333336
2000-10-31,0,0,54.23728813559322,66.66666666666666,58.333333333333336
2000-11-30,0,1,53.78151260504202,58.333333333333336,58.333333333333336
2000-12-31,1,0,53.333333333333336,58.333333333333336,56.666666666666664
2001-01-31,0,0,53.71900826446281,58.333333333333336,58.333333333333336
2001-02-28,0,0,54.09836065573771,58.333333333333336,58.333333333333336
2001-03-31,0,0,54.47154471544715,58.333333333333336,58.333333333333336
2001-04-30,0,1,54.03225806451613,58.333333333333336,56.666666666666664
2001-05-31,0,0,54.400000000000006,66.66666666666666,58.333333333333336
2001-06-30,0,0,54.761904761904766,75.0,58.333333333333336
2001-07-31,0,1,54.330708661417326,66.66666666666666,58.333333333333336
2001-08-31,0,1,53.90625,58.333333333333336,58.333333333333336
2001-09-30,0,0,54.26356589147287,58.333333333333336,58.333333333333336
2001-10-31,0,0,54.61538461538461,58.333333333333336,60.0
2001-11-30,1,1,54.96183206106871,66.66666666666666,60.0
2001-12-31,1,1,55.3030303030303,75.0,60.0
2002-01-31,0,1,54.88721804511278,66.66666666666666,58.333333333333336
2002-02-28,0,1,54.47761194029851,58.333333333333336,58.333333333333336
2002-03-31,0,1,54.07407407407408,50.0,56.666666666666664
2002-04-30,0,1,53.67647058823529,50.0,55.00000000000001
2002-05-31,1,1,54.01459854014598,50.0,56.666666666666664
2002-06-30,1,0,53.62318840579711,41.66666666666667,56.666666666666664
2002-07-31,0,0,53.956834532374096,50.0,58.333333333333336
2002-08-31,1,1,54.285714285714285,58.333333333333336,60.0
2002-09-30,0,0,54.60992907801418,58.333333333333336,61.66666666666667
2002-10-31,1,1,54.929577464788736,58.333333333333336,61.66666666666667
2002-11-30,1,1,55.24475524475524,58.333333333333336,61.66666666666667
2002-12-31,1,1,55.55555555555556,58.333333333333336,61.66666666666667
2003-01-31,0,1,55.172413793103445,58.333333333333336,61.66666666666667
2003-02-28,0,0,55.47945205479452,66.66666666666666,61.66666666666667
2003-03-31,0,0,55.78231292517006,75.0,63.33333333333333
2003-04-30,0,1,55.4054054054054,75.0,61.66666666666667
2003-05-31,0,0,55.70469798657718,75.0,61.66666666666667
2003-06-30,1,0,55.333333333333336,75.0,61.66666666666667
2003-07-31,1,1,55.62913907284768,75.0,63.33333333333333
2003-08-31,1,1,55.92105263157895,75.0,63.33333333333333
2003-09-30,1,0,55.55555555555556,66.66666666666666,61.66666666666667
2003-10-31,1,1,55.84415584415584,66.66666666666666,61.66666666666667
2003-11-30,1,1,56.12903225806451,66.66666666666666,61.66666666666667
2003-12-31,1,1,56.41025641025641,66.66666666666666,61.66666666666667
2004-01-31,1,0,56.05095541401274,66.66666666666666,61.66666666666667
2004-02-29,1,1,56.32911392405063,66.66666666666666,61.66666666666667
2004-03-31,0,0,56.60377358490566,66.66666666666666,61.66666666666667
2004-04-30,1,0,56.25,66.66666666666666,60.0
2004-05-31,1,1,56.52173913043478,66.66666666666666,60.0
2004-06-30,1,1,56.79012345679012,75.0,61.66666666666667
2004-07-31,1,1,57.05521472392638,75.0,63.33333333333333
2004-08-31,1,1,57.3170731707317,75.0,63.33333333333333
2004-09-30,1,1,57.57575757575758,83.33333333333334,65.0
2004-10-31,1,1,57.831325301204814,83.33333333333334,66.66666666666666
2004-11-30,0,0,58.08383233532935,83.33333333333334,66.66666666666666
2004-12-31,1,0,57.738095238095234,75.0,66.66666666666666
2005-01-31,0,1,57.396449704142015,75.0,65.0
2005-02-28,1,1,57.647058823529406,75.0,65.0
2005-03-31,0,0,57.89473684210527,75.0,65.0
2005-04-30,1,0,57.55813953488372,75.0,65.0
2005-05-31,1,1,57.80346820809249,75.0,66.66666666666666
2005-06-30,1,0,57.47126436781609,66.66666666666666,66.66666666666666
2005-07-31,0,1,57.14285714285714,58.333333333333336,65.0
2005-08-31,0,1,56.81818181818182,50.0,63.33333333333333
2005-09-30,1,1,57.06214689265536,50.0,63.33333333333333
2005-10-31,0,1,56.74157303370787,41.66666666666667,61.66666666666667
2005-11-30,0,1,56.4245810055866,33.33333333333333,61.66666666666667
2005-12-31,0,1,56.11111111111112,33.33333333333333,61.66666666666667
2006-01-31,1,1,56.353591160220994,41.66666666666667,61.66666666666667
2006-02-28,1,1,56.59340659340659,41.66666666666667,61.66666666666667
2006-03-31,1,1,56.830601092896174,41.66666666666667,61.66666666666667
2006-04-30,1,1,57.06521739130434,50.0,63.33333333333333
2006-05-31,1,0,56.75675675675676,41.66666666666667,61.66666666666667
2006-06-30,0,1,56.451612903225815,41.66666666666667,60.0
2006-07-31,0,1,56.14973262032086,41.66666666666667,60.0
2006-08-31,0,0,56.38297872340425,50.0,61.66666666666667
2006-09-30,1,0,56.08465608465608,41.66666666666667,60.0
2006-10-31,1,1,56.315789473684205,50.0,60.0
2006-11-30,1,1,56.54450261780105,58.333333333333336,60.0
2006-12-31,0,0,56.770833333333336,66.66666666666666,60.0
2007-01-31,1,1,56.994818652849744,66.66666666666666,61.66666666666667
2007-02-28,1,0,56.70103092783505,58.333333333333336,61.66666666666667
2007-03-31,0,1,56.41025641025641,50.0,61.66666666666667
2007-04-30,0,0,56.63265306122449,50.0,63.33333333333333
2007-05-31,1,0,56.34517766497462,50.0,61.66666666666667
2007-06-30,1,1,56.56565656565656,58.333333333333336,63.33333333333333
2007-07-31,0,0,56.78391959798995,66.66666666666666,63.33333333333333
2007-08-31,1,1,56.99999999999999,66.66666666666666,63.33333333333333
2007-09-30,1,1,57.2139303482587,75.0,63.33333333333333
2007-10-31,0,1,56.930693069306926,66.66666666666666,61.66666666666667
2007-11-30,1,0,56.65024630541872,58.333333333333336,60.0
2007-12-31,1,1,56.86274509803921,58.333333333333336,60.0
2008-01-31,1,1,57.073170731707314,58.333333333333336,61.66666666666667
2008-02-29,0,1,56.79611650485437,58.333333333333336,60.0
2008-03-31,1,0,56.52173913043478,58.333333333333336,58.333333333333336
2008-04-30,0,0,56.730769230769226,58.333333333333336,60.0
2008-05-31,1,0,56.45933014354066,58.333333333333336,58.333333333333336
2008-06-30,1,1,56.66666666666666,58.333333333333336,60.0
2008-07-31,0,0,56.87203791469194,58.333333333333336,60.0
2008-08-31,1,0,56.60377358490566,50.0,58.333333333333336
2008-09-30,1,0,56.33802816901409,41.66666666666667,58.333333333333336
2008-10-31,1,0,56.07476635514018,41.66666666666667,56.666666666666664
2008-11-30,1,1,56.27906976744186,50.0,56.666666666666664
2008-12-31,1,1,56.481481481481474,50.0,56.666666666666664
2009-01-31,0,1,56.22119815668203,41.66666666666667,56.666666666666664
2009-02-28,1,0,55.96330275229357,41.66666666666667,55.00000000000001
2009-03-31,0,0,56.16438356164384,50.0,55.00000000000001
2009-04-30,0,1,55.90909090909091,41.66666666666667,55.00000000000001
2009-05-31,0,1,55.65610859728507,41.66666666666667,53.333333333333336
2009-06-30,0,0,55.85585585585585,41.66666666666667,53.333333333333336
2009-07-31,0,1,55.60538116591929,33.33333333333333,51.66666666666667
2009-08-31,0,1,55.35714285714286,33.33333333333333,50.0
2009-09-30,1,1,55.55555555555556,41.66666666666667,50.0
2009-10-31,0,1,55.309734513274336,41.66666666666667,48.333333333333336
2009-11-30,0,1,55.06607929515418,33.33333333333333,46.666666666666664
2009-12-31,0,0,55.26315789473685,33.33333333333333,48.333333333333336
2010-01-31,1,0,55.021834061135365,33.33333333333333,48.333333333333336
2010-02-28,1,1,55.21739130434783,41.66666666666667,48.333333333333336
2010-03-31,0,1,54.97835497835498,33.33333333333333,46.666666666666664
2010-04-30,1,1,55.172413793103445,41.66666666666667,48.333333333333336
2010-05-31,1,1,55.36480686695279,50.0,48.333333333333336
2010-06-30,1,0,55.12820512820513,41.66666666666667,48.333333333333336
2010-07-31,0,1,54.8936170212766,41.66666666666667,48.333333333333336
2010-08-31,0,1,54.66101694915254,41.66666666666667,48.333333333333336
2010-09-30,0,1,54.43037974683544,33.33333333333333,46.666666666666664
2010-10-31,1,1,54.6218487394958,41.66666666666667,48.333333333333336
2010-11-30,1,1,54.811715481171554,50.0,50.0
2010-12-31,1,0,54.58333333333333,41.66666666666667,50.0
2011-01-31,0,1,54.35684647302904,41.66666666666667,48.333333333333336
2011-02-28,0,1,54.132231404958674,33.33333333333333,46.666666666666664
2011-03-31,1,1,54.32098765432099,41.66666666666667,46.666666666666664
2011-04-30,1,0,54.09836065573771,33.33333333333333,45.0
2011-05-31,1,0,53.87755102040816,25.0,45.0
2011-06-30,0,1,53.65853658536586,25.0,45.0
2011-07-31,1,1,53.84615384615385,33.33333333333333,46.666666666666664
2011-08-31,1,0,53.62903225806451,33.33333333333333,45.0
2011-09-30,1,0,53.41365461847389,33.33333333333333,45.0
2011-10-31,1,1,53.6,33.33333333333333,45.0
2011-11-30,1,0,53.38645418326693,25.0,43.333333333333336
2011-12-31,1,1,53.57142857142857,33.33333333333333,43.333333333333336
2012-01-31,1,1,53.75494071146245,41.66666666666667,43.333333333333336
2012-02-29,1,0,53.54330708661418,41.66666666666667,43.333333333333336
2012-03-31,0,0,53.72549019607843,41.66666666666667,45.0
2012-04-30,0,0,53.90625,50.0,45.0
2012-05-31,1,0,53.69649805447471,50.0,45.0
2012-06-30,1,0,53.48837209302325,50.0,43.333333333333336
2012-07-31,0,1,53.28185328185329,41.66666666666667,41.66666666666667
2012-08-31,1,1,53.46153846153846,50.0,41.66666666666667
2012-09-30,0,0,53.63984674329502,58.333333333333336,41.66666666666667
2012-10-31,0,0,53.81679389312977,58.333333333333336,43.333333333333336
2012-11-30,1,0,53.61216730038023,58.333333333333336,43.333333333333336
2012-12-31,1,0,53.40909090909091,50.0,41.66666666666667
2013-01-31,0,0,53.58490566037736,50.0,41.66666666666667
2013-02-28,0,0,53.75939849624061,58.333333333333336,43.333333333333336
2013-03-31,0,0,53.93258426966292,58.333333333333336,45.0
2013-04-30,1,0,53.73134328358209,50.0,43.333333333333336
2013-05-31,0,0,53.90334572490706,58.333333333333336,45.0
2013-06-30,1,0,53.70370370370371,58.333333333333336,43.333333333333336
2013-07-31,0,1,53.50553505535055,58.333333333333336,41.66666666666667
2013-08-31,1,1,53.67647058823529,58.333333333333336,43.333333333333336
2013-09-30,1,0,53.47985347985348,50.0,43.333333333333336
2013-10-31,0,0,53.64963503649635,50.0,45.0
2013-11-30,0,0,53.81818181818182,58.333333333333336,45.0
2013-12-31,1,1,53.985507246376805,66.66666666666666,45.0
2014-01-31,0,1,53.79061371841155,58.333333333333336,45.0
2014-02-28,0,1,53.59712230215828,50.0,45.0
2014-03-31,0,0,53.76344086021505,50.0,45.0
2014-04-30,0,0,53.92857142857142,58.333333333333336,46.666666666666664
2014-05-31,1,0,53.73665480427047,50.0,46.666666666666664
2014-06-30,1,1,53.90070921985816,58.333333333333336,46.666666666666664
2014-07-31,0,0,54.06360424028268,66.66666666666666,48.333333333333336
2014-08-31,1,0,53.87323943661971,58.333333333333336,48.333333333333336
2014-09-30,0,0,54.03508771929825,66.66666666666666,48.333333333333336
2014-10-31,0,0,54.1958041958042,66.66666666666666,50.0
2014-11-30,1,1,54.35540069686411,66.66666666666666,51.66666666666667
2014-12-31,1,1,54.513888888888886,66.66666666666666,51.66666666666667
2015-01-31,1,0,54.32525951557093,66.66666666666666,51.66666666666667
2015-02-28,0,0,54.48275862068965,75.0,51.66666666666667
2015-03-31,0,1,54.29553264604811,66.66666666666666,51.66666666666667
2015-04-30,1,1,54.45205479452054,66.66666666666666,51.66666666666667
2015-05-31,1,0,54.26621160409556,66.66666666666666,50.0
2015-06-30,0,0,54.421768707483,66.66666666666666,51.66666666666667
2015-07-31,1,0,54.23728813559322,58.333333333333336,51.66666666666667
2015-08-31,0,1,54.054054054054056,58.333333333333336,51.66666666666667
2015-09-30,1,1,54.20875420875421,58.333333333333336,53.333333333333336
2015-10-31,1,0,54.0268456375839,50.0,51.66666666666667
2015-11-30,1,0,53.84615384615385,41.66666666666667,50.0
2015-12-31,1,1,54.0,41.66666666666667,51.66666666666667
2016-01-31,1,1,54.15282392026578,50.0,53.333333333333336
2016-02-29,0,1,53.97350993377484,41.66666666666667,53.333333333333336
2016-03-31,0,1,53.79537953795379,41.66666666666667,51.66666666666667
2016-04-30,0,1,53.61842105263158,33.33333333333333,51.66666666666667
2016-05-31,0,1,53.44262295081968,33.33333333333333,51.66666666666667
2016-06-30,0,1,53.26797385620915,25.0,51.66666666666667
2016-07-31,1,0,53.09446254071661,25.0,50.0
2016-08-31,1,0,52.922077922077925,25.0,50.0
2016-09-30,1,0,52.75080906148867,16.666666666666664,50.0
2016-10-31,1,0,52.58064516129032,16.666666666666664,48.333333333333336
2016-11-30,1,0,52.41157556270096,16.666666666666664,48.333333333333336
2016-12-31,0,1,52.24358974358975,8.333333333333332,46.666666666666664
2017-01-31,1,1,52.39616613418531,8.333333333333332,46.666666666666664
2017-02-28,0,0,52.54777070063695,16.666666666666664,48.333333333333336
2017-03-31,0,1,52.38095238095239,16.666666666666664,46.666666666666664
2017-04-30,0,0,52.53164556962025,25.0,46.666666666666664
2017-05-31,0,1,52.36593059936908,25.0,46.666666666666664
2017-06-30,0,0,52.51572327044025,33.33333333333333,48.333333333333336
2017-07-31,0,1,52.35109717868338,33.33333333333333,48.333333333333336
2017-08-31,0,1,52.1875,33.33333333333333,46.666666666666664
2017-09-30,0,0,52.33644859813084,41.66666666666667,46.666666666666664
2017-10-31,0,1,52.17391304347826,41.66666666666667,45.0
2017-11-30,0,0,52.32198142414861,50.0,46.666666666666664
2017-12-31,1,1,52.46913580246913,58.333333333333336,48.333333333333336
2018-01-31,0,0,52.61538461538462,58.333333333333336,48.333333333333336
2018-02-28,0,0,52.760736196319016,58.333333333333336,48.333333333333336
2018-03-31,1,1,52.90519877675841,66.66666666666666,48.333333333333336
2018-04-30,0,0,53.04878048780488,66.66666666666666,50.0
2018-05-31,1,0,52.88753799392097,66.66666666666666,48.333333333333336
2018-06-30,0,0,53.03030303030303,66.66666666666666,50.0
2018-07-31,0,0,53.17220543806647,75.0,51.66666666666667
2018-08-31,0,0,53.31325301204819,83.33333333333334,51.66666666666667
2018-09-30,1,1,53.453453453453456,83.33333333333334,53.333333333333336
2018-10-31,1,1,53.59281437125748,91.66666666666666,53.333333333333336
2018-11-30,1,1,53.73134328358209,91.66666666666666,53.333333333333336
2018-12-31,0,1,53.57142857142857,83.33333333333334,51.66666666666667
2019-01-31,0,1,53.41246290801187,75.0,51.66666666666667
2019-02-28,0,0,53.55029585798816,75.0,53.333333333333336
2019-03-31,0,0,53.68731563421829,75.0,53.333333333333336
2019-04-30,0,0,53.8235294117647,75.0,53.333333333333336
2019-05-31,0,1,53.66568914956012,75.0,53.333333333333336
2019-06-30,0,1,53.50877192982456,66.66666666666666,51.66666666666667
2019-07-31,0,1,53.352769679300295,58.333333333333336,50.0
2019-08-31,1,1,53.48837209302325,58.333333333333336,51.66666666666667
2019-09-30,1,0,53.333333333333336,50.0,50.0
2019-10-31,1,0,53.17919075144509,41.66666666666667,48.333333333333336
2019-11-30,1,1,53.31412103746398,41.66666666666667,48.333333333333336
2019-12-31,0,1,53.16091954022989,41.66666666666667,46.666666666666664
2020-01-31,1,1,53.29512893982808,50.0,48.333333333333336
2020-02-29,0,0,53.42857142857142,50.0,48.333333333333336
2020-03-31,1,1,53.561253561253565,50.0,50.0
2020-04-30,0,1,53.40909090909091,41.66666666666667,48.333333333333336
2020-05-31,1,1,53.54107648725213,50.0,50.0
2020-06-30,0,1,53.38983050847458,50.0,48.333333333333336
2020-07-31,1,1,53.52112676056338,58.333333333333336,50.0
2020-08-31,1,0,53.37078651685393,50.0,50.0
2020-09-30,0,0,53.50140056022409,58.333333333333336,50.0
2020-10-31,0,0,53.63128491620112,66.66666666666666,51.66666666666667
2020-11-30,1,1,53.760445682451255,66.66666666666666,53.333333333333336
2020-12-31,1,1,53.888888888888886,75.0,53.333333333333336
2021-01-31,0,0,54.01662049861496,75.0,53.333333333333336
2021-02-28,1,0,53.86740331491713,66.66666666666666,53.333333333333336
2021-03-31,1,1,53.994490358126725,66.66666666666666,55.00000000000001
2021-04-30,1,1,54.12087912087912,75.0,56.666666666666664
2021-05-31,0,0,54.24657534246575,75.0,58.333333333333336
2021-06-30,0,0,54.37158469945356,83.33333333333334,60.0
2021-07-31,0,0,54.49591280653952,83.33333333333334,61.66666666666667
2021-08-31,0,0,54.61956521739131,91.66666666666666,63.33333333333333
2021-09-30,0,1,54.47154471544715,83.33333333333334,63.33333333333333
2021-10-31,1,1,54.59459459459459,83.33333333333334,65.0
2021-11-30,0,0,54.71698113207547,83.33333333333334,66.66666666666666
2021-12-31,0,1,54.56989247311827,75.0,66.66666666666666
2022-01-31,0,1,54.42359249329759,66.66666666666666,65.0
2022-02-28,0,1,54.27807486631016,66.66666666666666,63.33333333333333
2022-03-31,1,0,54.13333333333333,58.333333333333336,63.33333333333333
2022-04-30,0,0,54.25531914893617,58.333333333333336,63.33333333333333
2022-05-31,0,0,54.37665782493368,58.333333333333336,65.0
2022-06-30,1,0,54.23280423280424,50.0,63.33333333333333
2022-07-31,0,1,54.089709762532976,41.66666666666667,63.33333333333333
2022-08-31,1,0,53.94736842105263,33.33333333333333,63.33333333333333
2022-09-30,1,0,53.805774278215225,33.33333333333333,61.66666666666667
2022-10-31,1,1,53.92670157068062,33.33333333333333,63.33333333333333
2022-11-30,1,1,54.04699738903395,33.33333333333333,63.33333333333333
2022-12-31,0,1,53.90625,33.33333333333333,61.66666666666667
2023-01-31,0,0,54.02597402597402,41.66666666666667,61.66666666666667
