,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1995-01-31,1,1,59.18367346938776,58.333333333333336,
1995-02-28,1,0,57.99999999999999,58.333333333333336,
1995-03-31,1,1,58.82352941176471,58.333333333333336,
1995-04-30,0,0,59.61538461538461,58.333333333333336,
1995-05-31,0,0,60.37735849056604,66.66666666666666,
1995-06-30,0,0,61.11111111111112,75.0,
1995-07-31,0,1,60.0,66.66666666666666,
1995-08-31,0,1,58.92857142857143,58.333333333333336,
1995-09-30,0,0,59.64912280701754,66.66666666666666,
1995-10-31,1,1,60.3448275862069,66.66666666666666,
1995-11-30,1,1,61.01694915254237,66.66666666666666,
1995-12-31,1,1,61.66666666666667,75.0,61.66666666666667
1996-01-31,0,1,60.65573770491803,66.66666666666666,61.66666666666667
1996-02-29,0,1,59.67741935483871,66.66666666666666,60.0
1996-03-31,0,1,58.730158730158735,58.333333333333336,58.333333333333336
1996-04-30,0,0,59.375,58.333333333333336,60.0
1996-05-31,0,0,60.0,58.333333333333336,60.0
1996-06-30,0,1,59.09090909090909,50.0,58.333333333333336
1996-07-31,0,1,58.2089552238806,50.0,58.333333333333336
1996-08-31,0,1,57.35294117647059,50.0,58.333333333333336
1996-09-30,0,1,56.52173913043478,41.66666666666667,58.333333333333336
1996-10-31,1,0,55.71428571428572,33.33333333333333,58.333333333333336
1996-11-30,0,1,54.929577464788736,25.0,56.666666666666664
1996-12-31,1,0,54.16666666666666,16.666666666666664,55.00000000000001
1997-01-31,1,0,53.42465753424658,16.666666666666664,53.333333333333336
1997-02-28,0,0,54.054054054054056,25.0,53.333333333333336
1997-03-31,0,0,54.66666666666666,33.33333333333333,55.00000000000001
1997-04-30,1,1,55.26315789473685,33.33333333333333,55.00000000000001
1997-05-31,1,0,54.54545454545454,25.0,53.333333333333336
1997-06-30,1,1,55.12820512820513,33.33333333333333,55.00000000000001
1997-07-31,0,1,54.43037974683544,33.33333333333333,55.00000000000001
1997-08-31,1,1,55.00000000000001,41.66666666666667,56.666666666666664
1997-09-30,1,1,55.55555555555556,50.0,56.666666666666664
1997-10-31,0,0,56.09756097560976,58.333333333333336,58.333333333333336
1997-11-30,0,0,56.62650602409639,66.66666666666666,58.333333333333336
1997-12-31,0,0,57.14285714285714,75.0,58.333333333333336
1998-01-31,0,0,57.647058823529406,83.33333333333334,58.333333333333336
1998-02-28,1,0,56.97674418604651,75.0,56.666666666666664
1998-03-31,1,1,57.47126436781609,75.0,58.333333333333336
1998-04-30,0,1,56.81818181818182,66.66666666666666,56.666666666666664
1998-05-31,1,0,56.17977528089888,66.66666666666666,55.00000000000001
1998-06-30,1,0,55.55555555555556,58.333333333333336,53.333333333333336
1998-07-31,1,0,54.94505494505495,58.333333333333336,51.66666666666667
1998-08-31,1,1,55.434782608695656,58.333333333333336,53.333333333333336
1998-09-30,1,0,54.83870967741935,50.0,51.66666666666667
1998-10-31,1,0,54.25531914893617,41.66666666666667,51.66666666666667
1998-11-30,0,0,54.736842105263165,41.66666666666667,53.333333333333336
1998-12-31,1,1,55.208333333333336,41.66666666666667,53.333333333333336
1999-01-31,1,0,54.63917525773196,33.33333333333333,51.66666666666667
1999-02-28,1,1,55.10204081632652,41.66666666666667,53.333333333333336
1999-03-31,0,1,54.54545454545454,33.33333333333333,51.66666666666667
1999-04-30,1,0,54.0,33.33333333333333,50.0
1999-05-31,1,1,54.45544554455446,41.66666666666667,51.66666666666667
1999-06-30,0,1,53.92156862745098,41.66666666666667,51.66666666666667
1999-07-31,0,1,53.398058252427184,41.66666666666667,50.0
1999-08-31,1,1,53.84615384615385,41.66666666666667,50.0
1999-09-30,1,0,53.333333333333336,41.66666666666667,50.0
1999-10-31,1,1,53.77358490566038,50.0,50.0
1999-11-30,1,1,54.20560747663551,50.0,50.0
1999-12-31,1,1,54.629629629629626,50.0,51.66666666666667
2000-01-31,1,1,55.04587155963303,58.333333333333336,51.66666666666667
2000-02-29,1,0,54.54545454545454,50.0,51.66666666666667
2000-03-31,1,0,54.054054054054056,50.0,50.0
2000-04-30,0,1,53.57142857142857,50.0,48.333333333333336
2000-05-31,1,1,53.98230088495575,50.0,48.333333333333336
2000-06-30,1,0,53.50877192982456,50.0,46.666666666666664
2000-07-31,1,1,53.91304347826087,58.333333333333336,48.333333333333336
2000-08-31,1,1,54.310344827586206,58.333333333333336,50.0
2000-09-30,1,0,53.84615384615385,58.333333333333336,48.333333333333336
2000-10-31,1,1,54.23728813559322,58.333333333333336,48.333333333333336
2000-11-30,1,0,53.78151260504202,50.0,46.666666666666664
2000-12-31,0,0,54.16666666666666,50.0,46.666666666666664
2001-01-31,1,0,53.71900826446281,41.66666666666667,46.666666666666664
2001-02-28,0,0,54.09836065573771,50.0,48.333333333333336
2001-03-31,0,1,53.65853658536586,50.0,48.333333333333336
2001-04-30,0,1,53.2258064516129,50.0,46.666666666666664
2001-05-31,1,0,52.8,41.66666666666667,45.0
2001-06-30,1,0,52.38095238095239,41.66666666666667,45.0
2001-07-31,1,1,52.75590551181102,41.66666666666667,46.666666666666664
2001-08-31,0,0,53.125,41.66666666666667,48.333333333333336
2001-09-30,1,0,52.71317829457365,41.66666666666667,48.333333333333336
2001-10-31,1,0,52.30769230769232,33.33333333333333,48.333333333333336
2001-11-30,1,0,51.908396946564885,33.33333333333333,48.333333333333336
2001-12-31,1,1,52.27272727272727,33.33333333333333,50.0
2002-01-31,0,1,51.8796992481203,33.33333333333333,50.0
2002-02-28,1,1,52.23880597014925,33.33333333333333,50.0
2002-03-31,1,1,52.59259259259259,41.66666666666667,50.0
2002-04-30,1,0,52.20588235294118,41.66666666666667,48.333333333333336
2002-05-31,0,0,52.55474452554745,50.0,50.0
2002-06-30,0,1,52.17391304347826,50.0,48.333333333333336
2002-07-31,1,1,52.51798561151079,50.0,50.0
2002-08-31,1,1,52.85714285714286,50.0,50.0
2002-09-30,1,1,53.191489361702125,58.333333333333336,50.0
2002-10-31,1,0,52.816901408450704,58.333333333333336,48.333333333333336
2002-11-30,0,1,52.44755244755245,58.333333333333336,46.666666666666664
2002-12-31,1,1,52.77777777777778,58.333333333333336,46.666666666666664
2003-01-31,1,1,53.103448275862064,66.66666666666666,46.666666666666664
2003-02-28,1,0,52.73972602739726,58.333333333333336,46.666666666666664
2003-03-31,0,0,53.06122448979592,58.333333333333336,46.666666666666664
2003-04-30,0,1,52.702702702702695,58.333333333333336,46.666666666666664
2003-05-31,0,1,52.348993288590606,50.0,46.666666666666664
2003-06-30,1,0,52.0,50.0,46.666666666666664
2003-07-31,0,1,51.65562913907284,41.66666666666667,46.666666666666664
2003-08-31,1,0,51.31578947368421,33.33333333333333,45.0
2003-09-30,0,1,50.98039215686274,25.0,45.0
2003-10-31,1,0,50.64935064935064,25.0,45.0
2003-11-30,0,1,50.32258064516129,25.0,43.333333333333336
2003-12-31,0,1,50.0,16.666666666666664,41.66666666666667
2004-01-31,0,0,50.318471337579616,16.666666666666664,43.333333333333336
2004-02-29,0,1,50.0,16.666666666666664,41.66666666666667
2004-03-31,1,1,50.31446540880504,16.666666666666664,43.333333333333336
2004-04-30,1,1,50.625,25.0,45.0
2004-05-31,1,0,50.31055900621118,25.0,43.333333333333336
2004-06-30,1,1,50.617283950617285,33.33333333333333,45.0
2004-07-31,1,1,50.920245398773,41.66666666666667,46.666666666666664
2004-08-31,1,0,50.609756097560975,41.66666666666667,45.0
2004-09-30,1,1,50.90909090909091,50.0,46.666666666666664
2004-10-31,1,0,50.60240963855421,50.0,45.0
2004-11-30,0,0,50.898203592814376,58.333333333333336,45.0
2004-12-31,0,1,50.595238095238095,58.333333333333336,43.333333333333336
2005-01-31,1,1,50.88757396449704,58.333333333333336,43.333333333333336
2005-02-28,1,1,51.17647058823529,66.66666666666666,45.0
2005-03-31,1,0,50.877192982456144,58.333333333333336,45.0
2005-04-30,1,0,50.58139534883721,50.0,45.0
2005-05-31,0,1,50.28901734104046,50.0,43.333333333333336
2005-06-30,1,1,50.57471264367817,50.0,45.0
2005-07-31,1,1,50.85714285714285,50.0,45.0
2005-08-31,1,1,51.13636363636363,58.333333333333336,45.0
2005-09-30,1,0,50.84745762711864,50.0,45.0
2005-10-31,0,0,51.12359550561798,58.333333333333336,45.0
2005-11-30,0,1,50.83798882681564,50.0,45.0
2005-12-31,1,1,51.11111111111111,58.333333333333336,45.0
2006-01-31,1,0,50.82872928176796,50.0,45.0
2006-02-28,0,1,50.54945054945055,41.66666666666667,43.333333333333336
2006-03-31,0,1,50.27322404371585,41.66666666666667,43.333333333333336
2006-04-30,1,0,50.0,41.66666666666667,43.333333333333336
2006-05-31,1,0,49.72972972972973,41.66666666666667,43.333333333333336
2006-06-30,0,1,49.46236559139785,33.33333333333333,43.333333333333336
2006-07-31,0,1,49.19786096256685,25.0,41.66666666666667
2006-08-31,1,0,48.93617021276596,16.666666666666664,40.0
2006-09-30,0,0,49.2063492063492,25.0,41.66666666666667
2006-10-31,0,1,48.94736842105264,16.666666666666664,41.66666666666667
2006-11-30,1,1,49.21465968586388,25.0,43.333333333333336
2006-12-31,1,0,48.95833333333333,16.666666666666664,41.66666666666667
2007-01-31,1,1,49.22279792746114,25.0,43.333333333333336
2007-02-28,1,1,49.48453608247423,33.33333333333333,43.333333333333336
2007-03-31,1,1,49.74358974358975,41.66666666666667,43.333333333333336
2007-04-30,1,1,50.0,50.0,45.0
2007-05-31,0,1,49.746192893401016,50.0,43.333333333333336
2007-06-30,0,1,49.494949494949495,50.0,43.333333333333336
2007-07-31,1,0,49.246231155778894,50.0,41.66666666666667
2007-08-31,0,1,49.0,50.0,40.0
2007-09-30,1,1,49.25373134328358,50.0,40.0
2007-10-31,1,1,49.50495049504951,58.333333333333336,41.66666666666667
2007-11-30,1,0,49.26108374384236,50.0,41.66666666666667
2007-12-31,1,1,49.50980392156863,58.333333333333336,41.66666666666667
2008-01-31,1,1,49.75609756097561,58.333333333333336,41.66666666666667
2008-02-29,1,1,50.0,58.333333333333336,43.333333333333336
2008-03-31,1,1,50.24154589371981,58.333333333333336,43.333333333333336
2008-04-30,1,1,50.480769230769226,58.333333333333336,45.0
2008-05-31,1,1,50.717703349282296,66.66666666666666,46.666666666666664
2008-06-30,1,1,50.95238095238095,75.0,48.333333333333336
2008-07-31,1,0,50.71090047393365,75.0,48.333333333333336
2008-08-31,0,0,50.943396226415096,83.33333333333334,50.0
2008-09-30,0,0,51.173708920187785,83.33333333333334,51.66666666666667
2008-10-31,0,0,51.4018691588785,83.33333333333334,53.333333333333336
2008-11-30,1,0,51.16279069767442,83.33333333333334,53.333333333333336
2008-12-31,1,1,51.388888888888886,83.33333333333334,55.00000000000001
2009-01-31,0,0,51.61290322580645,83.33333333333334,55.00000000000001
2009-02-28,1,1,51.8348623853211,83.33333333333334,56.666666666666664
2009-03-31,1,1,52.05479452054794,83.33333333333334,56.666666666666664
2009-04-30,1,1,52.27272727272727,83.33333333333334,56.666666666666664
2009-05-31,1,1,52.48868778280544,83.33333333333334,58.333333333333336
2009-06-30,1,0,52.25225225225225,75.0,56.666666666666664
2009-07-31,1,1,52.46636771300448,83.33333333333334,56.666666666666664
2009-08-31,1,0,52.23214285714286,75.0,56.666666666666664
2009-09-30,0,1,52.0,66.66666666666666,55.00000000000001
2009-10-31,1,1,52.21238938053098,66.66666666666666,56.666666666666664
2009-11-30,1,1,52.42290748898678,75.0,56.666666666666664
2009-12-31,1,1,52.63157894736842,75.0,58.333333333333336
2010-01-31,1,0,52.40174672489083,66.66666666666666,56.666666666666664
2010-02-28,0,1,52.17391304347826,58.333333333333336,55.00000000000001
2010-03-31,1,1,52.38095238095239,58.333333333333336,56.666666666666664
2010-04-30,1,0,52.1551724137931,50.0,56.666666666666664
2010-05-31,0,0,52.36051502145923,50.0,58.333333333333336
2010-06-30,0,0,52.56410256410257,58.333333333333336,58.333333333333336
2010-07-31,0,1,52.34042553191489,50.0,56.666666666666664
2010-08-31,1,1,52.54237288135594,58.333333333333336,56.666666666666664
2010-09-30,1,1,52.74261603375528,66.66666666666666,58.333333333333336
2010-10-31,1,1,52.94117647058824,66.66666666666666,58.333333333333336
2010-11-30,1,1,53.13807531380753,66.66666666666666,60.0
2010-12-31,1,1,53.333333333333336,66.66666666666666,60.0
2011-01-31,1,1,53.52697095435685,75.0,61.66666666666667
2011-02-28,1,1,53.71900826446281,83.33333333333334,63.33333333333333
2011-03-31,1,1,53.90946502057613,83.33333333333334,65.0
2011-04-30,1,0,53.68852459016394,83.33333333333334,65.0
2011-05-31,0,0,53.87755102040816,83.33333333333334,66.66666666666666
2011-06-30,0,1,53.65853658536586,75.0,66.66666666666666
2011-07-31,1,0,53.44129554655871,75.0,66.66666666666666
2011-08-31,0,1,53.2258064516129,66.66666666666666,66.66666666666666
2011-09-30,0,0,53.41365461847389,66.66666666666666,66.66666666666666
2011-10-31,1,1,53.6,66.66666666666666,68.33333333333333
2011-11-30,1,0,53.38645418326693,58.333333333333336,66.66666666666666
2011-12-31,1,1,53.57142857142857,58.333333333333336,68.33333333333333
2012-01-31,1,1,53.75494071146245,58.333333333333336,68.33333333333333
2012-02-29,1,1,53.93700787401576,58.333333333333336,68.33333333333333
2012-03-31,1,0,53.72549019607843,50.0,66.66666666666666
2012-04-30,0,0,53.90625,58.333333333333336,66.66666666666666
2012-05-31,0,0,54.08560311284047,58.333333333333336,68.33333333333333
2012-06-30,0,1,53.875968992248055,58.333333333333336,68.33333333333333
2012-07-31,1,1,54.054054054054056,66.66666666666666,70.0
2012-08-31,1,0,53.84615384615385,66.66666666666666,70.0
2012-09-30,1,0,53.63984674329502,58.333333333333336,68.33333333333333
2012-10-31,1,0,53.43511450381679,50.0,66.66666666666666
2012-11-30,0,1,53.2319391634981,50.0,66.66666666666666
2012-12-31,1,1,53.40909090909091,50.0,66.66666666666666
2013-01-31,1,1,53.58490566037736,50.0,66.66666666666666
2013-02-28,0,0,53.75939849624061,50.0,66.66666666666666
2013-03-31,0,0,53.93258426966292,58.333333333333336,66.66666666666666
2013-04-30,1,0,53.73134328358209,50.0,65.0
2013-05-31,0,0,53.90334572490706,50.0,65.0
2013-06-30,0,1,53.70370370370371,50.0,63.33333333333333
2013-07-31,1,1,53.874538745387454,50.0,65.0
2013-08-31,1,1,54.04411764705882,58.333333333333336,65.0
2013-09-30,1,0,53.84615384615385,58.333333333333336,63.33333333333333
2013-10-31,0,0,54.01459854014598,66.66666666666666,63.33333333333333
2013-11-30,0,1,53.81818181818182,66.66666666666666,63.33333333333333
2013-12-31,1,0,53.62318840579711,58.333333333333336,61.66666666666667
2014-01-31,0,1,53.42960288808665,50.0,60.0
2014-02-28,1,0,53.23741007194245,41.66666666666667,58.333333333333336
2014-03-31,1,1,53.40501792114696,41.66666666666667,58.333333333333336
2014-04-30,0,1,53.21428571428572,41.66666666666667,56.666666666666664
2014-05-31,1,1,53.38078291814946,41.66666666666667,56.666666666666664
2014-06-30,1,0,53.191489361702125,41.66666666666667,56.666666666666664
2014-07-31,1,0,53.003533568904594,33.33333333333333,55.00000000000001
2014-08-31,1,0,52.816901408450704,25.0,55.00000000000001
2014-09-30,1,0,52.63157894736842,25.0,55.00000000000001
2014-10-31,1,0,52.44755244755245,16.666666666666664,53.333333333333336
2014-11-30,1,0,52.264808362369344,16.666666666666664,51.66666666666667
2014-12-31,1,0,52.083333333333336,16.666666666666664,50.0
2015-01-31,0,1,51.903114186851205,16.666666666666664,50.0
2015-02-28,1,0,51.72413793103448,16.666666666666664,50.0
2015-03-31,0,1,51.546391752577314,8.333333333333332,48.333333333333336
2015-04-30,1,1,51.71232876712328,16.666666666666664,50.0
2015-05-31,1,0,51.5358361774744,8.333333333333332,48.333333333333336
2015-06-30,1,0,51.36054421768708,8.333333333333332,46.666666666666664
2015-07-31,0,0,51.52542372881356,16.666666666666664,48.333333333333336
2015-08-31,1,1,51.68918918918919,25.0,48.333333333333336
2015-09-30,0,1,51.51515151515152,25.0,46.666666666666664
2015-10-31,1,0,51.34228187919463,25.0,45.0
2015-11-30,1,0,51.17056856187291,25.0,43.333333333333336
2015-12-31,1,0,51.0,25.0,41.66666666666667
2016-01-31,0,1,50.83056478405316,25.0,40.0
2016-02-29,0,1,50.66225165562914,25.0,38.333333333333336
2016-03-31,1,1,50.82508250825083,33.33333333333333,38.333333333333336
2016-04-30,1,1,50.98684210526315,33.33333333333333,40.0
2016-05-31,1,1,51.14754098360656,41.66666666666667,40.0
2016-06-30,1,0,50.98039215686274,41.66666666666667,40.0
2016-07-31,0,1,50.814332247557005,33.33333333333333,40.0
2016-08-31,1,1,50.97402597402597,33.33333333333333,41.66666666666667
2016-09-30,1,1,51.1326860841424,41.66666666666667,41.66666666666667
2016-10-31,1,0,50.967741935483865,41.66666666666667,40.0
2016-11-30,0,1,50.80385852090033,41.66666666666667,40.0
2016-12-31,1,1,50.96153846153846,50.0,40.0
2017-01-31,1,0,50.79872204472844,50.0,38.333333333333336
2017-02-28,1,0,50.63694267515923,50.0,36.666666666666664
2017-03-31,0,1,50.47619047619048,41.66666666666667,36.666666666666664
2017-04-30,0,0,50.63291139240506,41.66666666666667,36.666666666666664
2017-05-31,0,0,50.78864353312302,41.66666666666667,36.666666666666664
2017-06-30,0,1,50.62893081761006,41.66666666666667,36.666666666666664
2017-07-31,1,1,50.78369905956113,50.0,36.666666666666664
2017-08-31,1,1,50.9375,50.0,38.333333333333336
2017-09-30,1,1,51.09034267912772,50.0,40.0
2017-10-31,1,1,51.24223602484472,58.333333333333336,41.66666666666667
2017-11-30,0,1,51.08359133126935,58.333333333333336,41.66666666666667
2017-12-31,1,1,51.23456790123457,58.333333333333336,41.66666666666667
2018-01-31,1,0,51.07692307692307,58.333333333333336,40.0
2018-02-28,0,1,50.920245398773,58.333333333333336,38.333333333333336
2018-03-31,0,1,50.764525993883794,58.333333333333336,36.666666666666664
2018-04-30,1,1,50.91463414634146,58.333333333333336,38.333333333333336
2018-05-31,1,0,50.75987841945289,50.0,36.666666666666664
2018-06-30,1,0,50.60606060606061,50.0,36.666666666666664
2018-07-31,0,0,50.75528700906344,50.0,36.666666666666664
2018-08-31,0,1,50.60240963855421,41.66666666666667,35.0
2018-09-30,1,1,50.750750750750754,41.66666666666667,36.666666666666664
2018-10-31,1,0,50.59880239520959,33.33333333333333,35.0
2018-11-30,1,0,50.44776119402985,33.33333333333333,35.0
2018-12-31,1,1,50.595238095238095,33.33333333333333,36.666666666666664
2019-01-31,1,1,50.74183976261127,41.66666666666667,38.333333333333336
2019-02-28,1,1,50.88757396449704,50.0,40.0
2019-03-31,1,1,51.03244837758112,58.333333333333336,40.0
2019-04-30,1,0,50.882352941176464,50.0,40.0
2019-05-31,1,0,50.733137829912025,50.0,38.333333333333336
2019-06-30,0,1,50.58479532163743,50.0,38.333333333333336
2019-07-31,0,0,50.72886297376093,50.0,40.0
2019-08-31,0,1,50.58139534883721,50.0,40.0
2019-09-30,1,0,50.43478260869565,41.66666666666667,40.0
2019-10-31,1,1,50.57803468208093,50.0,41.66666666666667
2019-11-30,1,1,50.72046109510087,58.333333333333336,43.333333333333336
2019-12-31,0,0,50.86206896551724,58.333333333333336,45.0
2020-01-31,0,0,51.00286532951289,58.333333333333336,46.666666666666664
2020-02-29,1,0,50.85714285714285,50.0,46.666666666666664
2020-03-31,1,0,50.71225071225072,41.66666666666667,46.666666666666664
2020-04-30,0,1,50.56818181818182,41.66666666666667,45.0
2020-05-31,1,1,50.70821529745042,50.0,46.666666666666664
2020-06-30,1,1,50.84745762711864,58.333333333333336,48.333333333333336
2020-07-31,1,1,50.985915492957744,58.333333333333336,48.333333333333336
2020-08-31,0,0,51.12359550561798,66.66666666666666,48.333333333333336
2020-09-30,0,1,50.98039215686274,66.66666666666666,48.333333333333336
2020-10-31,1,1,51.117318435754186,66.66666666666666,50.0
2020-11-30,0,1,50.974930362116986,58.333333333333336,50.0
2020-12-31,1,1,51.11111111111111,58.333333333333336,51.66666666666667
2021-01-31,1,1,51.24653739612188,58.333333333333336,53.333333333333336
2021-02-28,1,1,51.38121546961326,66.66666666666666,55.00000000000001
2021-03-31,1,1,51.51515151515152,75.0,55.00000000000001
2021-04-30,1,1,51.64835164835166,83.33333333333334,55.00000000000001
2021-05-31,1,1,51.78082191780822,83.33333333333334,55.00000000000001
2021-06-30,1,1,51.91256830601093,83.33333333333334,56.666666666666664
2021-07-31,1,0,51.77111716621253,75.0,56.666666666666664
2021-08-31,1,1,51.90217391304349,75.0,56.666666666666664
2021-09-30,1,1,52.03252032520326,83.33333333333334,56.666666666666664
2021-10-31,1,0,51.891891891891895,75.0,56.666666666666664
2021-11-30,0,0,52.02156334231805,83.33333333333334,58.333333333333336
2021-12-31,0,1,51.88172043010753,75.0,56.666666666666664
2022-01-31,1,1,52.01072386058981,75.0,58.333333333333336
2022-02-28,1,1,52.13903743315508,75.0,60.0
2022-03-31,1,0,52.0,66.66666666666666,60.0
2022-04-30,1,1,52.12765957446809,66.66666666666666,60.0
2022-05-31,1,1,52.254641909814325,66.66666666666666,60.0
2022-06-30,1,0,52.116402116402114,58.333333333333336,60.0
2022-07-31,1,1,52.242744063324544,66.66666666666666,60.0
2022-08-31,1,0,52.10526315789473,58.333333333333336,58.333333333333336
2022-09-30,1,0,51.96850393700787,50.0,56.666666666666664
2022-10-31,0,0,52.09424083769634,58.333333333333336,56.666666666666664
2022-11-30,1,0,51.95822454308095,50.0,56.666666666666664
2022-12-31,1,0,51.82291666666666,50.0,55.00000000000001
2023-01-31,1,0,51.688311688311686,41.66666666666667,55.00000000000001
