,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-10-31,0,0,53.65853658536586,50.0,51.66666666666667
1997-11-30,0,0,54.21686746987952,50.0,51.66666666666667
1997-12-31,0,1,53.57142857142857,41.66666666666667,51.66666666666667
1998-01-31,0,1,52.94117647058824,33.33333333333333,50.0
1998-02-28,1,0,52.32558139534884,33.33333333333333,50.0
1998-03-31,0,1,51.72413793103448,25.0,48.333333333333336
1998-04-30,0,0,52.27272727272727,25.0,50.0
1998-05-31,0,0,52.80898876404494,33.33333333333333,51.66666666666667
1998-06-30,1,1,53.333333333333336,41.66666666666667,53.333333333333336
1998-07-31,1,0,52.74725274725275,41.66666666666667,51.66666666666667
1998-08-31,1,1,53.2608695652174,50.0,53.333333333333336
1998-09-30,1,1,53.76344086021505,58.333333333333336,53.333333333333336
1998-10-31,0,0,54.25531914893617,58.333333333333336,55.00000000000001
1998-11-30,1,0,53.68421052631579,50.0,55.00000000000001
1998-12-31,0,0,54.16666666666666,58.333333333333336,56.666666666666664
1999-01-31,0,1,53.608247422680414,58.333333333333336,55.00000000000001
1999-02-28,0,0,54.08163265306123,66.66666666666666,55.00000000000001
1999-03-31,0,0,54.54545454545454,75.0,55.00000000000001
1999-04-30,0,0,55.00000000000001,75.0,55.00000000000001
1999-05-31,0,0,55.44554455445545,75.0,56.666666666666664
1999-06-30,1,0,54.90196078431373,66.66666666666666,56.666666666666664
1999-07-31,1,1,55.33980582524271,75.0,56.666666666666664
1999-08-31,0,1,54.80769230769232,66.66666666666666,55.00000000000001
1999-09-30,1,1,55.23809523809524,66.66666666666666,55.00000000000001
1999-10-31,0,0,55.66037735849056,66.66666666666666,55.00000000000001
1999-11-30,0,0,56.07476635514018,75.0,56.666666666666664
1999-12-31,0,1,55.55555555555556,66.66666666666666,55.00000000000001
2000-01-31,0,1,55.04587155963303,66.66666666666666,55.00000000000001
2000-02-29,0,0,55.45454545454545,66.66666666666666,56.666666666666664
2000-03-31,0,0,55.85585585585585,66.66666666666666,56.666666666666664
2000-04-30,0,0,56.25,66.66666666666666,56.666666666666664
2000-05-31,0,1,55.75221238938053,58.333333333333336,55.00000000000001
2000-06-30,0,0,56.14035087719298,66.66666666666666,55.00000000000001
2000-07-31,1,0,55.65217391304348,58.333333333333336,55.00000000000001
2000-08-31,0,0,56.03448275862068,66.66666666666666,55.00000000000001
2000-09-30,0,0,56.41025641025641,66.66666666666666,56.666666666666664
2000-10-31,0,0,56.77966101694916,66.66666666666666,58.333333333333336
2000-11-30,0,1,56.30252100840336,58.333333333333336,58.333333333333336
2000-12-31,0,0,56.66666666666666,66.66666666666666,60.0
2001-01-31,0,0,57.02479338842975,75.0,61.66666666666667
2001-02-28,0,0,57.377049180327866,75.0,61.66666666666667
2001-03-31,0,0,57.72357723577236,75.0,63.33333333333333
2001-04-30,0,1,57.25806451612904,66.66666666666666,63.33333333333333
2001-05-31,0,0,57.6,75.0,65.0
2001-06-30,0,0,57.93650793650794,75.0,65.0
2001-07-31,1,1,58.26771653543307,83.33333333333334,65.0
2001-08-31,0,1,57.8125,75.0,63.33333333333333
2001-09-30,0,0,58.13953488372093,75.0,63.33333333333333
2001-10-31,1,0,57.692307692307686,66.66666666666666,61.66666666666667
2001-11-30,1,1,58.01526717557252,75.0,61.66666666666667
2001-12-31,0,1,57.57575757575758,66.66666666666666,60.0
2002-01-31,0,1,57.14285714285714,58.333333333333336,58.333333333333336
2002-02-28,0,1,56.71641791044776,50.0,58.333333333333336
2002-03-31,0,1,56.2962962962963,41.66666666666667,56.666666666666664
2002-04-30,0,1,55.88235294117647,41.66666666666667,55.00000000000001
2002-05-31,0,1,55.47445255474452,33.33333333333333,55.00000000000001
2002-06-30,0,0,55.79710144927537,33.33333333333333,56.666666666666664
2002-07-31,1,0,55.39568345323741,25.0,56.666666666666664
2002-08-31,0,1,55.00000000000001,25.0,56.666666666666664
2002-09-30,0,0,55.319148936170215,25.0,58.333333333333336
2002-10-31,0,1,54.929577464788736,25.0,56.666666666666664
2002-11-30,0,1,54.54545454545454,16.666666666666664,55.00000000000001
2002-12-31,0,1,54.16666666666666,16.666666666666664,55.00000000000001
2003-01-31,0,1,53.79310344827586,16.666666666666664,55.00000000000001
2003-02-28,0,0,54.10958904109589,25.0,56.666666666666664
2003-03-31,1,0,53.74149659863946,25.0,56.666666666666664
2003-04-30,0,1,53.37837837837838,25.0,55.00000000000001
2003-05-31,1,0,53.02013422818792,25.0,53.333333333333336
2003-06-30,0,0,53.333333333333336,25.0,53.333333333333336
2003-07-31,1,1,53.64238410596026,33.33333333333333,55.00000000000001
2003-08-31,0,1,53.289473684210535,33.33333333333333,53.333333333333336
2003-09-30,0,0,53.59477124183007,33.33333333333333,53.333333333333336
2003-10-31,0,1,53.24675324675325,33.33333333333333,51.66666666666667
2003-11-30,0,1,52.903225806451616,33.33333333333333,51.66666666666667
2003-12-31,0,1,52.56410256410257,33.33333333333333,50.0
2004-01-31,1,0,52.22929936305732,33.33333333333333,50.0
2004-02-29,1,1,52.53164556962025,33.33333333333333,50.0
2004-03-31,0,0,52.83018867924528,41.66666666666667,50.0
2004-04-30,0,0,53.125,50.0,50.0
2004-05-31,1,1,53.41614906832298,58.333333333333336,50.0
2004-06-30,1,1,53.70370370370371,58.333333333333336,51.66666666666667
2004-07-31,0,1,53.37423312883436,50.0,50.0
2004-08-31,1,1,53.65853658536586,58.333333333333336,51.66666666666667
2004-09-30,0,1,53.333333333333336,50.0,50.0
2004-10-31,0,1,53.01204819277109,50.0,48.333333333333336
2004-11-30,0,0,53.293413173652695,58.333333333333336,48.333333333333336
2004-12-31,0,0,53.57142857142857,66.66666666666666,50.0
2005-01-31,0,1,53.25443786982249,66.66666666666666,50.0
2005-02-28,0,1,52.94117647058824,58.333333333333336,48.333333333333336
2005-03-31,1,0,52.63157894736842,50.0,46.666666666666664
2005-04-30,1,0,52.32558139534884,41.66666666666667,45.0
2005-05-31,1,1,52.601156069364166,41.66666666666667,46.666666666666664
2005-06-30,0,0,52.87356321839081,41.66666666666667,46.666666666666664
2005-07-31,0,1,52.57142857142857,41.66666666666667,46.666666666666664
2005-08-31,0,1,52.27272727272727,33.33333333333333,45.0
2005-09-30,0,1,51.9774011299435,33.33333333333333,43.333333333333336
2005-10-31,0,1,51.68539325842697,33.33333333333333,41.66666666666667
2005-11-30,0,1,51.39664804469274,25.0,41.66666666666667
2005-12-31,1,1,51.66666666666667,25.0,41.66666666666667
2006-01-31,1,1,51.93370165745856,33.33333333333333,41.66666666666667
2006-02-28,1,1,52.19780219780221,41.66666666666667,41.66666666666667
2006-03-31,1,1,52.459016393442624,50.0,41.66666666666667
2006-04-30,1,1,52.71739130434783,58.333333333333336,43.333333333333336
2006-05-31,1,0,52.43243243243243,50.0,41.66666666666667
2006-06-30,1,1,52.68817204301075,50.0,41.66666666666667
2006-07-31,1,1,52.94117647058824,58.333333333333336,41.66666666666667
2006-08-31,0,0,53.191489361702125,66.66666666666666,43.333333333333336
2006-09-30,0,0,53.43915343915344,75.0,43.333333333333336
2006-10-31,0,1,53.1578947368421,75.0,43.333333333333336
2006-11-30,0,1,52.87958115183245,75.0,41.66666666666667
2006-12-31,0,0,53.125,75.0,43.333333333333336
2007-01-31,1,1,53.36787564766839,75.0,45.0
2007-02-28,1,0,53.09278350515464,66.66666666666666,45.0
2007-03-31,1,1,53.333333333333336,66.66666666666666,46.666666666666664
2007-04-30,1,0,53.06122448979592,58.333333333333336,46.666666666666664
2007-05-31,1,0,52.79187817258884,58.333333333333336,46.666666666666664
2007-06-30,1,1,53.03030303030303,58.333333333333336,46.666666666666664
2007-07-31,0,0,53.266331658291456,58.333333333333336,48.333333333333336
2007-08-31,0,1,53.0,50.0,48.333333333333336
2007-09-30,1,1,53.233830845771145,50.0,48.333333333333336
2007-10-31,1,1,53.46534653465347,58.333333333333336,50.0
2007-11-30,1,0,53.20197044334976,58.333333333333336,50.0
2007-12-31,0,1,52.94117647058824,50.0,50.0
2008-01-31,1,1,53.170731707317074,50.0,51.66666666666667
2008-02-29,1,1,53.398058252427184,58.333333333333336,51.66666666666667
2008-03-31,1,0,53.14009661835749,50.0,51.66666666666667
2008-04-30,0,0,53.36538461538461,58.333333333333336,53.333333333333336
2008-05-31,0,0,53.588516746411486,66.66666666666666,55.00000000000001
2008-06-30,1,1,53.80952380952381,66.66666666666666,55.00000000000001
2008-07-31,1,0,53.55450236966824,58.333333333333336,53.333333333333336
2008-08-31,0,0,53.77358490566038,66.66666666666666,55.00000000000001
2008-09-30,0,0,53.990610328638496,66.66666666666666,55.00000000000001
2008-10-31,0,0,54.20560747663551,66.66666666666666,56.666666666666664
2008-11-30,1,1,54.4186046511628,75.0,58.333333333333336
2008-12-31,0,1,54.16666666666666,75.0,58.333333333333336
2009-01-31,1,1,54.377880184331794,75.0,60.0
2009-02-28,0,0,54.58715596330275,75.0,60.0
2009-03-31,0,0,54.7945205479452,83.33333333333334,60.0
2009-04-30,0,1,54.54545454545454,75.0,58.333333333333336
2009-05-31,0,1,54.29864253393665,66.66666666666666,56.666666666666664
2009-06-30,0,0,54.5045045045045,66.66666666666666,56.666666666666664
2009-07-31,1,1,54.7085201793722,75.0,58.333333333333336
2009-08-31,1,1,54.91071428571429,75.0,58.333333333333336
2009-09-30,1,1,55.11111111111112,75.0,60.0
2009-10-31,1,1,55.309734513274336,75.0,61.66666666666667
2009-11-30,1,1,55.50660792951542,75.0,61.66666666666667
2009-12-31,0,0,55.70175438596491,83.33333333333334,61.66666666666667
2010-01-31,1,0,55.45851528384279,75.0,61.66666666666667
2010-02-28,1,1,55.65217391304348,75.0,63.33333333333333
2010-03-31,1,1,55.84415584415584,75.0,65.0
2010-04-30,0,1,55.603448275862064,75.0,65.0
2010-05-31,1,1,55.793991416309005,83.33333333333334,65.0
2010-06-30,1,0,55.55555555555556,75.0,63.33333333333333
2010-07-31,1,1,55.74468085106383,75.0,65.0
2010-08-31,1,1,55.932203389830505,75.0,66.66666666666666
2010-09-30,1,1,56.118143459915615,75.0,68.33333333333333
2010-10-31,1,1,56.30252100840336,75.0,70.0
2010-11-30,1,1,56.48535564853556,75.0,71.66666666666667
2010-12-31,1,0,56.25,66.66666666666666,70.0
2011-01-31,1,1,56.43153526970954,75.0,70.0
2011-02-28,1,1,56.61157024793389,75.0,70.0
2011-03-31,1,1,56.79012345679012,75.0,70.0
2011-04-30,1,0,56.55737704918032,75.0,68.33333333333333
2011-05-31,1,0,56.326530612244895,66.66666666666666,68.33333333333333
2011-06-30,1,1,56.50406504065041,75.0,68.33333333333333
2011-07-31,1,1,56.68016194331984,75.0,68.33333333333333
2011-08-31,1,0,56.451612903225815,66.66666666666666,66.66666666666666
2011-09-30,0,0,56.62650602409639,66.66666666666666,66.66666666666666
2011-10-31,0,1,56.39999999999999,58.333333333333336,66.66666666666666
2011-11-30,1,0,56.17529880478087,50.0,66.66666666666666
2011-12-31,0,1,55.95238095238096,50.0,65.0
2012-01-31,1,1,56.126482213438734,50.0,65.0
2012-02-29,1,0,55.90551181102362,41.66666666666667,65.0
2012-03-31,0,0,56.07843137254902,41.66666666666667,65.0
2012-04-30,0,0,56.25,50.0,66.66666666666666
2012-05-31,1,0,56.03112840466926,50.0,66.66666666666666
2012-06-30,0,0,56.201550387596896,50.0,66.66666666666666
2012-07-31,0,1,55.98455598455598,41.66666666666667,65.0
2012-08-31,0,1,55.76923076923077,41.66666666666667,65.0
2012-09-30,0,0,55.938697318007655,41.66666666666667,65.0
2012-10-31,0,0,56.10687022900763,50.0,65.0
2012-11-30,1,0,55.893536121673,50.0,65.0
2012-12-31,1,0,55.68181818181818,50.0,65.0
2013-01-31,0,0,55.84905660377358,50.0,65.0
2013-02-28,1,0,55.639097744360896,50.0,63.33333333333333
2013-03-31,1,0,55.430711610486895,41.66666666666667,63.33333333333333
2013-04-30,0,0,55.59701492537313,41.66666666666667,63.33333333333333
2013-05-31,0,0,55.762081784386616,50.0,63.33333333333333
2013-06-30,1,0,55.55555555555556,41.66666666666667,61.66666666666667
2013-07-31,1,1,55.71955719557196,50.0,63.33333333333333
2013-08-31,1,1,55.88235294117647,58.333333333333336,63.33333333333333
2013-09-30,0,0,56.04395604395605,58.333333333333336,63.33333333333333
2013-10-31,0,0,56.20437956204379,58.333333333333336,63.33333333333333
2013-11-30,1,0,56.00000000000001,58.333333333333336,61.66666666666667
2013-12-31,1,1,56.15942028985508,66.66666666666666,63.33333333333333
2014-01-31,0,1,55.95667870036101,58.333333333333336,61.66666666666667
2014-02-28,0,1,55.75539568345324,58.333333333333336,60.0
2014-03-31,0,0,55.91397849462365,66.66666666666666,60.0
2014-04-30,0,0,56.07142857142857,66.66666666666666,61.66666666666667
2014-05-31,0,0,56.22775800711744,66.66666666666666,63.33333333333333
2014-06-30,0,1,56.02836879432624,66.66666666666666,61.66666666666667
2014-07-31,0,0,56.18374558303887,66.66666666666666,61.66666666666667
2014-08-31,0,0,56.33802816901409,66.66666666666666,61.66666666666667
2014-09-30,0,0,56.49122807017544,66.66666666666666,61.66666666666667
2014-10-31,0,0,56.64335664335665,66.66666666666666,61.66666666666667
2014-11-30,0,1,56.44599303135889,66.66666666666666,60.0
2014-12-31,1,1,56.59722222222222,66.66666666666666,60.0
2015-01-31,1,0,56.40138408304498,66.66666666666666,60.0
2015-02-28,0,0,56.55172413793104,75.0,60.0
2015-03-31,0,1,56.3573883161512,66.66666666666666,58.333333333333336
2015-04-30,0,1,56.16438356164384,58.333333333333336,58.333333333333336
2015-05-31,0,0,56.31399317406144,58.333333333333336,58.333333333333336
2015-06-30,0,0,56.4625850340136,66.66666666666666,60.0
2015-07-31,1,0,56.271186440677965,58.333333333333336,58.333333333333336
2015-08-31,1,1,56.41891891891891,58.333333333333336,58.333333333333336
2015-09-30,1,1,56.56565656565656,58.333333333333336,58.333333333333336
2015-10-31,0,0,56.71140939597316,58.333333333333336,58.333333333333336
2015-11-30,1,0,56.52173913043478,58.333333333333336,56.666666666666664
2015-12-31,1,1,56.66666666666666,58.333333333333336,58.333333333333336
2016-01-31,1,1,56.810631229235874,66.66666666666666,58.333333333333336
2016-02-29,0,1,56.622516556291394,58.333333333333336,56.666666666666664
2016-03-31,0,1,56.43564356435643,58.333333333333336,55.00000000000001
2016-04-30,0,1,56.25,58.333333333333336,55.00000000000001
2016-05-31,1,1,56.393442622950815,58.333333333333336,56.666666666666664
2016-06-30,1,1,56.5359477124183,58.333333333333336,56.666666666666664
2016-07-31,1,0,56.35179153094463,58.333333333333336,55.00000000000001
2016-08-31,0,0,56.493506493506494,58.333333333333336,56.666666666666664
2016-09-30,1,0,56.310679611650485,50.0,55.00000000000001
2016-10-31,0,0,56.451612903225815,50.0,56.666666666666664
2016-11-30,0,0,56.59163987138264,58.333333333333336,58.333333333333336
2016-12-31,0,1,56.41025641025641,50.0,58.333333333333336
2017-01-31,1,1,56.54952076677316,50.0,58.333333333333336
2017-02-28,0,0,56.68789808917197,58.333333333333336,60.0
2017-03-31,0,1,56.507936507936506,58.333333333333336,58.333333333333336
2017-04-30,0,0,56.64556962025317,66.66666666666666,58.333333333333336
2017-05-31,1,1,56.782334384858046,66.66666666666666,60.0
2017-06-30,0,0,56.91823899371069,66.66666666666666,60.0
2017-07-31,0,1,56.7398119122257,66.66666666666666,60.0
2017-08-31,0,1,56.56250000000001,58.333333333333336,60.0
2017-09-30,1,0,56.38629283489096,58.333333333333336,58.333333333333336
2017-10-31,1,1,56.52173913043478,58.333333333333336,58.333333333333336
2017-11-30,1,0,56.34674922600619,50.0,58.333333333333336
2017-12-31,0,1,56.17283950617284,50.0,58.333333333333336
2018-01-31,0,0,56.30769230769231,50.0,58.333333333333336
2018-02-28,0,0,56.44171779141104,50.0,60.0
2018-03-31,1,1,56.574923547400616,58.333333333333336,61.66666666666667
2018-04-30,0,0,56.70731707317073,58.333333333333336,61.66666666666667
2018-05-31,1,0,56.53495440729483,50.0,60.0
2018-06-30,0,0,56.66666666666666,50.0,61.66666666666667
2018-07-31,0,0,56.797583081571,58.333333333333336,61.66666666666667
2018-08-31,1,0,56.62650602409639,58.333333333333336,60.0
2018-09-30,0,1,56.45645645645646,58.333333333333336,58.333333333333336
2018-10-31,1,1,56.58682634730538,58.333333333333336,58.333333333333336
2018-11-30,1,1,56.71641791044776,66.66666666666666,60.0
2018-12-31,0,1,56.54761904761904,66.66666666666666,58.333333333333336
2019-01-31,0,1,56.37982195845698,58.333333333333336,58.333333333333336
2019-02-28,0,0,56.50887573964497,58.333333333333336,60.0
2019-03-31,1,0,56.342182890855455,50.0,58.333333333333336
2019-04-30,1,0,56.1764705882353,41.66666666666667,56.666666666666664
2019-05-31,0,1,56.01173020527859,41.66666666666667,55.00000000000001
2019-06-30,0,1,55.84795321637427,33.33333333333333,55.00000000000001
2019-07-31,1,1,55.97667638483965,33.33333333333333,55.00000000000001
2019-08-31,1,1,56.104651162790695,41.66666666666667,55.00000000000001
2019-09-30,1,0,55.94202898550724,41.66666666666667,53.333333333333336
2019-10-31,1,0,55.78034682080924,33.33333333333333,51.66666666666667
2019-11-30,1,1,55.907780979827095,33.33333333333333,53.333333333333336
2019-12-31,1,1,56.03448275862068,41.66666666666667,53.333333333333336
2020-01-31,0,1,55.873925501432666,41.66666666666667,53.333333333333336
2020-02-29,1,0,55.71428571428572,33.33333333333333,51.66666666666667
2020-03-31,1,1,55.84045584045584,41.66666666666667,53.333333333333336
2020-04-30,1,1,55.96590909090909,50.0,55.00000000000001
2020-05-31,1,1,56.09065155807366,58.333333333333336,55.00000000000001
2020-06-30,1,1,56.21468926553672,66.66666666666666,55.00000000000001
2020-07-31,1,1,56.33802816901409,66.66666666666666,56.666666666666664
2020-08-31,1,0,56.17977528089888,58.333333333333336,55.00000000000001
2020-09-30,1,0,56.02240896358544,58.333333333333336,53.333333333333336
2020-10-31,1,0,55.865921787709496,58.333333333333336,51.66666666666667
2020-11-30,0,1,55.71030640668524,50.0,51.66666666666667
2020-12-31,1,1,55.833333333333336,50.0,51.66666666666667
2021-01-31,1,0,55.67867036011081,50.0,50.0
2021-02-28,0,0,55.80110497237569,58.333333333333336,51.66666666666667
2021-03-31,0,1,55.64738292011019,50.0,51.66666666666667
2021-04-30,1,1,55.76923076923077,50.0,53.333333333333336
2021-05-31,0,0,55.89041095890411,50.0,53.333333333333336
2021-06-30,0,0,56.01092896174863,50.0,53.333333333333336
2021-07-31,1,0,55.858310626703,41.66666666666667,53.333333333333336
2021-08-31,0,0,55.97826086956522,50.0,53.333333333333336
2021-09-30,0,1,55.82655826558266,50.0,53.333333333333336
2021-10-31,1,1,55.94594594594594,58.333333333333336,53.333333333333336
2021-11-30,0,0,56.06469002695418,66.66666666666666,53.333333333333336
2021-12-31,0,1,55.91397849462365,58.333333333333336,53.333333333333336
2022-01-31,1,1,56.03217158176944,66.66666666666666,53.333333333333336
2022-02-28,0,1,55.88235294117647,58.333333333333336,51.66666666666667
2022-03-31,0,0,56.00000000000001,66.66666666666666,53.333333333333336
2022-04-30,0,0,56.11702127659575,66.66666666666666,53.333333333333336
2022-05-31,0,0,56.233421750663126,66.66666666666666,53.333333333333336
2022-06-30,1,0,56.08465608465608,58.333333333333336,51.66666666666667
2022-07-31,0,1,55.93667546174142,58.333333333333336,51.66666666666667
2022-08-31,1,0,55.78947368421052,50.0,51.66666666666667
2022-09-30,0,0,55.90551181102362,58.333333333333336,53.333333333333336
2022-10-31,1,1,56.02094240837696,58.333333333333336,53.333333333333336
2022-11-30,1,1,56.13577023498695,58.333333333333336,55.00000000000001
2022-12-31,0,1,55.989583333333336,58.333333333333336,55.00000000000001
2023-01-31,0,0,56.1038961038961,58.333333333333336,55.00000000000001
