,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-10-31,0,0,61.42857142857143,58.333333333333336,63.33333333333333
1996-11-30,1,0,60.56338028169014,58.333333333333336,61.66666666666667
1996-12-31,1,1,61.11111111111112,58.333333333333336,61.66666666666667
1997-01-31,1,1,61.64383561643836,58.333333333333336,61.66666666666667
1997-02-28,1,1,62.16216216216216,66.66666666666666,61.66666666666667
1997-03-31,1,0,61.33333333333333,58.333333333333336,61.66666666666667
1997-04-30,1,1,61.8421052631579,58.333333333333336,63.33333333333333
1997-05-31,0,0,62.33766233766234,66.66666666666666,63.33333333333333
1997-06-30,0,0,62.82051282051282,66.66666666666666,65.0
1997-07-31,1,0,62.0253164556962,66.66666666666666,63.33333333333333
1997-08-31,1,0,61.25000000000001,66.66666666666666,61.66666666666667
1997-09-30,0,0,61.72839506172839,66.66666666666666,61.66666666666667
1997-10-31,0,1,60.97560975609756,58.333333333333336,60.0
1997-11-30,1,0,60.24096385542169,58.333333333333336,60.0
1997-12-31,0,0,60.71428571428571,58.333333333333336,60.0
1998-01-31,0,1,60.0,50.0,58.333333333333336
1998-02-28,1,0,59.30232558139535,41.66666666666667,56.666666666666664
1998-03-31,0,1,58.620689655172406,41.66666666666667,55.00000000000001
1998-04-30,0,0,59.09090909090909,41.66666666666667,55.00000000000001
1998-05-31,0,0,59.55056179775281,41.66666666666667,56.666666666666664
1998-06-30,0,0,60.0,41.66666666666667,56.666666666666664
1998-07-31,0,0,60.43956043956044,50.0,58.333333333333336
1998-08-31,0,1,59.78260869565217,50.0,56.666666666666664
1998-09-30,1,1,60.215053763440864,50.0,56.666666666666664
1998-10-31,1,1,60.63829787234043,58.333333333333336,58.333333333333336
1998-11-30,0,0,61.05263157894737,66.66666666666666,58.333333333333336
1998-12-31,1,1,61.458333333333336,66.66666666666666,58.333333333333336
1999-01-31,0,0,61.855670103092784,75.0,60.0
1999-02-28,0,0,62.24489795918368,83.33333333333334,61.66666666666667
1999-03-31,0,0,62.62626262626263,91.66666666666666,61.66666666666667
1999-04-30,0,0,63.0,91.66666666666666,63.33333333333333
1999-05-31,1,0,62.37623762376238,83.33333333333334,63.33333333333333
1999-06-30,1,0,61.76470588235294,75.0,61.66666666666667
1999-07-31,0,1,61.16504854368932,66.66666666666666,60.0
1999-08-31,1,1,61.53846153846154,75.0,60.0
1999-09-30,0,0,61.90476190476191,75.0,61.66666666666667
1999-10-31,0,0,62.264150943396224,75.0,61.66666666666667
1999-11-30,0,0,62.61682242990653,75.0,61.66666666666667
1999-12-31,0,1,62.03703703703704,66.66666666666666,60.0
2000-01-31,0,1,61.46788990825688,58.333333333333336,58.333333333333336
2000-02-29,0,0,61.81818181818181,58.333333333333336,58.333333333333336
2000-03-31,0,1,61.26126126126125,50.0,56.666666666666664
2000-04-30,1,0,60.71428571428571,41.66666666666667,56.666666666666664
2000-05-31,1,0,60.17699115044248,41.66666666666667,56.666666666666664
2000-06-30,1,0,59.64912280701754,41.66666666666667,56.666666666666664
2000-07-31,0,0,60.0,50.0,56.666666666666664
2000-08-31,1,0,59.48275862068966,41.66666666666667,56.666666666666664
2000-09-30,0,1,58.97435897435898,33.33333333333333,55.00000000000001
2000-10-31,1,0,58.47457627118644,25.0,55.00000000000001
2000-11-30,0,1,57.98319327731093,16.666666666666664,55.00000000000001
2000-12-31,1,0,57.49999999999999,16.666666666666664,53.333333333333336
2001-01-31,1,0,57.02479338842975,16.666666666666664,51.66666666666667
2001-02-28,1,0,56.55737704918032,8.333333333333332,51.66666666666667
2001-03-31,1,0,56.09756097560976,8.333333333333332,50.0
2001-04-30,1,1,56.451612903225815,16.666666666666664,50.0
2001-05-31,1,0,56.00000000000001,16.666666666666664,50.0
2001-06-30,1,1,56.34920634920635,25.0,50.0
2001-07-31,0,0,56.69291338582677,25.0,51.66666666666667
2001-08-31,0,0,57.03125,33.33333333333333,53.333333333333336
2001-09-30,0,0,57.36434108527132,41.66666666666667,53.333333333333336
2001-10-31,0,1,56.92307692307692,41.66666666666667,51.66666666666667
2001-11-30,0,1,56.48854961832062,41.66666666666667,51.66666666666667
2001-12-31,0,1,56.060606060606055,41.66666666666667,50.0
2002-01-31,1,1,56.39097744360903,50.0,50.0
2002-02-28,1,1,56.71641791044776,58.333333333333336,50.0
2002-03-31,1,1,57.03703703703704,66.66666666666666,51.66666666666667
2002-04-30,1,1,57.35294117647059,66.66666666666666,51.66666666666667
2002-05-31,0,1,56.934306569343065,66.66666666666666,50.0
2002-06-30,1,1,57.2463768115942,66.66666666666666,50.0
2002-07-31,1,1,57.55395683453237,66.66666666666666,51.66666666666667
2002-08-31,1,1,57.85714285714286,66.66666666666666,53.333333333333336
2002-09-30,1,1,58.15602836879432,66.66666666666666,53.333333333333336
2002-10-31,1,0,57.74647887323944,66.66666666666666,53.333333333333336
2002-11-30,1,1,58.04195804195804,75.0,55.00000000000001
2002-12-31,1,1,58.333333333333336,83.33333333333334,55.00000000000001
2003-01-31,1,0,57.93103448275863,75.0,55.00000000000001
2003-02-28,1,0,57.53424657534247,66.66666666666666,55.00000000000001
2003-03-31,1,0,57.14285714285714,58.333333333333336,55.00000000000001
2003-04-30,1,0,56.75675675675676,50.0,53.333333333333336
2003-05-31,1,0,56.375838926174495,50.0,51.66666666666667
2003-06-30,1,0,56.00000000000001,41.66666666666667,50.0
2003-07-31,0,1,55.62913907284768,33.33333333333333,48.333333333333336
2003-08-31,1,1,55.92105263157895,33.33333333333333,50.0
2003-09-30,0,1,55.55555555555556,25.0,48.333333333333336
2003-10-31,0,1,55.1948051948052,25.0,46.666666666666664
2003-11-30,1,0,54.83870967741935,16.666666666666664,45.0
2003-12-31,0,1,54.48717948717948,8.333333333333332,43.333333333333336
2004-01-31,1,1,54.77707006369427,16.666666666666664,43.333333333333336
2004-02-29,1,1,55.06329113924051,25.0,43.333333333333336
2004-03-31,1,0,54.71698113207547,25.0,41.66666666666667
2004-04-30,1,0,54.37499999999999,25.0,40.0
2004-05-31,0,0,54.6583850931677,33.33333333333333,41.66666666666667
2004-06-30,0,0,54.93827160493827,41.66666666666667,43.333333333333336
2004-07-31,1,0,54.60122699386503,41.66666666666667,43.333333333333336
2004-08-31,0,0,54.87804878048781,41.66666666666667,43.333333333333336
2004-09-30,0,0,55.15151515151515,50.0,43.333333333333336
2004-10-31,0,1,54.81927710843374,50.0,41.66666666666667
2004-11-30,1,1,55.08982035928144,58.333333333333336,41.66666666666667
2004-12-31,1,1,55.35714285714286,66.66666666666666,43.333333333333336
2005-01-31,1,1,55.62130177514793,66.66666666666666,45.0
2005-02-28,1,1,55.88235294117647,66.66666666666666,45.0
2005-03-31,1,0,55.55555555555556,66.66666666666666,45.0
2005-04-30,0,0,55.81395348837209,75.0,46.666666666666664
2005-05-31,1,0,55.49132947976878,66.66666666666666,46.666666666666664
2005-06-30,1,0,55.172413793103445,58.333333333333336,46.666666666666664
2005-07-31,1,0,54.85714285714286,58.333333333333336,45.0
2005-08-31,1,1,55.11363636363637,58.333333333333336,46.666666666666664
2005-09-30,1,1,55.36723163841808,58.333333333333336,48.333333333333336
2005-10-31,1,0,55.0561797752809,58.333333333333336,48.333333333333336
2005-11-30,1,1,55.3072625698324,58.333333333333336,50.0
2005-12-31,0,1,55.00000000000001,50.0,50.0
2006-01-31,1,1,55.24861878453039,50.0,51.66666666666667
2006-02-28,1,0,54.94505494505495,41.66666666666667,51.66666666666667
2006-03-31,1,1,55.19125683060109,50.0,53.333333333333336
2006-04-30,0,1,54.891304347826086,41.66666666666667,51.66666666666667
2006-05-31,1,0,54.59459459459459,41.66666666666667,51.66666666666667
2006-06-30,1,1,54.83870967741935,50.0,51.66666666666667
2006-07-31,0,0,55.080213903743314,58.333333333333336,51.66666666666667
2006-08-31,0,0,55.319148936170215,58.333333333333336,51.66666666666667
2006-09-30,1,1,55.55555555555556,58.333333333333336,51.66666666666667
2006-10-31,1,1,55.78947368421052,66.66666666666666,53.333333333333336
2006-11-30,1,1,56.02094240837696,66.66666666666666,55.00000000000001
2006-12-31,1,1,56.25,75.0,56.666666666666664
2007-01-31,1,1,56.47668393782384,75.0,56.666666666666664
2007-02-28,1,0,56.18556701030928,75.0,55.00000000000001
2007-03-31,0,1,55.8974358974359,66.66666666666666,53.333333333333336
2007-04-30,0,1,55.61224489795919,66.66666666666666,51.66666666666667
2007-05-31,1,1,55.83756345177665,75.0,53.333333333333336
2007-06-30,1,1,56.060606060606055,75.0,53.333333333333336
2007-07-31,1,1,56.28140703517588,75.0,53.333333333333336
2007-08-31,0,1,56.00000000000001,66.66666666666666,51.66666666666667
2007-09-30,1,1,56.21890547263681,66.66666666666666,51.66666666666667
2007-10-31,1,1,56.43564356435643,66.66666666666666,53.333333333333336
2007-11-30,1,1,56.65024630541872,66.66666666666666,53.333333333333336
2007-12-31,1,1,56.86274509803921,66.66666666666666,53.333333333333336
2008-01-31,1,1,57.073170731707314,66.66666666666666,55.00000000000001
2008-02-29,1,1,57.28155339805825,75.0,56.666666666666664
2008-03-31,1,1,57.48792270531401,83.33333333333334,58.333333333333336
2008-04-30,1,1,57.692307692307686,91.66666666666666,60.0
2008-05-31,1,1,57.89473684210527,91.66666666666666,61.66666666666667
2008-06-30,1,0,57.61904761904761,83.33333333333334,61.66666666666667
2008-07-31,1,0,57.345971563981045,75.0,61.66666666666667
2008-08-31,0,0,57.54716981132076,83.33333333333334,61.66666666666667
2008-09-30,0,0,57.74647887323944,83.33333333333334,63.33333333333333
2008-10-31,0,0,57.943925233644855,83.33333333333334,65.0
2008-11-30,0,0,58.13953488372093,83.33333333333334,66.66666666666666
2008-12-31,0,1,57.87037037037037,75.0,66.66666666666666
2009-01-31,1,0,57.6036866359447,66.66666666666666,65.0
2009-02-28,1,0,57.3394495412844,58.333333333333336,63.33333333333333
2009-03-31,0,1,57.077625570776256,50.0,63.33333333333333
2009-04-30,0,1,56.81818181818182,41.66666666666667,63.33333333333333
2009-05-31,1,0,56.56108597285068,33.33333333333333,61.66666666666667
2009-06-30,0,0,56.75675675675676,41.66666666666667,61.66666666666667
2009-07-31,0,1,56.502242152466366,41.66666666666667,61.66666666666667
2009-08-31,1,0,56.25,33.33333333333333,60.0
2009-09-30,0,1,56.00000000000001,25.0,58.333333333333336
2009-10-31,1,1,56.19469026548673,25.0,60.0
2009-11-30,1,1,56.38766519823789,25.0,60.0
2009-12-31,1,1,56.57894736842105,33.33333333333333,60.0
2010-01-31,1,0,56.33187772925764,33.33333333333333,58.333333333333336
2010-02-28,0,0,56.52173913043478,41.66666666666667,58.333333333333336
2010-03-31,1,1,56.70995670995672,50.0,60.0
2010-04-30,1,0,56.46551724137932,50.0,58.333333333333336
2010-05-31,1,0,56.22317596566524,50.0,58.333333333333336
2010-06-30,0,1,55.98290598290598,41.66666666666667,58.333333333333336
2010-07-31,1,1,56.17021276595745,50.0,60.0
2010-08-31,1,1,56.35593220338984,58.333333333333336,60.0
2010-09-30,1,1,56.540084388185655,66.66666666666666,60.0
2010-10-31,1,1,56.72268907563025,66.66666666666666,61.66666666666667
2010-11-30,1,1,56.903765690376574,66.66666666666666,61.66666666666667
2010-12-31,1,1,57.08333333333333,66.66666666666666,63.33333333333333
2011-01-31,1,1,57.26141078838174,75.0,63.33333333333333
2011-02-28,1,0,57.02479338842975,66.66666666666666,63.33333333333333
2011-03-31,0,1,56.79012345679012,58.333333333333336,61.66666666666667
2011-04-30,0,0,56.9672131147541,66.66666666666666,63.33333333333333
2011-05-31,0,0,57.14285714285714,75.0,65.0
2011-06-30,0,0,57.3170731707317,83.33333333333334,65.0
2011-07-31,0,1,57.08502024291497,75.0,63.33333333333333
2011-08-31,1,0,56.85483870967742,66.66666666666666,61.66666666666667
2011-09-30,0,0,57.0281124497992,66.66666666666666,61.66666666666667
2011-10-31,0,0,57.2,66.66666666666666,61.66666666666667
2011-11-30,0,0,57.37051792828686,66.66666666666666,61.66666666666667
2011-12-31,0,1,57.14285714285714,58.333333333333336,60.0
2012-01-31,1,1,57.31225296442688,58.333333333333336,60.0
2012-02-29,0,1,57.08661417322835,58.333333333333336,60.0
2012-03-31,1,1,57.25490196078431,66.66666666666666,61.66666666666667
2012-04-30,1,0,57.03125,58.333333333333336,61.66666666666667
2012-05-31,1,0,56.809338521400775,50.0,60.0
2012-06-30,1,1,56.97674418604651,50.0,60.0
2012-07-31,0,0,57.14285714285714,58.333333333333336,60.0
2012-08-31,0,1,56.92307692307692,58.333333333333336,60.0
2012-09-30,0,0,57.08812260536399,58.333333333333336,60.0
2012-10-31,0,0,57.25190839694656,58.333333333333336,60.0
2012-11-30,0,0,57.414448669201526,58.333333333333336,60.0
2012-12-31,0,0,57.57575757575758,66.66666666666666,60.0
2013-01-31,0,0,57.73584905660377,66.66666666666666,60.0
2013-02-28,0,0,57.89473684210527,75.0,60.0
2013-03-31,1,0,57.67790262172284,66.66666666666666,58.333333333333336
2013-04-30,0,1,57.46268656716418,66.66666666666666,56.666666666666664
2013-05-31,0,1,57.249070631970255,66.66666666666666,55.00000000000001
2013-06-30,1,0,57.03703703703704,58.333333333333336,55.00000000000001
2013-07-31,0,0,57.19557195571956,58.333333333333336,56.666666666666664
2013-08-31,0,0,57.35294117647059,66.66666666666666,56.666666666666664
2013-09-30,1,1,57.509157509157504,66.66666666666666,56.666666666666664
2013-10-31,0,0,57.66423357664233,66.66666666666666,56.666666666666664
2013-11-30,1,1,57.81818181818181,66.66666666666666,56.666666666666664
2013-12-31,1,0,57.60869565217392,58.333333333333336,56.666666666666664
2014-01-31,1,1,57.76173285198556,58.333333333333336,58.333333333333336
2014-02-28,1,1,57.9136690647482,58.333333333333336,60.0
2014-03-31,1,0,57.70609318996416,58.333333333333336,60.0
2014-04-30,1,0,57.49999999999999,58.333333333333336,60.0
2014-05-31,1,0,57.29537366548043,58.333333333333336,60.0
2014-06-30,0,0,57.44680851063831,66.66666666666666,60.0
2014-07-31,0,0,57.59717314487632,66.66666666666666,61.66666666666667
2014-08-31,0,0,57.74647887323944,66.66666666666666,63.33333333333333
2014-09-30,0,0,57.89473684210527,66.66666666666666,65.0
2014-10-31,0,0,58.04195804195804,66.66666666666666,65.0
2014-11-30,1,0,57.8397212543554,58.333333333333336,63.33333333333333
2014-12-31,0,0,57.98611111111112,66.66666666666666,63.33333333333333
2015-01-31,0,0,58.13148788927336,66.66666666666666,65.0
2015-02-28,0,0,58.27586206896552,66.66666666666666,65.0
2015-03-31,0,0,58.4192439862543,75.0,65.0
2015-04-30,1,0,58.21917808219178,75.0,65.0
2015-05-31,1,0,58.02047781569966,75.0,65.0
2015-06-30,0,1,57.82312925170068,66.66666666666666,65.0
2015-07-31,0,0,57.96610169491525,66.66666666666666,65.0
2015-08-31,0,0,58.108108108108105,66.66666666666666,65.0
2015-09-30,0,1,57.91245791245792,58.333333333333336,63.33333333333333
2015-10-31,1,0,57.71812080536913,50.0,61.66666666666667
2015-11-30,0,0,57.859531772575245,58.333333333333336,61.66666666666667
2015-12-31,1,0,57.66666666666666,50.0,60.0
2016-01-31,0,1,57.4750830564784,41.66666666666667,58.333333333333336
2016-02-29,0,1,57.284768211920536,33.33333333333333,58.333333333333336
2016-03-31,1,1,57.42574257425742,33.33333333333333,60.0
2016-04-30,1,1,57.56578947368421,41.66666666666667,60.0
2016-05-31,0,1,57.377049180327866,41.66666666666667,58.333333333333336
2016-06-30,1,0,57.18954248366013,41.66666666666667,56.666666666666664
2016-07-31,0,0,57.32899022801303,41.66666666666667,58.333333333333336
2016-08-31,1,0,57.14285714285714,33.33333333333333,58.333333333333336
2016-09-30,0,0,57.28155339805825,41.66666666666667,58.333333333333336
2016-10-31,0,1,57.096774193548384,41.66666666666667,56.666666666666664
2016-11-30,0,0,57.234726688102896,41.66666666666667,56.666666666666664
2016-12-31,0,1,57.05128205128205,41.66666666666667,56.666666666666664
2017-01-31,1,0,56.86900958466453,41.66666666666667,55.00000000000001
2017-02-28,0,0,57.00636942675159,50.0,56.666666666666664
2017-03-31,1,0,56.82539682539682,41.66666666666667,55.00000000000001
2017-04-30,1,1,56.9620253164557,41.66666666666667,56.666666666666664
2017-05-31,0,0,57.09779179810725,50.0,58.333333333333336
2017-06-30,0,1,56.91823899371069,50.0,56.666666666666664
2017-07-31,0,0,57.05329153605015,50.0,56.666666666666664
2017-08-31,0,1,56.875,50.0,56.666666666666664
2017-09-30,0,0,57.00934579439252,50.0,56.666666666666664
2017-10-31,0,1,56.83229813664597,50.0,55.00000000000001
2017-11-30,0,0,56.965944272445824,50.0,55.00000000000001
2017-12-31,1,1,57.098765432098766,58.333333333333336,55.00000000000001
2018-01-31,1,1,57.230769230769226,66.66666666666666,55.00000000000001
2018-02-28,1,1,57.36196319018405,66.66666666666666,55.00000000000001
2018-03-31,0,1,57.18654434250765,66.66666666666666,55.00000000000001
2018-04-30,0,1,57.012195121951216,58.333333333333336,55.00000000000001
2018-05-31,1,0,56.83890577507599,50.0,55.00000000000001
2018-06-30,0,0,56.96969696969697,58.333333333333336,56.666666666666664
2018-07-31,0,0,57.09969788519638,58.333333333333336,56.666666666666664
2018-08-31,0,0,57.22891566265061,66.66666666666666,56.666666666666664
2018-09-30,0,1,57.05705705705706,58.333333333333336,55.00000000000001
2018-10-31,0,0,57.18562874251497,66.66666666666666,55.00000000000001
2018-11-30,1,1,57.3134328358209,66.66666666666666,55.00000000000001
2018-12-31,0,1,57.14285714285714,58.333333333333336,55.00000000000001
2019-01-31,1,1,57.27002967359051,58.333333333333336,55.00000000000001
2019-02-28,1,0,57.100591715976336,50.0,53.333333333333336
2019-03-31,1,1,57.227138643067846,58.333333333333336,55.00000000000001
2019-04-30,1,0,57.05882352941176,58.333333333333336,55.00000000000001
2019-05-31,1,1,57.18475073313783,66.66666666666666,56.666666666666664
2019-06-30,1,0,57.01754385964912,58.333333333333336,55.00000000000001
2019-07-31,1,0,56.85131195335277,50.0,53.333333333333336
2019-08-31,0,1,56.68604651162791,41.66666666666667,51.66666666666667
2019-09-30,0,1,56.52173913043478,41.66666666666667,50.0
2019-10-31,1,1,56.64739884393064,41.66666666666667,50.0
2019-11-30,0,1,56.48414985590778,33.33333333333333,50.0
2019-12-31,1,1,56.60919540229885,41.66666666666667,50.0
2020-01-31,1,0,56.446991404011456,33.33333333333333,48.333333333333336
2020-02-29,0,0,56.57142857142857,41.66666666666667,48.333333333333336
2020-03-31,0,0,56.69515669515669,41.66666666666667,48.333333333333336
2020-04-30,0,1,56.53409090909091,41.66666666666667,48.333333333333336
2020-05-31,0,1,56.37393767705382,33.33333333333333,48.333333333333336
2020-06-30,0,1,56.21468926553672,33.33333333333333,48.333333333333336
2020-07-31,1,1,56.33802816901409,41.66666666666667,48.333333333333336
2020-08-31,1,1,56.46067415730337,50.0,48.333333333333336
2020-09-30,1,1,56.582633053221286,58.333333333333336,50.0
2020-10-31,1,1,56.70391061452514,58.333333333333336,51.66666666666667
2020-11-30,1,1,56.824512534818936,66.66666666666666,51.66666666666667
2020-12-31,1,1,56.94444444444444,66.66666666666666,53.333333333333336
2021-01-31,1,1,57.06371191135734,75.0,55.00000000000001
2021-02-28,1,0,56.9060773480663,66.66666666666666,55.00000000000001
2021-03-31,0,1,56.74931129476584,58.333333333333336,53.333333333333336
2021-04-30,1,1,56.86813186813187,66.66666666666666,53.333333333333336
2021-05-31,1,0,56.71232876712329,66.66666666666666,53.333333333333336
2021-06-30,0,0,56.830601092896174,75.0,55.00000000000001
2021-07-31,0,1,56.675749318801095,66.66666666666666,53.333333333333336
2021-08-31,1,0,56.52173913043478,58.333333333333336,53.333333333333336
2021-09-30,0,1,56.36856368563685,50.0,51.66666666666667
2021-10-31,1,1,56.48648648648648,50.0,53.333333333333336
2021-11-30,1,1,56.60377358490566,50.0,53.333333333333336
2021-12-31,1,1,56.72043010752689,50.0,55.00000000000001
2022-01-31,1,1,56.83646112600537,50.0,56.666666666666664
2022-02-28,1,1,56.951871657754005,58.333333333333336,56.666666666666664
2022-03-31,1,1,57.06666666666666,66.66666666666666,58.333333333333336
2022-04-30,1,0,56.91489361702128,58.333333333333336,56.666666666666664
2022-05-31,1,0,56.76392572944297,58.333333333333336,55.00000000000001
2022-06-30,0,0,56.87830687830689,58.333333333333336,56.666666666666664
2022-07-31,0,0,56.99208443271768,66.66666666666666,56.666666666666664
2022-08-31,0,0,57.10526315789474,75.0,58.333333333333336
2022-09-30,0,0,57.21784776902887,83.33333333333334,58.333333333333336
2022-10-31,1,0,57.06806282722513,75.0,58.333333333333336
2022-11-30,0,0,57.18015665796344,75.0,58.333333333333336
2022-12-31,1,1,57.29166666666666,75.0,58.333333333333336
2023-01-31,0,1,57.14285714285714,66.66666666666666,56.666666666666664
