,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-10-31,0,0,51.69491525423729,41.66666666666667,48.333333333333336
2000-11-30,0,1,51.26050420168067,41.66666666666667,48.333333333333336
2000-12-31,1,1,51.66666666666667,50.0,50.0
2001-01-31,1,0,51.2396694214876,41.66666666666667,48.333333333333336
2001-02-28,0,0,51.63934426229508,50.0,48.333333333333336
2001-03-31,1,0,51.21951219512195,50.0,46.666666666666664
2001-04-30,0,1,50.80645161290322,50.0,45.0
2001-05-31,1,0,50.4,50.0,45.0
2001-06-30,0,1,50.0,50.0,45.0
2001-07-31,1,0,49.60629921259843,41.66666666666667,45.0
2001-08-31,1,0,49.21875,33.33333333333333,45.0
2001-09-30,0,0,49.6124031007752,33.33333333333333,45.0
2001-10-31,0,1,49.23076923076923,25.0,45.0
2001-11-30,0,1,48.854961832061065,25.0,45.0
2001-12-31,0,1,48.48484848484848,16.666666666666664,45.0
2002-01-31,1,1,48.87218045112782,25.0,45.0
2002-02-28,0,1,48.507462686567166,16.666666666666664,43.333333333333336
2002-03-31,0,0,48.888888888888886,25.0,45.0
2002-04-30,0,1,48.52941176470589,25.0,43.333333333333336
2002-05-31,0,1,48.17518248175183,25.0,41.66666666666667
2002-06-30,1,1,48.55072463768116,33.33333333333333,41.66666666666667
2002-07-31,1,1,48.92086330935252,41.66666666666667,41.66666666666667
2002-08-31,1,1,49.28571428571429,50.0,41.66666666666667
2002-09-30,1,1,49.645390070921984,50.0,43.333333333333336
2002-10-31,1,0,49.29577464788733,50.0,41.66666666666667
2002-11-30,1,1,49.65034965034965,58.333333333333336,43.333333333333336
2002-12-31,1,1,50.0,66.66666666666666,43.333333333333336
2003-01-31,1,1,50.3448275862069,66.66666666666666,45.0
2003-02-28,1,0,50.0,66.66666666666666,45.0
2003-03-31,1,0,49.65986394557823,58.333333333333336,45.0
2003-04-30,0,1,49.32432432432432,58.333333333333336,45.0
2003-05-31,0,0,49.66442953020135,66.66666666666666,45.0
2003-06-30,0,0,50.0,66.66666666666666,45.0
2003-07-31,0,1,49.66887417218543,58.333333333333336,43.333333333333336
2003-08-31,0,1,49.34210526315789,50.0,43.333333333333336
2003-09-30,1,1,49.673202614379086,50.0,43.333333333333336
2003-10-31,1,1,50.0,58.333333333333336,45.0
2003-11-30,1,1,50.32258064516129,58.333333333333336,46.666666666666664
2003-12-31,1,1,50.64102564102564,58.333333333333336,46.666666666666664
2004-01-31,1,1,50.955414012738856,58.333333333333336,48.333333333333336
2004-02-29,1,1,51.26582278481012,66.66666666666666,48.333333333333336
2004-03-31,1,0,50.943396226415096,66.66666666666666,46.666666666666664
2004-04-30,1,0,50.625,66.66666666666666,46.666666666666664
2004-05-31,0,0,50.931677018633536,66.66666666666666,46.666666666666664
2004-06-30,0,0,51.23456790123457,66.66666666666666,48.333333333333336
2004-07-31,0,0,51.53374233128834,75.0,50.0
2004-08-31,1,1,51.829268292682926,83.33333333333334,50.0
2004-09-30,0,1,51.51515151515152,75.0,48.333333333333336
2004-10-31,0,1,51.20481927710844,66.66666666666666,48.333333333333336
2004-11-30,1,1,51.49700598802395,66.66666666666666,50.0
2004-12-31,0,1,51.19047619047619,58.333333333333336,50.0
2005-01-31,1,1,51.4792899408284,58.333333333333336,50.0
2005-02-28,1,1,51.76470588235295,58.333333333333336,51.66666666666667
2005-03-31,1,0,51.461988304093566,58.333333333333336,51.66666666666667
2005-04-30,1,0,51.16279069767442,58.333333333333336,51.66666666666667
2005-05-31,0,1,50.86705202312138,50.0,51.66666666666667
2005-06-30,0,0,51.14942528735632,50.0,53.333333333333336
2005-07-31,0,1,50.85714285714285,41.66666666666667,51.66666666666667
2005-08-31,1,1,51.13636363636363,41.66666666666667,51.66666666666667
2005-09-30,1,1,51.41242937853108,50.0,51.66666666666667
2005-10-31,1,1,51.68539325842697,58.333333333333336,51.66666666666667
2005-11-30,1,1,51.95530726256983,58.333333333333336,53.333333333333336
2005-12-31,1,1,52.22222222222223,66.66666666666666,53.333333333333336
2006-01-31,1,1,52.48618784530387,66.66666666666666,55.00000000000001
2006-02-28,1,0,52.19780219780221,58.333333333333336,53.333333333333336
2006-03-31,1,1,52.459016393442624,66.66666666666666,55.00000000000001
2006-04-30,1,1,52.71739130434783,75.0,56.666666666666664
2006-05-31,1,0,52.43243243243243,75.0,56.666666666666664
2006-06-30,0,1,52.1505376344086,66.66666666666666,56.666666666666664
2006-07-31,1,1,52.406417112299465,75.0,58.333333333333336
2006-08-31,1,0,52.12765957446809,66.66666666666666,58.333333333333336
2006-09-30,0,1,51.85185185185185,58.333333333333336,56.666666666666664
2006-10-31,1,1,52.10526315789473,58.333333333333336,58.333333333333336
2006-11-30,1,1,52.35602094240838,58.333333333333336,60.0
2006-12-31,1,0,52.083333333333336,50.0,60.0
2007-01-31,1,1,52.331606217616574,50.0,60.0
2007-02-28,1,1,52.57731958762887,58.333333333333336,61.66666666666667
2007-03-31,1,1,52.820512820512825,58.333333333333336,61.66666666666667
2007-04-30,1,1,53.06122448979592,58.333333333333336,63.33333333333333
2007-05-31,1,0,52.79187817258884,58.333333333333336,63.33333333333333
2007-06-30,1,1,53.03030303030303,66.66666666666666,63.33333333333333
2007-07-31,1,0,52.76381909547738,58.333333333333336,61.66666666666667
2007-08-31,1,1,53.0,66.66666666666666,61.66666666666667
2007-09-30,1,1,53.233830845771145,75.0,61.66666666666667
2007-10-31,1,1,53.46534653465347,75.0,63.33333333333333
2007-11-30,1,0,53.20197044334976,66.66666666666666,61.66666666666667
2007-12-31,1,1,53.431372549019606,75.0,61.66666666666667
2008-01-31,1,1,53.65853658536586,75.0,61.66666666666667
2008-02-29,1,1,53.883495145631066,75.0,63.33333333333333
2008-03-31,1,1,54.10628019323672,75.0,65.0
2008-04-30,1,1,54.32692307692307,75.0,66.66666666666666
2008-05-31,1,1,54.54545454545454,83.33333333333334,66.66666666666666
2008-06-30,1,1,54.761904761904766,83.33333333333334,66.66666666666666
2008-07-31,1,0,54.502369668246445,83.33333333333334,66.66666666666666
2008-08-31,0,0,54.71698113207547,83.33333333333334,68.33333333333333
2008-09-30,0,0,54.929577464788736,83.33333333333334,68.33333333333333
2008-10-31,0,0,55.140186915887845,83.33333333333334,68.33333333333333
2008-11-30,0,0,55.34883720930232,91.66666666666666,68.33333333333333
2008-12-31,0,1,55.0925925925926,83.33333333333334,66.66666666666666
2009-01-31,0,0,55.29953917050692,83.33333333333334,66.66666666666666
2009-02-28,0,0,55.5045871559633,83.33333333333334,66.66666666666666
2009-03-31,0,1,55.25114155251142,75.0,66.66666666666666
2009-04-30,0,1,55.00000000000001,66.66666666666666,66.66666666666666
2009-05-31,1,1,55.203619909502265,66.66666666666666,66.66666666666666
2009-06-30,1,0,54.95495495495496,58.333333333333336,65.0
2009-07-31,0,1,54.7085201793722,58.333333333333336,63.33333333333333
2009-08-31,1,0,54.46428571428571,50.0,61.66666666666667
2009-09-30,0,1,54.22222222222223,41.66666666666667,61.66666666666667
2009-10-31,1,1,54.42477876106194,41.66666666666667,63.33333333333333
2009-11-30,1,1,54.62555066079295,41.66666666666667,63.33333333333333
2009-12-31,1,1,54.82456140350877,50.0,65.0
2010-01-31,1,0,54.58515283842795,41.66666666666667,63.33333333333333
2010-02-28,0,1,54.34782608695652,33.33333333333333,61.66666666666667
2010-03-31,0,1,54.11255411255412,33.33333333333333,61.66666666666667
2010-04-30,1,0,53.8793103448276,33.33333333333333,61.66666666666667
2010-05-31,1,0,53.648068669527895,25.0,61.66666666666667
2010-06-30,0,1,53.41880341880342,25.0,60.0
2010-07-31,1,1,53.61702127659574,33.33333333333333,61.66666666666667
2010-08-31,1,1,53.813559322033896,41.66666666666667,61.66666666666667
2010-09-30,1,1,54.0084388185654,50.0,61.66666666666667
2010-10-31,1,1,54.20168067226891,50.0,61.66666666666667
2010-11-30,1,1,54.39330543933054,50.0,61.66666666666667
2010-12-31,1,1,54.58333333333333,50.0,61.66666666666667
2011-01-31,1,1,54.77178423236515,58.333333333333336,61.66666666666667
2011-02-28,1,0,54.54545454545454,58.333333333333336,61.66666666666667
2011-03-31,0,1,54.32098765432099,58.333333333333336,60.0
2011-04-30,0,0,54.50819672131148,66.66666666666666,60.0
2011-05-31,0,1,54.285714285714285,66.66666666666666,60.0
2011-06-30,0,1,54.0650406504065,66.66666666666666,60.0
2011-07-31,1,0,53.84615384615385,58.333333333333336,58.333333333333336
2011-08-31,1,0,53.62903225806451,50.0,58.333333333333336
2011-09-30,0,0,53.81526104417671,50.0,60.0
2011-10-31,0,0,54.0,50.0,60.0
2011-11-30,0,0,54.18326693227091,50.0,60.0
2011-12-31,0,1,53.96825396825397,41.66666666666667,60.0
2012-01-31,0,1,53.75494071146245,33.33333333333333,58.333333333333336
2012-02-29,0,1,53.54330708661418,33.33333333333333,56.666666666666664
2012-03-31,1,0,53.333333333333336,33.33333333333333,55.00000000000001
2012-04-30,1,0,53.125,25.0,53.333333333333336
2012-05-31,0,0,53.30739299610895,33.33333333333333,55.00000000000001
2012-06-30,0,1,53.100775193798455,33.33333333333333,53.333333333333336
2012-07-31,1,0,52.8957528957529,33.33333333333333,53.333333333333336
2012-08-31,1,1,53.07692307692308,41.66666666666667,53.333333333333336
2012-09-30,1,0,52.87356321839081,33.33333333333333,51.66666666666667
2012-10-31,1,0,52.67175572519084,25.0,50.0
2012-11-30,0,1,52.47148288973384,16.666666666666664,50.0
2012-12-31,1,1,52.65151515151515,25.0,50.0
2013-01-31,1,0,52.45283018867924,25.0,48.333333333333336
2013-02-28,1,0,52.25563909774437,25.0,46.666666666666664
2013-03-31,0,0,52.43445692883895,33.33333333333333,46.666666666666664
2013-04-30,0,0,52.61194029850746,41.66666666666667,46.666666666666664
2013-05-31,1,0,52.41635687732342,33.33333333333333,45.0
2013-06-30,0,0,52.59259259259259,41.66666666666667,45.0
2013-07-31,0,0,52.767527675276746,50.0,46.666666666666664
2013-08-31,0,0,52.94117647058824,50.0,46.666666666666664
2013-09-30,0,1,52.74725274725275,50.0,45.0
2013-10-31,0,0,52.91970802919708,58.333333333333336,45.0
2013-11-30,0,1,52.72727272727272,58.333333333333336,43.333333333333336
2013-12-31,0,0,52.89855072463768,58.333333333333336,45.0
2014-01-31,1,1,53.06859205776173,66.66666666666666,45.0
2014-02-28,1,1,53.23741007194245,75.0,45.0
2014-03-31,1,1,53.40501792114696,75.0,46.666666666666664
2014-04-30,1,0,53.21428571428572,66.66666666666666,46.666666666666664
2014-05-31,0,0,53.38078291814946,75.0,46.666666666666664
2014-06-30,0,0,53.54609929078015,75.0,48.333333333333336
2014-07-31,1,0,53.35689045936396,66.66666666666666,48.333333333333336
2014-08-31,0,0,53.52112676056338,66.66666666666666,50.0
2014-09-30,0,0,53.68421052631579,75.0,51.66666666666667
2014-10-31,0,0,53.84615384615385,75.0,51.66666666666667
2014-11-30,0,0,54.00696864111498,83.33333333333334,51.66666666666667
2014-12-31,0,0,54.16666666666666,83.33333333333334,51.66666666666667
2015-01-31,0,0,54.32525951557093,83.33333333333334,53.333333333333336
2015-02-28,0,0,54.48275862068965,83.33333333333334,55.00000000000001
2015-03-31,0,0,54.63917525773196,83.33333333333334,56.666666666666664
2015-04-30,0,1,54.45205479452054,83.33333333333334,56.666666666666664
2015-05-31,1,0,54.26621160409556,75.0,56.666666666666664
2015-06-30,0,0,54.421768707483,75.0,58.333333333333336
2015-07-31,0,0,54.57627118644067,83.33333333333334,58.333333333333336
2015-08-31,0,0,54.729729729729726,83.33333333333334,58.333333333333336
2015-09-30,0,1,54.54545454545454,75.0,56.666666666666664
2015-10-31,0,0,54.69798657718121,75.0,56.666666666666664
2015-11-30,0,0,54.84949832775919,75.0,56.666666666666664
2015-12-31,0,0,55.00000000000001,75.0,56.666666666666664
2016-01-31,0,1,54.81727574750831,66.66666666666666,55.00000000000001
2016-02-29,0,1,54.63576158940398,58.333333333333336,55.00000000000001
2016-03-31,1,1,54.78547854785478,58.333333333333336,56.666666666666664
2016-04-30,0,1,54.60526315789473,58.333333333333336,55.00000000000001
2016-05-31,1,1,54.75409836065573,66.66666666666666,56.666666666666664
2016-06-30,0,0,54.90196078431373,66.66666666666666,58.333333333333336
2016-07-31,1,0,54.72312703583062,58.333333333333336,58.333333333333336
2016-08-31,1,0,54.54545454545454,50.0,58.333333333333336
2016-09-30,0,0,54.69255663430421,58.333333333333336,58.333333333333336
2016-10-31,0,1,54.516129032258064,50.0,56.666666666666664
2016-11-30,1,1,54.66237942122186,50.0,56.666666666666664
2016-12-31,1,1,54.80769230769232,50.0,58.333333333333336
2017-01-31,1,1,54.9520766773163,58.333333333333336,60.0
2017-02-28,1,0,54.77707006369427,58.333333333333336,60.0
2017-03-31,1,0,54.6031746031746,50.0,60.0
2017-04-30,0,1,54.43037974683544,50.0,60.0
2017-05-31,0,0,54.57413249211357,50.0,60.0
2017-06-30,0,1,54.40251572327044,41.66666666666667,60.0
2017-07-31,1,1,54.54545454545454,50.0,61.66666666666667
2017-08-31,1,1,54.6875,58.333333333333336,61.66666666666667
2017-09-30,1,0,54.51713395638629,50.0,61.66666666666667
2017-10-31,1,1,54.6583850931677,58.333333333333336,63.33333333333333
2017-11-30,1,0,54.4891640866873,50.0,63.33333333333333
2017-12-31,0,1,54.32098765432099,41.66666666666667,61.66666666666667
2018-01-31,1,1,54.46153846153846,41.66666666666667,63.33333333333333
2018-02-28,1,0,54.29447852760736,41.66666666666667,63.33333333333333
2018-03-31,1,1,54.43425076452599,50.0,63.33333333333333
2018-04-30,1,1,54.57317073170732,58.333333333333336,63.33333333333333
2018-05-31,1,0,54.40729483282675,50.0,63.33333333333333
2018-06-30,0,0,54.54545454545454,58.333333333333336,63.33333333333333
2018-07-31,0,0,54.68277945619335,58.333333333333336,63.33333333333333
2018-08-31,1,0,54.51807228915663,50.0,61.66666666666667
2018-09-30,0,1,54.35435435435435,50.0,61.66666666666667
2018-10-31,0,0,54.49101796407185,50.0,61.66666666666667
2018-11-30,0,0,54.62686567164179,58.333333333333336,63.33333333333333
2018-12-31,0,1,54.46428571428571,58.333333333333336,61.66666666666667
2019-01-31,1,1,54.59940652818991,58.333333333333336,61.66666666666667
2019-02-28,1,0,54.4378698224852,58.333333333333336,60.0
2019-03-31,1,1,54.572271386430685,58.333333333333336,60.0
2019-04-30,1,0,54.41176470588235,50.0,60.0
2019-05-31,1,1,54.54545454545454,58.333333333333336,60.0
2019-06-30,1,1,54.67836257309941,58.333333333333336,60.0
2019-07-31,1,0,54.51895043731778,50.0,60.0
2019-08-31,0,1,54.360465116279066,50.0,58.333333333333336
2019-09-30,1,1,54.492753623188406,58.333333333333336,58.333333333333336
2019-10-31,1,1,54.6242774566474,58.333333333333336,58.333333333333336
2019-11-30,1,1,54.7550432276657,58.333333333333336,58.333333333333336
2019-12-31,0,1,54.59770114942529,58.333333333333336,56.666666666666664
2020-01-31,0,0,54.72779369627507,58.333333333333336,56.666666666666664
2020-02-29,0,0,54.85714285714286,66.66666666666666,56.666666666666664
2020-03-31,0,0,54.98575498575499,66.66666666666666,56.666666666666664
2020-04-30,0,1,54.82954545454546,66.66666666666666,56.666666666666664
2020-05-31,0,1,54.6742209631728,58.333333333333336,56.666666666666664
2020-06-30,0,1,54.51977401129944,50.0,55.00000000000001
2020-07-31,1,1,54.647887323943664,58.333333333333336,55.00000000000001
2020-08-31,1,1,54.7752808988764,66.66666666666666,55.00000000000001
2020-09-30,0,1,54.6218487394958,58.333333333333336,55.00000000000001
2020-10-31,1,1,54.7486033519553,58.333333333333336,55.00000000000001
2020-11-30,1,1,54.874651810584965,58.333333333333336,55.00000000000001
2020-12-31,1,1,55.00000000000001,66.66666666666666,55.00000000000001
2021-01-31,1,1,55.124653739612185,66.66666666666666,56.666666666666664
2021-02-28,1,1,55.24861878453039,66.66666666666666,58.333333333333336
2021-03-31,1,1,55.371900826446286,66.66666666666666,58.333333333333336
2021-04-30,1,1,55.494505494505496,75.0,60.0
2021-05-31,1,0,55.342465753424655,75.0,58.333333333333336
2021-06-30,0,1,55.19125683060109,75.0,56.666666666666664
2021-07-31,0,0,55.3133514986376,75.0,58.333333333333336
2021-08-31,0,0,55.434782608695656,75.0,60.0
2021-09-30,0,1,55.28455284552846,75.0,58.333333333333336
2021-10-31,1,0,55.13513513513514,66.66666666666666,58.333333333333336
2021-11-30,1,1,55.25606469002695,66.66666666666666,58.333333333333336
2021-12-31,1,1,55.376344086021504,66.66666666666666,58.333333333333336
2022-01-31,1,1,55.49597855227882,66.66666666666666,58.333333333333336
2022-02-28,1,1,55.61497326203209,66.66666666666666,60.0
2022-03-31,1,1,55.73333333333333,66.66666666666666,61.66666666666667
2022-04-30,1,0,55.58510638297872,58.333333333333336,61.66666666666667
2022-05-31,0,0,55.702917771883286,66.66666666666666,61.66666666666667
2022-06-30,0,0,55.82010582010582,75.0,63.33333333333333
2022-07-31,0,1,55.67282321899736,66.66666666666666,61.66666666666667
2022-08-31,0,0,55.78947368421052,66.66666666666666,61.66666666666667
2022-09-30,0,0,55.90551181102362,75.0,63.33333333333333
2022-10-31,0,1,55.75916230366492,75.0,61.66666666666667
2022-11-30,1,1,55.87467362924282,75.0,63.33333333333333
2022-12-31,1,1,55.989583333333336,75.0,65.0
2023-01-31,1,0,55.84415584415584,66.66666666666666,63.33333333333333
