,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-03-31,0,0,55.78231292517006,41.66666666666667,55.00000000000001
2003-04-30,0,0,56.08108108108109,41.66666666666667,55.00000000000001
2003-05-31,0,1,55.70469798657718,33.33333333333333,53.333333333333336
2003-06-30,0,1,55.333333333333336,33.33333333333333,51.66666666666667
2003-07-31,1,1,55.62913907284768,41.66666666666667,53.333333333333336
2003-08-31,0,1,55.26315789473685,33.33333333333333,51.66666666666667
2003-09-30,1,1,55.55555555555556,41.66666666666667,53.333333333333336
2003-10-31,1,1,55.84415584415584,50.0,55.00000000000001
2003-11-30,1,0,55.483870967741936,41.66666666666667,55.00000000000001
2003-12-31,0,1,55.12820512820513,41.66666666666667,53.333333333333336
2004-01-31,0,1,54.77707006369427,41.66666666666667,51.66666666666667
2004-02-29,0,0,55.06329113924051,50.0,51.66666666666667
2004-03-31,1,1,55.34591194968554,50.0,51.66666666666667
2004-04-30,1,1,55.625,50.0,53.333333333333336
2004-05-31,0,1,55.27950310559007,50.0,53.333333333333336
2004-06-30,0,0,55.55555555555556,58.333333333333336,53.333333333333336
2004-07-31,1,0,55.21472392638037,50.0,53.333333333333336
2004-08-31,1,1,55.487804878048784,58.333333333333336,55.00000000000001
2004-09-30,1,1,55.757575757575765,58.333333333333336,55.00000000000001
2004-10-31,1,0,55.42168674698795,50.0,55.00000000000001
2004-11-30,1,0,55.08982035928144,50.0,53.333333333333336
2004-12-31,1,1,55.35714285714286,58.333333333333336,55.00000000000001
2005-01-31,1,1,55.62130177514793,66.66666666666666,56.666666666666664
2005-02-28,0,1,55.294117647058826,58.333333333333336,56.666666666666664
2005-03-31,0,0,55.55555555555556,58.333333333333336,56.666666666666664
2005-04-30,1,1,55.81395348837209,58.333333333333336,58.333333333333336
2005-05-31,1,1,56.06936416184971,66.66666666666666,58.333333333333336
2005-06-30,0,1,55.74712643678161,58.333333333333336,56.666666666666664
2005-07-31,0,0,56.00000000000001,66.66666666666666,58.333333333333336
2005-08-31,1,1,56.25,66.66666666666666,60.0
2005-09-30,0,1,55.932203389830505,58.333333333333336,58.333333333333336
2005-10-31,0,0,56.17977528089888,66.66666666666666,58.333333333333336
2005-11-30,1,1,56.4245810055866,75.0,58.333333333333336
2005-12-31,0,1,56.11111111111112,66.66666666666666,56.666666666666664
2006-01-31,1,1,56.353591160220994,66.66666666666666,56.666666666666664
2006-02-28,1,0,56.04395604395605,66.66666666666666,55.00000000000001
2006-03-31,1,1,56.28415300546448,66.66666666666666,55.00000000000001
2006-04-30,1,1,56.52173913043478,66.66666666666666,55.00000000000001
2006-05-31,1,1,56.75675675675676,66.66666666666666,55.00000000000001
2006-06-30,0,0,56.98924731182796,75.0,55.00000000000001
2006-07-31,1,1,57.21925133689839,75.0,56.666666666666664
2006-08-31,1,0,56.91489361702128,66.66666666666666,56.666666666666664
2006-09-30,0,0,57.14285714285714,75.0,58.333333333333336
2006-10-31,1,0,56.84210526315789,66.66666666666666,56.666666666666664
2006-11-30,1,1,57.06806282722513,66.66666666666666,58.333333333333336
2006-12-31,0,1,56.770833333333336,66.66666666666666,58.333333333333336
2007-01-31,0,1,56.47668393782384,58.333333333333336,56.666666666666664
2007-02-28,1,1,56.70103092783505,66.66666666666666,56.666666666666664
2007-03-31,0,1,56.41025641025641,58.333333333333336,55.00000000000001
2007-04-30,0,0,56.63265306122449,58.333333333333336,55.00000000000001
2007-05-31,1,0,56.34517766497462,50.0,53.333333333333336
2007-06-30,1,1,56.56565656565656,50.0,55.00000000000001
2007-07-31,0,0,56.78391959798995,50.0,56.666666666666664
2007-08-31,1,1,56.99999999999999,58.333333333333336,56.666666666666664
2007-09-30,1,1,57.2139303482587,58.333333333333336,58.333333333333336
2007-10-31,1,1,57.42574257425742,66.66666666666666,60.0
2007-11-30,0,0,57.635467980295566,66.66666666666666,60.0
2007-12-31,0,1,57.35294117647059,66.66666666666666,60.0
2008-01-31,1,1,57.56097560975609,75.0,61.66666666666667
2008-02-29,1,1,57.76699029126213,75.0,63.33333333333333
2008-03-31,1,1,57.971014492753625,83.33333333333334,63.33333333333333
2008-04-30,0,1,57.692307692307686,75.0,61.66666666666667
2008-05-31,1,1,57.89473684210527,83.33333333333334,63.33333333333333
2008-06-30,1,1,58.0952380952381,83.33333333333334,65.0
2008-07-31,0,0,58.29383886255924,83.33333333333334,65.0
2008-08-31,0,0,58.490566037735846,83.33333333333334,66.66666666666666
2008-09-30,0,0,58.68544600938967,83.33333333333334,66.66666666666666
2008-10-31,1,0,58.41121495327103,75.0,65.0
2008-11-30,0,0,58.6046511627907,75.0,66.66666666666666
2008-12-31,0,1,58.333333333333336,75.0,66.66666666666666
2009-01-31,1,0,58.06451612903226,66.66666666666666,66.66666666666666
2009-02-28,0,0,58.25688073394495,66.66666666666666,66.66666666666666
2009-03-31,1,1,58.44748858447488,66.66666666666666,66.66666666666666
2009-04-30,0,1,58.18181818181818,66.66666666666666,65.0
2009-05-31,1,0,57.9185520361991,58.333333333333336,65.0
2009-06-30,1,0,57.65765765765766,50.0,63.33333333333333
2009-07-31,0,1,57.399103139013455,41.66666666666667,63.33333333333333
2009-08-31,1,1,57.58928571428571,41.66666666666667,63.33333333333333
2009-09-30,1,1,57.77777777777777,41.66666666666667,63.33333333333333
2009-10-31,0,1,57.52212389380531,41.66666666666667,63.33333333333333
2009-11-30,1,1,57.70925110132159,41.66666666666667,65.0
2009-12-31,0,1,57.45614035087719,41.66666666666667,63.33333333333333
2010-01-31,0,0,57.64192139737992,50.0,63.33333333333333
2010-02-28,0,1,57.391304347826086,41.66666666666667,63.33333333333333
2010-03-31,1,1,57.57575757575758,41.66666666666667,63.33333333333333
2010-04-30,1,0,57.32758620689656,41.66666666666667,61.66666666666667
2010-05-31,0,1,57.08154506437768,41.66666666666667,60.0
2010-06-30,1,0,56.83760683760684,41.66666666666667,60.0
2010-07-31,1,1,57.02127659574469,50.0,60.0
2010-08-31,1,1,57.20338983050848,50.0,60.0
2010-09-30,1,1,57.38396624472573,50.0,61.66666666666667
2010-10-31,1,1,57.56302521008403,58.333333333333336,61.66666666666667
2010-11-30,1,1,57.74058577405857,58.333333333333336,61.66666666666667
2010-12-31,0,1,57.49999999999999,58.333333333333336,61.66666666666667
2011-01-31,1,1,57.67634854771784,58.333333333333336,61.66666666666667
2011-02-28,1,0,57.438016528925615,58.333333333333336,61.66666666666667
2011-03-31,1,1,57.61316872427984,58.333333333333336,61.66666666666667
2011-04-30,1,0,57.377049180327866,58.333333333333336,60.0
2011-05-31,1,0,57.14285714285714,58.333333333333336,58.333333333333336
2011-06-30,0,0,57.3170731707317,66.66666666666666,58.333333333333336
2011-07-31,0,1,57.08502024291497,58.333333333333336,56.666666666666664
2011-08-31,1,0,56.85483870967742,50.0,56.666666666666664
2011-09-30,1,0,56.62650602409639,41.66666666666667,55.00000000000001
2011-10-31,1,0,56.39999999999999,33.33333333333333,55.00000000000001
2011-11-30,1,0,56.17529880478087,25.0,53.333333333333336
2011-12-31,0,1,55.95238095238096,25.0,53.333333333333336
2012-01-31,1,1,56.126482213438734,25.0,55.00000000000001
2012-02-29,1,0,55.90551181102362,25.0,53.333333333333336
2012-03-31,0,0,56.07843137254902,25.0,55.00000000000001
2012-04-30,0,0,56.25,33.33333333333333,55.00000000000001
2012-05-31,1,0,56.03112840466926,33.33333333333333,55.00000000000001
2012-06-30,0,0,56.201550387596896,33.33333333333333,55.00000000000001
2012-07-31,1,0,55.98455598455598,33.33333333333333,53.333333333333336
2012-08-31,0,1,55.76923076923077,33.33333333333333,51.66666666666667
2012-09-30,1,1,55.938697318007655,41.66666666666667,51.66666666666667
2012-10-31,1,0,55.72519083969466,41.66666666666667,50.0
2012-11-30,1,1,55.893536121673,50.0,50.0
2012-12-31,1,1,56.060606060606055,58.333333333333336,51.66666666666667
2013-01-31,1,0,55.84905660377358,50.0,50.0
2013-02-28,1,0,55.639097744360896,50.0,48.333333333333336
2013-03-31,0,0,55.80524344569289,50.0,48.333333333333336
2013-04-30,1,1,55.970149253731336,50.0,50.0
2013-05-31,0,1,55.762081784386616,50.0,48.333333333333336
2013-06-30,1,0,55.55555555555556,41.66666666666667,46.666666666666664
2013-07-31,0,1,55.35055350553506,41.66666666666667,45.0
2013-08-31,1,1,55.51470588235294,50.0,45.0
2013-09-30,1,1,55.67765567765568,50.0,45.0
2013-10-31,0,0,55.83941605839416,58.333333333333336,46.666666666666664
2013-11-30,1,1,56.00000000000001,58.333333333333336,46.666666666666664
2013-12-31,0,0,56.15942028985508,58.333333333333336,48.333333333333336
2014-01-31,0,1,55.95667870036101,58.333333333333336,48.333333333333336
2014-02-28,0,1,55.75539568345324,58.333333333333336,46.666666666666664
2014-03-31,0,0,55.91397849462365,58.333333333333336,46.666666666666664
2014-04-30,0,0,56.07142857142857,58.333333333333336,48.333333333333336
2014-05-31,1,0,55.87188612099644,58.333333333333336,48.333333333333336
2014-06-30,1,0,55.673758865248224,58.333333333333336,48.333333333333336
2014-07-31,0,0,55.830388692579504,66.66666666666666,50.0
2014-08-31,0,0,55.98591549295775,66.66666666666666,50.0
2014-09-30,1,0,55.78947368421052,58.333333333333336,48.333333333333336
2014-10-31,0,0,55.94405594405595,58.333333333333336,50.0
2014-11-30,0,0,56.09756097560976,58.333333333333336,50.0
2014-12-31,0,0,56.25,58.333333333333336,51.66666666666667
2015-01-31,0,1,56.05536332179931,58.333333333333336,50.0
2015-02-28,1,0,55.86206896551724,58.333333333333336,50.0
2015-03-31,0,1,55.67010309278351,50.0,48.333333333333336
2015-04-30,1,1,55.821917808219176,50.0,50.0
2015-05-31,1,0,55.631399317406135,50.0,50.0
2015-06-30,0,0,55.78231292517006,58.333333333333336,51.66666666666667
2015-07-31,0,0,55.932203389830505,58.333333333333336,51.66666666666667
2015-08-31,1,0,55.74324324324324,50.0,50.0
2015-09-30,0,0,55.892255892255896,58.333333333333336,50.0
2015-10-31,1,0,55.70469798657718,50.0,48.333333333333336
2015-11-30,1,0,55.51839464882943,41.66666666666667,46.666666666666664
2015-12-31,0,0,55.66666666666666,41.66666666666667,48.333333333333336
2016-01-31,0,0,55.81395348837209,50.0,48.333333333333336
2016-02-29,0,1,55.62913907284768,50.0,48.333333333333336
2016-03-31,1,1,55.775577557755774,58.333333333333336,48.333333333333336
2016-04-30,1,1,55.92105263157895,58.333333333333336,50.0
2016-05-31,1,0,55.73770491803278,58.333333333333336,50.0
2016-06-30,0,0,55.88235294117647,58.333333333333336,50.0
2016-07-31,1,0,55.700325732899024,50.0,50.0
2016-08-31,1,1,55.84415584415584,58.333333333333336,51.66666666666667
2016-09-30,1,0,55.663430420711975,50.0,51.66666666666667
2016-10-31,1,1,55.80645161290323,58.333333333333336,53.333333333333336
2016-11-30,0,1,55.62700964630225,58.333333333333336,53.333333333333336
2016-12-31,1,1,55.76923076923077,58.333333333333336,55.00000000000001
2017-01-31,1,1,55.91054313099042,58.333333333333336,55.00000000000001
2017-02-28,1,0,55.73248407643312,58.333333333333336,55.00000000000001
2017-03-31,0,0,55.87301587301587,58.333333333333336,55.00000000000001
2017-04-30,1,0,55.69620253164557,50.0,53.333333333333336
2017-05-31,0,0,55.83596214511041,58.333333333333336,55.00000000000001
2017-06-30,0,1,55.66037735849056,50.0,53.333333333333336
2017-07-31,0,0,55.79937304075236,58.333333333333336,55.00000000000001
2017-08-31,0,1,55.625,50.0,55.00000000000001
2017-09-30,1,0,55.45171339563863,50.0,53.333333333333336
2017-10-31,1,1,55.590062111801245,50.0,55.00000000000001
2017-11-30,1,1,55.72755417956656,58.333333333333336,55.00000000000001
2017-12-31,1,1,55.8641975308642,58.333333333333336,55.00000000000001
2018-01-31,1,1,56.00000000000001,58.333333333333336,56.666666666666664
2018-02-28,1,1,56.13496932515337,66.66666666666666,58.333333333333336
2018-03-31,1,1,56.26911314984709,66.66666666666666,58.333333333333336
2018-04-30,1,0,56.09756097560976,66.66666666666666,56.666666666666664
2018-05-31,0,0,56.23100303951368,66.66666666666666,58.333333333333336
2018-06-30,0,0,56.36363636363636,75.0,60.0
2018-07-31,0,0,56.49546827794561,75.0,61.66666666666667
2018-08-31,1,0,56.32530120481928,75.0,60.0
2018-09-30,1,0,56.15615615615616,75.0,58.333333333333336
2018-10-31,0,0,56.2874251497006,75.0,58.333333333333336
2018-11-30,0,0,56.4179104477612,75.0,58.333333333333336
2018-12-31,1,1,56.54761904761904,75.0,58.333333333333336
2019-01-31,1,1,56.676557863501486,75.0,60.0
2019-02-28,1,1,56.80473372781065,75.0,61.66666666666667
2019-03-31,1,1,56.93215339233039,75.0,61.66666666666667
2019-04-30,0,0,57.05882352941176,83.33333333333334,61.66666666666667
2019-05-31,0,0,57.18475073313783,83.33333333333334,63.33333333333333
2019-06-30,0,0,57.30994152046783,83.33333333333334,65.0
2019-07-31,0,0,57.43440233236152,83.33333333333334,65.0
2019-08-31,0,1,57.26744186046512,83.33333333333334,63.33333333333333
2019-09-30,1,1,57.391304347826086,91.66666666666666,65.0
2019-10-31,1,1,57.51445086705203,91.66666666666666,65.0
2019-11-30,1,1,57.636887608069166,91.66666666666666,65.0
2019-12-31,1,1,57.75862068965517,91.66666666666666,65.0
2020-01-31,0,0,57.879656160458445,91.66666666666666,66.66666666666666
2020-02-29,1,0,57.71428571428572,83.33333333333334,66.66666666666666
2020-03-31,0,0,57.83475783475783,83.33333333333334,68.33333333333333
2020-04-30,0,1,57.67045454545454,75.0,66.66666666666666
2020-05-31,0,1,57.50708215297451,66.66666666666666,66.66666666666666
2020-06-30,1,1,57.6271186440678,66.66666666666666,66.66666666666666
2020-07-31,0,1,57.46478873239437,58.333333333333336,65.0
2020-08-31,1,0,57.30337078651685,58.333333333333336,65.0
2020-09-30,0,1,57.14285714285714,50.0,63.33333333333333
2020-10-31,1,1,57.26256983240224,50.0,65.0
2020-11-30,1,1,57.381615598885794,50.0,66.66666666666666
2020-12-31,1,1,57.49999999999999,50.0,66.66666666666666
2021-01-31,1,1,57.61772853185596,50.0,66.66666666666666
2021-02-28,0,0,57.73480662983425,58.333333333333336,68.33333333333333
2021-03-31,1,0,57.57575757575758,50.0,66.66666666666666
2021-04-30,1,1,57.692307692307686,58.333333333333336,66.66666666666666
2021-05-31,1,0,57.53424657534247,58.333333333333336,66.66666666666666
2021-06-30,0,0,57.65027322404372,58.333333333333336,66.66666666666666
2021-07-31,1,1,57.76566757493188,66.66666666666666,68.33333333333333
2021-08-31,1,0,57.60869565217392,66.66666666666666,66.66666666666666
2021-09-30,0,1,57.45257452574526,66.66666666666666,66.66666666666666
2021-10-31,1,1,57.567567567567565,66.66666666666666,66.66666666666666
2021-11-30,0,0,57.68194070080862,66.66666666666666,68.33333333333333
2021-12-31,0,1,57.52688172043011,58.333333333333336,66.66666666666666
2022-01-31,1,1,57.64075067024129,58.333333333333336,66.66666666666666
2022-02-28,1,0,57.48663101604278,50.0,66.66666666666666
2022-03-31,0,1,57.333333333333336,50.0,65.0
2022-04-30,1,0,57.180851063829785,41.66666666666667,65.0
2022-05-31,1,0,57.02917771883289,41.66666666666667,63.33333333333333
2022-06-30,0,0,57.14285714285714,41.66666666666667,65.0
2022-07-31,0,0,57.25593667546174,41.66666666666667,65.0
2022-08-31,0,0,57.36842105263158,50.0,66.66666666666666
2022-09-30,0,0,57.48031496062992,58.333333333333336,68.33333333333333
2022-10-31,0,1,57.32984293193717,50.0,66.66666666666666
2022-11-30,1,1,57.44125326370757,50.0,66.66666666666666
2022-12-31,0,1,57.29166666666666,50.0,65.0
2023-01-31,1,0,57.14285714285714,41.66666666666667,63.33333333333333
