,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-06-30,1,1,56.66666666666666,66.66666666666666,53.333333333333336
2008-07-31,1,0,56.39810426540285,66.66666666666666,53.333333333333336
2008-08-31,0,0,56.60377358490566,66.66666666666666,55.00000000000001
2008-09-30,0,0,56.8075117370892,75.0,56.666666666666664
2008-10-31,1,0,56.54205607476636,66.66666666666666,55.00000000000001
2008-11-30,1,0,56.27906976744186,58.333333333333336,53.333333333333336
2008-12-31,1,1,56.481481481481474,58.333333333333336,53.333333333333336
2009-01-31,1,0,56.22119815668203,58.333333333333336,53.333333333333336
2009-02-28,1,1,56.42201834862385,58.333333333333336,55.00000000000001
2009-03-31,1,1,56.62100456621004,66.66666666666666,55.00000000000001
2009-04-30,1,1,56.81818181818182,66.66666666666666,56.666666666666664
2009-05-31,1,1,57.01357466063348,66.66666666666666,56.666666666666664
2009-06-30,1,1,57.20720720720721,66.66666666666666,58.333333333333336
2009-07-31,1,1,57.399103139013455,75.0,60.0
2009-08-31,1,0,57.14285714285714,66.66666666666666,60.0
2009-09-30,1,1,57.333333333333336,66.66666666666666,60.0
2009-10-31,1,1,57.52212389380531,75.0,61.66666666666667
2009-11-30,1,1,57.70925110132159,83.33333333333334,61.66666666666667
2009-12-31,1,1,57.89473684210527,83.33333333333334,61.66666666666667
2010-01-31,1,0,57.64192139737992,83.33333333333334,60.0
2010-02-28,1,1,57.826086956521735,83.33333333333334,60.0
2010-03-31,1,1,58.00865800865801,83.33333333333334,61.66666666666667
2010-04-30,1,0,57.75862068965517,75.0,61.66666666666667
2010-05-31,1,0,57.5107296137339,66.66666666666666,61.66666666666667
2010-06-30,1,1,57.692307692307686,66.66666666666666,63.33333333333333
2010-07-31,1,1,57.87234042553191,66.66666666666666,65.0
2010-08-31,1,1,58.05084745762712,75.0,65.0
2010-09-30,1,1,58.22784810126582,75.0,66.66666666666666
2010-10-31,1,1,58.40336134453782,75.0,68.33333333333333
2010-11-30,0,1,58.15899581589959,66.66666666666666,66.66666666666666
2010-12-31,1,1,58.333333333333336,66.66666666666666,66.66666666666666
2011-01-31,1,1,58.50622406639005,75.0,66.66666666666666
2011-02-28,0,0,58.67768595041323,75.0,66.66666666666666
2011-03-31,1,1,58.8477366255144,75.0,66.66666666666666
2011-04-30,1,0,58.60655737704919,75.0,65.0
2011-05-31,1,0,58.36734693877551,75.0,65.0
2011-06-30,1,1,58.53658536585365,75.0,65.0
2011-07-31,1,0,58.2995951417004,66.66666666666666,63.33333333333333
2011-08-31,0,0,58.46774193548387,66.66666666666666,65.0
2011-09-30,0,0,58.63453815261044,66.66666666666666,65.0
2011-10-31,1,0,58.4,58.333333333333336,65.0
2011-11-30,1,0,58.16733067729084,58.333333333333336,63.33333333333333
2011-12-31,1,1,58.333333333333336,58.333333333333336,65.0
2012-01-31,1,1,58.498023715415016,58.333333333333336,65.0
2012-02-29,1,0,58.26771653543307,50.0,65.0
2012-03-31,0,0,58.43137254901961,50.0,65.0
2012-04-30,1,0,58.203125,50.0,63.33333333333333
2012-05-31,1,0,57.97665369649806,50.0,63.33333333333333
2012-06-30,1,0,57.75193798449613,41.66666666666667,63.33333333333333
2012-07-31,1,0,57.52895752895753,41.66666666666667,63.33333333333333
2012-08-31,0,1,57.30769230769231,33.33333333333333,61.66666666666667
2012-09-30,1,1,57.47126436781609,33.33333333333333,63.33333333333333
2012-10-31,1,0,57.25190839694656,33.33333333333333,61.66666666666667
2012-11-30,1,1,57.414448669201526,41.66666666666667,61.66666666666667
2012-12-31,0,1,57.1969696969697,33.33333333333333,60.0
2013-01-31,1,1,57.35849056603774,33.33333333333333,61.66666666666667
2013-02-28,0,0,57.5187969924812,41.66666666666667,61.66666666666667
2013-03-31,0,0,57.67790262172284,41.66666666666667,63.33333333333333
2013-04-30,0,0,57.83582089552238,50.0,63.33333333333333
2013-05-31,0,0,57.99256505576208,58.333333333333336,63.33333333333333
2013-06-30,0,1,57.77777777777777,58.333333333333336,61.66666666666667
2013-07-31,0,1,57.564575645756456,58.333333333333336,61.66666666666667
2013-08-31,0,0,57.72058823529412,66.66666666666666,61.66666666666667
2013-09-30,0,1,57.509157509157504,58.333333333333336,60.0
2013-10-31,1,0,57.29927007299271,58.333333333333336,60.0
2013-11-30,0,1,57.09090909090909,50.0,60.0
2013-12-31,1,0,56.88405797101449,50.0,58.333333333333336
2014-01-31,0,0,57.03971119133574,50.0,60.0
2014-02-28,0,0,57.19424460431655,50.0,60.0
2014-03-31,0,1,56.98924731182796,41.66666666666667,58.333333333333336
2014-04-30,0,0,57.14285714285714,41.66666666666667,58.333333333333336
2014-05-31,0,0,57.29537366548043,41.66666666666667,58.333333333333336
2014-06-30,0,1,57.09219858156028,41.66666666666667,56.666666666666664
2014-07-31,1,0,56.8904593639576,41.66666666666667,55.00000000000001
2014-08-31,0,0,57.04225352112676,41.66666666666667,56.666666666666664
2014-09-30,0,0,57.19298245614035,50.0,56.666666666666664
2014-10-31,1,1,57.34265734265735,58.333333333333336,56.666666666666664
2014-11-30,0,0,57.49128919860628,66.66666666666666,56.666666666666664
2014-12-31,1,0,57.29166666666666,66.66666666666666,55.00000000000001
2015-01-31,0,0,57.43944636678201,66.66666666666666,56.666666666666664
2015-02-28,0,0,57.58620689655173,66.66666666666666,56.666666666666664
2015-03-31,1,1,57.73195876288659,75.0,56.666666666666664
2015-04-30,1,1,57.87671232876712,75.0,58.333333333333336
2015-05-31,1,0,57.67918088737202,66.66666666666666,58.333333333333336
2015-06-30,0,0,57.82312925170068,75.0,58.333333333333336
2015-07-31,0,0,57.96610169491525,83.33333333333334,58.333333333333336
2015-08-31,0,1,57.770270270270274,75.0,56.666666666666664
2015-09-30,0,0,57.91245791245792,75.0,56.666666666666664
2015-10-31,0,0,58.053691275167786,75.0,56.666666666666664
2015-11-30,1,0,57.859531772575245,66.66666666666666,56.666666666666664
2015-12-31,1,0,57.66666666666666,66.66666666666666,55.00000000000001
2016-01-31,1,1,57.80730897009967,66.66666666666666,55.00000000000001
2016-02-29,1,1,57.94701986754966,66.66666666666666,55.00000000000001
2016-03-31,0,1,57.75577557755776,58.333333333333336,53.333333333333336
2016-04-30,0,0,57.89473684210527,58.333333333333336,55.00000000000001
2016-05-31,1,1,58.03278688524591,66.66666666666666,56.666666666666664
2016-06-30,1,1,58.16993464052288,66.66666666666666,56.666666666666664
2016-07-31,1,1,58.30618892508144,66.66666666666666,58.333333333333336
2016-08-31,0,0,58.44155844155844,75.0,58.333333333333336
2016-09-30,0,1,58.252427184466015,66.66666666666666,56.666666666666664
2016-10-31,1,1,58.38709677419354,66.66666666666666,58.333333333333336
2016-11-30,1,1,58.520900321543415,75.0,60.0
2016-12-31,1,1,58.65384615384615,83.33333333333334,60.0
2017-01-31,1,1,58.78594249201278,83.33333333333334,60.0
2017-02-28,1,0,58.59872611464968,75.0,60.0
2017-03-31,1,0,58.41269841269842,75.0,58.333333333333336
2017-04-30,1,0,58.22784810126582,66.66666666666666,58.333333333333336
2017-05-31,1,0,58.0441640378549,58.333333333333336,58.333333333333336
2017-06-30,0,1,57.86163522012578,50.0,58.333333333333336
2017-07-31,1,1,57.99373040752352,50.0,60.0
2017-08-31,1,1,58.12500000000001,50.0,61.66666666666667
2017-09-30,1,1,58.25545171339564,58.333333333333336,61.66666666666667
2017-10-31,1,1,58.38509316770186,58.333333333333336,63.33333333333333
2017-11-30,1,1,58.51393188854489,58.333333333333336,63.33333333333333
2017-12-31,1,1,58.64197530864198,58.333333333333336,65.0
2018-01-31,1,1,58.76923076923077,58.333333333333336,65.0
2018-02-28,1,0,58.58895705521472,58.333333333333336,63.33333333333333
2018-03-31,1,1,58.71559633027523,66.66666666666666,63.33333333333333
2018-04-30,0,1,58.53658536585365,66.66666666666666,61.66666666666667
2018-05-31,1,1,58.66261398176293,75.0,61.66666666666667
2018-06-30,1,0,58.48484848484848,75.0,61.66666666666667
2018-07-31,0,0,58.61027190332327,75.0,63.33333333333333
2018-08-31,0,0,58.73493975903615,75.0,63.33333333333333
2018-09-30,1,1,58.85885885885885,75.0,65.0
2018-10-31,0,0,58.98203592814372,75.0,66.66666666666666
2018-11-30,0,0,59.1044776119403,75.0,68.33333333333333
2018-12-31,0,0,59.22619047619048,75.0,70.0
2019-01-31,1,1,59.34718100890207,75.0,70.0
2019-02-28,1,1,59.46745562130178,83.33333333333334,70.0
2019-03-31,1,1,59.587020648967545,83.33333333333334,71.66666666666667
2019-04-30,0,0,59.70588235294117,91.66666666666666,71.66666666666667
2019-05-31,0,0,59.82404692082112,91.66666666666666,71.66666666666667
2019-06-30,0,1,59.64912280701754,91.66666666666666,71.66666666666667
2019-07-31,1,0,59.475218658892125,83.33333333333334,71.66666666666667
2019-08-31,1,1,59.59302325581395,83.33333333333334,71.66666666666667
2019-09-30,1,0,59.42028985507246,75.0,70.0
2019-10-31,0,0,59.53757225433526,75.0,70.0
2019-11-30,0,1,59.36599423631124,66.66666666666666,68.33333333333333
2019-12-31,1,1,59.48275862068966,66.66666666666666,70.0
2020-01-31,1,0,59.31232091690545,58.333333333333336,68.33333333333333
2020-02-29,1,0,59.14285714285714,50.0,66.66666666666666
2020-03-31,0,0,59.25925925925925,50.0,66.66666666666666
2020-04-30,0,1,59.09090909090909,41.66666666666667,65.0
2020-05-31,1,1,59.20679886685553,41.66666666666667,66.66666666666666
2020-06-30,1,1,59.32203389830508,50.0,66.66666666666666
2020-07-31,1,1,59.436619718309856,58.333333333333336,66.66666666666666
2020-08-31,0,1,59.26966292134831,50.0,66.66666666666666
2020-09-30,1,1,59.38375350140056,58.333333333333336,66.66666666666666
2020-10-31,1,1,59.49720670391061,58.333333333333336,66.66666666666666
2020-11-30,1,1,59.610027855153206,66.66666666666666,68.33333333333333
2020-12-31,1,1,59.72222222222222,66.66666666666666,70.0
2021-01-31,1,1,59.83379501385041,75.0,70.0
2021-02-28,1,1,59.94475138121547,83.33333333333334,70.0
2021-03-31,1,1,60.05509641873278,83.33333333333334,71.66666666666667
2021-04-30,1,1,60.16483516483516,91.66666666666666,71.66666666666667
2021-05-31,1,0,60.0,83.33333333333334,70.0
2021-06-30,1,1,60.10928961748634,83.33333333333334,70.0
2021-07-31,1,0,59.945504087193456,75.0,68.33333333333333
2021-08-31,1,0,59.78260869565217,75.0,66.66666666666666
2021-09-30,0,1,59.62059620596206,66.66666666666666,66.66666666666666
2021-10-31,0,0,59.72972972972973,66.66666666666666,66.66666666666666
2021-11-30,1,1,59.83827493261455,66.66666666666666,66.66666666666666
2021-12-31,0,1,59.67741935483871,58.333333333333336,65.0
2022-01-31,0,1,59.51742627345844,50.0,63.33333333333333
2022-02-28,1,1,59.62566844919787,50.0,65.0
2022-03-31,0,0,59.73333333333334,50.0,66.66666666666666
2022-04-30,0,0,59.840425531914896,50.0,68.33333333333333
2022-05-31,1,0,59.6816976127321,50.0,68.33333333333333
2022-06-30,1,0,59.523809523809526,41.66666666666667,68.33333333333333
2022-07-31,1,1,59.63060686015831,50.0,68.33333333333333
2022-08-31,1,0,59.47368421052632,50.0,66.66666666666666
2022-09-30,1,0,59.31758530183727,50.0,65.0
2022-10-31,1,1,59.42408376963351,50.0,65.0
2022-11-30,1,1,59.530026109660575,50.0,65.0
2022-12-31,1,1,59.63541666666666,58.333333333333336,65.0
2023-01-31,1,0,59.48051948051948,58.333333333333336,63.33333333333333
