,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,1,1,55.3030303030303,58.333333333333336,61.66666666666667
2002-01-31,0,1,54.88721804511278,50.0,61.66666666666667
2002-02-28,0,1,54.47761194029851,41.66666666666667,61.66666666666667
2002-03-31,0,1,54.07407407407408,33.33333333333333,60.0
2002-04-30,1,1,54.41176470588235,41.66666666666667,60.0
2002-05-31,0,1,54.01459854014598,33.33333333333333,58.333333333333336
2002-06-30,1,0,53.62318840579711,33.33333333333333,56.666666666666664
2002-07-31,0,0,53.956834532374096,41.66666666666667,58.333333333333336
2002-08-31,0,1,53.57142857142857,41.66666666666667,56.666666666666664
2002-09-30,1,0,53.191489361702125,33.33333333333333,56.666666666666664
2002-10-31,0,1,52.816901408450704,25.0,55.00000000000001
2002-11-30,0,1,52.44755244755245,25.0,53.333333333333336
2002-12-31,0,1,52.083333333333336,16.666666666666664,53.333333333333336
2003-01-31,0,1,51.72413793103448,16.666666666666664,53.333333333333336
2003-02-28,0,0,52.05479452054794,25.0,53.333333333333336
2003-03-31,0,0,52.38095238095239,33.33333333333333,55.00000000000001
2003-04-30,0,1,52.02702702702703,25.0,53.333333333333336
2003-05-31,0,0,52.348993288590606,33.33333333333333,53.333333333333336
2003-06-30,0,0,52.66666666666666,41.66666666666667,55.00000000000001
2003-07-31,1,1,52.980132450331126,41.66666666666667,55.00000000000001
2003-08-31,1,1,53.289473684210535,50.0,56.666666666666664
2003-09-30,1,0,52.94117647058824,50.0,56.666666666666664
2003-10-31,0,1,52.5974025974026,50.0,55.00000000000001
2003-11-30,1,1,52.903225806451616,58.333333333333336,56.666666666666664
2003-12-31,0,1,52.56410256410257,58.333333333333336,55.00000000000001
2004-01-31,0,0,52.86624203821656,66.66666666666666,56.666666666666664
2004-02-29,0,1,52.53164556962025,58.333333333333336,55.00000000000001
2004-03-31,1,0,52.20125786163522,50.0,53.333333333333336
2004-04-30,0,0,52.5,58.333333333333336,53.333333333333336
2004-05-31,0,1,52.17391304347826,50.0,51.66666666666667
2004-06-30,1,1,52.46913580246913,50.0,51.66666666666667
2004-07-31,0,1,52.14723926380368,41.66666666666667,51.66666666666667
2004-08-31,1,1,52.4390243902439,41.66666666666667,51.66666666666667
2004-09-30,1,1,52.72727272727272,50.0,53.333333333333336
2004-10-31,0,1,52.40963855421686,50.0,51.66666666666667
2004-11-30,1,0,52.09580838323353,41.66666666666667,50.0
2004-12-31,1,0,51.78571428571429,41.66666666666667,50.0
2005-01-31,0,1,51.4792899408284,33.33333333333333,50.0
2005-02-28,0,1,51.17647058823529,33.33333333333333,48.333333333333336
2005-03-31,0,0,51.461988304093566,41.66666666666667,48.333333333333336
2005-04-30,0,0,51.74418604651163,41.66666666666667,48.333333333333336
2005-05-31,1,1,52.02312138728323,50.0,50.0
2005-06-30,0,0,52.29885057471264,50.0,50.0
2005-07-31,0,1,52.0,50.0,48.333333333333336
2005-08-31,0,1,51.70454545454546,41.66666666666667,46.666666666666664
2005-09-30,0,1,51.41242937853108,33.33333333333333,45.0
2005-10-31,1,1,51.68539325842697,41.66666666666667,45.0
2005-11-30,1,1,51.95530726256983,50.0,46.666666666666664
2005-12-31,0,1,51.66666666666667,50.0,45.0
2006-01-31,0,1,51.38121546961326,50.0,43.333333333333336
2006-02-28,0,1,51.098901098901095,50.0,41.66666666666667
2006-03-31,1,1,51.36612021857923,50.0,41.66666666666667
2006-04-30,0,1,51.08695652173913,41.66666666666667,41.66666666666667
2006-05-31,0,0,51.35135135135135,41.66666666666667,41.66666666666667
2006-06-30,0,1,51.075268817204304,33.33333333333333,41.66666666666667
2006-07-31,0,1,50.80213903743316,33.33333333333333,41.66666666666667
2006-08-31,0,0,51.06382978723404,41.66666666666667,43.333333333333336
2006-09-30,0,0,51.32275132275132,50.0,43.333333333333336
2006-10-31,1,1,51.578947368421055,50.0,43.333333333333336
2006-11-30,0,1,51.30890052356021,41.66666666666667,43.333333333333336
2006-12-31,0,0,51.5625,50.0,43.333333333333336
2007-01-31,1,1,51.813471502590666,58.333333333333336,45.0
2007-02-28,1,0,51.546391752577314,58.333333333333336,45.0
2007-03-31,0,1,51.28205128205128,50.0,45.0
2007-04-30,0,0,51.53061224489795,58.333333333333336,45.0
2007-05-31,1,0,51.26903553299492,50.0,45.0
2007-06-30,1,1,51.51515151515152,58.333333333333336,46.666666666666664
2007-07-31,1,0,51.256281407035175,58.333333333333336,45.0
2007-08-31,1,1,51.5,58.333333333333336,46.666666666666664
2007-09-30,1,1,51.741293532338304,58.333333333333336,48.333333333333336
2007-10-31,1,1,51.98019801980198,58.333333333333336,50.0
2007-11-30,1,0,51.72413793103448,58.333333333333336,50.0
2007-12-31,0,1,51.47058823529412,50.0,50.0
2008-01-31,1,1,51.707317073170735,50.0,51.66666666666667
2008-02-29,1,1,51.94174757281553,58.333333333333336,51.66666666666667
2008-03-31,0,0,52.17391304347826,66.66666666666666,51.66666666666667
2008-04-30,1,0,51.92307692307693,58.333333333333336,51.66666666666667
2008-05-31,1,0,51.67464114832536,58.333333333333336,50.0
2008-06-30,0,1,51.42857142857142,50.0,48.333333333333336
2008-07-31,0,0,51.65876777251185,58.333333333333336,48.333333333333336
2008-08-31,0,0,51.886792452830186,58.333333333333336,48.333333333333336
2008-09-30,0,0,52.11267605633802,58.333333333333336,50.0
2008-10-31,0,0,52.33644859813084,58.333333333333336,51.66666666666667
2008-11-30,0,1,52.093023255813954,58.333333333333336,50.0
2008-12-31,0,1,51.85185185185185,58.333333333333336,50.0
2009-01-31,0,1,51.61290322580645,50.0,48.333333333333336
2009-02-28,0,0,51.8348623853211,50.0,50.0
2009-03-31,0,0,52.05479452054794,50.0,51.66666666666667
2009-04-30,0,1,51.81818181818182,50.0,50.0
2009-05-31,0,1,51.58371040723983,50.0,50.0
2009-06-30,0,0,51.80180180180181,58.333333333333336,50.0
2009-07-31,0,1,51.569506726457405,50.0,50.0
2009-08-31,0,1,51.33928571428571,41.66666666666667,48.333333333333336
2009-09-30,0,1,51.11111111111111,33.33333333333333,46.666666666666664
2009-10-31,0,1,50.88495575221239,25.0,46.666666666666664
2009-11-30,1,1,51.10132158590308,33.33333333333333,48.333333333333336
2009-12-31,1,0,50.877192982456144,33.33333333333333,48.333333333333336
2010-01-31,0,0,51.09170305676856,41.66666666666667,50.0
2010-02-28,0,1,50.8695652173913,33.33333333333333,50.0
2010-03-31,0,1,50.64935064935064,25.0,48.333333333333336
2010-04-30,0,1,50.43103448275862,25.0,46.666666666666664
2010-05-31,1,1,50.64377682403433,33.33333333333333,46.666666666666664
2010-06-30,1,0,50.427350427350426,25.0,45.0
2010-07-31,0,1,50.212765957446805,25.0,45.0
2010-08-31,0,1,50.0,25.0,45.0
2010-09-30,1,1,50.210970464135016,33.33333333333333,46.666666666666664
2010-10-31,1,1,50.42016806722689,41.66666666666667,46.666666666666664
2010-11-30,1,1,50.62761506276152,41.66666666666667,46.666666666666664
2010-12-31,1,0,50.41666666666666,41.66666666666667,46.666666666666664
2011-01-31,0,1,50.20746887966805,33.33333333333333,46.666666666666664
2011-02-28,0,1,50.0,33.33333333333333,46.666666666666664
2011-03-31,1,1,50.20576131687243,41.66666666666667,46.666666666666664
2011-04-30,1,0,50.0,41.66666666666667,46.666666666666664
2011-05-31,1,0,49.795918367346935,33.33333333333333,45.0
2011-06-30,1,1,50.0,41.66666666666667,46.666666666666664
2011-07-31,1,1,50.20242914979757,50.0,48.333333333333336
2011-08-31,0,0,50.403225806451616,58.333333333333336,48.333333333333336
2011-09-30,0,0,50.60240963855421,58.333333333333336,48.333333333333336
2011-10-31,1,1,50.8,58.333333333333336,48.333333333333336
2011-11-30,1,0,50.59760956175299,50.0,48.333333333333336
2011-12-31,1,1,50.79365079365079,58.333333333333336,48.333333333333336
2012-01-31,1,1,50.98814229249013,66.66666666666666,48.333333333333336
2012-02-29,0,0,51.181102362204726,75.0,50.0
2012-03-31,0,0,51.37254901960784,75.0,51.66666666666667
2012-04-30,0,0,51.5625,83.33333333333334,51.66666666666667
2012-05-31,0,0,51.75097276264592,91.66666666666666,53.333333333333336
2012-06-30,0,0,51.93798449612403,91.66666666666666,53.333333333333336
2012-07-31,0,1,51.737451737451735,83.33333333333334,53.333333333333336
2012-08-31,1,1,51.92307692307693,83.33333333333334,53.333333333333336
2012-09-30,1,0,51.72413793103448,75.0,51.66666666666667
2012-10-31,1,0,51.52671755725192,66.66666666666666,50.0
2012-11-30,1,0,51.33079847908745,66.66666666666666,50.0
2012-12-31,1,0,51.13636363636363,58.333333333333336,50.0
2013-01-31,0,0,51.320754716981135,58.333333333333336,50.0
2013-02-28,0,0,51.50375939849624,58.333333333333336,50.0
2013-03-31,1,0,51.31086142322098,50.0,48.333333333333336
2013-04-30,1,0,51.11940298507462,41.66666666666667,48.333333333333336
2013-05-31,0,0,51.301115241635685,41.66666666666667,50.0
2013-06-30,0,0,51.48148148148148,41.66666666666667,51.66666666666667
2013-07-31,0,1,51.291512915129154,41.66666666666667,50.0
2013-08-31,0,1,51.10294117647059,33.33333333333333,48.333333333333336
2013-09-30,0,0,51.28205128205128,41.66666666666667,48.333333333333336
2013-10-31,0,0,51.45985401459854,50.0,48.333333333333336
2013-11-30,0,0,51.63636363636363,58.333333333333336,50.0
2013-12-31,0,1,51.44927536231884,58.333333333333336,50.0
2014-01-31,0,1,51.26353790613718,50.0,50.0
2014-02-28,0,1,51.07913669064749,41.66666666666667,48.333333333333336
2014-03-31,0,0,51.25448028673835,50.0,48.333333333333336
2014-04-30,1,0,51.07142857142857,50.0,48.333333333333336
2014-05-31,0,0,51.245551601423486,50.0,50.0
2014-06-30,0,1,51.06382978723404,41.66666666666667,48.333333333333336
2014-07-31,0,0,51.23674911660777,50.0,50.0
2014-08-31,1,0,51.056338028169016,50.0,50.0
2014-09-30,0,0,51.2280701754386,50.0,51.66666666666667
2014-10-31,0,0,51.39860139860139,50.0,53.333333333333336
2014-11-30,0,1,51.21951219512195,41.66666666666667,51.66666666666667
2014-12-31,1,1,51.388888888888886,50.0,53.333333333333336
2015-01-31,1,0,51.21107266435986,50.0,51.66666666666667
2015-02-28,0,0,51.37931034482759,58.333333333333336,53.333333333333336
2015-03-31,0,1,51.20274914089347,50.0,53.333333333333336
2015-04-30,0,1,51.02739726027398,50.0,53.333333333333336
2015-05-31,1,0,50.85324232081911,41.66666666666667,51.66666666666667
2015-06-30,0,0,51.02040816326531,50.0,53.333333333333336
2015-07-31,1,0,50.84745762711864,41.66666666666667,53.333333333333336
2015-08-31,0,1,50.67567567567568,41.66666666666667,53.333333333333336
2015-09-30,1,1,50.84175084175085,41.66666666666667,53.333333333333336
2015-10-31,1,0,50.67114093959732,33.33333333333333,51.66666666666667
2015-11-30,0,0,50.836120401337794,41.66666666666667,51.66666666666667
2015-12-31,0,1,50.66666666666667,33.33333333333333,51.66666666666667
2016-01-31,1,1,50.83056478405316,41.66666666666667,53.333333333333336
2016-02-29,1,1,50.99337748344372,41.66666666666667,55.00000000000001
2016-03-31,0,1,50.82508250825083,41.66666666666667,53.333333333333336
2016-04-30,1,1,50.98684210526315,50.0,55.00000000000001
2016-05-31,0,1,50.81967213114754,50.0,55.00000000000001
2016-06-30,1,1,50.98039215686274,50.0,55.00000000000001
2016-07-31,1,0,50.814332247557005,50.0,53.333333333333336
2016-08-31,0,0,50.97402597402597,58.333333333333336,53.333333333333336
2016-09-30,1,0,50.80906148867314,50.0,51.66666666666667
2016-10-31,1,0,50.64516129032258,50.0,50.0
2016-11-30,1,0,50.482315112540185,41.66666666666667,50.0
2016-12-31,0,1,50.32051282051282,41.66666666666667,48.333333333333336
2017-01-31,1,1,50.47923322683706,41.66666666666667,48.333333333333336
2017-02-28,0,0,50.63694267515923,41.66666666666667,48.333333333333336
2017-03-31,0,1,50.47619047619048,41.66666666666667,46.666666666666664
2017-04-30,0,0,50.63291139240506,41.66666666666667,46.666666666666664
2017-05-31,0,1,50.473186119873816,41.66666666666667,45.0
2017-06-30,0,0,50.62893081761006,41.66666666666667,45.0
2017-07-31,1,1,50.78369905956113,50.0,46.666666666666664
2017-08-31,0,1,50.625,41.66666666666667,45.0
2017-09-30,0,0,50.77881619937694,50.0,46.666666666666664
2017-10-31,0,1,50.621118012422365,50.0,46.666666666666664
2017-11-30,1,0,50.464396284829725,50.0,46.666666666666664
2017-12-31,1,1,50.617283950617285,58.333333333333336,48.333333333333336
2018-01-31,0,0,50.76923076923077,58.333333333333336,48.333333333333336
2018-02-28,1,0,50.61349693251533,50.0,46.666666666666664
2018-03-31,1,1,50.764525993883794,58.333333333333336,48.333333333333336
2018-04-30,1,0,50.609756097560975,50.0,48.333333333333336
2018-05-31,1,0,50.455927051671736,50.0,46.666666666666664
2018-06-30,1,0,50.30303030303031,41.66666666666667,45.0
2018-07-31,1,0,50.15105740181269,33.33333333333333,45.0
2018-08-31,0,0,50.30120481927711,41.66666666666667,46.666666666666664
2018-09-30,1,1,50.45045045045045,41.66666666666667,46.666666666666664
2018-10-31,1,1,50.59880239520959,50.0,46.666666666666664
2018-11-30,1,1,50.74626865671642,58.333333333333336,46.666666666666664
2018-12-31,0,1,50.595238095238095,50.0,46.666666666666664
2019-01-31,1,1,50.74183976261127,50.0,48.333333333333336
2019-02-28,0,0,50.88757396449704,58.333333333333336,50.0
2019-03-31,0,0,51.03244837758112,58.333333333333336,50.0
2019-04-30,0,0,51.17647058823529,66.66666666666666,51.66666666666667
2019-05-31,0,1,51.02639296187683,66.66666666666666,50.0
2019-06-30,0,1,50.877192982456144,66.66666666666666,50.0
2019-07-31,1,1,51.02040816326531,75.0,50.0
2019-08-31,1,1,51.16279069767442,75.0,51.66666666666667
2019-09-30,1,0,51.01449275362319,66.66666666666666,50.0
2019-10-31,1,0,50.86705202312138,58.333333333333336,48.333333333333336
2019-11-30,0,1,50.72046109510087,50.0,48.333333333333336
2019-12-31,1,1,50.86206896551724,58.333333333333336,48.333333333333336
2020-01-31,1,1,51.00286532951289,58.333333333333336,50.0
2020-02-29,1,0,50.85714285714285,50.0,48.333333333333336
2020-03-31,1,1,50.997150997151,50.0,50.0
2020-04-30,0,1,50.85227272727273,41.66666666666667,50.0
2020-05-31,1,1,50.991501416430594,50.0,51.66666666666667
2020-06-30,1,1,51.12994350282486,58.333333333333336,51.66666666666667
2020-07-31,1,1,51.267605633802816,58.333333333333336,53.333333333333336
2020-08-31,1,0,51.12359550561798,50.0,53.333333333333336
2020-09-30,0,0,51.26050420168067,58.333333333333336,53.333333333333336
2020-10-31,1,0,51.117318435754186,58.333333333333336,53.333333333333336
2020-11-30,1,1,51.25348189415042,66.66666666666666,53.333333333333336
2020-12-31,1,1,51.388888888888886,66.66666666666666,55.00000000000001
2021-01-31,1,0,51.24653739612188,58.333333333333336,53.333333333333336
2021-02-28,1,0,51.10497237569061,58.333333333333336,51.66666666666667
2021-03-31,1,1,51.2396694214876,58.333333333333336,53.333333333333336
2021-04-30,1,1,51.373626373626365,66.66666666666666,53.333333333333336
2021-05-31,1,0,51.23287671232877,58.333333333333336,53.333333333333336
2021-06-30,1,0,51.09289617486339,50.0,51.66666666666667
2021-07-31,0,0,51.22615803814714,50.0,53.333333333333336
2021-08-31,0,0,51.35869565217392,58.333333333333336,53.333333333333336
2021-09-30,0,1,51.21951219512195,50.0,53.333333333333336
2021-10-31,1,1,51.35135135135135,58.333333333333336,55.00000000000001
2021-11-30,0,0,51.482479784366575,58.333333333333336,56.666666666666664
2021-12-31,0,1,51.344086021505376,50.0,56.666666666666664
2022-01-31,0,1,51.206434316353885,50.0,55.00000000000001
2022-02-28,0,1,51.06951871657755,50.0,53.333333333333336
2022-03-31,1,0,50.93333333333333,41.66666666666667,53.333333333333336
2022-04-30,0,0,51.06382978723404,41.66666666666667,53.333333333333336
2022-05-31,1,0,50.92838196286472,41.66666666666667,53.333333333333336
2022-06-30,0,0,51.05820105820106,50.0,53.333333333333336
2022-07-31,0,1,50.92348284960422,41.66666666666667,51.66666666666667
2022-08-31,1,0,50.78947368421053,33.33333333333333,51.66666666666667
2022-09-30,1,0,50.65616797900262,33.33333333333333,50.0
2022-10-31,1,1,50.78534031413613,33.33333333333333,51.66666666666667
2022-11-30,0,1,50.65274151436031,25.0,51.66666666666667
2022-12-31,1,1,50.78125,33.33333333333333,51.66666666666667
2023-01-31,1,0,50.64935064935064,33.33333333333333,50.0
