,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2002-01-31,1,1,53.38345864661655,58.333333333333336,61.66666666666667
2002-02-28,0,1,52.98507462686567,58.333333333333336,61.66666666666667
2002-03-31,0,1,52.59259259259259,58.333333333333336,60.0
2002-04-30,0,0,52.94117647058824,58.333333333333336,60.0
2002-05-31,0,1,52.55474452554745,50.0,60.0
2002-06-30,0,1,52.17391304347826,41.66666666666667,60.0
2002-07-31,0,1,51.798561151079134,41.66666666666667,60.0
2002-08-31,0,1,51.42857142857142,33.33333333333333,60.0
2002-09-30,0,1,51.06382978723404,25.0,60.0
2002-10-31,0,0,51.40845070422535,33.33333333333333,60.0
2002-11-30,0,1,51.048951048951054,25.0,60.0
2002-12-31,1,1,51.388888888888886,33.33333333333333,60.0
2003-01-31,0,1,51.03448275862069,25.0,58.333333333333336
2003-02-28,1,0,50.68493150684932,25.0,56.666666666666664
2003-03-31,0,1,50.34013605442177,25.0,55.00000000000001
2003-04-30,1,0,50.0,16.666666666666664,53.333333333333336
2003-05-31,0,0,50.33557046979866,25.0,53.333333333333336
2003-06-30,0,1,50.0,25.0,51.66666666666667
2003-07-31,0,0,50.331125827814574,33.33333333333333,53.333333333333336
2003-08-31,0,1,50.0,33.33333333333333,51.66666666666667
2003-09-30,0,0,50.326797385620914,41.66666666666667,53.333333333333336
2003-10-31,0,0,50.64935064935064,41.66666666666667,55.00000000000001
2003-11-30,0,1,50.32258064516129,41.66666666666667,53.333333333333336
2003-12-31,0,1,50.0,33.33333333333333,51.66666666666667
2004-01-31,1,0,49.681528662420384,33.33333333333333,50.0
2004-02-29,1,0,49.36708860759494,33.33333333333333,48.333333333333336
2004-03-31,0,0,49.685534591194966,41.66666666666667,48.333333333333336
2004-04-30,0,1,49.375,41.66666666666667,48.333333333333336
2004-05-31,1,1,49.68944099378882,41.66666666666667,48.333333333333336
2004-06-30,0,1,49.38271604938272,41.66666666666667,46.666666666666664
2004-07-31,0,1,49.079754601227,33.33333333333333,45.0
2004-08-31,1,0,48.78048780487805,33.33333333333333,45.0
2004-09-30,1,0,48.48484848484848,25.0,45.0
2004-10-31,0,1,48.19277108433735,16.666666666666664,45.0
2004-11-30,0,1,47.90419161676647,16.666666666666664,45.0
2004-12-31,1,0,47.61904761904761,16.666666666666664,43.333333333333336
2005-01-31,1,1,47.92899408284024,25.0,43.333333333333336
2005-02-28,0,1,47.647058823529406,25.0,41.66666666666667
2005-03-31,0,0,47.953216374269005,25.0,41.66666666666667
2005-04-30,0,0,48.25581395348838,33.33333333333333,43.333333333333336
2005-05-31,0,0,48.554913294797686,33.33333333333333,43.333333333333336
2005-06-30,1,0,48.27586206896552,33.33333333333333,43.333333333333336
2005-07-31,0,0,48.57142857142857,41.66666666666667,43.333333333333336
2005-08-31,0,0,48.86363636363637,50.0,43.333333333333336
2005-09-30,0,1,48.58757062146893,50.0,41.66666666666667
2005-10-31,1,1,48.87640449438202,58.333333333333336,41.66666666666667
2005-11-30,1,1,49.162011173184354,66.66666666666666,41.66666666666667
2005-12-31,0,1,48.888888888888886,66.66666666666666,41.66666666666667
2006-01-31,0,1,48.61878453038674,58.333333333333336,40.0
2006-02-28,1,0,48.35164835164835,58.333333333333336,40.0
2006-03-31,0,1,48.08743169398907,50.0,40.0
2006-04-30,0,0,48.369565217391305,50.0,40.0
2006-05-31,1,0,48.10810810810811,41.66666666666667,38.333333333333336
2006-06-30,0,1,47.8494623655914,41.66666666666667,36.666666666666664
2006-07-31,0,1,47.593582887700535,33.33333333333333,36.666666666666664
2006-08-31,1,0,47.340425531914896,25.0,35.0
2006-09-30,0,0,47.61904761904761,33.33333333333333,35.0
2006-10-31,1,1,47.89473684210526,33.33333333333333,36.666666666666664
2006-11-30,1,1,48.167539267015705,33.33333333333333,36.666666666666664
2006-12-31,0,0,48.4375,41.66666666666667,38.333333333333336
2007-01-31,0,1,48.18652849740933,41.66666666666667,36.666666666666664
2007-02-28,1,1,48.45360824742268,50.0,38.333333333333336
2007-03-31,1,1,48.71794871794872,58.333333333333336,40.0
2007-04-30,1,1,48.97959183673469,58.333333333333336,40.0
2007-05-31,1,1,49.23857868020304,66.66666666666666,41.66666666666667
2007-06-30,1,1,49.494949494949495,75.0,43.333333333333336
2007-07-31,0,0,49.74874371859296,83.33333333333334,45.0
2007-08-31,0,1,49.5,83.33333333333334,45.0
2007-09-30,1,1,49.75124378109453,83.33333333333334,46.666666666666664
2007-10-31,1,0,49.50495049504951,75.0,45.0
2007-11-30,1,1,49.75369458128079,75.0,46.666666666666664
2007-12-31,1,1,50.0,75.0,46.666666666666664
2008-01-31,1,1,50.24390243902439,83.33333333333334,48.333333333333336
2008-02-29,0,1,50.0,75.0,48.333333333333336
2008-03-31,0,0,50.24154589371981,75.0,50.0
2008-04-30,0,1,50.0,66.66666666666666,50.0
2008-05-31,1,1,50.23923444976076,66.66666666666666,50.0
2008-06-30,1,1,50.47619047619048,66.66666666666666,51.66666666666667
2008-07-31,1,0,50.23696682464455,58.333333333333336,50.0
2008-08-31,0,0,50.47169811320755,66.66666666666666,51.66666666666667
2008-09-30,0,0,50.70422535211267,66.66666666666666,51.66666666666667
2008-10-31,0,0,50.93457943925234,75.0,51.66666666666667
2008-11-30,0,1,50.697674418604656,66.66666666666666,51.66666666666667
2008-12-31,0,1,50.46296296296296,58.333333333333336,51.66666666666667
2009-01-31,0,0,50.69124423963134,58.333333333333336,53.333333333333336
2009-02-28,0,0,50.917431192660544,66.66666666666666,55.00000000000001
2009-03-31,0,1,50.68493150684932,58.333333333333336,53.333333333333336
2009-04-30,0,1,50.45454545454545,58.333333333333336,53.333333333333336
2009-05-31,0,1,50.2262443438914,50.0,51.66666666666667
2009-06-30,0,1,50.0,41.66666666666667,51.66666666666667
2009-07-31,0,1,49.775784753363226,41.66666666666667,51.66666666666667
2009-08-31,0,1,49.55357142857143,33.33333333333333,51.66666666666667
2009-09-30,0,1,49.333333333333336,25.0,51.66666666666667
2009-10-31,0,0,49.55752212389381,25.0,53.333333333333336
2009-11-30,1,1,49.77973568281938,33.33333333333333,55.00000000000001
2009-12-31,1,1,50.0,41.66666666666667,56.666666666666664
2010-01-31,1,0,49.78165938864629,33.33333333333333,55.00000000000001
2010-02-28,0,0,50.0,33.33333333333333,56.666666666666664
2010-03-31,0,1,49.78354978354979,33.33333333333333,55.00000000000001
2010-04-30,1,1,50.0,41.66666666666667,55.00000000000001
2010-05-31,1,1,50.21459227467812,50.0,55.00000000000001
2010-06-30,0,1,50.0,50.0,55.00000000000001
2010-07-31,1,1,50.212765957446805,58.333333333333336,55.00000000000001
2010-08-31,1,0,50.0,58.333333333333336,53.333333333333336
2010-09-30,0,1,49.78902953586498,58.333333333333336,53.333333333333336
2010-10-31,1,1,50.0,58.333333333333336,53.333333333333336
2010-11-30,1,1,50.2092050209205,58.333333333333336,53.333333333333336
2010-12-31,1,1,50.41666666666666,58.333333333333336,55.00000000000001
2011-01-31,0,1,50.20746887966805,58.333333333333336,55.00000000000001
2011-02-28,0,1,50.0,50.0,55.00000000000001
2011-03-31,0,0,50.20576131687243,58.333333333333336,56.666666666666664
2011-04-30,1,0,50.0,50.0,55.00000000000001
2011-05-31,1,0,49.795918367346935,41.66666666666667,55.00000000000001
2011-06-30,0,1,49.59349593495935,41.66666666666667,55.00000000000001
2011-07-31,1,0,49.392712550607285,33.33333333333333,55.00000000000001
2011-08-31,1,0,49.193548387096776,33.33333333333333,55.00000000000001
2011-09-30,1,0,48.99598393574297,33.33333333333333,53.333333333333336
2011-10-31,1,0,48.8,25.0,51.66666666666667
2011-11-30,1,0,48.60557768924303,16.666666666666664,50.0
2011-12-31,1,1,48.80952380952381,16.666666666666664,50.0
2012-01-31,1,0,48.61660079051384,16.666666666666664,50.0
2012-02-29,1,0,48.4251968503937,16.666666666666664,48.333333333333336
2012-03-31,1,0,48.23529411764706,8.333333333333332,46.666666666666664
2012-04-30,0,1,48.046875,8.333333333333332,45.0
2012-05-31,1,0,47.85992217898833,8.333333333333332,43.333333333333336
2012-06-30,0,1,47.674418604651166,8.333333333333332,41.66666666666667
2012-07-31,1,0,47.49034749034749,8.333333333333332,40.0
2012-08-31,1,1,47.69230769230769,16.666666666666664,41.66666666666667
2012-09-30,0,0,47.89272030651341,25.0,41.66666666666667
2012-10-31,0,0,48.09160305343512,33.33333333333333,43.333333333333336
2012-11-30,0,0,48.28897338403042,41.66666666666667,43.333333333333336
2012-12-31,0,0,48.48484848484848,41.66666666666667,43.333333333333336
2013-01-31,0,0,48.67924528301887,50.0,43.333333333333336
2013-02-28,0,0,48.87218045112782,58.333333333333336,45.0
2013-03-31,0,1,48.68913857677903,58.333333333333336,43.333333333333336
2013-04-30,1,1,48.88059701492538,66.66666666666666,45.0
2013-05-31,1,0,48.69888475836432,66.66666666666666,43.333333333333336
2013-06-30,0,1,48.51851851851852,66.66666666666666,41.66666666666667
2013-07-31,0,1,48.33948339483395,66.66666666666666,41.66666666666667
2013-08-31,1,1,48.52941176470589,66.66666666666666,41.66666666666667
2013-09-30,1,1,48.71794871794872,66.66666666666666,41.66666666666667
2013-10-31,1,0,48.54014598540146,58.333333333333336,40.0
2013-11-30,0,1,48.36363636363637,50.0,40.0
2013-12-31,1,1,48.55072463768116,50.0,41.66666666666667
2014-01-31,1,1,48.73646209386281,50.0,41.66666666666667
2014-02-28,1,1,48.92086330935252,50.0,41.66666666666667
2014-03-31,1,1,49.10394265232975,58.333333333333336,43.333333333333336
2014-04-30,0,0,49.28571428571429,58.333333333333336,45.0
2014-05-31,0,0,49.46619217081851,66.66666666666666,46.666666666666664
2014-06-30,1,1,49.645390070921984,75.0,48.333333333333336
2014-07-31,0,1,49.46996466431096,75.0,48.333333333333336
2014-08-31,0,0,49.647887323943664,75.0,50.0
2014-09-30,0,1,49.47368421052632,66.66666666666666,50.0
2014-10-31,1,0,49.3006993006993,66.66666666666666,48.333333333333336
2014-11-30,1,0,49.12891986062718,66.66666666666666,46.666666666666664
2014-12-31,0,0,49.30555555555556,66.66666666666666,46.666666666666664
2015-01-31,0,0,49.48096885813148,66.66666666666666,48.333333333333336
2015-02-28,0,0,49.6551724137931,66.66666666666666,48.333333333333336
2015-03-31,1,1,49.82817869415808,66.66666666666666,50.0
2015-04-30,0,1,49.65753424657534,58.333333333333336,48.333333333333336
2015-05-31,1,1,49.829351535836174,58.333333333333336,48.333333333333336
2015-06-30,0,1,49.65986394557823,50.0,48.333333333333336
2015-07-31,0,0,49.83050847457628,58.333333333333336,48.333333333333336
2015-08-31,0,0,50.0,58.333333333333336,50.0
2015-09-30,0,1,49.83164983164984,58.333333333333336,50.0
2015-10-31,0,1,49.66442953020135,58.333333333333336,48.333333333333336
2015-11-30,0,0,49.83277591973244,66.66666666666666,48.333333333333336
2015-12-31,0,0,50.0,66.66666666666666,48.333333333333336
2016-01-31,0,0,50.16611295681063,66.66666666666666,50.0
2016-02-29,1,1,50.331125827814574,66.66666666666666,51.66666666666667
2016-03-31,1,1,50.495049504950494,66.66666666666666,51.66666666666667
2016-04-30,1,1,50.6578947368421,75.0,53.333333333333336
2016-05-31,0,1,50.49180327868853,66.66666666666666,53.333333333333336
2016-06-30,0,1,50.326797385620914,66.66666666666666,53.333333333333336
2016-07-31,1,0,50.1628664495114,58.333333333333336,53.333333333333336
2016-08-31,0,1,50.0,50.0,53.333333333333336
2016-09-30,0,0,50.16181229773464,58.333333333333336,55.00000000000001
2016-10-31,1,0,50.0,58.333333333333336,55.00000000000001
2016-11-30,1,0,49.839228295819936,50.0,55.00000000000001
2016-12-31,0,1,49.67948717948718,41.66666666666667,53.333333333333336
2017-01-31,1,0,49.52076677316294,33.33333333333333,53.333333333333336
2017-02-28,0,0,49.681528662420384,33.33333333333333,55.00000000000001
2017-03-31,1,0,49.523809523809526,25.0,55.00000000000001
2017-04-30,0,0,49.68354430379747,25.0,56.666666666666664
2017-05-31,0,0,49.8422712933754,33.33333333333333,58.333333333333336
2017-06-30,0,1,49.685534591194966,33.33333333333333,58.333333333333336
2017-07-31,1,1,49.843260188087775,41.66666666666667,60.0
2017-08-31,1,0,49.6875,41.66666666666667,58.333333333333336
2017-09-30,1,1,49.84423676012461,41.66666666666667,58.333333333333336
2017-10-31,1,0,49.68944099378882,41.66666666666667,56.666666666666664
2017-11-30,0,0,49.84520123839009,50.0,56.666666666666664
2017-12-31,0,1,49.69135802469136,50.0,55.00000000000001
2018-01-31,1,1,49.84615384615385,58.333333333333336,55.00000000000001
2018-02-28,0,1,49.693251533742334,50.0,53.333333333333336
2018-03-31,1,1,49.84709480122324,58.333333333333336,55.00000000000001
2018-04-30,1,1,50.0,58.333333333333336,55.00000000000001
2018-05-31,1,0,49.848024316109424,50.0,55.00000000000001
2018-06-30,0,0,50.0,58.333333333333336,56.666666666666664
2018-07-31,0,0,50.15105740181269,58.333333333333336,58.333333333333336
2018-08-31,0,0,50.30120481927711,66.66666666666666,58.333333333333336
2018-09-30,0,1,50.15015015015016,58.333333333333336,56.666666666666664
2018-10-31,1,1,50.29940119760479,66.66666666666666,58.333333333333336
2018-11-30,0,0,50.44776119402985,66.66666666666666,60.0
2018-12-31,0,1,50.29761904761904,66.66666666666666,58.333333333333336
2019-01-31,0,0,50.44510385756677,66.66666666666666,58.333333333333336
2019-02-28,0,0,50.591715976331365,75.0,58.333333333333336
2019-03-31,0,1,50.4424778761062,66.66666666666666,56.666666666666664
2019-04-30,1,0,50.294117647058826,58.333333333333336,55.00000000000001
2019-05-31,0,1,50.146627565982406,58.333333333333336,53.333333333333336
2019-06-30,1,1,50.29239766081871,58.333333333333336,53.333333333333336
2019-07-31,1,0,50.14577259475219,50.0,53.333333333333336
2019-08-31,0,1,50.0,41.66666666666667,51.66666666666667
2019-09-30,1,1,50.14492753623189,50.0,53.333333333333336
2019-10-31,0,1,50.0,41.66666666666667,53.333333333333336
2019-11-30,1,1,50.14409221902017,41.66666666666667,55.00000000000001
2019-12-31,0,0,50.28735632183909,50.0,55.00000000000001
2020-01-31,0,0,50.429799426934096,50.0,55.00000000000001
2020-02-29,0,0,50.57142857142857,50.0,55.00000000000001
2020-03-31,0,1,50.427350427350426,50.0,53.333333333333336
2020-04-30,1,1,50.56818181818182,58.333333333333336,55.00000000000001
2020-05-31,0,0,50.70821529745042,66.66666666666666,55.00000000000001
2020-06-30,0,1,50.56497175141242,58.333333333333336,55.00000000000001
2020-07-31,0,1,50.42253521126761,58.333333333333336,53.333333333333336
2020-08-31,1,1,50.56179775280899,66.66666666666666,53.333333333333336
2020-09-30,0,0,50.700280112044815,66.66666666666666,55.00000000000001
2020-10-31,1,0,50.5586592178771,66.66666666666666,55.00000000000001
2020-11-30,0,1,50.41782729805014,58.333333333333336,53.333333333333336
2020-12-31,1,1,50.55555555555556,58.333333333333336,53.333333333333336
2021-01-31,1,1,50.69252077562327,58.333333333333336,53.333333333333336
2021-02-28,1,1,50.82872928176796,58.333333333333336,53.333333333333336
2021-03-31,1,1,50.964187327823694,66.66666666666666,53.333333333333336
2021-04-30,0,1,50.82417582417583,58.333333333333336,51.66666666666667
2021-05-31,1,1,50.95890410958904,58.333333333333336,53.333333333333336
2021-06-30,0,1,50.81967213114754,58.333333333333336,53.333333333333336
2021-07-31,1,1,50.95367847411444,66.66666666666666,55.00000000000001
2021-08-31,1,1,51.08695652173913,66.66666666666666,56.666666666666664
2021-09-30,1,1,51.21951219512195,66.66666666666666,56.666666666666664
2021-10-31,0,1,51.08108108108108,66.66666666666666,56.666666666666664
2021-11-30,1,1,51.21293800539084,75.0,58.333333333333336
2021-12-31,1,1,51.344086021505376,75.0,60.0
2022-01-31,1,1,51.4745308310992,75.0,61.66666666666667
2022-02-28,1,0,51.33689839572193,66.66666666666666,60.0
2022-03-31,0,1,51.2,58.333333333333336,60.0
2022-04-30,1,0,51.06382978723404,58.333333333333336,58.333333333333336
2022-05-31,1,1,51.19363395225464,58.333333333333336,58.333333333333336
2022-06-30,1,0,51.05820105820106,58.333333333333336,58.333333333333336
2022-07-31,0,1,50.92348284960422,50.0,56.666666666666664
2022-08-31,1,0,50.78947368421053,41.66666666666667,56.666666666666664
2022-09-30,1,0,50.65616797900262,33.33333333333333,55.00000000000001
2022-10-31,1,0,50.52356020942408,33.33333333333333,55.00000000000001
2022-11-30,0,0,50.65274151436031,33.33333333333333,55.00000000000001
2022-12-31,0,1,50.520833333333336,25.0,55.00000000000001
2023-01-31,1,1,50.64935064935064,25.0,55.00000000000001
