,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-02-29,0,0,48.38709677419355,41.66666666666667,48.333333333333336
1996-03-31,0,0,49.2063492063492,50.0,50.0
1996-04-30,0,0,50.0,58.333333333333336,50.0
1996-05-31,1,0,49.23076923076923,58.333333333333336,48.333333333333336
1996-06-30,0,0,50.0,58.333333333333336,50.0
1996-07-31,0,1,49.25373134328358,50.0,48.333333333333336
1996-08-31,1,0,48.52941176470589,50.0,46.666666666666664
1996-09-30,0,0,49.275362318840585,50.0,46.666666666666664
1996-10-31,1,0,48.57142857142857,50.0,46.666666666666664
1996-11-30,0,0,49.29577464788733,58.333333333333336,48.333333333333336
1996-12-31,0,0,50.0,58.333333333333336,48.333333333333336
1997-01-31,0,0,50.68493150684932,66.66666666666666,50.0
1997-02-28,0,1,50.0,58.333333333333336,50.0
1997-03-31,0,0,50.66666666666667,58.333333333333336,50.0
1997-04-30,0,0,51.31578947368421,58.333333333333336,51.66666666666667
1997-05-31,1,0,50.64935064935064,58.333333333333336,50.0
1997-06-30,1,0,50.0,50.0,48.333333333333336
1997-07-31,0,1,49.36708860759494,50.0,46.666666666666664
1997-08-31,0,1,48.75,50.0,46.666666666666664
1997-09-30,0,1,48.14814814814815,41.66666666666667,45.0
1997-10-31,0,0,48.78048780487805,50.0,46.666666666666664
1997-11-30,0,0,49.39759036144578,50.0,46.666666666666664
1997-12-31,1,1,50.0,50.0,48.333333333333336
1998-01-31,0,1,49.41176470588236,41.66666666666667,46.666666666666664
1998-02-28,0,0,50.0,50.0,48.333333333333336
1998-03-31,0,1,49.42528735632184,41.66666666666667,46.666666666666664
1998-04-30,0,0,50.0,41.66666666666667,48.333333333333336
1998-05-31,0,0,50.56179775280899,50.0,50.0
1998-06-30,0,1,50.0,50.0,50.0
1998-07-31,1,0,49.45054945054945,50.0,48.333333333333336
1998-08-31,1,1,50.0,58.333333333333336,50.0
1998-09-30,1,1,50.53763440860215,66.66666666666666,50.0
1998-10-31,0,0,51.06382978723404,66.66666666666666,51.66666666666667
1998-11-30,0,0,51.578947368421055,66.66666666666666,53.333333333333336
1998-12-31,0,0,52.083333333333336,66.66666666666666,55.00000000000001
1999-01-31,0,1,51.546391752577314,66.66666666666666,55.00000000000001
1999-02-28,0,0,52.04081632653062,66.66666666666666,55.00000000000001
1999-03-31,0,0,52.52525252525253,75.0,55.00000000000001
1999-04-30,0,0,53.0,75.0,55.00000000000001
1999-05-31,0,0,53.46534653465347,75.0,56.666666666666664
1999-06-30,1,0,52.94117647058824,75.0,56.666666666666664
1999-07-31,0,1,52.42718446601942,75.0,56.666666666666664
1999-08-31,1,1,52.88461538461539,75.0,56.666666666666664
1999-09-30,0,1,52.38095238095239,66.66666666666666,55.00000000000001
1999-10-31,1,0,51.886792452830186,58.333333333333336,55.00000000000001
1999-11-30,0,0,52.33644859813084,58.333333333333336,56.666666666666664
1999-12-31,0,1,51.85185185185185,50.0,55.00000000000001
2000-01-31,0,1,51.37614678899083,50.0,53.333333333333336
2000-02-29,0,0,51.81818181818182,50.0,53.333333333333336
2000-03-31,0,0,52.25225225225225,50.0,55.00000000000001
2000-04-30,1,0,51.78571428571429,41.66666666666667,55.00000000000001
2000-05-31,0,1,51.32743362831859,33.33333333333333,55.00000000000001
2000-06-30,1,0,50.877192982456144,33.33333333333333,53.333333333333336
2000-07-31,0,0,51.30434782608696,41.66666666666667,53.333333333333336
2000-08-31,0,0,51.72413793103448,41.66666666666667,55.00000000000001
2000-09-30,0,0,52.13675213675214,50.0,55.00000000000001
2000-10-31,0,0,52.54237288135594,58.333333333333336,56.666666666666664
2000-11-30,0,1,52.10084033613446,50.0,56.666666666666664
2000-12-31,1,0,51.66666666666667,50.0,55.00000000000001
2001-01-31,0,0,52.066115702479344,58.333333333333336,56.666666666666664
2001-02-28,0,0,52.459016393442624,58.333333333333336,56.666666666666664
2001-03-31,1,0,52.03252032520326,50.0,55.00000000000001
2001-04-30,0,1,51.61290322580645,50.0,53.333333333333336
2001-05-31,0,0,52.0,58.333333333333336,55.00000000000001
2001-06-30,0,0,52.38095238095239,66.66666666666666,55.00000000000001
2001-07-31,0,1,51.96850393700787,58.333333333333336,55.00000000000001
2001-08-31,0,1,51.5625,50.0,55.00000000000001
2001-09-30,0,0,51.93798449612403,50.0,55.00000000000001
2001-10-31,0,0,52.30769230769232,50.0,56.666666666666664
2001-11-30,1,1,52.67175572519084,58.333333333333336,56.666666666666664
2001-12-31,0,1,52.27272727272727,58.333333333333336,55.00000000000001
2002-01-31,0,1,51.8796992481203,50.0,53.333333333333336
2002-02-28,0,1,51.49253731343284,41.66666666666667,53.333333333333336
2002-03-31,0,1,51.11111111111111,41.66666666666667,51.66666666666667
2002-04-30,0,1,50.73529411764706,41.66666666666667,50.0
2002-05-31,1,1,51.09489051094891,41.66666666666667,51.66666666666667
2002-06-30,1,0,50.72463768115942,33.33333333333333,51.66666666666667
2002-07-31,0,0,51.07913669064749,41.66666666666667,53.333333333333336
2002-08-31,1,1,51.42857142857142,50.0,55.00000000000001
2002-09-30,0,0,51.77304964539007,50.0,56.666666666666664
2002-10-31,1,1,52.11267605633802,50.0,56.666666666666664
2002-11-30,1,1,52.44755244755245,50.0,56.666666666666664
2002-12-31,1,1,52.77777777777778,58.333333333333336,56.666666666666664
2003-01-31,0,1,52.41379310344828,58.333333333333336,56.666666666666664
2003-02-28,0,0,52.73972602739726,66.66666666666666,56.666666666666664
2003-03-31,0,0,53.06122448979592,75.0,58.333333333333336
2003-04-30,1,1,53.37837837837838,83.33333333333334,58.333333333333336
2003-05-31,0,0,53.69127516778524,83.33333333333334,58.333333333333336
2003-06-30,1,0,53.333333333333336,83.33333333333334,58.333333333333336
2003-07-31,1,1,53.64238410596026,83.33333333333334,60.0
2003-08-31,1,1,53.94736842105263,83.33333333333334,60.0
2003-09-30,1,0,53.59477124183007,75.0,58.333333333333336
2003-10-31,1,1,53.896103896103895,75.0,58.333333333333336
2003-11-30,0,1,53.5483870967742,66.66666666666666,56.666666666666664
2003-12-31,0,1,53.20512820512821,58.333333333333336,55.00000000000001
2004-01-31,1,0,52.86624203821656,58.333333333333336,55.00000000000001
2004-02-29,1,1,53.16455696202531,58.333333333333336,55.00000000000001
2004-03-31,0,0,53.459119496855344,58.333333333333336,55.00000000000001
2004-04-30,1,0,53.125,50.0,53.333333333333336
2004-05-31,1,1,53.41614906832298,50.0,53.333333333333336
2004-06-30,1,1,53.70370370370371,58.333333333333336,55.00000000000001
2004-07-31,1,1,53.987730061349694,58.333333333333336,56.666666666666664
2004-08-31,1,1,54.268292682926834,58.333333333333336,56.666666666666664
2004-09-30,1,1,54.54545454545454,66.66666666666666,58.333333333333336
2004-10-31,0,1,54.21686746987952,58.333333333333336,58.333333333333336
2004-11-30,0,0,54.49101796407185,66.66666666666666,58.333333333333336
2004-12-31,1,0,54.16666666666666,66.66666666666666,58.333333333333336
2005-01-31,0,1,53.84615384615385,66.66666666666666,58.333333333333336
2005-02-28,1,1,54.11764705882353,66.66666666666666,58.333333333333336
2005-03-31,0,0,54.38596491228071,66.66666666666666,58.333333333333336
2005-04-30,0,0,54.65116279069767,75.0,60.0
2005-05-31,1,1,54.91329479768786,75.0,61.66666666666667
2005-06-30,1,0,54.59770114942529,66.66666666666666,61.66666666666667
2005-07-31,0,1,54.285714285714285,58.333333333333336,60.0
2005-08-31,0,1,53.97727272727273,50.0,58.333333333333336
2005-09-30,1,1,54.23728813559322,50.0,58.333333333333336
2005-10-31,0,1,53.93258426966292,50.0,56.666666666666664
2005-11-30,0,1,53.63128491620112,41.66666666666667,56.666666666666664
2005-12-31,0,1,53.333333333333336,41.66666666666667,56.666666666666664
2006-01-31,1,1,53.59116022099448,50.0,56.666666666666664
2006-02-28,1,1,53.84615384615385,50.0,56.666666666666664
2006-03-31,0,1,53.551912568306015,41.66666666666667,56.666666666666664
2006-04-30,1,1,53.80434782608695,41.66666666666667,58.333333333333336
2006-05-31,1,0,53.51351351351351,33.33333333333333,56.666666666666664
2006-06-30,0,1,53.2258064516129,33.33333333333333,55.00000000000001
2006-07-31,0,1,52.94117647058824,33.33333333333333,55.00000000000001
2006-08-31,0,0,53.191489361702125,41.66666666666667,56.666666666666664
2006-09-30,1,0,52.9100529100529,33.33333333333333,55.00000000000001
2006-10-31,1,1,53.1578947368421,41.66666666666667,55.00000000000001
2006-11-30,1,1,53.403141361256544,50.0,55.00000000000001
2006-12-31,0,0,53.645833333333336,58.333333333333336,56.666666666666664
2007-01-31,1,1,53.8860103626943,58.333333333333336,58.333333333333336
2007-02-28,1,0,53.608247422680414,50.0,58.333333333333336
2007-03-31,0,1,53.333333333333336,50.0,58.333333333333336
2007-04-30,0,0,53.57142857142857,50.0,60.0
2007-05-31,1,0,53.299492385786806,50.0,58.333333333333336
2007-06-30,1,1,53.535353535353536,58.333333333333336,60.0
2007-07-31,1,0,53.266331658291456,58.333333333333336,58.333333333333336
2007-08-31,1,1,53.5,58.333333333333336,58.333333333333336
2007-09-30,0,1,53.233830845771145,58.333333333333336,56.666666666666664
2007-10-31,1,1,53.46534653465347,58.333333333333336,56.666666666666664
2007-11-30,1,0,53.20197044334976,50.0,55.00000000000001
2007-12-31,1,1,53.431372549019606,50.0,55.00000000000001
2008-01-31,1,1,53.65853658536586,50.0,56.666666666666664
2008-02-29,1,1,53.883495145631066,58.333333333333336,56.666666666666664
2008-03-31,1,0,53.62318840579711,58.333333333333336,55.00000000000001
2008-04-30,0,0,53.84615384615385,58.333333333333336,55.00000000000001
2008-05-31,1,0,53.588516746411486,58.333333333333336,53.333333333333336
2008-06-30,1,1,53.80952380952381,58.333333333333336,55.00000000000001
2008-07-31,0,0,54.02843601895735,66.66666666666666,55.00000000000001
2008-08-31,1,0,53.77358490566038,58.333333333333336,53.333333333333336
2008-09-30,1,0,53.52112676056338,58.333333333333336,53.333333333333336
2008-10-31,0,0,53.73831775700935,58.333333333333336,53.333333333333336
2008-11-30,1,1,53.95348837209303,66.66666666666666,55.00000000000001
2008-12-31,1,1,54.16666666666666,66.66666666666666,56.666666666666664
2009-01-31,0,1,53.91705069124424,58.333333333333336,56.666666666666664
2009-02-28,1,0,53.669724770642205,50.0,55.00000000000001
2009-03-31,0,0,53.88127853881278,58.333333333333336,55.00000000000001
2009-04-30,0,1,53.63636363636364,50.0,55.00000000000001
2009-05-31,0,1,53.39366515837104,50.0,53.333333333333336
2009-06-30,0,0,53.6036036036036,50.0,53.333333333333336
2009-07-31,0,1,53.36322869955157,41.66666666666667,51.66666666666667
2009-08-31,0,1,53.125,41.66666666666667,50.0
2009-09-30,1,1,53.333333333333336,50.0,50.0
2009-10-31,0,1,53.09734513274337,41.66666666666667,50.0
2009-11-30,1,1,53.30396475770925,41.66666666666667,50.0
2009-12-31,0,0,53.50877192982456,41.66666666666667,51.66666666666667
2010-01-31,1,0,53.27510917030568,41.66666666666667,51.66666666666667
2010-02-28,1,1,53.47826086956522,50.0,51.66666666666667
2010-03-31,0,1,53.24675324675325,41.66666666666667,50.0
2010-04-30,1,1,53.44827586206896,50.0,50.0
2010-05-31,1,1,53.648068669527895,58.333333333333336,50.0
2010-06-30,1,0,53.41880341880342,50.0,50.0
2010-07-31,0,1,53.191489361702125,50.0,50.0
2010-08-31,0,1,52.96610169491526,50.0,50.0
2010-09-30,0,1,52.74261603375528,41.66666666666667,48.333333333333336
2010-10-31,1,1,52.94117647058824,50.0,50.0
2010-11-30,1,1,53.13807531380753,50.0,51.66666666666667
2010-12-31,1,0,52.91666666666666,41.66666666666667,51.66666666666667
2011-01-31,0,1,52.69709543568465,41.66666666666667,50.0
2011-02-28,0,1,52.47933884297521,33.33333333333333,48.333333333333336
2011-03-31,1,1,52.674897119341566,41.66666666666667,50.0
2011-04-30,1,0,52.459016393442624,33.33333333333333,48.333333333333336
2011-05-31,1,0,52.24489795918368,25.0,48.333333333333336
2011-06-30,0,1,52.03252032520326,25.0,48.333333333333336
2011-07-31,1,1,52.22672064777328,33.33333333333333,50.0
2011-08-31,1,0,52.016129032258064,33.33333333333333,48.333333333333336
2011-09-30,1,0,51.80722891566265,33.33333333333333,48.333333333333336
2011-10-31,1,1,52.0,33.33333333333333,48.333333333333336
2011-11-30,1,0,51.79282868525896,25.0,46.666666666666664
2011-12-31,1,1,51.98412698412699,33.33333333333333,46.666666666666664
2012-01-31,1,1,52.17391304347826,41.66666666666667,46.666666666666664
2012-02-29,1,0,51.96850393700787,41.66666666666667,46.666666666666664
2012-03-31,0,0,52.156862745098046,41.66666666666667,48.333333333333336
2012-04-30,0,0,52.34375,50.0,48.333333333333336
2012-05-31,1,0,52.14007782101168,50.0,48.333333333333336
2012-06-30,1,0,51.93798449612403,50.0,46.666666666666664
2012-07-31,0,1,51.737451737451735,41.66666666666667,46.666666666666664
2012-08-31,1,1,51.92307692307693,50.0,46.666666666666664
2012-09-30,0,0,52.10727969348659,58.333333333333336,48.333333333333336
2012-10-31,0,0,52.29007633587786,58.333333333333336,48.333333333333336
2012-11-30,1,0,52.09125475285171,58.333333333333336,48.333333333333336
2012-12-31,0,0,52.27272727272727,58.333333333333336,48.333333333333336
2013-01-31,0,0,52.45283018867924,58.333333333333336,48.333333333333336
2013-02-28,0,0,52.63157894736842,66.66666666666666,48.333333333333336
2013-03-31,0,0,52.80898876404494,66.66666666666666,50.0
2013-04-30,1,0,52.61194029850746,58.333333333333336,48.333333333333336
2013-05-31,0,0,52.78810408921933,66.66666666666666,50.0
2013-06-30,1,0,52.59259259259259,66.66666666666666,48.333333333333336
2013-07-31,0,1,52.398523985239855,66.66666666666666,46.666666666666664
2013-08-31,1,1,52.57352941176471,66.66666666666666,48.333333333333336
2013-09-30,1,0,52.38095238095239,58.333333333333336,48.333333333333336
2013-10-31,0,0,52.55474452554745,58.333333333333336,48.333333333333336
2013-11-30,0,0,52.72727272727272,66.66666666666666,48.333333333333336
2013-12-31,1,1,52.89855072463768,66.66666666666666,48.333333333333336
2014-01-31,0,1,52.707581227436826,58.333333333333336,48.333333333333336
2014-02-28,0,1,52.51798561151079,50.0,48.333333333333336
2014-03-31,0,0,52.68817204301075,50.0,48.333333333333336
2014-04-30,0,0,52.85714285714286,58.333333333333336,50.0
2014-05-31,1,0,52.66903914590747,50.0,50.0
2014-06-30,1,1,52.83687943262412,58.333333333333336,50.0
2014-07-31,0,0,53.003533568904594,66.66666666666666,51.66666666666667
2014-08-31,1,0,52.816901408450704,58.333333333333336,51.66666666666667
2014-09-30,0,0,52.98245614035088,66.66666666666666,51.66666666666667
2014-10-31,0,0,53.14685314685315,66.66666666666666,53.333333333333336
2014-11-30,1,1,53.31010452961672,66.66666666666666,53.333333333333336
2014-12-31,1,1,53.47222222222222,66.66666666666666,53.333333333333336
2015-01-31,1,0,53.28719723183391,66.66666666666666,53.333333333333336
2015-02-28,0,0,53.44827586206896,75.0,53.333333333333336
2015-03-31,0,1,53.264604810996566,66.66666666666666,53.333333333333336
2015-04-30,1,1,53.42465753424658,66.66666666666666,53.333333333333336
2015-05-31,1,0,53.24232081911264,66.66666666666666,51.66666666666667
2015-06-30,0,0,53.40136054421769,66.66666666666666,53.333333333333336
2015-07-31,1,0,53.22033898305085,58.333333333333336,53.333333333333336
2015-08-31,0,1,53.04054054054054,58.333333333333336,53.333333333333336
2015-09-30,1,1,53.1986531986532,58.333333333333336,55.00000000000001
2015-10-31,0,0,53.355704697986575,58.333333333333336,55.00000000000001
2015-11-30,1,0,53.17725752508361,50.0,53.333333333333336
2015-12-31,1,1,53.333333333333336,50.0,55.00000000000001
2016-01-31,1,1,53.48837209302325,58.333333333333336,56.666666666666664
2016-02-29,0,1,53.31125827814569,50.0,56.666666666666664
2016-03-31,0,1,53.135313531353134,50.0,55.00000000000001
2016-04-30,0,1,52.960526315789465,41.66666666666667,55.00000000000001
2016-05-31,0,1,52.78688524590164,41.66666666666667,55.00000000000001
2016-06-30,0,1,52.614379084967325,33.33333333333333,55.00000000000001
2016-07-31,1,0,52.44299674267101,33.33333333333333,53.333333333333336
2016-08-31,1,0,52.27272727272727,33.33333333333333,53.333333333333336
2016-09-30,1,0,52.10355987055016,25.0,53.333333333333336
2016-10-31,1,0,51.935483870967744,16.666666666666664,51.66666666666667
2016-11-30,1,0,51.76848874598071,16.666666666666664,51.66666666666667
2016-12-31,0,1,51.60256410256411,8.333333333333332,50.0
2017-01-31,1,1,51.75718849840255,8.333333333333332,50.0
2017-02-28,0,0,51.910828025477706,16.666666666666664,51.66666666666667
2017-03-31,0,1,51.74603174603176,16.666666666666664,50.0
2017-04-30,0,0,51.89873417721519,25.0,50.0
2017-05-31,0,1,51.73501577287066,25.0,50.0
2017-06-30,0,0,51.886792452830186,33.33333333333333,51.66666666666667
2017-07-31,0,1,51.72413793103448,33.33333333333333,51.66666666666667
2017-08-31,0,1,51.5625,33.33333333333333,50.0
2017-09-30,0,0,51.71339563862928,41.66666666666667,50.0
2017-10-31,0,1,51.5527950310559,41.66666666666667,48.333333333333336
2017-11-30,0,0,51.702786377708975,50.0,50.0
2017-12-31,1,1,51.85185185185185,58.333333333333336,50.0
2018-01-31,0,0,52.0,58.333333333333336,50.0
2018-02-28,0,0,52.14723926380368,58.333333333333336,50.0
2018-03-31,1,1,52.293577981651374,66.66666666666666,50.0
2018-04-30,0,0,52.4390243902439,66.66666666666666,51.66666666666667
2018-05-31,1,0,52.27963525835866,66.66666666666666,50.0
2018-06-30,0,0,52.42424242424243,66.66666666666666,51.66666666666667
2018-07-31,0,0,52.567975830815705,75.0,53.333333333333336
2018-08-31,0,0,52.71084337349398,83.33333333333334,53.333333333333336
2018-09-30,0,1,52.55255255255256,75.0,53.333333333333336
2018-10-31,1,1,52.69461077844312,83.33333333333334,53.333333333333336
2018-11-30,1,1,52.83582089552239,83.33333333333334,53.333333333333336
2018-12-31,0,1,52.67857142857143,75.0,51.66666666666667
2019-01-31,0,1,52.52225519287834,66.66666666666666,51.66666666666667
2019-02-28,0,0,52.66272189349112,66.66666666666666,53.333333333333336
2019-03-31,0,0,52.8023598820059,66.66666666666666,53.333333333333336
2019-04-30,0,0,52.94117647058824,66.66666666666666,53.333333333333336
2019-05-31,0,1,52.785923753665685,66.66666666666666,53.333333333333336
2019-06-30,0,1,52.63157894736842,58.333333333333336,51.66666666666667
2019-07-31,0,1,52.47813411078717,50.0,50.0
2019-08-31,1,1,52.61627906976744,50.0,51.66666666666667
2019-09-30,1,0,52.46376811594203,50.0,50.0
2019-10-31,1,0,52.312138728323696,41.66666666666667,48.333333333333336
2019-11-30,1,1,52.44956772334294,41.66666666666667,48.333333333333336
2019-12-31,0,1,52.29885057471264,41.66666666666667,46.666666666666664
2020-01-31,1,1,52.43553008595988,50.0,48.333333333333336
2020-02-29,0,0,52.57142857142857,50.0,48.333333333333336
2020-03-31,1,1,52.70655270655271,50.0,50.0
2020-04-30,0,1,52.55681818181818,41.66666666666667,48.333333333333336
2020-05-31,1,1,52.69121813031161,50.0,50.0
2020-06-30,1,1,52.82485875706215,58.333333333333336,50.0
2020-07-31,1,1,52.95774647887323,66.66666666666666,51.66666666666667
2020-08-31,1,0,52.80898876404494,58.333333333333336,51.66666666666667
2020-09-30,0,0,52.94117647058824,66.66666666666666,51.66666666666667
2020-10-31,0,0,53.072625698324025,75.0,51.66666666666667
2020-11-30,1,1,53.2033426183844,75.0,53.333333333333336
2020-12-31,1,1,53.333333333333336,83.33333333333334,53.333333333333336
2021-01-31,0,0,53.46260387811634,83.33333333333334,53.333333333333336
2021-02-28,1,0,53.31491712707182,75.0,53.333333333333336
2021-03-31,1,1,53.4435261707989,75.0,55.00000000000001
2021-04-30,1,1,53.57142857142857,83.33333333333334,56.666666666666664
2021-05-31,0,0,53.6986301369863,83.33333333333334,58.333333333333336
2021-06-30,0,0,53.825136612021865,83.33333333333334,60.0
2021-07-31,0,0,53.950953678474114,83.33333333333334,61.66666666666667
2021-08-31,0,0,54.07608695652174,91.66666666666666,63.33333333333333
2021-09-30,0,1,53.92953929539296,83.33333333333334,63.33333333333333
2021-10-31,1,1,54.054054054054056,83.33333333333334,65.0
2021-11-30,0,0,54.17789757412399,83.33333333333334,66.66666666666666
2021-12-31,0,1,54.03225806451613,75.0,66.66666666666666
2022-01-31,0,1,53.88739946380697,66.66666666666666,65.0
2022-02-28,0,1,53.7433155080214,66.66666666666666,63.33333333333333
2022-03-31,1,0,53.6,58.333333333333336,63.33333333333333
2022-04-30,0,0,53.72340425531915,58.333333333333336,63.33333333333333
2022-05-31,0,0,53.84615384615385,58.333333333333336,65.0
2022-06-30,1,0,53.70370370370371,50.0,63.33333333333333
2022-07-31,0,1,53.56200527704485,41.66666666666667,63.33333333333333
2022-08-31,1,0,53.42105263157895,33.33333333333333,63.33333333333333
2022-09-30,1,0,53.28083989501312,33.33333333333333,61.66666666666667
2022-10-31,1,1,53.403141361256544,33.33333333333333,63.33333333333333
2022-11-30,1,1,53.52480417754569,33.33333333333333,63.33333333333333
2022-12-31,0,1,53.38541666666666,33.33333333333333,61.66666666666667
2023-01-31,0,0,53.5064935064935,41.66666666666667,61.66666666666667
