,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-03-31,1,1,60.31746031746032,66.66666666666666,60.0
1996-04-30,1,0,59.375,58.333333333333336,58.333333333333336
1996-05-31,0,0,60.0,66.66666666666666,58.333333333333336
1996-06-30,1,1,60.60606060606061,66.66666666666666,60.0
1996-07-31,0,1,59.70149253731343,66.66666666666666,60.0
1996-08-31,1,1,60.29411764705882,75.0,60.0
1996-09-30,1,1,60.86956521739131,83.33333333333334,61.66666666666667
1996-10-31,0,0,61.42857142857143,83.33333333333334,63.33333333333333
1996-11-30,1,1,61.97183098591549,83.33333333333334,65.0
1996-12-31,0,0,62.5,83.33333333333334,65.0
1997-01-31,1,0,61.64383561643836,75.0,65.0
1997-02-28,0,0,62.16216216216216,75.0,65.0
1997-03-31,1,0,61.33333333333333,66.66666666666666,65.0
1997-04-30,1,1,61.8421052631579,75.0,65.0
1997-05-31,0,0,62.33766233766234,75.0,65.0
1997-06-30,0,1,61.53846153846154,66.66666666666666,65.0
1997-07-31,0,1,60.75949367088608,66.66666666666666,63.33333333333333
1997-08-31,0,1,60.0,58.333333333333336,63.33333333333333
1997-09-30,1,1,60.49382716049383,58.333333333333336,65.0
1997-10-31,0,0,60.97560975609756,58.333333333333336,66.66666666666666
1997-11-30,0,0,61.44578313253012,58.333333333333336,66.66666666666666
1997-12-31,0,0,61.90476190476191,58.333333333333336,66.66666666666666
1998-01-31,1,0,61.1764705882353,58.333333333333336,65.0
1998-02-28,1,0,60.46511627906976,50.0,63.33333333333333
1998-03-31,1,1,60.91954022988506,58.333333333333336,63.33333333333333
1998-04-30,0,1,60.22727272727273,50.0,63.33333333333333
1998-05-31,1,0,59.55056179775281,41.66666666666667,61.66666666666667
1998-06-30,0,0,60.0,50.0,61.66666666666667
1998-07-31,0,0,60.43956043956044,58.333333333333336,61.66666666666667
1998-08-31,1,1,60.86956521739131,66.66666666666666,61.66666666666667
1998-09-30,1,0,60.215053763440864,58.333333333333336,60.0
1998-10-31,1,0,59.57446808510638,50.0,60.0
1998-11-30,0,0,60.0,50.0,61.66666666666667
1998-12-31,1,1,60.41666666666666,50.0,61.66666666666667
1999-01-31,0,0,60.824742268041234,58.333333333333336,61.66666666666667
1999-02-28,0,1,60.204081632653065,58.333333333333336,60.0
1999-03-31,0,1,59.59595959595959,50.0,60.0
1999-04-30,0,0,60.0,58.333333333333336,60.0
1999-05-31,1,1,60.3960396039604,66.66666666666666,60.0
1999-06-30,1,1,60.78431372549019,66.66666666666666,60.0
1999-07-31,1,1,61.16504854368932,66.66666666666666,60.0
1999-08-31,0,1,60.57692307692307,58.333333333333336,58.333333333333336
1999-09-30,0,0,60.95238095238096,66.66666666666666,60.0
1999-10-31,1,1,61.32075471698113,75.0,61.66666666666667
1999-11-30,0,1,60.74766355140186,66.66666666666666,61.66666666666667
1999-12-31,1,1,61.11111111111112,66.66666666666666,63.33333333333333
2000-01-31,1,1,61.46788990825688,66.66666666666666,63.33333333333333
2000-02-29,0,0,61.81818181818181,75.0,65.0
2000-03-31,1,0,61.26126126126125,75.0,63.33333333333333
2000-04-30,0,1,60.71428571428571,66.66666666666666,61.66666666666667
2000-05-31,1,1,61.06194690265486,66.66666666666666,63.33333333333333
2000-06-30,0,0,61.40350877192983,66.66666666666666,63.33333333333333
2000-07-31,1,1,61.73913043478261,66.66666666666666,65.0
2000-08-31,1,1,62.06896551724138,75.0,66.66666666666666
2000-09-30,1,0,61.53846153846154,66.66666666666666,66.66666666666666
2000-10-31,1,1,61.86440677966102,66.66666666666666,66.66666666666666
2000-11-30,1,0,61.34453781512605,66.66666666666666,65.0
2000-12-31,0,0,61.66666666666667,66.66666666666666,65.0
2001-01-31,0,0,61.98347107438017,66.66666666666666,65.0
2001-02-28,1,0,61.47540983606557,58.333333333333336,63.33333333333333
2001-03-31,1,1,61.78861788617886,66.66666666666666,63.33333333333333
2001-04-30,1,1,62.096774193548384,75.0,65.0
2001-05-31,0,0,62.4,75.0,65.0
2001-06-30,1,0,61.90476190476191,66.66666666666666,63.33333333333333
2001-07-31,0,1,61.41732283464568,58.333333333333336,63.33333333333333
2001-08-31,0,0,61.71875,58.333333333333336,63.33333333333333
2001-09-30,0,0,62.01550387596899,66.66666666666666,63.33333333333333
2001-10-31,0,0,62.30769230769231,66.66666666666666,63.33333333333333
2001-11-30,1,0,61.832061068702295,66.66666666666666,61.66666666666667
2001-12-31,0,1,61.36363636363637,58.333333333333336,60.0
2002-01-31,1,1,61.65413533834586,58.333333333333336,61.66666666666667
2002-02-28,1,1,61.940298507462686,66.66666666666666,61.66666666666667
2002-03-31,1,1,62.22222222222222,66.66666666666666,63.33333333333333
2002-04-30,0,0,62.5,66.66666666666666,63.33333333333333
2002-05-31,1,0,62.04379562043796,58.333333333333336,61.66666666666667
2002-06-30,0,1,61.59420289855072,58.333333333333336,61.66666666666667
2002-07-31,1,1,61.87050359712231,66.66666666666666,63.33333333333333
2002-08-31,1,1,62.142857142857146,66.66666666666666,65.0
2002-09-30,0,1,61.70212765957447,58.333333333333336,63.33333333333333
2002-10-31,1,0,61.267605633802816,50.0,61.66666666666667
2002-11-30,0,1,60.83916083916085,50.0,60.0
2002-12-31,0,1,60.41666666666666,50.0,58.333333333333336
2003-01-31,0,1,60.0,41.66666666666667,58.333333333333336
2003-02-28,1,0,59.589041095890416,33.33333333333333,58.333333333333336
2003-03-31,0,0,59.863945578231295,33.33333333333333,58.333333333333336
2003-04-30,0,1,59.45945945945946,25.0,58.333333333333336
2003-05-31,0,1,59.06040268456376,25.0,58.333333333333336
2003-06-30,0,0,59.333333333333336,33.33333333333333,58.333333333333336
2003-07-31,0,1,58.94039735099338,25.0,56.666666666666664
2003-08-31,1,0,58.55263157894737,16.666666666666664,55.00000000000001
2003-09-30,0,1,58.16993464052288,16.666666666666664,55.00000000000001
2003-10-31,1,0,57.7922077922078,16.666666666666664,55.00000000000001
2003-11-30,0,1,57.41935483870968,16.666666666666664,53.333333333333336
2003-12-31,0,1,57.05128205128205,16.666666666666664,51.66666666666667
2004-01-31,1,0,56.68789808917197,16.666666666666664,50.0
2004-02-29,0,1,56.32911392405063,16.666666666666664,50.0
2004-03-31,1,1,56.60377358490566,16.666666666666664,51.66666666666667
2004-04-30,1,1,56.875,25.0,51.66666666666667
2004-05-31,0,0,57.14285714285714,33.33333333333333,51.66666666666667
2004-06-30,0,1,56.79012345679012,25.0,50.0
2004-07-31,1,1,57.05521472392638,33.33333333333333,50.0
2004-08-31,0,0,57.3170731707317,41.66666666666667,51.66666666666667
2004-09-30,1,1,57.57575757575758,50.0,51.66666666666667
2004-10-31,0,0,57.831325301204814,58.333333333333336,51.66666666666667
2004-11-30,0,0,58.08383233532935,66.66666666666666,53.333333333333336
2004-12-31,0,1,57.738095238095234,66.66666666666666,51.66666666666667
2005-01-31,1,1,57.98816568047337,75.0,51.66666666666667
2005-02-28,1,1,58.235294117647065,83.33333333333334,51.66666666666667
2005-03-31,0,0,58.47953216374269,83.33333333333334,53.333333333333336
2005-04-30,1,0,58.13953488372093,75.0,53.333333333333336
2005-05-31,0,1,57.80346820809249,66.66666666666666,51.66666666666667
2005-06-30,1,1,58.04597701149425,75.0,51.66666666666667
2005-07-31,0,1,57.71428571428572,66.66666666666666,50.0
2005-08-31,0,1,57.38636363636363,58.333333333333336,48.333333333333336
2005-09-30,1,0,57.06214689265536,50.0,48.333333333333336
2005-10-31,1,0,56.74157303370787,41.66666666666667,46.666666666666664
2005-11-30,0,1,56.4245810055866,33.33333333333333,46.666666666666664
2005-12-31,1,1,56.66666666666666,41.66666666666667,46.666666666666664
2006-01-31,1,0,56.353591160220994,33.33333333333333,45.0
2006-02-28,1,1,56.59340659340659,33.33333333333333,46.666666666666664
2006-03-31,1,1,56.830601092896174,33.33333333333333,46.666666666666664
2006-04-30,1,0,56.52173913043478,33.33333333333333,45.0
2006-05-31,1,0,56.21621621621622,33.33333333333333,43.333333333333336
2006-06-30,0,1,55.91397849462365,25.0,43.333333333333336
2006-07-31,1,1,56.14973262032086,33.33333333333333,45.0
2006-08-31,0,0,56.38297872340425,41.66666666666667,45.0
2006-09-30,1,0,56.08465608465608,41.66666666666667,43.333333333333336
2006-10-31,1,1,56.315789473684205,50.0,43.333333333333336
2006-11-30,1,1,56.54450261780105,58.333333333333336,45.0
2006-12-31,1,0,56.25,50.0,45.0
2007-01-31,0,1,55.95854922279793,50.0,43.333333333333336
2007-02-28,0,1,55.67010309278351,41.66666666666667,41.66666666666667
2007-03-31,1,1,55.8974358974359,41.66666666666667,41.66666666666667
2007-04-30,0,1,55.61224489795919,41.66666666666667,40.0
2007-05-31,0,1,55.32994923857868,41.66666666666667,40.0
2007-06-30,0,1,55.05050505050505,41.66666666666667,40.0
2007-07-31,1,0,54.77386934673368,33.33333333333333,38.333333333333336
2007-08-31,0,1,54.50000000000001,25.0,36.666666666666664
2007-09-30,1,1,54.72636815920397,33.33333333333333,38.333333333333336
2007-10-31,0,1,54.45544554455446,25.0,38.333333333333336
2007-11-30,0,0,54.67980295566503,25.0,40.0
2007-12-31,1,1,54.90196078431373,33.33333333333333,41.66666666666667
2008-01-31,0,1,54.63414634146342,33.33333333333333,41.66666666666667
2008-02-29,0,1,54.36893203883495,33.33333333333333,41.66666666666667
2008-03-31,0,1,54.10628019323672,25.0,40.0
2008-04-30,0,1,53.84615384615385,25.0,40.0
2008-05-31,0,1,53.588516746411486,25.0,40.0
2008-06-30,1,1,53.80952380952381,33.33333333333333,40.0
2008-07-31,1,0,53.55450236966824,33.33333333333333,40.0
2008-08-31,0,0,53.77358490566038,41.66666666666667,41.66666666666667
2008-09-30,0,0,53.990610328638496,41.66666666666667,43.333333333333336
2008-10-31,0,0,54.20560747663551,50.0,45.0
2008-11-30,0,0,54.4186046511628,50.0,46.666666666666664
2008-12-31,0,1,54.16666666666666,41.66666666666667,46.666666666666664
2009-01-31,0,0,54.377880184331794,50.0,48.333333333333336
2009-02-28,0,1,54.12844036697248,50.0,48.333333333333336
2009-03-31,1,1,54.337899543379,58.333333333333336,48.333333333333336
2009-04-30,0,1,54.090909090909086,58.333333333333336,46.666666666666664
2009-05-31,0,1,53.84615384615385,58.333333333333336,45.0
2009-06-30,0,0,54.054054054054056,58.333333333333336,46.666666666666664
2009-07-31,1,1,54.26008968609865,66.66666666666666,46.666666666666664
2009-08-31,0,0,54.46428571428571,66.66666666666666,46.666666666666664
2009-09-30,0,1,54.22222222222223,58.333333333333336,45.0
2009-10-31,1,1,54.42477876106194,58.333333333333336,45.0
2009-11-30,0,1,54.18502202643172,50.0,43.333333333333336
2009-12-31,0,1,53.94736842105263,50.0,43.333333333333336
2010-01-31,1,0,53.7117903930131,41.66666666666667,41.66666666666667
2010-02-28,0,1,53.47826086956522,41.66666666666667,40.0
2010-03-31,1,1,53.67965367965368,41.66666666666667,40.0
2010-04-30,1,0,53.44827586206896,41.66666666666667,40.0
2010-05-31,0,0,53.648068669527895,50.0,41.66666666666667
2010-06-30,1,0,53.41880341880342,41.66666666666667,40.0
2010-07-31,0,1,53.191489361702125,33.33333333333333,40.0
2010-08-31,1,1,53.38983050847458,33.33333333333333,41.66666666666667
2010-09-30,1,1,53.58649789029536,41.66666666666667,43.333333333333336
2010-10-31,1,1,53.78151260504202,41.66666666666667,45.0
2010-11-30,0,1,53.55648535564853,41.66666666666667,45.0
2010-12-31,1,1,53.75,50.0,45.0
2011-01-31,1,1,53.94190871369295,58.333333333333336,46.666666666666664
2011-02-28,1,1,54.132231404958674,66.66666666666666,46.666666666666664
2011-03-31,1,1,54.32098765432099,66.66666666666666,46.666666666666664
2011-04-30,1,0,54.09836065573771,66.66666666666666,46.666666666666664
2011-05-31,0,0,54.285714285714285,66.66666666666666,48.333333333333336
2011-06-30,0,1,54.0650406504065,66.66666666666666,48.333333333333336
2011-07-31,0,0,54.25101214574899,75.0,48.333333333333336
2011-08-31,0,1,54.03225806451613,66.66666666666666,46.666666666666664
2011-09-30,1,0,53.81526104417671,58.333333333333336,46.666666666666664
2011-10-31,1,1,54.0,58.333333333333336,46.666666666666664
2011-11-30,1,0,53.78486055776892,58.333333333333336,45.0
2011-12-31,0,1,53.57142857142857,50.0,45.0
2012-01-31,1,1,53.75494071146245,50.0,46.666666666666664
2012-02-29,0,1,53.54330708661418,41.66666666666667,46.666666666666664
2012-03-31,1,0,53.333333333333336,33.33333333333333,45.0
2012-04-30,0,0,53.515625,41.66666666666667,46.666666666666664
2012-05-31,0,0,53.69649805447471,41.66666666666667,48.333333333333336
2012-06-30,0,1,53.48837209302325,41.66666666666667,48.333333333333336
2012-07-31,0,1,53.28185328185329,33.33333333333333,48.333333333333336
2012-08-31,1,0,53.07692307692308,33.33333333333333,48.333333333333336
2012-09-30,1,0,52.87356321839081,33.33333333333333,46.666666666666664
2012-10-31,0,0,53.05343511450382,33.33333333333333,48.333333333333336
2012-11-30,0,1,52.851711026615966,33.33333333333333,46.666666666666664
2012-12-31,1,1,53.03030303030303,41.66666666666667,46.666666666666664
2013-01-31,1,1,53.20754716981132,41.66666666666667,48.333333333333336
2013-02-28,1,0,53.00751879699248,41.66666666666667,48.333333333333336
2013-03-31,0,0,53.18352059925093,50.0,50.0
2013-04-30,0,0,53.35820895522389,50.0,51.66666666666667
2013-05-31,0,0,53.53159851301115,50.0,53.333333333333336
2013-06-30,0,1,53.333333333333336,50.0,51.66666666666667
2013-07-31,1,1,53.50553505535055,58.333333333333336,53.333333333333336
2013-08-31,1,1,53.67647058823529,66.66666666666666,53.333333333333336
2013-09-30,0,0,53.84615384615385,75.0,53.333333333333336
2013-10-31,0,0,54.01459854014598,75.0,53.333333333333336
2013-11-30,0,1,53.81818181818182,75.0,51.66666666666667
2013-12-31,1,0,53.62318840579711,66.66666666666666,51.66666666666667
2014-01-31,0,1,53.42960288808665,58.333333333333336,50.0
2014-02-28,0,0,53.59712230215828,66.66666666666666,51.66666666666667
2014-03-31,1,1,53.76344086021505,66.66666666666666,51.66666666666667
2014-04-30,1,1,53.92857142857142,66.66666666666666,53.333333333333336
2014-05-31,0,1,53.73665480427047,58.333333333333336,53.333333333333336
2014-06-30,1,0,53.54609929078015,58.333333333333336,51.66666666666667
2014-07-31,1,0,53.35689045936396,50.0,50.0
2014-08-31,1,0,53.16901408450704,41.66666666666667,48.333333333333336
2014-09-30,1,0,52.98245614035088,33.33333333333333,48.333333333333336
2014-10-31,1,0,52.7972027972028,25.0,46.666666666666664
2014-11-30,1,0,52.61324041811847,25.0,46.666666666666664
2014-12-31,0,0,52.77777777777778,33.33333333333333,48.333333333333336
2015-01-31,0,1,52.59515570934256,33.33333333333333,48.333333333333336
2015-02-28,0,0,52.75862068965517,33.33333333333333,50.0
2015-03-31,0,1,52.57731958762887,25.0,48.333333333333336
2015-04-30,1,1,52.73972602739726,25.0,50.0
2015-05-31,1,0,52.55972696245734,25.0,48.333333333333336
2015-06-30,1,0,52.38095238095239,25.0,48.333333333333336
2015-07-31,1,0,52.20338983050847,25.0,48.333333333333336
2015-08-31,0,1,52.02702702702703,25.0,46.666666666666664
2015-09-30,0,1,51.85185185185185,25.0,45.0
2015-10-31,1,0,51.67785234899329,25.0,43.333333333333336
2015-11-30,0,0,51.83946488294314,33.33333333333333,45.0
2015-12-31,0,0,52.0,33.33333333333333,45.0
2016-01-31,0,1,51.82724252491694,33.33333333333333,43.333333333333336
2016-02-29,0,1,51.65562913907284,25.0,41.66666666666667
2016-03-31,0,1,51.48514851485149,25.0,40.0
2016-04-30,0,1,51.31578947368421,16.666666666666664,40.0
2016-05-31,1,1,51.47540983606558,25.0,40.0
2016-06-30,1,0,51.307189542483655,25.0,40.0
2016-07-31,0,1,51.14006514657981,25.0,38.333333333333336
2016-08-31,1,1,51.298701298701296,33.33333333333333,40.0
2016-09-30,1,1,51.45631067961165,41.66666666666667,41.66666666666667
2016-10-31,0,0,51.61290322580645,50.0,41.66666666666667
2016-11-30,0,1,51.446945337620576,41.66666666666667,41.66666666666667
2016-12-31,0,1,51.28205128205128,33.33333333333333,41.66666666666667
2017-01-31,1,0,51.11821086261981,33.33333333333333,40.0
2017-02-28,1,0,50.955414012738856,33.33333333333333,40.0
2017-03-31,0,1,50.79365079365079,33.33333333333333,40.0
2017-04-30,0,0,50.9493670886076,41.66666666666667,40.0
2017-05-31,1,0,50.78864353312302,33.33333333333333,38.333333333333336
2017-06-30,0,1,50.62893081761006,33.33333333333333,38.333333333333336
2017-07-31,1,1,50.78369905956113,41.66666666666667,40.0
2017-08-31,1,1,50.9375,41.66666666666667,41.66666666666667
2017-09-30,1,1,51.09034267912772,41.66666666666667,43.333333333333336
2017-10-31,0,1,50.931677018633536,33.33333333333333,41.66666666666667
2017-11-30,1,1,51.08359133126935,41.66666666666667,43.333333333333336
2017-12-31,1,1,51.23456790123457,50.0,43.333333333333336
2018-01-31,1,0,51.07692307692307,50.0,41.66666666666667
2018-02-28,0,1,50.920245398773,50.0,41.66666666666667
2018-03-31,1,1,51.07033639143731,58.333333333333336,41.66666666666667
2018-04-30,1,1,51.21951219512195,58.333333333333336,41.66666666666667
2018-05-31,1,0,51.06382978723404,58.333333333333336,40.0
2018-06-30,1,0,50.90909090909091,58.333333333333336,40.0
2018-07-31,0,0,51.057401812688816,58.333333333333336,40.0
2018-08-31,1,1,51.20481927710844,58.333333333333336,40.0
2018-09-30,0,1,51.051051051051054,50.0,38.333333333333336
2018-10-31,0,0,51.19760479041916,58.333333333333336,38.333333333333336
2018-11-30,0,0,51.34328358208955,58.333333333333336,40.0
2018-12-31,0,1,51.19047619047619,50.0,40.0
2019-01-31,0,1,51.038575667655785,50.0,40.0
2019-02-28,0,1,50.88757396449704,50.0,38.333333333333336
2019-03-31,1,1,51.03244837758112,50.0,38.333333333333336
2019-04-30,1,0,50.882352941176464,41.66666666666667,36.666666666666664
2019-05-31,0,0,51.02639296187683,50.0,38.333333333333336
2019-06-30,0,1,50.877192982456144,50.0,38.333333333333336
2019-07-31,1,0,50.72886297376093,41.66666666666667,38.333333333333336
2019-08-31,0,1,50.58139534883721,33.33333333333333,38.333333333333336
2019-09-30,0,0,50.72463768115942,41.66666666666667,40.0
2019-10-31,0,1,50.57803468208093,33.33333333333333,40.0
2019-11-30,1,1,50.72046109510087,33.33333333333333,41.66666666666667
2019-12-31,1,0,50.57471264367817,33.33333333333333,40.0
2020-01-31,0,0,50.71633237822349,41.66666666666667,41.66666666666667
2020-02-29,0,0,50.85714285714285,50.0,41.66666666666667
2020-03-31,0,0,50.997150997151,50.0,43.333333333333336
2020-04-30,0,1,50.85227272727273,50.0,41.66666666666667
2020-05-31,0,1,50.70821529745042,41.66666666666667,41.66666666666667
2020-06-30,1,1,50.84745762711864,50.0,43.333333333333336
2020-07-31,0,1,50.70422535211267,50.0,43.333333333333336
2020-08-31,0,0,50.84269662921348,58.333333333333336,45.0
2020-09-30,1,1,50.98039215686274,58.333333333333336,46.666666666666664
2020-10-31,1,1,51.117318435754186,66.66666666666666,48.333333333333336
2020-11-30,0,1,50.974930362116986,58.333333333333336,46.666666666666664
2020-12-31,0,1,50.83333333333333,58.333333333333336,45.0
2021-01-31,0,1,50.69252077562327,50.0,45.0
2021-02-28,1,1,50.82872928176796,50.0,46.666666666666664
2021-03-31,0,1,50.68870523415978,41.66666666666667,46.666666666666664
2021-04-30,1,1,50.82417582417583,50.0,48.333333333333336
2021-05-31,0,1,50.68493150684932,50.0,46.666666666666664
2021-06-30,1,1,50.81967213114754,50.0,48.333333333333336
2021-07-31,1,0,50.68119891008175,50.0,48.333333333333336
2021-08-31,1,1,50.81521739130434,50.0,48.333333333333336
2021-09-30,0,1,50.67750677506775,41.66666666666667,46.666666666666664
2021-10-31,0,0,50.810810810810814,41.66666666666667,46.666666666666664
2021-11-30,0,0,50.943396226415096,50.0,48.333333333333336
2021-12-31,1,1,51.075268817204304,58.333333333333336,50.0
2022-01-31,1,1,51.206434316353885,66.66666666666666,51.66666666666667
2022-02-28,1,1,51.33689839572193,66.66666666666666,53.333333333333336
2022-03-31,0,0,51.46666666666667,75.0,55.00000000000001
2022-04-30,0,1,51.32978723404256,66.66666666666666,53.333333333333336
2022-05-31,1,1,51.45888594164456,75.0,55.00000000000001
2022-06-30,0,0,51.5873015873016,75.0,56.666666666666664
2022-07-31,1,1,51.71503957783641,83.33333333333334,56.666666666666664
2022-08-31,1,0,51.578947368421055,75.0,55.00000000000001
2022-09-30,1,0,51.44356955380578,75.0,53.333333333333336
2022-10-31,0,0,51.57068062827225,75.0,55.00000000000001
2022-11-30,0,0,51.697127937336816,75.0,55.00000000000001
2022-12-31,1,0,51.5625,66.66666666666666,53.333333333333336
2023-01-31,1,0,51.42857142857142,58.333333333333336,53.333333333333336
