,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1999-08-31,0,1,61.53846153846154,58.333333333333336,63.33333333333333
1999-09-30,0,0,61.90476190476191,58.333333333333336,63.33333333333333
1999-10-31,1,1,62.264150943396224,66.66666666666666,63.33333333333333
1999-11-30,1,0,61.6822429906542,66.66666666666666,61.66666666666667
1999-12-31,0,0,62.03703703703704,66.66666666666666,61.66666666666667
2000-01-31,0,1,61.46788990825688,58.333333333333336,61.66666666666667
2000-02-29,0,1,60.909090909090914,50.0,60.0
2000-03-31,1,1,61.26126126126125,50.0,60.0
2000-04-30,1,0,60.71428571428571,50.0,60.0
2000-05-31,0,0,61.06194690265486,50.0,61.66666666666667
2000-06-30,0,0,61.40350877192983,50.0,61.66666666666667
2000-07-31,0,1,60.86956521739131,50.0,60.0
2000-08-31,0,0,61.206896551724135,58.333333333333336,60.0
2000-09-30,0,0,61.53846153846154,58.333333333333336,60.0
2000-10-31,1,0,61.01694915254237,50.0,58.333333333333336
2000-11-30,1,0,60.50420168067227,50.0,56.666666666666664
2000-12-31,0,0,60.83333333333333,50.0,58.333333333333336
2001-01-31,0,0,61.15702479338842,58.333333333333336,60.0
2001-02-28,0,0,61.47540983606557,66.66666666666666,61.66666666666667
2001-03-31,0,0,61.78861788617886,66.66666666666666,61.66666666666667
2001-04-30,0,0,62.096774193548384,75.0,61.66666666666667
2001-05-31,0,0,62.4,75.0,63.33333333333333
2001-06-30,0,0,62.698412698412696,75.0,63.33333333333333
2001-07-31,0,1,62.20472440944882,75.0,61.66666666666667
2001-08-31,1,1,62.5,75.0,63.33333333333333
2001-09-30,1,0,62.01550387596899,66.66666666666666,63.33333333333333
2001-10-31,0,0,62.30769230769231,75.0,63.33333333333333
2001-11-30,1,1,62.59541984732825,83.33333333333334,63.33333333333333
2001-12-31,1,1,62.87878787878788,83.33333333333334,65.0
2002-01-31,1,1,63.1578947368421,83.33333333333334,65.0
2002-02-28,1,1,63.43283582089553,83.33333333333334,65.0
2002-03-31,1,1,63.70370370370371,83.33333333333334,66.66666666666666
2002-04-30,1,1,63.97058823529412,83.33333333333334,68.33333333333333
2002-05-31,1,1,64.23357664233576,83.33333333333334,70.0
2002-06-30,1,1,64.4927536231884,83.33333333333334,70.0
2002-07-31,1,1,64.74820143884892,91.66666666666666,70.0
2002-08-31,0,1,64.28571428571429,83.33333333333334,68.33333333333333
2002-09-30,1,0,63.82978723404256,83.33333333333334,66.66666666666666
2002-10-31,1,0,63.38028169014085,75.0,65.0
2002-11-30,0,1,62.93706293706294,66.66666666666666,63.33333333333333
2002-12-31,1,1,63.19444444444444,66.66666666666666,63.33333333333333
2003-01-31,0,1,62.75862068965517,58.333333333333336,63.33333333333333
2003-02-28,1,1,63.013698630136986,58.333333333333336,65.0
2003-03-31,1,0,62.58503401360544,50.0,63.33333333333333
2003-04-30,1,0,62.16216216216216,41.66666666666667,61.66666666666667
2003-05-31,0,1,61.74496644295302,33.33333333333333,60.0
2003-06-30,0,1,61.33333333333333,25.0,58.333333333333336
2003-07-31,1,1,61.58940397350994,25.0,60.0
2003-08-31,1,1,61.8421052631579,33.33333333333333,61.66666666666667
2003-09-30,1,1,62.091503267973856,41.66666666666667,61.66666666666667
2003-10-31,1,1,62.33766233766234,50.0,63.33333333333333
2003-11-30,1,0,61.935483870967744,50.0,63.33333333333333
2003-12-31,0,1,61.53846153846154,41.66666666666667,61.66666666666667
2004-01-31,1,1,61.78343949044586,50.0,61.66666666666667
2004-02-29,1,0,61.39240506329114,41.66666666666667,60.0
2004-03-31,1,1,61.63522012578616,50.0,60.0
2004-04-30,1,1,61.875,58.333333333333336,61.66666666666667
2004-05-31,0,1,61.49068322981367,58.333333333333336,60.0
2004-06-30,0,0,61.72839506172839,66.66666666666666,60.0
2004-07-31,0,0,61.96319018404908,66.66666666666666,61.66666666666667
2004-08-31,1,1,62.19512195121951,66.66666666666666,63.33333333333333
2004-09-30,1,1,62.42424242424243,66.66666666666666,63.33333333333333
2004-10-31,0,0,62.65060240963856,66.66666666666666,63.33333333333333
2004-11-30,1,0,62.27544910179641,66.66666666666666,63.33333333333333
2004-12-31,1,1,62.5,75.0,63.33333333333333
2005-01-31,1,1,62.721893491124256,75.0,65.0
2005-02-28,1,1,62.94117647058823,83.33333333333334,66.66666666666666
2005-03-31,1,0,62.57309941520468,75.0,65.0
2005-04-30,1,1,62.7906976744186,75.0,66.66666666666666
2005-05-31,1,1,63.005780346820806,83.33333333333334,66.66666666666666
2005-06-30,1,1,63.2183908045977,83.33333333333334,66.66666666666666
2005-07-31,1,0,62.85714285714285,75.0,66.66666666666666
2005-08-31,1,1,63.06818181818182,75.0,66.66666666666666
2005-09-30,0,1,62.71186440677966,66.66666666666666,65.0
2005-10-31,1,0,62.35955056179775,58.333333333333336,65.0
2005-11-30,1,1,62.56983240223464,66.66666666666666,66.66666666666666
2005-12-31,0,1,62.22222222222222,58.333333333333336,65.0
2006-01-31,1,1,62.430939226519335,58.333333333333336,65.0
2006-02-28,0,0,62.63736263736264,58.333333333333336,65.0
2006-03-31,1,1,62.841530054644814,66.66666666666666,65.0
2006-04-30,1,1,63.04347826086957,66.66666666666666,65.0
2006-05-31,1,1,63.24324324324324,66.66666666666666,65.0
2006-06-30,0,0,63.44086021505376,66.66666666666666,65.0
2006-07-31,0,1,63.10160427807487,66.66666666666666,65.0
2006-08-31,1,0,62.76595744680851,58.333333333333336,63.33333333333333
2006-09-30,0,0,62.96296296296296,66.66666666666666,65.0
2006-10-31,0,0,63.1578947368421,75.0,65.0
2006-11-30,1,1,63.35078534031413,75.0,65.0
2006-12-31,0,1,63.020833333333336,75.0,63.33333333333333
2007-01-31,1,1,63.21243523316063,75.0,63.33333333333333
2007-02-28,0,1,62.88659793814433,66.66666666666666,61.66666666666667
2007-03-31,0,1,62.56410256410256,58.333333333333336,60.0
2007-04-30,1,0,62.24489795918368,50.0,58.333333333333336
2007-05-31,1,0,61.92893401015228,41.66666666666667,56.666666666666664
2007-06-30,1,1,62.121212121212125,41.66666666666667,56.666666666666664
2007-07-31,1,0,61.80904522613066,41.66666666666667,55.00000000000001
2007-08-31,0,1,61.5,41.66666666666667,55.00000000000001
2007-09-30,0,1,61.19402985074627,33.33333333333333,55.00000000000001
2007-10-31,0,1,60.89108910891089,25.0,55.00000000000001
2007-11-30,1,0,60.591133004926114,16.666666666666664,55.00000000000001
2007-12-31,0,1,60.29411764705882,16.666666666666664,53.333333333333336
2008-01-31,1,1,60.48780487804878,16.666666666666664,55.00000000000001
2008-02-29,1,1,60.67961165048544,25.0,55.00000000000001
2008-03-31,1,1,60.86956521739131,33.33333333333333,56.666666666666664
2008-04-30,0,1,60.57692307692307,33.33333333333333,56.666666666666664
2008-05-31,1,1,60.76555023923444,41.66666666666667,58.333333333333336
2008-06-30,0,1,60.47619047619048,33.33333333333333,58.333333333333336
2008-07-31,1,0,60.18957345971564,33.33333333333333,56.666666666666664
2008-08-31,0,0,60.37735849056604,41.66666666666667,56.666666666666664
2008-09-30,1,0,60.093896713615024,41.66666666666667,55.00000000000001
2008-10-31,0,0,60.280373831775705,50.0,55.00000000000001
2008-11-30,1,0,60.0,50.0,55.00000000000001
2008-12-31,0,1,59.72222222222222,50.0,55.00000000000001
2009-01-31,1,0,59.44700460829493,41.66666666666667,53.333333333333336
2009-02-28,0,0,59.63302752293578,41.66666666666667,55.00000000000001
2009-03-31,0,1,59.3607305936073,33.33333333333333,53.333333333333336
2009-04-30,0,1,59.09090909090909,33.33333333333333,51.66666666666667
2009-05-31,1,0,58.82352941176471,25.0,51.66666666666667
2009-06-30,0,0,59.009009009009006,33.33333333333333,51.66666666666667
2009-07-31,0,1,58.744394618834086,33.33333333333333,50.0
2009-08-31,1,1,58.92857142857143,33.33333333333333,50.0
2009-09-30,1,1,59.11111111111112,41.66666666666667,50.0
2009-10-31,1,1,59.29203539823009,41.66666666666667,50.0
2009-11-30,1,1,59.471365638766514,50.0,51.66666666666667
2009-12-31,1,1,59.64912280701754,58.333333333333336,51.66666666666667
2010-01-31,0,0,59.82532751091703,66.66666666666666,51.66666666666667
2010-02-28,1,1,60.0,66.66666666666666,51.66666666666667
2010-03-31,0,1,59.74025974025974,66.66666666666666,51.66666666666667
2010-04-30,1,0,59.48275862068966,66.66666666666666,50.0
2010-05-31,1,1,59.65665236051502,75.0,50.0
2010-06-30,1,0,59.40170940170941,66.66666666666666,48.333333333333336
2010-07-31,0,1,59.14893617021277,66.66666666666666,48.333333333333336
2010-08-31,1,1,59.32203389830508,66.66666666666666,48.333333333333336
2010-09-30,1,1,59.49367088607595,66.66666666666666,50.0
2010-10-31,1,1,59.66386554621849,66.66666666666666,51.66666666666667
2010-11-30,1,1,59.83263598326359,66.66666666666666,51.66666666666667
2010-12-31,1,1,60.0,66.66666666666666,53.333333333333336
2011-01-31,1,1,60.16597510373444,66.66666666666666,53.333333333333336
2011-02-28,1,0,59.917355371900825,58.333333333333336,51.66666666666667
2011-03-31,1,1,60.08230452674898,66.66666666666666,51.66666666666667
2011-04-30,1,0,59.83606557377049,66.66666666666666,50.0
2011-05-31,0,0,60.0,66.66666666666666,50.0
2011-06-30,0,0,60.16260162601627,75.0,50.0
2011-07-31,0,1,59.91902834008097,75.0,50.0
2011-08-31,1,0,59.67741935483871,66.66666666666666,50.0
2011-09-30,1,0,59.43775100401606,58.333333333333336,48.333333333333336
2011-10-31,0,0,59.6,58.333333333333336,48.333333333333336
2011-11-30,0,0,59.76095617529881,58.333333333333336,48.333333333333336
2011-12-31,0,1,59.523809523809526,50.0,48.333333333333336
2012-01-31,1,1,59.68379446640317,50.0,48.333333333333336
2012-02-29,1,0,59.4488188976378,50.0,48.333333333333336
2012-03-31,0,0,59.6078431372549,50.0,50.0
2012-04-30,0,0,59.765625,58.333333333333336,51.66666666666667
2012-05-31,0,0,59.92217898832685,58.333333333333336,53.333333333333336
2012-06-30,0,0,60.07751937984496,58.333333333333336,53.333333333333336
2012-07-31,0,0,60.23166023166024,66.66666666666666,55.00000000000001
2012-08-31,0,1,60.0,66.66666666666666,55.00000000000001
2012-09-30,1,1,60.15325670498084,75.0,56.666666666666664
2012-10-31,1,0,59.92366412213741,66.66666666666666,56.666666666666664
2012-11-30,0,1,59.6958174904943,58.333333333333336,56.666666666666664
2012-12-31,1,1,59.84848484848485,66.66666666666666,58.333333333333336
2013-01-31,1,0,59.62264150943396,58.333333333333336,56.666666666666664
2013-02-28,0,0,59.77443609022557,66.66666666666666,56.666666666666664
2013-03-31,0,0,59.925093632958806,66.66666666666666,56.666666666666664
2013-04-30,1,1,60.07462686567165,66.66666666666666,58.333333333333336
2013-05-31,0,1,59.85130111524164,58.333333333333336,56.666666666666664
2013-06-30,0,0,60.0,58.333333333333336,58.333333333333336
2013-07-31,0,1,59.77859778597786,50.0,58.333333333333336
2013-08-31,1,1,59.92647058823529,58.333333333333336,58.333333333333336
2013-09-30,1,1,60.07326007326007,58.333333333333336,60.0
2013-10-31,0,0,60.21897810218978,66.66666666666666,60.0
2013-11-30,1,1,60.36363636363637,75.0,61.66666666666667
2013-12-31,1,0,60.14492753623188,66.66666666666666,61.66666666666667
2014-01-31,0,1,59.92779783393502,66.66666666666666,61.66666666666667
2014-02-28,0,1,59.71223021582733,58.333333333333336,60.0
2014-03-31,1,0,59.49820788530465,50.0,60.0
2014-04-30,0,0,59.64285714285714,50.0,61.66666666666667
2014-05-31,1,0,59.4306049822064,50.0,61.66666666666667
2014-06-30,1,0,59.21985815602837,41.66666666666667,60.0
2014-07-31,1,0,59.01060070671378,41.66666666666667,60.0
2014-08-31,0,0,59.15492957746479,41.66666666666667,60.0
2014-09-30,0,0,59.29824561403508,41.66666666666667,60.0
2014-10-31,0,0,59.44055944055944,41.66666666666667,60.0
2014-11-30,0,0,59.58188153310105,41.66666666666667,60.0
2014-12-31,0,0,59.72222222222222,50.0,60.0
2015-01-31,0,1,59.51557093425605,50.0,58.333333333333336
2015-02-28,1,0,59.310344827586206,50.0,56.666666666666664
2015-03-31,0,1,59.106529209622,50.0,56.666666666666664
2015-04-30,1,1,59.24657534246576,50.0,58.333333333333336
2015-05-31,1,0,59.0443686006826,50.0,56.666666666666664
2015-06-30,0,0,59.18367346938776,58.333333333333336,58.333333333333336
2015-07-31,0,0,59.32203389830508,66.66666666666666,60.0
2015-08-31,0,0,59.45945945945946,66.66666666666666,60.0
2015-09-30,0,0,59.59595959595959,66.66666666666666,60.0
2015-10-31,0,0,59.73154362416108,66.66666666666666,60.0
2015-11-30,0,0,59.86622073578596,66.66666666666666,60.0
2015-12-31,0,0,60.0,66.66666666666666,60.0
2016-01-31,0,0,60.13289036544851,75.0,60.0
2016-02-29,0,1,59.93377483443708,75.0,60.0
2016-03-31,1,1,60.06600660066008,83.33333333333334,60.0
2016-04-30,1,1,60.19736842105263,83.33333333333334,61.66666666666667
2016-05-31,0,0,60.32786885245902,91.66666666666666,61.66666666666667
2016-06-30,0,0,60.45751633986928,91.66666666666666,61.66666666666667
2016-07-31,0,0,60.58631921824104,91.66666666666666,63.33333333333333
2016-08-31,1,1,60.71428571428571,91.66666666666666,65.0
2016-09-30,0,0,60.84142394822006,91.66666666666666,66.66666666666666
2016-10-31,1,1,60.967741935483865,91.66666666666666,66.66666666666666
2016-11-30,0,1,60.77170418006431,83.33333333333334,65.0
2016-12-31,1,1,60.89743589743589,83.33333333333334,66.66666666666666
2017-01-31,1,1,61.0223642172524,83.33333333333334,66.66666666666666
2017-02-28,1,0,60.828025477707,83.33333333333334,66.66666666666666
2017-03-31,0,0,60.95238095238096,83.33333333333334,66.66666666666666
2017-04-30,1,0,60.75949367088608,75.0,65.0
2017-05-31,0,0,60.88328075709779,75.0,65.0
2017-06-30,0,1,60.691823899371066,66.66666666666666,63.33333333333333
2017-07-31,1,0,60.50156739811913,58.333333333333336,61.66666666666667
2017-08-31,1,1,60.62499999999999,58.333333333333336,63.33333333333333
2017-09-30,1,0,60.43613707165109,50.0,61.66666666666667
2017-10-31,0,1,60.24844720496895,41.66666666666667,61.66666666666667
2017-11-30,1,1,60.371517027863774,50.0,63.33333333333333
2017-12-31,1,1,60.49382716049383,50.0,63.33333333333333
2018-01-31,1,1,60.61538461538461,50.0,65.0
2018-02-28,1,1,60.73619631901841,58.333333333333336,65.0
2018-03-31,1,1,60.85626911314985,58.333333333333336,65.0
2018-04-30,1,0,60.670731707317074,58.333333333333336,63.33333333333333
2018-05-31,0,0,60.790273556231,58.333333333333336,65.0
2018-06-30,0,0,60.909090909090914,66.66666666666666,65.0
2018-07-31,1,0,60.72507552870091,66.66666666666666,65.0
2018-08-31,0,0,60.8433734939759,66.66666666666666,65.0
2018-09-30,1,0,60.66066066066066,66.66666666666666,63.33333333333333
2018-10-31,0,0,60.77844311377245,75.0,63.33333333333333
2018-11-30,0,0,60.895522388059696,75.0,63.33333333333333
2018-12-31,0,1,60.71428571428571,66.66666666666666,63.33333333333333
2019-01-31,1,1,60.83086053412463,66.66666666666666,65.0
2019-02-28,0,1,60.650887573964496,58.333333333333336,65.0
2019-03-31,1,1,60.766961651917406,58.333333333333336,66.66666666666666
2019-04-30,0,0,60.882352941176464,66.66666666666666,66.66666666666666
2019-05-31,0,0,60.99706744868036,66.66666666666666,68.33333333333333
2019-06-30,0,0,61.11111111111112,66.66666666666666,70.0
2019-07-31,0,0,61.224489795918366,75.0,71.66666666666667
2019-08-31,0,1,61.04651162790697,66.66666666666666,70.0
2019-09-30,1,1,61.15942028985507,75.0,70.0
2019-10-31,1,1,61.27167630057804,75.0,70.0
2019-11-30,1,1,61.38328530259366,75.0,70.0
2019-12-31,1,1,61.49425287356321,83.33333333333334,70.0
2020-01-31,1,0,61.31805157593123,75.0,70.0
2020-02-29,0,0,61.42857142857143,83.33333333333334,71.66666666666667
2020-03-31,0,0,61.53846153846154,83.33333333333334,73.33333333333333
2020-04-30,0,1,61.36363636363637,75.0,71.66666666666667
2020-05-31,1,1,61.47308781869688,75.0,73.33333333333333
2020-06-30,1,1,61.5819209039548,75.0,73.33333333333333
2020-07-31,1,1,61.69014084507042,75.0,73.33333333333333
2020-08-31,1,0,61.51685393258427,75.0,71.66666666666667
2020-09-30,0,1,61.34453781512605,66.66666666666666,70.0
2020-10-31,1,1,61.452513966480446,66.66666666666666,70.0
2020-11-30,1,1,61.55988857938719,66.66666666666666,70.0
2020-12-31,1,1,61.66666666666667,66.66666666666666,70.0
2021-01-31,1,1,61.772853185595565,75.0,70.0
2021-02-28,0,0,61.87845303867403,75.0,71.66666666666667
2021-03-31,1,0,61.70798898071625,66.66666666666666,70.0
2021-04-30,1,1,61.81318681318682,75.0,70.0
2021-05-31,0,0,61.917808219178085,75.0,70.0
2021-06-30,0,0,62.02185792349727,75.0,70.0
2021-07-31,0,1,61.85286103542234,66.66666666666666,68.33333333333333
2021-08-31,1,0,61.684782608695656,66.66666666666666,66.66666666666666
2021-09-30,1,1,61.78861788617886,75.0,66.66666666666666
2021-10-31,0,1,61.62162162162163,66.66666666666666,65.0
2021-11-30,1,0,61.45552560646901,58.333333333333336,65.0
2021-12-31,0,1,61.29032258064516,50.0,63.33333333333333
2022-01-31,1,1,61.3941018766756,50.0,63.33333333333333
2022-02-28,1,0,61.229946524064175,41.66666666666667,63.33333333333333
2022-03-31,1,1,61.33333333333333,50.0,63.33333333333333
2022-04-30,1,0,61.17021276595744,41.66666666666667,63.33333333333333
2022-05-31,0,0,61.273209549071616,41.66666666666667,63.33333333333333
2022-06-30,0,0,61.37566137566137,41.66666666666667,65.0
2022-07-31,0,0,61.47757255936676,50.0,66.66666666666666
2022-08-31,1,0,61.31578947368421,50.0,65.0
2022-09-30,0,0,61.41732283464568,50.0,66.66666666666666
2022-10-31,0,1,61.25654450261781,50.0,66.66666666666666
2022-11-30,1,1,61.35770234986945,58.333333333333336,66.66666666666666
2022-12-31,1,1,61.458333333333336,66.66666666666666,66.66666666666666
2023-01-31,0,0,61.55844155844156,66.66666666666666,66.66666666666666
