,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-11-30,1,1,55.46218487394958,50.0,51.66666666666667
2000-12-31,1,0,55.00000000000001,50.0,51.66666666666667
2001-01-31,0,0,55.371900826446286,58.333333333333336,53.333333333333336
2001-02-28,1,0,54.91803278688525,50.0,53.333333333333336
2001-03-31,0,0,55.28455284552846,50.0,55.00000000000001
2001-04-30,1,1,55.64516129032258,50.0,55.00000000000001
2001-05-31,1,0,55.2,41.66666666666667,55.00000000000001
2001-06-30,0,1,54.761904761904766,41.66666666666667,55.00000000000001
2001-07-31,0,0,55.11811023622048,41.66666666666667,55.00000000000001
2001-08-31,0,0,55.46875,50.0,56.666666666666664
2001-09-30,0,0,55.81395348837209,58.333333333333336,56.666666666666664
2001-10-31,0,1,55.38461538461539,58.333333333333336,56.666666666666664
2001-11-30,0,1,54.96183206106871,50.0,56.666666666666664
2001-12-31,1,1,55.3030303030303,58.333333333333336,56.666666666666664
2002-01-31,1,1,55.639097744360896,58.333333333333336,56.666666666666664
2002-02-28,1,1,55.970149253731336,66.66666666666666,56.666666666666664
2002-03-31,1,1,56.2962962962963,66.66666666666666,58.333333333333336
2002-04-30,0,1,55.88235294117647,58.333333333333336,56.666666666666664
2002-05-31,1,1,56.20437956204379,66.66666666666666,56.666666666666664
2002-06-30,1,1,56.52173913043478,75.0,56.666666666666664
2002-07-31,1,1,56.83453237410072,75.0,56.666666666666664
2002-08-31,1,1,57.14285714285714,75.0,56.666666666666664
2002-09-30,1,1,57.44680851063831,75.0,56.666666666666664
2002-10-31,1,0,57.04225352112676,75.0,56.666666666666664
2002-11-30,1,1,57.34265734265735,83.33333333333334,58.333333333333336
2002-12-31,1,1,57.638888888888886,83.33333333333334,60.0
2003-01-31,1,0,57.24137931034483,75.0,60.0
2003-02-28,1,0,56.84931506849316,66.66666666666666,60.0
2003-03-31,1,0,56.4625850340136,58.333333333333336,58.333333333333336
2003-04-30,0,0,56.75675675675676,66.66666666666666,58.333333333333336
2003-05-31,0,0,57.04697986577181,66.66666666666666,58.333333333333336
2003-06-30,0,0,57.333333333333336,66.66666666666666,58.333333333333336
2003-07-31,0,1,56.95364238410596,58.333333333333336,56.666666666666664
2003-08-31,1,1,57.23684210526315,58.333333333333336,58.333333333333336
2003-09-30,1,1,57.51633986928104,58.333333333333336,60.0
2003-10-31,1,1,57.7922077922078,66.66666666666666,60.0
2003-11-30,0,0,58.06451612903226,66.66666666666666,61.66666666666667
2003-12-31,1,1,58.333333333333336,66.66666666666666,61.66666666666667
2004-01-31,0,1,57.961783439490446,66.66666666666666,60.0
2004-02-29,0,1,57.59493670886076,66.66666666666666,58.333333333333336
2004-03-31,1,0,57.23270440251572,66.66666666666666,56.666666666666664
2004-04-30,1,0,56.875,58.333333333333336,55.00000000000001
2004-05-31,1,0,56.52173913043478,50.0,55.00000000000001
2004-06-30,0,0,56.79012345679012,50.0,56.666666666666664
2004-07-31,0,0,57.05521472392638,58.333333333333336,58.333333333333336
2004-08-31,0,0,57.3170731707317,58.333333333333336,60.0
2004-09-30,0,0,57.57575757575758,58.333333333333336,60.0
2004-10-31,1,1,57.831325301204814,58.333333333333336,61.66666666666667
2004-11-30,0,1,57.48502994011976,50.0,60.0
2004-12-31,1,1,57.738095238095234,50.0,61.66666666666667
2005-01-31,1,1,57.98816568047337,58.333333333333336,63.33333333333333
2005-02-28,0,1,57.647058823529406,58.333333333333336,61.66666666666667
2005-03-31,1,0,57.30994152046783,58.333333333333336,60.0
2005-04-30,0,0,57.55813953488372,66.66666666666666,60.0
2005-05-31,0,0,57.80346820809249,75.0,60.0
2005-06-30,0,0,58.04597701149425,75.0,61.66666666666667
2005-07-31,1,0,57.71428571428572,66.66666666666666,60.0
2005-08-31,0,1,57.38636363636363,58.333333333333336,60.0
2005-09-30,1,1,57.6271186440678,58.333333333333336,61.66666666666667
2005-10-31,1,0,57.30337078651685,50.0,61.66666666666667
2005-11-30,0,1,56.98324022346368,50.0,60.0
2005-12-31,0,1,56.66666666666666,41.66666666666667,60.0
2006-01-31,1,1,56.9060773480663,41.66666666666667,60.0
2006-02-28,1,0,56.59340659340659,41.66666666666667,60.0
2006-03-31,1,1,56.830601092896174,50.0,60.0
2006-04-30,1,1,57.06521739130434,50.0,60.0
2006-05-31,1,0,56.75675675675676,41.66666666666667,60.0
2006-06-30,1,1,56.98924731182796,41.66666666666667,61.66666666666667
2006-07-31,1,0,56.68449197860963,41.66666666666667,60.0
2006-08-31,1,0,56.38297872340425,41.66666666666667,58.333333333333336
2006-09-30,1,1,56.61375661375661,41.66666666666667,58.333333333333336
2006-10-31,1,1,56.84210526315789,50.0,60.0
2006-11-30,1,1,57.06806282722513,58.333333333333336,61.66666666666667
2006-12-31,1,1,57.29166666666666,66.66666666666666,61.66666666666667
2007-01-31,1,1,57.51295336787565,66.66666666666666,61.66666666666667
2007-02-28,1,0,57.21649484536082,66.66666666666666,60.0
2007-03-31,0,1,56.92307692307692,58.333333333333336,58.333333333333336
2007-04-30,0,1,56.63265306122449,50.0,58.333333333333336
2007-05-31,1,1,56.8527918781726,58.333333333333336,58.333333333333336
2007-06-30,1,1,57.07070707070707,58.333333333333336,58.333333333333336
2007-07-31,1,1,57.286432160804026,66.66666666666666,58.333333333333336
2007-08-31,1,1,57.49999999999999,75.0,58.333333333333336
2007-09-30,1,1,57.71144278606965,75.0,58.333333333333336
2007-10-31,0,1,57.42574257425742,66.66666666666666,58.333333333333336
2007-11-30,0,1,57.14285714285714,58.333333333333336,56.666666666666664
2007-12-31,1,1,57.35294117647059,58.333333333333336,56.666666666666664
2008-01-31,1,1,57.56097560975609,58.333333333333336,58.333333333333336
2008-02-29,1,1,57.76699029126213,66.66666666666666,60.0
2008-03-31,1,1,57.971014492753625,75.0,61.66666666666667
2008-04-30,1,1,58.17307692307693,83.33333333333334,61.66666666666667
2008-05-31,0,1,57.89473684210527,75.0,60.0
2008-06-30,1,0,57.61904761904761,66.66666666666666,58.333333333333336
2008-07-31,1,0,57.345971563981045,58.333333333333336,58.333333333333336
2008-08-31,0,0,57.54716981132076,58.333333333333336,58.333333333333336
2008-09-30,0,0,57.74647887323944,58.333333333333336,58.333333333333336
2008-10-31,0,0,57.943925233644855,66.66666666666666,58.333333333333336
2008-11-30,0,0,58.13953488372093,75.0,58.333333333333336
2008-12-31,0,1,57.87037037037037,66.66666666666666,56.666666666666664
2009-01-31,0,0,58.06451612903226,66.66666666666666,58.333333333333336
2009-02-28,1,0,57.798165137614674,58.333333333333336,58.333333333333336
2009-03-31,1,1,57.99086757990868,58.333333333333336,60.0
2009-04-30,0,1,57.72727272727273,50.0,60.0
2009-05-31,1,0,57.46606334841629,50.0,60.0
2009-06-30,1,0,57.20720720720721,50.0,58.333333333333336
2009-07-31,0,1,56.95067264573991,50.0,56.666666666666664
2009-08-31,0,0,57.14285714285714,50.0,56.666666666666664
2009-09-30,0,1,56.888888888888886,41.66666666666667,55.00000000000001
2009-10-31,1,1,57.07964601769911,41.66666666666667,55.00000000000001
2009-11-30,1,1,57.26872246696036,41.66666666666667,56.666666666666664
2009-12-31,1,1,57.45614035087719,50.0,56.666666666666664
2010-01-31,1,0,57.20524017467249,41.66666666666667,55.00000000000001
2010-02-28,0,0,57.391304347826086,50.0,56.666666666666664
2010-03-31,0,1,57.14285714285714,41.66666666666667,56.666666666666664
2010-04-30,1,0,56.896551724137936,41.66666666666667,55.00000000000001
2010-05-31,0,0,57.08154506437768,50.0,55.00000000000001
2010-06-30,1,1,57.26495726495726,58.333333333333336,55.00000000000001
2010-07-31,0,1,57.02127659574469,58.333333333333336,55.00000000000001
2010-08-31,1,1,57.20338983050848,58.333333333333336,56.666666666666664
2010-09-30,1,1,57.38396624472573,66.66666666666666,56.666666666666664
2010-10-31,1,1,57.56302521008403,66.66666666666666,58.333333333333336
2010-11-30,1,1,57.74058577405857,66.66666666666666,60.0
2010-12-31,1,1,57.91666666666667,66.66666666666666,61.66666666666667
2011-01-31,1,1,58.09128630705395,75.0,61.66666666666667
2011-02-28,1,0,57.85123966942148,66.66666666666666,61.66666666666667
2011-03-31,0,1,57.61316872427984,66.66666666666666,60.0
2011-04-30,1,0,57.377049180327866,66.66666666666666,58.333333333333336
2011-05-31,0,0,57.55102040816327,66.66666666666666,60.0
2011-06-30,1,0,57.3170731707317,58.333333333333336,58.333333333333336
2011-07-31,0,1,57.08502024291497,58.333333333333336,58.333333333333336
2011-08-31,1,0,56.85483870967742,50.0,58.333333333333336
2011-09-30,0,0,57.0281124497992,50.0,58.333333333333336
2011-10-31,0,0,57.2,50.0,58.333333333333336
2011-11-30,0,0,57.37051792828686,50.0,58.333333333333336
2011-12-31,0,1,57.14285714285714,41.66666666666667,56.666666666666664
2012-01-31,1,1,57.31225296442688,41.66666666666667,56.666666666666664
2012-02-29,0,1,57.08661417322835,41.66666666666667,56.666666666666664
2012-03-31,0,1,56.86274509803921,41.66666666666667,56.666666666666664
2012-04-30,1,0,56.640625,41.66666666666667,56.666666666666664
2012-05-31,0,0,56.809338521400775,41.66666666666667,56.666666666666664
2012-06-30,0,1,56.58914728682171,41.66666666666667,55.00000000000001
2012-07-31,0,0,56.75675675675676,50.0,55.00000000000001
2012-08-31,0,1,56.53846153846154,50.0,53.333333333333336
2012-09-30,0,0,56.70498084291188,50.0,53.333333333333336
2012-10-31,0,0,56.87022900763359,50.0,55.00000000000001
2012-11-30,0,0,57.03422053231939,50.0,56.666666666666664
2012-12-31,0,0,57.1969696969697,58.333333333333336,56.666666666666664
2013-01-31,0,0,57.35849056603774,58.333333333333336,56.666666666666664
2013-02-28,0,0,57.5187969924812,66.66666666666666,56.666666666666664
2013-03-31,1,0,57.30337078651685,66.66666666666666,55.00000000000001
2013-04-30,0,1,57.08955223880597,66.66666666666666,53.333333333333336
2013-05-31,0,1,56.877323420074354,58.333333333333336,53.333333333333336
2013-06-30,1,0,56.66666666666666,58.333333333333336,53.333333333333336
2013-07-31,0,0,56.82656826568265,58.333333333333336,55.00000000000001
2013-08-31,1,0,56.61764705882353,58.333333333333336,53.333333333333336
2013-09-30,1,1,56.77655677655677,58.333333333333336,53.333333333333336
2013-10-31,0,0,56.934306569343065,58.333333333333336,53.333333333333336
2013-11-30,0,1,56.72727272727273,50.0,51.66666666666667
2013-12-31,1,0,56.52173913043478,41.66666666666667,51.66666666666667
2014-01-31,1,1,56.678700361010826,41.66666666666667,51.66666666666667
2014-02-28,1,1,56.83453237410072,41.66666666666667,53.333333333333336
2014-03-31,0,0,56.98924731182796,50.0,53.333333333333336
2014-04-30,1,0,56.785714285714285,50.0,53.333333333333336
2014-05-31,0,0,56.93950177935944,58.333333333333336,55.00000000000001
2014-06-30,0,0,57.09219858156028,66.66666666666666,56.666666666666664
2014-07-31,0,0,57.24381625441696,66.66666666666666,58.333333333333336
2014-08-31,0,0,57.3943661971831,75.0,58.333333333333336
2014-09-30,0,0,57.54385964912281,75.0,60.0
2014-10-31,0,0,57.692307692307686,75.0,60.0
2014-11-30,1,0,57.49128919860628,75.0,58.333333333333336
2014-12-31,0,0,57.638888888888886,83.33333333333334,58.333333333333336
2015-01-31,1,0,57.43944636678201,75.0,58.333333333333336
2015-02-28,0,0,57.58620689655173,75.0,58.333333333333336
2015-03-31,0,0,57.73195876288659,75.0,60.0
2015-04-30,1,0,57.53424657534247,75.0,60.0
2015-05-31,0,0,57.67918088737202,75.0,60.0
2015-06-30,1,1,57.82312925170068,75.0,60.0
2015-07-31,0,0,57.96610169491525,75.0,61.66666666666667
2015-08-31,0,0,58.108108108108105,75.0,61.66666666666667
2015-09-30,0,1,57.91245791245792,66.66666666666666,60.0
2015-10-31,1,0,57.71812080536913,58.333333333333336,58.333333333333336
2015-11-30,1,0,57.52508361204013,58.333333333333336,56.666666666666664
2015-12-31,1,0,57.333333333333336,50.0,55.00000000000001
2016-01-31,0,1,57.14285714285714,50.0,53.333333333333336
2016-02-29,0,1,56.95364238410596,41.66666666666667,53.333333333333336
2016-03-31,1,1,57.0957095709571,41.66666666666667,55.00000000000001
2016-04-30,0,1,56.9078947368421,41.66666666666667,55.00000000000001
2016-05-31,0,1,56.72131147540984,33.33333333333333,53.333333333333336
2016-06-30,0,0,56.86274509803921,33.33333333333333,55.00000000000001
2016-07-31,0,0,57.00325732899023,33.33333333333333,56.666666666666664
2016-08-31,0,0,57.14285714285714,33.33333333333333,58.333333333333336
2016-09-30,0,0,57.28155339805825,41.66666666666667,58.333333333333336
2016-10-31,0,1,57.096774193548384,41.66666666666667,56.666666666666664
2016-11-30,1,0,56.91318327974276,41.66666666666667,55.00000000000001
2016-12-31,0,1,56.730769230769226,41.66666666666667,55.00000000000001
2017-01-31,1,0,56.54952076677316,41.66666666666667,53.333333333333336
2017-02-28,1,0,56.36942675159236,41.66666666666667,53.333333333333336
2017-03-31,0,0,56.507936507936506,41.66666666666667,55.00000000000001
2017-04-30,0,1,56.32911392405063,41.66666666666667,55.00000000000001
2017-05-31,1,0,56.15141955835961,41.66666666666667,53.333333333333336
2017-06-30,0,1,55.9748427672956,33.33333333333333,53.333333333333336
2017-07-31,1,0,55.79937304075236,25.0,51.66666666666667
2017-08-31,0,1,55.625,16.666666666666664,51.66666666666667
2017-09-30,1,0,55.45171339563863,8.333333333333332,50.0
2017-10-31,0,1,55.27950310559007,8.333333333333332,48.333333333333336
2017-11-30,0,0,55.417956656346746,16.666666666666664,48.333333333333336
2017-12-31,1,1,55.55555555555556,25.0,48.333333333333336
2018-01-31,1,1,55.69230769230769,33.33333333333333,48.333333333333336
2018-02-28,0,1,55.52147239263804,33.33333333333333,46.666666666666664
2018-03-31,0,1,55.35168195718655,25.0,46.666666666666664
2018-04-30,1,1,55.487804878048784,33.33333333333333,48.333333333333336
2018-05-31,1,0,55.319148936170215,33.33333333333333,48.333333333333336
2018-06-30,0,0,55.45454545454545,41.66666666666667,50.0
2018-07-31,0,0,55.58912386706949,50.0,50.0
2018-08-31,0,0,55.72289156626506,58.333333333333336,51.66666666666667
2018-09-30,0,1,55.55555555555556,58.333333333333336,50.0
2018-10-31,1,0,55.38922155688623,58.333333333333336,48.333333333333336
2018-11-30,1,1,55.52238805970149,58.333333333333336,50.0
2018-12-31,1,1,55.65476190476191,58.333333333333336,51.66666666666667
2019-01-31,1,1,55.78635014836796,58.333333333333336,51.66666666666667
2019-02-28,0,0,55.917159763313606,66.66666666666666,51.66666666666667
2019-03-31,1,1,56.04719764011799,75.0,51.66666666666667
2019-04-30,1,0,55.88235294117647,66.66666666666666,51.66666666666667
2019-05-31,1,1,56.01173020527859,75.0,51.66666666666667
2019-06-30,1,0,55.84795321637427,66.66666666666666,50.0
2019-07-31,1,0,55.68513119533528,58.333333333333336,48.333333333333336
2019-08-31,1,1,55.81395348837209,58.333333333333336,48.333333333333336
2019-09-30,0,1,55.65217391304348,58.333333333333336,46.666666666666664
2019-10-31,1,1,55.78034682080924,66.66666666666666,46.666666666666664
2019-11-30,1,1,55.907780979827095,66.66666666666666,48.333333333333336
2019-12-31,1,1,56.03448275862068,66.66666666666666,48.333333333333336
2020-01-31,0,0,56.16045845272206,66.66666666666666,50.0
2020-02-29,0,0,56.285714285714285,66.66666666666666,50.0
2020-03-31,0,0,56.41025641025641,66.66666666666666,50.0
2020-04-30,0,1,56.25,66.66666666666666,50.0
2020-05-31,0,1,56.09065155807366,58.333333333333336,48.333333333333336
2020-06-30,1,1,56.21468926553672,66.66666666666666,48.333333333333336
2020-07-31,1,1,56.33802816901409,75.0,48.333333333333336
2020-08-31,1,1,56.46067415730337,75.0,48.333333333333336
2020-09-30,0,1,56.30252100840336,75.0,48.333333333333336
2020-10-31,1,1,56.4245810055866,75.0,50.0
2020-11-30,0,1,56.26740947075209,66.66666666666666,50.0
2020-12-31,1,1,56.388888888888886,66.66666666666666,51.66666666666667
2021-01-31,1,1,56.50969529085873,66.66666666666666,53.333333333333336
2021-02-28,1,0,56.353591160220994,58.333333333333336,53.333333333333336
2021-03-31,1,1,56.473829201101935,58.333333333333336,53.333333333333336
2021-04-30,0,1,56.31868131868132,58.333333333333336,53.333333333333336
2021-05-31,1,0,56.16438356164384,58.333333333333336,53.333333333333336
2021-06-30,1,0,56.01092896174863,50.0,51.66666666666667
2021-07-31,1,1,56.13079019073569,50.0,51.66666666666667
2021-08-31,1,0,55.97826086956522,41.66666666666667,50.0
2021-09-30,0,1,55.82655826558266,41.66666666666667,48.333333333333336
2021-10-31,1,1,55.94594594594594,41.66666666666667,50.0
2021-11-30,1,1,56.06469002695418,50.0,51.66666666666667
2021-12-31,0,1,55.91397849462365,41.66666666666667,51.66666666666667
2022-01-31,1,1,56.03217158176944,41.66666666666667,53.333333333333336
2022-02-28,1,1,56.14973262032086,50.0,55.00000000000001
2022-03-31,1,1,56.266666666666666,50.0,55.00000000000001
2022-04-30,1,0,56.11702127659575,50.0,55.00000000000001
2022-05-31,1,0,55.96816976127321,50.0,55.00000000000001
2022-06-30,0,0,56.08465608465608,58.333333333333336,56.666666666666664
2022-07-31,0,0,56.200527704485495,58.333333333333336,58.333333333333336
2022-08-31,0,0,56.315789473684205,66.66666666666666,60.0
2022-09-30,0,0,56.43044619422572,75.0,61.66666666666667
2022-10-31,0,0,56.54450261780105,75.0,63.33333333333333
2022-11-30,0,0,56.6579634464752,75.0,63.33333333333333
2022-12-31,0,1,56.51041666666666,75.0,61.66666666666667
2023-01-31,0,1,56.36363636363636,66.66666666666666,60.0
