,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-03-31,0,0,46.03174603174603,41.66666666666667,46.666666666666664
1996-04-30,0,0,46.875,50.0,46.666666666666664
1996-05-31,1,0,46.15384615384615,50.0,45.0
1996-06-30,0,0,46.96969696969697,50.0,46.666666666666664
1996-07-31,0,1,46.26865671641791,41.66666666666667,45.0
1996-08-31,1,0,45.588235294117645,41.66666666666667,43.333333333333336
1996-09-30,0,0,46.3768115942029,50.0,43.333333333333336
1996-10-31,1,0,45.71428571428572,50.0,43.333333333333336
1996-11-30,0,0,46.478873239436616,58.333333333333336,45.0
1996-12-31,0,0,47.22222222222222,58.333333333333336,45.0
1997-01-31,0,0,47.94520547945205,66.66666666666666,46.666666666666664
1997-02-28,0,1,47.2972972972973,58.333333333333336,46.666666666666664
1997-03-31,0,0,48.0,58.333333333333336,46.666666666666664
1997-04-30,0,0,48.68421052631579,58.333333333333336,48.333333333333336
1997-05-31,1,0,48.05194805194805,58.333333333333336,46.666666666666664
1997-06-30,1,0,47.43589743589743,50.0,45.0
1997-07-31,0,1,46.83544303797469,50.0,43.333333333333336
1997-08-31,0,1,46.25,50.0,43.333333333333336
1997-09-30,0,1,45.67901234567901,41.66666666666667,43.333333333333336
1997-10-31,0,0,46.34146341463415,50.0,45.0
1997-11-30,0,0,46.98795180722892,50.0,45.0
1997-12-31,1,1,47.61904761904761,50.0,46.666666666666664
1998-01-31,0,1,47.05882352941176,41.66666666666667,45.0
1998-02-28,0,0,47.674418604651166,50.0,46.666666666666664
1998-03-31,0,1,47.12643678160919,41.66666666666667,45.0
1998-04-30,0,0,47.72727272727273,41.66666666666667,46.666666666666664
1998-05-31,0,0,48.31460674157304,50.0,48.333333333333336
1998-06-30,0,1,47.77777777777778,50.0,48.333333333333336
1998-07-31,1,0,47.25274725274725,50.0,46.666666666666664
1998-08-31,1,1,47.82608695652174,58.333333333333336,48.333333333333336
1998-09-30,1,1,48.38709677419355,66.66666666666666,48.333333333333336
1998-10-31,0,0,48.93617021276596,66.66666666666666,50.0
1998-11-30,0,0,49.47368421052632,66.66666666666666,50.0
1998-12-31,0,0,50.0,66.66666666666666,51.66666666666667
1999-01-31,0,1,49.48453608247423,66.66666666666666,51.66666666666667
1999-02-28,0,0,50.0,66.66666666666666,51.66666666666667
1999-03-31,0,0,50.505050505050505,75.0,51.66666666666667
1999-04-30,0,0,51.0,75.0,51.66666666666667
1999-05-31,0,0,51.48514851485149,75.0,53.333333333333336
1999-06-30,1,0,50.98039215686274,75.0,53.333333333333336
1999-07-31,0,1,50.48543689320388,75.0,53.333333333333336
1999-08-31,1,1,50.96153846153846,75.0,53.333333333333336
1999-09-30,0,1,50.47619047619048,66.66666666666666,51.66666666666667
1999-10-31,1,0,50.0,58.333333333333336,51.66666666666667
1999-11-30,0,0,50.467289719626166,58.333333333333336,53.333333333333336
1999-12-31,0,1,50.0,50.0,51.66666666666667
2000-01-31,1,1,50.45871559633027,58.333333333333336,51.66666666666667
2000-02-29,0,0,50.90909090909091,58.333333333333336,53.333333333333336
2000-03-31,0,0,51.35135135135135,58.333333333333336,55.00000000000001
2000-04-30,1,0,50.89285714285714,50.0,55.00000000000001
2000-05-31,0,1,50.4424778761062,41.66666666666667,55.00000000000001
2000-06-30,1,0,50.0,41.66666666666667,53.333333333333336
2000-07-31,0,0,50.43478260869565,50.0,53.333333333333336
2000-08-31,0,0,50.86206896551724,50.0,55.00000000000001
2000-09-30,0,0,51.28205128205128,58.333333333333336,56.666666666666664
2000-10-31,0,0,51.69491525423729,66.66666666666666,58.333333333333336
2000-11-30,0,1,51.26050420168067,58.333333333333336,58.333333333333336
2000-12-31,1,0,50.83333333333333,58.333333333333336,56.666666666666664
2001-01-31,0,0,51.2396694214876,58.333333333333336,58.333333333333336
2001-02-28,0,0,51.63934426229508,58.333333333333336,58.333333333333336
2001-03-31,0,0,52.03252032520326,58.333333333333336,58.333333333333336
2001-04-30,0,1,51.61290322580645,58.333333333333336,56.666666666666664
2001-05-31,0,0,52.0,66.66666666666666,58.333333333333336
2001-06-30,0,0,52.38095238095239,75.0,58.333333333333336
2001-07-31,0,1,51.96850393700787,66.66666666666666,58.333333333333336
2001-08-31,0,1,51.5625,58.333333333333336,58.333333333333336
2001-09-30,0,0,51.93798449612403,58.333333333333336,58.333333333333336
2001-10-31,0,0,52.30769230769232,58.333333333333336,60.0
2001-11-30,1,1,52.67175572519084,66.66666666666666,60.0
2001-12-31,1,1,53.03030303030303,75.0,60.0
2002-01-31,0,1,52.63157894736842,66.66666666666666,58.333333333333336
2002-02-28,0,1,52.23880597014925,58.333333333333336,58.333333333333336
2002-03-31,0,1,51.85185185185185,50.0,56.666666666666664
2002-04-30,0,1,51.47058823529412,50.0,55.00000000000001
2002-05-31,1,1,51.82481751824818,50.0,56.666666666666664
2002-06-30,1,0,51.44927536231884,41.66666666666667,56.666666666666664
2002-07-31,0,0,51.798561151079134,50.0,58.333333333333336
2002-08-31,1,1,52.142857142857146,58.333333333333336,60.0
2002-09-30,0,0,52.4822695035461,58.333333333333336,61.66666666666667
2002-10-31,1,1,52.816901408450704,58.333333333333336,61.66666666666667
2002-11-30,1,1,53.14685314685315,58.333333333333336,61.66666666666667
2002-12-31,1,1,53.47222222222222,58.333333333333336,61.66666666666667
2003-01-31,0,1,53.103448275862064,58.333333333333336,61.66666666666667
2003-02-28,0,0,53.42465753424658,66.66666666666666,61.66666666666667
2003-03-31,0,0,53.74149659863946,75.0,63.33333333333333
2003-04-30,1,1,54.054054054054056,83.33333333333334,63.33333333333333
2003-05-31,0,0,54.36241610738255,83.33333333333334,63.33333333333333
2003-06-30,1,0,54.0,83.33333333333334,63.33333333333333
2003-07-31,1,1,54.3046357615894,83.33333333333334,65.0
2003-08-31,1,1,54.60526315789473,83.33333333333334,65.0
2003-09-30,1,0,54.248366013071895,75.0,63.33333333333333
2003-10-31,1,1,54.54545454545454,75.0,63.33333333333333
2003-11-30,1,1,54.83870967741935,75.0,63.33333333333333
2003-12-31,1,1,55.12820512820513,75.0,63.33333333333333
2004-01-31,1,0,54.77707006369427,75.0,63.33333333333333
2004-02-29,1,1,55.06329113924051,75.0,63.33333333333333
2004-03-31,0,0,55.34591194968554,75.0,63.33333333333333
2004-04-30,1,0,55.00000000000001,66.66666666666666,61.66666666666667
2004-05-31,1,1,55.27950310559007,66.66666666666666,61.66666666666667
2004-06-30,1,1,55.55555555555556,75.0,63.33333333333333
2004-07-31,1,1,55.828220858895705,75.0,65.0
2004-08-31,1,1,56.09756097560976,75.0,65.0
2004-09-30,1,1,56.36363636363636,83.33333333333334,66.66666666666666
2004-10-31,1,1,56.62650602409639,83.33333333333334,68.33333333333333
2004-11-30,0,0,56.88622754491018,83.33333333333334,68.33333333333333
2004-12-31,1,0,56.54761904761904,75.0,68.33333333333333
2005-01-31,0,1,56.213017751479285,75.0,66.66666666666666
2005-02-28,1,1,56.47058823529412,75.0,66.66666666666666
2005-03-31,0,0,56.72514619883041,75.0,66.66666666666666
2005-04-30,1,0,56.395348837209305,75.0,66.66666666666666
2005-05-31,1,1,56.64739884393064,75.0,68.33333333333333
2005-06-30,1,0,56.32183908045977,66.66666666666666,68.33333333333333
2005-07-31,0,1,56.00000000000001,58.333333333333336,66.66666666666666
2005-08-31,0,1,55.68181818181818,50.0,65.0
2005-09-30,1,1,55.932203389830505,50.0,65.0
2005-10-31,0,1,55.61797752808989,41.66666666666667,63.33333333333333
2005-11-30,0,1,55.3072625698324,33.33333333333333,63.33333333333333
2005-12-31,0,1,55.00000000000001,33.33333333333333,63.33333333333333
2006-01-31,1,1,55.24861878453039,41.66666666666667,63.33333333333333
2006-02-28,1,1,55.494505494505496,41.66666666666667,63.33333333333333
2006-03-31,1,1,55.73770491803278,41.66666666666667,63.33333333333333
2006-04-30,1,1,55.97826086956522,50.0,65.0
2006-05-31,1,0,55.67567567567567,41.66666666666667,63.33333333333333
2006-06-30,0,1,55.376344086021504,41.66666666666667,61.66666666666667
2006-07-31,0,1,55.080213903743314,41.66666666666667,61.66666666666667
2006-08-31,0,0,55.319148936170215,50.0,63.33333333333333
2006-09-30,1,0,55.02645502645503,41.66666666666667,61.66666666666667
2006-10-31,1,1,55.26315789473685,50.0,61.66666666666667
2006-11-30,1,1,55.49738219895288,58.333333333333336,61.66666666666667
2006-12-31,0,0,55.72916666666666,66.66666666666666,61.66666666666667
2007-01-31,1,1,55.95854922279793,66.66666666666666,63.33333333333333
2007-02-28,1,0,55.67010309278351,58.333333333333336,63.33333333333333
2007-03-31,0,1,55.38461538461539,50.0,63.33333333333333
2007-04-30,0,0,55.61224489795919,50.0,65.0
2007-05-31,1,0,55.32994923857868,50.0,63.33333333333333
2007-06-30,1,1,55.55555555555556,58.333333333333336,65.0
2007-07-31,1,0,55.27638190954774,58.333333333333336,63.33333333333333
2007-08-31,1,1,55.50000000000001,58.333333333333336,63.33333333333333
2007-09-30,0,1,55.223880597014926,58.333333333333336,61.66666666666667
2007-10-31,0,1,54.95049504950495,50.0,60.0
2007-11-30,1,0,54.67980295566503,41.66666666666667,58.333333333333336
2007-12-31,1,1,54.90196078431373,41.66666666666667,58.333333333333336
2008-01-31,1,1,55.1219512195122,41.66666666666667,60.0
2008-02-29,0,1,54.85436893203883,41.66666666666667,58.333333333333336
2008-03-31,1,0,54.589371980676326,41.66666666666667,56.666666666666664
2008-04-30,0,0,54.80769230769232,41.66666666666667,56.666666666666664
2008-05-31,1,0,54.54545454545454,41.66666666666667,55.00000000000001
2008-06-30,1,1,54.761904761904766,41.66666666666667,56.666666666666664
2008-07-31,0,0,54.976303317535546,50.0,56.666666666666664
2008-08-31,1,0,54.71698113207547,41.66666666666667,55.00000000000001
2008-09-30,1,0,54.460093896713616,41.66666666666667,55.00000000000001
2008-10-31,0,0,54.67289719626168,50.0,55.00000000000001
2008-11-30,1,1,54.88372093023256,58.333333333333336,55.00000000000001
2008-12-31,1,1,55.0925925925926,58.333333333333336,55.00000000000001
2009-01-31,0,1,54.83870967741935,50.0,55.00000000000001
2009-02-28,1,0,54.58715596330275,50.0,53.333333333333336
2009-03-31,0,0,54.7945205479452,58.333333333333336,53.333333333333336
2009-04-30,0,1,54.54545454545454,50.0,53.333333333333336
2009-05-31,0,1,54.29864253393665,50.0,51.66666666666667
2009-06-30,0,0,54.5045045045045,50.0,51.66666666666667
2009-07-31,0,1,54.26008968609865,41.66666666666667,50.0
2009-08-31,0,1,54.01785714285714,41.66666666666667,48.333333333333336
2009-09-30,1,1,54.22222222222223,50.0,48.333333333333336
2009-10-31,0,1,53.98230088495575,41.66666666666667,46.666666666666664
2009-11-30,0,1,53.74449339207048,33.33333333333333,45.0
2009-12-31,0,0,53.94736842105263,33.33333333333333,46.666666666666664
2010-01-31,1,0,53.7117903930131,33.33333333333333,46.666666666666664
2010-02-28,1,1,53.91304347826087,41.66666666666667,46.666666666666664
2010-03-31,0,1,53.67965367965368,33.33333333333333,45.0
2010-04-30,1,1,53.8793103448276,41.66666666666667,46.666666666666664
2010-05-31,1,1,54.07725321888413,50.0,46.666666666666664
2010-06-30,1,0,53.84615384615385,41.66666666666667,46.666666666666664
2010-07-31,0,1,53.61702127659574,41.66666666666667,46.666666666666664
2010-08-31,0,1,53.38983050847458,41.66666666666667,46.666666666666664
2010-09-30,0,1,53.16455696202531,33.33333333333333,45.0
2010-10-31,1,1,53.36134453781513,41.66666666666667,46.666666666666664
2010-11-30,1,1,53.55648535564853,50.0,48.333333333333336
2010-12-31,1,0,53.333333333333336,41.66666666666667,48.333333333333336
2011-01-31,0,1,53.11203319502075,41.66666666666667,46.666666666666664
2011-02-28,0,1,52.89256198347108,33.33333333333333,45.0
2011-03-31,1,1,53.086419753086425,41.66666666666667,45.0
2011-04-30,1,0,52.86885245901639,33.33333333333333,43.333333333333336
2011-05-31,1,0,52.6530612244898,25.0,43.333333333333336
2011-06-30,0,1,52.4390243902439,25.0,43.333333333333336
2011-07-31,1,1,52.63157894736842,33.33333333333333,45.0
2011-08-31,1,0,52.41935483870967,33.33333333333333,43.333333333333336
2011-09-30,1,0,52.20883534136546,33.33333333333333,43.333333333333336
2011-10-31,1,1,52.400000000000006,33.33333333333333,43.333333333333336
2011-11-30,1,0,52.19123505976096,25.0,41.66666666666667
2011-12-31,1,1,52.38095238095239,33.33333333333333,41.66666666666667
2012-01-31,1,1,52.56916996047431,41.66666666666667,41.66666666666667
2012-02-29,1,0,52.362204724409445,41.66666666666667,41.66666666666667
2012-03-31,0,0,52.54901960784314,41.66666666666667,43.333333333333336
2012-04-30,0,0,52.734375,50.0,43.333333333333336
2012-05-31,1,0,52.52918287937744,50.0,43.333333333333336
2012-06-30,1,0,52.32558139534884,50.0,41.66666666666667
2012-07-31,0,1,52.12355212355212,41.66666666666667,41.66666666666667
2012-08-31,1,1,52.30769230769232,50.0,41.66666666666667
2012-09-30,0,0,52.49042145593869,58.333333333333336,43.333333333333336
2012-10-31,0,0,52.67175572519084,58.333333333333336,45.0
2012-11-30,1,0,52.47148288973384,58.333333333333336,45.0
2012-12-31,1,0,52.27272727272727,50.0,43.333333333333336
2013-01-31,0,0,52.45283018867924,50.0,43.333333333333336
2013-02-28,0,0,52.63157894736842,58.333333333333336,45.0
2013-03-31,0,0,52.80898876404494,58.333333333333336,46.666666666666664
2013-04-30,1,0,52.61194029850746,50.0,45.0
2013-05-31,0,0,52.78810408921933,58.333333333333336,46.666666666666664
2013-06-30,1,0,52.59259259259259,58.333333333333336,45.0
2013-07-31,0,1,52.398523985239855,58.333333333333336,43.333333333333336
2013-08-31,1,1,52.57352941176471,58.333333333333336,45.0
2013-09-30,1,0,52.38095238095239,50.0,45.0
2013-10-31,0,0,52.55474452554745,50.0,45.0
2013-11-30,0,0,52.72727272727272,58.333333333333336,45.0
2013-12-31,1,1,52.89855072463768,66.66666666666666,45.0
2014-01-31,0,1,52.707581227436826,58.333333333333336,45.0
2014-02-28,0,1,52.51798561151079,50.0,45.0
2014-03-31,0,0,52.68817204301075,50.0,45.0
2014-04-30,0,0,52.85714285714286,58.333333333333336,46.666666666666664
2014-05-31,1,0,52.66903914590747,50.0,46.666666666666664
2014-06-30,1,1,52.83687943262412,58.333333333333336,46.666666666666664
2014-07-31,0,0,53.003533568904594,66.66666666666666,48.333333333333336
2014-08-31,1,0,52.816901408450704,58.333333333333336,48.333333333333336
2014-09-30,0,0,52.98245614035088,66.66666666666666,48.333333333333336
2014-10-31,0,0,53.14685314685315,66.66666666666666,50.0
2014-11-30,1,1,53.31010452961672,66.66666666666666,51.66666666666667
2014-12-31,1,1,53.47222222222222,66.66666666666666,51.66666666666667
2015-01-31,1,0,53.28719723183391,66.66666666666666,51.66666666666667
2015-02-28,0,0,53.44827586206896,75.0,51.66666666666667
2015-03-31,0,1,53.264604810996566,66.66666666666666,51.66666666666667
2015-04-30,1,1,53.42465753424658,66.66666666666666,51.66666666666667
2015-05-31,1,0,53.24232081911264,66.66666666666666,50.0
2015-06-30,0,0,53.40136054421769,66.66666666666666,51.66666666666667
2015-07-31,1,0,53.22033898305085,58.333333333333336,51.66666666666667
2015-08-31,0,1,53.04054054054054,58.333333333333336,51.66666666666667
2015-09-30,1,1,53.1986531986532,58.333333333333336,53.333333333333336
2015-10-31,0,0,53.355704697986575,58.333333333333336,53.333333333333336
2015-11-30,1,0,53.17725752508361,50.0,51.66666666666667
2015-12-31,1,1,53.333333333333336,50.0,53.333333333333336
2016-01-31,1,1,53.48837209302325,58.333333333333336,55.00000000000001
2016-02-29,0,1,53.31125827814569,50.0,55.00000000000001
2016-03-31,0,1,53.135313531353134,50.0,53.333333333333336
2016-04-30,0,1,52.960526315789465,41.66666666666667,53.333333333333336
2016-05-31,0,1,52.78688524590164,41.66666666666667,53.333333333333336
2016-06-30,0,1,52.614379084967325,33.33333333333333,53.333333333333336
2016-07-31,1,0,52.44299674267101,33.33333333333333,51.66666666666667
2016-08-31,1,0,52.27272727272727,33.33333333333333,51.66666666666667
2016-09-30,1,0,52.10355987055016,25.0,51.66666666666667
2016-10-31,1,0,51.935483870967744,16.666666666666664,50.0
2016-11-30,1,0,51.76848874598071,16.666666666666664,50.0
2016-12-31,0,1,51.60256410256411,8.333333333333332,48.333333333333336
2017-01-31,1,1,51.75718849840255,8.333333333333332,48.333333333333336
2017-02-28,0,0,51.910828025477706,16.666666666666664,50.0
2017-03-31,0,1,51.74603174603176,16.666666666666664,48.333333333333336
2017-04-30,0,0,51.89873417721519,25.0,48.333333333333336
2017-05-31,0,1,51.73501577287066,25.0,48.333333333333336
2017-06-30,0,0,51.886792452830186,33.33333333333333,50.0
2017-07-31,0,1,51.72413793103448,33.33333333333333,50.0
2017-08-31,0,1,51.5625,33.33333333333333,48.333333333333336
2017-09-30,0,0,51.71339563862928,41.66666666666667,48.333333333333336
2017-10-31,0,1,51.5527950310559,41.66666666666667,46.666666666666664
2017-11-30,1,0,51.39318885448917,41.66666666666667,46.666666666666664
2017-12-31,1,1,51.54320987654321,50.0,48.333333333333336
2018-01-31,0,0,51.69230769230769,50.0,48.333333333333336
2018-02-28,0,0,51.84049079754601,50.0,48.333333333333336
2018-03-31,1,1,51.98776758409785,58.333333333333336,48.333333333333336
2018-04-30,0,0,52.13414634146341,58.333333333333336,50.0
2018-05-31,1,0,51.97568389057751,58.333333333333336,48.333333333333336
2018-06-30,0,0,52.121212121212125,58.333333333333336,50.0
2018-07-31,0,0,52.26586102719033,66.66666666666666,51.66666666666667
2018-08-31,0,0,52.40963855421686,75.0,51.66666666666667
2018-09-30,0,1,52.25225225225225,66.66666666666666,51.66666666666667
2018-10-31,1,1,52.39520958083832,75.0,51.66666666666667
2018-11-30,1,1,52.537313432835816,83.33333333333334,51.66666666666667
2018-12-31,0,1,52.38095238095239,75.0,50.0
2019-01-31,0,1,52.22551928783383,66.66666666666666,50.0
2019-02-28,0,0,52.366863905325445,66.66666666666666,51.66666666666667
2019-03-31,0,0,52.50737463126843,66.66666666666666,51.66666666666667
2019-04-30,0,0,52.64705882352941,66.66666666666666,51.66666666666667
2019-05-31,0,1,52.49266862170088,66.66666666666666,51.66666666666667
2019-06-30,0,1,52.33918128654971,58.333333333333336,50.0
2019-07-31,0,1,52.1865889212828,50.0,48.333333333333336
2019-08-31,1,1,52.32558139534884,50.0,50.0
2019-09-30,1,0,52.17391304347826,50.0,48.333333333333336
2019-10-31,1,0,52.02312138728323,41.66666666666667,46.666666666666664
2019-11-30,1,1,52.1613832853026,41.66666666666667,46.666666666666664
2019-12-31,0,1,52.01149425287356,41.66666666666667,45.0
2020-01-31,1,1,52.14899713467048,50.0,46.666666666666664
2020-02-29,0,0,52.28571428571429,50.0,46.666666666666664
2020-03-31,1,1,52.42165242165242,50.0,48.333333333333336
2020-04-30,0,1,52.27272727272727,41.66666666666667,46.666666666666664
2020-05-31,1,1,52.40793201133145,50.0,48.333333333333336
2020-06-30,0,1,52.25988700564972,50.0,46.666666666666664
2020-07-31,1,1,52.394366197183096,58.333333333333336,48.333333333333336
2020-08-31,1,0,52.24719101123596,50.0,48.333333333333336
2020-09-30,0,0,52.38095238095239,58.333333333333336,48.333333333333336
2020-10-31,0,0,52.513966480446925,66.66666666666666,48.333333333333336
2020-11-30,1,1,52.64623955431755,66.66666666666666,50.0
2020-12-31,1,1,52.77777777777778,75.0,50.0
2021-01-31,0,0,52.90858725761773,75.0,50.0
2021-02-28,1,0,52.762430939226526,66.66666666666666,50.0
2021-03-31,1,1,52.89256198347108,66.66666666666666,51.66666666666667
2021-04-30,1,1,53.02197802197802,75.0,53.333333333333336
2021-05-31,0,0,53.15068493150685,75.0,55.00000000000001
2021-06-30,1,0,53.00546448087432,75.0,55.00000000000001
2021-07-31,0,0,53.13351498637602,75.0,56.666666666666664
2021-08-31,0,0,53.2608695652174,83.33333333333334,58.333333333333336
2021-09-30,0,1,53.116531165311656,75.0,58.333333333333336
2021-10-31,1,1,53.24324324324324,75.0,60.0
2021-11-30,0,0,53.36927223719676,75.0,61.66666666666667
2021-12-31,0,1,53.2258064516129,66.66666666666666,61.66666666666667
2022-01-31,0,1,53.08310991957105,58.333333333333336,60.0
2022-02-28,0,1,52.94117647058824,58.333333333333336,58.333333333333336
2022-03-31,1,0,52.8,50.0,58.333333333333336
2022-04-30,0,0,52.92553191489362,50.0,58.333333333333336
2022-05-31,0,0,53.05039787798409,50.0,60.0
2022-06-30,1,0,52.9100529100529,50.0,58.333333333333336
2022-07-31,0,1,52.770448548812666,41.66666666666667,58.333333333333336
2022-08-31,1,0,52.63157894736842,33.33333333333333,58.333333333333336
2022-09-30,1,0,52.493438320209975,33.33333333333333,56.666666666666664
2022-10-31,1,1,52.617801047120416,33.33333333333333,58.333333333333336
2022-11-30,1,1,52.74151436031331,33.33333333333333,60.0
2022-12-31,0,1,52.60416666666666,33.33333333333333,58.333333333333336
2023-01-31,0,0,52.72727272727272,41.66666666666667,58.333333333333336
