,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-10-31,0,1,52.30769230769232,33.33333333333333,51.66666666666667
2001-11-30,0,1,51.908396946564885,25.0,50.0
2001-12-31,1,1,52.27272727272727,33.33333333333333,51.66666666666667
2002-01-31,1,1,52.63157894736842,41.66666666666667,53.333333333333336
2002-02-28,1,1,52.98507462686567,50.0,53.333333333333336
2002-03-31,0,1,52.59259259259259,50.0,51.66666666666667
2002-04-30,1,0,52.20588235294118,50.0,51.66666666666667
2002-05-31,1,1,52.55474452554745,58.333333333333336,53.333333333333336
2002-06-30,1,1,52.89855072463768,58.333333333333336,53.333333333333336
2002-07-31,1,1,53.23741007194245,66.66666666666666,53.333333333333336
2002-08-31,1,1,53.57142857142857,66.66666666666666,55.00000000000001
2002-09-30,1,1,53.90070921985816,66.66666666666666,56.666666666666664
2002-10-31,0,0,54.22535211267606,75.0,58.333333333333336
2002-11-30,0,1,53.84615384615385,75.0,56.666666666666664
2002-12-31,1,1,54.16666666666666,75.0,58.333333333333336
2003-01-31,1,1,54.48275862068965,75.0,58.333333333333336
2003-02-28,0,0,54.7945205479452,75.0,58.333333333333336
2003-03-31,1,1,55.10204081632652,83.33333333333334,58.333333333333336
2003-04-30,1,0,54.729729729729726,83.33333333333334,58.333333333333336
2003-05-31,1,0,54.36241610738255,75.0,56.666666666666664
2003-06-30,0,1,54.0,66.66666666666666,55.00000000000001
2003-07-31,0,0,54.3046357615894,66.66666666666666,56.666666666666664
2003-08-31,0,1,53.94736842105263,58.333333333333336,56.666666666666664
2003-09-30,1,0,53.59477124183007,50.0,56.666666666666664
2003-10-31,1,0,53.24675324675325,41.66666666666667,56.666666666666664
2003-11-30,0,1,52.903225806451616,41.66666666666667,55.00000000000001
2003-12-31,1,1,53.20512820512821,41.66666666666667,55.00000000000001
2004-01-31,1,0,52.86624203821656,33.33333333333333,53.333333333333336
2004-02-29,1,0,52.53164556962025,25.0,53.333333333333336
2004-03-31,0,0,52.83018867924528,25.0,53.333333333333336
2004-04-30,0,1,52.5,25.0,53.333333333333336
2004-05-31,1,1,52.79503105590062,33.33333333333333,55.00000000000001
2004-06-30,1,1,53.086419753086425,41.66666666666667,55.00000000000001
2004-07-31,0,1,52.760736196319016,33.33333333333333,53.333333333333336
2004-08-31,1,0,52.4390243902439,33.33333333333333,51.66666666666667
2004-09-30,1,0,52.121212121212125,33.33333333333333,51.66666666666667
2004-10-31,0,1,51.80722891566265,33.33333333333333,50.0
2004-11-30,1,1,52.09580838323353,41.66666666666667,50.0
2004-12-31,1,0,51.78571428571429,33.33333333333333,48.333333333333336
2005-01-31,1,1,52.071005917159766,41.66666666666667,48.333333333333336
2005-02-28,1,1,52.352941176470594,50.0,48.333333333333336
2005-03-31,0,0,52.63157894736842,50.0,48.333333333333336
2005-04-30,1,0,52.32558139534884,50.0,46.666666666666664
2005-05-31,1,0,52.02312138728323,41.66666666666667,46.666666666666664
2005-06-30,1,0,51.72413793103448,33.33333333333333,46.666666666666664
2005-07-31,0,0,52.0,41.66666666666667,48.333333333333336
2005-08-31,1,0,51.70454545454546,41.66666666666667,46.666666666666664
2005-09-30,0,1,51.41242937853108,41.66666666666667,45.0
2005-10-31,0,1,51.12359550561798,41.66666666666667,45.0
2005-11-30,1,1,51.39664804469274,41.66666666666667,45.0
2005-12-31,1,1,51.66666666666667,50.0,46.666666666666664
2006-01-31,1,1,51.93370165745856,50.0,48.333333333333336
2006-02-28,1,0,51.64835164835166,41.66666666666667,48.333333333333336
2006-03-31,0,1,51.36612021857923,33.33333333333333,48.333333333333336
2006-04-30,1,0,51.08695652173913,33.33333333333333,48.333333333333336
2006-05-31,1,0,50.810810810810814,33.33333333333333,48.333333333333336
2006-06-30,0,1,50.53763440860215,33.33333333333333,46.666666666666664
2006-07-31,1,1,50.80213903743316,33.33333333333333,48.333333333333336
2006-08-31,0,0,51.06382978723404,41.66666666666667,48.333333333333336
2006-09-30,1,0,50.79365079365079,41.66666666666667,46.666666666666664
2006-10-31,0,1,50.526315789473685,41.66666666666667,46.666666666666664
2006-11-30,1,1,50.78534031413613,41.66666666666667,48.333333333333336
2006-12-31,1,0,50.520833333333336,33.33333333333333,46.666666666666664
2007-01-31,1,1,50.77720207253886,33.33333333333333,46.666666666666664
2007-02-28,1,1,51.03092783505154,41.66666666666667,46.666666666666664
2007-03-31,1,1,51.28205128205128,50.0,48.333333333333336
2007-04-30,0,1,51.02040816326531,50.0,48.333333333333336
2007-05-31,1,1,51.26903553299492,58.333333333333336,48.333333333333336
2007-06-30,0,1,51.010101010101,58.333333333333336,46.666666666666664
2007-07-31,0,0,51.256281407035175,58.333333333333336,46.666666666666664
2007-08-31,0,1,51.0,50.0,45.0
2007-09-30,1,1,51.24378109452736,58.333333333333336,45.0
2007-10-31,1,0,50.99009900990099,58.333333333333336,43.333333333333336
2007-11-30,1,1,51.231527093596064,58.333333333333336,45.0
2007-12-31,0,1,50.98039215686274,58.333333333333336,43.333333333333336
2008-01-31,0,1,50.73170731707317,50.0,41.66666666666667
2008-02-29,0,1,50.48543689320388,41.66666666666667,40.0
2008-03-31,0,0,50.72463768115942,41.66666666666667,40.0
2008-04-30,1,1,50.96153846153846,50.0,41.66666666666667
2008-05-31,1,1,51.19617224880383,50.0,43.333333333333336
2008-06-30,1,1,51.42857142857142,58.333333333333336,45.0
2008-07-31,1,0,51.18483412322274,50.0,43.333333333333336
2008-08-31,1,0,50.943396226415096,50.0,43.333333333333336
2008-09-30,0,0,51.173708920187785,50.0,45.0
2008-10-31,1,0,50.93457943925234,50.0,45.0
2008-11-30,0,1,50.697674418604656,41.66666666666667,45.0
2008-12-31,0,1,50.46296296296296,41.66666666666667,43.333333333333336
2009-01-31,0,0,50.69124423963134,50.0,45.0
2009-02-28,0,0,50.917431192660544,58.333333333333336,46.666666666666664
2009-03-31,1,1,51.141552511415526,58.333333333333336,46.666666666666664
2009-04-30,1,1,51.36363636363637,58.333333333333336,48.333333333333336
2009-05-31,1,1,51.58371040723983,58.333333333333336,48.333333333333336
2009-06-30,1,1,51.80180180180181,58.333333333333336,48.333333333333336
2009-07-31,0,1,51.569506726457405,58.333333333333336,48.333333333333336
2009-08-31,0,1,51.33928571428571,58.333333333333336,48.333333333333336
2009-09-30,1,1,51.55555555555556,58.333333333333336,50.0
2009-10-31,0,0,51.76991150442478,66.66666666666666,51.66666666666667
2009-11-30,1,1,51.98237885462555,75.0,51.66666666666667
2009-12-31,1,1,52.19298245614035,83.33333333333334,53.333333333333336
2010-01-31,1,0,51.96506550218341,75.0,51.66666666666667
2010-02-28,1,0,51.73913043478261,66.66666666666666,50.0
2010-03-31,0,1,51.51515151515152,58.333333333333336,48.333333333333336
2010-04-30,1,1,51.72413793103448,58.333333333333336,50.0
2010-05-31,1,1,51.931330472103,58.333333333333336,51.66666666666667
2010-06-30,1,1,52.13675213675214,58.333333333333336,53.333333333333336
2010-07-31,1,1,52.34042553191489,66.66666666666666,53.333333333333336
2010-08-31,1,0,52.118644067796616,66.66666666666666,53.333333333333336
2010-09-30,1,1,52.32067510548524,66.66666666666666,55.00000000000001
2010-10-31,1,1,52.52100840336135,66.66666666666666,56.666666666666664
2010-11-30,1,1,52.71966527196653,66.66666666666666,56.666666666666664
2010-12-31,1,1,52.91666666666666,66.66666666666666,56.666666666666664
2011-01-31,1,1,53.11203319502075,75.0,56.666666666666664
2011-02-28,0,1,52.89256198347108,75.0,56.666666666666664
2011-03-31,0,0,53.086419753086425,83.33333333333334,58.333333333333336
2011-04-30,1,0,52.86885245901639,75.0,58.333333333333336
2011-05-31,1,0,52.6530612244898,66.66666666666666,58.333333333333336
2011-06-30,0,1,52.4390243902439,58.333333333333336,58.333333333333336
2011-07-31,1,0,52.22672064777328,50.0,56.666666666666664
2011-08-31,0,0,52.41935483870967,58.333333333333336,56.666666666666664
2011-09-30,1,0,52.20883534136546,50.0,56.666666666666664
2011-10-31,1,0,52.0,41.66666666666667,56.666666666666664
2011-11-30,0,0,52.19123505976096,41.66666666666667,56.666666666666664
2011-12-31,0,1,51.98412698412699,33.33333333333333,56.666666666666664
2012-01-31,0,0,52.17391304347826,33.33333333333333,56.666666666666664
2012-02-29,0,0,52.362204724409445,41.66666666666667,56.666666666666664
2012-03-31,0,0,52.54901960784314,41.66666666666667,56.666666666666664
2012-04-30,0,1,52.34375,41.66666666666667,56.666666666666664
2012-05-31,0,0,52.52918287937744,50.0,56.666666666666664
2012-06-30,0,1,52.32558139534884,50.0,56.666666666666664
2012-07-31,0,0,52.5096525096525,58.333333333333336,56.666666666666664
2012-08-31,0,1,52.30769230769232,50.0,56.666666666666664
2012-09-30,1,0,52.10727969348659,50.0,55.00000000000001
2012-10-31,0,0,52.29007633587786,58.333333333333336,56.666666666666664
2012-11-30,0,0,52.47148288973384,58.333333333333336,56.666666666666664
2012-12-31,0,0,52.65151515151515,66.66666666666666,58.333333333333336
2013-01-31,0,0,52.83018867924528,66.66666666666666,60.0
2013-02-28,1,0,52.63157894736842,58.333333333333336,60.0
2013-03-31,1,1,52.80898876404494,58.333333333333336,60.0
2013-04-30,0,1,52.61194029850746,58.333333333333336,58.333333333333336
2013-05-31,0,0,52.78810408921933,58.333333333333336,58.333333333333336
2013-06-30,0,1,52.59259259259259,58.333333333333336,56.666666666666664
2013-07-31,0,1,52.398523985239855,50.0,56.666666666666664
2013-08-31,1,1,52.57352941176471,58.333333333333336,58.333333333333336
2013-09-30,0,1,52.38095238095239,58.333333333333336,56.666666666666664
2013-10-31,0,0,52.55474452554745,58.333333333333336,58.333333333333336
2013-11-30,0,1,52.36363636363637,50.0,58.333333333333336
2013-12-31,1,1,52.53623188405797,50.0,60.0
2014-01-31,1,1,52.707581227436826,50.0,60.0
2014-02-28,1,1,52.87769784172662,58.333333333333336,60.0
2014-03-31,0,1,52.68817204301075,50.0,58.333333333333336
2014-04-30,0,0,52.85714285714286,58.333333333333336,58.333333333333336
2014-05-31,1,0,52.66903914590747,50.0,56.666666666666664
2014-06-30,1,1,52.83687943262412,58.333333333333336,56.666666666666664
2014-07-31,1,1,53.003533568904594,66.66666666666666,58.333333333333336
2014-08-31,1,0,52.816901408450704,58.333333333333336,58.333333333333336
2014-09-30,0,1,52.63157894736842,58.333333333333336,56.666666666666664
2014-10-31,1,0,52.44755244755245,50.0,55.00000000000001
2014-11-30,0,0,52.61324041811847,58.333333333333336,55.00000000000001
2014-12-31,0,0,52.77777777777778,58.333333333333336,55.00000000000001
2015-01-31,0,0,52.94117647058824,58.333333333333336,56.666666666666664
2015-02-28,1,0,52.75862068965517,50.0,56.666666666666664
2015-03-31,0,1,52.57731958762887,50.0,56.666666666666664
2015-04-30,0,1,52.3972602739726,41.66666666666667,55.00000000000001
2015-05-31,1,1,52.55972696245734,50.0,55.00000000000001
2015-06-30,1,1,52.72108843537416,50.0,55.00000000000001
2015-07-31,0,0,52.88135593220339,50.0,55.00000000000001
2015-08-31,0,0,53.04054054054054,58.333333333333336,56.666666666666664
2015-09-30,0,1,52.86195286195287,58.333333333333336,55.00000000000001
2015-10-31,1,1,53.02013422818792,66.66666666666666,55.00000000000001
2015-11-30,0,0,53.17725752508361,66.66666666666666,55.00000000000001
2015-12-31,0,0,53.333333333333336,66.66666666666666,55.00000000000001
2016-01-31,1,0,53.156146179402,58.333333333333336,53.333333333333336
2016-02-29,1,1,53.31125827814569,66.66666666666666,55.00000000000001
2016-03-31,0,1,53.135313531353134,66.66666666666666,53.333333333333336
2016-04-30,0,1,52.960526315789465,66.66666666666666,53.333333333333336
2016-05-31,1,1,53.11475409836065,66.66666666666666,55.00000000000001
2016-06-30,0,1,52.94117647058824,58.333333333333336,55.00000000000001
2016-07-31,1,0,52.76872964169381,50.0,55.00000000000001
2016-08-31,0,1,52.5974025974026,41.66666666666667,53.333333333333336
2016-09-30,1,0,52.42718446601942,41.66666666666667,53.333333333333336
2016-10-31,0,0,52.58064516129032,41.66666666666667,55.00000000000001
2016-11-30,0,0,52.73311897106109,41.66666666666667,55.00000000000001
2016-12-31,0,1,52.56410256410257,33.33333333333333,55.00000000000001
2017-01-31,1,0,52.39616613418531,33.33333333333333,53.333333333333336
2017-02-28,0,0,52.54777070063695,33.33333333333333,53.333333333333336
2017-03-31,0,0,52.6984126984127,41.66666666666667,53.333333333333336
2017-04-30,0,0,52.84810126582279,50.0,55.00000000000001
2017-05-31,1,0,52.6813880126183,41.66666666666667,53.333333333333336
2017-06-30,1,1,52.83018867924528,50.0,55.00000000000001
2017-07-31,0,1,52.66457680250783,50.0,53.333333333333336
2017-08-31,0,0,52.81249999999999,58.333333333333336,55.00000000000001
2017-09-30,1,1,52.95950155763239,66.66666666666666,56.666666666666664
2017-10-31,0,0,53.105590062111794,66.66666666666666,56.666666666666664
2017-11-30,0,0,53.25077399380805,66.66666666666666,56.666666666666664
2017-12-31,0,1,53.086419753086425,66.66666666666666,55.00000000000001
2018-01-31,0,1,52.92307692307693,66.66666666666666,53.333333333333336
2018-02-28,0,1,52.760736196319016,58.333333333333336,53.333333333333336
2018-03-31,1,1,52.90519877675841,58.333333333333336,53.333333333333336
2018-04-30,1,1,53.04878048780488,58.333333333333336,55.00000000000001
2018-05-31,0,0,53.191489361702125,66.66666666666666,55.00000000000001
2018-06-30,0,0,53.333333333333336,66.66666666666666,56.666666666666664
2018-07-31,0,0,53.47432024169184,75.0,58.333333333333336
2018-08-31,0,0,53.6144578313253,75.0,58.333333333333336
2018-09-30,1,1,53.75375375375376,75.0,60.0
2018-10-31,1,1,53.89221556886228,75.0,60.0
2018-11-30,0,0,54.02985074626866,75.0,61.66666666666667
2018-12-31,1,1,54.16666666666666,83.33333333333334,61.66666666666667
2019-01-31,0,0,54.3026706231454,91.66666666666666,61.66666666666667
2019-02-28,0,0,54.4378698224852,100.0,61.66666666666667
2019-03-31,0,1,54.27728613569322,91.66666666666666,61.66666666666667
2019-04-30,1,0,54.11764705882353,83.33333333333334,60.0
2019-05-31,1,1,54.25219941348973,83.33333333333334,61.66666666666667
2019-06-30,1,1,54.38596491228071,83.33333333333334,61.66666666666667
2019-07-31,1,0,54.22740524781341,75.0,60.0
2019-08-31,0,1,54.06976744186046,66.66666666666666,60.0
2019-09-30,0,1,53.91304347826087,58.333333333333336,60.0
2019-10-31,1,1,54.04624277456648,58.333333333333336,61.66666666666667
2019-11-30,1,1,54.17867435158501,58.333333333333336,61.66666666666667
2019-12-31,0,0,54.310344827586206,58.333333333333336,61.66666666666667
2020-01-31,1,0,54.15472779369628,50.0,60.0
2020-02-29,0,0,54.285714285714285,50.0,61.66666666666667
2020-03-31,0,1,54.131054131054135,50.0,61.66666666666667
2020-04-30,0,1,53.97727272727273,50.0,61.66666666666667
2020-05-31,0,0,54.107648725212464,50.0,61.66666666666667
2020-06-30,0,1,53.954802259887,41.66666666666667,60.0
2020-07-31,0,1,53.80281690140845,41.66666666666667,58.333333333333336
2020-08-31,1,1,53.93258426966292,50.0,58.333333333333336
2020-09-30,0,0,54.06162464985994,58.333333333333336,60.0
2020-10-31,0,0,54.18994413407822,58.333333333333336,60.0
2020-11-30,0,1,54.038997214484674,50.0,58.333333333333336
2020-12-31,1,1,54.16666666666666,50.0,58.333333333333336
2021-01-31,1,1,54.29362880886427,58.333333333333336,60.0
2021-02-28,1,1,54.41988950276243,58.333333333333336,60.0
2021-03-31,1,1,54.54545454545454,66.66666666666666,61.66666666666667
2021-04-30,1,1,54.670329670329664,75.0,63.33333333333333
2021-05-31,1,1,54.7945205479452,75.0,63.33333333333333
2021-06-30,0,1,54.644808743169406,75.0,63.33333333333333
2021-07-31,0,1,54.49591280653952,75.0,63.33333333333333
2021-08-31,1,1,54.61956521739131,75.0,65.0
2021-09-30,0,1,54.47154471544715,66.66666666666666,65.0
2021-10-31,0,1,54.32432432432432,58.333333333333336,63.33333333333333
2021-11-30,0,1,54.17789757412399,58.333333333333336,61.66666666666667
2021-12-31,0,1,54.03225806451613,50.0,61.66666666666667
2022-01-31,1,1,54.15549597855228,50.0,63.33333333333333
2022-02-28,1,0,54.01069518716578,41.66666666666667,61.66666666666667
2022-03-31,0,1,53.86666666666666,33.33333333333333,60.0
2022-04-30,1,0,53.72340425531915,25.0,58.333333333333336
2022-05-31,0,1,53.58090185676393,16.666666666666664,58.333333333333336
2022-06-30,1,0,53.43915343915344,16.666666666666664,56.666666666666664
2022-07-31,0,1,53.29815303430079,16.666666666666664,56.666666666666664
2022-08-31,1,0,53.1578947368421,8.333333333333332,55.00000000000001
2022-09-30,1,0,53.01837270341208,8.333333333333332,53.333333333333336
2022-10-31,0,0,53.141361256544506,16.666666666666664,53.333333333333336
2022-11-30,0,0,53.26370757180157,25.0,53.333333333333336
2022-12-31,0,1,53.125,25.0,53.333333333333336
2023-01-31,0,1,52.98701298701298,16.666666666666664,53.333333333333336
