,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-02-29,0,1,69.35483870967742,58.333333333333336,70.0
1996-03-31,1,0,68.25396825396825,58.333333333333336,68.33333333333333
1996-04-30,0,1,67.1875,50.0,66.66666666666666
1996-05-31,0,0,67.6923076923077,50.0,66.66666666666666
1996-06-30,0,0,68.18181818181817,58.333333333333336,66.66666666666666
1996-07-31,1,1,68.65671641791045,58.333333333333336,66.66666666666666
1996-08-31,1,0,67.64705882352942,58.333333333333336,65.0
1996-09-30,1,0,66.66666666666666,50.0,63.33333333333333
1996-10-31,1,1,67.14285714285714,58.333333333333336,63.33333333333333
1996-11-30,0,1,66.19718309859155,50.0,61.66666666666667
1996-12-31,1,1,66.66666666666666,50.0,63.33333333333333
1997-01-31,0,1,65.75342465753424,41.66666666666667,63.33333333333333
1997-02-28,1,1,66.21621621621621,50.0,65.0
1997-03-31,1,0,65.33333333333333,50.0,63.33333333333333
1997-04-30,0,1,64.47368421052632,50.0,63.33333333333333
1997-05-31,0,0,64.93506493506493,50.0,63.33333333333333
1997-06-30,0,0,65.38461538461539,50.0,65.0
1997-07-31,0,1,64.55696202531645,41.66666666666667,63.33333333333333
1997-08-31,0,0,65.0,50.0,63.33333333333333
1997-09-30,0,0,65.4320987654321,58.333333333333336,63.33333333333333
1997-10-31,0,0,65.85365853658537,58.333333333333336,63.33333333333333
1997-11-30,0,0,66.26506024096386,66.66666666666666,63.33333333333333
1997-12-31,0,0,66.66666666666666,66.66666666666666,63.33333333333333
1998-01-31,1,0,65.88235294117646,66.66666666666666,61.66666666666667
1998-02-28,0,1,65.11627906976744,58.333333333333336,60.0
1998-03-31,0,1,64.36781609195403,58.333333333333336,58.333333333333336
1998-04-30,0,0,64.77272727272727,66.66666666666666,58.333333333333336
1998-05-31,1,0,64.04494382022472,58.333333333333336,56.666666666666664
1998-06-30,1,0,63.33333333333333,50.0,56.666666666666664
1998-07-31,1,0,62.63736263736264,50.0,55.00000000000001
1998-08-31,0,1,61.95652173913043,41.66666666666667,53.333333333333336
1998-09-30,0,0,62.36559139784946,41.66666666666667,53.333333333333336
1998-10-31,0,0,62.76595744680851,41.66666666666667,53.333333333333336
1998-11-30,0,0,63.1578947368421,41.66666666666667,55.00000000000001
1998-12-31,0,0,63.54166666666666,41.66666666666667,56.666666666666664
1999-01-31,0,0,63.91752577319587,50.0,56.666666666666664
1999-02-28,1,0,63.26530612244898,50.0,55.00000000000001
1999-03-31,0,1,62.62626262626263,50.0,53.333333333333336
1999-04-30,1,1,63.0,50.0,55.00000000000001
1999-05-31,1,0,62.37623762376238,50.0,55.00000000000001
1999-06-30,1,1,62.74509803921568,58.333333333333336,56.666666666666664
1999-07-31,1,1,63.10679611650486,66.66666666666666,56.666666666666664
1999-08-31,1,1,63.46153846153846,75.0,56.666666666666664
1999-09-30,0,0,63.8095238095238,75.0,56.666666666666664
1999-10-31,1,1,64.15094339622641,75.0,58.333333333333336
1999-11-30,0,1,63.55140186915887,66.66666666666666,56.666666666666664
1999-12-31,0,1,62.96296296296296,58.333333333333336,55.00000000000001
2000-01-31,1,0,62.38532110091744,50.0,55.00000000000001
2000-02-29,1,0,61.81818181818181,50.0,53.333333333333336
2000-03-31,0,0,62.16216216216216,58.333333333333336,55.00000000000001
2000-04-30,0,1,61.60714285714286,50.0,53.333333333333336
2000-05-31,0,0,61.94690265486725,58.333333333333336,53.333333333333336
2000-06-30,0,1,61.40350877192983,50.0,53.333333333333336
2000-07-31,0,0,61.73913043478261,50.0,53.333333333333336
2000-08-31,1,1,62.06896551724138,50.0,55.00000000000001
2000-09-30,1,0,61.53846153846154,41.66666666666667,53.333333333333336
2000-10-31,0,0,61.86440677966102,41.66666666666667,55.00000000000001
2000-11-30,0,1,61.34453781512605,41.66666666666667,53.333333333333336
2000-12-31,0,1,60.83333333333333,41.66666666666667,51.66666666666667
2001-01-31,1,0,60.33057851239669,41.66666666666667,50.0
2001-02-28,0,0,60.65573770491803,50.0,51.66666666666667
2001-03-31,0,0,60.97560975609756,50.0,53.333333333333336
2001-04-30,0,1,60.483870967741936,50.0,53.333333333333336
2001-05-31,0,0,60.8,50.0,53.333333333333336
2001-06-30,0,0,61.11111111111112,58.333333333333336,53.333333333333336
2001-07-31,0,0,61.41732283464568,58.333333333333336,53.333333333333336
2001-08-31,1,0,60.9375,50.0,53.333333333333336
2001-09-30,1,0,60.46511627906976,50.0,53.333333333333336
2001-10-31,0,1,60.0,41.66666666666667,51.66666666666667
2001-11-30,0,1,59.54198473282442,41.66666666666667,51.66666666666667
2001-12-31,1,1,59.84848484848485,50.0,51.66666666666667
2002-01-31,1,1,60.15037593984962,58.333333333333336,53.333333333333336
2002-02-28,1,1,60.44776119402984,58.333333333333336,53.333333333333336
2002-03-31,0,0,60.74074074074074,58.333333333333336,55.00000000000001
2002-04-30,1,0,60.29411764705882,58.333333333333336,55.00000000000001
2002-05-31,0,1,59.85401459854016,50.0,53.333333333333336
2002-06-30,0,0,60.14492753623188,50.0,53.333333333333336
2002-07-31,0,0,60.431654676258994,50.0,55.00000000000001
2002-08-31,0,1,60.0,50.0,53.333333333333336
2002-09-30,0,1,59.57446808510638,50.0,51.66666666666667
2002-10-31,0,1,59.15492957746479,50.0,50.0
2002-11-30,0,1,58.74125874125874,50.0,48.333333333333336
2002-12-31,1,1,59.02777777777778,50.0,48.333333333333336
2003-01-31,1,1,59.310344827586206,50.0,50.0
2003-02-28,1,0,58.9041095890411,41.66666666666667,50.0
2003-03-31,0,0,59.18367346938776,41.66666666666667,51.66666666666667
2003-04-30,0,1,58.78378378378378,41.66666666666667,50.0
2003-05-31,0,1,58.38926174496645,41.66666666666667,50.0
2003-06-30,1,1,58.66666666666666,41.66666666666667,51.66666666666667
2003-07-31,1,1,58.94039735099338,41.66666666666667,53.333333333333336
2003-08-31,1,0,58.55263157894737,41.66666666666667,53.333333333333336
2003-09-30,0,1,58.16993464052288,41.66666666666667,51.66666666666667
2003-10-31,1,1,58.44155844155844,50.0,51.66666666666667
2003-11-30,0,1,58.06451612903226,50.0,50.0
2003-12-31,0,1,57.692307692307686,41.66666666666667,48.333333333333336
2004-01-31,1,1,57.961783439490446,41.66666666666667,48.333333333333336
2004-02-29,1,1,58.22784810126582,50.0,50.0
2004-03-31,1,1,58.490566037735846,50.0,51.66666666666667
2004-04-30,1,0,58.12500000000001,50.0,50.0
2004-05-31,1,1,58.38509316770186,58.333333333333336,51.66666666666667
2004-06-30,0,1,58.0246913580247,50.0,50.0
2004-07-31,1,0,57.66871165644172,41.66666666666667,48.333333333333336
2004-08-31,1,1,57.92682926829268,50.0,48.333333333333336
2004-09-30,1,1,58.18181818181818,58.333333333333336,48.333333333333336
2004-10-31,1,1,58.43373493975904,58.333333333333336,48.333333333333336
2004-11-30,0,1,58.08383233532935,58.333333333333336,48.333333333333336
2004-12-31,1,1,58.333333333333336,66.66666666666666,50.0
2005-01-31,1,1,58.57988165680473,66.66666666666666,51.66666666666667
2005-02-28,1,1,58.82352941176471,66.66666666666666,53.333333333333336
2005-03-31,1,0,58.47953216374269,58.333333333333336,51.66666666666667
2005-04-30,0,0,58.72093023255815,66.66666666666666,53.333333333333336
2005-05-31,1,1,58.95953757225434,66.66666666666666,53.333333333333336
2005-06-30,0,1,58.620689655172406,66.66666666666666,53.333333333333336
2005-07-31,1,1,58.85714285714285,75.0,53.333333333333336
2005-08-31,1,0,58.52272727272727,66.66666666666666,51.66666666666667
2005-09-30,1,1,58.75706214689266,66.66666666666666,53.333333333333336
2005-10-31,1,1,58.98876404494382,66.66666666666666,53.333333333333336
2005-11-30,1,1,59.21787709497208,75.0,55.00000000000001
2005-12-31,1,1,59.44444444444444,75.0,56.666666666666664
2006-01-31,1,1,59.66850828729282,75.0,58.333333333333336
2006-02-28,1,1,59.89010989010989,75.0,58.333333333333336
2006-03-31,1,1,60.10928961748634,83.33333333333334,58.333333333333336
2006-04-30,1,1,60.32608695652174,83.33333333333334,60.0
2006-05-31,1,0,60.0,75.0,58.333333333333336
2006-06-30,0,1,59.67741935483871,75.0,56.666666666666664
2006-07-31,1,1,59.89304812834224,75.0,56.666666666666664
2006-08-31,0,0,60.1063829787234,83.33333333333334,58.333333333333336
2006-09-30,1,1,60.31746031746032,83.33333333333334,60.0
2006-10-31,1,0,60.0,75.0,60.0
2006-11-30,1,1,60.20942408376963,75.0,61.66666666666667
2006-12-31,1,0,59.895833333333336,66.66666666666666,60.0
2007-01-31,1,1,60.10362694300518,66.66666666666666,60.0
2007-02-28,1,1,60.30927835051546,66.66666666666666,60.0
2007-03-31,1,1,60.51282051282051,66.66666666666666,60.0
2007-04-30,1,1,60.71428571428571,66.66666666666666,61.66666666666667
2007-05-31,1,0,60.40609137055838,66.66666666666666,61.66666666666667
2007-06-30,1,1,60.60606060606061,75.0,61.66666666666667
2007-07-31,0,0,60.80402010050251,75.0,61.66666666666667
2007-08-31,1,1,61.0,75.0,63.33333333333333
2007-09-30,1,1,61.19402985074627,75.0,65.0
2007-10-31,1,0,60.89108910891089,75.0,65.0
2007-11-30,1,0,60.591133004926114,66.66666666666666,65.0
2007-12-31,0,1,60.29411764705882,66.66666666666666,63.33333333333333
2008-01-31,1,1,60.48780487804878,66.66666666666666,63.33333333333333
2008-02-29,1,1,60.67961165048544,66.66666666666666,65.0
2008-03-31,0,0,60.86956521739131,66.66666666666666,65.0
2008-04-30,1,0,60.57692307692307,58.333333333333336,65.0
2008-05-31,0,0,60.76555023923444,66.66666666666666,66.66666666666666
2008-06-30,1,1,60.95238095238096,66.66666666666666,66.66666666666666
2008-07-31,0,0,61.13744075829384,66.66666666666666,66.66666666666666
2008-08-31,0,0,61.32075471698113,66.66666666666666,68.33333333333333
2008-09-30,0,0,61.502347417840376,66.66666666666666,70.0
2008-10-31,0,0,61.6822429906542,75.0,70.0
2008-11-30,0,0,61.86046511627907,83.33333333333334,71.66666666666667
2008-12-31,0,1,61.57407407407407,83.33333333333334,71.66666666666667
2009-01-31,0,0,61.75115207373272,83.33333333333334,71.66666666666667
2009-02-28,0,1,61.46788990825688,75.0,70.0
2009-03-31,0,1,61.18721461187214,66.66666666666666,68.33333333333333
2009-04-30,0,1,60.909090909090914,66.66666666666666,68.33333333333333
2009-05-31,1,1,61.085972850678736,66.66666666666666,68.33333333333333
2009-06-30,1,1,61.26126126126125,66.66666666666666,70.0
2009-07-31,1,1,61.43497757847533,66.66666666666666,71.66666666666667
2009-08-31,1,0,61.16071428571429,58.333333333333336,70.0
2009-09-30,0,1,60.88888888888889,50.0,68.33333333333333
2009-10-31,0,1,60.61946902654868,41.66666666666667,66.66666666666666
2009-11-30,1,1,60.792951541850215,41.66666666666667,68.33333333333333
2009-12-31,1,1,60.96491228070175,50.0,68.33333333333333
2010-01-31,1,0,60.69868995633188,41.66666666666667,66.66666666666666
2010-02-28,1,1,60.86956521739131,50.0,66.66666666666666
2010-03-31,1,1,61.03896103896104,58.333333333333336,68.33333333333333
2010-04-30,1,0,60.77586206896552,58.333333333333336,66.66666666666666
2010-05-31,1,0,60.51502145922747,50.0,65.0
2010-06-30,1,1,60.68376068376068,50.0,66.66666666666666
2010-07-31,0,1,60.42553191489362,41.66666666666667,65.0
2010-08-31,1,1,60.59322033898306,50.0,66.66666666666666
2010-09-30,1,1,60.75949367088608,58.333333333333336,66.66666666666666
2010-10-31,0,1,60.50420168067227,58.333333333333336,65.0
2010-11-30,1,1,60.66945606694561,58.333333333333336,65.0
2010-12-31,0,1,60.41666666666666,50.0,63.33333333333333
2011-01-31,1,1,60.58091286307054,58.333333333333336,63.33333333333333
2011-02-28,0,0,60.74380165289256,58.333333333333336,63.33333333333333
2011-03-31,1,1,60.90534979423868,58.333333333333336,63.33333333333333
2011-04-30,0,0,61.0655737704918,66.66666666666666,63.33333333333333
2011-05-31,1,0,60.81632653061224,66.66666666666666,63.33333333333333
2011-06-30,1,1,60.97560975609756,66.66666666666666,65.0
2011-07-31,1,0,60.72874493927125,66.66666666666666,63.33333333333333
2011-08-31,0,0,60.88709677419355,66.66666666666666,63.33333333333333
2011-09-30,0,0,61.04417670682732,66.66666666666666,63.33333333333333
2011-10-31,0,0,61.2,75.0,65.0
2011-11-30,0,0,61.354581673306775,75.0,65.0
2011-12-31,1,1,61.50793650793651,83.33333333333334,66.66666666666666
2012-01-31,1,1,61.6600790513834,83.33333333333334,66.66666666666666
2012-02-29,1,0,61.41732283464568,75.0,65.0
2012-03-31,1,0,61.1764705882353,66.66666666666666,63.33333333333333
2012-04-30,1,0,60.9375,58.333333333333336,61.66666666666667
2012-05-31,0,0,61.08949416342413,66.66666666666666,63.33333333333333
2012-06-30,0,0,61.240310077519375,66.66666666666666,63.33333333333333
2012-07-31,0,0,61.38996138996139,75.0,63.33333333333333
2012-08-31,0,1,61.15384615384616,66.66666666666666,61.66666666666667
2012-09-30,1,1,61.30268199233716,66.66666666666666,61.66666666666667
2012-10-31,1,0,61.06870229007634,58.333333333333336,61.66666666666667
2012-11-30,0,1,60.836501901140686,50.0,61.66666666666667
2012-12-31,1,1,60.98484848484848,50.0,63.33333333333333
2013-01-31,0,1,60.75471698113207,41.66666666666667,61.66666666666667
2013-02-28,0,0,60.90225563909775,50.0,61.66666666666667
2013-03-31,0,0,61.04868913857678,58.333333333333336,61.66666666666667
2013-04-30,0,0,61.19402985074627,66.66666666666666,63.33333333333333
2013-05-31,0,0,61.33828996282528,66.66666666666666,63.33333333333333
2013-06-30,1,1,61.48148148148148,66.66666666666666,63.33333333333333
2013-07-31,1,1,61.62361623616236,66.66666666666666,63.33333333333333
2013-08-31,1,0,61.39705882352941,66.66666666666666,61.66666666666667
2013-09-30,0,1,61.172161172161175,58.333333333333336,60.0
2013-10-31,1,0,60.94890510948905,58.333333333333336,58.333333333333336
2013-11-30,1,1,61.09090909090909,66.66666666666666,58.333333333333336
2013-12-31,1,0,60.86956521739131,58.333333333333336,58.333333333333336
2014-01-31,0,0,61.01083032490975,66.66666666666666,58.333333333333336
2014-02-28,0,0,61.15107913669065,66.66666666666666,60.0
2014-03-31,0,1,60.93189964157706,58.333333333333336,60.0
2014-04-30,1,0,60.71428571428571,50.0,60.0
2014-05-31,0,0,60.8540925266904,50.0,60.0
2014-06-30,0,1,60.63829787234043,41.66666666666667,58.333333333333336
2014-07-31,1,0,60.42402826855123,33.33333333333333,56.666666666666664
2014-08-31,1,0,60.2112676056338,33.33333333333333,56.666666666666664
2014-09-30,0,0,60.35087719298245,41.66666666666667,58.333333333333336
2014-10-31,0,1,60.13986013986013,41.66666666666667,58.333333333333336
2014-11-30,0,0,60.2787456445993,41.66666666666667,58.333333333333336
2014-12-31,0,0,60.41666666666666,50.0,58.333333333333336
2015-01-31,0,0,60.553633217993074,50.0,60.0
2015-02-28,0,0,60.689655172413794,50.0,60.0
2015-03-31,0,1,60.48109965635739,50.0,58.333333333333336
2015-04-30,0,1,60.273972602739725,50.0,58.333333333333336
2015-05-31,0,0,60.40955631399317,50.0,60.0
2015-06-30,0,0,60.544217687074834,58.333333333333336,60.0
2015-07-31,0,0,60.67796610169491,66.66666666666666,61.66666666666667
2015-08-31,0,1,60.47297297297297,66.66666666666666,60.0
2015-09-30,1,0,60.26936026936027,58.333333333333336,58.333333333333336
2015-10-31,1,0,60.06711409395973,58.333333333333336,58.333333333333336
2015-11-30,0,0,60.20066889632108,58.333333333333336,58.333333333333336
2015-12-31,0,0,60.333333333333336,58.333333333333336,60.0
2016-01-31,1,1,60.46511627906976,58.333333333333336,60.0
2016-02-29,1,1,60.59602649006622,58.333333333333336,60.0
2016-03-31,1,1,60.726072607260726,66.66666666666666,60.0
2016-04-30,0,0,60.85526315789473,75.0,60.0
2016-05-31,1,1,60.98360655737704,75.0,61.66666666666667
2016-06-30,1,1,61.11111111111112,75.0,61.66666666666667
2016-07-31,1,1,61.23778501628665,75.0,63.33333333333333
2016-08-31,0,0,61.36363636363637,83.33333333333334,63.33333333333333
2016-09-30,0,1,61.16504854368932,83.33333333333334,61.66666666666667
2016-10-31,0,1,60.967741935483865,83.33333333333334,60.0
2016-11-30,1,1,61.09324758842444,83.33333333333334,60.0
2016-12-31,1,1,61.21794871794872,83.33333333333334,60.0
2017-01-31,1,1,61.34185303514377,83.33333333333334,60.0
2017-02-28,1,0,61.14649681528663,75.0,60.0
2017-03-31,1,0,60.95238095238096,66.66666666666666,60.0
2017-04-30,1,0,60.75949367088608,58.333333333333336,60.0
2017-05-31,1,0,60.56782334384858,50.0,58.333333333333336
2017-06-30,1,1,60.691823899371066,50.0,58.333333333333336
2017-07-31,1,1,60.81504702194357,50.0,58.333333333333336
2017-08-31,1,1,60.9375,50.0,60.0
2017-09-30,1,1,61.059190031152646,58.333333333333336,60.0
2017-10-31,1,1,61.18012422360248,66.66666666666666,61.66666666666667
2017-11-30,0,1,60.99071207430341,58.333333333333336,61.66666666666667
2017-12-31,1,1,61.11111111111112,58.333333333333336,61.66666666666667
2018-01-31,1,1,61.23076923076923,58.333333333333336,63.33333333333333
2018-02-28,1,0,61.04294478527608,58.333333333333336,61.66666666666667
2018-03-31,0,1,60.85626911314985,58.333333333333336,60.0
2018-04-30,0,1,60.670731707317074,58.333333333333336,58.333333333333336
2018-05-31,0,1,60.48632218844985,58.333333333333336,56.666666666666664
2018-06-30,1,0,60.30303030303031,50.0,55.00000000000001
2018-07-31,0,0,60.42296072507553,50.0,55.00000000000001
2018-08-31,0,0,60.54216867469879,50.0,56.666666666666664
2018-09-30,1,1,60.66066066066066,50.0,58.333333333333336
2018-10-31,1,0,60.47904191616767,41.66666666666667,58.333333333333336
2018-11-30,1,0,60.298507462686565,41.66666666666667,56.666666666666664
2018-12-31,0,0,60.41666666666666,41.66666666666667,58.333333333333336
2019-01-31,0,1,60.23738872403561,33.33333333333333,56.666666666666664
2019-02-28,1,1,60.35502958579882,41.66666666666667,56.666666666666664
2019-03-31,0,1,60.17699115044248,41.66666666666667,56.666666666666664
2019-04-30,0,0,60.29411764705882,50.0,58.333333333333336
2019-05-31,0,0,60.410557184750736,58.333333333333336,58.333333333333336
2019-06-30,0,1,60.23391812865497,58.333333333333336,58.333333333333336
2019-07-31,0,0,60.34985422740525,58.333333333333336,60.0
2019-08-31,0,1,60.17441860465116,50.0,60.0
2019-09-30,0,0,60.28985507246377,50.0,60.0
2019-10-31,0,0,60.40462427745664,58.333333333333336,61.66666666666667
2019-11-30,0,1,60.23054755043228,58.333333333333336,60.0
2019-12-31,1,1,60.3448275862069,58.333333333333336,60.0
2020-01-31,1,0,60.17191977077364,58.333333333333336,58.333333333333336
2020-02-29,0,0,60.285714285714285,58.333333333333336,58.333333333333336
2020-03-31,0,0,60.3988603988604,66.66666666666666,60.0
2020-04-30,0,1,60.22727272727273,58.333333333333336,60.0
2020-05-31,0,1,60.05665722379604,50.0,58.333333333333336
2020-06-30,1,1,60.16949152542372,58.333333333333336,58.333333333333336
2020-07-31,1,1,60.281690140845065,58.333333333333336,58.333333333333336
2020-08-31,0,1,60.1123595505618,58.333333333333336,58.333333333333336
2020-09-30,1,1,60.22408963585434,58.333333333333336,60.0
2020-10-31,0,1,60.05586592178771,50.0,60.0
2020-11-30,1,1,60.16713091922006,58.333333333333336,60.0
2020-12-31,1,1,60.27777777777777,58.333333333333336,60.0
2021-01-31,1,1,60.38781163434904,66.66666666666666,60.0
2021-02-28,1,1,60.49723756906077,66.66666666666666,60.0
2021-03-31,1,1,60.60606060606061,66.66666666666666,60.0
2021-04-30,0,1,60.43956043956044,66.66666666666666,58.333333333333336
2021-05-31,1,0,60.273972602739725,66.66666666666666,56.666666666666664
2021-06-30,1,1,60.38251366120219,66.66666666666666,56.666666666666664
2021-07-31,1,0,60.21798365122616,58.333333333333336,55.00000000000001
2021-08-31,1,0,60.05434782608695,58.333333333333336,53.333333333333336
2021-09-30,0,1,59.89159891598917,50.0,53.333333333333336
2021-10-31,1,0,59.72972972972973,50.0,53.333333333333336
2021-11-30,0,1,59.56873315363881,41.66666666666667,51.66666666666667
2021-12-31,1,1,59.67741935483871,41.66666666666667,51.66666666666667
2022-01-31,1,1,59.78552278820375,41.66666666666667,51.66666666666667
2022-02-28,1,1,59.89304812834224,41.66666666666667,53.333333333333336
2022-03-31,1,0,59.73333333333334,33.33333333333333,53.333333333333336
2022-04-30,1,0,59.57446808510638,33.33333333333333,53.333333333333336
2022-05-31,0,0,59.6816976127321,41.66666666666667,55.00000000000001
2022-06-30,0,0,59.78835978835979,41.66666666666667,55.00000000000001
2022-07-31,0,1,59.63060686015831,41.66666666666667,53.333333333333336
2022-08-31,0,0,59.73684210526316,50.0,53.333333333333336
2022-09-30,0,0,59.84251968503938,58.333333333333336,53.333333333333336
2022-10-31,0,1,59.68586387434554,58.333333333333336,51.66666666666667
2022-11-30,1,1,59.7911227154047,66.66666666666666,53.333333333333336
2022-12-31,1,1,59.895833333333336,66.66666666666666,53.333333333333336
2023-01-31,1,0,59.74025974025974,58.333333333333336,51.66666666666667
