,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-05-31,1,0,44.86486486486487,25.0,40.0
2006-06-30,0,1,44.623655913978496,16.666666666666664,38.333333333333336
2006-07-31,0,0,44.919786096256686,25.0,38.333333333333336
2006-08-31,1,0,44.680851063829785,25.0,36.666666666666664
2006-09-30,0,1,44.44444444444444,25.0,35.0
2006-10-31,1,1,44.73684210526316,33.33333333333333,36.666666666666664
2006-11-30,1,1,45.0261780104712,41.66666666666667,36.666666666666664
2006-12-31,1,1,45.3125,41.66666666666667,36.666666666666664
2007-01-31,1,1,45.59585492227979,41.66666666666667,38.333333333333336
2007-02-28,1,0,45.36082474226804,41.66666666666667,36.666666666666664
2007-03-31,1,0,45.12820512820513,41.66666666666667,36.666666666666664
2007-04-30,0,1,44.89795918367347,41.66666666666667,36.666666666666664
2007-05-31,1,1,45.17766497461929,50.0,38.333333333333336
2007-06-30,1,1,45.45454545454545,58.333333333333336,38.333333333333336
2007-07-31,1,1,45.7286432160804,58.333333333333336,40.0
2007-08-31,1,1,46.0,66.66666666666666,41.66666666666667
2007-09-30,1,1,46.26865671641791,75.0,43.333333333333336
2007-10-31,1,1,46.53465346534654,75.0,45.0
2007-11-30,1,1,46.79802955665024,75.0,45.0
2007-12-31,1,1,47.05882352941176,75.0,46.666666666666664
2008-01-31,1,1,47.3170731707317,75.0,48.333333333333336
2008-02-29,1,1,47.57281553398058,83.33333333333334,50.0
2008-03-31,1,1,47.82608695652174,91.66666666666666,51.66666666666667
2008-04-30,1,0,47.59615384615385,91.66666666666666,50.0
2008-05-31,1,1,47.84688995215311,91.66666666666666,50.0
2008-06-30,1,0,47.61904761904761,83.33333333333334,50.0
2008-07-31,0,0,47.867298578199055,83.33333333333334,50.0
2008-08-31,0,0,48.11320754716981,83.33333333333334,51.66666666666667
2008-09-30,0,0,48.35680751173709,83.33333333333334,51.66666666666667
2008-10-31,0,0,48.598130841121495,83.33333333333334,51.66666666666667
2008-11-30,0,0,48.837209302325576,83.33333333333334,53.333333333333336
2008-12-31,0,1,48.61111111111111,75.0,53.333333333333336
2009-01-31,1,0,48.38709677419355,66.66666666666666,51.66666666666667
2009-02-28,0,0,48.62385321100918,66.66666666666666,51.66666666666667
2009-03-31,1,1,48.85844748858448,66.66666666666666,53.333333333333336
2009-04-30,1,1,49.09090909090909,75.0,55.00000000000001
2009-05-31,0,1,48.86877828054298,66.66666666666666,53.333333333333336
2009-06-30,1,0,48.64864864864865,66.66666666666666,51.66666666666667
2009-07-31,0,1,48.4304932735426,58.333333333333336,51.66666666666667
2009-08-31,1,0,48.21428571428572,50.0,51.66666666666667
2009-09-30,1,1,48.44444444444444,50.0,53.333333333333336
2009-10-31,0,1,48.23008849557522,41.66666666666667,53.333333333333336
2009-11-30,1,1,48.458149779735685,41.66666666666667,53.333333333333336
2009-12-31,0,1,48.24561403508772,41.66666666666667,51.66666666666667
2010-01-31,1,0,48.03493449781659,41.66666666666667,51.66666666666667
2010-02-28,0,0,48.26086956521739,41.66666666666667,53.333333333333336
2010-03-31,0,0,48.48484848484848,41.66666666666667,55.00000000000001
2010-04-30,1,0,48.27586206896552,33.33333333333333,55.00000000000001
2010-05-31,0,0,48.497854077253216,41.66666666666667,55.00000000000001
2010-06-30,1,1,48.71794871794872,50.0,55.00000000000001
2010-07-31,0,1,48.51063829787234,50.0,55.00000000000001
2010-08-31,1,1,48.72881355932204,58.333333333333336,56.666666666666664
2010-09-30,1,1,48.9451476793249,58.333333333333336,58.333333333333336
2010-10-31,1,1,49.15966386554621,66.66666666666666,60.0
2010-11-30,1,1,49.37238493723849,66.66666666666666,61.66666666666667
2010-12-31,1,1,49.583333333333336,75.0,61.66666666666667
2011-01-31,1,1,49.79253112033195,83.33333333333334,61.66666666666667
2011-02-28,1,0,49.58677685950413,75.0,61.66666666666667
2011-03-31,0,1,49.38271604938272,66.66666666666666,61.66666666666667
2011-04-30,0,0,49.59016393442623,75.0,63.33333333333333
2011-05-31,0,1,49.38775510204081,66.66666666666666,63.33333333333333
2011-06-30,0,1,49.1869918699187,58.333333333333336,63.33333333333333
2011-07-31,1,1,49.392712550607285,66.66666666666666,63.33333333333333
2011-08-31,1,0,49.193548387096776,58.333333333333336,63.33333333333333
2011-09-30,1,0,48.99598393574297,50.0,63.33333333333333
2011-10-31,1,0,48.8,41.66666666666667,61.66666666666667
2011-11-30,1,0,48.60557768924303,33.33333333333333,60.0
2011-12-31,1,1,48.80952380952381,33.33333333333333,60.0
2012-01-31,1,1,49.01185770750988,33.33333333333333,60.0
2012-02-29,1,1,49.21259842519685,41.66666666666667,61.66666666666667
2012-03-31,1,1,49.41176470588236,50.0,63.33333333333333
2012-04-30,1,0,49.21875,41.66666666666667,63.33333333333333
2012-05-31,1,0,49.0272373540856,41.66666666666667,61.66666666666667
2012-06-30,0,1,48.837209302325576,41.66666666666667,60.0
2012-07-31,1,1,49.03474903474904,41.66666666666667,60.0
2012-08-31,1,0,48.84615384615385,41.66666666666667,58.333333333333336
2012-09-30,0,0,49.042145593869726,50.0,58.333333333333336
2012-10-31,0,0,49.23664122137404,58.333333333333336,58.333333333333336
2012-11-30,0,0,49.42965779467681,66.66666666666666,58.333333333333336
2012-12-31,1,0,49.24242424242424,58.333333333333336,56.666666666666664
2013-01-31,0,0,49.43396226415094,58.333333333333336,56.666666666666664
2013-02-28,1,0,49.24812030075188,50.0,55.00000000000001
2013-03-31,1,0,49.063670411985015,41.66666666666667,53.333333333333336
2013-04-30,0,1,48.88059701492538,41.66666666666667,53.333333333333336
2013-05-31,1,1,49.07063197026022,50.0,53.333333333333336
2013-06-30,1,0,48.888888888888886,50.0,53.333333333333336
2013-07-31,0,0,49.07749077490775,50.0,53.333333333333336
2013-08-31,0,0,49.26470588235294,58.333333333333336,53.333333333333336
2013-09-30,1,1,49.45054945054945,58.333333333333336,53.333333333333336
2013-10-31,1,0,49.27007299270073,50.0,51.66666666666667
2013-11-30,1,0,49.09090909090909,41.66666666666667,50.0
2013-12-31,1,0,48.91304347826087,41.66666666666667,50.0
2014-01-31,0,1,48.73646209386281,33.33333333333333,50.0
2014-02-28,1,1,48.92086330935252,41.66666666666667,50.0
2014-03-31,1,0,48.74551971326165,41.66666666666667,48.333333333333336
2014-04-30,1,0,48.57142857142857,41.66666666666667,46.666666666666664
2014-05-31,0,0,48.754448398576514,41.66666666666667,48.333333333333336
2014-06-30,0,0,48.93617021276596,50.0,50.0
2014-07-31,1,0,48.76325088339223,41.66666666666667,50.0
2014-08-31,0,0,48.94366197183098,41.66666666666667,51.66666666666667
2014-09-30,0,0,49.122807017543856,41.66666666666667,51.66666666666667
2014-10-31,1,1,49.3006993006993,50.0,53.333333333333336
2014-11-30,1,0,49.12891986062718,50.0,51.66666666666667
2014-12-31,1,0,48.95833333333333,50.0,51.66666666666667
2015-01-31,0,0,49.13494809688581,58.333333333333336,53.333333333333336
2015-02-28,0,0,49.310344827586206,58.333333333333336,53.333333333333336
2015-03-31,1,0,49.14089347079037,58.333333333333336,51.66666666666667
2015-04-30,1,0,48.97260273972603,58.333333333333336,51.66666666666667
2015-05-31,1,0,48.80546075085324,50.0,50.0
2015-06-30,1,1,48.97959183673469,50.0,50.0
2015-07-31,1,0,48.8135593220339,50.0,50.0
2015-08-31,0,0,48.98648648648648,50.0,50.0
2015-09-30,0,1,48.82154882154882,41.66666666666667,48.333333333333336
2015-10-31,1,0,48.65771812080537,33.33333333333333,46.666666666666664
2015-11-30,1,1,48.82943143812709,41.66666666666667,46.666666666666664
2015-12-31,1,1,49.0,50.0,46.666666666666664
2016-01-31,1,1,49.16943521594684,50.0,46.666666666666664
2016-02-29,1,1,49.33774834437087,50.0,48.333333333333336
2016-03-31,1,1,49.50495049504951,58.333333333333336,50.0
2016-04-30,1,1,49.67105263157895,66.66666666666666,50.0
2016-05-31,1,1,49.8360655737705,75.0,51.66666666666667
2016-06-30,1,0,49.673202614379086,66.66666666666666,51.66666666666667
2016-07-31,1,0,49.5114006514658,66.66666666666666,50.0
2016-08-31,0,0,49.67532467532468,66.66666666666666,51.66666666666667
2016-09-30,0,0,49.83818770226537,75.0,53.333333333333336
2016-10-31,0,1,49.67741935483871,75.0,53.333333333333336
2016-11-30,0,1,49.51768488745981,66.66666666666666,53.333333333333336
2016-12-31,1,1,49.67948717948718,66.66666666666666,53.333333333333336
2017-01-31,0,0,49.84025559105431,66.66666666666666,53.333333333333336
2017-02-28,0,0,50.0,66.66666666666666,53.333333333333336
2017-03-31,0,0,50.15873015873016,66.66666666666666,53.333333333333336
2017-04-30,0,1,50.0,58.333333333333336,53.333333333333336
2017-05-31,1,0,49.8422712933754,50.0,53.333333333333336
2017-06-30,1,1,50.0,58.333333333333336,55.00000000000001
2017-07-31,1,0,49.843260188087775,58.333333333333336,53.333333333333336
2017-08-31,1,1,50.0,58.333333333333336,55.00000000000001
2017-09-30,1,0,49.84423676012461,50.0,53.333333333333336
2017-10-31,0,1,49.68944099378882,50.0,51.66666666666667
2017-11-30,1,0,49.53560371517028,50.0,50.0
2017-12-31,0,1,49.38271604938272,41.66666666666667,50.0
2018-01-31,1,1,49.53846153846154,41.66666666666667,50.0
2018-02-28,1,1,49.693251533742334,41.66666666666667,51.66666666666667
2018-03-31,1,1,49.84709480122324,41.66666666666667,53.333333333333336
2018-04-30,1,1,50.0,50.0,55.00000000000001
2018-05-31,1,0,49.848024316109424,50.0,53.333333333333336
2018-06-30,0,0,50.0,50.0,55.00000000000001
2018-07-31,0,0,50.15105740181269,58.333333333333336,55.00000000000001
2018-08-31,0,0,50.30120481927711,58.333333333333336,55.00000000000001
2018-09-30,0,1,50.15015015015016,58.333333333333336,53.333333333333336
2018-10-31,0,0,50.29940119760479,66.66666666666666,55.00000000000001
2018-11-30,0,1,50.14925373134328,66.66666666666666,55.00000000000001
2018-12-31,1,1,50.29761904761904,75.0,56.666666666666664
2019-01-31,1,1,50.44510385756677,75.0,58.333333333333336
2019-02-28,1,0,50.29585798816568,66.66666666666666,56.666666666666664
2019-03-31,1,0,50.14749262536873,58.333333333333336,56.666666666666664
2019-04-30,0,0,50.294117647058826,58.333333333333336,58.333333333333336
2019-05-31,0,1,50.146627565982406,58.333333333333336,56.666666666666664
2019-06-30,1,0,50.0,50.0,55.00000000000001
2019-07-31,1,0,49.85422740524781,41.66666666666667,55.00000000000001
2019-08-31,1,0,49.7093023255814,33.33333333333333,53.333333333333336
2019-09-30,0,1,49.56521739130435,33.33333333333333,51.66666666666667
2019-10-31,0,1,49.421965317919074,25.0,50.0
2019-11-30,1,1,49.56772334293948,33.33333333333333,51.66666666666667
2019-12-31,1,1,49.71264367816092,33.33333333333333,53.333333333333336
2020-01-31,1,0,49.570200573065904,25.0,51.66666666666667
2020-02-29,0,0,49.71428571428572,33.33333333333333,51.66666666666667
2020-03-31,0,0,49.85754985754986,41.66666666666667,53.333333333333336
2020-04-30,0,0,50.0,41.66666666666667,55.00000000000001
2020-05-31,0,1,49.85835694050992,41.66666666666667,55.00000000000001
2020-06-30,1,1,50.0,50.0,55.00000000000001
2020-07-31,0,1,49.85915492957746,50.0,55.00000000000001
2020-08-31,1,1,50.0,58.333333333333336,55.00000000000001
2020-09-30,1,1,50.14005602240896,66.66666666666666,56.666666666666664
2020-10-31,1,1,50.27932960893855,75.0,58.333333333333336
2020-11-30,1,1,50.41782729805014,75.0,58.333333333333336
2020-12-31,1,1,50.55555555555556,75.0,58.333333333333336
2021-01-31,1,1,50.69252077562327,83.33333333333334,58.333333333333336
2021-02-28,1,0,50.5524861878453,75.0,56.666666666666664
2021-03-31,0,1,50.413223140495866,66.66666666666666,55.00000000000001
2021-04-30,1,1,50.54945054945055,66.66666666666666,55.00000000000001
2021-05-31,1,0,50.41095890410959,66.66666666666666,53.333333333333336
2021-06-30,0,0,50.54644808743169,66.66666666666666,55.00000000000001
2021-07-31,0,1,50.40871934604905,66.66666666666666,55.00000000000001
2021-08-31,1,0,50.27173913043478,58.333333333333336,53.333333333333336
2021-09-30,1,1,50.40650406504065,58.333333333333336,53.333333333333336
2021-10-31,1,1,50.54054054054053,58.333333333333336,55.00000000000001
2021-11-30,1,1,50.67385444743935,58.333333333333336,56.666666666666664
2021-12-31,1,1,50.80645161290322,58.333333333333336,56.666666666666664
2022-01-31,1,1,50.93833780160858,58.333333333333336,56.666666666666664
2022-02-28,1,1,51.06951871657755,66.66666666666666,56.666666666666664
2022-03-31,1,1,51.2,75.0,56.666666666666664
2022-04-30,1,1,51.32978723404256,75.0,58.333333333333336
2022-05-31,1,0,51.19363395225464,75.0,58.333333333333336
2022-06-30,0,0,51.32275132275132,75.0,58.333333333333336
2022-07-31,0,0,51.45118733509235,83.33333333333334,60.0
2022-08-31,0,1,51.31578947368421,83.33333333333334,58.333333333333336
2022-09-30,1,1,51.44356955380578,83.33333333333334,60.0
2022-10-31,1,0,51.30890052356021,75.0,60.0
2022-11-30,1,0,51.174934725848566,66.66666666666666,60.0
2022-12-31,1,1,51.302083333333336,66.66666666666666,61.66666666666667
2023-01-31,0,1,51.16883116883116,58.333333333333336,60.0
