,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-09-30,0,1,56.79012345679012,58.333333333333336,51.66666666666667
1997-10-31,0,0,57.3170731707317,58.333333333333336,51.66666666666667
1997-11-30,0,0,57.831325301204814,58.333333333333336,51.66666666666667
1997-12-31,0,1,57.14285714285714,50.0,51.66666666666667
1998-01-31,0,1,56.47058823529412,41.66666666666667,50.0
1998-02-28,1,0,55.81395348837209,41.66666666666667,50.0
1998-03-31,0,1,55.172413793103445,33.33333333333333,50.0
1998-04-30,0,0,55.68181818181818,33.33333333333333,51.66666666666667
1998-05-31,0,0,56.17977528089888,41.66666666666667,53.333333333333336
1998-06-30,1,1,56.66666666666666,41.66666666666667,55.00000000000001
1998-07-31,0,0,57.14285714285714,50.0,55.00000000000001
1998-08-31,1,1,57.60869565217392,58.333333333333336,56.666666666666664
1998-09-30,1,1,58.06451612903226,66.66666666666666,56.666666666666664
1998-10-31,0,0,58.51063829787234,66.66666666666666,58.333333333333336
1998-11-30,1,0,57.89473684210527,58.333333333333336,58.333333333333336
1998-12-31,0,0,58.333333333333336,66.66666666666666,60.0
1999-01-31,0,1,57.73195876288659,66.66666666666666,58.333333333333336
1999-02-28,0,0,58.16326530612245,75.0,58.333333333333336
1999-03-31,0,0,58.58585858585859,83.33333333333334,58.333333333333336
1999-04-30,0,0,59.0,83.33333333333334,58.333333333333336
1999-05-31,0,0,59.4059405940594,83.33333333333334,60.0
1999-06-30,1,0,58.82352941176471,75.0,60.0
1999-07-31,1,1,59.22330097087378,75.0,60.0
1999-08-31,0,1,58.65384615384615,66.66666666666666,58.333333333333336
1999-09-30,1,1,59.04761904761905,66.66666666666666,58.333333333333336
1999-10-31,0,0,59.43396226415094,66.66666666666666,58.333333333333336
1999-11-30,0,0,59.813084112149525,75.0,60.0
1999-12-31,0,1,59.25925925925925,66.66666666666666,58.333333333333336
2000-01-31,0,1,58.71559633027523,66.66666666666666,58.333333333333336
2000-02-29,0,0,59.09090909090909,66.66666666666666,60.0
2000-03-31,0,0,59.45945945945946,66.66666666666666,60.0
2000-04-30,0,0,59.82142857142857,66.66666666666666,60.0
2000-05-31,0,1,59.29203539823009,58.333333333333336,58.333333333333336
2000-06-30,0,0,59.64912280701754,66.66666666666666,58.333333333333336
2000-07-31,1,0,59.130434782608695,58.333333333333336,58.333333333333336
2000-08-31,0,0,59.48275862068966,66.66666666666666,58.333333333333336
2000-09-30,0,0,59.82905982905983,66.66666666666666,60.0
2000-10-31,0,0,60.16949152542372,66.66666666666666,61.66666666666667
2000-11-30,0,1,59.66386554621849,58.333333333333336,60.0
2000-12-31,0,0,60.0,66.66666666666666,61.66666666666667
2001-01-31,0,0,60.33057851239669,75.0,63.33333333333333
2001-02-28,0,0,60.65573770491803,75.0,63.33333333333333
2001-03-31,0,0,60.97560975609756,75.0,65.0
2001-04-30,0,1,60.483870967741936,66.66666666666666,65.0
2001-05-31,0,0,60.8,75.0,66.66666666666666
2001-06-30,0,0,61.11111111111112,75.0,66.66666666666666
2001-07-31,1,1,61.41732283464568,83.33333333333334,68.33333333333333
2001-08-31,0,1,60.9375,75.0,66.66666666666666
2001-09-30,0,0,61.240310077519375,75.0,66.66666666666666
2001-10-31,1,0,60.76923076923077,66.66666666666666,65.0
2001-11-30,1,1,61.06870229007634,75.0,65.0
2001-12-31,0,1,60.60606060606061,66.66666666666666,63.33333333333333
2002-01-31,0,1,60.15037593984962,58.333333333333336,61.66666666666667
2002-02-28,0,1,59.70149253731343,50.0,61.66666666666667
2002-03-31,0,1,59.25925925925925,41.66666666666667,60.0
2002-04-30,0,1,58.82352941176471,41.66666666666667,58.333333333333336
2002-05-31,0,1,58.3941605839416,33.33333333333333,58.333333333333336
2002-06-30,0,0,58.69565217391305,33.33333333333333,58.333333333333336
2002-07-31,0,0,58.992805755395686,33.33333333333333,60.0
2002-08-31,0,1,58.57142857142858,33.33333333333333,60.0
2002-09-30,0,0,58.86524822695035,33.33333333333333,61.66666666666667
2002-10-31,0,1,58.45070422535211,33.33333333333333,60.0
2002-11-30,0,1,58.04195804195804,25.0,58.333333333333336
2002-12-31,0,1,57.638888888888886,25.0,58.333333333333336
2003-01-31,0,1,57.24137931034483,25.0,58.333333333333336
2003-02-28,0,0,57.53424657534247,33.33333333333333,60.0
2003-03-31,0,0,57.82312925170068,41.66666666666667,61.66666666666667
2003-04-30,0,1,57.43243243243244,41.66666666666667,60.0
2003-05-31,1,0,57.04697986577181,41.66666666666667,58.333333333333336
2003-06-30,0,0,57.333333333333336,41.66666666666667,58.333333333333336
2003-07-31,1,1,57.615894039735096,41.66666666666667,58.333333333333336
2003-08-31,0,1,57.23684210526315,41.66666666666667,56.666666666666664
2003-09-30,0,0,57.51633986928104,41.66666666666667,56.666666666666664
2003-10-31,0,1,57.14285714285714,41.66666666666667,55.00000000000001
2003-11-30,0,1,56.774193548387096,41.66666666666667,55.00000000000001
2003-12-31,0,1,56.41025641025641,41.66666666666667,53.333333333333336
2004-01-31,1,0,56.05095541401274,41.66666666666667,53.333333333333336
2004-02-29,1,1,56.32911392405063,41.66666666666667,53.333333333333336
2004-03-31,0,0,56.60377358490566,41.66666666666667,53.333333333333336
2004-04-30,0,0,56.875,50.0,53.333333333333336
2004-05-31,1,1,57.14285714285714,58.333333333333336,53.333333333333336
2004-06-30,1,1,57.407407407407405,58.333333333333336,55.00000000000001
2004-07-31,0,1,57.05521472392638,50.0,53.333333333333336
2004-08-31,1,1,57.3170731707317,58.333333333333336,55.00000000000001
2004-09-30,0,1,56.96969696969697,50.0,53.333333333333336
2004-10-31,0,1,56.62650602409639,50.0,51.66666666666667
2004-11-30,0,0,56.88622754491018,58.333333333333336,51.66666666666667
2004-12-31,0,0,57.14285714285714,66.66666666666666,53.333333333333336
2005-01-31,0,1,56.80473372781065,66.66666666666666,53.333333333333336
2005-02-28,0,1,56.47058823529412,58.333333333333336,51.66666666666667
2005-03-31,1,0,56.14035087719298,50.0,50.0
2005-04-30,1,0,55.81395348837209,41.66666666666667,48.333333333333336
2005-05-31,0,1,55.49132947976878,33.33333333333333,48.333333333333336
2005-06-30,0,0,55.74712643678161,33.33333333333333,48.333333333333336
2005-07-31,0,1,55.42857142857143,33.33333333333333,48.333333333333336
2005-08-31,0,1,55.11363636363637,25.0,46.666666666666664
2005-09-30,0,1,54.80225988700565,25.0,45.0
2005-10-31,0,1,54.49438202247191,25.0,43.333333333333336
2005-11-30,0,1,54.18994413407822,16.666666666666664,43.333333333333336
2005-12-31,1,1,54.44444444444444,16.666666666666664,43.333333333333336
2006-01-31,1,1,54.69613259668509,25.0,43.333333333333336
2006-02-28,1,1,54.94505494505495,33.33333333333333,43.333333333333336
2006-03-31,1,1,55.19125683060109,41.66666666666667,43.333333333333336
2006-04-30,1,1,55.434782608695656,50.0,45.0
2006-05-31,1,0,55.13513513513514,50.0,43.333333333333336
2006-06-30,1,1,55.376344086021504,50.0,43.333333333333336
2006-07-31,0,1,55.080213903743314,50.0,41.66666666666667
2006-08-31,0,0,55.319148936170215,58.333333333333336,43.333333333333336
2006-09-30,0,0,55.55555555555556,66.66666666666666,43.333333333333336
2006-10-31,0,1,55.26315789473685,66.66666666666666,43.333333333333336
2006-11-30,0,1,54.9738219895288,66.66666666666666,41.66666666666667
2006-12-31,0,0,55.208333333333336,66.66666666666666,43.333333333333336
2007-01-31,1,1,55.44041450777202,66.66666666666666,45.0
2007-02-28,1,0,55.154639175257735,58.333333333333336,45.0
2007-03-31,1,1,55.38461538461539,58.333333333333336,46.666666666666664
2007-04-30,1,0,55.10204081632652,50.0,46.666666666666664
2007-05-31,1,0,54.82233502538071,50.0,46.666666666666664
2007-06-30,0,1,54.54545454545454,41.66666666666667,45.0
2007-07-31,0,0,54.77386934673368,50.0,45.0
2007-08-31,0,1,54.50000000000001,41.66666666666667,45.0
2007-09-30,1,1,54.72636815920397,41.66666666666667,45.0
2007-10-31,1,1,54.95049504950495,50.0,46.666666666666664
2007-11-30,1,0,54.67980295566503,50.0,46.666666666666664
2007-12-31,0,1,54.41176470588235,41.66666666666667,46.666666666666664
2008-01-31,1,1,54.63414634146342,41.66666666666667,48.333333333333336
2008-02-29,1,1,54.85436893203883,50.0,48.333333333333336
2008-03-31,1,0,54.589371980676326,41.66666666666667,46.666666666666664
2008-04-30,0,0,54.80769230769232,50.0,48.333333333333336
2008-05-31,0,0,55.02392344497608,58.333333333333336,50.0
2008-06-30,1,1,55.23809523809524,66.66666666666666,50.0
2008-07-31,1,0,54.976303317535546,58.333333333333336,48.333333333333336
2008-08-31,0,0,55.18867924528303,66.66666666666666,50.0
2008-09-30,0,0,55.39906103286385,66.66666666666666,50.0
2008-10-31,0,0,55.60747663551402,66.66666666666666,51.66666666666667
2008-11-30,1,1,55.81395348837209,75.0,53.333333333333336
2008-12-31,0,1,55.55555555555556,75.0,53.333333333333336
2009-01-31,1,1,55.76036866359447,75.0,55.00000000000001
2009-02-28,0,0,55.96330275229357,75.0,55.00000000000001
2009-03-31,0,0,56.16438356164384,83.33333333333334,55.00000000000001
2009-04-30,0,1,55.90909090909091,75.0,53.333333333333336
2009-05-31,0,1,55.65610859728507,66.66666666666666,51.66666666666667
2009-06-30,0,0,55.85585585585585,66.66666666666666,51.66666666666667
2009-07-31,1,1,56.05381165919282,75.0,53.333333333333336
2009-08-31,1,1,56.25,75.0,53.333333333333336
2009-09-30,1,1,56.44444444444444,75.0,55.00000000000001
2009-10-31,1,1,56.63716814159292,75.0,56.666666666666664
2009-11-30,1,1,56.82819383259912,75.0,56.666666666666664
2009-12-31,0,0,57.01754385964912,83.33333333333334,56.666666666666664
2010-01-31,1,0,56.76855895196506,75.0,56.666666666666664
2010-02-28,1,1,56.95652173913044,75.0,58.333333333333336
2010-03-31,1,1,57.14285714285714,75.0,60.0
2010-04-30,0,1,56.896551724137936,75.0,60.0
2010-05-31,1,1,57.08154506437768,83.33333333333334,61.66666666666667
2010-06-30,1,0,56.83760683760684,75.0,60.0
2010-07-31,1,1,57.02127659574469,75.0,61.66666666666667
2010-08-31,1,1,57.20338983050848,75.0,63.33333333333333
2010-09-30,1,1,57.38396624472573,75.0,65.0
2010-10-31,1,1,57.56302521008403,75.0,66.66666666666666
2010-11-30,1,1,57.74058577405857,75.0,68.33333333333333
2010-12-31,1,0,57.49999999999999,66.66666666666666,66.66666666666666
2011-01-31,1,1,57.67634854771784,75.0,66.66666666666666
2011-02-28,1,1,57.85123966942148,75.0,66.66666666666666
2011-03-31,1,1,58.0246913580247,75.0,66.66666666666666
2011-04-30,1,0,57.78688524590165,75.0,65.0
2011-05-31,1,0,57.55102040816327,66.66666666666666,65.0
2011-06-30,1,1,57.72357723577236,75.0,65.0
2011-07-31,1,1,57.89473684210527,75.0,66.66666666666666
2011-08-31,1,0,57.66129032258065,66.66666666666666,65.0
2011-09-30,0,0,57.831325301204814,66.66666666666666,65.0
2011-10-31,0,1,57.6,58.333333333333336,65.0
2011-11-30,1,0,57.37051792828686,50.0,65.0
2011-12-31,0,1,57.14285714285714,50.0,63.33333333333333
2012-01-31,1,1,57.31225296442688,50.0,63.33333333333333
2012-02-29,1,0,57.08661417322835,41.66666666666667,63.33333333333333
2012-03-31,0,0,57.25490196078431,41.66666666666667,63.33333333333333
2012-04-30,0,0,57.421875,50.0,65.0
2012-05-31,1,0,57.19844357976653,50.0,65.0
2012-06-30,0,0,57.36434108527132,50.0,66.66666666666666
2012-07-31,0,1,57.14285714285714,41.66666666666667,65.0
2012-08-31,0,1,56.92307692307692,41.66666666666667,65.0
2012-09-30,0,0,57.08812260536399,41.66666666666667,65.0
2012-10-31,0,0,57.25190839694656,50.0,65.0
2012-11-30,1,0,57.03422053231939,50.0,65.0
2012-12-31,1,0,56.81818181818182,50.0,65.0
2013-01-31,0,0,56.9811320754717,50.0,65.0
2013-02-28,1,0,56.766917293233085,50.0,63.33333333333333
2013-03-31,1,0,56.55430711610487,41.66666666666667,63.33333333333333
2013-04-30,0,0,56.71641791044776,41.66666666666667,63.33333333333333
2013-05-31,0,0,56.877323420074354,50.0,63.33333333333333
2013-06-30,1,0,56.66666666666666,41.66666666666667,61.66666666666667
2013-07-31,1,1,56.82656826568265,50.0,63.33333333333333
2013-08-31,1,1,56.98529411764706,58.333333333333336,63.33333333333333
2013-09-30,0,0,57.14285714285714,58.333333333333336,63.33333333333333
2013-10-31,0,0,57.29927007299271,58.333333333333336,63.33333333333333
2013-11-30,1,0,57.09090909090909,58.333333333333336,61.66666666666667
2013-12-31,1,1,57.2463768115942,66.66666666666666,63.33333333333333
2014-01-31,0,1,57.03971119133574,58.333333333333336,61.66666666666667
2014-02-28,0,1,56.83453237410072,58.333333333333336,60.0
2014-03-31,0,0,56.98924731182796,66.66666666666666,60.0
2014-04-30,0,0,57.14285714285714,66.66666666666666,61.66666666666667
2014-05-31,0,0,57.29537366548043,66.66666666666666,63.33333333333333
2014-06-30,0,1,57.09219858156028,66.66666666666666,61.66666666666667
2014-07-31,0,0,57.24381625441696,66.66666666666666,61.66666666666667
2014-08-31,0,0,57.3943661971831,66.66666666666666,61.66666666666667
2014-09-30,0,0,57.54385964912281,66.66666666666666,61.66666666666667
2014-10-31,0,0,57.692307692307686,66.66666666666666,61.66666666666667
2014-11-30,0,1,57.49128919860628,66.66666666666666,60.0
2014-12-31,0,1,57.29166666666666,58.333333333333336,58.333333333333336
2015-01-31,1,0,57.09342560553633,58.333333333333336,58.333333333333336
2015-02-28,0,0,57.24137931034483,66.66666666666666,58.333333333333336
2015-03-31,0,1,57.0446735395189,58.333333333333336,56.666666666666664
2015-04-30,0,1,56.84931506849316,50.0,56.666666666666664
2015-05-31,0,0,56.996587030716725,50.0,56.666666666666664
2015-06-30,0,0,57.14285714285714,58.333333333333336,58.333333333333336
2015-07-31,1,0,56.949152542372886,50.0,56.666666666666664
2015-08-31,0,1,56.75675675675676,41.66666666666667,55.00000000000001
2015-09-30,1,1,56.9023569023569,41.66666666666667,55.00000000000001
2015-10-31,0,0,57.04697986577181,41.66666666666667,55.00000000000001
2015-11-30,1,0,56.85618729096989,41.66666666666667,53.333333333333336
2015-12-31,0,1,56.66666666666666,41.66666666666667,53.333333333333336
2016-01-31,0,1,56.47840531561462,41.66666666666667,51.66666666666667
2016-02-29,0,1,56.29139072847682,33.33333333333333,50.0
2016-03-31,0,1,56.10561056105611,33.33333333333333,48.333333333333336
2016-04-30,0,1,55.92105263157895,33.33333333333333,48.333333333333336
2016-05-31,1,1,56.0655737704918,33.33333333333333,50.0
2016-06-30,1,1,56.209150326797385,33.33333333333333,50.0
2016-07-31,1,0,56.02605863192183,33.33333333333333,48.333333333333336
2016-08-31,0,0,56.16883116883117,41.66666666666667,50.0
2016-09-30,1,0,55.98705501618123,33.33333333333333,48.333333333333336
2016-10-31,0,0,56.12903225806451,33.33333333333333,50.0
2016-11-30,0,0,56.27009646302251,41.66666666666667,51.66666666666667
2016-12-31,0,1,56.08974358974359,41.66666666666667,51.66666666666667
2017-01-31,0,1,55.91054313099042,41.66666666666667,50.0
2017-02-28,0,0,56.05095541401274,50.0,51.66666666666667
2017-03-31,0,1,55.87301587301587,50.0,50.0
2017-04-30,0,0,56.0126582278481,58.333333333333336,50.0
2017-05-31,1,1,56.15141955835961,58.333333333333336,51.66666666666667
2017-06-30,0,0,56.28930817610063,58.333333333333336,51.66666666666667
2017-07-31,0,1,56.112852664576806,58.333333333333336,51.66666666666667
2017-08-31,0,1,55.93749999999999,50.0,51.66666666666667
2017-09-30,1,0,55.7632398753894,50.0,50.0
2017-10-31,1,1,55.90062111801242,50.0,50.0
2017-11-30,1,0,55.72755417956656,41.66666666666667,50.0
2017-12-31,0,1,55.55555555555556,41.66666666666667,50.0
2018-01-31,0,0,55.69230769230769,50.0,50.0
2018-02-28,0,0,55.828220858895705,50.0,51.66666666666667
2018-03-31,1,1,55.96330275229357,58.333333333333336,53.333333333333336
2018-04-30,0,0,56.09756097560976,58.333333333333336,53.333333333333336
2018-05-31,1,0,55.92705167173252,50.0,51.66666666666667
2018-06-30,0,0,56.060606060606055,50.0,53.333333333333336
2018-07-31,0,0,56.19335347432024,58.333333333333336,53.333333333333336
2018-08-31,1,0,56.024096385542165,58.333333333333336,51.66666666666667
2018-09-30,0,1,55.85585585585585,58.333333333333336,50.0
2018-10-31,1,1,55.98802395209581,58.333333333333336,50.0
2018-11-30,1,1,56.11940298507463,66.66666666666666,51.66666666666667
2018-12-31,0,1,55.95238095238096,66.66666666666666,50.0
2019-01-31,0,1,55.78635014836796,58.333333333333336,50.0
2019-02-28,0,0,55.917159763313606,58.333333333333336,51.66666666666667
2019-03-31,1,0,55.75221238938053,50.0,50.0
2019-04-30,1,0,55.58823529411765,41.66666666666667,48.333333333333336
2019-05-31,0,1,55.42521994134897,41.66666666666667,46.666666666666664
2019-06-30,0,1,55.26315789473685,33.33333333333333,46.666666666666664
2019-07-31,1,1,55.39358600583091,33.33333333333333,46.666666666666664
2019-08-31,1,1,55.52325581395349,41.66666666666667,46.666666666666664
2019-09-30,1,0,55.3623188405797,41.66666666666667,45.0
2019-10-31,1,0,55.20231213872832,33.33333333333333,43.333333333333336
2019-11-30,1,1,55.3314121037464,33.33333333333333,45.0
2019-12-31,1,1,55.45977011494253,41.66666666666667,46.666666666666664
2020-01-31,0,1,55.30085959885387,41.66666666666667,46.666666666666664
2020-02-29,1,0,55.14285714285714,33.33333333333333,45.0
2020-03-31,1,1,55.27065527065527,41.66666666666667,46.666666666666664
2020-04-30,1,1,55.39772727272727,50.0,48.333333333333336
2020-05-31,1,1,55.52407932011332,58.333333333333336,48.333333333333336
2020-06-30,1,1,55.6497175141243,66.66666666666666,48.333333333333336
2020-07-31,1,1,55.77464788732394,66.66666666666666,50.0
2020-08-31,1,0,55.61797752808989,58.333333333333336,50.0
2020-09-30,1,0,55.46218487394958,58.333333333333336,48.333333333333336
2020-10-31,1,0,55.3072625698324,58.333333333333336,46.666666666666664
2020-11-30,0,1,55.15320334261838,50.0,46.666666666666664
2020-12-31,1,1,55.27777777777778,50.0,48.333333333333336
2021-01-31,1,0,55.124653739612185,50.0,48.333333333333336
2021-02-28,0,0,55.24861878453039,58.333333333333336,50.0
2021-03-31,0,1,55.09641873278237,50.0,50.0
2021-04-30,0,1,54.94505494505495,41.66666666666667,50.0
2021-05-31,0,0,55.06849315068493,41.66666666666667,50.0
2021-06-30,0,0,55.19125683060109,41.66666666666667,50.0
2021-07-31,1,0,55.04087193460491,33.33333333333333,50.0
2021-08-31,0,0,55.16304347826087,41.66666666666667,50.0
2021-09-30,0,1,55.01355013550136,41.66666666666667,50.0
2021-10-31,1,1,55.13513513513514,50.0,50.0
2021-11-30,0,0,55.25606469002695,58.333333333333336,50.0
2021-12-31,0,1,55.107526881720425,50.0,50.0
2022-01-31,1,1,55.22788203753352,58.333333333333336,51.66666666666667
2022-02-28,0,1,55.080213903743314,50.0,50.0
2022-03-31,0,0,55.2,58.333333333333336,51.66666666666667
2022-04-30,0,0,55.319148936170215,66.66666666666666,51.66666666666667
2022-05-31,0,0,55.437665782493376,66.66666666666666,51.66666666666667
2022-06-30,1,0,55.29100529100529,58.333333333333336,50.0
2022-07-31,0,1,55.14511873350924,58.333333333333336,50.0
2022-08-31,1,0,55.00000000000001,50.0,50.0
2022-09-30,0,0,55.11811023622048,58.333333333333336,51.66666666666667
2022-10-31,1,1,55.235602094240846,58.333333333333336,51.66666666666667
2022-11-30,0,1,55.09138381201044,50.0,51.66666666666667
2022-12-31,0,1,54.94791666666666,50.0,51.66666666666667
2023-01-31,0,0,55.06493506493506,50.0,51.66666666666667
