,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-11-30,0,1,53.43511450381679,33.33333333333333,55.00000000000001
2001-12-31,1,1,53.78787878787878,41.66666666666667,56.666666666666664
2002-01-31,1,1,54.13533834586466,50.0,58.333333333333336
2002-02-28,1,1,54.47761194029851,58.333333333333336,58.333333333333336
2002-03-31,0,1,54.07407407407408,58.333333333333336,56.666666666666664
2002-04-30,1,0,53.67647058823529,58.333333333333336,56.666666666666664
2002-05-31,1,1,54.01459854014598,58.333333333333336,58.333333333333336
2002-06-30,1,1,54.34782608695652,58.333333333333336,58.333333333333336
2002-07-31,1,1,54.67625899280576,66.66666666666666,58.333333333333336
2002-08-31,1,1,55.00000000000001,66.66666666666666,60.0
2002-09-30,1,1,55.319148936170215,66.66666666666666,61.66666666666667
2002-10-31,0,0,55.633802816901415,75.0,63.33333333333333
2002-11-30,0,1,55.24475524475524,75.0,61.66666666666667
2002-12-31,1,1,55.55555555555556,75.0,63.33333333333333
2003-01-31,1,1,55.86206896551724,75.0,63.33333333333333
2003-02-28,0,0,56.16438356164384,75.0,63.33333333333333
2003-03-31,1,1,56.4625850340136,83.33333333333334,63.33333333333333
2003-04-30,1,0,56.08108108108109,83.33333333333334,61.66666666666667
2003-05-31,1,0,55.70469798657718,75.0,60.0
2003-06-30,0,1,55.333333333333336,66.66666666666666,58.333333333333336
2003-07-31,0,0,55.62913907284768,66.66666666666666,60.0
2003-08-31,0,1,55.26315789473685,58.333333333333336,60.0
2003-09-30,1,0,54.90196078431373,50.0,60.0
2003-10-31,1,0,54.54545454545454,41.66666666666667,60.0
2003-11-30,0,1,54.19354838709678,41.66666666666667,58.333333333333336
2003-12-31,1,1,54.48717948717948,41.66666666666667,58.333333333333336
2004-01-31,1,0,54.14012738853503,33.33333333333333,56.666666666666664
2004-02-29,1,0,53.79746835443038,25.0,56.666666666666664
2004-03-31,0,0,54.088050314465406,25.0,56.666666666666664
2004-04-30,1,1,54.37499999999999,33.33333333333333,58.333333333333336
2004-05-31,1,1,54.6583850931677,41.66666666666667,60.0
2004-06-30,1,1,54.93827160493827,50.0,60.0
2004-07-31,1,1,55.21472392638037,50.0,60.0
2004-08-31,1,0,54.87804878048781,50.0,58.333333333333336
2004-09-30,1,0,54.54545454545454,50.0,58.333333333333336
2004-10-31,0,1,54.21686746987952,50.0,56.666666666666664
2004-11-30,1,1,54.49101796407185,58.333333333333336,56.666666666666664
2004-12-31,1,0,54.16666666666666,50.0,55.00000000000001
2005-01-31,1,1,54.4378698224852,58.333333333333336,55.00000000000001
2005-02-28,1,1,54.70588235294118,66.66666666666666,55.00000000000001
2005-03-31,0,0,54.97076023391813,66.66666666666666,55.00000000000001
2005-04-30,1,0,54.65116279069767,58.333333333333336,53.333333333333336
2005-05-31,1,0,54.33526011560693,50.0,53.333333333333336
2005-06-30,1,0,54.02298850574713,41.66666666666667,53.333333333333336
2005-07-31,0,0,54.285714285714285,41.66666666666667,53.333333333333336
2005-08-31,1,0,53.97727272727273,41.66666666666667,51.66666666666667
2005-09-30,0,1,53.6723163841808,41.66666666666667,50.0
2005-10-31,1,1,53.93258426966292,50.0,51.66666666666667
2005-11-30,1,1,54.18994413407822,50.0,51.66666666666667
2005-12-31,1,1,54.44444444444444,58.333333333333336,53.333333333333336
2006-01-31,1,1,54.69613259668509,58.333333333333336,55.00000000000001
2006-02-28,1,0,54.3956043956044,50.0,55.00000000000001
2006-03-31,0,1,54.09836065573771,41.66666666666667,55.00000000000001
2006-04-30,1,0,53.80434782608695,41.66666666666667,55.00000000000001
2006-05-31,1,0,53.51351351351351,41.66666666666667,53.333333333333336
2006-06-30,0,1,53.2258064516129,41.66666666666667,51.66666666666667
2006-07-31,1,1,53.475935828877006,41.66666666666667,53.333333333333336
2006-08-31,0,0,53.72340425531915,50.0,53.333333333333336
2006-09-30,1,0,53.43915343915344,50.0,51.66666666666667
2006-10-31,0,1,53.1578947368421,41.66666666666667,51.66666666666667
2006-11-30,1,1,53.403141361256544,41.66666666666667,53.333333333333336
2006-12-31,1,0,53.125,33.33333333333333,51.66666666666667
2007-01-31,1,1,53.36787564766839,33.33333333333333,51.66666666666667
2007-02-28,1,1,53.608247422680414,41.66666666666667,51.66666666666667
2007-03-31,1,1,53.84615384615385,50.0,53.333333333333336
2007-04-30,0,1,53.57142857142857,50.0,53.333333333333336
2007-05-31,1,1,53.80710659898477,58.333333333333336,53.333333333333336
2007-06-30,0,1,53.535353535353536,58.333333333333336,51.66666666666667
2007-07-31,0,0,53.768844221105525,58.333333333333336,51.66666666666667
2007-08-31,1,1,54.0,58.333333333333336,51.66666666666667
2007-09-30,1,1,54.22885572139303,66.66666666666666,51.66666666666667
2007-10-31,1,0,53.96039603960397,66.66666666666666,50.0
2007-11-30,1,1,54.187192118226605,66.66666666666666,51.66666666666667
2007-12-31,0,1,53.92156862745098,66.66666666666666,50.0
2008-01-31,0,1,53.65853658536586,58.333333333333336,48.333333333333336
2008-02-29,0,1,53.398058252427184,50.0,46.666666666666664
2008-03-31,0,0,53.62318840579711,50.0,46.666666666666664
2008-04-30,1,1,53.84615384615385,58.333333333333336,48.333333333333336
2008-05-31,1,1,54.066985645933016,58.333333333333336,50.0
2008-06-30,1,1,54.285714285714285,66.66666666666666,51.66666666666667
2008-07-31,1,0,54.02843601895735,58.333333333333336,50.0
2008-08-31,1,0,53.77358490566038,50.0,50.0
2008-09-30,0,0,53.990610328638496,50.0,51.66666666666667
2008-10-31,1,0,53.73831775700935,50.0,51.66666666666667
2008-11-30,0,1,53.48837209302325,41.66666666666667,51.66666666666667
2008-12-31,0,1,53.24074074074075,41.66666666666667,50.0
2009-01-31,0,0,53.45622119815668,50.0,51.66666666666667
2009-02-28,0,0,53.669724770642205,58.333333333333336,53.333333333333336
2009-03-31,1,1,53.88127853881278,58.333333333333336,53.333333333333336
2009-04-30,1,1,54.090909090909086,58.333333333333336,53.333333333333336
2009-05-31,1,1,54.29864253393665,58.333333333333336,53.333333333333336
2009-06-30,1,1,54.5045045045045,58.333333333333336,53.333333333333336
2009-07-31,0,1,54.26008968609865,58.333333333333336,51.66666666666667
2009-08-31,0,1,54.01785714285714,58.333333333333336,51.66666666666667
2009-09-30,1,1,54.22222222222223,58.333333333333336,53.333333333333336
2009-10-31,0,0,54.42477876106194,66.66666666666666,55.00000000000001
2009-11-30,1,1,54.62555066079295,75.0,55.00000000000001
2009-12-31,1,1,54.82456140350877,83.33333333333334,56.666666666666664
2010-01-31,1,0,54.58515283842795,75.0,55.00000000000001
2010-02-28,1,0,54.34782608695652,66.66666666666666,53.333333333333336
2010-03-31,0,1,54.11255411255412,58.333333333333336,51.66666666666667
2010-04-30,1,1,54.310344827586206,58.333333333333336,53.333333333333336
2010-05-31,1,1,54.506437768240346,58.333333333333336,55.00000000000001
2010-06-30,1,1,54.70085470085471,58.333333333333336,56.666666666666664
2010-07-31,1,1,54.8936170212766,66.66666666666666,56.666666666666664
2010-08-31,1,0,54.66101694915254,66.66666666666666,56.666666666666664
2010-09-30,1,1,54.85232067510548,66.66666666666666,58.333333333333336
2010-10-31,1,1,55.04201680672269,66.66666666666666,58.333333333333336
2010-11-30,1,1,55.23012552301255,66.66666666666666,58.333333333333336
2010-12-31,1,1,55.41666666666667,66.66666666666666,58.333333333333336
2011-01-31,1,1,55.60165975103735,75.0,58.333333333333336
2011-02-28,0,1,55.371900826446286,75.0,58.333333333333336
2011-03-31,0,0,55.55555555555556,83.33333333333334,60.0
2011-04-30,1,0,55.32786885245902,75.0,60.0
2011-05-31,1,0,55.10204081632652,66.66666666666666,60.0
2011-06-30,0,1,54.87804878048781,58.333333333333336,60.0
2011-07-31,1,0,54.655870445344135,50.0,58.333333333333336
2011-08-31,0,0,54.83870967741935,58.333333333333336,58.333333333333336
2011-09-30,1,0,54.61847389558233,50.0,58.333333333333336
2011-10-31,1,0,54.400000000000006,41.66666666666667,58.333333333333336
2011-11-30,0,0,54.581673306772906,41.66666666666667,58.333333333333336
2011-12-31,0,1,54.36507936507936,33.33333333333333,58.333333333333336
2012-01-31,0,0,54.54545454545454,33.33333333333333,58.333333333333336
2012-02-29,0,0,54.7244094488189,41.66666666666667,58.333333333333336
2012-03-31,0,0,54.90196078431373,41.66666666666667,58.333333333333336
2012-04-30,0,1,54.6875,41.66666666666667,58.333333333333336
2012-05-31,0,0,54.86381322957199,50.0,58.333333333333336
2012-06-30,0,1,54.65116279069767,50.0,58.333333333333336
2012-07-31,0,0,54.826254826254825,58.333333333333336,58.333333333333336
2012-08-31,0,1,54.61538461538461,50.0,56.666666666666664
2012-09-30,1,0,54.406130268199234,50.0,55.00000000000001
2012-10-31,0,0,54.58015267175572,58.333333333333336,56.666666666666664
2012-11-30,0,0,54.752851711026615,58.333333333333336,56.666666666666664
2012-12-31,0,0,54.92424242424242,66.66666666666666,58.333333333333336
2013-01-31,0,0,55.09433962264151,66.66666666666666,60.0
2013-02-28,1,0,54.88721804511278,58.333333333333336,60.0
2013-03-31,1,1,55.0561797752809,58.333333333333336,60.0
2013-04-30,1,1,55.223880597014926,66.66666666666666,60.0
2013-05-31,0,0,55.39033457249071,66.66666666666666,60.0
2013-06-30,0,1,55.18518518518518,66.66666666666666,58.333333333333336
2013-07-31,1,1,55.35055350553506,66.66666666666666,60.0
2013-08-31,1,1,55.51470588235294,75.0,61.66666666666667
2013-09-30,0,1,55.311355311355314,75.0,60.0
2013-10-31,1,0,55.1094890510949,66.66666666666666,60.0
2013-11-30,0,1,54.90909090909091,58.333333333333336,60.0
2013-12-31,1,1,55.072463768115945,58.333333333333336,61.66666666666667
2014-01-31,1,1,55.23465703971119,58.333333333333336,61.66666666666667
2014-02-28,1,1,55.39568345323741,66.66666666666666,61.66666666666667
2014-03-31,0,1,55.19713261648745,58.333333333333336,60.0
2014-04-30,0,0,55.35714285714286,58.333333333333336,60.0
2014-05-31,1,0,55.16014234875445,50.0,58.333333333333336
2014-06-30,1,1,55.319148936170215,58.333333333333336,58.333333333333336
2014-07-31,1,1,55.47703180212014,58.333333333333336,60.0
2014-08-31,1,0,55.28169014084507,50.0,60.0
2014-09-30,0,1,55.08771929824562,50.0,58.333333333333336
2014-10-31,1,0,54.89510489510489,50.0,56.666666666666664
2014-11-30,1,0,54.70383275261324,50.0,55.00000000000001
2014-12-31,0,0,54.86111111111112,50.0,55.00000000000001
2015-01-31,0,0,55.017301038062286,50.0,56.666666666666664
2015-02-28,1,0,54.82758620689655,41.66666666666667,56.666666666666664
2015-03-31,0,1,54.63917525773196,41.66666666666667,56.666666666666664
2015-04-30,0,1,54.45205479452054,33.33333333333333,55.00000000000001
2015-05-31,1,1,54.60750853242321,41.66666666666667,55.00000000000001
2015-06-30,1,1,54.761904761904766,41.66666666666667,55.00000000000001
2015-07-31,0,0,54.91525423728814,41.66666666666667,55.00000000000001
2015-08-31,1,0,54.729729729729726,41.66666666666667,55.00000000000001
2015-09-30,0,1,54.54545454545454,41.66666666666667,53.333333333333336
2015-10-31,1,1,54.69798657718121,50.0,53.333333333333336
2015-11-30,0,0,54.84949832775919,58.333333333333336,53.333333333333336
2015-12-31,0,0,55.00000000000001,58.333333333333336,53.333333333333336
2016-01-31,1,0,54.81727574750831,50.0,51.66666666666667
2016-02-29,0,1,54.63576158940398,50.0,51.66666666666667
2016-03-31,0,1,54.45544554455446,50.0,50.0
2016-04-30,0,1,54.276315789473685,50.0,50.0
2016-05-31,1,1,54.42622950819672,50.0,51.66666666666667
2016-06-30,0,1,54.248366013071895,41.66666666666667,51.66666666666667
2016-07-31,1,0,54.071661237785015,33.33333333333333,51.66666666666667
2016-08-31,1,1,54.22077922077923,41.66666666666667,51.66666666666667
2016-09-30,1,0,54.0453074433657,41.66666666666667,51.66666666666667
2016-10-31,0,0,54.19354838709678,41.66666666666667,53.333333333333336
2016-11-30,0,0,54.340836012861736,41.66666666666667,53.333333333333336
2016-12-31,0,1,54.16666666666666,33.33333333333333,53.333333333333336
2017-01-31,1,0,53.99361022364217,33.33333333333333,51.66666666666667
2017-02-28,0,0,54.14012738853503,41.66666666666667,51.66666666666667
2017-03-31,0,0,54.285714285714285,50.0,51.66666666666667
2017-04-30,0,0,54.43037974683544,58.333333333333336,53.333333333333336
2017-05-31,1,0,54.25867507886435,50.0,51.66666666666667
2017-06-30,1,1,54.40251572327044,58.333333333333336,53.333333333333336
2017-07-31,0,1,54.2319749216301,58.333333333333336,51.66666666666667
2017-08-31,0,0,54.37499999999999,58.333333333333336,53.333333333333336
2017-09-30,1,1,54.51713395638629,66.66666666666666,55.00000000000001
2017-10-31,0,0,54.6583850931677,66.66666666666666,55.00000000000001
2017-11-30,0,0,54.79876160990712,66.66666666666666,55.00000000000001
2017-12-31,0,1,54.629629629629626,66.66666666666666,53.333333333333336
2018-01-31,0,1,54.46153846153846,66.66666666666666,51.66666666666667
2018-02-28,0,1,54.29447852760736,58.333333333333336,51.66666666666667
2018-03-31,1,1,54.43425076452599,58.333333333333336,51.66666666666667
2018-04-30,1,1,54.57317073170732,58.333333333333336,51.66666666666667
2018-05-31,0,0,54.7112462006079,66.66666666666666,51.66666666666667
2018-06-30,0,0,54.84848484848485,66.66666666666666,53.333333333333336
2018-07-31,0,0,54.98489425981873,75.0,53.333333333333336
2018-08-31,0,0,55.12048192771084,75.0,53.333333333333336
2018-09-30,1,1,55.25525525525525,75.0,55.00000000000001
2018-10-31,0,1,55.08982035928144,66.66666666666666,55.00000000000001
2018-11-30,1,0,54.92537313432836,58.333333333333336,55.00000000000001
2018-12-31,1,1,55.05952380952381,66.66666666666666,55.00000000000001
2019-01-31,0,0,55.19287833827893,75.0,55.00000000000001
2019-02-28,0,0,55.325443786982255,83.33333333333334,55.00000000000001
2019-03-31,0,1,55.16224188790561,75.0,55.00000000000001
2019-04-30,1,0,55.00000000000001,66.66666666666666,53.333333333333336
2019-05-31,1,1,55.13196480938416,66.66666666666666,55.00000000000001
2019-06-30,1,1,55.26315789473685,66.66666666666666,55.00000000000001
2019-07-31,1,0,55.10204081632652,58.333333333333336,53.333333333333336
2019-08-31,0,1,54.94186046511628,50.0,53.333333333333336
2019-09-30,0,1,54.78260869565217,41.66666666666667,53.333333333333336
2019-10-31,1,1,54.91329479768786,50.0,55.00000000000001
2019-11-30,1,1,55.04322766570605,58.333333333333336,56.666666666666664
2019-12-31,0,0,55.172413793103445,58.333333333333336,56.666666666666664
2020-01-31,0,0,55.30085959885387,58.333333333333336,56.666666666666664
2020-02-29,0,0,55.42857142857143,58.333333333333336,58.333333333333336
2020-03-31,0,1,55.27065527065527,58.333333333333336,58.333333333333336
2020-04-30,0,1,55.11363636363637,58.333333333333336,58.333333333333336
2020-05-31,0,0,55.24079320113314,58.333333333333336,58.333333333333336
2020-06-30,0,1,55.08474576271186,50.0,56.666666666666664
2020-07-31,0,1,54.929577464788736,50.0,55.00000000000001
2020-08-31,1,1,55.0561797752809,58.333333333333336,56.666666666666664
2020-09-30,0,0,55.182072829131656,66.66666666666666,58.333333333333336
2020-10-31,0,0,55.3072625698324,66.66666666666666,58.333333333333336
2020-11-30,0,1,55.15320334261838,58.333333333333336,56.666666666666664
2020-12-31,1,1,55.27777777777778,58.333333333333336,56.666666666666664
2021-01-31,1,1,55.4016620498615,58.333333333333336,58.333333333333336
2021-02-28,1,1,55.52486187845304,58.333333333333336,60.0
2021-03-31,1,1,55.64738292011019,66.66666666666666,61.66666666666667
2021-04-30,1,1,55.76923076923077,75.0,63.33333333333333
2021-05-31,1,1,55.89041095890411,75.0,63.33333333333333
2021-06-30,0,1,55.73770491803278,75.0,63.33333333333333
2021-07-31,0,1,55.5858310626703,75.0,63.33333333333333
2021-08-31,1,1,55.70652173913043,75.0,63.33333333333333
2021-09-30,0,1,55.55555555555556,66.66666666666666,63.33333333333333
2021-10-31,0,1,55.4054054054054,58.333333333333336,61.66666666666667
2021-11-30,0,1,55.25606469002695,58.333333333333336,60.0
2021-12-31,0,1,55.107526881720425,50.0,60.0
2022-01-31,1,1,55.22788203753352,50.0,61.66666666666667
2022-02-28,1,0,55.080213903743314,41.66666666666667,60.0
2022-03-31,0,1,54.93333333333334,33.33333333333333,58.333333333333336
2022-04-30,1,0,54.78723404255319,25.0,56.666666666666664
2022-05-31,0,1,54.64190981432361,16.666666666666664,56.666666666666664
2022-06-30,1,0,54.4973544973545,16.666666666666664,55.00000000000001
2022-07-31,0,1,54.35356200527705,16.666666666666664,55.00000000000001
2022-08-31,1,0,54.21052631578947,8.333333333333332,53.333333333333336
2022-09-30,1,0,54.06824146981627,8.333333333333332,51.66666666666667
2022-10-31,0,0,54.18848167539267,16.666666666666664,51.66666666666667
2022-11-30,0,0,54.30809399477808,25.0,51.66666666666667
2022-12-31,0,1,54.16666666666666,25.0,51.66666666666667
2023-01-31,0,1,54.02597402597402,16.666666666666664,51.66666666666667
