,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-02-29,1,1,62.903225806451616,66.66666666666666,63.33333333333333
1996-03-31,1,1,63.49206349206349,66.66666666666666,63.33333333333333
1996-04-30,1,0,62.5,58.333333333333336,61.66666666666667
1996-05-31,0,0,63.07692307692307,66.66666666666666,61.66666666666667
1996-06-30,1,1,63.63636363636363,66.66666666666666,63.33333333333333
1996-07-31,0,1,62.68656716417911,66.66666666666666,63.33333333333333
1996-08-31,1,1,63.23529411764706,75.0,63.33333333333333
1996-09-30,1,1,63.76811594202898,83.33333333333334,63.33333333333333
1996-10-31,0,0,64.28571428571429,83.33333333333334,65.0
1996-11-30,0,1,63.38028169014085,75.0,65.0
1996-12-31,0,0,63.888888888888886,75.0,65.0
1997-01-31,1,0,63.013698630136986,66.66666666666666,65.0
1997-02-28,0,0,63.51351351351351,66.66666666666666,65.0
1997-03-31,1,0,62.66666666666667,58.333333333333336,65.0
1997-04-30,1,1,63.1578947368421,66.66666666666666,65.0
1997-05-31,0,0,63.63636363636363,66.66666666666666,65.0
1997-06-30,0,1,62.82051282051282,58.333333333333336,65.0
1997-07-31,0,1,62.0253164556962,58.333333333333336,63.33333333333333
1997-08-31,0,1,61.25000000000001,50.0,63.33333333333333
1997-09-30,1,1,61.72839506172839,50.0,65.0
1997-10-31,0,0,62.19512195121951,50.0,66.66666666666666
1997-11-30,0,0,62.65060240963856,58.333333333333336,66.66666666666666
1997-12-31,0,0,63.095238095238095,58.333333333333336,66.66666666666666
1998-01-31,1,0,62.35294117647059,58.333333333333336,65.0
1998-02-28,1,0,61.627906976744185,50.0,63.33333333333333
1998-03-31,1,1,62.06896551724138,58.333333333333336,63.33333333333333
1998-04-30,0,1,61.36363636363637,50.0,63.33333333333333
1998-05-31,1,0,60.67415730337079,41.66666666666667,61.66666666666667
1998-06-30,0,0,61.11111111111112,50.0,61.66666666666667
1998-07-31,0,0,61.53846153846154,58.333333333333336,61.66666666666667
1998-08-31,1,1,61.95652173913043,66.66666666666666,61.66666666666667
1998-09-30,1,0,61.29032258064516,58.333333333333336,60.0
1998-10-31,1,0,60.63829787234043,50.0,58.333333333333336
1998-11-30,0,0,61.05263157894737,50.0,60.0
1998-12-31,1,1,61.458333333333336,50.0,60.0
1999-01-31,0,0,61.855670103092784,58.333333333333336,60.0
1999-02-28,0,1,61.224489795918366,58.333333333333336,58.333333333333336
1999-03-31,1,1,61.61616161616161,58.333333333333336,60.0
1999-04-30,0,0,62.0,66.66666666666666,60.0
1999-05-31,1,1,62.37623762376238,75.0,60.0
1999-06-30,1,1,62.74509803921568,75.0,60.0
1999-07-31,1,1,63.10679611650486,75.0,60.0
1999-08-31,0,1,62.5,66.66666666666666,58.333333333333336
1999-09-30,0,0,62.85714285714285,75.0,60.0
1999-10-31,1,1,63.20754716981132,83.33333333333334,61.66666666666667
1999-11-30,0,1,62.61682242990653,75.0,61.66666666666667
1999-12-31,1,1,62.96296296296296,75.0,63.33333333333333
2000-01-31,1,1,63.30275229357798,75.0,63.33333333333333
2000-02-29,0,0,63.63636363636363,83.33333333333334,65.0
2000-03-31,1,0,63.06306306306306,75.0,63.33333333333333
2000-04-30,0,1,62.5,66.66666666666666,61.66666666666667
2000-05-31,1,1,62.83185840707964,66.66666666666666,63.33333333333333
2000-06-30,0,0,63.1578947368421,66.66666666666666,63.33333333333333
2000-07-31,1,1,63.47826086956522,66.66666666666666,65.0
2000-08-31,1,1,63.793103448275865,75.0,66.66666666666666
2000-09-30,1,0,63.24786324786324,66.66666666666666,66.66666666666666
2000-10-31,1,1,63.559322033898304,66.66666666666666,66.66666666666666
2000-11-30,1,0,63.02521008403361,66.66666666666666,65.0
2000-12-31,0,0,63.33333333333333,66.66666666666666,65.0
2001-01-31,0,0,63.63636363636363,66.66666666666666,65.0
2001-02-28,1,0,63.114754098360656,58.333333333333336,63.33333333333333
2001-03-31,1,1,63.41463414634146,66.66666666666666,63.33333333333333
2001-04-30,1,1,63.70967741935484,75.0,65.0
2001-05-31,0,0,64.0,75.0,65.0
2001-06-30,0,0,64.28571428571429,75.0,65.0
2001-07-31,0,1,63.77952755905512,66.66666666666666,65.0
2001-08-31,0,0,64.0625,66.66666666666666,65.0
2001-09-30,0,0,64.34108527131784,75.0,65.0
2001-10-31,0,0,64.61538461538461,75.0,65.0
2001-11-30,1,0,64.12213740458014,75.0,65.0
2001-12-31,1,1,64.39393939393939,75.0,65.0
2002-01-31,1,1,64.66165413533834,75.0,66.66666666666666
2002-02-28,1,1,64.92537313432835,83.33333333333334,66.66666666666666
2002-03-31,1,1,65.18518518518519,83.33333333333334,68.33333333333333
2002-04-30,0,0,65.44117647058823,83.33333333333334,68.33333333333333
2002-05-31,1,0,64.96350364963503,75.0,66.66666666666666
2002-06-30,0,1,64.4927536231884,66.66666666666666,66.66666666666666
2002-07-31,1,1,64.74820143884892,75.0,68.33333333333333
2002-08-31,1,1,65.0,75.0,70.0
2002-09-30,0,1,64.53900709219859,66.66666666666666,68.33333333333333
2002-10-31,1,0,64.08450704225352,58.333333333333336,66.66666666666666
2002-11-30,0,1,63.63636363636363,58.333333333333336,65.0
2002-12-31,0,1,63.19444444444444,50.0,63.33333333333333
2003-01-31,0,1,62.75862068965517,41.66666666666667,63.33333333333333
2003-02-28,1,0,62.32876712328768,33.33333333333333,63.33333333333333
2003-03-31,0,0,62.58503401360544,33.33333333333333,63.33333333333333
2003-04-30,0,1,62.16216216216216,25.0,63.33333333333333
2003-05-31,0,1,61.74496644295302,25.0,63.33333333333333
2003-06-30,1,0,61.33333333333333,25.0,61.66666666666667
2003-07-31,1,1,61.58940397350994,25.0,61.66666666666667
2003-08-31,1,0,61.18421052631579,16.666666666666664,60.0
2003-09-30,0,1,60.78431372549019,16.666666666666664,60.0
2003-10-31,1,0,60.3896103896104,16.666666666666664,60.0
2003-11-30,0,1,60.0,16.666666666666664,58.333333333333336
2003-12-31,0,1,59.61538461538461,16.666666666666664,56.666666666666664
2004-01-31,1,0,59.23566878980891,16.666666666666664,55.00000000000001
2004-02-29,0,1,58.86075949367089,16.666666666666664,55.00000000000001
2004-03-31,1,1,59.11949685534591,16.666666666666664,55.00000000000001
2004-04-30,1,1,59.375,25.0,55.00000000000001
2004-05-31,0,0,59.62732919254658,33.33333333333333,55.00000000000001
2004-06-30,0,1,59.25925925925925,33.33333333333333,53.333333333333336
2004-07-31,1,1,59.50920245398773,33.33333333333333,53.333333333333336
2004-08-31,0,0,59.7560975609756,41.66666666666667,55.00000000000001
2004-09-30,1,1,60.0,50.0,55.00000000000001
2004-10-31,0,0,60.24096385542169,58.333333333333336,55.00000000000001
2004-11-30,0,0,60.47904191616767,66.66666666666666,56.666666666666664
2004-12-31,0,1,60.11904761904761,66.66666666666666,55.00000000000001
2005-01-31,1,1,60.35502958579882,75.0,55.00000000000001
2005-02-28,1,1,60.588235294117645,83.33333333333334,55.00000000000001
2005-03-31,0,0,60.81871345029239,83.33333333333334,56.666666666666664
2005-04-30,1,0,60.46511627906976,75.0,56.666666666666664
2005-05-31,0,1,60.115606936416185,66.66666666666666,55.00000000000001
2005-06-30,1,1,60.3448275862069,75.0,55.00000000000001
2005-07-31,0,1,60.0,66.66666666666666,53.333333333333336
2005-08-31,0,1,59.65909090909091,58.333333333333336,51.66666666666667
2005-09-30,1,0,59.32203389830508,50.0,51.66666666666667
2005-10-31,1,0,58.98876404494382,41.66666666666667,50.0
2005-11-30,0,1,58.659217877094974,33.33333333333333,50.0
2005-12-31,1,1,58.88888888888889,41.66666666666667,50.0
2006-01-31,1,0,58.5635359116022,33.33333333333333,48.333333333333336
2006-02-28,1,1,58.7912087912088,33.33333333333333,50.0
2006-03-31,1,1,59.01639344262295,33.33333333333333,50.0
2006-04-30,1,0,58.69565217391305,33.33333333333333,48.333333333333336
2006-05-31,1,0,58.37837837837838,33.33333333333333,46.666666666666664
2006-06-30,0,1,58.06451612903226,25.0,45.0
2006-07-31,1,1,58.288770053475936,33.33333333333333,46.666666666666664
2006-08-31,1,0,57.97872340425532,33.33333333333333,45.0
2006-09-30,1,0,57.67195767195767,33.33333333333333,43.333333333333336
2006-10-31,1,1,57.89473684210527,41.66666666666667,43.333333333333336
2006-11-30,1,1,58.1151832460733,50.0,45.0
2006-12-31,1,0,57.8125,41.66666666666667,43.333333333333336
2007-01-31,0,1,57.51295336787565,41.66666666666667,41.66666666666667
2007-02-28,0,1,57.21649484536082,33.33333333333333,40.0
2007-03-31,1,1,57.43589743589743,33.33333333333333,40.0
2007-04-30,0,1,57.14285714285714,33.33333333333333,38.333333333333336
2007-05-31,0,1,56.8527918781726,33.33333333333333,38.333333333333336
2007-06-30,0,1,56.56565656565656,33.33333333333333,38.333333333333336
2007-07-31,1,0,56.28140703517588,25.0,36.666666666666664
2007-08-31,0,1,56.00000000000001,25.0,35.0
2007-09-30,1,1,56.21890547263681,33.33333333333333,36.666666666666664
2007-10-31,0,1,55.940594059405946,25.0,36.666666666666664
2007-11-30,0,0,56.15763546798029,25.0,38.333333333333336
2007-12-31,1,1,56.372549019607845,33.33333333333333,40.0
2008-01-31,0,1,56.09756097560976,33.33333333333333,40.0
2008-02-29,0,1,55.8252427184466,33.33333333333333,40.0
2008-03-31,0,1,55.55555555555556,25.0,38.333333333333336
2008-04-30,0,1,55.28846153846154,25.0,38.333333333333336
2008-05-31,0,1,55.02392344497608,25.0,38.333333333333336
2008-06-30,1,1,55.23809523809524,33.33333333333333,40.0
2008-07-31,1,0,54.976303317535546,33.33333333333333,38.333333333333336
2008-08-31,0,0,55.18867924528303,41.66666666666667,40.0
2008-09-30,0,0,55.39906103286385,41.66666666666667,41.66666666666667
2008-10-31,1,0,55.140186915887845,41.66666666666667,41.66666666666667
2008-11-30,1,0,54.88372093023256,33.33333333333333,41.66666666666667
2008-12-31,0,1,54.629629629629626,25.0,41.66666666666667
2009-01-31,0,0,54.83870967741935,33.33333333333333,43.333333333333336
2009-02-28,0,1,54.58715596330275,33.33333333333333,43.333333333333336
2009-03-31,1,1,54.7945205479452,41.66666666666667,43.333333333333336
2009-04-30,0,1,54.54545454545454,41.66666666666667,41.66666666666667
2009-05-31,0,1,54.29864253393665,41.66666666666667,40.0
2009-06-30,0,0,54.5045045045045,41.66666666666667,41.66666666666667
2009-07-31,1,1,54.7085201793722,50.0,41.66666666666667
2009-08-31,0,0,54.91071428571429,50.0,41.66666666666667
2009-09-30,1,1,55.11111111111112,50.0,41.66666666666667
2009-10-31,1,1,55.309734513274336,58.333333333333336,41.66666666666667
2009-11-30,0,1,55.06607929515418,58.333333333333336,40.0
2009-12-31,0,1,54.82456140350877,58.333333333333336,40.0
2010-01-31,1,0,54.58515283842795,50.0,38.333333333333336
2010-02-28,0,1,54.34782608695652,50.0,36.666666666666664
2010-03-31,0,1,54.11255411255412,41.66666666666667,35.0
2010-04-30,1,0,53.8793103448276,41.66666666666667,35.0
2010-05-31,1,0,53.648068669527895,41.66666666666667,35.0
2010-06-30,1,0,53.41880341880342,33.33333333333333,33.33333333333333
2010-07-31,0,1,53.191489361702125,25.0,33.33333333333333
2010-08-31,1,1,53.38983050847458,25.0,35.0
2010-09-30,1,1,53.58649789029536,25.0,36.666666666666664
2010-10-31,1,1,53.78151260504202,25.0,38.333333333333336
2010-11-30,0,1,53.55648535564853,25.0,38.333333333333336
2010-12-31,1,1,53.75,33.33333333333333,38.333333333333336
2011-01-31,1,1,53.94190871369295,41.66666666666667,40.0
2011-02-28,1,1,54.132231404958674,50.0,40.0
2011-03-31,1,1,54.32098765432099,58.333333333333336,40.0
2011-04-30,1,0,54.09836065573771,58.333333333333336,40.0
2011-05-31,0,0,54.285714285714285,66.66666666666666,41.66666666666667
2011-06-30,0,1,54.0650406504065,66.66666666666666,41.66666666666667
2011-07-31,0,0,54.25101214574899,75.0,41.66666666666667
2011-08-31,0,1,54.03225806451613,66.66666666666666,41.66666666666667
2011-09-30,1,0,53.81526104417671,58.333333333333336,41.66666666666667
2011-10-31,1,1,54.0,58.333333333333336,41.66666666666667
2011-11-30,1,0,53.78486055776892,58.333333333333336,40.0
2011-12-31,1,1,53.96825396825397,58.333333333333336,41.66666666666667
2012-01-31,1,1,54.1501976284585,58.333333333333336,43.333333333333336
2012-02-29,0,1,53.93700787401576,50.0,43.333333333333336
2012-03-31,1,0,53.72549019607843,41.66666666666667,41.66666666666667
2012-04-30,0,0,53.90625,50.0,43.333333333333336
2012-05-31,0,0,54.08560311284047,50.0,45.0
2012-06-30,0,1,53.875968992248055,50.0,45.0
2012-07-31,0,1,53.66795366795367,41.66666666666667,45.0
2012-08-31,1,0,53.46153846153846,41.66666666666667,45.0
2012-09-30,1,0,53.25670498084292,41.66666666666667,43.333333333333336
2012-10-31,0,0,53.43511450381679,41.66666666666667,45.0
2012-11-30,0,1,53.2319391634981,41.66666666666667,43.333333333333336
2012-12-31,1,1,53.40909090909091,41.66666666666667,43.333333333333336
2013-01-31,1,1,53.58490566037736,41.66666666666667,45.0
2013-02-28,1,0,53.38345864661655,41.66666666666667,45.0
2013-03-31,0,0,53.558052434456926,50.0,46.666666666666664
2013-04-30,0,0,53.73134328358209,50.0,48.333333333333336
2013-05-31,0,0,53.90334572490706,50.0,50.0
2013-06-30,0,1,53.70370370370371,50.0,48.333333333333336
2013-07-31,1,1,53.874538745387454,58.333333333333336,50.0
2013-08-31,1,1,54.04411764705882,66.66666666666666,50.0
2013-09-30,1,0,53.84615384615385,66.66666666666666,48.333333333333336
2013-10-31,0,0,54.01459854014598,66.66666666666666,50.0
2013-11-30,0,1,53.81818181818182,66.66666666666666,50.0
2013-12-31,1,0,53.62318840579711,58.333333333333336,50.0
2014-01-31,0,1,53.42960288808665,50.0,48.333333333333336
2014-02-28,1,0,53.23741007194245,50.0,48.333333333333336
2014-03-31,1,1,53.40501792114696,50.0,48.333333333333336
2014-04-30,1,1,53.57142857142857,50.0,50.0
2014-05-31,0,1,53.38078291814946,41.66666666666667,50.0
2014-06-30,1,0,53.191489361702125,41.66666666666667,48.333333333333336
2014-07-31,0,0,53.35689045936396,41.66666666666667,48.333333333333336
2014-08-31,1,0,53.16901408450704,33.33333333333333,46.666666666666664
2014-09-30,1,0,52.98245614035088,33.33333333333333,45.0
2014-10-31,1,0,52.7972027972028,25.0,43.333333333333336
2014-11-30,1,0,52.61324041811847,25.0,43.333333333333336
2014-12-31,0,0,52.77777777777778,33.33333333333333,45.0
2015-01-31,0,1,52.59515570934256,33.33333333333333,45.0
2015-02-28,1,0,52.41379310344828,33.33333333333333,45.0
2015-03-31,0,1,52.23367697594502,25.0,45.0
2015-04-30,1,1,52.3972602739726,25.0,46.666666666666664
2015-05-31,1,0,52.218430034129696,25.0,46.666666666666664
2015-06-30,1,0,52.04081632653062,25.0,46.666666666666664
2015-07-31,0,0,52.20338983050847,25.0,48.333333333333336
2015-08-31,0,1,52.02702702702703,25.0,46.666666666666664
2015-09-30,0,1,51.85185185185185,25.0,45.0
2015-10-31,1,0,51.67785234899329,25.0,43.333333333333336
2015-11-30,0,0,51.83946488294314,33.33333333333333,45.0
2015-12-31,0,0,52.0,33.33333333333333,45.0
2016-01-31,0,1,51.82724252491694,33.33333333333333,43.333333333333336
2016-02-29,0,1,51.65562913907284,33.33333333333333,41.66666666666667
2016-03-31,1,1,51.81518151815182,41.66666666666667,41.66666666666667
2016-04-30,0,1,51.64473684210527,33.33333333333333,41.66666666666667
2016-05-31,1,1,51.80327868852459,41.66666666666667,41.66666666666667
2016-06-30,1,0,51.63398692810458,41.66666666666667,41.66666666666667
2016-07-31,0,1,51.46579804560261,33.33333333333333,40.0
2016-08-31,1,1,51.62337662337663,41.66666666666667,41.66666666666667
2016-09-30,1,1,51.7799352750809,50.0,43.333333333333336
2016-10-31,0,0,51.935483870967744,58.333333333333336,43.333333333333336
2016-11-30,0,1,51.76848874598071,50.0,43.333333333333336
2016-12-31,0,1,51.60256410256411,41.66666666666667,41.66666666666667
2017-01-31,1,0,51.43769968051119,41.66666666666667,40.0
2017-02-28,1,0,51.27388535031847,41.66666666666667,40.0
2017-03-31,0,1,51.11111111111111,33.33333333333333,40.0
2017-04-30,0,0,51.26582278481012,41.66666666666667,40.0
2017-05-31,1,0,51.10410094637224,33.33333333333333,38.333333333333336
2017-06-30,0,1,50.943396226415096,33.33333333333333,38.333333333333336
2017-07-31,1,1,51.09717868338558,41.66666666666667,40.0
2017-08-31,1,1,51.24999999999999,41.66666666666667,41.66666666666667
2017-09-30,1,1,51.4018691588785,41.66666666666667,43.333333333333336
2017-10-31,0,1,51.24223602484472,33.33333333333333,41.66666666666667
2017-11-30,1,1,51.39318885448917,41.66666666666667,43.333333333333336
2017-12-31,1,1,51.54320987654321,50.0,43.333333333333336
2018-01-31,1,0,51.38461538461539,50.0,41.66666666666667
2018-02-28,0,1,51.22699386503068,50.0,41.66666666666667
2018-03-31,1,1,51.37614678899083,58.333333333333336,41.66666666666667
2018-04-30,1,1,51.52439024390244,58.333333333333336,41.66666666666667
2018-05-31,1,0,51.3677811550152,58.333333333333336,40.0
2018-06-30,1,0,51.21212121212121,58.333333333333336,40.0
2018-07-31,0,0,51.3595166163142,58.333333333333336,40.0
2018-08-31,1,1,51.50602409638554,58.333333333333336,40.0
2018-09-30,0,1,51.35135135135135,50.0,40.0
2018-10-31,0,0,51.49700598802395,58.333333333333336,40.0
2018-11-30,0,0,51.64179104477612,58.333333333333336,41.66666666666667
2018-12-31,0,1,51.488095238095234,50.0,41.66666666666667
2019-01-31,0,1,51.33531157270029,50.0,41.66666666666667
2019-02-28,0,1,51.18343195266272,50.0,41.66666666666667
2019-03-31,1,1,51.32743362831859,50.0,41.66666666666667
2019-04-30,1,0,51.17647058823529,41.66666666666667,40.0
2019-05-31,0,0,51.31964809384164,50.0,41.66666666666667
2019-06-30,0,1,51.16959064327485,50.0,41.66666666666667
2019-07-31,1,0,51.02040816326531,41.66666666666667,40.0
2019-08-31,0,1,50.872093023255815,33.33333333333333,40.0
2019-09-30,0,0,51.01449275362319,41.66666666666667,41.66666666666667
2019-10-31,0,1,50.86705202312138,33.33333333333333,41.66666666666667
2019-11-30,1,1,51.008645533141205,33.33333333333333,43.333333333333336
2019-12-31,1,0,50.86206896551724,33.33333333333333,41.66666666666667
2020-01-31,0,0,51.00286532951289,41.66666666666667,43.333333333333336
2020-02-29,0,0,51.142857142857146,50.0,45.0
2020-03-31,0,0,51.28205128205128,50.0,46.666666666666664
2020-04-30,0,1,51.13636363636363,50.0,45.0
2020-05-31,0,1,50.991501416430594,41.66666666666667,45.0
2020-06-30,0,1,50.84745762711864,41.66666666666667,45.0
2020-07-31,0,1,50.70422535211267,41.66666666666667,43.333333333333336
2020-08-31,0,0,50.84269662921348,50.0,45.0
2020-09-30,1,1,50.98039215686274,50.0,46.666666666666664
2020-10-31,1,1,51.117318435754186,58.333333333333336,48.333333333333336
2020-11-30,0,1,50.974930362116986,50.0,46.666666666666664
2020-12-31,0,1,50.83333333333333,50.0,45.0
2021-01-31,0,1,50.69252077562327,41.66666666666667,45.0
2021-02-28,1,1,50.82872928176796,41.66666666666667,46.666666666666664
2021-03-31,0,1,50.68870523415978,33.33333333333333,45.0
2021-04-30,1,1,50.82417582417583,41.66666666666667,46.666666666666664
2021-05-31,0,1,50.68493150684932,41.66666666666667,45.0
2021-06-30,1,1,50.81967213114754,50.0,46.666666666666664
2021-07-31,1,0,50.68119891008175,50.0,46.666666666666664
2021-08-31,1,1,50.81521739130434,50.0,46.666666666666664
2021-09-30,0,1,50.67750677506775,41.66666666666667,45.0
2021-10-31,0,0,50.810810810810814,41.66666666666667,45.0
2021-11-30,0,0,50.943396226415096,50.0,46.666666666666664
2021-12-31,1,1,51.075268817204304,58.333333333333336,48.333333333333336
2022-01-31,1,1,51.206434316353885,66.66666666666666,50.0
2022-02-28,1,1,51.33689839572193,66.66666666666666,51.66666666666667
2022-03-31,0,0,51.46666666666667,75.0,53.333333333333336
2022-04-30,0,1,51.32978723404256,66.66666666666666,51.66666666666667
2022-05-31,1,1,51.45888594164456,75.0,53.333333333333336
2022-06-30,0,0,51.5873015873016,75.0,55.00000000000001
2022-07-31,1,1,51.71503957783641,83.33333333333334,55.00000000000001
2022-08-31,1,0,51.578947368421055,75.0,53.333333333333336
2022-09-30,1,0,51.44356955380578,75.0,51.66666666666667
2022-10-31,0,0,51.57068062827225,75.0,53.333333333333336
2022-11-30,0,0,51.697127937336816,75.0,53.333333333333336
2022-12-31,1,0,51.5625,66.66666666666666,51.66666666666667
2023-01-31,1,0,51.42857142857142,58.333333333333336,51.66666666666667
