,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-02-29,0,1,70.96774193548387,58.333333333333336,71.66666666666667
1996-03-31,1,0,69.84126984126983,58.333333333333336,70.0
1996-04-30,0,1,68.75,50.0,68.33333333333333
1996-05-31,0,0,69.23076923076923,50.0,68.33333333333333
1996-06-30,0,0,69.6969696969697,58.333333333333336,68.33333333333333
1996-07-31,1,1,70.1492537313433,58.333333333333336,68.33333333333333
1996-08-31,1,0,69.11764705882352,58.333333333333336,66.66666666666666
1996-09-30,1,0,68.11594202898551,50.0,65.0
1996-10-31,1,1,68.57142857142857,58.333333333333336,65.0
1996-11-30,0,1,67.6056338028169,50.0,63.33333333333333
1996-12-31,1,1,68.05555555555556,50.0,65.0
1997-01-31,1,1,68.4931506849315,50.0,66.66666666666666
1997-02-28,0,1,67.56756756756756,50.0,66.66666666666666
1997-03-31,1,0,66.66666666666666,50.0,65.0
1997-04-30,0,1,65.78947368421053,50.0,65.0
1997-05-31,0,0,66.23376623376623,50.0,65.0
1997-06-30,0,0,66.66666666666666,50.0,66.66666666666666
1997-07-31,0,1,65.82278481012658,41.66666666666667,65.0
1997-08-31,0,0,66.25,50.0,65.0
1997-09-30,0,0,66.66666666666666,58.333333333333336,65.0
1997-10-31,0,0,67.07317073170732,58.333333333333336,65.0
1997-11-30,0,0,67.46987951807229,66.66666666666666,65.0
1997-12-31,0,0,67.85714285714286,66.66666666666666,65.0
1998-01-31,1,0,67.05882352941175,58.333333333333336,63.33333333333333
1998-02-28,0,1,66.27906976744185,58.333333333333336,61.66666666666667
1998-03-31,1,1,66.66666666666666,66.66666666666666,61.66666666666667
1998-04-30,1,0,65.9090909090909,66.66666666666666,60.0
1998-05-31,1,0,65.1685393258427,58.333333333333336,58.333333333333336
1998-06-30,1,0,64.44444444444444,50.0,58.333333333333336
1998-07-31,0,0,64.83516483516483,58.333333333333336,58.333333333333336
1998-08-31,0,1,64.13043478260869,50.0,56.666666666666664
1998-09-30,0,0,64.51612903225806,50.0,56.666666666666664
1998-10-31,0,0,64.8936170212766,50.0,56.666666666666664
1998-11-30,0,0,65.26315789473685,50.0,58.333333333333336
1998-12-31,0,0,65.625,50.0,60.0
1999-01-31,0,0,65.97938144329896,58.333333333333336,60.0
1999-02-28,1,0,65.3061224489796,58.333333333333336,58.333333333333336
1999-03-31,0,1,64.64646464646465,50.0,58.333333333333336
1999-04-30,1,1,65.0,58.333333333333336,58.333333333333336
1999-05-31,1,0,64.35643564356435,58.333333333333336,58.333333333333336
1999-06-30,1,1,64.70588235294117,66.66666666666666,60.0
1999-07-31,1,1,65.0485436893204,66.66666666666666,60.0
1999-08-31,1,1,65.38461538461539,75.0,60.0
1999-09-30,0,0,65.71428571428571,75.0,60.0
1999-10-31,1,1,66.0377358490566,75.0,60.0
1999-11-30,0,1,65.42056074766354,66.66666666666666,58.333333333333336
1999-12-31,1,1,65.74074074074075,66.66666666666666,58.333333333333336
2000-01-31,1,0,65.13761467889908,58.333333333333336,58.333333333333336
2000-02-29,1,0,64.54545454545455,58.333333333333336,56.666666666666664
2000-03-31,0,0,64.86486486486487,66.66666666666666,58.333333333333336
2000-04-30,0,1,64.28571428571429,58.333333333333336,56.666666666666664
2000-05-31,0,0,64.60176991150442,66.66666666666666,56.666666666666664
2000-06-30,0,1,64.03508771929825,58.333333333333336,56.666666666666664
2000-07-31,0,0,64.34782608695652,58.333333333333336,56.666666666666664
2000-08-31,1,1,64.65517241379311,58.333333333333336,58.333333333333336
2000-09-30,1,0,64.1025641025641,50.0,56.666666666666664
2000-10-31,0,0,64.40677966101694,50.0,58.333333333333336
2000-11-30,0,1,63.86554621848739,50.0,56.666666666666664
2000-12-31,1,1,64.16666666666667,50.0,56.666666666666664
2001-01-31,1,0,63.63636363636363,50.0,55.00000000000001
2001-02-28,0,0,63.934426229508205,58.333333333333336,56.666666666666664
2001-03-31,0,0,64.22764227642277,58.333333333333336,58.333333333333336
2001-04-30,0,1,63.70967741935484,58.333333333333336,58.333333333333336
2001-05-31,1,0,63.2,50.0,56.666666666666664
2001-06-30,0,0,63.49206349206349,58.333333333333336,56.666666666666664
2001-07-31,0,0,63.77952755905512,58.333333333333336,56.666666666666664
2001-08-31,1,0,63.28125,50.0,56.666666666666664
2001-09-30,1,0,62.7906976744186,50.0,56.666666666666664
2001-10-31,0,1,62.30769230769231,41.66666666666667,55.00000000000001
2001-11-30,0,1,61.832061068702295,41.66666666666667,55.00000000000001
2001-12-31,1,1,62.121212121212125,41.66666666666667,55.00000000000001
2002-01-31,1,1,62.40601503759399,50.0,55.00000000000001
2002-02-28,1,1,62.68656716417911,50.0,56.666666666666664
2002-03-31,0,0,62.96296296296296,50.0,58.333333333333336
2002-04-30,1,0,62.5,50.0,58.333333333333336
2002-05-31,1,1,62.77372262773723,58.333333333333336,58.333333333333336
2002-06-30,0,0,63.04347826086957,58.333333333333336,58.333333333333336
2002-07-31,1,0,62.58992805755396,50.0,58.333333333333336
2002-08-31,0,1,62.142857142857146,50.0,56.666666666666664
2002-09-30,0,1,61.70212765957447,50.0,55.00000000000001
2002-10-31,0,1,61.267605633802816,50.0,53.333333333333336
2002-11-30,0,1,60.83916083916085,50.0,51.66666666666667
2002-12-31,1,1,61.11111111111112,50.0,51.66666666666667
2003-01-31,1,1,61.37931034482759,50.0,53.333333333333336
2003-02-28,1,0,60.95890410958904,41.66666666666667,53.333333333333336
2003-03-31,0,0,61.224489795918366,41.66666666666667,53.333333333333336
2003-04-30,0,1,60.810810810810814,41.66666666666667,53.333333333333336
2003-05-31,0,1,60.40268456375839,33.33333333333333,53.333333333333336
2003-06-30,1,1,60.66666666666667,33.33333333333333,55.00000000000001
2003-07-31,1,1,60.9271523178808,41.66666666666667,55.00000000000001
2003-08-31,1,0,60.526315789473685,41.66666666666667,55.00000000000001
2003-09-30,0,1,60.130718954248366,41.66666666666667,53.333333333333336
2003-10-31,1,1,60.3896103896104,50.0,53.333333333333336
2003-11-30,0,1,60.0,50.0,51.66666666666667
2003-12-31,1,1,60.256410256410255,50.0,51.66666666666667
2004-01-31,1,1,60.509554140127385,50.0,51.66666666666667
2004-02-29,1,1,60.75949367088608,58.333333333333336,53.333333333333336
2004-03-31,1,1,61.0062893081761,58.333333333333336,55.00000000000001
2004-04-30,1,0,60.62499999999999,58.333333333333336,53.333333333333336
2004-05-31,1,1,60.86956521739131,66.66666666666666,55.00000000000001
2004-06-30,0,1,60.49382716049383,58.333333333333336,53.333333333333336
2004-07-31,1,0,60.122699386503065,50.0,51.66666666666667
2004-08-31,1,1,60.36585365853659,58.333333333333336,51.66666666666667
2004-09-30,1,1,60.60606060606061,66.66666666666666,51.66666666666667
2004-10-31,1,1,60.8433734939759,66.66666666666666,51.66666666666667
2004-11-30,0,1,60.47904191616767,66.66666666666666,51.66666666666667
2004-12-31,1,1,60.71428571428571,66.66666666666666,51.66666666666667
2005-01-31,1,1,60.946745562130175,66.66666666666666,53.333333333333336
2005-02-28,1,1,61.1764705882353,66.66666666666666,55.00000000000001
2005-03-31,1,0,60.81871345029239,58.333333333333336,53.333333333333336
2005-04-30,0,0,61.04651162790697,66.66666666666666,55.00000000000001
2005-05-31,1,1,61.27167630057804,66.66666666666666,55.00000000000001
2005-06-30,0,1,60.91954022988506,66.66666666666666,55.00000000000001
2005-07-31,0,1,60.57142857142858,66.66666666666666,53.333333333333336
2005-08-31,1,0,60.22727272727273,58.333333333333336,51.66666666666667
2005-09-30,1,1,60.451977401129945,58.333333333333336,53.333333333333336
2005-10-31,1,1,60.67415730337079,58.333333333333336,53.333333333333336
2005-11-30,1,1,60.89385474860335,66.66666666666666,55.00000000000001
2005-12-31,1,1,61.11111111111112,66.66666666666666,55.00000000000001
2006-01-31,1,1,61.32596685082873,66.66666666666666,56.666666666666664
2006-02-28,1,1,61.53846153846154,66.66666666666666,56.666666666666664
2006-03-31,1,1,61.74863387978142,75.0,56.666666666666664
2006-04-30,1,1,61.95652173913043,75.0,58.333333333333336
2006-05-31,1,0,61.62162162162163,66.66666666666666,58.333333333333336
2006-06-30,0,1,61.29032258064516,66.66666666666666,56.666666666666664
2006-07-31,1,1,61.49732620320856,75.0,56.666666666666664
2006-08-31,0,0,61.70212765957447,83.33333333333334,58.333333333333336
2006-09-30,1,1,61.90476190476191,83.33333333333334,60.0
2006-10-31,0,0,62.10526315789474,83.33333333333334,61.66666666666667
2006-11-30,1,1,62.30366492146597,83.33333333333334,63.33333333333333
2006-12-31,1,0,61.97916666666666,75.0,61.66666666666667
2007-01-31,1,1,62.17616580310881,75.0,61.66666666666667
2007-02-28,1,1,62.37113402061856,75.0,61.66666666666667
2007-03-31,1,1,62.56410256410256,75.0,61.66666666666667
2007-04-30,1,1,62.755102040816325,75.0,63.33333333333333
2007-05-31,1,0,62.43654822335025,75.0,61.66666666666667
2007-06-30,1,1,62.62626262626263,83.33333333333334,61.66666666666667
2007-07-31,0,0,62.8140703517588,83.33333333333334,63.33333333333333
2007-08-31,1,1,63.0,83.33333333333334,65.0
2007-09-30,1,1,63.18407960199005,83.33333333333334,66.66666666666666
2007-10-31,1,0,62.87128712871287,75.0,66.66666666666666
2007-11-30,1,0,62.5615763546798,66.66666666666666,66.66666666666666
2007-12-31,0,1,62.25490196078432,66.66666666666666,65.0
2008-01-31,1,1,62.4390243902439,66.66666666666666,65.0
2008-02-29,1,1,62.62135922330098,66.66666666666666,66.66666666666666
2008-03-31,0,0,62.80193236714976,66.66666666666666,66.66666666666666
2008-04-30,1,0,62.5,58.333333333333336,66.66666666666666
2008-05-31,0,0,62.67942583732058,66.66666666666666,68.33333333333333
2008-06-30,1,1,62.85714285714285,66.66666666666666,68.33333333333333
2008-07-31,0,0,63.03317535545023,66.66666666666666,68.33333333333333
2008-08-31,0,0,63.20754716981132,66.66666666666666,70.0
2008-09-30,0,0,63.38028169014085,66.66666666666666,71.66666666666667
2008-10-31,0,0,63.55140186915887,75.0,71.66666666666667
2008-11-30,0,0,63.72093023255814,83.33333333333334,73.33333333333333
2008-12-31,0,1,63.42592592592593,83.33333333333334,71.66666666666667
2009-01-31,0,0,63.59447004608296,83.33333333333334,71.66666666666667
2009-02-28,0,1,63.30275229357798,75.0,70.0
2009-03-31,0,1,63.013698630136986,66.66666666666666,68.33333333333333
2009-04-30,0,1,62.727272727272734,66.66666666666666,68.33333333333333
2009-05-31,1,1,62.89592760180995,66.66666666666666,68.33333333333333
2009-06-30,1,1,63.06306306306306,66.66666666666666,70.0
2009-07-31,1,1,63.22869955156951,66.66666666666666,71.66666666666667
2009-08-31,1,0,62.94642857142857,58.333333333333336,70.0
2009-09-30,0,1,62.66666666666667,50.0,68.33333333333333
2009-10-31,1,1,62.83185840707964,50.0,68.33333333333333
2009-11-30,1,1,62.99559471365639,50.0,70.0
2009-12-31,1,1,63.1578947368421,58.333333333333336,70.0
2010-01-31,1,0,62.882096069869,50.0,68.33333333333333
2010-02-28,1,1,63.04347826086957,58.333333333333336,68.33333333333333
2010-03-31,1,1,63.20346320346321,66.66666666666666,70.0
2010-04-30,1,0,62.93103448275862,66.66666666666666,68.33333333333333
2010-05-31,1,0,62.66094420600859,58.333333333333336,66.66666666666666
2010-06-30,1,1,62.82051282051282,58.333333333333336,68.33333333333333
2010-07-31,1,1,62.97872340425532,58.333333333333336,70.0
2010-08-31,1,1,63.13559322033898,66.66666666666666,71.66666666666667
2010-09-30,1,1,63.29113924050633,75.0,71.66666666666667
2010-10-31,1,1,63.4453781512605,75.0,71.66666666666667
2010-11-30,1,1,63.59832635983263,75.0,71.66666666666667
2010-12-31,0,1,63.33333333333333,66.66666666666666,70.0
2011-01-31,1,1,63.48547717842323,75.0,70.0
2011-02-28,0,0,63.63636363636363,75.0,70.0
2011-03-31,1,1,63.78600823045267,75.0,70.0
2011-04-30,0,0,63.934426229508205,83.33333333333334,70.0
2011-05-31,1,0,63.6734693877551,83.33333333333334,70.0
2011-06-30,1,1,63.82113821138211,83.33333333333334,71.66666666666667
2011-07-31,1,0,63.56275303643725,75.0,70.0
2011-08-31,0,0,63.70967741935484,75.0,70.0
2011-09-30,1,0,63.45381526104418,66.66666666666666,68.33333333333333
2011-10-31,0,0,63.6,66.66666666666666,68.33333333333333
2011-11-30,0,0,63.745019920318725,66.66666666666666,68.33333333333333
2011-12-31,1,1,63.888888888888886,75.0,70.0
2012-01-31,1,1,64.03162055335969,75.0,70.0
2012-02-29,1,0,63.77952755905512,66.66666666666666,68.33333333333333
2012-03-31,1,0,63.52941176470588,58.333333333333336,66.66666666666666
2012-04-30,1,0,63.28125,50.0,65.0
2012-05-31,0,0,63.42412451361867,58.333333333333336,66.66666666666666
2012-06-30,0,0,63.565891472868216,58.333333333333336,66.66666666666666
2012-07-31,0,0,63.7065637065637,66.66666666666666,66.66666666666666
2012-08-31,1,1,63.84615384615384,66.66666666666666,66.66666666666666
2012-09-30,1,1,63.98467432950192,75.0,66.66666666666666
2012-10-31,1,0,63.74045801526718,66.66666666666666,66.66666666666666
2012-11-30,0,1,63.49809885931559,58.333333333333336,66.66666666666666
2012-12-31,1,1,63.63636363636363,58.333333333333336,68.33333333333333
2013-01-31,0,1,63.39622641509434,50.0,66.66666666666666
2013-02-28,0,0,63.53383458646616,58.333333333333336,66.66666666666666
2013-03-31,0,0,63.67041198501872,66.66666666666666,66.66666666666666
2013-04-30,0,0,63.80597014925373,75.0,68.33333333333333
2013-05-31,0,0,63.94052044609665,75.0,68.33333333333333
2013-06-30,1,1,64.07407407407408,75.0,68.33333333333333
2013-07-31,1,1,64.20664206642066,75.0,68.33333333333333
2013-08-31,1,0,63.97058823529412,66.66666666666666,66.66666666666666
2013-09-30,0,1,63.73626373626373,58.333333333333336,65.0
2013-10-31,1,0,63.503649635036496,58.333333333333336,63.33333333333333
2013-11-30,1,1,63.63636363636363,66.66666666666666,63.33333333333333
2013-12-31,1,0,63.40579710144928,58.333333333333336,63.33333333333333
2014-01-31,0,0,63.53790613718412,66.66666666666666,63.33333333333333
2014-02-28,0,0,63.66906474820144,66.66666666666666,65.0
2014-03-31,0,1,63.44086021505376,58.333333333333336,65.0
2014-04-30,1,0,63.21428571428571,50.0,65.0
2014-05-31,0,0,63.345195729537366,50.0,65.0
2014-06-30,0,1,63.12056737588653,41.66666666666667,63.33333333333333
2014-07-31,1,0,62.89752650176679,33.33333333333333,61.66666666666667
2014-08-31,1,0,62.676056338028175,33.33333333333333,61.66666666666667
2014-09-30,0,0,62.80701754385965,41.66666666666667,63.33333333333333
2014-10-31,0,1,62.58741258741259,41.66666666666667,61.66666666666667
2014-11-30,0,0,62.7177700348432,41.66666666666667,61.66666666666667
2014-12-31,0,0,62.84722222222222,50.0,61.66666666666667
2015-01-31,0,0,62.9757785467128,50.0,63.33333333333333
2015-02-28,0,0,63.10344827586207,50.0,63.33333333333333
2015-03-31,0,1,62.88659793814433,50.0,61.66666666666667
2015-04-30,0,1,62.67123287671232,50.0,61.66666666666667
2015-05-31,0,0,62.79863481228669,50.0,63.33333333333333
2015-06-30,0,0,62.925170068027214,58.333333333333336,63.33333333333333
2015-07-31,0,0,63.05084745762712,66.66666666666666,63.33333333333333
2015-08-31,0,1,62.83783783783784,66.66666666666666,61.66666666666667
2015-09-30,1,0,62.62626262626263,58.333333333333336,60.0
2015-10-31,1,0,62.41610738255034,58.333333333333336,58.333333333333336
2015-11-30,0,0,62.54180602006689,58.333333333333336,58.333333333333336
2015-12-31,0,0,62.66666666666667,58.333333333333336,60.0
2016-01-31,1,1,62.7906976744186,58.333333333333336,60.0
2016-02-29,1,1,62.91390728476821,58.333333333333336,60.0
2016-03-31,1,1,63.03630363036304,66.66666666666666,60.0
2016-04-30,0,0,63.1578947368421,75.0,60.0
2016-05-31,1,1,63.278688524590166,75.0,61.66666666666667
2016-06-30,1,1,63.39869281045751,75.0,61.66666666666667
2016-07-31,1,1,63.51791530944625,75.0,63.33333333333333
2016-08-31,0,0,63.63636363636363,83.33333333333334,63.33333333333333
2016-09-30,0,1,63.43042071197411,83.33333333333334,63.33333333333333
2016-10-31,0,1,63.2258064516129,83.33333333333334,61.66666666666667
2016-11-30,1,1,63.344051446945336,83.33333333333334,61.66666666666667
2016-12-31,1,1,63.46153846153846,83.33333333333334,61.66666666666667
2017-01-31,1,1,63.578274760383394,83.33333333333334,61.66666666666667
2017-02-28,1,0,63.37579617834395,75.0,61.66666666666667
2017-03-31,1,0,63.17460317460317,66.66666666666666,61.66666666666667
2017-04-30,1,0,62.9746835443038,58.333333333333336,61.66666666666667
2017-05-31,1,0,62.77602523659306,50.0,60.0
2017-06-30,1,1,62.893081761006286,50.0,60.0
2017-07-31,1,1,63.00940438871473,50.0,60.0
2017-08-31,1,1,63.125,50.0,60.0
2017-09-30,1,1,63.2398753894081,58.333333333333336,60.0
2017-10-31,1,1,63.35403726708074,66.66666666666666,61.66666666666667
2017-11-30,0,1,63.1578947368421,58.333333333333336,61.66666666666667
2017-12-31,1,1,63.27160493827161,58.333333333333336,61.66666666666667
2018-01-31,1,1,63.38461538461539,58.333333333333336,63.33333333333333
2018-02-28,1,0,63.19018404907976,58.333333333333336,61.66666666666667
2018-03-31,0,1,62.99694189602446,58.333333333333336,60.0
2018-04-30,0,1,62.80487804878049,58.333333333333336,58.333333333333336
2018-05-31,0,1,62.61398176291794,58.333333333333336,56.666666666666664
2018-06-30,1,0,62.42424242424243,50.0,55.00000000000001
2018-07-31,0,0,62.53776435045317,50.0,55.00000000000001
2018-08-31,0,0,62.65060240963856,50.0,56.666666666666664
2018-09-30,1,1,62.76276276276276,50.0,58.333333333333336
2018-10-31,0,0,62.87425149700599,50.0,60.0
2018-11-30,1,0,62.68656716417911,50.0,58.333333333333336
2018-12-31,0,0,62.79761904761904,50.0,60.0
2019-01-31,0,1,62.61127596439169,41.66666666666667,58.333333333333336
2019-02-28,1,1,62.721893491124256,50.0,58.333333333333336
2019-03-31,0,1,62.53687315634219,50.0,58.333333333333336
2019-04-30,0,0,62.64705882352941,58.333333333333336,60.0
2019-05-31,0,0,62.75659824046921,66.66666666666666,60.0
2019-06-30,0,1,62.57309941520468,66.66666666666666,60.0
2019-07-31,0,0,62.68221574344023,66.66666666666666,61.66666666666667
2019-08-31,0,1,62.5,58.333333333333336,61.66666666666667
2019-09-30,0,0,62.60869565217392,58.333333333333336,61.66666666666667
2019-10-31,0,0,62.71676300578035,58.333333333333336,63.33333333333333
2019-11-30,0,1,62.53602305475504,58.333333333333336,61.66666666666667
2019-12-31,1,1,62.643678160919535,58.333333333333336,61.66666666666667
2020-01-31,0,0,62.75071633237822,66.66666666666666,61.66666666666667
2020-02-29,0,0,62.85714285714285,66.66666666666666,61.66666666666667
2020-03-31,0,0,62.96296296296296,75.0,63.33333333333333
2020-04-30,0,1,62.78409090909091,66.66666666666666,63.33333333333333
2020-05-31,0,1,62.60623229461756,58.333333333333336,61.66666666666667
2020-06-30,1,1,62.71186440677966,66.66666666666666,61.66666666666667
2020-07-31,1,1,62.81690140845071,66.66666666666666,61.66666666666667
2020-08-31,0,1,62.64044943820225,66.66666666666666,61.66666666666667
2020-09-30,1,1,62.74509803921568,66.66666666666666,63.33333333333333
2020-10-31,0,1,62.56983240223464,58.333333333333336,63.33333333333333
2020-11-30,1,1,62.67409470752089,66.66666666666666,63.33333333333333
2020-12-31,1,1,62.77777777777778,66.66666666666666,63.33333333333333
2021-01-31,1,1,62.8808864265928,66.66666666666666,63.33333333333333
2021-02-28,1,1,62.98342541436463,66.66666666666666,63.33333333333333
2021-03-31,1,1,63.08539944903582,66.66666666666666,63.33333333333333
2021-04-30,0,1,62.91208791208791,66.66666666666666,61.66666666666667
2021-05-31,1,0,62.73972602739726,66.66666666666666,60.0
2021-06-30,1,1,62.841530054644814,66.66666666666666,60.0
2021-07-31,1,0,62.67029972752044,58.333333333333336,58.333333333333336
2021-08-31,1,0,62.5,58.333333333333336,56.666666666666664
2021-09-30,0,1,62.33062330623306,50.0,56.666666666666664
2021-10-31,1,0,62.16216216216216,50.0,56.666666666666664
2021-11-30,0,1,61.99460916442049,41.66666666666667,55.00000000000001
2021-12-31,1,1,62.096774193548384,41.66666666666667,55.00000000000001
2022-01-31,0,1,61.93029490616622,33.33333333333333,53.333333333333336
2022-02-28,1,1,62.03208556149733,33.33333333333333,55.00000000000001
2022-03-31,1,0,61.86666666666667,25.0,55.00000000000001
2022-04-30,1,0,61.70212765957447,25.0,55.00000000000001
2022-05-31,0,0,61.80371352785146,33.33333333333333,56.666666666666664
2022-06-30,0,0,61.90476190476191,33.33333333333333,56.666666666666664
2022-07-31,0,1,61.74142480211082,33.33333333333333,55.00000000000001
2022-08-31,0,0,61.8421052631579,41.66666666666667,55.00000000000001
2022-09-30,0,0,61.942257217847775,50.0,55.00000000000001
2022-10-31,0,1,61.78010471204188,50.0,53.333333333333336
2022-11-30,1,1,61.8798955613577,58.333333333333336,55.00000000000001
2022-12-31,1,1,61.97916666666666,58.333333333333336,55.00000000000001
2023-01-31,1,0,61.81818181818181,58.333333333333336,53.333333333333336
