,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1995-01-31,1,0,61.224489795918366,66.66666666666666,
1995-02-28,0,0,62.0,75.0,
1995-03-31,0,1,60.78431372549019,66.66666666666666,
1995-04-30,0,0,61.53846153846154,66.66666666666666,
1995-05-31,0,1,60.37735849056604,58.333333333333336,
1995-06-30,0,1,59.25925925925925,50.0,
1995-07-31,0,1,58.18181818181818,50.0,
1995-08-31,1,0,57.14285714285714,50.0,
1995-09-30,0,0,57.89473684210527,50.0,
1995-10-31,0,1,56.896551724137936,41.66666666666667,
1995-11-30,0,0,57.6271186440678,41.66666666666667,
1995-12-31,0,0,58.333333333333336,41.66666666666667,58.333333333333336
1996-01-31,0,0,59.01639344262295,50.0,60.0
1996-02-29,0,1,58.06451612903226,41.66666666666667,58.333333333333336
1996-03-31,0,0,58.730158730158735,50.0,58.333333333333336
1996-04-30,0,1,57.8125,41.66666666666667,56.666666666666664
1996-05-31,0,0,58.46153846153847,50.0,56.666666666666664
1996-06-30,0,0,59.09090909090909,58.333333333333336,58.333333333333336
1996-07-31,0,1,58.2089552238806,58.333333333333336,56.666666666666664
1996-08-31,0,0,58.82352941176471,66.66666666666666,58.333333333333336
1996-09-30,0,0,59.42028985507246,66.66666666666666,58.333333333333336
1996-10-31,0,1,58.57142857142858,66.66666666666666,56.666666666666664
1996-11-30,0,1,57.74647887323944,58.333333333333336,55.00000000000001
1996-12-31,1,1,58.333333333333336,58.333333333333336,56.666666666666664
1997-01-31,0,1,57.53424657534247,50.0,56.666666666666664
1997-02-28,1,1,58.108108108108105,58.333333333333336,58.333333333333336
1997-03-31,1,0,57.333333333333336,50.0,58.333333333333336
1997-04-30,1,1,57.89473684210527,58.333333333333336,60.0
1997-05-31,0,0,58.44155844155844,58.333333333333336,60.0
1997-06-30,0,0,58.97435897435898,58.333333333333336,60.0
1997-07-31,0,1,58.22784810126582,58.333333333333336,58.333333333333336
1997-08-31,0,0,58.75,58.333333333333336,58.333333333333336
1997-09-30,0,0,59.25925925925925,58.333333333333336,58.333333333333336
1997-10-31,0,0,59.7560975609756,66.66666666666666,58.333333333333336
1997-11-30,0,0,60.24096385542169,75.0,60.0
1997-12-31,0,0,60.71428571428571,75.0,60.0
1998-01-31,0,0,61.1764705882353,83.33333333333334,60.0
1998-02-28,0,1,60.46511627906976,75.0,58.333333333333336
1998-03-31,0,1,59.77011494252874,75.0,56.666666666666664
1998-04-30,0,0,60.22727272727273,75.0,56.666666666666664
1998-05-31,0,0,60.67415730337079,75.0,58.333333333333336
1998-06-30,0,0,61.11111111111112,75.0,60.0
1998-07-31,0,0,61.53846153846154,83.33333333333334,60.0
1998-08-31,0,1,60.86956521739131,75.0,60.0
1998-09-30,0,0,61.29032258064516,75.0,60.0
1998-10-31,1,0,60.63829787234043,66.66666666666666,58.333333333333336
1998-11-30,0,0,61.05263157894737,66.66666666666666,60.0
1998-12-31,0,0,61.458333333333336,66.66666666666666,61.66666666666667
1999-01-31,0,0,61.855670103092784,66.66666666666666,63.33333333333333
1999-02-28,0,0,62.24489795918368,75.0,65.0
1999-03-31,0,1,61.61616161616161,75.0,63.33333333333333
1999-04-30,1,1,62.0,75.0,63.33333333333333
1999-05-31,1,0,61.38613861386138,66.66666666666666,61.66666666666667
1999-06-30,1,1,61.76470588235294,66.66666666666666,61.66666666666667
1999-07-31,1,1,62.13592233009708,66.66666666666666,63.33333333333333
1999-08-31,1,1,62.5,75.0,65.0
1999-09-30,1,0,61.90476190476191,66.66666666666666,63.33333333333333
1999-10-31,1,1,62.264150943396224,75.0,63.33333333333333
1999-11-30,0,1,61.6822429906542,66.66666666666666,61.66666666666667
1999-12-31,0,1,61.11111111111112,58.333333333333336,60.0
2000-01-31,1,0,60.550458715596335,50.0,60.0
2000-02-29,1,0,60.0,41.66666666666667,58.333333333333336
2000-03-31,1,0,59.45945945945946,41.66666666666667,58.333333333333336
2000-04-30,0,1,58.92857142857143,33.33333333333333,56.666666666666664
2000-05-31,0,0,59.29203539823009,41.66666666666667,58.333333333333336
2000-06-30,0,1,58.77192982456141,33.33333333333333,58.333333333333336
2000-07-31,0,0,59.130434782608695,33.33333333333333,60.0
2000-08-31,0,1,58.620689655172406,25.0,60.0
2000-09-30,0,0,58.97435897435898,33.33333333333333,60.0
2000-10-31,0,0,59.32203389830508,33.33333333333333,61.66666666666667
2000-11-30,0,1,58.82352941176471,33.33333333333333,60.0
2000-12-31,0,1,58.333333333333336,33.33333333333333,58.333333333333336
2001-01-31,1,0,57.85123966942148,33.33333333333333,56.666666666666664
2001-02-28,0,0,58.19672131147541,41.66666666666667,58.333333333333336
2001-03-31,0,0,58.53658536585365,50.0,58.333333333333336
2001-04-30,0,1,58.06451612903226,50.0,58.333333333333336
2001-05-31,0,0,58.4,50.0,58.333333333333336
2001-06-30,0,0,58.730158730158735,58.333333333333336,58.333333333333336
2001-07-31,0,0,59.055118110236215,58.333333333333336,60.0
2001-08-31,0,0,59.375,66.66666666666666,60.0
2001-09-30,0,0,59.68992248062015,66.66666666666666,60.0
2001-10-31,0,1,59.23076923076923,58.333333333333336,60.0
2001-11-30,0,1,58.77862595419848,58.333333333333336,60.0
2001-12-31,1,1,59.09090909090909,66.66666666666666,60.0
2002-01-31,1,1,59.3984962406015,75.0,61.66666666666667
2002-02-28,1,1,59.70149253731343,75.0,61.66666666666667
2002-03-31,1,0,59.25925925925925,66.66666666666666,61.66666666666667
2002-04-30,1,0,58.82352941176471,66.66666666666666,60.0
2002-05-31,1,1,59.12408759124088,66.66666666666666,60.0
2002-06-30,0,0,59.42028985507246,66.66666666666666,60.0
2002-07-31,0,0,59.71223021582733,66.66666666666666,61.66666666666667
2002-08-31,0,1,59.285714285714285,58.333333333333336,60.0
2002-09-30,0,1,58.86524822695035,50.0,58.333333333333336
2002-10-31,0,1,58.45070422535211,50.0,56.666666666666664
2002-11-30,0,1,58.04195804195804,50.0,55.00000000000001
2002-12-31,1,1,58.333333333333336,50.0,55.00000000000001
2003-01-31,1,1,58.620689655172406,50.0,55.00000000000001
2003-02-28,1,0,58.21917808219178,41.66666666666667,55.00000000000001
2003-03-31,0,0,58.50340136054422,50.0,56.666666666666664
2003-04-30,0,1,58.108108108108105,50.0,55.00000000000001
2003-05-31,0,1,57.71812080536913,41.66666666666667,53.333333333333336
2003-06-30,1,1,57.99999999999999,41.66666666666667,53.333333333333336
2003-07-31,1,1,58.27814569536424,41.66666666666667,53.333333333333336
2003-08-31,1,0,57.89473684210527,41.66666666666667,53.333333333333336
2003-09-30,0,1,57.51633986928104,41.66666666666667,51.66666666666667
2003-10-31,1,1,57.7922077922078,50.0,53.333333333333336
2003-11-30,1,1,58.06451612903226,58.333333333333336,53.333333333333336
2003-12-31,1,1,58.333333333333336,58.333333333333336,53.333333333333336
2004-01-31,1,1,58.59872611464968,58.333333333333336,53.333333333333336
2004-02-29,1,1,58.86075949367089,66.66666666666666,53.333333333333336
2004-03-31,1,1,59.11949685534591,66.66666666666666,55.00000000000001
2004-04-30,1,0,58.75,66.66666666666666,53.333333333333336
2004-05-31,0,1,58.38509316770186,66.66666666666666,53.333333333333336
2004-06-30,0,1,58.0246913580247,58.333333333333336,51.66666666666667
2004-07-31,1,0,57.66871165644172,50.0,50.0
2004-08-31,0,1,57.3170731707317,50.0,48.333333333333336
2004-09-30,0,1,56.96969696969697,50.0,48.333333333333336
2004-10-31,1,1,57.22891566265061,50.0,48.333333333333336
2004-11-30,1,1,57.48502994011976,50.0,50.0
2004-12-31,1,1,57.738095238095234,50.0,51.66666666666667
2005-01-31,1,1,57.98816568047337,50.0,53.333333333333336
2005-02-28,1,1,58.235294117647065,50.0,55.00000000000001
2005-03-31,1,0,57.89473684210527,41.66666666666667,55.00000000000001
2005-04-30,0,0,58.13953488372093,50.0,56.666666666666664
2005-05-31,1,1,58.38150289017341,58.333333333333336,56.666666666666664
2005-06-30,0,1,58.04597701149425,58.333333333333336,56.666666666666664
2005-07-31,1,1,58.285714285714285,66.66666666666666,56.666666666666664
2005-08-31,1,0,57.95454545454546,66.66666666666666,56.666666666666664
2005-09-30,0,1,57.6271186440678,66.66666666666666,55.00000000000001
2005-10-31,1,1,57.86516853932584,66.66666666666666,55.00000000000001
2005-11-30,1,1,58.10055865921788,66.66666666666666,56.666666666666664
2005-12-31,1,1,58.333333333333336,66.66666666666666,58.333333333333336
2006-01-31,1,1,58.5635359116022,66.66666666666666,60.0
2006-02-28,1,1,58.7912087912088,66.66666666666666,60.0
2006-03-31,1,1,59.01639344262295,75.0,60.0
2006-04-30,1,1,59.2391304347826,75.0,61.66666666666667
2006-05-31,1,0,58.91891891891892,66.66666666666666,60.0
2006-06-30,0,1,58.602150537634415,66.66666666666666,58.333333333333336
2006-07-31,1,1,58.82352941176471,66.66666666666666,58.333333333333336
2006-08-31,1,0,58.51063829787234,66.66666666666666,56.666666666666664
2006-09-30,1,1,58.730158730158735,75.0,56.666666666666664
2006-10-31,0,0,58.94736842105262,75.0,58.333333333333336
2006-11-30,0,1,58.63874345549738,66.66666666666666,58.333333333333336
2006-12-31,0,0,58.85416666666666,66.66666666666666,58.333333333333336
2007-01-31,0,1,58.549222797927456,58.333333333333336,56.666666666666664
2007-02-28,0,1,58.24742268041238,50.0,55.00000000000001
2007-03-31,1,1,58.46153846153847,50.0,56.666666666666664
2007-04-30,1,1,58.67346938775511,50.0,58.333333333333336
2007-05-31,1,0,58.37563451776649,50.0,56.666666666666664
2007-06-30,0,1,58.08080808080808,50.0,55.00000000000001
2007-07-31,0,0,58.29145728643216,50.0,55.00000000000001
2007-08-31,1,1,58.5,58.333333333333336,56.666666666666664
2007-09-30,0,1,58.2089552238806,50.0,56.666666666666664
2007-10-31,1,0,57.92079207920792,41.66666666666667,56.666666666666664
2007-11-30,1,0,57.635467980295566,41.66666666666667,56.666666666666664
2007-12-31,0,1,57.35294117647059,33.33333333333333,55.00000000000001
2008-01-31,1,1,57.56097560975609,41.66666666666667,55.00000000000001
2008-02-29,1,1,57.76699029126213,50.0,56.666666666666664
2008-03-31,1,0,57.48792270531401,41.66666666666667,55.00000000000001
2008-04-30,1,0,57.21153846153846,33.33333333333333,55.00000000000001
2008-05-31,0,0,57.41626794258373,41.66666666666667,56.666666666666664
2008-06-30,1,1,57.61904761904761,50.0,56.666666666666664
2008-07-31,1,0,57.345971563981045,41.66666666666667,55.00000000000001
2008-08-31,1,0,57.07547169811321,33.33333333333333,55.00000000000001
2008-09-30,1,0,56.8075117370892,33.33333333333333,55.00000000000001
2008-10-31,0,0,57.00934579439252,41.66666666666667,55.00000000000001
2008-11-30,0,0,57.20930232558139,50.0,55.00000000000001
2008-12-31,0,1,56.94444444444444,50.0,53.333333333333336
2009-01-31,0,0,57.14285714285714,50.0,53.333333333333336
2009-02-28,0,1,56.88073394495413,41.66666666666667,51.66666666666667
2009-03-31,0,1,56.62100456621004,41.66666666666667,50.0
2009-04-30,0,1,56.36363636363636,41.66666666666667,50.0
2009-05-31,0,1,56.10859728506787,33.33333333333333,50.0
2009-06-30,1,1,56.30630630630631,33.33333333333333,51.66666666666667
2009-07-31,1,1,56.502242152466366,41.66666666666667,53.333333333333336
2009-08-31,1,0,56.25,41.66666666666667,53.333333333333336
2009-09-30,1,1,56.44444444444444,50.0,55.00000000000001
2009-10-31,1,1,56.63716814159292,50.0,55.00000000000001
2009-11-30,1,1,56.82819383259912,50.0,55.00000000000001
2009-12-31,1,1,57.01754385964912,58.333333333333336,55.00000000000001
2010-01-31,1,0,56.76855895196506,50.0,53.333333333333336
2010-02-28,1,1,56.95652173913044,58.333333333333336,53.333333333333336
2010-03-31,1,1,57.14285714285714,66.66666666666666,55.00000000000001
2010-04-30,1,0,56.896551724137936,66.66666666666666,53.333333333333336
2010-05-31,0,0,57.08154506437768,75.0,53.333333333333336
2010-06-30,0,1,56.83760683760684,66.66666666666666,53.333333333333336
2010-07-31,0,1,56.59574468085107,58.333333333333336,51.66666666666667
2010-08-31,1,1,56.77966101694916,66.66666666666666,53.333333333333336
2010-09-30,1,1,56.9620253164557,66.66666666666666,55.00000000000001
2010-10-31,0,1,56.72268907563025,58.333333333333336,53.333333333333336
2010-11-30,1,1,56.903765690376574,58.333333333333336,53.333333333333336
2010-12-31,1,1,57.08333333333333,58.333333333333336,53.333333333333336
2011-01-31,1,1,57.26141078838174,66.66666666666666,53.333333333333336
2011-02-28,1,0,57.02479338842975,58.333333333333336,51.66666666666667
2011-03-31,1,1,57.20164609053497,58.333333333333336,51.66666666666667
2011-04-30,0,0,57.377049180327866,66.66666666666666,51.66666666666667
2011-05-31,1,0,57.14285714285714,58.333333333333336,51.66666666666667
2011-06-30,1,1,57.3170731707317,66.66666666666666,53.333333333333336
2011-07-31,1,0,57.08502024291497,66.66666666666666,51.66666666666667
2011-08-31,0,0,57.25806451612904,66.66666666666666,53.333333333333336
2011-09-30,0,0,57.42971887550201,66.66666666666666,53.333333333333336
2011-10-31,0,0,57.6,75.0,53.333333333333336
2011-11-30,0,0,57.76892430278885,75.0,55.00000000000001
2011-12-31,0,1,57.53968253968254,66.66666666666666,53.333333333333336
2012-01-31,1,1,57.70750988142292,66.66666666666666,55.00000000000001
2012-02-29,1,0,57.48031496062992,66.66666666666666,55.00000000000001
2012-03-31,1,0,57.25490196078431,58.333333333333336,53.333333333333336
2012-04-30,1,0,57.03125,50.0,51.66666666666667
2012-05-31,0,0,57.19844357976653,58.333333333333336,53.333333333333336
2012-06-30,1,0,56.97674418604651,50.0,53.333333333333336
2012-07-31,0,0,57.14285714285714,58.333333333333336,53.333333333333336
2012-08-31,0,1,56.92307692307692,50.0,51.66666666666667
2012-09-30,1,1,57.08812260536399,50.0,53.333333333333336
2012-10-31,1,0,56.87022900763359,41.66666666666667,53.333333333333336
2012-11-30,1,1,57.03422053231939,41.66666666666667,55.00000000000001
2012-12-31,1,1,57.1969696969697,50.0,56.666666666666664
2013-01-31,1,1,57.35849056603774,50.0,56.666666666666664
2013-02-28,1,0,57.14285714285714,50.0,55.00000000000001
2013-03-31,0,0,57.30337078651685,58.333333333333336,56.666666666666664
2013-04-30,1,0,57.08955223880597,58.333333333333336,56.666666666666664
2013-05-31,0,0,57.249070631970255,58.333333333333336,56.666666666666664
2013-06-30,0,1,57.03703703703704,58.333333333333336,55.00000000000001
2013-07-31,0,1,56.82656826568265,50.0,55.00000000000001
2013-08-31,1,0,56.61764705882353,50.0,55.00000000000001
2013-09-30,1,1,56.77655677655677,50.0,56.666666666666664
2013-10-31,1,0,56.56934306569343,50.0,55.00000000000001
2013-11-30,1,1,56.72727272727273,50.0,55.00000000000001
2013-12-31,1,0,56.52173913043478,41.66666666666667,55.00000000000001
2014-01-31,0,0,56.678700361010826,41.66666666666667,55.00000000000001
2014-02-28,0,0,56.83453237410072,50.0,56.666666666666664
2014-03-31,0,1,56.63082437275986,41.66666666666667,56.666666666666664
2014-04-30,1,0,56.42857142857143,41.66666666666667,56.666666666666664
2014-05-31,0,0,56.58362989323843,41.66666666666667,58.333333333333336
2014-06-30,0,1,56.38297872340425,41.66666666666667,56.666666666666664
2014-07-31,1,0,56.18374558303887,41.66666666666667,55.00000000000001
2014-08-31,1,0,55.98591549295775,41.66666666666667,55.00000000000001
2014-09-30,0,0,56.14035087719298,41.66666666666667,55.00000000000001
2014-10-31,0,1,55.94405594405595,41.66666666666667,53.333333333333336
2014-11-30,0,0,56.09756097560976,41.66666666666667,53.333333333333336
2014-12-31,0,0,56.25,50.0,53.333333333333336
2015-01-31,0,0,56.40138408304498,50.0,55.00000000000001
2015-02-28,0,0,56.55172413793104,50.0,55.00000000000001
2015-03-31,0,1,56.3573883161512,50.0,53.333333333333336
2015-04-30,0,1,56.16438356164384,50.0,53.333333333333336
2015-05-31,1,0,55.972696245733786,41.66666666666667,51.66666666666667
2015-06-30,0,0,56.12244897959183,50.0,53.333333333333336
2015-07-31,0,0,56.271186440677965,58.333333333333336,55.00000000000001
2015-08-31,0,1,56.08108108108109,58.333333333333336,53.333333333333336
2015-09-30,0,0,56.22895622895623,58.333333333333336,53.333333333333336
2015-10-31,0,0,56.375838926174495,66.66666666666666,55.00000000000001
2015-11-30,0,0,56.52173913043478,66.66666666666666,55.00000000000001
2015-12-31,0,0,56.66666666666666,66.66666666666666,55.00000000000001
2016-01-31,0,1,56.47840531561462,58.333333333333336,53.333333333333336
2016-02-29,0,1,56.29139072847682,50.0,53.333333333333336
2016-03-31,1,1,56.43564356435643,58.333333333333336,53.333333333333336
2016-04-30,1,0,56.25,58.333333333333336,51.66666666666667
2016-05-31,1,1,56.393442622950815,66.66666666666666,53.333333333333336
2016-06-30,1,1,56.5359477124183,66.66666666666666,53.333333333333336
2016-07-31,1,1,56.67752442996743,66.66666666666666,55.00000000000001
2016-08-31,1,0,56.493506493506494,66.66666666666666,53.333333333333336
2016-09-30,0,1,56.310679611650485,58.333333333333336,51.66666666666667
2016-10-31,0,1,56.12903225806451,50.0,50.0
2016-11-30,1,1,56.27009646302251,50.0,50.0
2016-12-31,1,1,56.41025641025641,50.0,51.66666666666667
2017-01-31,1,1,56.54952076677316,58.333333333333336,51.66666666666667
2017-02-28,1,0,56.36942675159236,58.333333333333336,51.66666666666667
2017-03-31,1,0,56.19047619047619,50.0,51.66666666666667
2017-04-30,1,0,56.0126582278481,50.0,51.66666666666667
2017-05-31,1,0,55.83596214511041,41.66666666666667,50.0
2017-06-30,1,1,55.9748427672956,41.66666666666667,51.66666666666667
2017-07-31,1,1,56.112852664576806,41.66666666666667,51.66666666666667
2017-08-31,1,1,56.25,50.0,53.333333333333336
2017-09-30,1,1,56.38629283489096,58.333333333333336,53.333333333333336
2017-10-31,1,1,56.52173913043478,66.66666666666666,55.00000000000001
2017-11-30,0,1,56.34674922600619,58.333333333333336,53.333333333333336
2017-12-31,0,1,56.17283950617284,50.0,51.66666666666667
2018-01-31,1,1,56.30769230769231,50.0,51.66666666666667
2018-02-28,1,0,56.13496932515337,50.0,51.66666666666667
2018-03-31,0,1,55.96330275229357,50.0,50.0
2018-04-30,0,1,55.79268292682927,50.0,50.0
2018-05-31,0,1,55.62310030395137,50.0,48.333333333333336
2018-06-30,0,0,55.757575757575765,50.0,50.0
2018-07-31,1,0,55.58912386706949,41.66666666666667,50.0
2018-08-31,0,0,55.72289156626506,41.66666666666667,51.66666666666667
2018-09-30,0,1,55.55555555555556,33.33333333333333,50.0
2018-10-31,0,0,55.68862275449101,33.33333333333333,51.66666666666667
2018-11-30,0,0,55.82089552238806,41.66666666666667,51.66666666666667
2018-12-31,0,0,55.95238095238096,50.0,53.333333333333336
2019-01-31,0,1,55.78635014836796,41.66666666666667,51.66666666666667
2019-02-28,1,1,55.917159763313606,50.0,51.66666666666667
2019-03-31,1,1,56.04719764011799,58.333333333333336,53.333333333333336
2019-04-30,1,0,55.88235294117647,58.333333333333336,53.333333333333336
2019-05-31,0,0,56.01173020527859,66.66666666666666,53.333333333333336
2019-06-30,0,1,55.84795321637427,58.333333333333336,53.333333333333336
2019-07-31,0,0,55.97667638483965,66.66666666666666,55.00000000000001
2019-08-31,1,1,56.104651162790695,66.66666666666666,56.666666666666664
2019-09-30,0,0,56.231884057971016,75.0,56.666666666666664
2019-10-31,0,0,56.358381502890175,75.0,58.333333333333336
2019-11-30,0,1,56.19596541786744,66.66666666666666,56.666666666666664
2019-12-31,1,1,56.32183908045977,66.66666666666666,56.666666666666664
2020-01-31,1,0,56.16045845272206,66.66666666666666,55.00000000000001
2020-02-29,0,0,56.285714285714285,66.66666666666666,55.00000000000001
2020-03-31,0,0,56.41025641025641,66.66666666666666,56.666666666666664
2020-04-30,0,1,56.25,66.66666666666666,56.666666666666664
2020-05-31,0,1,56.09065155807366,58.333333333333336,56.666666666666664
2020-06-30,1,1,56.21468926553672,66.66666666666666,56.666666666666664
2020-07-31,1,1,56.33802816901409,66.66666666666666,56.666666666666664
2020-08-31,1,1,56.46067415730337,66.66666666666666,58.333333333333336
2020-09-30,1,1,56.582633053221286,66.66666666666666,58.333333333333336
2020-10-31,1,1,56.70391061452514,66.66666666666666,58.333333333333336
2020-11-30,1,1,56.824512534818936,75.0,58.333333333333336
2020-12-31,1,1,56.94444444444444,75.0,58.333333333333336
2021-01-31,1,1,57.06371191135734,83.33333333333334,60.0
2021-02-28,1,1,57.18232044198896,83.33333333333334,61.66666666666667
2021-03-31,1,1,57.30027548209367,83.33333333333334,61.66666666666667
2021-04-30,1,1,57.417582417582416,91.66666666666666,63.33333333333333
2021-05-31,1,0,57.26027397260274,91.66666666666666,61.66666666666667
2021-06-30,1,1,57.377049180327866,91.66666666666666,61.66666666666667
2021-07-31,1,0,57.22070844686649,83.33333333333334,60.0
2021-08-31,1,0,57.06521739130434,75.0,60.0
2021-09-30,1,1,57.18157181571816,75.0,61.66666666666667
2021-10-31,1,0,57.02702702702703,66.66666666666666,61.66666666666667
2021-11-30,1,1,57.14285714285714,66.66666666666666,61.66666666666667
2021-12-31,0,1,56.98924731182796,58.333333333333336,60.0
2022-01-31,1,1,57.10455764075068,58.333333333333336,60.0
2022-02-28,1,1,57.21925133689839,58.333333333333336,61.66666666666667
2022-03-31,1,0,57.06666666666666,50.0,61.66666666666667
2022-04-30,1,0,56.91489361702128,41.66666666666667,61.66666666666667
2022-05-31,0,0,57.02917771883289,50.0,63.33333333333333
2022-06-30,0,0,57.14285714285714,50.0,63.33333333333333
2022-07-31,0,1,56.99208443271768,50.0,61.66666666666667
2022-08-31,0,0,57.10526315789474,58.333333333333336,61.66666666666667
2022-09-30,0,0,57.21784776902887,58.333333333333336,61.66666666666667
2022-10-31,0,1,57.06806282722513,58.333333333333336,60.0
2022-11-30,1,1,57.18015665796344,58.333333333333336,61.66666666666667
2022-12-31,1,1,57.29166666666666,66.66666666666666,63.33333333333333
2023-01-31,1,0,57.14285714285714,58.333333333333336,61.66666666666667
